Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,none,none,none,none,none,none,none,none,a0,a120,a120,none,a90,none,none,a135,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625, 0.0538725,-0.0239865, 0.056704, 0.0360088, 0.0206638,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333, 0.0074778,-0.0304489, 0.030705,-0.0248766,-0.0177835,sell
2013-06-12,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,-0.0159023,-0.0344385, 0.001911,-0.0349567,-0.0486686,sell
2013-06-13,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,-0.0117061, 0.0053575, 0.006616,-0.0092156,-0.0041107,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,-0.0264459,-0.0104866, 0.012206, 0.0096262,-0.0113466,sell
2013-06-15,none,none,none,none,none,none,none,a90,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,-0.0252945, 0.0055510,-0.031301,-0.0058500, 0.0172050,sell
2013-06-16,none,a60,none,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,-0.0264224,-0.0415949,-0.031990,-0.0347394,-0.0218506,sell
2013-06-17,none,a60,none,a135,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,-0.0268001,-0.0402113,-0.028234,-0.0287504,-0.0349931,sell
2013-06-18,none,a60,none,a135,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,-0.0184024,-0.0208760,-0.032011,-0.0103378,-0.0165885,sell
2013-06-19,none,a60,none,a135,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,-0.0459212,-0.0477581,-0.027595,-0.0500985,-0.0488734,sell
2013-06-20,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,-0.0215157, 0.0097545,-0.002012,-0.0020751, 0.0036948,buy
2013-06-21,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333, 0.0044644, 0.0236644, 0.023072, 0.0201524,-0.0073195,buy
2013-06-22,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325, 0.0006272, 0.0061906, 0.008328, 0.0115530, 0.0008256,buy
2013-06-23,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,-0.0883266,-0.0699468,-0.068029,-0.0248714,-0.0602336,sell
2013-06-24,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667, 0.0104249, 0.0045699, 0.005376,-0.0136558, 0.0011549,buy
2013-06-25,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205, 0.0196643, 0.0100051,-0.007181, 0.0185856,-0.0004042,buy
2013-06-26,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93, 0.0083626, 0.0096453,-0.019963, 0.0296116,-0.0148694,sell
2013-06-27,a135,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a120,a120,none,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667, 0.0113202, 0.0214244, 0.007456, 0.0156798, 0.0033592,buy
2013-06-28,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667, 0.0217776, 0.0400930, 0.029472, 0.0241279, 0.0013186,buy
2013-06-29,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667, 0.0262736, 0.0393756, 0.023661, 0.0314757,-0.0036430,buy
2013-06-30,a135,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125, 0.0173871, 0.0094695, 0.025349, 0.0275713,-0.0199375,buy
2013-07-01,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,-0.0341321,-0.0259016,-0.006854, 0.0224468, 0.0140653,sell
2013-07-02,none,none,a30,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,a150,a90,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,-0.0418783,-0.0398838,-0.038897, 0.0029450, 0.0050028,sell
2013-07-03,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667, 0.0650643, 0.0168321, 0.005704, 0.0333293, 0.0187179,buy
2013-07-04,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,a45,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333, 0.1250883, 0.1402286, 0.011666, 0.1081552, 0.2039856,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667, 0.0449470, 0.0087618,-0.015595, 0.0016439,-0.0011582,sell
2013-07-06,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875, 0.1307661, 0.0769339,-0.022009, 0.1100210, 0.0315792,sell
2013-07-07,none,none,none,a135,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a45,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,-0.0344746,-0.0014598,-0.051724,-0.0495427,-0.0494086,sell
2013-07-08,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667, 0.0686493, 0.0013311, 0.044172, 0.0258688, 0.0390802,buy
2013-07-09,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667,-0.0259340,-0.0335291, 0.001000,-0.0272896,-0.0243844,sell
2013-07-10,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,-0.0141905,-0.0076369,-0.002868,-0.0092714, 0.0121705,sell
2013-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667, 0.0413277, 0.0260608, 0.043817, 0.0241973, 0.0408580,buy
2013-07-12,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,a135,none,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875, 0.0130576, 0.0171254, 0.030145, 0.0143795, 0.0226516,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,a135,none,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333, 0.0237749, 0.0103979, 0.042960, 0.0151255, 0.0336090,buy
2013-07-14,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,-0.0234007,-0.0324853,-0.045631,-0.0337863,-0.0342948,sell
2013-07-15,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667, 0.0136471, 0.0154230, 0.000785, 0.0136864, 0.0000456,buy
2013-07-16,none,none,none,none,none,none,none,a120,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,-0.0212269,-0.0130413,-0.019752,-0.0126890,-0.0127808,sell
2013-07-17,none,none,none,none,none,none,none,none,a120,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,-0.0495342,-0.0279877,-0.035223,-0.0367055,-0.0321097,sell
2013-07-18,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333, 0.0137168, 0.0163377, 0.003887, 0.0195437, 0.0305593,buy
2013-07-19,a120,none,none,none,none,none,a90,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,-0.0083059, 0.0549235, 0.072700, 0.0983138, 0.0602834,buy
2013-07-20,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,-0.0370503,-0.0144577,-0.002857, 0.0097479,-0.0062358,sell
2013-07-21,a120,none,none,none,none,none,a90,a180,a180,a60,a60,none,a90,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,-0.0173467, 0.0967998, 0.190203, 0.2113623, 0.1926287,buy
2013-07-22,a120,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,-0.0482559,-0.0086397,-0.004056, 0.0226628, 0.0003599,sell
2013-07-23,none,none,none,none,none,none,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,-0.0229277,-0.0235643,-0.002989, 0.0051548,-0.0181228,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,-0.0213545, 0.0160032, 0.068905,-0.0065582,-0.0342985,sell
2013-07-25,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,a180,a60,a30,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,-0.0053479, 0.0026869, 0.006636,-0.0034001, 0.0029037,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,-0.0028520, 0.0152496, 0.019608, 0.0104606, 0.0094341,buy
2013-07-27,none,none,none,none,none,none,none,a90,none,none,a150,a120,a0,none,a150,a90,none,none,a180,a60,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,-0.0127710, 0.0021451, 0.005453,-0.0169172, 0.0058463,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,-0.0072036, 0.0177019, 0.006472, 0.0189159, 0.0186866,buy
2013-07-29,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,a90,none,none,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333, 0.0013307, 0.0131003, 0.009575,-0.0163744,-0.0081684,sell
2013-07-30,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075, 0.0184418, 0.0200583, 0.006283, 0.0248721, 0.0284542,buy
2013-07-31,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,-0.0412997,-0.0166213,-0.036969,-0.0330525,-0.0308875,sell
2013-08-01,none,a90,none,a135,none,none,none,none,none,a90,a150,a60,a60,none,none,none,none,a60,none,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667, 0.0160366, 0.0287298, 0.018495, 0.0217609,-0.0057204,buy
2013-08-02,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333, 0.0183463, 0.0317579,-0.002454, 0.0133184, 0.0017264,buy
2013-08-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,a60,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333, 0.0342963, 0.0458749, 0.054474, 0.0502873, 0.0436018,buy
2013-08-04,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333, 0.0263330, 0.0309987, 0.026726, 0.0305390, 0.0240113,buy
2013-08-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333, 0.0384081, 0.0239408, 0.021621, 0.0265583, 0.0214686,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667, 0.0095392, 0.0101163, 0.006533, 0.0068333, 0.0038531,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,35.79875,-0.0349033,-0.0292907,-0.037357,-0.0390819,-0.0373252,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,-0.0386621,-0.0266657,-0.031269,-0.0304367,-0.0335474,sell
2013-08-09,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,-0.0344494,-0.0242449,-0.033717,-0.0319939,-0.0163440,sell
2013-08-10,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,-0.0363986,-0.0197454,-0.025693,-0.0252770,-0.0283490,sell
2013-08-11,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,-0.0499650,-0.0008999,-0.048819,-0.0480519,-0.0305169,sell
2013-08-12,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,-0.0341430, 0.0076474,-0.032308,-0.0162382,-0.0093132,sell
2013-08-13,none,none,none,none,none,none,none,none,a90,a120,a0,none,a150,a30,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,-0.0510942,-0.0210023,-0.039280,-0.0462961,-0.0182526,sell
2013-08-14,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875, 0.0083648, 0.0159213, 0.020664, 0.0139052, 0.0136638,buy
2013-08-15,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,-0.0105666, 0.0134341, 0.010046, 0.0126011,-0.0020984,sell
2013-08-16,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,-0.0289079, 0.0324109, 0.018537,-0.0282298,-0.0057513,buy
2013-08-17,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025, 0.0222625, 0.0072052, 0.022325, 0.0286355, 0.0173435,buy
2013-08-18,none,none,none,none,none,none,none,a180,a150,none,none,a150,a90,none,none,none,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,-0.0085382,-0.0262630,-0.018679,-0.0174882,-0.0142851,sell
2013-08-19,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,-0.0074137,-0.0139701,-0.014965,-0.0134187,-0.0106979,sell
2013-08-20,none,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,a135,none,a150,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625, 0.0066943, 0.0011259,-0.000914, 0.0042364, 0.0070988,buy
2013-08-21,none,none,a30,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,-0.0503601,-0.0130321,-0.039813,-0.0497464,-0.0142068,sell
2013-08-22,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,-0.0579457,-0.0142222,-0.050878,-0.0350304,-0.0257595,sell
2013-08-23,none,none,none,none,none,a0,none,a120,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325, 0.1474495, 0.1491583, 0.144456, 0.1502052, 0.0761814,buy
2013-08-24,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,-0.0279015,-0.0370389,-0.031026,-0.0333837,-0.0377537,sell
2013-08-25,none,none,none,a180,none,a0,none,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,-0.0216721,-0.0206860,-0.020910,-0.0274054,-0.0269232,sell
2013-08-26,none,none,none,a180,a60,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,-0.0199359,-0.0189389,-0.016772,-0.0182004,-0.0118115,sell
2013-08-27,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,-0.0157301,-0.0199070,-0.016844,-0.0198513,-0.0096282,sell
2013-08-28,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a60,none,a180,none,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,-0.0182923,-0.0193175,-0.017200,-0.0220499,-0.0214799,sell
2013-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,-0.0448393,-0.0367633,-0.006810,-0.0382661,-0.0353976,sell
2013-08-30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,-0.0330593,-0.0233065,-0.001927,-0.0175293,-0.0209018,sell
2013-08-31,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,a60,none,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,-0.0365416, 0.0028407,-0.029164, 0.0156744, 0.0141366,sell
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,-0.0012513, 0.0237551,-0.000854, 0.0468869, 0.0049456,buy
2013-09-02,none,none,a45,none,none,none,none,a0,none,a150,a90,none,a120,none,none,none,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625, 0.0032787, 0.0107847, 0.002221, 0.0082614, 0.0019579,buy
2013-09-03,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,-0.0019890, 0.0022545,-0.003939, 0.0029075,-0.0010826,buy
2013-09-04,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333, 0.0131670,-0.0070983, 0.007677,-0.0146288, 0.0160465,buy
2013-09-05,none,none,none,none,a45,none,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31, 0.0216733,-0.0395593,-0.012456,-0.0371266, 0.0265608,sell
2013-09-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,-0.0200029,-0.0110366,-0.013585,-0.0363859,-0.0061801,sell
2013-09-07,a90,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225, 0.0408153, 0.0103735, 0.014462, 0.0429541, 0.0417778,buy
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667, 0.0154062,-0.0135248,-0.003611, 0.0165387, 0.0137174,buy
2013-09-09,a90,none,none,none,none,none,none,a90,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333, 0.0325980,-0.0026386, 0.017888, 0.0354364, 0.0314943,buy
2013-09-10,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667, 0.0015343,-0.0589375,-0.054824, 0.0091561,-0.0409758,buy
2013-09-11,a90,none,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333, 0.0040648,-0.0068706, 0.009717, 0.0267223, 0.0263513,sell
2013-09-12,none,none,none,a150,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,-0.0145684,-0.0182677,-0.017378,-0.0236074,-0.0456666,sell
2013-09-13,none,a120,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875, 0.0126029,-0.0130466,-0.007689,-0.0058357,-0.0341943,sell
2013-09-14,none,a120,none,none,a30,none,none,a150,a90,none,a60,a120,a90,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,-0.0141781,-0.0236789,-0.026907, 0.0023823,-0.0282478,sell
2013-09-15,none,a120,none,none,a30,none,a180,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667, 0.0027994, 0.0101654, 0.041442, 0.0268035, 0.0170601,buy
2013-09-16,none,a120,a60,none,none,none,a180,a180,a120,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333, 0.0113288, 0.0146666, 0.042108, 0.0334574, 0.0294529,buy
2013-09-17,none,none,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,a0,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13, 0.0130511, 0.0244337, 0.036645, 0.0089716, 0.0300429,buy
