Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOVS,VECE,VECH,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-23,0,2,1,0,0,0,1,4,1,0.25,0,0,0,0,2.51,2.36,2.79,2.3,2.89,1.79,2.38,0,0,0,0,0.88,0,0,-0.00425286,-0.004363858,-0.00436386,-0.0035087,-0.00356384,sell
2011-11-24,0,1,0,0,0,1,1,3,4,0.28,0,0,0,0,3,2.53,0.3,0,2.82,2.89,2.38,2.95,0,0.28,0,2.65,0,0,-0.00223757,-0.007617220,-0.00224118, 0.0004805,-0.00350562,sell
2011-11-25,0,0,0,0,0,1,0,3,4,0.37,0,0,0,0,2.51,0,2.77,2.84,0,1.79,2.6,0,0,0.82,0,2.97,0,0, 0.00280881,-0.000255841, 0.00040560, 0.0001976, 0.00040374,sell
2011-11-26,1,0,0,0,0,0,0,5,2,0.56,0,0,0,0,1.52,2.34,0,0,2.92,1.67,0,2.7,0,2.44,0,1.09,0,0, 0.00243232, 0.002487601, 0.00248760, 0.0035418, 0.00243232,buy
2011-11-27,1,1,0,0,0,0,2,5,1,1.02,0,0,0,0,0.8,0,2.47,2.47,0,3.63,2.4,2.34,0,2.92,0,0.36,0,0, 0.00314943, 0.003149427, 0.00290555, 0.0029055, 0.00372278,buy
2011-11-28,0,0,1,0,0,3,2,3,1,2.2,0,0,0,0,0.35,2.36,2.97,2.67,2.87,2.64,0,2.82,0,1.19,0,0,0,0, 0.00031568, 0.008855664, 0.00917026, 0.0091703, 0.00879151,buy
2011-11-29,1,0,1,1,0,3,3,1,1,2.97,0,0,0,0,0,2.51,2.36,3.14,2.97,2.82,2.67,0,0,0.4,0,0,0.53,0.24, 0.00333187, 0.003788412, 0.00352836, 0.0073225, 0.00344944,buy
2011-11-30,2,0,0,1,0,1,2,1,1,1.56,0,0,0,0,0,2.7,0,1.99,2.42,0,2.87,1.58,0,0,0,0,1.54,0.53, 0.00879058, 0.009369959, 0.00911807, 0.0086347, 0.00911807,buy
2011-12-01,4,0,0,0,0,0,2,1,1,0.53,0,0,0,0,0,0,2.49,0,0,2.44,1.73,2.51,0,0,0,0,3,1.16,-0.00398011,-0.004231306,-0.00410199,-0.0042313,-0.00689651,sell
2011-12-02,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0.55,0,2.97,2.84,0,2.84,0,0,0,0.43,0,1.9,2.51, 0.00583194, 0.008830377, 0.00883038, 0.0058319, 0.00574041,buy
2011-12-03,2,1,0,0,0,3,1,0,1,0,0,0.59,0,0,0,2.79,0.38,0,0,2.47,0,2.56,0,0,0.88,0,0.65,2.97,-0.00576474,-0.005725145,-0.00545919,-0.0030074,-0.00183249,sell
2011-12-04,1,2,0,1,0,2,4,0,2,0,0,2.95,0,0,0,0,2.6,1.87,1.84,1.74,2.6,2.72,0,0,1.84,0.23,0.22,1.61,-0.00300143, 0.003668063,-0.00355418,-0.0003446,-0.00034456,sell
2011-12-05,0,2,1,1,0,1,5,1,1,0,0,2.87,0,0,0,3,2.92,2.87,3.37,2.67,0,0.99,0,0,2.97,0.7,0,0.75,-0.00422216,-0.005899550,-0.00474437,-0.0072687,-0.00751111,sell
2011-12-06,0,2,2,0,0,1,3,3,1,0,0,0.6,0,0.52,0,2.82,2.47,2.56,2.58,2.74,0.39,2.77,0,0,2.28,2.06,0,0.35,-0.00439946, 0.003190925,-0.00439946,-0.0020677,-0.00408046,sell
2011-12-07,0,3,0,1,0,1,3,0,0,0,0,0,0,1.51,0,1.82,0,2.95,2.74,0,2.56,0,0,0.58,1.1,3,0,0, 0.00532252, 0.005479001, 0.00111799, 0.0017854, 0.00532252,buy
2011-12-08,0,1,1,0,0,1,2,1,3,0,0,0,0,2.97,0,2.44,0.21,0,0,2.24,2.87,2.62,0,1.71,0.52,1.39,0,0,-0.00953596, 0.002953375,-0.00592588,-0.0059259,-0.00592588,sell
2011-12-09,0,1,0,1,1,1,2,1,3,0,0,0,0,2.26,0,0,2.92,0.24,2.84,2.58,2.74,0,0.21,2.95,0.24,0.47,0,0,-0.00175818, 0.000452703, 0.00200439, 0.0024506, 0.00094648,sell
2011-12-10,0,0,0,0,0,1,1,1,2,0,0,0,0,1.03,0,2.56,0,2.67,0,0,0,0,0.55,1.7,0,0,0,0,-0.00352825,-0.007080662,-0.00552376,-0.0050780,-0.00387688,sell
2011-12-11,0,3,0,1,1,1,1,1,0,0,0,0,0,0.56,0,0,2.44,0,2.47,2.49,0.72,2.44,1.39,0.58,0,0,0,0, 0.00227917, 0.004656726, 0.00161474, 0.0034001, 0.00508999,buy
2011-12-12,0,1,4,1,1,1,0,2,1,0,0.24,0,0,0.36,0,0.34,2.92,2.82,1.92,2.95,2.92,2.97,2.97,0,0,0,0,0, 0.00619096, 0.007946307, 0.00578116, 0.0064478, 0.00504317,buy
2011-12-13,0,1,2,3,0,1,1,1,1,0,0.28,0,0,0.27,0,2.53,2.31,2.84,2.6,2.95,0,2.82,2.44,0,0,0,0,0,-0.00328024,-0.003705355,-0.00399850,-0.0032802,-0.00416689,sell
2011-12-14,0,1,1,3,0,2,1,1,1,0,0.28,0,0,0.25,0,2.7,2.97,1.83,2.84,0.26,2.87,0,0.98,0,0,0,0,0,-0.00371649, 0.000146307,-0.00038498,-0.0009304,-0.00202295,sell
2011-12-15,0,0,1,1,2,2,0,1,1,0,0.27,0,0,0.29,0,2.51,0,2.95,0,0.93,2.62,1.2,0.39,0,0,0,0,0,-0.00320179,-0.003528413,-0.00449452, 0.0000260,-0.00449452,sell
2011-12-16,0,1,0,0,3,1,0,0,2,0,0.22,0,0,0.39,0,0,2.7,0,2.44,2.53,2.89,2.87,0,0,0,0,0,0, 0.00343503, 0.004327985,-0.00087354, 0.0032476, 0.00274693,buy
2011-12-17,1,0,0,0,1,3,0,0,0,0,0,0,0,0.6,0,2.87,0,2.42,0,0,0,0,0,0,0,0.5,0,0.32, 0.00447843,-0.004261199,-0.00581672,-0.0032619, 0.00447843,sell
2011-12-18,0,0,0,3,0,3,0,1,1,0,0,0,0,0.99,0,0,2.44,0,2.44,2.47,2.62,2.56,0,0,0,1.47,0,0.68, 0.00516224, 0.005103710, 0.00516224, 0.0048568, 0.00527473,buy
2011-12-19,0,0,4,1,0,5,1,0,1,0,0,0,0,1.84,0,2.4,2.72,3,2.92,2.82,0.32,2.77,0,0.36,0.29,2.97,0,1.41, 0.01062802, 0.006655813, 0.00609106, 0.0052666, 0.00633928,buy
2011-12-20,0,3,2,1,0,5,2,1,0,0,0,0,0,2.95,0,3.32,2.84,2.44,2.9,2.67,2.95,2.49,0,1.03,0.64,1.99,0,2.92, 0.00826886, 0.008046127, 0.00382165, 0.0034109, 0.00924912,buy
2011-12-21,0,1,2,0,0,5,1,2,0,0,0,0,0,2.4,0,3.95,0,2.89,1.3,0,3.76,0,0,3,1.44,0.67,0,2.97, 0.00410203, 0.007733209, 0.00252604, 0.0024552, 0.00410203,buy
2011-12-22,1,1,1,0,0,5,1,0,3,0,0,0,0,1.12,0,1.77,2.3,0,0.37,2.72,3.79,2.38,0,2.87,2.95,0.23,0,1.43, 0.00407991, 0.009973155,-0.00028325,-0.0002832,-0.00028325,sell
2011-12-23,1,0,1,0,0,4,0,0,2,0,0,0,0,0.49,0,0.86,0,2.32,2.77,0,2.38,0,0,0.99,2.67,0,0,0.69,-0.00125853, 0.000397700, 0.00037748,-0.0004998, 0.00009680,sell
2011-12-24,1,0,1,0,0,3,1,3,1,0,0,0,0,0,0,2.47,2.38,0,0,2.42,0.73,2.72,0.29,0.34,1.18,0,0.55,0.33, 0.00170419, 0.003975357, 0.00151307, 0.0047255,-0.00352245,buy
2011-12-25,1,1,1,0,0,2,4,0,0,0,0,0,0,0,0,0,2.97,2.74,2.49,2.97,2.58,2.87,0.7,0,0.51,0,1.59,0, 0.00200376,-0.000326353, 0.00049711,-0.0014574,-0.00109442,sell
2011-12-26,0,1,2,0,0,4,3,1,0,0,0,0,0,0,0,2.77,2.74,2.6,2.53,2.95,0,3.18,1.7,0,0.22,0,2.95,0, 0.00383021, 0.006102734, 0.00311814,-0.0002348, 0.00284633,buy
2011-12-27,0,0,1,1,0,4,2,1,0,0,0,0,0,0,0,2.87,0.44,3.26,2.97,0,2.87,1.17,2.97,0,0,0,1.85,0,-0.00124732,-0.003663332,-0.00329889, 0.0044677,-0.00326881,sell
2011-12-28,2,0,0,1,0,2,2,1,0,0,0,0,0,0,0,2.89,0.44,2.47,0.33,2.4,2.7,0,2.14,0,0,0,0.64,0,-0.00797971,-0.007979707,-0.00835062,-0.0084414,-0.00797971,sell
2011-12-29,3,0,0,0,0,1,1,1,1,0,0,0.34,0,0,0,0,2.89,0,0,0.92,2.42,2.72,0.9,0,0,0,0.22,0,-0.00809759,-0.007811831,-0.00781183,-0.0126856,-0.00781183,sell
2011-12-30,1,0,0,0,1,0,1,0,2,0,0,0.85,0,0,0,2.4,0,2.53,2.6,0,0,0,0.38,0,0,0,0,0, 0.00888966, 0.008889658, 0.00650973, 0.0091880,-0.00047971,buy
2011-12-31,1,0,0,0,0,3,0,0,2,0,0,2.26,0,0,0,1.54,2.44,0,0,2.47,1.59,2.58,0,0,0,0,0,0,-0.00242735,-0.003298567,-0.00115758,-0.0011576,-0.00238795,sell
2012-01-01,0,1,0,1,0,1,3,0,2,0,0,3,0,0,0,0,2.72,0.6,0.3,2.58,2.49,1.03,0,0,0,0,0,0,-0.00188186, 0.001355658,-0.00206333,-0.0030243,-0.00206333,sell
2012-01-02,0,1,0,1,0,1,2,2,2,0.3,0,1.43,0,0,0,2.95,1.17,2.7,2.92,2.84,0,2.65,0,0,0,0,0,0, 0.00702783, 0.007009478, 0.00823981, 0.0004026, 0.00823981,buy
2012-01-03,0,1,2,0,0,0,1,3,2,0.8,0,0.52,0,0,0,2.77,2.6,2.72,2.6,0.55,2.62,2.65,0,0,0,0,0,0, 0.01413141, 0.012873602, 0.01413141, 0.0084018, 0.01466317,buy
2012-01-04,0,1,1,2,0,0,1,1,1,2.18,0,0,0,0,0,1.16,0,2.56,1.08,0,2.6,0,0,0,0.38,0,0,0, 0.00401564, 0.003248255,-0.00114242, 0.0064897, 0.00461564,buy
2012-01-05,0,0,1,3,0,0,1,2,4,2.95,0,0,0.37,0,0,2.89,2.95,0,2.58,2.7,1.37,1.44,0,0,0.93,0,0.3,0, 0.00053988, 0.001187758, 0.00067994, 0.0009523,-0.00059627,buy
2012-01-06,0,0,0,2,0,0,1,1,3,1.44,0,0,1.29,0,0,0,0,0.22,0,0,2.49,2.6,0,0,2.34,0,0.85,0,-0.00191975,-0.002126961, 0.00220659, 0.0019831, 0.00287418,buy
2012-01-07,0,2,0,1,1,0,1,2,3,0.52,0.27,0,2.95,0,0,2.79,1,2.67,2.82,2.56,0,0,0,0,2.95,0,2.44,0,-0.00477689,-0.003713467,-0.00245755,-0.0012264,-0.00404118,sell
2012-01-08,0,3,1,1,2,0,1,2,0,0,0.93,0,1.9,0,0,0,2.56,0,0.53,2.64,2.49,2.53,0,0,1.47,0,2.95,0, 0.00755592, 0.009722782, 0.00767253, 0.0075559, 0.00755592,buy
2012-01-09,0,1,3,2,0,1,1,3,0,0,2.97,0,0.54,0,0,2.67,2.42,2.72,0,2.83,0,2.95,0.4,0,0.57,0,1.22,0,-0.00035921, 0.001111389, 0.00276804,-0.0004537,-0.00035921,sell
2012-01-10,0,1,1,6,0,1,2,1,0,0,2.6,0,0,0,0,2.54,2.79,2.67,2.7,2.92,2.51,3,0.92,0,0.22,0,0.42,0, 0.00845067, 0.008766918, 0.00507167, 0.0098193, 0.00876692,buy
2012-01-11,2,0,3,1,0,2,0,1,0,0,0.73,0,0,0.38,0,2.65,0,2.87,2.74,0,2.97,0.71,2.1,0,0,0.51,0,0, 0.00181947, 0.001819467, 0.00159719, 0.0022855, 0.00168081,buy
2012-01-12,2,2,1,1,3,2,0,1,0,0,0.21,0,0,1.39,0,2.62,2.89,0.42,2.44,2.47,3.37,0.35,2.95,0,0,1.47,0,0, 0.00452003, 0.005274788, 0.00452003, 0.0085930, 0.00631915,buy
2012-01-13,4,2,0,0,1,1,0,1,0,0,0,0,0,2.97,0.45,0,0,1.32,0.98,0,1.99,2.53,1.82,0.23,0,2.97,0,0,-0.00418217, 0.002508443, 0.00083898,-0.0063816,-0.00495908,sell
2012-01-14,4,0,0,2,1,1,0,1,1,0,0,0,0,1.65,1.18,2.53,2.89,2.44,0,2.62,0.41,0,0.8,0.63,0,2.04,0,0,-0.00131160, 0.004853083,-0.00025754,-0.0033582, 0.00097414,sell
2012-01-15,3,0,2,1,0,1,1,1,2,0,0,0,0.22,0.45,2.95,0,2.44,0,2.67,2.87,2.74,2.4,0.36,1.79,0,0.71,0,0,-0.00186140, 0.002448299, 0.00359941, 0.0003245,-0.00204558,buy
2012-01-16,2,2,2,1,0,1,1,1,0,0,0,0,0.84,0,2.82,2.87,3.02,2.72,0,2.34,0,2.7,0,2.97,0,0.25,0,0, 0.00440919, 0.002645684, 0.00437723, 0.0054726, 0.00547263,buy
2012-01-17,1,2,1,0,0,0,2,3,0,0,0,0,2.97,0,1.08,2.89,0.69,2.72,2.49,0,2.95,2.87,0,1.73,0,0,0,0, 0.00697751, 0.006655039, 0.00733955, 0.0065479, 0.00099174,buy
2012-01-18,1,1,0,0,0,0,4,3,2,0,0.59,0,2.67,0,0.4,2.92,1.51,2.42,2.97,2.32,2.34,0,0,0.62,0,0,0.41,0,-0.00579751,-0.003769341,-0.00315099,-0.0031510,-0.00447003,sell
2012-01-19,1,1,0,0,0,2,3,1,2,0,2.24,0,0.7,0,0,0.23,2.53,0,1.59,0,2.95,2.58,0,0.22,0,0,1.17,0, 0.00564310, 0.002481139, 0.00481988, 0.0056431, 0.00651662,buy
2012-01-20,0,0,0,0,0,1,1,3,2,0,2.95,0,0,0,0,2.56,0.25,2.56,2.58,2.74,0,0,0,0,0,0,2.95,0, 0.00314074, 0.001520013, 0.00259121, 0.0014911, 0.00349842,buy
2012-01-21,1,1,0,0,0,0,2,4,1,0,0.99,0.36,0,0,0,2.14,2.67,0,0,2.99,2.34,2.92,0,0,0,0,2.58,0, 0.00433486, 0.006460232, 0.00433486, 0.0057203, 0.00227384,buy
2012-01-22,1,2,0,0,0,1,4,2,0,0,0.26,1.46,0,0,0,0,2.82,2.58,2.97,3.31,0,2.44,0,0,0,0,0.91,0,-0.00020795,-0.001207705, 0.00113468, 0.0009577,-0.00302409,buy
2012-01-23,0,1,1,0,0,3,1,2,0,0,0,2.95,0,0,0,2.72,2.49,2.62,0,2.79,2.58,2.84,0,0,0,0,0.32,0, 0.00364971, 0.000828232,-0.00938622,-0.0009141, 0.00083182,buy
2012-01-24,1,1,0,1,0,2,2,0,0,0,0,1.41,0,0,0,2.56,0,2.42,1.25,0,2.4,2.82,0,0,0,0,0,0.34, 0.00213495, 0.002258100, 0.00908926, 0.0019157, 0.00191566,buy
2012-01-25,3,1,0,1,0,3,1,1,0,0,0,0.34,0.3,0,0,2.49,2.7,0.53,2.92,2.42,2.04,0,0,0,0,0,0,0.66, 0.00264947, 0.002771551, 0.00321236, 0.0032124, 0.00234719,buy
2012-01-26,2,0,0,0,0,1,2,1,0,0,0,0,1.21,0,0.29,0,0,0,2.82,0,2.38,2.6,0,0,0,0,0,1.3, 0.00319610, 0.004096385, 0.00379182, 0.0044088, 0.00302030,buy
2012-01-27,2,0,0,0,1,3,1,2,0,0.38,0,0,2.92,0,0.84,2.24,1.16,2.84,2.47,2.95,0,0,0,0,0,0,0,2.53,-0.00166474,-0.001905584,-0.00103414,-0.0020558,-0.00181676,sell
2012-01-28,2,0,0,0,0,4,2,2,1,1.23,0.81,0,1.68,0,2.42,2.58,2.82,0,0.35,2.1,2.72,0.24,0,0,0,0,0,3, 0.00160391, 0.003987983, 0.00398798, 0.0039880, 0.00398798,buy
2012-01-29,1,0,0,1,0,3,3,1,0,2.97,2.95,0,0.4,0,3,0,2.79,2.89,0,2.74,0,2.84,0,0,0,0,0,1.77, 0.00267418,-0.002679765,-0.00433177, 0.0060792, 0.00424665,buy
2012-01-30,1,1,2,0,1,2,2,3,1,2.14,2.56,0.32,0,0,1.22,2.51,2.58,2.65,2.72,2.84,2.49,2.53,0,0,0.29,0,0,0.92,-0.00138742,-0.001406843,-0.00138742,-0.0012204,-0.00167749,sell
2012-01-31,1,2,2,0,1,2,2,2,0,0.66,0.61,1.56,0,0.85,0.42,2.89,0,1.67,0,0,2.34,2.89,0,0,0.91,0,0,0.47, 0.00419079, 0.004433766, 0.00487484, 0.0041021, 0.00269488,buy
2012-02-01,1,1,2,0,1,1,1,2,2,0,0,2.97,0,2.95,0,1.15,0.6,2.42,0,2.87,2.92,0.57,0,0,2.89,0,0,0.24,-0.00066047,-0.000660469,-0.00066047,-0.0005237, 0.00226511,buy
2012-02-02,0,1,1,1,1,1,0,1,2,0,0,1.1,0,2.3,0,3,2.56,0,2.65,0.34,2.92,0,0,0,2.97,0,0,0, 0.00445942, 0.005708964, 0.00570896, 0.0030947, 0.00640258,buy
2012-02-03,0,0,2,0,1,1,0,0,2,0,0,0.21,0,0.52,0,0,0,2.49,1.55,0,0,2.74,0,0,0.92,0,0,0,-0.00289070,-0.003083115,-0.00289070,-0.0028907,-0.00110485,sell
2012-02-04,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,3,2.49,0,2.6,2.87,2.84,0,0,0,0.28,0,0,0,-0.00051065,-0.004786194,-0.00300560,-0.0073764,-0.00425354,sell
2012-02-05,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,2.47,2.95,2.67,2.6,1.22,2.79,0,0,0,0.25,0,0,-0.00057250, 0.006941969, 0.00694197,-0.0009072,-0.00090719,sell
2012-02-06,0,2,1,2,0,1,1,1,0,0,0,0,0,0,0,1.73,2.36,2.68,0,2.42,0,2,0,0,0,0.7,0,0,-0.00653356,-0.006963321,-0.00696332,-0.0069633,-0.00271980,sell
2012-02-07,0,1,2,4,1,3,2,0,0,0.36,0,0.29,0,0,0.26,3.26,0.52,2.65,2.6,0,2.4,2.83,0,0,0,1.94,0,0,-0.00145193,-0.007859017,-0.00145193,-0.0076272,-0.00253284,sell
2012-02-08,0,0,2,2,3,3,2,0,0,1.29,0,1.65,0,0.24,0.82,2.87,1.32,2.67,1.65,2.77,2.47,2.49,0,0,0,2.95,0,0, 0.00296977,-0.000236799,-0.00016963, 0.0014484, 0.00546604,buy
2012-02-09,0,1,0,2,1,3,2,0,0,2.97,0,2.97,0,1.14,2.67,2.87,2.4,0,0,0,2.79,0,0,0.42,0,1.62,0,0, 0.00145126, 0.005434738, 0.00114687, 0.0035178, 0.00351783,buy
2012-02-10,1,0,0,4,1,3,2,0,0,1.84,0,0.85,0,2.95,2.97,0,0.35,2.7,2.62,2.51,0,2.97,0,1.14,0,0.59,0,0,-0.00132926,-0.003093391, 0.00958065,-0.0031796,-0.00132926,sell
2012-02-11,0,0,2,2,1,3,2,0,1,0.51,0,0,0,1.54,0.97,2.34,2.95,0,2.62,2.83,2.44,0,0,2.95,0,0.21,0,0, 0.00005231,-0.002089326,-0.00100150,-0.0003158,-0.00208933,sell
2012-02-12,2,2,2,1,0,3,1,0,0,0,0,0,0.36,0.31,0.29,0,2.72,2.36,2.97,3.18,0,2.56,0.29,2.84,0,0,0,0, 0.01382681, 0.012978256, 0.01280166, 0.0125431, 0.01014562,buy
2012-02-13,2,2,1,1,0,1,1,1,1,0,0,0,1.79,0,0,2.89,2.36,2.74,0,1.42,2.65,2.67,0.6,1.06,0,0,0.47,0, 0.00382484,-0.002360613,-0.00215133,-0.0023606,-0.00280477,sell
2012-02-14,3,1,1,0,0,1,1,1,3,0,0.23,0,2.95,0,0,2.72,0,2.82,0.26,0.75,2.6,2.82,1.23,0.4,0,0,1.32,0, 0.00414767, 0.001648745, 0.00196220, 0.0011597, 0.00308363,buy
2012-02-15,3,1,0,0,0,1,0,0,4,0,1.1,0,0.95,0,0,2.53,2.67,0,2.44,2.51,2.84,0,2.51,0,0,0,2.95,0,-0.00192585,-0.001806107, 0.00630073, 0.0008087, 0.00098179,sell
2012-02-16,2,0,0,0,0,0,0,0,3,0,2.95,0,0,0,0,0,0,2.67,0,0,0,2.77,3,0,0,0,2.38,0,-0.00556168,-0.005409777,-0.00519883,-0.0057584,-0.00500316,sell
2012-02-17,3,0,0,0,0,1,0,4,3,0.25,1.58,0,0,0.66,0,2.44,2.53,0,2.79,2.92,2.56,1.04,1.71,0,0,0,0.87,0, 0.00306479, 0.003953655, 0.00306479, 0.0036964, 0.00082652,buy
2012-02-18,3,1,0,0,0,1,3,1,2,0.94,0.32,0,0,2.95,0,1.51,2.84,2.38,2.12,2.42,0.57,0,0.84,0,0,0,0.31,0,-0.00110311,-0.002007579,-0.00365951,-0.0039316,-0.00363188,sell
2012-02-19,1,0,1,0,0,4,2,2,0,2.97,0,0,0,2.51,0,0,2.65,2.82,2.77,2.38,0.51,2.97,0.41,0,0,0.52,0,0, 0.00131487, 0.009935551, 0.00442493, 0.0099467, 0.00993555,buy
2012-02-20,0,0,0,1,0,4,2,2,0,2.42,0,0,0,0.5,0,2.95,0.3,2.44,2.62,0,2.51,2.77,0,0,0,1.41,0,0,-0.01075916,-0.010759165,-0.00810433,-0.0113901,-0.01154498,sell
2012-02-21,2,0,0,2,0,2,3,0,0,0.65,0,0,0,0,0,2.42,0.47,0.33,0,2.72,2.67,2.84,0,0,0.59,2.97,0,0, 0.00614915, 0.007597898, 0.00602439,-0.0039720,-0.00343552,buy
2012-02-22,3,0,0,1,2,1,2,1,0,0,0,1.12,0,0,0,2.4,2.87,0.59,1.58,0.25,2.51,0,0,0.21,2.22,2.3,0,0,-0.00088609, 0.000856051,-0.00196151,-0.0004018, 0.00297342,buy
2012-02-23,2,0,0,1,2,1,2,0,0,0,0,2.89,0,0,0,0,0,2.47,2.56,0.27,0,1.13,0,0.55,2.92,0.85,0,0, 0.00484039, 0.003218441, 0.00508152, 0.0068165, 0.00311295,buy
2012-02-24,2,0,0,1,1,2,2,0,1,0,0,1.1,0,0,0,0.41,2.89,0,0,2.62,2.42,2.72,0,1.43,1,0.32,0,0,-0.00234601,-0.005033649,-0.00503365,-0.0025765,-0.00507319,sell
2012-02-25,1,0,0,2,0,1,3,0,1,0,0,0,0,0,0,2.49,2.82,2.51,2.72,3,0.63,0,0,2.95,0.26,0,0,0, 0.00026764,-0.000365010,-0.00036501, 0.0000740, 0.00062933,buy
2012-02-26,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1.41,2.53,1.06,2.72,0,2.65,0,2.32,0,0,0,0,-0.00562665,-0.005292042,-0.00455409,-0.0052920,-0.00544838,sell
2012-02-27,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,2.97,2.65,2.82,2.51,0,2.87,2.97,0,0.89,0,0,0,0,-0.00023134,-0.003131062,-0.00023134,-0.0002313,-0.00023134,sell
2012-02-28,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,1.27,0,1.29,2.74,0,2.42,1.96,0,0.35,0,0,0,0, 0.00416288, 0.003815404, 0.00127073, 0.0012729, 0.00091063,buy
2012-02-29,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,2.44,2.51,0,0.59,2.53,2.87,2.67,0,0,0,0,0,0, 0.00219336, 0.000311974, 0.00139556,-0.0007769, 0.00219336,buy
2012-03-01,0,0,0,1,0,1,0,1,1,0,0,0,0.65,0,0,2.65,0,2.84,0,0,1.18,0,0,0,0,0,0,0, 0.00061346,-0.006018041,-0.00782172,-0.0065101, 0.00095913,sell
2012-03-02,1,2,1,0,0,1,0,0,2,0,0,0,1.99,0,0.4,0,0.73,0,2.49,2.77,0,2.51,0,0,0.62,0,0,0, 0.00215679, 0.001857538, 0.00130301, 0.0037509, 0.00023613,buy
2012-03-03,1,1,2,0,1,1,0,2,2,0,0,0,2.97,0,0.77,2.53,2.92,2.58,0,2.72,2.7,0.65,0,0,2.42,0.26,0,0,-0.00262541,-0.006230348,-0.00623035,-0.0062303,-0.00283273,sell
2012-03-04,1,0,3,1,0,2,1,1,1,0,0.23,0,1.52,0,1.36,0.64,2.47,2.79,0,1.99,0,0,0,0,2.97,0.68,0,0, 0.00023823,-0.000178317, 0.00260288, 0.0002382,-0.00077563,sell
2012-03-05,1,3,1,3,0,3,1,1,0,0,0.51,0,0.6,0,2.12,0.22,2.58,3.35,2.92,2.53,2.62,2.53,0,0,0.92,1.77,0,0,-0.00277426,-0.000859743,-0.00461430,-0.0041362,-0.00310531,sell
2012-03-06,1,1,4,0,0,3,0,1,0,0,1.02,0,0.26,0,2.97,2.72,0,1.08,2.77,0,2.58,2.36,0,0,0.24,2.97,0,0,-0.00912847,-0.009804783,-0.00919608,-0.0095431,-0.00895133,sell
2012-03-07,2,1,1,2,2,2,0,1,0,0,1.8,0,0,0,2.97,2.38,2.4,2.32,3,2.3,2.87,2.67,0,0,0,1.9,0,0.35, 0.00416426, 0.001935651, 0.00416426, 0.0048818, 0.00416426,buy
2012-03-08,2,0,0,1,0,2,0,2,0,0,2.84,0,0,0,2.42,2.95,0,2.26,0,0,0,0,0,0.43,0,0.74,0,0.61, 0.00703061, 0.006834078, 0.00683408, 0.0031571, 0.00653598,buy
2012-03-09,1,0,0,2,2,3,0,2,2,0,2.97,0,0,0.23,2.32,0,2.56,2.89,2.97,2.92,2.82,2.32,0,1.06,0,0.29,0,1.06, 0.00131039, 0.002469524, 0.00127443, 0.0053012, 0.00131039,buy
2012-03-10,1,0,2,0,1,3,1,1,2,0,2.28,0,0,0.29,2.74,2.89,2.89,4.32,0,2.6,0.31,0,0,2.65,0,0,0,1.84,-0.00989439,-0.009894392,-0.01206788,-0.0105670,-0.00985649,sell
2012-03-11,1,3,0,2,0,2,1,3,1,0,1.92,0,0,0.32,3,0,2.36,3.78,2.32,2.44,2.44,2.53,0,2.95,0,0,0.41,2.97, 0.00031881, 0.000662686,-0.00266704,-0.0031784,-0.00298065,sell
2012-03-12,1,2,2,1,0,2,1,3,1,0,1.96,0,0,0.32,2.38,2.67,0,1.33,2.67,0,2.86,2.67,0,1.33,0.53,0,1.07,2.77, 0.00415627, 0.005241128, 0.00491368, 0.0056588, 0.00565879,buy
2012-03-13,1,4,1,0,0,3,1,1,4,0,2.4,0,0,0.31,1.54,3,2.47,2.44,2.74,2.53,3.34,2.6,0,0.54,1.92,0,2.74,1.62,-0.00541778,-0.003911784,-0.00510115,-0.0035952,-0.00359515,sell
2012-03-14,1,4,0,0,0,3,0,1,2,0,3,0,0,0.26,0.88,2.51,0,2.16,0,0,1.54,0.46,0,0.22,2.92,0,2.95,0.94,-0.00658767,-0.003904132,-0.00358598,-0.0030565,-0.00317329,sell
2012-03-15,2,3,0,0,0,2,0,2,2,0,2.7,0,0,0,0.44,0,2.79,0.55,2.84,2.89,0.4,0.62,0,0,1.25,0,1.25,0.56, 0.00012061, 0.005170342, 0.00568356, 0.0049075, 0.00353979,buy
2012-03-16,1,3,0,0,0,2,2,1,3,0,1.73,0,0,0,0,2.95,2.24,2.58,0.59,2.74,3,2.65,0,0,0.36,0,0.49,0.33, 0.00168507,-0.001296573,-0.00311914,-0.0020971,-0.00136338,sell
2012-03-17,0,0,1,0,0,3,1,1,1,0,1,0,0,0,0,1.84,3.01,2.42,1.22,2.82,0,0,0,0,0,0,0,0, 0.00021657, 0.005772960, 0.00722298, 0.0057730, 0.00404452,buy
