Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,0.13,0.65,0,4.1,5.34,0.75, 0.0110624, 0.0144977, 0.0096034, 0.01400479, 0.00689210,buy
2011-12-21,0.33,0.88,0,3.17,5.27,0.84, 0.0087897, 0.0122757, 0.0059233, 0.01188700, 0.00422281,buy
2011-12-22,0.59,1.4,0,1.48,3.17,0.81, 0.0093590, 0.0093933, 0.0137497, 0.00804025, 0.00914785,buy
2011-12-23,0.42,1.07,0,0.56,1.98,0.56, 0.0030546, 0.0029046, 0.0049968,-0.00677608, 0.00305462,buy
2011-12-24,0.17,0.47,0,0.26,1.56,0.23, 0.0030094, 0.0040700, 0.0065115, 0.00334563, 0.00344179,buy
2011-12-25,0,0.2,0,0.74,0.9,0,-0.0142270,-0.0140335,-0.0140335,-0.00904683,-0.00184024,sell
2011-12-26,0,0.21,0,1.38,0.53,0,-0.0007724,-0.0008239, 0.0017990,-0.00077236, 0.00281948,buy
2011-12-27,0,0.62,0,0.87,0,0, 0.0048116, 0.0043888,-0.0025622, 0.00438876, 0.00146739,buy
2011-12-28,0,1.18,0,0.3,0,0, 0.0114905, 0.0090279, 0.0090460, 0.00713552, 0.01073100,buy
2011-12-29,0,0.73,0,0,0,0, 0.0024139, 0.0025106,-0.0001041, 0.00261919, 0.00560008,buy
2011-12-30,0,0.24,0,0,0,0.17,-0.0074336,-0.0090806,-0.0067771,-0.00623250,-0.00240789,sell
2011-12-31,0,0,0,0,0,0.45, 0.0004085,-0.0022026,-0.0001210,-0.00243878,-0.00252540,sell
2012-01-01,0,0,0,0,0,0.6, 0.0105266, 0.0046490, 0.0134435, 0.01140756, 0.00834294,buy
2012-01-02,0,0,0,0,0,0.29, 0.0017561, 0.0021831, 0.0017561,-0.00128644, 0.00364308,buy
2012-01-03,0,0,0,0,0,0.1, 0.0057351, 0.0060076, 0.0069978, 0.00091483, 0.00626792,buy
2012-01-05,0,0,0,0,0.37,0,-0.0035361, 0.0005201, 0.0032723,-0.00353610,-0.00576280,sell
2012-01-06,0,0,0,0,2.11,0,-0.0010628,-0.0008699,-0.0010628,-0.00683273,-0.00949428,buy
2012-01-07,0.22,0,0,0,3.94,0.16,-0.0014318,-0.0020763,-0.0021889,-0.00126231, 0.00217052,sell
2012-01-08,0.59,0,0,0,2.16,0.58, 0.0031725, 0.0027087, 0.0037613,-0.00371746, 0.01129763,buy
2012-01-09,0.44,0,0,0,0.36,0.58, 0.0012944, 0.0024614, 0.0101588, 0.00034822, 0.00246135,buy
2012-01-10,0.23,0,0,0,0,0.16, 0.0063604,-0.0044200,-0.0125507,-0.01489940,-0.00187919,buy
2012-01-11,0.37,0,0,0,0,0,-0.0086437,-0.0098244,-0.0092347,-0.00935904,-0.00788530,sell
2012-01-12,0.88,0,0,0,0,0, 0.0023199, 0.0055567, 0.0020106, 0.00460244, 0.00222982,buy
2012-01-13,1.19,0,0,0.37,0.61,0,-0.0106269,-0.0072264,-0.0088375,-0.00141645,-0.00872513,sell
2012-01-14,0.63,0,0,1.06,2.48,0,-0.0096062,-0.0081690,-0.0116789,-0.01344572,-0.01075035,sell
2012-01-15,0.25,0,0,1.39,3.94,0, 0.0002000, 0.0083891, 0.0009863, 0.00717759, 0.00846578,buy
2012-01-16,0,0,0,0.61,2.69,0,-0.0014596,-0.0002510,-0.0001985, 0.00284921,-0.00472500,buy
2012-01-17,0,0,0,0,0.72,0.11, 0.0001149,-0.0065358, 0.0022640, 0.00011493,-0.00058062,buy
2012-01-18,0,0,0,0.48,0,0.26,-0.0021241,-0.0013866,-0.0012238,-0.00176445,-0.00156331,buy
2012-01-19,0,0,0,1.17,0.78,0.59, 0.0031168, 0.0035066, 0.0035255, 0.00406313, 0.00387689,buy
2012-01-20,0,0,0,1.4,2.72,0.74,-0.0062975,-0.0029753,-0.0028140,-0.00695315,-0.00886326,sell
2012-01-21,0,0,0,0.67,3.57,0.69, 0.0107957, 0.0031574, 0.0085811, 0.00944327, 0.01436799,buy
2012-01-22,0.29,0,0,0.28,2.57,0.59, 0.0045359, 0.0040691, 0.0024226, 0.00592455, 0.00613035,buy
2012-01-23,0.59,0,0,0,0.87,0.33, 0.0022808, 0.0024442, 0.0040541, 0.00633517, 0.00378134,buy
2012-01-24,0.28,0.35,0,0,0.36,0.14,-0.0038313, 0.0007552, 0.0004607,-0.00060031,-0.00420804,sell
2012-01-25,0,1,0,0,0,0,-0.0001913,-0.0007872,-0.0032809,-0.00427808, 0.00590924,sell
2012-01-26,0,1.48,0,0.84,0,0.32, 0.0042996,-0.0013103, 0.0034068,-0.00042121, 0.00339815,buy
2012-01-27,0,1.19,0,2.02,0.63,0.7,-0.0051772,-0.0081316, 0.0001614,-0.01006485,-0.00571672,sell
2012-01-28,0,1.19,0,2.16,1.96,0.7,-0.0003695, 0.0001487, 0.0020884,-0.00242688,-0.00519395,sell
2012-01-29,0,0.75,0,1.18,1.43,0.59, 0.0029876, 0.0008587, 0.0022559, 0.00286639, 0.00268759,buy
2012-01-30,0,0.28,0,0.49,0.34,0.19, 0.0000343,-0.0046429,-0.0001255,-0.00366653,-0.00450000,sell
2012-01-31,0,0.63,0.24,0.39,0,0,-0.0130870, 0.0013497, 0.0022033, 0.00024285, 0.00657859,buy
2012-02-01,0,1.19,0.77,1.38,0,0, 0.0110441, 0.0098406, 0.0142814, 0.01311983, 0.01172315,buy
2012-02-02,0,0.44,0.79,1.07,0,0,-0.0117439,-0.0111976,-0.0063372,-0.01039015,-0.00876447,sell
2012-02-03,0,0,0.24,0.24,0,0,-0.0006905, 0.0040860, 0.0083853, 0.00838535, 0.00632738,buy
2012-02-04,0,0,0.16,0,0,0, 0.0069717, 0.0134648, 0.0173505, 0.01321717, 0.01429419,buy
2012-02-05,0,0,0.28,0,0,0, 0.0114614, 0.0096119, 0.0094513, 0.01312975, 0.01144613,buy
2012-02-06,0,0,0.5,0.32,0,0, 0.0079117, 0.0071444,-0.0033278, 0.00484417, 0.00290269,buy
2012-02-07,0,0,0.8,0.9,0,0, 0.0011070, 0.0071522,-0.0040024,-0.00200297, 0.00038503,sell
2012-02-08,0,0,0.71,1.76,0,0, 0.0000881, 0.0037075, 0.0018599, 0.00008805, 0.00204290,buy
2012-02-09,0,0,0.39,2.29,0,0, 0.0006076, 0.0029140, 0.0028716, 0.00363126, 0.00363126,buy
2012-02-10,0,0,0.21,2.72,0,0,-0.0011135, 0.0009880, 0.0012217, 0.00122171, 0.00122171,buy
2012-02-11,0,0.26,0,2.41,0,0, 0.0021092, 0.0055309, 0.0058801, 0.00368655, 0.00340368,buy
2012-02-12,0.16,0.38,0,2.01,0,0, 0.0063659, 0.0050216, 0.0059858, 0.00803922, 0.00765681,buy
2012-02-13,0.59,0.54,0,1.82,0,0, 0.0019966, 0.0033213,-0.0008820, 0.00098283, 0.00321441,buy
2012-02-14,0.42,0.79,0,1.92,0,0.26, 0.0047862, 0.0001641, 0.0033122,-0.00070454, 0.00069333,buy
2012-02-15,0,1.17,0,2.12,0.68,0.59,-0.0001280,-0.0004762, 0.0021261,-0.00222684,-0.00518458,sell
2012-02-16,0.12,1.19,0,0.99,1.98,0.48,-0.0087562,-0.0082195,-0.0091911,-0.00859964,-0.00875618,sell
2012-02-17,0.31,0.81,0,0.28,1.66,0.17,-0.0006472,-0.0045058, 0.0036780, 0.00192973,-0.00065583,buy
2012-02-18,0.6,0.54,0,0,1.96,0,-0.0034479,-0.0023621,-0.0028776, 0.00090296,-0.00441655,sell
2012-02-19,0.44,0.35,0,0.24,1.67,0,-0.0026396,-0.0030829,-0.0038779,-0.01524749,-0.00207517,buy
2012-02-20,0.18,0.5,0,0.57,0,0,-0.0000261,-0.0032533, 0.0025723, 0.00160455, 0.00041320,buy
2012-02-21,0,1.17,0,1.74,0,0,-0.0096986,-0.0061957,-0.0088772,-0.00719726,-0.00426377,sell
2012-02-22,0,0.95,0.3,2.1,0,0,-0.0017272,-0.0019927,-0.0007890, 0.00382881,-0.00000848,buy
2012-02-23,0,0,0.77,1.84,0.66,0,-0.0020576, 0.0028493, 0.0076456, 0.00241086, 0.00260124,buy
2012-02-24,0,0,0.29,1.65,1.4,0, 0.0067949, 0.0092774, 0.0078477, 0.00820593, 0.00927737,buy
2012-02-25,0,0,0,0.89,1.98,0,-0.0017523, 0.0013612,-0.0009020,-0.00074520,-0.00035490,buy
2012-02-26,0,0,0,0.53,1.94,0,-0.0042323,-0.0014575,-0.0055444,-0.00359236,-0.00504879,sell
2012-02-27,0,0,0,0.33,2.11,0,-0.0022111, 0.0014600,-0.0053412,-0.00386012,-0.00630464,sell
2012-02-28,0,0,0,0,1.98,0,-0.0027973,-0.0021875,-0.0027973,-0.00306256,-0.00822384,sell
2012-02-29,0,0,0,0,1.09,0,-0.0082726,-0.0075393,-0.0090176,-0.00827256,-0.00746723,sell
2012-03-01,0,0,0,0.3,0.45,0, 0.0056676, 0.0064388, 0.0118524, 0.00906400, 0.00526745,buy
2012-03-02,0,0.65,0.43,0.93,0,0,-0.0081418,-0.0125280,-0.0076174,-0.00782613,-0.00574359,sell
2012-03-03,0,1.98,1.26,1.39,0,0, 0.0011095, 0.0091186, 0.0019819, 0.00610977, 0.00383834,buy
2012-03-04,0,2.38,1.44,0.71,0.45,0, 0.0104254, 0.0058924, 0.0084960, 0.00978922, 0.00841729,buy
2012-03-05,0,0.9,0.65,0.28,1.18,0, 0.0110354, 0.0016799, 0.0035637, 0.00394721, 0.00522583,buy
2012-03-06,0,0.21,0.17,0.27,1.98,0, 0.0029087,-0.0048774,-0.0028693,-0.00396153,-0.00286928,sell
2012-03-07,0,0,0,0.69,1.27,0, 0.0003440,-0.0030658, 0.0003200, 0.00143496, 0.00160902,buy
2012-03-08,0,0,0,1.68,0.49,0, 0.0071352, 0.0071496, 0.0044296, 0.00356805, 0.00641162,buy
2012-03-09,0.1,0,0,1.95,0,0,-0.0066981,-0.0014215,-0.0008540,-0.00040138,-0.00175080,sell
2012-03-10,0.25,0,0,2.07,0,0,-0.0065357,-0.0022553,-0.0014715,-0.00319031,-0.00052102,sell
2012-03-11,0.38,0,0,2.78,0,0, 0.0044152, 0.0067752, 0.0067394, 0.00837939, 0.00677525,buy
2012-03-12,0.91,0,0,2.31,0,0, 0.0035425, 0.0029109,-0.0012193,-0.00557831,-0.00058562,buy
2012-03-13,1.83,0,0,1.15,0,0, 0.0037345, 0.0031687, 0.0020673, 0.00268500, 0.00306083,buy
2012-03-14,2.35,0,0,0.44,0,0, 0.0012963, 0.0049021, 0.0019294, 0.00129432, 0.00182950,buy
2012-03-15,1.55,0,0,0.26,0,0,-0.0059006,-0.0059299,-0.0095460,-0.00901596,-0.00847499,sell
2012-03-16,0.71,0,0,0,0,0, 0.0026089, 0.0061760, 0.0062496, 0.00528775, 0.00749215,buy
2012-03-17,0.49,0,0,0,0,0,-0.0007135,-0.0071874,-0.0045946,-0.00066309, 0.00382284,buy
2012-03-18,0.33,0,0,0,0,0, 0.0019906,-0.0101146,-0.0084063,-0.00344827,-0.00551446,sell
2012-03-19,0.17,0,0,0.62,0,0,-0.0040605,-0.0035767,-0.0010849,-0.00933759,-0.00754376,sell
2012-03-20,0.13,0,0,1.4,0,0,-0.0047655,-0.0088378,-0.0079626,-0.01190149,-0.01148705,sell
2012-03-21,0,0,0,2.78,0,0, 0.0032558, 0.0046255, 0.0054679, 0.00343325, 0.00472138,buy
2012-03-22,0,0,0,2.4,0,0,-0.0059273,-0.0076904,-0.0068974,-0.00592726,-0.00775230,sell
2012-03-23,0,0,0,1.03,0,0,-0.0062399, 0.0000423,-0.0053062,-0.00370024,-0.00525332,sell
2012-03-24,0,0,0,0.25,0,0, 0.0020266,-0.0010668,-0.0026189, 0.00110761, 0.00053593,buy
2012-03-25,0,0,0,0,0,0,-0.0009781,-0.0003135,-0.0009781,-0.00064299, 0.00082671,buy
2012-03-26,0,0.23,0,0,0,0,-0.0056777, 0.0002708, 0.0005754, 0.00050129,-0.00210630,buy
2012-03-27,0,0.55,0,0,0,0.12, 0.0050520, 0.0027627, 0.0056842, 0.00004024, 0.00021116,buy
2012-03-28,0,1.19,0,0,0.69,0.28,-0.0077196,-0.0035575,-0.0069823,-0.00582715,-0.00245533,sell
2012-03-29,0,1.07,0,0,1.96,0.6, 0.0007927, 0.0000481, 0.0024506, 0.00088522, 0.00341444,buy
2012-03-30,0,0.45,0,0,1.41,0.52, 0.0035538, 0.0039249, 0.0016420, 0.00298660, 0.00218433,buy
2012-03-31,0,0,0,0.32,0.4,0.22,-0.0037656,-0.0046934,-0.0040407,-0.00418202,-0.00391936,sell
2012-04-01,0,0,0,0.62,0,0, 0.0071523, 0.0044194,-0.0035289,-0.00829079, 0.00051462,buy
2012-04-02,0,0,0,1.22,0,0, 0.0093887,-0.0000676, 0.0024515, 0.00007993, 0.01176622,buy
2012-04-03,0,0.29,0,1.38,0,0.11,-0.0006670, 0.0020770, 0.0009679,-0.00079080,-0.00355349,buy
2012-04-04,0,0.48,0,0.78,0,0.25,-0.0023349, 0.0013797,-0.0087828,-0.00924696,-0.01264402,sell
2012-04-05,0,0.81,0.15,0.4,0,0.65,-0.0063861,-0.0092140,-0.0044291,-0.00475191,-0.00635770,sell
2012-04-06,0,1.52,0.17,0,0,0.84, 0.0061449, 0.0066336, 0.0046739, 0.00543459, 0.00663360,buy
2012-04-07,0,1.9,0.19,0,0.56,0.88, 0.0063902, 0.0092733, 0.0098526, 0.01100423, 0.01081194,buy
2012-04-08,0,1.85,0.2,0,1.17,0.73, 0.0048685, 0.0073991, 0.0092323, 0.00927968, 0.00940658,buy
2012-04-09,0,1.05,0.22,0,2,0.25, 0.0017220,-0.0075017,-0.0077072, 0.00015910,-0.00833555,sell
2012-04-10,0,0.5,0.23,0,1.61,0.11, 0.0081234,-0.0034216,-0.0020209, 0.00819880,-0.00171522,buy
2012-04-11,0,0,0.25,0,0.8,0, 0.0145070, 0.0147020, 0.0138759, 0.01101929, 0.01438515,buy
2012-04-12,0,0,0.26,0,0.39,0, 0.0124545, 0.0088982, 0.0123452, 0.00997536, 0.01514887,buy
2012-04-13,0,0,0.41,0,0,0, 0.0000163,-0.0000105,-0.0035356,-0.00393139,-0.00067494,sell
2012-04-14,0,0.32,0.64,0,0,0,-0.0094957,-0.0125346,-0.0039349,-0.00934793,-0.01087554,sell
2012-04-15,0,0.69,1.06,0,0,0, 0.0014772, 0.0059726,-0.0039799,-0.00336200, 0.00115374,sell
2012-04-16,0,1.18,0.91,0,0,0, 0.0034225, 0.0044964,-0.0055394, 0.00084115, 0.00342082,buy
2012-04-17,0,0.95,0.52,0.33,0,0, 0.0093686, 0.0093088, 0.0077483, 0.00712045, 0.00790503,buy
2012-04-18,0,0.45,0.27,0.78,0,0,-0.0123693,-0.0037957,-0.0030033,-0.00351125, 0.00062298,sell
2012-04-19,0,0.22,0.26,1.4,0,0, 0.0003631, 0.0029681, 0.0076397, 0.00029669, 0.00354979,buy
2012-04-20,0,0,0.25,1,0.59,0, 0.0040950, 0.0037891, 0.0089277, 0.00504581, 0.00489292,buy
2012-04-21,0.12,0,0.24,0.39,1.39,0,-0.0041077,-0.0024105,-0.0024658,-0.00730882,-0.00168844,sell
2012-04-22,0.26,0,0.23,0,1.98,0,-0.0082081,-0.0079965,-0.0080186,-0.00544961,-0.00820807,sell
2012-04-23,0.56,0,0.21,0,1.18,0,-0.0052850,-0.0012134,-0.0046481,-0.00359576,-0.01009796,sell
2012-04-24,0.6,0,0.2,0.79,0.51,0.28, 0.0035679, 0.0070716, 0.0067865, 0.00951922, 0.00596338,buy
2012-04-25,0.29,0,0.18,1.57,0,0.6, 0.0026754, 0.0021519, 0.0026754, 0.00438016, 0.00147675,buy
2012-04-26,0.14,0,0.16,1.89,0,0.39, 0.0020747,-0.0002425, 0.0036096, 0.00563709,-0.00024248,buy
2012-04-27,0.17,0,0.15,1.36,0,0.12,-0.0032520,-0.0055345,-0.0056983,-0.00473521,-0.00060633,sell
2012-04-28,0.41,0,0,1.18,0,0,-0.0094483,-0.0045482,-0.0095118,-0.00626956,-0.00724327,sell
2012-04-29,0.59,0,0,1.13,0,0, 0.0052200,-0.0017087,-0.0000199,-0.00016537, 0.00068292,buy
2012-04-30,0.35,0,0,1.4,0,0,-0.0084594,-0.0052371,-0.0059164,-0.00658659,-0.00285981,sell
2012-05-01,0.15,0,0,1.35,0,0, 0.0008780, 0.0010427,-0.0045389, 0.00369123, 0.00138909,buy
2012-05-02,0,0.55,0,1.75,0.62,0,-0.0057135,-0.0060238,-0.0038819,-0.00388195,-0.00493073,sell
2012-05-03,0,1.19,0,2.31,1.69,0, 0.0035241, 0.0017655, 0.0064371, 0.00151790, 0.00883162,buy
2012-05-04,0,0.76,0.16,1.68,2,0, 0.0031006, 0.0011207,-0.0053030,-0.00724645, 0.00280998,buy
2012-05-05,0,0.23,0.7,0.96,0.78,0,-0.0038460,-0.0032820, 0.0014204,-0.00292301,-0.00588901,sell
2012-05-06,0.1,0,0.79,0.62,0,0, 0.0019017, 0.0059634, 0.0047600, 0.00296852, 0.00302395,buy
2012-05-07,0.14,0,0.19,0.57,0,0,-0.0078271,-0.0073179,-0.0091289,-0.00912886,-0.00479998,sell
2012-05-08,0.18,0,0,0.55,0,0,-0.0072113,-0.0111592,-0.0110769,-0.00729896,-0.00727666,sell
2012-05-09,0.24,0,0,0.54,0.45,0,-0.0040690,-0.0131573, 0.0014518,-0.00479487,-0.00459947,sell
2012-05-10,0.42,0,0,0.56,2,0,-0.0061504,-0.0066295,-0.0065630,-0.00600606,-0.00835771,sell
2012-05-11,0.53,0,0,0.61,1.75,0,-0.0081955,-0.0083143,-0.0090580,-0.01270234,-0.00819548,buy
2012-05-12,0.82,0.26,0,2.11,0.35,0, 0.0025359, 0.0027159, 0.0013411,-0.00266358, 0.00227434,buy
2012-05-13,1.67,0.63,0,3.13,0,0,-0.0106672, 0.0021335,-0.0079902,-0.00688917,-0.01099534,sell
2012-05-14,2,1.19,0,2.68,0,0,-0.0141235,-0.0046031,-0.0115582,-0.00613005,-0.01370671,sell
2012-05-15,1.36,0.92,0,1.96,0,0,-0.0127853,-0.0138004,-0.0112583,-0.00245247,-0.01194204,sell
2012-05-16,1.19,0.39,0,1.75,0,0,-0.0164962,-0.0161958,-0.0173379,-0.01350829,-0.01659118,sell
2012-05-17,1.25,0,0,1.35,0,0,-0.0127387,-0.0131764,-0.0109145,-0.00973327,-0.01317644,sell
2012-05-18,1.11,0,0,1.02,0,0,-0.0069172,-0.0081497,-0.0057190,-0.00691722,-0.00953775,sell
2012-05-19,0.99,0,0,0.74,0,0, 0.0006830,-0.0020928, 0.0035639,-0.00161876,-0.00361112,buy
2012-05-20,0.87,0.27,0,1.15,0,0, 0.0067140, 0.0058430, 0.0068831, 0.00695625,-0.00508533,buy
2012-05-21,0.76,1.18,0,1.71,0,0.12, 0.0038344, 0.0047574, 0.0038594,-0.00080184, 0.00005769,buy
2012-05-22,0.68,0.73,0,0.6,0,0.27, 0.0088797, 0.0153592, 0.0153592, 0.00940372, 0.00940372,buy
2012-05-23,0.5,0,0,0,0,0.59,-0.0055245, 0.0088799,-0.0047297,-0.01237600,-0.00451827,sell
2012-05-24,0.44,0,0,0,0,0.53, 0.0081016, 0.0104390, 0.0130324, 0.00777696, 0.01043904,buy
2012-05-25,0.4,0,0,0,0,0.81,-0.0109819,-0.0038552,-0.0105229,-0.01365116,-0.01053254,sell
2012-05-26,0.37,0,0,0,0.49,0.5, 0.0016873, 0.0071848,-0.0069878,-0.00129651,-0.00595485,sell
2012-05-27,0.24,0.95,0,0,3.01,0,-0.0095601,-0.0085020,-0.0102643,-0.01251986,-0.00956015,sell
2012-05-28,0.25,2.03,0,0,3.95,0,-0.0048326,-0.0123292,-0.0116126,-0.01221878,-0.00499111,sell
2012-05-29,0.27,1.49,0,0.59,1.52,0.11,-0.0083332,-0.0027563, 0.0003930,-0.00808285, 0.00075194,buy
2012-05-30,0.28,0.65,0,1.36,0.67,0.55,-0.0068367,-0.0065776,-0.0048914,-0.00855345,-0.00231525,sell
2012-05-31,0.28,0.27,0,0.66,0,0.59,-0.0009777, 0.0033114, 0.0034530, 0.00401655, 0.00242574,buy
2012-06-01,0.29,0,0,0,0,0.13, 0.0039757,-0.0082934,-0.0071182, 0.00047621,-0.00527561,sell
2012-06-02,0.3,0,0,0.24,0,0,-0.0088584,-0.0019436,-0.0013424,-0.01143322, 0.00482387,sell
2012-06-03,0.75,0,0,0.65,0,0.22, 0.0048901, 0.0030498, 0.0035402, 0.00263844, 0.00430562,buy
2012-06-04,0.88,0,0,1.29,0,0.71,-0.0026510,-0.0020866,-0.0014427, 0.00304294,-0.00280336,sell
2012-06-05,0.42,0,0,2.68,0,0.81,-0.0029824, 0.0028832, 0.0025843, 0.00306420,-0.00110608,buy
2012-06-06,0.31,0,0,3.9,0,0.59, 0.0136023, 0.0151028, 0.0163673, 0.01888769, 0.00919358,buy
2012-06-07,0.31,0,0,2.86,0,0.56, 0.0140338, 0.0077951, 0.0125678, 0.00874320, 0.01221374,buy
2012-06-08,0.8,0,0,1.01,0,0.59,-0.0075961,-0.0065869,-0.0063963,-0.00757618,-0.00475906,sell
2012-06-09,0.89,0,0,0.47,0,0.39,-0.0092325,-0.0092420,-0.0056819,-0.00846282,-0.00704222,sell
2012-06-10,0.42,0,0,0.29,0,0.42, 0.0140161, 0.0141571, 0.0118544, 0.01430413, 0.01179371,buy
2012-06-11,0.45,0,0.69,0,0,0.75, 0.0099627, 0.0117027, 0.0101338, 0.01165064, 0.00815367,buy
2012-06-12,0.66,0,0.79,0.45,0,0.49,-0.0023014,-0.0056391,-0.0020516,-0.01010994,-0.00519040,sell
2012-06-13,0.87,0,0.17,1.34,0,0,-0.0022723,-0.0024174,-0.0029415,-0.00281853,-0.01259081,sell
2012-06-14,0.66,0,0,0.53,0,0, 0.0017788,-0.0011823,-0.0030992,-0.00322574,-0.00322574,sell
2012-06-15,0.42,0,0,0.34,0.37,0,-0.0033391, 0.0003173,-0.0053892, 0.00031729, 0.00031729,sell
2012-06-16,0.25,0.71,0,0.53,0.54,0, 0.0000034, 0.0000034,-0.0033256, 0.00493260, 0.00151687,buy
2012-06-17,0.24,1.5,0,0.81,0.79,0, 0.0107078, 0.0109063, 0.0137570, 0.01221442, 0.01124297,buy
2012-06-18,0.23,1.1,0,1.25,1.74,0, 0.0097771, 0.0097771, 0.0087890, 0.00590440, 0.01387944,buy
2012-06-19,0.22,0.56,0,1.4,3.73,0.24,-0.0058726, 0.0035109,-0.0038479, 0.00609281, 0.00480678,buy
2012-06-20,0.21,0.72,0,1,5.29,0.6, 0.0021080,-0.0002665, 0.0021080, 0.00471307, 0.00476643,buy
2012-06-21,0.19,0.88,0,1.06,4.89,0.39,-0.0007259, 0.0015470,-0.0005652, 0.00265788, 0.00427054,buy
2012-06-22,0.39,1.06,0,1.22,3.24,0.11,-0.0036197,-0.0001365,-0.0036197,-0.00024198,-0.00246398,sell
2012-06-23,0.68,1.2,0,1.66,1.9,0,-0.0028237, 0.0021298,-0.0042181,-0.00297347, 0.00152290,sell
2012-06-24,0.75,1.18,0,1.22,1.12,0, 0.0047738, 0.0125402, 0.0040788, 0.00476649, 0.00994418,buy
2012-06-25,0.43,1.06,0,0.64,1,0, 0.0012335, 0.0023365,-0.0004280, 0.00115709, 0.00825769,buy
2012-06-26,0.25,0.99,0,0.62,0.91,0, 0.0056378, 0.0056378, 0.0062996, 0.00646301, 0.01682620,buy
2012-06-27,0.12,0.94,0.19,0.67,1.42,0.12, 0.0116671, 0.0133264, 0.0100180, 0.01250568, 0.01011896,buy
2012-06-28,0.11,0.96,0.45,1.39,2.07,0.29,-0.0017926,-0.0023339,-0.0031635,-0.00315218,-0.00286250,sell
2012-06-29,0.1,1.01,0.8,1.22,2.89,0.59, 0.0135195, 0.0123313, 0.0128150, 0.00026427, 0.01265898,buy
2012-06-30,0,1.11,0.58,0.56,2.56,0.52, 0.0082668, 0.0082668, 0.0080508,-0.00196722, 0.00826678,buy
2012-07-01,0,1.2,0.24,0.26,2.37,0.23, 0.0023991, 0.0004271, 0.0004271,-0.00209139, 0.00249593,buy
2012-07-02,0.17,1.15,0,0,2.58,0, 0.0023366,-0.0001822, 0.0035293, 0.00386816,-0.00928529,buy
2012-07-03,0.35,1,0,0,3.06,0, 0.0015301, 0.0016629, 0.0074435, 0.00153011,-0.00175001,buy
2012-07-04,0.6,0.83,0,0,3.91,0, 0.0047841, 0.0002332, 0.0045517,-0.00117207, 0.00473258,buy
2012-07-05,0.51,0.68,0,0,3.64,0, 0.0021817, 0.0012207, 0.0046197,-0.00377447, 0.00434302,buy
2012-07-06,0.27,0.54,0,0,2.74,0, 0.0022304, 0.0008624, 0.0040774, 0.00223042, 0.00185725,buy
2012-07-07,0.16,0.69,0,0,2.07,0, 0.0086206, 0.0083473, 0.0073366, 0.00862056, 0.00781096,buy
2012-07-08,0,0.96,0,0,1.6,0, 0.0105038, 0.0165669, 0.0139366, 0.01186963, 0.01282812,buy
2012-07-09,0,1.42,0,0,1.27,0,-0.0001094, 0.0097253, 0.0033894, 0.00195261, 0.00338939,buy
2012-07-10,0,0.9,0,0,1.1,0, 0.0023980, 0.0036198,-0.0014165, 0.00232621, 0.00353346,buy
2012-07-11,0.1,0.38,0,0,0.74,0,-0.0007208, 0.0017819,-0.0004832,-0.00135901,-0.00190750,buy
2012-07-12,0.14,0,0,0,0.95,0,-0.0088394,-0.0086367,-0.0102759,-0.00883939,-0.00962141,sell
2012-07-13,0.19,0,0,0,1.32,0.22, 0.0047442,-0.0010711,-0.0010830,-0.00173303, 0.00176552,buy
2012-07-14,0.26,0,0,0,1.98,0.63, 0.0010540, 0.0009617,-0.0033786, 0.00365058,-0.00101015,buy
2012-07-15,0.36,0,0.16,0,1.95,0.81, 0.0069100, 0.0051631, 0.0048860, 0.00612781, 0.00642738,buy
2012-07-16,0.5,0,0.27,0,1.16,0.68,-0.0023817, 0.0006602, 0.0002437,-0.00409965, 0.00052990,sell
2012-07-17,0.59,0,0.44,0,0.63,0.72,-0.0042928,-0.0008707,-0.0016309,-0.00429282,-0.00202152,sell
2012-07-18,0.52,0,0.74,0,0,0.56, 0.0117341, 0.0107589, 0.0083088, 0.00939107, 0.00868998,buy
2012-07-19,0.37,0,0.8,0,0,0.33,-0.0058463,-0.0058463,-0.0016995,-0.00117863,-0.00377555,sell
2012-07-20,0.26,0,0.51,0,0.48,0.19,-0.0032532,-0.0038299,-0.0034163,-0.00344124,-0.00344124,sell
2012-07-21,0.19,0,0.31,0,1.22,0.11, 0.0048566, 0.0068115, 0.0051204, 0.00268234, 0.00570488,buy
2012-07-22,0.27,0,0.18,0,2.53,0,-0.0059614,-0.0062433,-0.0052961,-0.00610845,-0.00610640,sell
2012-07-23,0.24,0,0,0,2.22,0,-0.0050995,-0.0050286,-0.0050995,-0.00540265,-0.00509945,sell
2012-07-24,0.42,0,0,0,2.38,0,-0.0036544,-0.0038429,-0.0023592,-0.00151332,-0.00398930,sell
2012-07-25,0.59,0,0,0,1.72,0, 0.0016908, 0.0020667, 0.0020667, 0.00574575, 0.00201452,buy
2012-07-26,0.46,0,0,0,1.57,0, 0.0053793, 0.0100439, 0.0100439, 0.01088987, 0.00462039,buy
2012-07-27,0.24,0,0,0,2.88,0, 0.0038183, 0.0053617, 0.0061295, 0.00102583, 0.00301551,buy
2012-07-28,0.26,0,0,0,2.74,0,-0.0021584,-0.0044019,-0.0015686,-0.00313237,-0.00156855,buy
2012-07-29,0.44,0,0,0,2.22,0,-0.0064775,-0.0049139,-0.0085109,-0.00935299,-0.01024014,sell
