Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.748132598931889,-0.0077792,-0.00848372,-0.00530876,-0.00497273, 0.0008163,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.744507687891347, 0.0060868, 0.00603741, 0.00591476,-0.00824042, 0.0240092,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.740868573239799, 0.0105767, 0.00702798, 0.00891887, 0.01041107, 0.0101792,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.737220487886563, 0.0108468, 0.01748842, 0.01018418, 0.00753979, 0.0108609,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.733555956246898,-0.0071103, 0.01037516, 0.00378377,-0.00342198, 0.0014992,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.729880958788597, 0.0047759, 0.00605520, 0.00719226, 0.00759243, 0.0057121,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.726195495511659,-0.0087408,-0.00165509,-0.00046106,-0.00476843,-0.0016438,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.722498818857611, 0.0077039, 0.00209979, 0.01703632, 0.00720099, 0.0146200,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.718793919060349, 0.0051348,-0.00154195,-0.00150696, 0.00660522,-0.0002457,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.71507855344445, 0.0038618, 0.00407082,-0.00147645, 0.01815860, 0.0056297,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.711355712243812, 0.0188409, 0.01525956, 0.01463410, 0.01034949, 0.0147015,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.707625395458433,-0.0043484, 0.00456154,-0.00462954, 0.00167710,-0.0006414,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.703886107971366, 0.0079393, 0.00250584,-0.00024265, 0.00873698, 0.0022325,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.700140840016506, 0.0027020, 0.00438130,-0.00427469,-0.00388977,-0.0047637,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.696388844035381,-0.0004381,-0.00138975,-0.00069919,-0.00135932,-0.0003456,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.692633110261885, 0.0008895, 0.00269790, 0.00202820, 0.00454457,-0.0007409,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.688871396020597, 0.0089184, 0.01361011, 0.00970177, 0.01313750, 0.0158145,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.685105943986939, 0.0071267, 0.01277436, 0.00815680, 0.00830661, 0.0106037,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.681337501719384, 0.0030876, 0.01273106, 0.00572219, 0.00478708, 0.0096867,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.677564574100986, 0.0127610, 0.01647436, 0.01517975, 0.01476685, 0.0134947,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.673790898924114, 0.0218145, 0.01823178, 0.02487935, 0.02475120, 0.0321733,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.670014233513346, 0.0095643, 0.00338318, 0.00433087, 0.00483225, 0.0054671,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.666236820544103,-0.0065048,-0.00961161,-0.00593620, 0.00057800,-0.0072662,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.662459407574861, 0.0018023, 0.00251404, 0.00539733, 0.00405889, 0.0036931,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.658681994605618, 0.0053513, 0.00445869, 0.00778880, 0.00317139, 0.0020850,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.654904581636376, 0.0061981, 0.00708579, 0.00299444, 0.00421978, 0.0044676,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.651128663784081,-0.0053305,-0.00504198,-0.00687232,-0.00533254,-0.0053305,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.647354988607209, 0.0007927,-0.00276667,-0.00297686, 0.00263032,-0.0023983,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.643582808547285, 0.0038972, 0.00596315, 0.00375368, 0.00256200, 0.0055990,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.639812871162782, 0.0205648, 0.02145993, 0.02734509, 0.01709190, 0.0205941,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.636047419129124,-0.0026051,-0.00031280,-0.00142155, 0.00566313,-0.0029928,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.632284209770888, 0.0240087, 0.01635190, 0.01807287, 0.01579437, 0.0151430,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.628526980880444,-0.0049489,-0.00628878, 0.00346746,-0.00464512,-0.0085425,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.624771994665423,-0.0147615, 0.00575444, 0.01808709,-0.00857197, 0.0060730,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.621023736476667, 0.0056554, 0.01301140, 0.01275058, 0.00159953, 0.0121622,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.617281458755704, 0.0015811,-0.00037061,-0.00039139,-0.00050517,-0.0012651,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.613542171268637,-0.0124978,-0.01567177,-0.01504298,-0.01609459,-0.0092912,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.60981409715868,-0.0179166,-0.02219462,-0.01810981, 0.00478309,-0.0164604,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.606092003516515,-0.0344013,-0.02927525,-0.03766125,-0.04606230,-0.0281145,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.602378133017565, 0.0080160, 0.00359512, 0.00446853, 0.00837253, 0.0162749,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.598671738103354, 0.0085447, 0.01795151, 0.01372123, 0.01948376, 0.0173517,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.594975809007781,-0.0283517,-0.01721121,-0.03231031,-0.02086961,-0.0284623,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.591290345730843,-0.0084963,-0.00854412,-0.00747737,-0.00572224,-0.0083896,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.587613853155594,-0.0059648,-0.00204140,-0.00129929,-0.00067872,-0.0078931,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.583947826398981, 0.0099041, 0.00796579, 0.00654641, 0.01176547, 0.0114256,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.580296750811849,-0.0087742, 0.00044978, 0.01243377, 0.00445071, 0.0042653,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.576655393484878,-0.0140122, 0.00331269, 0.00032596, 0.00638518,-0.0038761,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.573028239768915,-0.0001895,-0.00286974, 0.00194913,-0.00326225, 0.0024303,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.56941379454701, 0.0150970, 0.01491578, 0.01442889, 0.00798704, 0.0148986,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.565815048053059, 0.0008346,-0.00080582, 0.00299778,-0.01180856, 0.0033466,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.562229010053166, 0.0294130, 0.02813831, 0.02519932, 0.01417271, 0.0267804,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.558658670781229,-0.0077983,-0.00465034,-0.00487921,-0.00339300,-0.0034312,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.555104030237245,-0.0187121,-0.01751912,-0.01764291, 0.00045456,-0.0167784,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.551568078655112,-0.0056300,-0.01002933,-0.00527878, 0.00041056, 0.0037674,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.548046330683986, 0.0229076, 0.01272489, 0.00717231, 0.01285107, 0.0094023,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.544544766791658,-0.0311422,-0.03109917,-0.03099754,-0.03345730,-0.0344969,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.541058901627285,-0.0025851,-0.00097252,-0.00412053,-0.00664231,-0.0042100,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.537596210775607, 0.0170134, 0.02023172, 0.01154351, 0.00732498, 0.0125270,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.534151461327305, 0.0065606, 0.00284589, 0.00545142, 0.00643042, 0.0086293,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.530716430139166, 0.0085791, 0.01607264, 0.00730440, 0.00963117, 0.0105268,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.527309806173039,-0.0132711,-0.01518030,-0.01094534,-0.01107815,-0.0222667,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.523922618727237, 0.0106526, 0.01177899, 0.01079412, 0.00502003, 0.0120543,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.520554120243285, 0.0054112, 0.01486441, 0.00485296, 0.00257947, 0.0037292,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.517210291188977,-0.0045150, 0.00217840,-0.00251494, 0.00506506, 0.0018980,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.513885898654993,-0.0108793,-0.00955886,-0.01432223,-0.00672511,-0.0107755,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.510584680433704,-0.0065383,-0.00010830,-0.00919269,-0.00886213,-0.0085332,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.507308879200531,-0.0104653,-0.01011342,-0.01203064,-0.01178116,-0.0116512,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.504054009604631,-0.0073167,-0.00523441,-0.00685565,-0.00535568,-0.0066978,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.500825304555322,-0.0048698,-0.00514652,-0.00310967,-0.00917277,-0.0040482,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.497620521377182,-0.0006652,-0.00004189,-0.00312596,-0.00399173,-0.0088883,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.494441902745633, 0.0146271, 0.01288495, 0.02527560,-0.01458204, 0.0244600,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.491289448660674,-0.0034342, 0.00285626, 0.00441817, 0.00025383, 0.0035585,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.488164654239255,-0.0003762,-0.00032025,-0.00245295,-0.00037619,-0.0049775,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.485066024364426,-0.0163453,-0.01887944,-0.01029316,-0.02426010,-0.0172015,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.481998044387032, 0.0154383, 0.00522231, 0.00828268, 0.01386214, 0.0012123,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.478954733839281, 0.0116174, 0.00113897, 0.01435413, 0.00987205, 0.0043640,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.475944315864387,-0.0005167,-0.00247416,-0.00087638,-0.00118708,-0.0022521,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.472961557553032, 0.0065969, 0.00264196, 0.00461462, 0.00532547, 0.0002327,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.470013186931482, 0.0141689, 0.00887445, 0.01211635, 0.01113129, 0.0114157,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.467091728414997, 0.0103047, 0.00977011, 0.00981949, 0.00966400, 0.0104811,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.464204657588317, 0.0111278, 0.00855165, 0.01098746, 0.01016166, 0.0134149,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.46134973177602, 0.0136922, 0.01586759, 0.01695698, 0.01644413, 0.0160991,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.458529193653528,-0.0011937, 0.01064674, 0.00797908, 0.00677538, 0.0092652,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.455740800545419,-0.0011949,-0.00174999,-0.00566024,-0.00379033,-0.0038115,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.452986795127115, 0.0051779, 0.00279593, 0.00317794, 0.00731250, 0.0069811,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.450268672515564, 0.0016339, 0.01174347, 0.01277276, 0.01367816, 0.0124482,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.447583442476871,-0.0054165, 0.00436921, 0.00855261, 0.01341245, 0.0053873,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.444934842803404, 0.0068757, 0.00093001, 0.00754379, 0.00578816, 0.0068836,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.442327358846009, 0.0151747, 0.03033242, 0.02883874, 0.01299826, 0.0278719,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.439749029669101, 0.0067666, 0.00692069, 0.00883204, 0.00843351, 0.0100184,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.437208078415894, 0.0032900, 0.00082478, 0.00039554, 0.00167177, 0.0046122,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.434708242878758, 0.0290544, 0.02480558, 0.03137037, 0.01617425, 0.0332365,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.432246532823798, 0.0241426, 0.02283038, 0.02722298, 0.02518090, 0.0273195,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.429823695809486, 0.0157471, 0.00853730, 0.01693050, 0.01108800, 0.0201995,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.427438236718876, 0.0027496, 0.00594233,-0.00413593,-0.00354338, 0.0039225,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.425096136019759, 0.0049029, 0.00697561, 0.00705372, 0.00622818, 0.0051519,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.42279440347824, 0.0133317, 0.01866504, 0.00970576, 0.00448380, 0.0084054,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.420533786652792,-0.0191483, 0.00261636,-0.01032604, 0.00091104,-0.0195885,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.418315780660363, 0.0133418, 0.01466616, 0.01364453, 0.00423732, 0.0093255,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.416141880617902,-0.0010069,-0.00060892,-0.00033374, 0.00095899, 0.0091036,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.414009843849986, 0.0195851, 0.01584230, 0.01780352, 0.01147356, 0.0128331,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.411924155707459, 0.0096784, 0.00619112, 0.00904024,-0.00454083, 0.0018650,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.409884068631848, 0.0014717, 0.00982071, 0.00156842, 0.01047530, 0.0144100,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.407887339947731, 0.0041312, 0.00420458, 0.00807378, 0.00145549, 0.0050021,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.405937707447477,-0.0145872,-0.01560458, 0.01123019,-0.00137240, 0.0043622,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.404038908923456, 0.0053415,-0.00199942, 0.00984690, 0.00738415, 0.0151622,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.402184963907877, 0.0092499, 0.00220131, 0.00748160, 0.00635652, 0.0094719,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.400381105310057, 0.0127655, 0.00991763, 0.00791095, 0.00850835, 0.0102829,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.398624342896101,-0.0062492,-0.00182045,-0.00425763,-0.00542464,-0.0077209,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.396922899809223, 0.0052633, 0.00064082, 0.00076858, 0.00307690, 0.0026454,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.39527079558163, 0.0103494, 0.00291668, 0.00901932, 0.00861376, 0.0092773,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.393669525330271, 0.0261608, 0.01403649, 0.01350748, 0.02587820, 0.0229857,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.392122079289042, 0.0023378, 0.02409019, 0.00618404, 0.00281686, 0.0152307,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.390624719665572, 0.0013140,-0.00348884, 0.00611234, 0.00199175, 0.0046783,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.389184174486128, 0.0068381,-0.00017252,-0.00159285,-0.00240308,-0.0089768,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.387795958399866, 0.0166773, 0.00761647, 0.00752967, 0.00763463, 0.0047662,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.386463809199156, 0.0027009,-0.00192820,-0.00015111, 0.00030006, 0.0058460,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.385183989091627,-0.0091227, 0.00221615,-0.00663105, 0.00205904,-0.0062937,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.383960983428124,-0.0036715, 0.00501713,-0.00550650, 0.00572582, 0.0051923,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.382794792208647, 0.0007544,-0.00752314, 0.00735821, 0.00923895, 0.0051979,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.381686910550143, 0.0131732,-0.00774035,-0.00176922, 0.00249825, 0.0015774,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.380637338452614, 0.0056400,-0.00259469, 0.00317141, 0.00425109, 0.0050737,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.379646075916058,-0.0066155,-0.00645183,-0.00728713,-0.00899629,-0.0077860,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.378716113174372,-0.0027144,-0.00383465,-0.00091431, 0.00058658, 0.0023361,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.377847450227557,-0.0030288,-0.00724363,-0.00409277,-0.01466752,-0.0062379,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.377032611490871,-0.0003642,-0.00176330,-0.00660922,-0.01030905,-0.0080614,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.376285053016847,-0.0027340,-0.00290354,-0.00488156,-0.00120615,-0.0035002,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.375599541896167, 0.0044471,-0.00664163,-0.01250340,-0.01305626,-0.0068675,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.374978320804253,-0.0010505,-0.00105122, 0.00102047,-0.00215991,-0.0010926,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.37442213729958,-0.0091408,-0.01554055,-0.01720023,-0.02054018,-0.0186662,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.373930991382146,-0.0132282,-0.01111608,-0.00371342,-0.00424934,-0.0032798,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.373504135493478, 0.0133616, 0.01224458, 0.01470589, 0.01050302, 0.0093299,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.373143064750525, 0.0007889,-0.00137182, 0.00429663, 0.00200963, 0.0011064,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.37285226450413, 0.0081822, 0.01127027, 0.01702622, 0.01648231, 0.0172069,buy
