Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-25,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00234452,-0.00359887,-0.0038625, 0.00425382,-0.00001113,buy
2011-07-26,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00173653,-0.00268591, 0.0008978,-0.00273935,-0.00175530,sell
2011-07-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00148605,-0.00041013, 0.0016925,-0.00217719,-0.00198938,sell
2011-07-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00148605,-0.00041013, 0.0016925,-0.00217719,-0.00198938,sell
2011-07-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00148605,-0.00041013, 0.0016925,-0.00217719,-0.00198938,sell
2011-07-30,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00211891, 0.00025448,-0.0000740, 0.00028341,-0.00245133,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00054539,-0.00241881,-0.0018975,-0.00207832, 0.00497514,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00054539,-0.00241881,-0.0018975,-0.00207832, 0.00497514,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00586498,-0.00122978,-0.0059748,-0.00564430,-0.00378338,sell
2011-08-03,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00794326,-0.00924015,-0.0080930,-0.01053695,-0.00248551,sell
2011-08-04,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00670235,-0.01130849,-0.0069909,-0.01052828, 0.00122165,sell
2011-08-05,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00670235,-0.01130849,-0.0069909,-0.01052828, 0.00122165,sell
2011-08-06,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00510500,-0.00906985,-0.0069976,-0.01008638, 0.00002056,sell
2011-08-07,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00355445,-0.00665470,-0.0035042,-0.00795089, 0.00583609,sell
2011-08-08,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00055777,-0.00162666, 0.0005988, 0.00059877, 0.00059877,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00043627,-0.00114391, 0.0027058, 0.00267015, 0.00308674,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00248989,-0.00302583,-0.0004943,-0.00164811, 0.00305623,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.00049426,-0.00245097,-0.0015998,-0.00159976,-0.00021309,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00107566,-0.00115412,-0.0008166,-0.00077917,-0.00083646,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00197468,-0.00191000,-0.0024098,-0.00300510,-0.00301298,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00046562,-0.00231129,-0.0031805,-0.00359982,-0.00318046,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00068112, 0.00290231,-0.0032766,-0.00133609, 0.00098587,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00332942,-0.00206804,-0.0026062,-0.00414887,-0.00362704,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00332942,-0.00206804,-0.0026062,-0.00414887,-0.00362704,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00332942,-0.00206804,-0.0026062,-0.00414887,-0.00362704,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00125011, 0.00031564, 0.0025650,-0.00141605,-0.00130775,buy
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.00904255,-0.00407534,-0.0045564,-0.00475653,-0.00866592,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.00780759,-0.00347639,-0.0037370,-0.00376751,-0.00791446,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.00780759,-0.00347639,-0.0037370,-0.00376751,-0.00791446,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.00569969, 0.00200019, 0.0019131, 0.00191312,-0.00524622,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.00296893, 0.00502466, 0.0047094, 0.00489680, 0.00250069,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00822933, 0.00846802, 0.0094355, 0.00821788, 0.00789415,buy
2011-08-26,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.01065724, 0.01058124, 0.0094265, 0.01036641, 0.01014533,buy
2011-08-27,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00624775, 0.00615524, 0.0068782, 0.00407054, 0.00455325,buy
2011-08-28,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00369181, 0.00385143, 0.0032225, 0.00362459, 0.00434961,buy
2011-08-29,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00183025, 0.00228453, 0.0011886, 0.00269786, 0.00562814,buy
2011-08-30,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00013341, 0.00015196,-0.0011383, 0.00124604, 0.00318160,buy
2011-08-31,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00170253,-0.00311441,-0.0019801,-0.00051273, 0.00152196,sell
2011-09-01,1,2,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00238943,-0.00311139,-0.0029483,-0.00148721,-0.00139566,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00021245, 0.00002716, 0.0004968, 0.00049677,-0.00031719,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00599235,-0.00085673,-0.0019265, 0.00023209,-0.00209256,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00599235,-0.00085673,-0.0019265, 0.00023209,-0.00209256,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00599235,-0.00085673,-0.0019265, 0.00023209,-0.00209256,sell
2011-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00875656, 0.00878159, 0.0079789, 0.00820835, 0.00612917,buy
2011-09-07,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00308390,-0.00196988,-0.0087515,-0.00328850,-0.00262710,sell
2011-09-08,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00127362,-0.00205364,-0.0077753,-0.00116775,-0.00144628,sell
2011-09-09,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00260139, 0.00172956,-0.0023344,-0.00207242, 0.00144877,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00307634,-0.00367838,-0.0042671,-0.00310522,-0.00312956,sell
2011-09-11,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00385274,-0.00185130, 0.0026193, 0.00112424, 0.00466601,sell
2011-09-12,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00038372,-0.00189480, 0.0031179, 0.00252618, 0.00544249,buy
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00026134,-0.00006635, 0.0007535,-0.00043127, 0.00130633,buy
2011-09-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00354060, 0.00527322, 0.0044807, 0.00610466, 0.00294366,buy
2011-09-15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00088288, 0.00203231, 0.0024695,-0.00006975, 0.00088288,buy
2011-09-16,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00109557, 0.00143331, 0.0008604, 0.00116994, 0.00109557,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00178296,-0.00774851, 0.0015007, 0.00368040, 0.00159300,buy
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00178296,-0.00774851, 0.0015007, 0.00368040, 0.00159300,buy
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00235074,-0.00896154, 0.0016162, 0.00505076, 0.00161205,buy
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00058468, 0.00023310, 0.0005525, 0.00116314,-0.00246811,buy
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00032115, 0.00027189, 0.0037918, 0.00021075,-0.00040273,buy
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00032115, 0.00027189, 0.0037918, 0.00021075,-0.00040273,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00032115, 0.00027189, 0.0037918, 0.00021075,-0.00040273,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00068008,-0.00138014, 0.0042339,-0.00100400,-0.00195185,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00263631, 0.00176432,-0.0018152, 0.00502109,-0.00008287,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00239421,-0.00624278,-0.0064055,-0.00377424,-0.00734821,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00127568,-0.00741211,-0.0062119,-0.00088506,-0.00582622,sell
2011-09-28,0,0,0,1,0,0,2,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00282636,-0.00527336,-0.0076355,-0.00262219,-0.00480959,sell
2011-09-29,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00079312,-0.00576698,-0.0049674,-0.00762207,-0.00747140,sell
2011-09-30,0,0,2,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00303471,-0.00766982,-0.0068207,-0.00704447,-0.00670779,sell
2011-10-01,0,0,2,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00479269,-0.00795013,-0.0070967,-0.00678646,-0.00670563,sell
2011-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00690241,-0.00344960,-0.0075726,-0.00901519,-0.00505276,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00690241,-0.00344960,-0.0075726,-0.00901519,-0.00505276,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00690241,-0.00344960,-0.0075726,-0.00901519,-0.00505276,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00090108, 0.00026196, 0.0018622,-0.00031096, 0.00119498,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00492325, 0.00471222,-0.0007643, 0.00327224, 0.00327224,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00492325, 0.00471222,-0.0007643, 0.00327224, 0.00327224,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00492325, 0.00471222,-0.0007643, 0.00327224, 0.00327224,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00698521,-0.00710108,-0.0072612,-0.00725245,-0.00562350,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00196684, 0.00203451,-0.0031194, 0.00130024, 0.00218482,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00442010,-0.00510347,-0.0040085,-0.00039510, 0.00246402,sell
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00442010,-0.00510347,-0.0040085,-0.00039510, 0.00246402,sell
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00118133, 0.00114999, 0.0000022, 0.00205776, 0.00250183,buy
2011-10-14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00221624, 0.00241695, 0.0009177, 0.00330278, 0.00259460,buy
2011-10-15,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00047022, 0.00015863, 0.0002943,-0.00008734, 0.00061378,buy
2011-10-16,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00125801,-0.00075245, 0.0008842,-0.00063754, 0.00128000,sell
2011-10-17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00344143,-0.00264477,-0.0031999,-0.00298822,-0.00288361,sell
2011-10-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00344143,-0.00264477,-0.0031999,-0.00298822,-0.00288361,sell
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00460321,-0.00315356,-0.0022396,-0.00211272,-0.00202107,sell
2011-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00747970,-0.00718811,-0.0075816,-0.00751880,-0.00605145,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00675655,-0.00401455,-0.0068182,-0.00446950,-0.00353712,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00704057, 0.00635803, 0.0069931, 0.00600378, 0.00565620,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.00567027, 0.00423666, 0.0043563, 0.00467441, 0.00434502,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00122489,-0.00194329,-0.0021337,-0.00227037,-0.00095758,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00442489,-0.00524717,-0.0039709,-0.00515222,-0.00515222,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.00323060,-0.00373711,-0.0032530,-0.00208049,-0.00440931,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00043227,-0.00236265, 0.0001254, 0.00072190,-0.00221982,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00174897,-0.00012448, 0.0017725, 0.00092023, 0.00127218,buy
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00577399, 0.00139513, 0.0021734,-0.00416380, 0.00217335,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00214412, 0.00505008, 0.0039123, 0.00387851, 0.00509152,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00266357,-0.00066451, 0.0012038,-0.00148997, 0.00078932,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00137225,-0.00076946, 0.0011639,-0.00076946,-0.00090903,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00168244, 0.00051036,-0.0002182, 0.00178175, 0.00066798,buy
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00250232, 0.00246322, 0.0032567, 0.00334684, 0.00310966,buy
2011-11-05,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00062851, 0.00114367, 0.0013111, 0.00160680, 0.00174907,buy
2011-11-06,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00198618,-0.00185469,-0.0023176,-0.00287265,-0.00210166,sell
2011-11-07,0,1,2,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00185561, 0.00200492, 0.0019720, 0.00217430, 0.00381604,buy
2011-11-08,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00166870, 0.00012694, 0.0016028,-0.00279969, 0.00349542,sell
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00196957,-0.00095398,-0.0025768,-0.00527659,-0.00247709,sell
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00196957,-0.00095398,-0.0025768,-0.00527659,-0.00247709,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00359234,-0.00539858,-0.0048400,-0.00087940,-0.00447594,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00359234,-0.00539858,-0.0048400,-0.00087940,-0.00447594,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00359234,-0.00539858,-0.0048400,-0.00087940,-0.00447594,sell
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00106044,-0.00146463,-0.0012467, 0.00250678,-0.00148828,buy
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00219069, 0.00100062, 0.0019533, 0.00252597, 0.00123715,buy
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00403178,-0.00314460,-0.0034913,-0.00372510,-0.00264061,sell
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00403178,-0.00314460,-0.0034913,-0.00372510,-0.00264061,sell
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00588951,-0.00405347,-0.0048168,-0.00529931,-0.00410940,sell
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00119805,-0.00059605, 0.0000747, 0.00008440, 0.00169145,buy
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00078540,-0.00057714, 0.0013567,-0.00049161, 0.00557730,buy
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00405454,-0.00373194,-0.0037823,-0.00389629,-0.00271919,sell
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00009073, 0.00012428,-0.0009728, 0.00069104,-0.00370038,buy
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00257776, 0.00367244,-0.0004702, 0.00143306,-0.00155582,buy
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00257776, 0.00367244,-0.0004702, 0.00143306,-0.00155582,buy
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00042847,-0.00182042,-0.0007684,-0.00392186,-0.00082147,sell
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00074715,-0.00058682, 0.0017481, 0.00300193, 0.00031853,buy
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00382856, 0.00098075, 0.0052353, 0.00558408, 0.00304439,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00157276, 0.00117533, 0.0017735, 0.00176842, 0.00092007,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00130841, 0.00135504, 0.0004201,-0.00072376, 0.00063083,sell
2011-11-30,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00170283, 0.00313234, 0.0008244,-0.00018971, 0.00131728,buy
2011-12-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00210359,-0.00133878,-0.0021036,-0.00023589,-0.00186450,sell
2011-12-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00210359,-0.00133878,-0.0021036,-0.00023589,-0.00186450,sell
2011-12-03,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00264006, 0.00217927, 0.0020545, 0.00283217, 0.00223583,buy
2011-12-04,1,0,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00236132,-0.00292224,-0.0030145,-0.00552616,-0.00302758,sell
2011-12-05,1,0,0,0,1,3,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00528634,-0.00429732,-0.0043465,-0.00766090,-0.00398179,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00236252,-0.00312666,-0.0026546,-0.00193342,-0.00104049,sell
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00311622,-0.00405918,-0.0035660,-0.00275597,-0.00154230,sell
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00311622,-0.00405918,-0.0035660,-0.00275597,-0.00154230,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00028047,-0.00082062, 0.0003149, 0.00020647, 0.00176661,sell
