Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,0,0,0,2,1,0,0,0,0,0,3, 0.00411, 0.007267, 0.00348,0.0042,0.0052,buy
2017-08-26,0,0,0,2,0,0,0,0,0,0,2, 0.00411, 0.007636, 0.00437,0.0042,0.0052,sell
2017-08-27,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2017-08-28,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2017-08-29,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2017-08-30,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2017-09-01,0,0,0,0,0,1,0,0,1,0,2, 0.01317, 0.012763, 0.01582,0.0066,0.0071,buy
2017-09-02,0,0,0,0,1,1,0,1,0,0,3, 0.00718, 0.003666, 0.00348,0.0042,0.0052,sell
2017-09-03,0,0,0,0,1,1,1,0,0,0,3, 0.00411, 0.000226, 0.00348,0.0042,0.0052,buy
2017-09-04,0,0,0,0,1,1,1,0,0,0,3, 0.00411, 0.000226, 0.00348,0.0042,0.0052,buy
2017-09-05,1,0,0,0,1,1,0,0,0,0,3, 0.00178,-0.007470, 0.00330,0.0042,0.0052,sell
2017-09-06,1,0,0,0,1,1,0,0,0,0,3, 0.00178,-0.007470, 0.00330,0.0042,0.0052,sell
2017-09-07,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2017-09-08,0,0,0,0,1,1,1,0,0,0,3, 0.00411, 0.000226, 0.00348,0.0042,0.0052,buy
2017-09-09,0,0,0,0,1,1,0,1,0,0,3, 0.00718, 0.003666, 0.00348,0.0042,0.0052,sell
2017-09-10,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2017-09-12,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2017-09-13,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2017-09-14,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2017-09-15,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2017-09-16,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2017-09-17,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2017-09-18,0,0,0,0,0,2,0,0,0,0,2, 0.00411,-0.003541, 0.00437,0.0042,0.0052,sell
2017-09-19,0,0,0,0,0,2,0,0,0,0,2, 0.00411,-0.003541, 0.00437,0.0042,0.0052,sell
2017-09-20,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2017-09-21,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2017-09-22,0,0,0,1,0,1,0,0,0,0,2, 0.00411, 0.002048, 0.00437,0.0042,0.0052,buy
2017-09-23,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2017-09-24,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2017-09-25,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2017-09-26,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2017-09-27,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2017-09-28,0,0,0,0,0,1,0,0,1,0,2, 0.01317, 0.012763, 0.01582,0.0066,0.0071,buy
2017-09-29,0,0,0,0,0,1,0,1,1,0,3, 0.01624, 0.013961, 0.01493,0.0066,0.0071,buy
2017-09-30,0,0,0,0,0,1,1,1,0,0,3, 0.00718, 0.001794, 0.00348,0.0042,0.0052,sell
2017-10-01,0,0,0,0,1,1,1,0,0,0,3, 0.00411, 0.000226, 0.00348,0.0042,0.0052,buy
2017-10-02,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2017-10-03,1,0,0,0,1,1,0,0,0,0,3, 0.00178,-0.007470, 0.00330,0.0042,0.0052,sell
2017-10-04,0,0,0,0,2,0,0,0,0,0,2, 0.00411, 0.008475, 0.00437,0.0042,0.0052,buy
2017-10-05,0,0,0,0,2,0,1,0,0,0,3, 0.00411, 0.006233, 0.00348,0.0042,0.0052,buy
2017-10-06,0,0,0,0,2,0,1,1,0,0,4, 0.00718, 0.007432, 0.00260,0.0042,0.0052,buy
2017-10-07,0,0,0,0,2,0,0,1,1,0,4, 0.01624, 0.019600, 0.01405,0.0066,0.0071,buy
2017-10-08,0,0,0,0,2,0,0,0,1,0,3, 0.01317, 0.018401, 0.01493,0.0066,0.0071,sell
2017-10-09,0,0,0,0,2,0,0,0,0,1,3,-0.00211,-0.000801,-0.00136,0.0042,0.0052,buy
2017-10-10,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2017-10-11,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2017-10-12,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2017-10-13,0,0,0,2,1,0,0,0,0,0,3, 0.00411, 0.007267, 0.00348,0.0042,0.0052,buy
2017-10-14,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2017-10-15,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2017-10-16,0,0,0,2,0,1,0,0,0,0,3, 0.00411, 0.001259, 0.00348,0.0042,0.0052,sell
2017-10-17,0,0,0,2,0,0,0,0,0,0,2, 0.00411, 0.007636, 0.00437,0.0042,0.0052,sell
2017-10-18,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2017-10-19,0,0,0,2,0,0,0,0,0,0,2, 0.00411, 0.007636, 0.00437,0.0042,0.0052,sell
2017-10-20,0,0,1,2,1,0,0,0,0,0,4, 0.00411, 0.006815, 0.00260,0.0042,0.0052,buy
2017-10-21,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2017-10-22,0,1,1,1,1,0,0,0,0,0,4, 0.00411, 0.007028, 0.00260,0.0042,0.0052,buy
2017-10-23,0,0,1,1,1,0,0,0,0,1,4,-0.00211,-0.001673,-0.00224,0.0042,0.0052,sell
2017-10-24,0,0,1,0,1,0,0,0,0,0,2, 0.00411, 0.008392, 0.00437,0.0042,0.0052,buy
2017-10-25,0,0,1,0,1,0,0,0,1,0,3, 0.01317, 0.018318, 0.01493,0.0066,0.0071,sell
2017-10-26,0,0,1,0,1,0,0,1,1,0,4, 0.01624, 0.019517, 0.01405,0.0066,0.0071,buy
2017-10-27,0,0,1,0,1,0,0,1,0,0,3, 0.00718, 0.009591, 0.00348,0.0042,0.0052,buy
2017-10-28,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2017-10-30,1,0,1,0,0,0,0,0,0,0,2, 0.00178,-0.001175, 0.00418,0.0042,0.0052,sell
2017-10-31,1,0,1,0,0,0,0,0,0,0,2, 0.00178,-0.001175, 0.00418,0.0042,0.0052,sell
2017-11-01,0,0,1,1,0,0,1,0,0,0,3, 0.00411, 0.005732, 0.00348,0.0042,0.0052,buy
2017-11-02,0,1,1,1,0,0,1,1,0,0,5, 0.00718, 0.006355, 0.00172,0.0042,0.0052,buy
2017-11-03,0,1,1,1,0,0,0,1,1,0,5, 0.01624, 0.018522, 0.01317,0.0066,0.0071,buy
2017-11-04,0,1,1,1,0,0,0,0,1,0,4, 0.01317, 0.017323, 0.01405,0.0066,0.0071,buy
2017-11-05,0,1,1,1,0,0,0,0,0,1,4,-0.00211,-0.001879,-0.00224,0.0042,0.0052,sell
2017-11-06,0,2,1,1,0,0,0,0,0,1,5,-0.00211,-0.002455,-0.00312,0.0042,0.0052,sell
2017-11-07,0,2,1,1,0,0,0,0,0,0,4, 0.00411, 0.006821, 0.00260,0.0042,0.0052,buy
2017-11-08,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2017-11-09,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2017-11-10,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2017-11-11,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2017-11-12,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2017-11-13,0,0,1,0,0,0,0,0,0,1,2,-0.00211,-0.000514,-0.00047,0.0042,0.0052,buy
2017-11-14,0,0,1,0,1,0,0,0,0,1,3,-0.00211,-0.000884,-0.00136,0.0042,0.0052,sell
2017-11-15,0,0,1,1,1,0,0,0,0,1,4,-0.00211,-0.001673,-0.00224,0.0042,0.0052,sell
2017-11-16,0,1,2,1,0,0,0,0,0,1,5,-0.00211,-0.002331,-0.00312,0.0042,0.0052,sell
2017-11-17,0,1,2,0,0,0,0,0,0,0,3, 0.00411, 0.007734, 0.00348,0.0042,0.0052,sell
2017-11-18,0,2,1,0,0,0,0,0,0,0,3, 0.00411, 0.007610, 0.00348,0.0042,0.0052,sell
2017-11-19,0,1,1,0,0,0,0,0,0,1,3,-0.00211,-0.001090,-0.00136,0.0042,0.0052,sell
2017-11-20,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2017-11-21,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2017-11-22,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2017-11-23,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2017-11-24,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2017-11-25,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2017-11-26,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2017-11-27,1,1,0,0,0,0,0,0,0,0,2, 0.00178,-0.001299, 0.00418,0.0042,0.0052,sell
2017-11-28,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2017-11-29,0,1,0,0,0,0,1,0,0,1,3,-0.00211,-0.002880,-0.00136,0.0042,0.0052,buy
2017-11-30,0,1,0,0,0,0,0,1,0,1,3, 0.00095, 0.000561,-0.00136,0.0042,0.0052,buy
2017-12-01,0,1,0,0,0,0,0,0,1,1,3, 0.00695, 0.009288, 0.01009,0.0066,0.0071,buy
2017-12-02,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2017-12-03,0,1,0,0,0,0,0,0,0,2,3,-0.00833,-0.009914,-0.00620,0.0042,0.0052,sell
2017-12-04,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2017-12-05,0,0,1,0,0,0,0,0,0,1,2,-0.00211,-0.000514,-0.00047,0.0042,0.0052,buy
2017-12-06,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2017-12-07,0,0,0,0,1,0,0,0,0,2,3,-0.00833,-0.009708,-0.00620,0.0042,0.0052,sell
2017-12-08,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2017-12-09,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2017-12-10,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2017-12-11,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2017-12-12,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2017-12-13,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2017-12-15,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2017-12-16,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2017-12-17,0,0,0,0,0,0,0,0,0,2,2,-0.00833,-0.009339,-0.00532,0.0042,0.0052,sell
2017-12-18,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2017-12-19,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2017-12-20,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2017-12-21,0,0,0,0,0,0,1,1,0,1,3, 0.00095,-0.001105,-0.00136,0.0042,0.0052,sell
2017-12-22,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2017-12-23,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2017-12-24,1,0,0,0,0,0,0,0,0,1,2,-0.00445,-0.009999,-0.00066,0.0042,0.0052,sell
2017-12-25,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2017-12-26,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2017-12-27,0,0,0,0,0,0,1,1,0,1,3, 0.00095,-0.001105,-0.00136,0.0042,0.0052,sell
2017-12-28,0,0,0,0,0,0,0,1,1,1,3, 0.01001, 0.011063, 0.01009,0.0066,0.0071,buy
2017-12-29,0,0,0,0,0,0,0,0,2,1,3, 0.01601, 0.019790, 0.02154,0.0090,0.0090,buy
2017-12-30,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2017-12-31,0,1,0,0,0,0,0,0,2,1,4, 0.01601, 0.019214, 0.02066,0.0090,0.0090,buy
2018-01-01,0,1,1,0,0,0,0,0,2,0,4, 0.02223, 0.028038, 0.02550,0.0090,0.0090,buy
2018-01-02,0,0,1,1,0,0,0,0,2,0,4, 0.02223, 0.027825, 0.02550,0.0090,0.0090,buy
2018-01-03,0,0,0,1,1,0,0,0,2,0,4, 0.02223, 0.027908, 0.02550,0.0090,0.0090,buy
2018-01-04,0,0,0,0,1,0,0,0,2,0,3, 0.02223, 0.028697, 0.02638,0.0090,0.0090,buy
2018-01-05,0,0,0,0,0,1,0,0,2,0,3, 0.02223, 0.022689, 0.02638,0.0090,0.0090,buy
2018-01-06,0,0,0,0,0,1,0,0,2,0,3, 0.02223, 0.022689, 0.02638,0.0090,0.0090,buy
2018-01-08,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2018-01-09,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2018-01-10,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2018-01-11,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2018-01-12,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2018-01-13,0,0,0,0,0,0,0,2,0,1,3, 0.00402, 0.002335,-0.00136,0.0042,0.0052,buy
2018-01-14,0,0,0,0,0,0,0,2,0,0,2, 0.01024, 0.011612, 0.00437,0.0042,0.0052,sell
2018-01-15,0,0,0,0,0,0,0,2,1,0,3, 0.01930, 0.021538, 0.01493,0.0066,0.0071,buy
2018-01-16,0,0,0,0,0,0,0,3,1,0,4, 0.02236, 0.022736, 0.01405,0.0066,0.0071,buy
2018-01-17,0,0,0,0,0,0,0,3,1,0,4, 0.02236, 0.022736, 0.01405,0.0066,0.0071,buy
2018-01-18,0,0,0,0,0,0,1,2,1,0,4, 0.01930, 0.019296, 0.01405,0.0066,0.0071,buy
2018-01-19,0,0,0,0,0,0,0,2,1,0,3, 0.01930, 0.021538, 0.01493,0.0066,0.0071,buy
2018-01-20,1,0,0,0,0,0,0,1,1,0,3, 0.01390, 0.010402, 0.01475,0.0066,0.0071,buy
2018-01-21,1,0,0,0,0,0,0,1,1,0,3, 0.01390, 0.010402, 0.01475,0.0066,0.0071,buy
2018-01-22,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2018-01-23,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-01-24,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2018-01-25,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2018-01-26,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-01-27,0,0,0,0,0,0,1,1,0,1,3, 0.00095,-0.001105,-0.00136,0.0042,0.0052,sell
2018-01-28,0,1,0,0,0,0,2,1,0,0,4, 0.00718, 0.005354, 0.00260,0.0042,0.0052,buy
2018-01-29,0,0,1,0,0,0,2,1,0,0,4, 0.00718, 0.005478, 0.00260,0.0042,0.0052,buy
2018-01-30,0,0,0,1,0,0,2,1,0,0,4, 0.00718, 0.005141, 0.00260,0.0042,0.0052,buy
2018-01-31,0,0,0,0,1,0,2,1,0,0,4, 0.00718, 0.005560, 0.00260,0.0042,0.0052,buy
2018-02-01,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2018-02-02,0,0,0,0,0,1,1,0,0,0,2, 0.00411, 0.000595, 0.00437,0.0042,0.0052,buy
2018-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-02-04,0,0,0,0,1,0,1,0,0,0,2, 0.00411, 0.006603, 0.00437,0.0042,0.0052,buy
2018-02-05,0,0,0,1,1,0,1,0,0,0,3, 0.00411, 0.005814, 0.00348,0.0042,0.0052,buy
2018-02-06,0,0,1,1,0,0,1,0,0,0,3, 0.00411, 0.005732, 0.00348,0.0042,0.0052,buy
2018-02-07,0,0,1,0,0,0,1,0,0,0,2, 0.00411, 0.006521, 0.00437,0.0042,0.0052,buy
2018-02-08,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2018-02-09,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2018-02-10,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2018-02-11,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2018-02-12,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2018-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2018-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-02-15,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-02-16,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2018-02-17,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2018-02-18,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2018-02-19,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2018-02-20,1,0,0,0,0,0,0,1,0,0,2, 0.00484, 0.000476, 0.00418,0.0042,0.0052,sell
2018-02-21,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2018-02-22,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2018-02-23,2,0,0,0,0,0,0,0,0,1,3,-0.00678,-0.019936,-0.00173,0.0042,0.0052,sell
2018-02-24,2,1,0,0,0,0,0,0,0,1,4,-0.00678,-0.020512,-0.00261,0.0042,0.0052,sell
2018-02-25,2,1,1,0,0,0,0,0,0,0,4,-0.00056,-0.011688, 0.00223,0.0042,0.0052,buy
2018-02-26,1,0,1,1,0,0,0,0,0,0,3, 0.00178,-0.001964, 0.00330,0.0042,0.0052,sell
2018-02-27,1,0,0,1,1,0,0,0,0,0,3, 0.00178,-0.001881, 0.00330,0.0042,0.0052,sell
2018-02-28,1,0,0,0,1,0,0,0,0,0,2, 0.00178,-0.001092, 0.00418,0.0042,0.0052,sell
2018-03-01,1,0,0,0,0,1,0,0,0,0,2, 0.00178,-0.007100, 0.00418,0.0042,0.0052,sell
2018-03-02,1,0,0,0,0,1,0,0,0,0,2, 0.00178,-0.007100, 0.00418,0.0042,0.0052,sell
2018-03-03,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2018-03-04,1,0,0,0,1,0,0,0,0,0,2, 0.00178,-0.001092, 0.00418,0.0042,0.0052,sell
2018-03-05,1,0,0,1,0,0,0,0,0,0,2, 0.00178,-0.001512, 0.00418,0.0042,0.0052,sell
2018-03-06,1,0,1,0,0,0,0,0,0,0,2, 0.00178,-0.001175, 0.00418,0.0042,0.0052,sell
2018-03-07,1,1,0,0,0,0,0,0,0,0,2, 0.00178,-0.001299, 0.00418,0.0042,0.0052,sell
2018-03-08,1,1,0,0,0,0,0,0,0,1,3,-0.00445,-0.010575,-0.00154,0.0042,0.0052,buy
2018-03-09,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2018-03-11,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2018-03-12,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2018-03-13,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2018-03-14,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2018-03-15,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2018-03-16,1,0,0,0,0,0,2,0,0,0,3, 0.00178,-0.005206, 0.00330,0.0042,0.0052,sell
2018-03-17,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2018-03-18,0,0,0,0,0,0,3,0,0,0,3, 0.00411, 0.002490, 0.00348,0.0042,0.0052,sell
2018-03-19,0,0,0,0,0,0,3,1,0,0,4, 0.00717, 0.003689, 0.00260,0.0042,0.0052,buy
2018-03-20,0,0,0,0,0,0,2,1,1,0,4, 0.01624, 0.015856, 0.01405,0.0066,0.0071,buy
2018-03-21,0,0,0,0,0,0,2,0,1,0,3, 0.01317, 0.014657, 0.01493,0.0066,0.0071,buy
2018-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-03-23,0,1,0,0,0,0,1,0,0,1,3,-0.00211,-0.002880,-0.00136,0.0042,0.0052,buy
2018-03-24,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2018-03-25,0,0,1,0,0,0,1,0,0,0,2, 0.00411, 0.006521, 0.00437,0.0042,0.0052,buy
2018-03-26,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2018-03-27,0,0,0,0,1,0,1,1,0,0,3, 0.00718, 0.007802, 0.00348,0.0042,0.0052,sell
2018-03-28,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2018-03-29,0,0,0,0,0,1,1,1,0,0,3, 0.00718, 0.001794, 0.00348,0.0042,0.0052,sell
2018-03-30,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2018-03-31,0,0,0,0,1,0,2,1,0,0,4, 0.00718, 0.005560, 0.00260,0.0042,0.0052,buy
2018-04-01,0,0,0,1,1,0,2,1,0,0,5, 0.00718, 0.004771, 0.00172,0.0042,0.0052,sell
2018-04-02,0,0,1,1,0,0,2,1,0,0,5, 0.00718, 0.004689, 0.00172,0.0042,0.0052,sell
2018-04-03,0,0,1,0,0,0,1,1,0,0,3, 0.00718, 0.007719, 0.00348,0.0042,0.0052,sell
2018-04-04,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2018-04-05,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2018-04-06,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-04-07,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2018-04-08,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2018-04-09,0,0,0,0,0,0,1,1,1,0,3, 0.01624, 0.018097, 0.01493,0.0066,0.0071,buy
2018-04-10,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2018-04-11,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2018-04-12,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2018-04-13,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2018-04-14,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2018-04-15,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2018-04-16,0,0,0,0,0,0,0,2,1,0,3, 0.01930, 0.021538, 0.01493,0.0066,0.0071,buy
2018-04-17,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2018-04-18,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
