Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,a30,none,none,none,none,a150,a150,a90,a150,a135,a60,none,a180,a45,126.8525,3.41625,30.05,345.298333333333,163.009166666667,-0.022871,-0.0281464,-0.0211415,-0.021172, 0.029507,sell
2012-03-06,a30,none,none,none,none,a180,none,a60,a150,a135,a60,none,a180,a45,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667,-0.037524,-0.0374165,-0.0315305,-0.037006, 0.004124,sell
2012-03-07,none,none,none,none,a0,a180,a120,a60,none,none,a60,none,a180,a45,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333, 0.002189,-0.0274323,-0.0148507,-0.050371, 0.028975,sell
2012-03-08,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,a45,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83, 0.022152, 0.0078096, 0.0137222, 0.018207,-0.001295,buy
2012-03-09,none,a90,none,none,none,a150,a90,none,none,none,a60,none,none,a45,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425, 0.008942, 0.0278522,-0.0103789,-0.014571, 0.029114,buy
2012-03-10,none,a90,none,none,none,none,a90,a0,a150,none,none,none,none,a45,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333, 0.007839,-0.0579571,-0.0169006,-0.037090,-0.047899,sell
2012-03-11,none,a90,none,none,a60,a120,a60,a0,none,none,none,a120,none,a45,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667, 0.070720, 0.0694677, 0.0645431, 0.037618, 0.056676,buy
2012-03-12,none,a90,none,none,a60,none,a60,none,a120,a120,none,a120,none,a45,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375, 0.029779,-0.0303214,-0.0355861,-0.041135, 0.011846,sell
2012-03-13,none,a90,none,none,a90,a90,none,none,none,a120,none,a120,none,a45,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375,-0.042634, 0.0113326,-0.0494503,-0.087022, 0.006115,sell
2012-03-14,none,a90,none,none,a90,none,none,none,a90,a120,none,a120,none,a45,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57,-0.000225,-0.0024897, 0.0015563,-0.034489,-0.007633,sell
2012-03-15,none,none,none,none,a120,a60,a0,a60,a90,a120,none,a120,none,a45,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333, 0.007224, 0.0512111, 0.0089487, 0.001807, 0.015224,buy
2012-03-16,none,none,none,none,a120,none,a0,none,none,a120,none,a120,none,a45,284.144583333333,5.63625,41.9275,356.28,158.867083333333, 0.077390, 0.0649320, 0.0458133,-0.009170, 0.066590,buy
2012-03-17,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,297.4225,5.03875,42.97875,357.275416666667,158.527083333333,-0.017461,-0.0245410,-0.0111402,-0.010627,-0.016966,sell
2012-03-18,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a45,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195, 0.026298, 0.0082463, 0.0352845,-0.004646, 0.011003,buy
2012-03-19,a30,none,none,a0,none,a0,none,a120,none,none,none,none,none,a45,323.32875,3.57458333333333,45.0641666666667,359.265,157.873333333333,-0.006487,-0.0001528,-0.0004953, 0.029271, 0.008441,sell
2012-03-20,a30,none,none,a0,a180,a0,a60,a120,none,none,none,none,none,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333, 0.071065, 0.0661383, 0.0638799, 0.066010, 0.050130,buy
2012-03-21,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667,-0.007020, 0.0673704, 0.0285522, 0.062184, 0.042057,buy
2012-03-22,a30,none,a150,a0,a150,none,a90,a150,a0,none,none,none,none,a45,150.78,0.97125,48.1475,2.24541666666667,156.965416666667,-0.052624,-0.0381665, 0.0284082,-0.029375,-0.039208,sell
2012-03-23,a30,none,a150,a0,a150,none,a90,none,none,none,none,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333, 0.023455, 0.0154375, 0.0293938, 0.026456, 0.020641,buy
2012-03-24,a30,none,a150,none,none,a60,none,a180,none,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,156.415,-0.005410,-0.0087836, 0.0293409, 0.022310, 0.004514,buy
2012-03-25,none,none,a150,none,a120,a60,a120,a180,none,none,none,a135,none,a45,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667, 0.020012, 0.0328293,-0.0110107, 0.007387, 0.018934,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a45,48.6058333333333,357.525,52.17125,6.21125,155.915,-0.046237,-0.0495418,-0.0459288,-0.060200,-0.025700,sell
2012-03-27,none,none,a150,none,a90,a90,none,a150,a60,none,none,a135,none,a45,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875,-0.028216,-0.0102779,-0.0317512,-0.027540,-0.007655,sell
2012-03-28,none,none,a150,none,a90,none,a150,none,a60,none,none,a135,a150,a45,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333, 0.052875, 0.0571893, 0.0518452,-0.023615, 0.044579,buy
2012-03-29,none,none,a150,none,none,a120,none,a120,none,none,none,a135,a150,a45,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667,-0.020209,-0.0252376,-0.0025412,-0.011395, 0.011747,buy
2012-03-30,none,none,a150,none,a60,a120,a180,none,a90,none,none,a135,a150,a45,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333,-0.009830, 0.0245420, 0.0056149,-0.032040, 0.001281,sell
2012-03-31,none,none,a150,none,none,none,a180,a90,a90,none,none,a135,a150,a45,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333,-0.021775,-0.0140436,-0.0076960,-0.006617,-0.017235,sell
2012-04-01,none,none,a150,none,none,a150,a150,a90,none,none,none,a135,a150,a45,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333, 0.025286, 0.0237685, 0.0567158, 0.006763, 0.025614,buy
2012-04-02,none,none,none,none,none,none,a150,none,a120,none,a90,none,a150,a45,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667, 0.051057,-0.0135691, 0.0057756, 0.005030, 0.012570,buy
2012-04-03,none,none,none,none,a0,a180,none,a60,none,none,a90,none,a150,a45,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333, 0.039709, 0.0170316, 0.0833329, 0.071112, 0.053911,buy
2012-04-04,none,none,none,none,a0,a180,a120,none,a150,none,a90,none,none,a45,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275,-0.057310,-0.0499546,-0.0596790,-0.057317,-0.013829,sell
2012-04-05,none,none,a150,none,none,a150,none,none,none,a90,a90,none,none,a45,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667, 0.073524, 0.0778491, 0.0919806, 0.087110, 0.078213,buy
2012-04-06,none,none,a150,none,none,none,a90,none,a180,a90,a90,none,none,a45,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525, 0.030083, 0.0216408, 0.0324671, 0.048003, 0.014690,buy
2012-04-07,none,none,a150,none,a60,a120,none,a0,a180,a90,a90,none,none,a45,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333, 0.085585, 0.0835572, 0.0869968, 0.106533, 0.075343,buy
2012-04-08,none,none,a150,none,a60,none,a60,none,a150,a90,a90,none,none,a45,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667,-0.029753, 0.0157238, 0.0244841, 0.023154,-0.032021,buy
2012-04-09,none,none,a150,none,a90,a90,none,none,a150,a90,a90,none,none,a45,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875,-0.036793, 0.0004462, 0.0094878, 0.029257,-0.005362,sell
2012-04-10,none,none,a150,none,a90,none,none,none,a120,a90,none,none,none,a45,252.394166666667,355.423333333333,66.07875,20.99625,153.7675, 0.010183, 0.0113536, 0.0029335, 0.022483, 0.010947,buy
2012-04-11,none,none,a150,none,a120,a60,none,a60,a120,a90,none,a150,none,a45,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667, 0.054633, 0.0637152, 0.0698030, 0.089342, 0.047921,buy
2012-04-12,none,none,a150,none,a120,a60,a0,none,none,none,none,a150,none,a45,280.6925,356.559166666667,67.755,22.9575,153.7, 0.019049, 0.0398994, 0.0433223, 0.039510, 0.034285,buy
2012-04-13,none,none,a150,none,none,none,none,a90,a90,none,none,a150,a135,a45,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685, 0.032672, 0.0310964, 0.0341893, 0.045813, 0.031742,buy
2012-04-14,none,none,a150,a30,a150,none,none,none,none,none,none,a150,a135,a45,307.499166666667,357.957083333333,69.38,24.9175,153.68125, 0.059773, 0.0870435, 0.0721597, 0.056374, 0.064014,buy
2012-04-15,none,none,a150,a30,none,none,none,a120,a60,none,none,a150,a135,a45,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375, 0.106733, 0.1000928, 0.1185793, 0.098668, 0.054775,buy
2012-04-16,a30,none,none,a30,a180,a0,a60,a120,a60,none,none,a150,a135,a45,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667, 0.071103, 0.0499049, 0.0634697, 0.091395, 0.005552,buy
2012-04-17,a30,none,none,a30,none,none,a60,none,none,none,none,a150,a135,a45,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667, 0.010777, 0.0284247, 0.0096866, 0.017415,-0.008514,buy
2012-04-18,a30,none,none,a30,a150,none,none,a150,none,none,none,a150,a135,a45,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667,-0.027688,-0.0242049,-0.0296518,-0.018222,-0.022215,sell
2012-04-19,a30,none,none,a30,a150,none,a90,none,none,none,none,none,a135,a45,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667,-0.001674, 0.0095762, 0.0045224, 0.001096,-0.001294,buy
2012-04-20,a30,none,none,a30,none,none,none,a180,a0,none,none,none,a135,a45,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225, 0.030451, 0.0426585, 0.0164007, 0.034480, 0.010826,buy
2012-04-21,a30,none,none,a30,a120,a60,a120,a180,a0,none,none,none,none,a45,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333, 0.009990, 0.0113357,-0.0218641, 0.000092, 0.004716,buy
2012-04-22,a30,none,none,a30,none,none,a120,none,none,none,none,none,none,a45,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333,-0.022196,-0.0226034,-0.0369365,-0.027659,-0.034110,sell
2012-04-23,none,a90,none,none,a90,a90,none,a150,none,none,none,none,none,a45,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333,-0.024531,-0.0007877,-0.0279861,-0.029747,-0.015091,sell
2012-04-24,none,a90,none,none,a90,a90,a150,none,none,none,none,none,none,a45,69.0591666666667,8.07875,76.585,34.68625,154.310416666667,-0.049134,-0.0292752,-0.0566530,-0.087235,-0.034763,sell
2012-04-25,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625, 0.007360, 0.0154835, 0.0081502, 0.033243,-0.004827,buy
2012-04-26,none,a90,none,none,a60,a120,a180,a120,a60,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667, 0.015961, 0.0281452, 0.0222556, 0.015468,-0.004428,buy
2012-04-27,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667, 0.009342, 0.0003254,-0.0289177,-0.048782,-0.031151,sell
2012-04-28,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333, 0.015521, 0.0206011, 0.0220580, 0.005106, 0.036539,buy
2012-04-29,a45,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667,-0.099237,-0.0625781,-0.0373013,-0.016528, 0.011830,sell
2012-04-30,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125,-0.026762,-0.0136686, 0.0265725, 0.017107, 0.024160,buy
2012-05-01,a45,none,none,none,a0,a180,a120,none,a120,none,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975,-0.091527,-0.0626381,-0.0683178,-0.062705,-0.056230,sell
2012-05-02,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333,-0.037274,-0.0756402,-0.0750420,-0.056230,-0.047499,sell
2012-05-03,a45,none,a180,none,none,a150,a90,none,a150,none,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333,-0.053761,-0.0451320,-0.0555265,-0.037617,-0.043683,sell
2012-05-04,none,none,a180,none,none,none,none,a0,a150,none,none,none,a120,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625,-0.024703,-0.0394297,-0.0241258,-0.025135,-0.029295,sell
2012-05-05,none,none,a180,none,a60,a120,a60,a0,a180,none,none,none,a120,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333,-0.008808,-0.0291994,-0.0097467,-0.025558,-0.013692,sell
2012-05-06,none,none,a180,none,none,none,none,none,a180,none,none,none,a120,none,231.04,25.3845833333333,82.45625,46.33875,156.455416666667, 0.034679,-0.0046690, 0.0439179, 0.040711, 0.048511,buy
2012-05-07,none,none,a180,none,a90,a90,none,none,none,none,none,none,a120,none,246.1925,27.0425,82.765,47.3058333333333,156.695,-0.006521,-0.0282442,-0.0468965,-0.050092,-0.008602,sell
2012-05-08,none,none,a180,none,none,none,none,a60,a150,none,none,none,a120,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333, 0.032239, 0.0098746, 0.0418785, 0.025387, 0.021226,buy
2012-05-09,a60,none,none,none,a120,a60,a0,none,none,none,none,none,a120,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375, 0.033012, 0.0236881, 0.0069740, 0.034606, 0.000718,buy
2012-05-10,a60,none,none,none,none,none,a0,a90,a120,none,none,none,a120,a30,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667,-0.024515,-0.0424179,-0.0474916,-0.052899,-0.030437,sell
2012-05-11,a60,none,none,none,a150,none,none,a90,none,none,none,none,a120,a30,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333,-0.026702,-0.0302744,-0.0312361,-0.050214,-0.048577,sell
2012-05-12,a60,a120,none,none,a150,none,none,a120,a90,none,none,none,a120,a30,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333, 0.002212,-0.0103899, 0.0066509,-0.070259,-0.031079,sell
2012-05-13,none,a120,none,none,a180,a0,none,a120,a90,none,none,none,a120,a30,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333,-0.006777,-0.0082269, 0.0231699,-0.056995,-0.031244,sell
2012-05-14,none,a120,none,none,a180,a0,a60,none,none,none,none,none,a120,a30,342.47625,39.5504166666667,83.965,54.07,158.578333333333, 0.020443, 0.0245037, 0.0290140,-0.070778,-0.008796,sell
2012-05-15,none,a120,none,none,none,none,none,a150,a60,none,none,none,a120,a30,324.795,41.46625,83.9895833333333,55.03,158.876666666667,-0.017321,-0.0238149,-0.0180009,-0.063382,-0.047183,sell
2012-05-16,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,a30,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825,-0.041749,-0.0244454,-0.0419625,-0.043608,-0.050701,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a30,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667, 0.007575, 0.0184634, 0.0007085,-0.003449, 0.005003,sell
2012-05-18,none,none,none,none,none,a60,a120,a180,none,none,none,none,a120,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815,-0.046339,-0.0342382,-0.0522197,-0.003827,-0.039874,sell
2012-05-19,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125, 0.008206, 0.0129295,-0.0188087, 0.045942, 0.017495,buy
2012-05-20,none,a135,a150,none,none,none,none,a150,a0,none,none,none,a120,none,54.3,51.51375,83.5183333333333,59.85,160.475, 0.031169, 0.0421846, 0.0331545, 0.044371, 0.029734,buy
2012-05-21,none,a135,a150,none,a90,a90,a150,none,a0,none,none,none,a120,none,66.12,53.6075,83.30375,60.81,160.81375, 0.015551, 0.0577943, 0.0377351, 0.035951,-0.000516,buy
2012-05-22,none,a135,a150,none,a90,none,none,a120,none,none,none,none,a120,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667, 0.015613, 0.0373208, 0.0318804, 0.052307, 0.024329,buy
2012-05-23,none,a135,none,none,none,a120,a180,a120,none,none,none,none,a120,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333, 0.036181, 0.0417216, 0.0357555, 0.047292, 0.049948,buy
2012-05-24,a90,none,none,a0,a60,none,a180,none,none,none,none,none,a120,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.116963, 0.0358794,-0.1233794,-0.131135, 0.041524,sell
2012-05-25,a90,none,none,a0,none,a150,none,a90,none,none,none,none,a120,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325, 0.053789, 0.0681960, 0.0271255,-0.086882, 0.076291,buy
2012-05-26,a90,none,none,a0,none,a150,a150,none,a60,none,none,none,a120,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333, 0.005899, 0.0048183,-0.0566732,-0.007363,-0.009463,buy
2012-05-27,a90,a150,a135,a0,none,none,none,a60,none,none,none,none,a120,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333,-0.006281,-0.0548745,-0.0779393,-0.057357, 0.018328,sell
2012-05-28,none,a150,a135,a0,none,a180,a120,none,a90,none,none,none,a120,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667, 0.044449, 0.0001067, 0.0067406,-0.047298, 0.048629,sell
2012-05-29,none,a150,a135,a0,a0,none,a120,none,a90,none,none,none,a120,none,166.534166666667,70.985,80.225,68.5,163.74375, 0.023679,-0.0392707,-0.0429147,-0.064976, 0.039302,sell
2012-05-30,none,none,none,a0,none,a150,a90,none,a120,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135, 0.006955,-0.0058293, 0.0079833, 0.007656, 0.042309,buy
2012-05-31,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667, 0.019190,-0.0114081, 0.0116701,-0.004348,-0.008192,sell
2012-06-01,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667, 0.082350, 0.0827141, 0.0811935, 0.096277, 0.079561,buy
2012-06-02,none,none,a120,none,a60,none,a60,none,a150,a90,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667,-0.011032,-0.0123842,-0.0287275,-0.029311,-0.035910,sell
2012-06-03,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,a0,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667, 0.018441, 0.0498162, 0.0119301,-0.004351, 0.059126,buy
2012-06-04,none,none,a120,none,a90,none,none,a60,a180,a90,none,none,none,a0,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675, 0.005616,-0.0040861, 0.0022071, 0.008720, 0.012397,buy
2012-06-05,none,none,a120,none,none,a60,a0,a60,none,a90,none,none,none,a0,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667, 0.052429, 0.0463872, 0.0618772, 0.025747, 0.056974,buy
2012-06-06,none,none,none,none,a120,none,a0,a90,a150,a90,none,none,none,a0,284.04,88.0129166666667,75.475,76.16,167.0125, 0.056183, 0.0668416, 0.0528753, 0.051216, 0.039469,buy
2012-06-07,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667,-0.003484,-0.0052227, 0.0008982, 0.004742, 0.005884,buy
2012-06-08,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a0,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667,-0.023100,-0.0595249,-0.0567487,-0.012931,-0.011675,sell
2012-06-09,a120,a180,none,none,a150,a0,none,a120,a120,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315,-0.035928,-0.0427076,-0.0281821,-0.028742, 0.015142,sell
2012-06-10,a120,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575,-0.060272,-0.0456436,-0.0539201,-0.042333,-0.020013,sell
2012-06-11,none,a180,none,none,a180,none,none,a150,a90,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.032503,-0.0319482,-0.0180198,-0.035383, 0.019438,sell
2012-06-12,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667,-0.061462,-0.0586326,-0.0354414,-0.053948,-0.035303,sell
2012-06-13,none,a180,none,none,a150,none,a90,a180,a60,none,none,a150,none,none,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667,-0.089082,-0.0842571,-0.0489033,-0.081853,-0.087250,sell
2012-06-14,none,a180,none,none,a150,a60,none,a180,a60,none,none,a150,a135,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333,-0.022664,-0.0331901,-0.0152715,-0.014878, 0.017771,sell
2012-06-15,a135,none,none,none,none,a60,a120,none,none,none,none,a150,a135,none,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333, 0.012481,-0.0317518, 0.0180125,-0.002748, 0.012612,buy
2012-06-16,a135,none,none,none,a120,none,none,a150,none,none,none,a150,a135,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5, 0.021072,-0.0361388,-0.0035253,-0.001615,-0.006570,sell
2012-06-17,a135,none,none,none,none,a90,a150,none,none,none,none,a150,a135,none,63.0129166666667,107.93375,69.5070833333334,86.67,171.97, 0.023558,-0.0103094, 0.0246474, 0.002649, 0.017570,buy
2012-06-18,a135,none,a90,none,a90,none,a150,a120,none,none,none,a150,a135,none,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667,-0.046732,-0.0758832,-0.0140171,-0.048600,-0.051335,sell
2012-06-19,a135,none,a90,none,a90,a120,none,a120,a0,none,none,a150,a135,none,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92,-0.016583,-0.0775036, 0.0108134,-0.061249,-0.012258,sell
2012-06-20,none,none,a90,none,none,a120,a180,none,none,none,none,a150,a135,none,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667, 0.002682,-0.0364831,-0.0318243, 0.003231,-0.040138,sell
2012-06-21,none,none,a90,none,a60,none,none,a90,none,none,none,a150,a135,none,111.5,113.938333333333,68.23125,90.49,173.890416666667,-0.036981,-0.0343723,-0.0325192,-0.033851,-0.032805,sell
2012-06-22,none,none,a90,none,none,a150,a150,none,none,none,none,a150,a135,none,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125,-0.085105,-0.0170140,-0.0218364, 0.019533,-0.012854,sell
2012-06-23,none,none,none,none,none,none,a150,a60,none,none,none,a150,a135,none,136.866666666667,116.67875,67.8258333333333,92.4,174.87375,-0.013594,-0.0411896,-0.0266621,-0.006871,-0.021749,sell
2012-06-24,none,none,none,none,none,a180,a120,a60,a60,none,none,a150,a135,none,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.037853,-0.0740378,-0.0489168,-0.077628,-0.048561,sell
2012-06-25,none,none,none,none,none,a180,a120,none,a60,none,none,a150,a135,a30,163.178333333333,119.24125,67.5791666666667,94.31,175.86875,-0.039653,-0.0738458,-0.0896578,-0.064050,-0.070898,sell
2012-06-26,a150,none,none,none,a0,a150,none,none,a90,none,none,a150,a135,a30,176.72375,120.452083333333,67.515,95.2604166666666,176.37125, 0.004418, 0.0011846,-0.0004519, 0.011052, 0.017969,buy
2012-06-27,a150,none,none,none,none,a150,a90,none,a90,none,none,a150,a135,a30,190.542916666667,121.615,67.4904166666667,96.21625,176.8775,-0.018268, 0.0067618,-0.0280147,-0.050259,-0.030017,sell
2012-06-28,a150,none,none,none,none,a120,none,a0,none,none,none,a150,a135,a30,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625, 0.023255, 0.0045685, 0.0112238, 0.014386, 0.033073,buy
2012-06-29,a150,none,none,none,none,a120,a60,none,a120,none,none,a150,a135,a30,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.042185,-0.0120196,-0.0292590,-0.000766,-0.028935,sell
2012-06-30,a150,a150,none,none,a60,a90,none,none,none,none,none,a150,a135,a30,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.020659,-0.0388104,-0.0385802,-0.036739,-0.034347,sell
2012-07-01,a150,a150,none,none,a60,a90,none,none,a150,none,none,a150,a135,a30,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333, 0.032652,-0.0051301, 0.0045142, 0.013047, 0.000260,buy
2012-07-02,none,a150,none,none,a90,a60,none,a60,none,none,none,a150,a135,a30,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.009572,-0.0457589,-0.0426158, 0.008770,-0.001747,buy
2012-07-03,none,a150,none,none,a90,a60,a0,none,a180,none,none,a150,a135,none,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.006536,-0.0208400,-0.0187173, 0.028967, 0.018271,buy
2012-07-04,none,a150,none,none,a120,none,none,a90,a180,none,none,a150,a135,none,292.26875,128.309166666667,68.355,102.889583333333,180.505, 0.005106,-0.0049045,-0.0028237,-0.001709,-0.033178,buy
2012-07-05,none,a150,none,none,a120,none,none,none,a150,none,none,a150,a135,none,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667, 0.048933, 0.0530583, 0.0540340, 0.054638, 0.044825,buy
2012-07-06,none,a150,none,none,none,none,none,a120,a150,none,none,a150,a135,none,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667, 0.053936, 0.0139628, 0.0333531, 0.057800, 0.037105,buy
2012-07-07,none,a150,none,none,a150,a0,a60,none,none,none,none,a150,a135,none,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.002497,-0.0039864,-0.0001704, 0.003197,-0.008720,sell
2012-07-08,none,a150,none,none,none,none,a60,a150,a120,none,none,a150,a135,none,346.937083333333,130.8425,69.59125,106.7,182.64, 0.037624,-0.0418509,-0.0275855, 0.003316,-0.012510,sell
2012-07-09,none,none,none,none,a180,none,a90,a150,none,none,none,a150,a135,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.012649,-0.0277430, 0.0076536,-0.021426,-0.005998,sell
2012-07-10,none,none,none,none,a180,none,a90,none,a90,none,none,a150,a135,none,11.945,131.70125,70.38625,108.60875,183.724166666667,-0.033201,-0.0681769,-0.0232451,-0.031525,-0.041117,sell
2012-07-11,none,none,none,none,none,none,none,a180,a90,none,none,a150,a135,none,24.0225,132.022083333333,70.82625,109.56,184.27, 0.022763,-0.0061732, 0.0013819, 0.019871, 0.005150,buy
