Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-05,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-06-06,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-06-07,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-06-08,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-06-09,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-06-10,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-06-11,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-06-18,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-06-19,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-06-20,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-06-21,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-06-22,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-06-23,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-06-25,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-06-26,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-06-27,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-07-21,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-07-22,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-07-23,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-07-24,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-07-25,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-07-26,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-07-27,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-07-28,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-07-29,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-08-04,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-08-05,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-08-06,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-08-07,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-08-08,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-08-09,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-08-10,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-08-11,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-08-12,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-08-21,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-08-22,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-08-23,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-08-24,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-08-25,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-08-26,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-08-27,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-08-28,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-08-29,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-09-05,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-09-06,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-09-07,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-09-08,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-09-09,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-09-10,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-09-11,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-09-12,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-09-13,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-09-20,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-09-21,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-09-22,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-09-23,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-09-24,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-09-25,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-09-26,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-09-27,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-09-28,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-10-20,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2018-10-21,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2018-10-22,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2018-10-23,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2018-10-24,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2018-10-25,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2018-10-26,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2018-10-27,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2018-11-18,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-11-19,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-11-20,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-11-21,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-11-22,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-11-23,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-11-24,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-11-25,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2018-12-02,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-12-03,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-12-04,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-12-05,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-12-06,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-12-07,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-12-08,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-12-09,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-12-10,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2018-12-16,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-12-17,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-12-18,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-12-19,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-12-20,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-12-21,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-12-22,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-12-23,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2018-12-24,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-01-02,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-01-03,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-01-04,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-01-05,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-01-06,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-01-07,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-01-08,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-01-09,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-01-10,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-01-15,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-01-16,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-01-17,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-01-18,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-01-19,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-01-20,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-01-21,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-01-22,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-01-23,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-02-14,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-02-15,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-02-16,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-02-17,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-02-18,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-02-19,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-02-20,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-02-21,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-02-22,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-03-01,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-03-02,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-03-03,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-03-04,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-03-05,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-03-06,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-03-07,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-03-08,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-03-09,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-03-10,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-03-18,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-03-19,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-03-21,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-03-23,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-03-25,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-04-18,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2019-04-19,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2019-04-20,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2019-04-21,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2019-04-22,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2019-04-23,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2019-04-24,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2019-04-25,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2019-04-26,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2019-04-27,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2019-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-05-22,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-05-23,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-05-24,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-05-25,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-05-26,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-05-27,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-05-28,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-05-29,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-05-30,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2019-06-06,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-06-07,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-06-08,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-06-09,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-06-10,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-06-11,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-06-12,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-06-13,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-06-14,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-06-15,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-06-24,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-06-25,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-06-26,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-06-27,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-06-28,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-06-29,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-06-30,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-07-01,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-07-02,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2019-07-25,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-07-26,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-07-27,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-07-28,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-07-29,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-07-30,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-07-31,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-08-01,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-08-02,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-08-03,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2019-08-08,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-08-09,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-08-10,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-08-11,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-08-12,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-08-13,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-08-14,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-08-15,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-08-16,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2019-08-26,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-08-27,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-08-28,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-08-29,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-08-30,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-08-31,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-09-01,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-09-02,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-09-03,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2019-09-10,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-09-11,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-09-12,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-09-13,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-09-14,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-09-15,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-09-16,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-09-17,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-09-18,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2019-09-25,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-09-26,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-09-27,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-09-28,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2019-09-29,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
