Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.811,1, 0.00105309,-0.000239829, 0.00354494, 0.00085601, 0.00134563,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.811,1, 0.00398773, 0.003614021, 0.00419460, 0.00401196, 0.00402868,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.813,1, 0.00051317, 0.000444998, 0.00063651, 0.00038173, 0.00202533,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.815,1, 0.00311232, 0.002072271, 0.00318826, 0.00141892, 0.00209350,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.816,1, 0.00074011, 0.002051743, 0.00055312, 0.00191222, 0.00102053,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.818,1, 0.00534425, 0.005711553, 0.00538224, 0.00542578, 0.00528070,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.819,1, 0.00452042, 0.003655044, 0.00416150, 0.00340121, 0.00360156,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.821,1, 0.00373726, 0.003091179, 0.00409103, 0.00234466, 0.00302703,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.822,1, 0.00331764, 0.003062460, 0.00084211, 0.00112227, 0.00306246,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.825,1, 0.00294009, 0.002376225, 0.00338187, 0.00315662, 0.00377148,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.826,1, 0.00260869, 0.003545424, 0.00205203, 0.00384095, 0.00345898,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.827,1, 0.00039507, 0.001257399, 0.00101848, 0.00103484, 0.00187443,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.83,1,-0.00365860,-0.002303917,-0.00256334,-0.00308657,-0.00056689,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.832,1,-0.00239678,-0.001393361,-0.00155514,-0.00187727, 0.00089188,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.833,1, 0.00071133, 0.004168632, 0.00416239, 0.00375607, 0.00462358,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.836,1, 0.00378227, 0.000998262, 0.00401404, 0.00344264, 0.00373956,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.838,1, 0.00300756, 0.002255415, 0.00349859, 0.00365177, 0.00265050,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.84,1, 0.00245405, 0.002419764, 0.00275194, 0.00287240, 0.00241523,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.842,1,-0.00336297,-0.001519626,-0.00018478,-0.00029622,-0.00162176,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.844,1,-0.00376917, 0.001734590,-0.00266939,-0.00249466,-0.00054161,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.847,1,-0.00267412,-0.001961226,-0.00024195,-0.00336228,-0.00178294,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.85,1, 0.00207774, 0.002358517, 0.00373289, 0.00391550, 0.00383664,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.852,1, 0.00148969, 0.003399597, 0.00477127, 0.00454756, 0.00487667,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.854,1,-0.00205692, 0.000817681, 0.00176606, 0.00051711, 0.00079507,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.857,1,-0.00462549,-0.000111924,-0.00070887,-0.00011206, 0.00230071,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.859,1, 0.00115585,-0.000477787,-0.00094077, 0.00030138,-0.00056934,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.862,1, 0.00082899,-0.001602414, 0.00132882, 0.00046258,-0.00119816,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.864,1,-0.00249969,-0.001876764,-0.00182834,-0.00138275, 0.00124805,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.867,1,-0.00164595,-0.001009899,-0.00091193,-0.00035712,-0.00034006,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.869,1,-0.00232745,-0.000201291,-0.00096730,-0.00129439,-0.00309163,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.872,1,-0.00470517,-0.003869567,-0.00384690,-0.00458758,-0.00373825,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.873,1,-0.00403916,-0.003515229,-0.00283183,-0.00268067,-0.00291026,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.875,1,-0.00292722,-0.003038941,-0.00016990,-0.00282680,-0.00006029,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.876,1,-0.00304305,-0.002843425,-0.00189210,-0.00321018,-0.00186907,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.877,0.988,-0.00121100, 0.000034845, 0.00003485, 0.00044288, 0.00019145,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.877,0.857, 0.00279467, 0.002985297, 0.00239448, 0.00134313, 0.00260713,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.877,0.857, 0.00377188, 0.003316938, 0.00419875, 0.00127893, 0.00360003,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.877,0.857, 0.00009045,-0.004374199, 0.00010110, 0.00154474,-0.00035681,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.875,0.857,-0.00222471,-0.004072199,-0.00333387,-0.00317946,-0.00320425,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.872,0.857, 0.00378859, 0.004120305, 0.00440648, 0.00391381, 0.00373216,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.868,0.857,-0.00134204,-0.000593354,-0.00008718,-0.00055424,-0.00110258,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.862,0.857, 0.00222037, 0.002378758, 0.00216611, 0.00247373, 0.00212421,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.855,0.857,-0.00042063, 0.000848655, 0.00100908,-0.00003579,-0.00048941,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.846,0.857,-0.00011673, 0.001415251, 0.00086475,-0.00005242,-0.00017204,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.835,0.857,-0.00247358,-0.001965275,-0.00208972,-0.00251746,-0.00308238,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.821,0.857,-0.00115312,-0.000402064,-0.00097345,-0.00120719,-0.00094244,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.805,0.857,-0.00117613,-0.001795790,-0.00165747,-0.00166568,-0.00267460,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.786,0.857, 0.00441523, 0.005493018, 0.00412218, 0.00081915, 0.00446683,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.764,0.857, 0.00080793, 0.002949509, 0.00080793,-0.00117141, 0.00106407,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.739,0.857, 0.00035212, 0.003145403, 0.00093158, 0.00129223, 0.00262142,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.71,0.857,-0.00273405,-0.003049652,-0.00287568,-0.00314774,-0.00310036,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.678,0.857,-0.00042004,-0.000931264,-0.00114072,-0.00122438,-0.00064581,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.643,0.857, 0.00071619, 0.001245951, 0.00111729, 0.00168298,-0.00180496,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.605,0.857, 0.00239319, 0.000540971, 0.00052150, 0.00121216,-0.00248395,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.565,0.857, 0.00222627, 0.000650903, 0.00103818, 0.00060099,-0.00109479,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.521,0.857,-0.00105017,-0.000626596,-0.00085980,-0.00184895,-0.00203974,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.476,0.857,-0.00145499,-0.000688011,-0.00067151,-0.00028718,-0.00039516,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.43,0.857, 0.00018650,-0.000631178, 0.00060553,-0.00000587,-0.00051607,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.384,0.857,-0.00398391,-0.003019351,-0.00244210,-0.00060332,-0.00385633,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.338,0.857, 0.00315131, 0.001588107, 0.00241426, 0.00248592, 0.00325525,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.293,0.81, 0.00360097, 0.000313541, 0.00277322,-0.00031046, 0.00317879,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.251,0.714, 0.00108903,-0.000407256, 0.00083826, 0.00070228, 0.00124129,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.212,0.714, 0.00021896,-0.000748008, 0.00100951, 0.00077945, 0.00021896,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.179,0.714, 0.00247046, 0.002337099, 0.00355526, 0.00291363, 0.00029658,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.149,0.714, 0.00305868, 0.003021216, 0.00317013, 0.00304369, 0.00139882,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.127,0.714, 0.00224969, 0.003674915, 0.00255653, 0.00201712, 0.00152819,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.111,0.714, 0.00188930, 0.001604296, 0.00173521, 0.00081399,-0.00061811,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.102,0.714, 0.00384642, 0.003748476, 0.00272170, 0.00261496, 0.00187536,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.1,0.714, 0.00223149, 0.001878502, 0.00169072, 0.00034266, 0.00069529,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.104,0.714, 0.00544917, 0.003740361, 0.00271507, 0.00198031, 0.00344817,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.115,0.714, 0.00496413, 0.004918286, 0.00232284, 0.00316169, 0.00491829,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.131,0.714, 0.00594135, 0.005527324, 0.00286223, 0.00401666, 0.00545664,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.151,0.714, 0.00616821, 0.006089444, 0.00337500, 0.00342058, 0.00550948,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.175,0.714, 0.00298046, 0.003020783, 0.00331852, 0.00138477, 0.00136990,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.201,0.714, 0.00274408, 0.002938077, 0.00268280,-0.00009800, 0.00202781,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.229,0.714, 0.00069832, 0.000741275, 0.00051815,-0.00179619, 0.00049654,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.259,0.714, 0.00050293, 0.000681967,-0.00057034,-0.00168182, 0.00031585,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.289,0.714,-0.00026815,-0.000216042,-0.00190947,-0.00058889,-0.00050322,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,0.714,-0.00053378,-0.000554381,-0.00060036,-0.00079939,-0.00089715,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,0.714, 0.00021212, 0.000801875, 0.00078030,-0.00021651,-0.00031139,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,0.714,-0.00248150,-0.002533729,-0.00257368,-0.00307362,-0.00271997,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,0.571,-0.00232848,-0.002279385,-0.00241483,-0.00289659,-0.00240002,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,0.571,-0.00079780,-0.000776607,-0.00045485,-0.00045836,-0.00036503,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,0.571, 0.00034254,-0.000337074, 0.00049544,-0.00013056,-0.00069230,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481,0.571, 0.00360611, 0.002780501, 0.00323089, 0.00322898, 0.00206601,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504,0.571, 0.00174784,-0.002019829,-0.00181097,-0.00239190, 0.00108709,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,0.571,-0.00103124,-0.001511905,-0.00184355,-0.00107044,-0.00131978,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545,0.571,-0.00128775,-0.001545046,-0.00034952,-0.00025883,-0.00193325,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565,0.571, 0.00034768,-0.001027386, 0.00090713,-0.00071487,-0.00034159,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583,0.571, 0.00059894, 0.000479916, 0.00377048, 0.00251436, 0.00049415,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,0.571, 0.00117553, 0.000919461, 0.00165308, 0.00063539, 0.00140360,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,0.571,-0.00090863,-0.000987516, 0.00054615, 0.00033577, 0.00038690,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,0.571,-0.00180983,-0.001772364,-0.00166306,-0.00145930,-0.00171014,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,0.571,-0.00257804,-0.002350503,-0.00218887,-0.00203116,-0.00228450,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,0.571,-0.00087123,-0.000234573,-0.00022254,-0.00010741, 0.00015613,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,0.571,-0.00250169,-0.002712227,-0.00184467,-0.00182998,-0.00156878,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,0.571,-0.00497742,-0.005060777,-0.00480906,-0.00391327,-0.00443419,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,0.571,-0.00058086, 0.001230636, 0.00232646, 0.00074830, 0.00106348,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.536, 0.00116570, 0.001312561, 0.00069535, 0.00005513, 0.00101055,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.429, 0.00198577, 0.000446317, 0.00082817,-0.00017455, 0.00201332,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.429,-0.00078688,-0.000427220,-0.00137065, 0.00179780, 0.00021429,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.429,-0.00103436,-0.000289418,-0.00188423, 0.00141035,-0.00004885,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.429, 0.00114526, 0.002336423, 0.00110678, 0.00108316, 0.00198144,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.429,-0.00033924, 0.001232376,-0.00052439, 0.00090611, 0.00149751,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.429,-0.00148368,-0.001809240,-0.00638365, 0.00002286,-0.00237705,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.429, 0.00060844, 0.000403697,-0.00216437, 0.00132734,-0.00000990,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.429, 0.00071435, 0.000522493,-0.00078518, 0.00170790, 0.00001032,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.429, 0.00061115, 0.000150487,-0.00281392, 0.00059619, 0.00096770,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.429, 0.00112817,-0.000768413,-0.00319735, 0.00190830, 0.00003221,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.429,-0.00238055,-0.004717118,-0.00482891,-0.00115277,-0.00258115,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.429,-0.00188517,-0.004278580,-0.00537657,-0.00103046,-0.00198177,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.429, 0.00257046, 0.002110058, 0.00151845, 0.00257548, 0.00257371,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.429, 0.00073628, 0.000806899, 0.00101443, 0.00099589, 0.00206669,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.429,-0.00030984,-0.000622913,-0.00004869,-0.00052622,-0.00067389,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.429,-0.00129512,-0.003449418,-0.00340081,-0.00340730,-0.00273569,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.429,-0.00218732,-0.000140426,-0.00205056, 0.00230816,-0.00207016,sell
