Date,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-16,a90,none,none,none,a60,none,none,none,none,none,a30,a135,none,none, 0.03205461, 0.010011, 0.0100105, 0.00903648, 0.009036,buy
2011-07-17,none,a120,a0,a150,none,none,none,none,none,none,a30,a135,none,none, 0.01611234, 0.003130, 0.0094458, 0.00998836,-0.000821,buy
2011-07-18,a60,none,a0,a150,none,none,none,none,none,none,a30,a135,none,none, 0.00718432, 0.003336, 0.0033359, 0.00333593, 0.011358,buy
2011-07-19,a60,a90,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.00080087,-0.000801,-0.0008534,-0.00080087,-0.000801,sell
2011-07-20,none,a90,none,a120,a0,none,none,a150,none,none,a30,none,none,none, 0.01326947, 0.010327, 0.0162180, 0.01264573, 0.010327,buy
2011-07-21,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,none, 0.02738533,-0.001476, 0.0076791, 0.00384606,-0.005522,buy
2011-07-22,none,a60,none,a90,none,none,none,a150,none,none,a30,none,none,none, 0.01365928,-0.000678, 0.0084769, 0.00306688,-0.006088,buy
2011-07-23,a0,none,a60,a90,none,none,none,a150,none,none,a30,none,none,none, 0.01838238, 0.010895, 0.0133127, 0.00806488,-0.012409,buy
2011-07-24,a0,none,none,none,none,none,none,a150,a120,none,a30,none,none,none, 0.02510941, 0.017032, 0.0205722, 0.00389156, 0.017032,buy
2011-07-25,none,none,a90,a60,a60,none,none,a150,a120,none,a30,none,none,none, 0.03724759, 0.009184, 0.0181303, 0.00570085, 0.013567,buy
2011-07-26,none,none,none,a60,a60,none,none,a150,a120,none,a30,a150,none,none,-0.00281908,-0.014255,-0.0113193,-0.00918284,-0.014396,sell
2011-07-27,none,a0,a120,none,none,none,none,none,a120,none,a30,a150,none,none, 0.00962231, 0.017442, 0.0050412, 0.01268143, 0.009573,buy
2011-07-28,a60,a0,a120,none,a90,none,none,none,a120,none,none,a150,none,none, 0.03566850, 0.051946,-0.0289035, 0.03525929, 0.030421,buy
2011-07-29,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,a120,-0.04986163,-0.052442,-0.0569946,-0.05210842,-0.053290,sell
2011-07-30,a90,none,a150,a0,a120,a90,none,none,a120,none,none,a150,none,a120,-0.04020540,-0.022671,-0.0273302,-0.04144303,-0.034625,sell
2011-07-31,a90,none,none,a0,none,a90,none,none,none,none,none,a150,none,a120, 0.02495987, 0.028438, 0.0284384, 0.02263177, 0.005978,buy
2011-08-01,a120,a60,a180,none,a150,a90,none,none,none,none,none,none,none,a120, 0.01529078, 0.038710, 0.0395084, 0.03556446, 0.019003,buy
2011-08-02,a120,none,none,none,none,a90,none,none,none,a90,none,none,a0,a120, 0.00082523, 0.019983, 0.0091022, 0.02088603,-0.005215,buy
2011-08-03,a150,a90,a150,none,a180,a90,none,none,none,a90,none,none,a0,a120,-0.01566535,-0.010834,-0.0104172,-0.01647996,-0.021706,sell
2011-08-04,a150,none,none,a60,none,a90,none,none,none,a90,none,none,a0,none, 0.01711893, 0.017119, 0.0171189, 0.01807670, 0.011388,buy
2011-08-05,a180,a120,a120,none,a150,a90,none,none,none,a90,none,none,a0,none, 0.00129245, 0.011748, 0.0080361, 0.01788996, 0.025786,buy
2011-08-06,a180,none,none,a90,a150,none,none,none,none,a90,none,none,a0,none, 0.02737888, 0.027379,-0.0191731, 0.00442934, 0.035571,buy
2011-08-07,none,a150,a90,none,a120,none,a45,none,none,a90,none,none,a0,none, 0.02226338, 0.016848, 0.0280471, 0.02297756,-0.040679,buy
2011-08-08,a150,a150,none,a120,a120,none,a45,none,none,none,none,none,a0,none, 0.01573492,-0.008295, 0.0205086,-0.00829450,-0.008295,sell
2011-08-09,none,a180,a60,a120,a90,none,a45,none,a135,none,none,none,a0,none,-0.00983336,-0.023267, 0.0159357,-0.00248568,-0.014274,sell
2011-08-10,a120,a180,a60,none,a90,none,a45,none,a135,none,none,none,a0,a135,-0.00256919, 0.000744,-0.0012031, 0.00074417, 0.000710,buy
2011-08-11,none,none,none,a150,none,none,a45,none,a135,none,none,none,a0,a135,-0.00594221,-0.001920, 0.0027480,-0.00495287, 0.000452,sell
2011-08-12,a90,a150,none,none,a60,none,a45,none,a135,none,a45,none,a0,a135,-0.01547773,-0.010953,-0.0162221,-0.01717162, 0.003450,sell
2011-08-13,a90,none,none,a180,none,none,a45,none,a135,none,a45,none,a0,a135, 0.02424438, 0.022187, 0.0583408, 0.00337437, 0.022274,buy
2011-08-14,none,a120,a0,a180,none,none,a45,none,a135,none,a45,none,a0,a135,-0.02735043,-0.009484,-0.0071425,-0.00638835,-0.005452,sell
2011-08-15,a60,a120,none,none,none,none,a45,none,a135,none,a45,none,a0,a135,-0.01036045,-0.007002,-0.0149679,-0.00584211,-0.004266,sell
2011-08-16,none,none,none,a150,none,none,a45,none,none,none,a45,none,a0,none,-0.00470737, 0.010334,-0.0064896,-0.00284760,-0.004890,sell
2011-08-17,none,a90,none,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.00152854,-0.002771, 0.0014143, 0.00136646, 0.002065,buy
2011-08-18,none,a90,none,a120,none,none,a45,a180,none,none,a45,a180,a0,none,-0.00197501, 0.023670, 0.0255165, 0.00119884, 0.024934,buy
2011-08-19,none,none,a60,a120,none,none,a45,a180,none,none,a45,a180,a0,none,-0.00296251, 0.019517, 0.0213140,-0.00677665, 0.021780,buy
2011-08-20,a0,a60,none,none,none,none,a45,a180,none,none,a45,a180,a0,none, 0.00069110, 0.023459, 0.0214023,-0.00709444, 0.024821,buy
2011-08-21,none,none,a90,a90,none,none,a45,a180,none,none,a45,a180,a0,none,-0.00388427, 0.019500, 0.0227549,-0.00006156, 0.019553,buy
2011-08-22,none,none,a90,a90,a60,none,a45,a180,none,none,a45,a180,a0,a150, 0.00403840, 0.029791, 0.0178984, 0.00718321, 0.021349,buy
2011-08-23,none,none,none,none,none,none,a45,a180,none,none,none,a180,a0,a150, 0.00148508, 0.025534, 0.0132943, 0.00403473, 0.022161,buy
2011-08-24,none,none,a120,a60,a90,none,a45,a180,a150,none,none,a180,a0,a150, 0.00330621, 0.004710, 0.0003413,-0.00120136, 0.005079,buy
2011-08-25,a60,a0,none,none,none,none,a45,a180,a150,none,none,none,a0,a150, 0.01759801, 0.012784, 0.0144182, 0.02364993, 0.012261,buy
2011-08-26,none,none,a150,none,a120,none,a45,a180,a150,none,none,none,a0,a150, 0.03550118, 0.021761, 0.0244857, 0.00692875, 0.013861,buy
2011-08-27,a90,none,none,none,a120,none,a45,a180,a150,a120,none,none,a0,a150, 0.02841379, 0.025380, 0.0256304, 0.02008260, 0.000540,buy
2011-08-28,none,none,a180,a0,a150,none,none,none,a150,a120,none,none,a0,none,-0.00271671,-0.008118,-0.0176864, 0.00165540, 0.002551,buy
2011-08-29,a120,a60,none,a0,a150,none,none,none,a150,a120,none,none,a0,none, 0.00491043,-0.016152,-0.0204516,-0.01184954,-0.014549,sell
2011-08-30,none,a60,a150,none,a180,none,none,none,a150,a120,none,none,a0,none, 0.00420700,-0.001218,-0.0047736, 0.00420700,-0.012722,sell
2011-08-31,a150,a90,none,none,a180,a120,none,none,none,a120,none,none,a0,none, 0.02048522, 0.010664, 0.0131717, 0.01303394, 0.032099,buy
2011-09-01,none,a90,a120,none,a150,a120,none,none,none,a120,none,none,none,none, 0.03015215, 0.010421, 0.0298651, 0.03530877, 0.035399,buy
2011-09-02,a180,a120,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.01433704, 0.000254,-0.0119983,-0.01485215,-0.011375,sell
2011-09-03,none,a120,a90,none,a120,a120,none,none,none,none,none,none,none,none,-0.02640572,-0.021366,-0.0134842,-0.02529829,-0.012941,sell
2011-09-04,a150,none,a90,a90,a120,a120,none,none,none,none,none,none,none,none,-0.03199279,-0.025111,-0.0186290,-0.03282585,-0.027557,sell
2011-09-05,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.00720775,-0.003779,-0.0074398,-0.00250524,-0.005299,sell
2011-09-06,a120,none,a60,a120,a90,a120,none,none,none,none,a60,none,none,none,-0.00065951,-0.011048,-0.0112177,-0.00118308,-0.011734,sell
2011-09-07,a120,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.00978761, 0.001506,-0.0093920, 0.00225639,-0.028724,sell
2011-09-08,none,a180,none,none,a60,none,none,none,none,a135,a60,none,none,none, 0.01611233, 0.015572, 0.0263773, 0.01611233, 0.017663,buy
2011-09-09,a90,none,none,a150,none,none,none,none,none,a135,a60,none,none,none, 0.03019805, 0.030198, 0.0301981, 0.03019805, 0.031574,buy
2011-09-10,none,a150,a0,none,none,none,none,none,none,a135,a60,none,none,none, 0.01991259, 0.035566, 0.0253459, 0.03603094, 0.029630,buy
2011-09-11,a60,none,a0,none,none,none,none,none,none,a135,a60,a150,none,none, 0.01418039, 0.013409, 0.0088291, 0.01968681, 0.011390,buy
2011-09-12,none,a120,none,a180,none,none,none,none,none,a135,a60,a150,none,none, 0.04691164, 0.034193, 0.0377820, 0.03469087, 0.039882,buy
2011-09-13,none,a120,none,none,a0,none,none,none,none,a135,a60,a150,none,none, 0.01888003, 0.020526, 0.0205263, 0.02506072, 0.020526,buy
2011-09-14,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,a180, 0.00082740, 0.001457,-0.0079196, 0.01095001,-0.010898,sell
2011-09-15,none,a90,a60,a150,none,a135,none,none,none,none,a60,a150,none,a180, 0.00168107, 0.003308,-0.0063657,-0.00166394,-0.001664,sell
2011-09-16,a0,none,none,none,none,a135,none,none,none,none,a60,a150,none,a180, 0.00727315, 0.010943, 0.0092544, 0.00853977, 0.010943,buy
2011-09-17,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a180, 0.00725998, 0.010720, 0.0109999, 0.01061501, 0.010720,buy
2011-09-18,none,a60,a90,a120,a60,a135,none,none,none,none,none,none,none,a180, 0.00951539, 0.009515, 0.0095154, 0.01094123, 0.010549,buy
2011-09-19,none,none,none,none,none,a135,none,a150,none,none,none,none,none,a180, 0.01308109, 0.010256, 0.0102558, 0.02286360, 0.010256,buy
2011-09-20,none,none,a120,a90,a90,a135,none,a150,none,a150,none,none,none,a180, 0.02983047,-0.007817, 0.0098496, 0.02004532,-0.028110,buy
2011-09-21,a60,none,none,none,a90,none,none,a150,none,a150,none,none,none,none, 0.03230602, 0.000775, 0.0007750, 0.03240842, 0.001795,buy
2011-09-22,none,none,a150,a60,none,none,a60,a150,a180,a150,none,none,none,none, 0.00407989,-0.008309,-0.0051667, 0.02512842,-0.004660,sell
2011-09-23,a90,a0,a150,a60,a120,none,a60,a150,a180,a150,none,a135,none,none,-0.02466199,-0.008804,-0.0243648,-0.02554789,-0.024456,sell
2011-09-24,none,none,a180,none,none,none,a60,a150,a180,a150,none,a135,none,none, 0.01011135,-0.005293,-0.0056375, 0.00639739,-0.001036,sell
2011-09-25,a120,none,a180,none,a150,none,a60,a150,a180,none,none,a135,none,none,-0.01923176,-0.028344,-0.0244232,-0.02296181,-0.023556,sell
2011-09-26,a120,none,a150,none,none,none,a60,none,a180,none,none,a135,none,none,-0.01134569,-0.016397,-0.0113457,-0.01191973,-0.019420,sell
2011-09-27,a150,a60,a150,a0,a180,none,a60,none,a180,none,none,a135,none,none, 0.00111158,-0.019395,-0.0009442, 0.00114177,-0.007338,sell
2011-09-28,none,none,a120,none,none,none,a60,none,a180,none,none,a135,none,none,-0.02344697,-0.028638,-0.0254608,-0.02364102,-0.023377,sell
2011-09-29,a180,a90,a120,none,a150,a150,a60,none,a180,none,none,none,none,none,-0.02572172,-0.024318,-0.0250666,-0.02506665,-0.025067,sell
2011-09-30,a180,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,-0.01614772,-0.022830,-0.0241631,-0.02225215,-0.011794,sell
2011-10-01,a150,a120,a90,a60,a120,a150,a60,none,none,none,none,none,none,none, 0.00359097, 0.004305, 0.0080357, 0.00899400, 0.011949,buy
2011-10-02,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.01819015,-0.017505,-0.0175054,-0.01750545,-0.016454,sell
2011-10-03,a120,a150,a60,a90,a90,a150,a60,none,none,none,none,none,none,none, 0.00250950, 0.000765, 0.0044076,-0.00109806, 0.006161,buy
2011-10-04,a120,a150,none,a90,none,a150,a60,a135,none,none,none,none,none,none,-0.00327149,-0.007655,-0.0043700,-0.01823682,-0.006690,sell
2011-10-05,none,none,none,none,a60,none,a60,a135,none,none,none,a120,none,none, 0.01660207, 0.009246, 0.0043688,-0.00059479, 0.009147,buy
2011-10-06,a90,a180,none,a120,a60,none,a60,a135,none,none,none,a120,none,none, 0.00085237, 0.001433,-0.0017121,-0.00009886,-0.000099,sell
2011-10-07,none,none,a0,none,none,none,a60,a135,none,none,none,a120,none,none, 0.00095709, 0.001331, 0.0008836,-0.00106075, 0.002239,buy
2011-10-08,a60,a150,a0,none,none,none,none,a135,none,none,none,a120,none,a150, 0.01589978, 0.011339, 0.0086672, 0.01373642, 0.010196,buy
2011-10-09,none,a150,none,a150,none,none,none,a135,none,none,none,a120,none,a150, 0.01436645, 0.023356, 0.0187786, 0.00956570, 0.021947,buy
2011-10-10,none,none,none,none,a0,none,none,a135,none,none,none,a120,none,a150, 0.01750039, 0.012643, 0.0139606, 0.00030353, 0.006506,buy
2011-10-11,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,a150,-0.00301805, 0.029727, 0.0336173,-0.01416112, 0.019579,sell
2011-10-12,none,none,a60,a180,none,none,none,none,none,a180,none,none,none,a150,-0.01674870,-0.013543, 0.0161374,-0.01456094,-0.018774,sell
2011-10-13,a0,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,-0.02031113,-0.013543, 0.0165826,-0.01491983,-0.018774,sell
2011-10-14,a0,a90,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.00350628, 0.009374, 0.0292906,-0.01093750,-0.010938,sell
2011-10-15,none,none,a90,a150,a60,none,none,none,none,a180,none,none,none,none, 0.00443508, 0.001439, 0.0214036,-0.01890969,-0.020502,buy
2011-10-16,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.01576536,-0.010176, 0.0287580,-0.01044070,-0.010441,sell
2011-10-17,none,a60,a120,a120,none,none,none,none,none,a180,none,none,none,none,-0.01421029,-0.011178, 0.0228938,-0.01475107,-0.013073,sell
2011-10-18,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.03234657, 0.028084, 0.0141440, 0.02583118, 0.034124,buy
2011-10-19,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.00474975,-0.011010,-0.0287959,-0.02253440,-0.013169,sell
2011-10-20,a90,none,a150,a90,a120,none,none,a120,none,none,none,none,none,a135,-0.03640668,-0.056556,-0.0547598,-0.05148142,-0.059619,sell
2011-10-21,a90,a0,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.00401284, 0.004252, 0.0027393, 0.00473777, 0.029654,buy
2011-10-22,a120,a0,a180,a60,a150,none,none,a120,a150,none,a90,none,none,a135,-0.00998282,-0.013643,-0.0134639,-0.02033713,-0.020337,sell
2011-10-23,a120,none,none,none,none,none,none,a120,a150,none,a90,none,none,a135, 0.01764420,-0.024915,-0.0293071,-0.02666237,-0.029307,sell
2011-10-24,a150,none,a150,none,a180,none,none,a120,a150,none,a90,none,none,a135,-0.00052382,-0.014166,-0.0153301, 0.00152741,-0.018353,sell
2011-10-25,a150,a60,none,none,a180,a180,none,none,a150,none,a90,none,none,none, 0.01990781,-0.002828,-0.0037480, 0.02835411,-0.000090,buy
2011-10-26,a180,a60,a120,a0,a150,a180,none,none,a150,none,a90,none,none,none, 0.01318619, 0.014418, 0.0144180, 0.01441803, 0.014418,buy
2011-10-27,a180,a90,none,a0,none,a180,none,none,a150,none,a90,none,none,none,-0.02559623,-0.027064,-0.0270642,-0.00504245,-0.002935,sell
2011-10-28,a150,a90,a90,none,a120,a180,none,none,a150,none,a90,none,none,none,-0.01772473,-0.014094,-0.0079134,-0.00791339,-0.011186,sell
2011-10-29,a150,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,-0.02015840,-0.017247,-0.0172473,-0.02027099,-0.015231,sell
2011-10-30,a120,a120,a60,none,a90,a180,none,none,none,none,a90,a90,none,none,-0.03845267,-0.035688,-0.0352643,-0.01802256,-0.036421,sell
2011-10-31,a120,none,none,a60,a90,a180,none,none,none,none,a90,a90,none,none, 0.00533995, 0.007706, 0.0265413, 0.02724865, 0.014821,buy
2011-11-01,none,a150,none,none,a60,a180,none,none,none,none,none,a90,none,a120, 0.01220236,-0.005647, 0.0038387,-0.00000079,-0.005647,buy
2011-11-02,a90,none,none,a90,a60,none,none,none,none,none,none,a90,none,a120,-0.03377563,-0.022349,-0.0228155,-0.02016060,-0.024875,sell
2011-11-03,none,a180,a0,none,none,none,none,none,none,a150,none,a90,none,a120,-0.01556239,-0.015562,-0.0153708,-0.01540044,-0.015562,sell
2011-11-04,a60,a180,a0,none,none,none,none,none,none,a150,none,none,none,a120, 0.01655572, 0.016556,-0.0145237, 0.01940183,-0.002134,buy
2011-11-05,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,a120,-0.02398535,-0.012116,-0.0295209,-0.01690969,-0.017809,sell
2011-11-06,none,a150,none,none,a0,none,none,none,a135,a150,none,none,none,none,-0.03258683,-0.031959,-0.0282749,-0.03195895,-0.021292,sell
2011-11-07,none,none,none,a150,a0,none,none,none,a135,a150,none,none,none,none,-0.01848873,-0.019515,-0.0091976,-0.02124868,-0.008357,sell
2011-11-08,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,-0.00704779,-0.003387,-0.0045023,-0.00758865,-0.000151,sell
2011-11-09,a0,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.01426975,-0.008088,-0.0194773,-0.00882916,-0.011458,sell
2011-11-10,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,-0.01198306, 0.015153, 0.0002172, 0.01495637, 0.015602,buy
2011-11-11,none,a90,a90,a180,a60,none,none,none,a135,none,none,none,none,none,-0.00252015,-0.002685,-0.0011761,-0.00620943,-0.005923,buy
2011-11-12,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00134720, 0.015171, 0.0166562, 0.01914002, 0.017967,buy
2011-11-13,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.03074681, 0.041960,-0.0030232, 0.04374310, 0.041680,buy
2011-11-14,a60,a60,a120,none,a90,none,none,none,none,a135,none,none,none,none,-0.01317249,-0.014455, 0.0076334, 0.00680941, 0.009920,buy
2011-11-15,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.02557261, 0.033944, 0.0036600, 0.03455343, 0.042218,buy
2011-11-16,a90,none,a150,a120,a120,none,none,none,none,a135,none,none,none,none, 0.00558566, 0.011816, 0.0032469,-0.00650394,-0.004952,buy
2011-11-17,a90,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.01413815, 0.014087, 0.0140867, 0.00269725, 0.031229,buy
2011-11-18,a120,a0,a180,a90,a150,none,none,a90,none,a135,none,none,none,none,-0.05653058,-0.055329,-0.0282737,-0.02490940, 0.004324,sell
2011-11-19,a120,a0,a180,none,a150,none,none,a90,none,none,none,none,none,none,-0.00104708, 0.000375, 0.0120214, 0.02958293, 0.025253,buy
2011-11-20,none,none,a150,a60,a180,none,none,a90,a120,none,none,none,none,none, 0.01022133, 0.071130, 0.0192045, 0.06416416, 0.022400,buy
2011-11-21,a150,none,a150,a60,a180,a150,none,a90,a120,none,none,none,none,none, 0.02562760,-0.002642, 0.0029991,-0.00941300,-0.009413,buy
2011-11-22,none,none,a120,none,a150,a150,none,a90,a120,none,none,a60,none,none, 0.03462805, 0.032786, 0.0363336, 0.03633361, 0.034628,buy
2011-11-23,a180,a60,a120,none,a150,a150,none,a90,a120,none,none,a60,none,none, 0.02854014, 0.029763, 0.0347993, 0.02976256, 0.024181,buy
2011-11-24,none,none,a90,none,a120,a150,none,none,a120,none,none,a60,none,a90,-0.00548904,-0.018805,-0.0183682,-0.02626415,-0.018805,sell
2011-11-25,a150,a90,a90,a0,a120,a150,none,none,a120,a120,none,a60,none,a90, 0.02065723, 0.015725, 0.0266065, 0.01145035, 0.001851,buy
2011-11-26,none,none,a60,none,none,a150,none,none,a120,a120,none,a60,none,a90, 0.02685351,-0.020082, 0.0235651,-0.02166078,-0.017207,sell
2011-11-27,a120,a120,a60,none,a90,a150,a90,none,none,a120,none,a60,none,a90,-0.01528091, 0.023867, 0.0272648, 0.02386749, 0.022574,buy
2011-11-28,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90, 0.00165764, 0.002795,-0.0100693, 0.00475845, 0.039964,buy
2011-11-29,a90,a150,none,a60,a60,none,a90,none,none,a120,none,none,none,a90, 0.01476215, 0.033679,-0.0079228,-0.00792282, 0.038428,buy
2011-11-30,none,a150,none,a60,none,none,a90,none,none,a120,none,none,a30,none,-0.00984424, 0.001123,-0.0092292,-0.00922921, 0.036404,sell
2011-12-01,a60,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,-0.01793630,-0.031188,-0.0404818,-0.03152431,-0.034313,sell
2011-12-02,none,a180,none,a90,none,none,a90,none,none,none,a120,none,a30,none,-0.01048127, 0.005581, 0.0047399, 0.00473990, 0.005581,buy
2011-12-03,none,none,none,none,a0,none,a90,none,none,none,a120,none,a30,none,-0.01789539,-0.008565,-0.0100346,-0.00495135,-0.008565,sell
2011-12-04,none,a150,none,a120,a0,none,a90,none,none,none,a120,a45,a30,none,-0.00603365,-0.018059,-0.0104782,-0.02049898,-0.015062,sell
2011-12-05,none,a150,none,a120,none,a135,a90,none,none,none,a120,a45,a30,none,-0.01871270,-0.037734,-0.0245397,-0.02980500,-0.040366,sell
2011-12-06,a0,none,a60,none,none,a135,a90,none,none,none,a120,a45,a30,none,-0.02411535,-0.037775,-0.0298461,-0.02984608,-0.040503,sell
2011-12-07,a0,a120,none,a150,none,a135,a90,none,none,none,a120,a45,a30,none,-0.00749167,-0.038006,-0.0380507,-0.03805074,-0.041539,sell
2011-12-08,none,none,a90,a150,a60,a135,none,none,none,none,a120,a45,a30,none,-0.00317212,-0.007222,-0.0058960,-0.00317212,-0.003172,sell
2011-12-09,none,a90,a90,none,a60,a135,none,none,none,none,a120,a45,a30,none,-0.00628669,-0.008810,-0.0088099,-0.00628669,-0.006287,sell
2011-12-10,none,a90,none,a180,none,a135,none,none,none,none,none,none,a30,none, 0.00277125, 0.002771, 0.0030233, 0.00302327, 0.001504,buy
2011-12-11,a60,none,a120,none,a90,a135,none,none,none,none,none,none,a30,none, 0.00645773, 0.005019, 0.0064577, 0.00260745, 0.005019,buy
2011-12-12,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.00241829,-0.006665,-0.0049120,-0.00103436,-0.002530,sell
2011-12-13,a90,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,-0.00459445,-0.004594,-0.0073231,-0.00366434,-0.005603,sell
2011-12-14,a90,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.00459445,-0.004594,-0.0049162,-0.00366434,-0.003196,sell
2011-12-15,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,-0.02189939,-0.023140,-0.0231403,-0.02314420,-0.022523,sell
2011-12-16,a120,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,-0.01768627,-0.015744,-0.0146271,-0.01618037,-0.013484,sell
2011-12-17,none,a0,none,a90,none,none,none,a60,none,none,none,a30,a30,none,-0.01296477, 0.002041,-0.0135773,-0.00037748,-0.015575,sell
2011-12-18,a150,none,a150,a90,a180,none,none,a60,none,a90,none,a30,a30,a60,-0.01599795,-0.004718,-0.0090044,-0.01107596,-0.014008,sell
2011-12-19,none,none,none,none,none,a120,none,a60,a90,a90,a135,a30,a30,a60,-0.00478313, 0.007000, 0.0084281, 0.00784226, 0.000318,sell
2011-12-20,a180,none,a120,a60,a150,a120,none,a60,a90,a90,a135,a30,a30,a60,-0.01449191,-0.002240, 0.0019768, 0.00259896, 0.001971,sell
2011-12-21,none,a60,none,none,none,a120,none,a60,a90,a90,a135,a30,a30,a60,-0.01449817,-0.002057, 0.0025990, 0.00259896,-0.004138,sell
2011-12-22,a150,none,a90,none,a120,a120,none,a60,a90,a90,a135,a30,a30,a60,-0.00632724, 0.005272, 0.0091076, 0.00762031, 0.009513,buy
2011-12-23,none,a90,none,none,none,a120,none,a60,a90,a90,a135,none,a30,a60,-0.00899111, 0.003261, 0.0053523, 0.00535226,-0.001062,sell
2011-12-24,a120,none,a60,a0,a90,a120,none,none,a90,none,a135,none,a30,none,-0.00689305,-0.006363,-0.0088198,-0.00631312,-0.008797,sell
2011-12-25,none,a120,none,a0,none,a120,none,none,a90,none,a135,none,a30,none,-0.00689305,-0.006390,-0.0063897,-0.00637493,-0.006924,sell
2011-12-26,a90,a120,none,none,a60,none,none,none,none,none,a135,none,a30,none,-0.02221750,-0.019201,-0.0191928,-0.02010534,-0.021987,sell
2011-12-27,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01832686,-0.018849,-0.0280353,-0.01961134,-0.024390,sell
2011-12-28,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01145836, 0.022631,-0.0197452, 0.02192213, 0.023079,buy
2011-12-29,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.01850045, 0.022626, 0.0033935, 0.02538557, 0.025619,buy
2011-12-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.01376657, 0.021385, 0.0143728, 0.02531246, 0.021385,buy
2011-12-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.01771442,-0.010918,-0.0001683,-0.01091770, 0.011605,buy
2012-01-01,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,a45, 0.01531834, 0.037470, 0.0096150, 0.03715256, 0.039331,buy
2012-01-02,a0,a150,a60,none,none,none,none,a45,none,none,none,none,none,a45,-0.00057759, 0.027647,-0.0141785, 0.02698626, 0.011894,buy
2012-01-03,a0,none,a60,a120,none,none,none,a45,none,none,none,none,none,a45,-0.01802667, 0.023061,-0.0191509, 0.02585001, 0.027579,buy
2012-01-04,none,a120,none,a120,none,none,none,a45,none,none,a150,none,none,a45,-0.01700143, 0.002134, 0.0006206,-0.00439904, 0.006830,buy
2012-01-05,none,none,a90,none,a60,none,none,a45,none,none,a150,none,none,a45, 0.00897076, 0.013347, 0.0094940, 0.00795173, 0.007143,buy
2012-01-06,none,a90,none,a150,none,none,none,a45,none,none,a150,none,none,none, 0.00350787, 0.013347, 0.0102569, 0.01370803, 0.012872,buy
2012-01-07,a60,a90,a120,a150,a90,none,none,a45,none,none,a150,none,none,none,-0.00380893, 0.029802, 0.0170864, 0.02980221, 0.012626,buy
2012-01-08,a60,none,a120,none,a90,none,none,a45,none,none,a150,none,none,none,-0.00192994, 0.018256, 0.0166599, 0.01906562, 0.012200,buy
2012-01-09,none,a60,a150,a180,none,none,a120,none,none,none,a150,none,none,none,-0.02372747,-0.002203,-0.0066154,-0.00643001,-0.006615,sell
2012-01-10,a90,none,a150,none,a120,none,a120,none,none,none,a150,a0,none,none,-0.01249435, 0.007097, 0.0082639, 0.00291771, 0.000181,buy
2012-01-11,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none,-0.01070414,-0.009475,-0.0110270,-0.00314898,-0.006543,sell
2012-01-12,a120,none,a180,none,a150,none,a120,none,none,a60,none,a0,none,a30,-0.03135096,-0.002008, 0.0255396, 0.04105465, 0.033611,buy
