Date,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-01,none,a90,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a120,a45,none,none,none,none,a90,none, 0.0089438, 0.0129947, 0.00964937, 0.0087153, 0.0102489,buy
2012-09-02,none,a90,none,none,none,none,a150,a150,a120,a90,a150,a120,none,none,none,a120,a45,none,none,none,none,a90,none, 0.0033871,-0.0029279, 0.00495760,-0.0069731, 0.0028074,buy
2012-09-03,a60,none,a120,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,a45,none,none,a120,none,a90,none, 0.0017977,-0.0033494,-0.00510411,-0.0062443, 0.0004021,sell
2012-09-04,a60,none,a120,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,a45,none,none,a120,none,a90,none, 0.0029843, 0.0082908,-0.01667051,-0.0180387, 0.0053370,buy
2012-09-05,a60,none,a120,a45,none,none,a180,a120,none,a120,none,none,none,none,none,none,a45,none,none,a120,none,a90,none, 0.0112705, 0.0040011, 0.01123813,-0.0084059, 0.0090507,buy
2012-09-06,a60,none,a120,a45,none,none,none,none,a180,none,a150,a60,none,none,none,none,a45,none,none,a120,none,a90,none,-0.0297631,-0.0190380,-0.03484256,-0.0259197,-0.0272496,sell
2012-09-07,a60,none,none,a45,none,none,a150,none,a180,a150,a150,a60,none,none,none,none,a45,none,none,a120,none,none,none,-0.0193154, 0.0015255,-0.02124052,-0.0165922,-0.0004603,sell
2012-09-08,none,none,none,a45,a45,none,a150,a90,none,a150,none,none,a0,none,none,none,none,none,none,a120,none,none,a45,-0.0287734,-0.0085954,-0.00798596,-0.0286573,-0.0297048,sell
2012-09-09,none,none,none,none,a45,none,none,none,a150,a180,a120,none,a0,none,none,none,none,a90,none,a120,none,none,a45, 0.0282800, 0.0407743, 0.02466900, 0.0311615, 0.0371012,buy
2012-09-10,none,none,none,none,a45,a90,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a150,none,a45, 0.0469283, 0.0516362, 0.03547626, 0.0302352, 0.0435671,buy
2012-09-11,none,none,none,none,a45,a90,none,a60,a120,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a45, 0.0323166, 0.0235866, 0.02786609, 0.0309815, 0.0266983,buy
2012-09-12,none,none,none,none,a45,a90,a90,none,a120,a150,a90,a0,none,none,none,none,none,a90,none,none,a150,none,a45, 0.0285935, 0.0291656, 0.02860359, 0.0232666, 0.0239185,buy
2012-09-13,none,none,none,a30,a45,a90,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,a45, 0.0405293, 0.0409053, 0.04276547, 0.0341667, 0.0410817,buy
2012-09-14,none,a60,none,a30,a45,none,none,none,a90,a120,a60,none,none,none,none,none,none,a90,none,none,a150,none,a45, 0.0234043, 0.0223957, 0.01301757, 0.0180018, 0.0415267,buy
2012-09-15,a45,a60,none,a30,a45,none,a60,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a150,none,a45, 0.0220158,-0.0056968, 0.02090944, 0.0091560,-0.0019553,buy
2012-09-16,a45,a60,none,a30,a45,none,none,a0,a60,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0273727, 0.0489260, 0.01219070, 0.0534772, 0.0459469,buy
2012-09-17,a45,a60,none,a30,none,none,none,none,none,a90,none,a60,a120,none,none,none,a30,a90,none,none,none,none,none, 0.0443595, 0.0460492, 0.00919225, 0.0594538, 0.0497991,buy
2012-09-18,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a120,none,a60,none,a30,none,none,none,none,none,none,-0.0072799, 0.0013412,-0.00770800,-0.0010892,-0.0048347,sell
2012-09-19,a45,none,a90,none,none,none,a0,none,none,a60,none,a90,a150,none,a60,none,a30,none,none,none,none,none,none,-0.0106540, 0.0065250,-0.00348621, 0.0065262, 0.0019484,sell
2012-09-20,a45,none,a90,none,none,none,a0,none,a0,none,none,none,a150,none,a60,none,a30,none,a90,none,none,none,none,-0.0032901, 0.0113975, 0.01637858, 0.0048551,-0.0030373,buy
2012-09-21,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a30,none,a90,none,none,none,none, 0.0042709, 0.0146207, 0.01265326, 0.0161746, 0.0110961,buy
2012-09-22,none,none,a90,none,none,none,none,none,none,none,a60,a120,a180,none,a60,none,a30,none,a90,none,none,none,none,-0.0170353, 0.0006672, 0.00807628, 0.0036447,-0.0042964,sell
2012-09-23,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,a30,none,a90,none,a135,none,none,-0.0030865, 0.0164388, 0.01471262, 0.0101487, 0.0101487,buy
2012-09-24,none,a45,none,none,none,none,a60,none,a60,none,a90,a150,a150,none,a60,none,a30,none,a90,none,a135,none,a60, 0.0163230, 0.0154997, 0.00801943, 0.0079040, 0.0149446,buy
2012-09-25,none,a45,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,a60, 0.0207758, 0.0234038, 0.01702026, 0.0168652, 0.0148700,buy
2012-09-26,none,a45,none,none,none,none,a90,a120,a90,none,a120,a180,a120,none,none,a90,none,none,a90,none,a135,none,a60,-0.0011708, 0.0157798,-0.00145902, 0.0115175, 0.0069157,buy
2012-09-27,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a90,none,none,a90,none,a135,none,a60,-0.0156640,-0.0035941,-0.02077289,-0.0076116,-0.0150378,sell
2012-09-28,none,none,none,none,none,none,a120,a150,none,none,none,a150,a90,none,none,a90,none,none,a90,none,a135,none,a60, 0.0109670, 0.0179883, 0.00823989, 0.0124925, 0.0107194,buy
2012-09-29,none,none,none,none,none,a120,a120,a150,a120,a90,a150,a150,a90,a45,none,a90,none,none,a90,a90,none,none,a60, 0.0256224, 0.0237912, 0.02128555, 0.0260870, 0.0269931,buy
2012-09-30,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,a90,none,none,a90,a90,none,a60,a60, 0.0112232,-0.0050661, 0.02458846, 0.0270462, 0.0044068,buy
2012-10-01,a30,none,none,none,none,a120,a150,a180,a150,none,a180,a120,a60,a45,none,a90,none,none,a90,a90,none,a60,none, 0.0193537, 0.0089597, 0.03039222, 0.0373017, 0.0295907,buy
2012-10-02,a30,a30,none,a0,none,a120,none,none,a150,a120,a180,a120,none,a45,none,a90,none,none,a90,a90,none,a60,none, 0.0092232, 0.0039583, 0.02417240,-0.0044269,-0.0061269,buy
2012-10-03,a30,a30,none,a0,a60,a120,none,none,none,none,none,none,none,a45,a45,none,none,none,a90,a90,none,a60,none, 0.0120812,-0.0068369,-0.00345868,-0.0084781,-0.0010112,sell
2012-10-04,a30,a30,none,a0,a60,none,a180,a150,a180,a150,a150,a90,none,a45,a45,none,none,none,none,a90,none,a60,none,-0.0091169,-0.0180054,-0.00794358,-0.0028031,-0.0068639,sell
2012-10-05,a30,a30,none,a0,a60,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,none,a60,none, 0.0136324, 0.0003047,-0.00271909, 0.0187191,-0.0018615,buy
2012-10-06,a30,a30,none,a0,a60,none,a150,none,a150,none,a120,none,a0,a45,a45,none,none,none,none,none,a120,none,none, 0.0034457,-0.0044607,-0.00699604, 0.0250363, 0.0008636,buy
2012-10-07,a30,none,none,a0,a60,none,a150,a120,a150,a180,a120,a60,none,a45,a45,none,none,none,none,none,a120,none,none, 0.0326955, 0.0524593, 0.04456546, 0.0647154, 0.0419489,buy
2012-10-08,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a120,none,none, 0.0025935, 0.0023792,-0.01190065, 0.0130550, 0.0037988,buy
2012-10-09,none,none,a60,none,a60,none,a120,a90,a120,a150,a90,none,none,a45,none,none,none,none,none,none,a120,none,none, 0.0259753, 0.0334039, 0.04058057, 0.0366442, 0.0389493,buy
2012-10-10,none,none,a60,none,a60,a135,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,a120,none,none, 0.0181398, 0.0254276, 0.00024288, 0.0156514, 0.0059040,buy
2012-10-11,none,none,a60,none,a60,a135,a90,none,a90,none,a60,none,a60,a45,none,none,none,none,none,none,a120,none,none, 0.0045816, 0.0242759, 0.01349691, 0.0168755, 0.0217303,buy
2012-10-12,none,none,a60,none,a60,a135,a90,a60,none,a120,a60,a0,none,a45,none,none,none,none,none,none,none,none,none, 0.0635099, 0.0589609, 0.06227220, 0.0642642, 0.0652211,buy
2012-10-13,none,none,none,none,a60,a135,none,none,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none, 0.0036994, 0.0177193, 0.00626602, 0.0222859, 0.0169892,buy
2012-10-14,none,none,none,none,a60,a135,a60,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0382594, 0.0393324, 0.04490687, 0.0403542, 0.0478678,buy
2012-10-15,none,none,none,none,a60,none,none,none,none,none,a0,none,a120,a45,none,none,none,a120,none,none,none,a45,none, 0.0504047, 0.0658795, 0.01374421, 0.0551692, 0.0221136,buy
2012-10-16,none,none,none,none,a60,none,none,a0,none,a60,a0,a60,none,a45,none,none,none,a120,none,none,none,a45,none, 0.0598270, 0.0687469, 0.03381454, 0.0598270, 0.0634083,buy
2012-10-17,none,none,none,none,a60,none,none,a0,a0,none,none,a60,a150,a45,a30,none,none,a120,none,none,none,a45,none, 0.0543616, 0.0623402, 0.02241127, 0.0547601, 0.0360183,buy
2012-10-18,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,a45,a30,none,none,a120,none,none,none,a45,none, 0.0350997, 0.0471761, 0.01829662, 0.0350997, 0.0269174,buy
2012-10-19,none,none,a45,none,a60,none,none,none,none,none,none,a90,a180,a45,a30,none,none,a120,none,none,none,a45,none, 0.0543198, 0.0631714, 0.02561797, 0.0533722, 0.0353111,buy
2012-10-20,none,none,a45,none,a60,none,none,none,none,a0,a60,none,a180,a45,a30,none,a0,a120,none,none,none,none,none, 0.0300107, 0.0630738, 0.01465758, 0.0486243, 0.0356241,buy
2012-10-21,none,none,a45,none,a60,none,none,a60,a60,none,none,a120,a150,none,a30,none,a0,a120,none,none,none,none,none, 0.0536168, 0.0578839, 0.02043503, 0.0517065, 0.0302151,buy
2012-10-22,none,a0,a45,none,a60,a150,a60,none,a60,none,a90,none,a150,none,a30,none,a0,none,none,none,none,none,a90,-0.0035743,-0.0054498,-0.00175046,-0.0081718,-0.0055492,sell
2012-10-23,none,a0,a45,none,a60,a150,a60,a90,none,none,none,a150,a120,none,a30,none,a0,none,none,a60,none,none,a90,-0.0021328,-0.0081616, 0.02337737,-0.0085948, 0.0017668,sell
2012-10-24,none,a0,a45,none,a60,a150,none,a90,a90,a60,a120,a150,a120,none,none,none,a0,none,none,a60,none,none,a90, 0.0004788,-0.0041469, 0.00346348, 0.0050346,-0.0056791,sell
2012-10-25,none,a0,none,none,a60,a150,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,a90, 0.0258516, 0.0260250, 0.01619955, 0.0240691, 0.0156197,buy
2012-10-26,none,a0,none,none,a60,a150,none,a120,a120,none,a150,a180,a90,none,none,none,a0,none,none,a60,none,none,a90, 0.0073369, 0.0222276, 0.01992821, 0.0098651, 0.0168309,buy
2012-10-27,none,a0,none,none,a60,a150,a120,none,none,a90,a150,none,none,none,none,a60,a0,none,none,a60,none,none,a90,-0.0138875,-0.0121264, 0.00288587,-0.0310328,-0.0167993,sell
2012-10-28,none,a0,none,none,a60,none,a120,none,a150,none,none,none,a60,none,none,a60,a0,none,none,a60,none,a30,none,-0.0513533,-0.0520604,-0.01185269,-0.0479300,-0.0352939,sell
2012-10-29,none,a0,none,a30,a60,none,none,a150,a150,a120,a180,a150,a60,none,none,a60,a0,none,none,none,none,a30,none,-0.0214478,-0.0131879,-0.00162793,-0.0337950,-0.0203658,sell
2012-10-30,none,a0,none,a30,a60,none,a150,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,none,a30,none,-0.0526028,-0.0446156, 0.00626151,-0.0208368,-0.0447761,sell
2012-10-31,none,none,none,a30,a60,none,none,a180,a180,none,a150,a120,none,none,none,a60,none,a135,none,none,none,a30,none,-0.0428325,-0.0394488,-0.03865316,-0.0205925,-0.0245772,sell
2012-11-01,none,none,none,a30,a60,none,none,a180,none,a150,a150,a120,none,none,none,a60,none,a135,none,none,a90,a30,none,-0.0219552,-0.0155044,-0.00738044,-0.0270190,-0.0064792,sell
2012-11-02,none,none,none,a30,a60,none,a180,none,a150,none,none,none,a0,none,none,a60,none,a135,none,none,a90,a30,none,-0.0457565,-0.0381613,-0.00747768,-0.0368338,-0.0367407,sell
2012-11-03,none,none,none,a30,none,none,none,a150,a150,a180,a120,a90,a0,none,none,none,none,a135,none,none,a90,none,none, 0.0021914, 0.0020831, 0.00671318, 0.0058389, 0.0020298,buy
2012-11-04,none,none,none,a30,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,a135,none,a45,a90,none,none, 0.0058262,-0.0011508, 0.00589376,-0.0087750,-0.0021628,buy
2012-11-05,none,none,none,a30,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,-0.0188960,-0.0192699,-0.02085819,-0.0149335,-0.0157907,sell
2012-11-06,none,none,none,a30,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,none,none,a45,a90,none,none,-0.0119519,-0.0186509,-0.01708589,-0.0095197,-0.0098327,sell
2012-11-07,none,none,none,a30,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0057786, 0.0086634, 0.00633373, 0.0123552, 0.0127312,buy
2012-11-08,none,none,none,a30,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0248860, 0.0231596, 0.01624137, 0.0113462, 0.0176323,buy
2012-11-09,none,none,none,a30,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0135380, 0.0303448, 0.01521120, 0.0252933, 0.0180160,buy
2012-11-10,none,none,none,a30,a45,none,a90,a60,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0230113, 0.0193222, 0.01884062, 0.0166290, 0.0191521,buy
2012-11-11,none,none,none,a30,a45,none,none,none,none,a90,none,a0,a120,none,none,a45,none,none,none,none,none,none,none, 0.0022835, 0.0142979, 0.00068677, 0.0212853, 0.0190028,buy
2012-11-12,none,none,none,a30,a45,none,a60,none,none,a60,a0,none,a120,none,none,a45,none,a150,none,none,none,none,none, 0.0133247, 0.0269097, 0.00425519, 0.0260846, 0.0242651,buy
2012-11-13,a30,none,none,none,a45,none,none,none,a0,a60,a0,none,a150,none,none,a45,none,a150,none,none,none,none,none, 0.0136724, 0.0364645, 0.02451717, 0.0303688, 0.0271329,buy
2012-11-14,a30,a0,none,none,none,none,none,a0,a0,none,none,none,a150,none,a0,a45,none,a150,none,none,none,none,a120, 0.0037183, 0.0078487, 0.00683058, 0.0092909, 0.0230681,buy
2012-11-15,a30,a0,none,none,none,none,none,none,none,none,none,a60,a180,none,a0,a45,none,a150,none,none,none,none,a120, 0.0060511,-0.0003132, 0.00011126, 0.0069407, 0.0234446,buy
2012-11-16,a30,a0,none,none,a30,none,a0,none,none,a0,a60,a60,a180,none,a0,a45,none,a150,none,a30,none,none,a120, 0.0077049, 0.0059970,-0.00507053, 0.0069056, 0.0134932,buy
2012-11-17,none,a0,a45,none,a30,a150,none,none,none,a0,none,a90,a150,none,a0,a45,none,a150,none,a30,none,none,a120, 0.0072510, 0.0085001, 0.00754703, 0.0004569, 0.0105848,buy
2012-11-18,none,a0,a45,none,a30,a150,none,a60,a60,none,a90,a90,a150,none,a0,none,none,none,none,a30,none,none,a120, 0.0018704, 0.0096416, 0.01205380, 0.0161913, 0.0101227,buy
2012-11-19,none,a0,a45,none,a30,a150,none,a90,none,none,a90,none,a120,none,a0,none,none,none,none,a30,none,none,none,-0.0068255,-0.0070747,-0.00933837,-0.0090516,-0.0065361,sell
2012-11-20,none,a0,a45,none,none,a150,a60,a90,a90,none,a120,a120,a120,none,a0,none,none,none,none,a30,none,none,none,-0.0064120,-0.0166551, 0.00834384,-0.0084009,-0.0073429,sell
2012-11-21,a45,none,a45,none,none,a150,a60,none,none,a60,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0047757, 0.0122419,-0.00067433,-0.0166472, 0.0003313,sell
2012-11-22,a45,none,a45,none,none,a150,none,a120,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0099407, 0.0086449, 0.00787785, 0.0058884, 0.0082251,buy
2012-11-23,a45,none,none,none,none,a150,a90,none,none,a90,a150,a150,none,none,none,none,none,none,a60,none,none,a0,none,-0.0061942,-0.0052326,-0.00019070,-0.0089005,-0.0049846,sell
2012-11-24,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a60,a30,none,none,a30,none,a60,none,none,a0,a135,-0.0145150,-0.0273816,-0.02580622,-0.0304003,-0.0169117,sell
2012-11-25,a45,none,none,none,none,a150,a120,none,a150,a120,a180,a180,a60,a30,none,none,a30,none,a60,none,none,a0,a135,-0.0133552,-0.0178467,-0.01660349,-0.0353093,-0.0133353,sell
2012-11-26,none,none,none,none,none,a150,a120,a180,none,a120,a180,a180,none,a30,none,none,a30,none,a60,none,a60,a0,a135, 0.0147529, 0.0065459,-0.00547233, 0.0029532, 0.0078497,buy
2012-11-27,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,a30,none,a30,a30,none,a60,none,a60,a0,a135,-0.0359140,-0.0342509,-0.03343053,-0.0416855,-0.0417792,sell
2012-11-28,none,none,none,none,none,a150,a150,none,none,a150,a150,a150,none,a30,none,a30,a30,none,a60,none,a60,a0,a135,-0.0292773,-0.0175225,-0.01797388,-0.0179145,-0.0073166,sell
2012-11-29,none,none,none,none,none,a150,a150,a150,a150,none,none,a150,a0,a30,none,a30,a30,none,a60,none,a60,a0,none,-0.0074003, 0.0020041, 0.00372785, 0.0223036, 0.0068442,buy
2012-11-30,none,none,none,none,none,a150,none,none,a150,a180,a120,none,a0,a30,none,a30,a30,none,a60,none,a60,a0,none,-0.0022319, 0.0051085, 0.00773013, 0.0053043, 0.0063886,buy
2012-12-01,none,none,none,none,none,a150,a180,none,none,a180,a120,a120,none,a30,none,a30,a30,none,a60,none,a60,none,none,-0.0033621,-0.0033412, 0.00322285,-0.0171296,-0.0012674,sell
2012-12-02,none,none,a45,none,none,a150,none,a120,a120,none,none,none,none,a30,none,a30,none,none,a60,none,none,none,none, 0.0150296, 0.0207294, 0.02743147, 0.0272316, 0.0175367,buy
2012-12-03,none,a0,a45,none,none,a150,a150,none,none,a150,a90,none,none,a30,none,a30,none,none,a60,none,none,none,none,-0.0080532,-0.0046759,-0.00815367,-0.0073846,-0.0044026,sell
2012-12-04,none,a0,a45,none,none,a150,a150,a90,a90,a150,none,a90,a60,a30,none,none,none,none,a60,none,none,none,a150, 0.0014913, 0.0076559, 0.00622977, 0.0112813, 0.0082978,buy
2012-12-05,none,a0,a45,none,none,none,none,a90,a90,a120,a60,none,none,a30,none,none,none,none,a60,none,none,none,a150,-0.0022576, 0.0146594, 0.01506464, 0.0075985,-0.0008488,buy
2012-12-06,none,a0,a45,none,none,none,a120,none,none,a120,a60,a60,a90,a30,none,none,none,a180,a60,none,none,none,a150, 0.0184978, 0.0137063, 0.02673360, 0.0129274, 0.0225798,buy
2012-12-07,none,a0,a45,none,none,none,none,a60,a60,none,none,a60,a90,a30,none,none,none,a180,none,none,none,none,a150, 0.0201456, 0.0121001, 0.01166299, 0.0137608,-0.0084301,buy
2012-12-08,none,a0,a45,none,none,none,a90,none,none,a90,none,none,a120,a30,none,none,none,a180,none,a0,a45,none,a150, 0.0205468, 0.0194355, 0.01759187, 0.0070809, 0.0297922,buy
2012-12-09,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,a180,none,a0,a45,none,none, 0.0175478, 0.0335831, 0.02395518, 0.0347378, 0.0354980,buy
2012-12-10,none,a0,none,none,none,none,a60,none,none,a60,a0,none,a150,a30,none,none,none,a180,none,a0,a45,none,none,-0.0082188,-0.0062369, 0.02117601,-0.0032195, 0.0025837,sell
2012-12-11,a45,none,none,none,none,none,a60,a0,a0,none,none,a0,a150,a30,none,none,a45,a180,none,a0,a45,none,none,-0.0177316,-0.0307462,-0.01056545,-0.0318140,-0.0182470,sell
2012-12-12,a45,none,none,none,none,none,none,a0,none,none,none,none,a180,a30,none,none,a45,a180,none,a0,a45,none,none, 0.0434274, 0.0097519, 0.01148535, 0.0113911,-0.0013764,buy
2012-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,a45,none,none,a0,a45,none,none, 0.0411454, 0.0306477, 0.02768604, 0.0290741, 0.0317356,buy
2012-12-14,a45,none,none,a30,none,none,none,none,none,a0,a60,none,a150,a30,a30,none,a45,none,none,a0,none,none,none, 0.0350175, 0.0305134, 0.02630086, 0.0191589, 0.0270813,buy
2012-12-15,a45,none,a30,a30,none,none,a0,none,a60,none,none,a60,a150,a30,a30,none,a45,none,none,none,none,none,none, 0.0186381, 0.0060938, 0.00218622, 0.0060938, 0.0015711,buy
2012-12-16,a45,none,a30,a30,none,none,none,a60,none,none,a90,a60,a120,a30,a30,none,a45,none,none,none,none,none,none, 0.0196731, 0.0186139, 0.01489800, 0.0187214, 0.0150184,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120,a30,a30,none,a45,none,none,none,none,none,none, 0.0159231,-0.0044043,-0.01789581,-0.0135220,-0.0067012,sell
2012-12-18,a45,none,a30,a30,none,none,none,a90,none,a60,a120,a90,a90,a30,a30,none,none,none,none,none,none,none,none, 0.0065257, 0.0230260, 0.00263571, 0.0195625, 0.0064866,buy
2012-12-19,a45,none,a30,a30,none,a180,a60,a90,a120,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.0086142, 0.0131715, 0.00385422, 0.0115273, 0.0093335,buy
2012-12-20,a45,none,none,none,none,a180,a60,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,a30,a30,none,-0.0086227,-0.0166166,-0.00244570,-0.0134020,-0.0191222,sell
2012-12-21,a45,none,none,none,none,a180,none,a120,none,a90,a150,a120,a60,none,none,none,none,none,none,none,a30,a30,none,-0.0181777,-0.0100597,-0.00046333,-0.0096656,-0.0127215,sell
2012-12-22,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.0057175, 0.0121746,-0.00857885, 0.0057252, 0.0040347,sell
2012-12-23,none,none,none,none,none,a180,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a30,a30,none,-0.0138382,-0.0112038,-0.01488823,-0.0176852,-0.0169187,sell
2012-12-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a180,-0.0309532,-0.0363913,-0.03148230,-0.0302999,-0.0254431,sell
2012-12-25,none,a30,none,a45,none,none,a120,none,a180,a150,a150,none,none,none,none,none,none,none,a45,none,a30,a30,a180,-0.0147903,-0.0188389,-0.03911842,-0.0283338,-0.0120798,sell
2012-12-26,none,a30,none,a45,none,none,none,a180,none,a150,a150,a180,a0,none,none,a0,none,none,a45,none,none,none,a180,-0.0178705,-0.0244595, 0.00925391,-0.0190207,-0.0083924,sell
2012-12-27,none,a30,none,a45,none,none,a150,a180,a150,none,none,none,none,none,a45,a0,a60,none,a45,none,none,none,a180,-0.0281520,-0.0124753,-0.00608671,-0.0144685, 0.0020358,sell
2012-12-28,none,a30,none,a45,none,none,a150,none,none,a180,a120,a150,none,none,a45,a0,a60,none,a45,none,none,none,a180,-0.0149611,-0.0192695, 0.02973217,-0.0162150, 0.0323797,sell
2012-12-29,none,a30,none,a45,none,none,none,a150,a120,none,none,a150,none,none,a45,a0,a60,none,a45,none,none,none,a180, 0.0018636,-0.0002282, 0.02038981,-0.0042732, 0.0161184,buy
2012-12-30,none,none,none,none,none,none,a180,a150,a120,a150,a90,none,none,none,a45,a0,a60,a150,a45,none,none,none,none,-0.0185370,-0.0214968, 0.00466821,-0.0153554,-0.0034041,sell
2012-12-31,none,none,none,none,none,none,none,none,none,a150,a90,a120,a60,none,a45,a0,a60,a150,a45,none,none,none,none, 0.0017543,-0.0033604, 0.04609129, 0.0025497, 0.0449144,buy
2013-01-01,none,none,none,none,none,none,a150,a120,a90,none,none,a120,none,none,a45,a0,a60,a150,a45,a30,none,none,none, 0.0085339, 0.0206933, 0.01813350, 0.0203314, 0.0145003,buy
2013-01-02,a30,none,none,none,none,none,a150,a120,none,a120,a60,none,a90,none,none,a0,a60,a150,a45,a30,none,a45,none, 0.0381878, 0.0380639, 0.05214814, 0.0287416, 0.0406554,buy
2013-01-03,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a150,a45,a30,none,a45,none, 0.0395592, 0.0422687, 0.05002128, 0.0451337, 0.0560561,buy
2013-01-04,a30,a45,a0,none,none,none,a120,a90,none,a90,none,none,a120,none,none,none,none,a150,a45,a30,none,a45,none, 0.0176484,-0.0055853,-0.01268550,-0.0036080, 0.0348898,buy
2013-01-05,a30,a45,a0,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,a30,none,a45,none, 0.0107554, 0.0179179, 0.02281373, 0.0403701, 0.0331727,buy
2013-01-06,a30,a45,a0,a60,none,a150,a90,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a30,none,a45,none, 0.0251955, 0.0234085, 0.02549170, 0.0308914, 0.0239362,buy
2013-01-07,a30,a45,a0,a60,none,a150,a90,a60,a0,a60,a0,none,a150,none,none,none,none,none,a45,none,none,a45,none, 0.0253906, 0.0253906, 0.02756964, 0.0256868, 0.0272734,buy
2013-01-08,a30,none,a0,a60,none,a150,a60,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0094856, 0.0112955, 0.01536511, 0.0122795, 0.0117011,buy
2013-01-09,a30,none,a0,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0087298, 0.0091508, 0.01419957, 0.0122795, 0.0100542,buy
2013-01-10,none,none,none,none,none,none,none,none,none,a0,a60,a0,a150,none,a60,none,none,none,none,none,none,none,none,-0.0209809, 0.0050895,-0.00338020, 0.0040320, 0.0040320,sell
2013-01-11,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.0178952, 0.0209122,-0.01276091, 0.0236196, 0.0148170,sell
2013-01-12,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,none,a135,none,none,none,none,none,-0.0058576,-0.0083316,-0.00974089,-0.0008990,-0.0015711,sell
2013-01-13,none,a60,none,none,none,none,a0,none,a90,none,a90,none,a120,none,a60,none,none,a135,none,a45,a0,none,none, 0.0156783, 0.0187687, 0.01715178, 0.0208018, 0.0221565,buy
2013-01-14,none,a60,none,none,none,a135,none,none,a90,a60,none,a60,none,none,a60,none,none,a135,none,a45,a0,none,none,-0.0232290,-0.0329817,-0.03522432,-0.0250528,-0.0319999,sell
2013-01-15,none,a60,none,none,none,a135,none,none,a120,a60,a120,a60,a90,none,a60,none,none,a135,none,a45,a0,a60,a150,-0.0146708,-0.0169581,-0.01429988, 0.0107645,-0.0155982,sell
2013-01-16,none,a60,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,a45,a0,a60,a150, 0.0578522, 0.0220034, 0.02368710, 0.0078941, 0.0159470,buy
