Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,0,2,0,0,1,3,0,2,0,2.58,0.24,2.97,0.29,0.59,0,0.54,0.81,0,0.35,-0.0024131,-0.00264736,-0.00167410,-0.00165776,-0.00264736,sell
2013-07-29,0,1,1,0,1,3,0,2,0,1.97,0,2.04,0.47,0.6,0,1.61,0.65,0,0.68,-0.0025499,-0.00373056,-0.00404280,-0.00373056,-0.00358816,sell
2013-07-30,0,1,1,0,1,3,0,3,0,1.38,0.23,0.85,0.75,0.96,0.38,3,0.52,0,1.3,-0.0000179,-0.00011970,-0.00099374,-0.00011970,-0.00035494,sell
2013-07-31,0,1,1,0,1,3,0,3,0,0.89,0.71,0.36,1.21,2.44,1.17,1.82,0.42,0,2.53,-0.0002598,-0.00063188, 0.00005937,-0.00049788,-0.00136332,sell
2013-08-01,0,1,1,0,1,3,0,2,0,0.53,2.14,0,1.96,3,2.95,0.61,0.34,0,3, 0.0030399, 0.00340237, 0.00038333, 0.00038333, 0.00060279,buy
2013-08-02,0,1,1,0,1,3,0,2,0,0.29,2.95,0,2.97,1.25,2.42,0.21,0.28,0,1.77, 0.0034155, 0.00320175,-0.00247781,-0.00247781, 0.00103939,buy
2013-08-03,0,0,1,0,1,2,0,2,0,0,1.34,0,2.82,0.41,0.8,0,0.22,0,0.92, 0.0047240, 0.00306407, 0.00150135, 0.00101040, 0.00445055,buy
2013-08-04,0,0,0,0,1,1,0,2,0,0,0.45,0,1.74,0,0.26,0,0,0,0.48,-0.0020534,-0.00214989,-0.00553735,-0.00240846,-0.00205337,sell
2013-08-05,0,0,1,0,1,2,0,1,0,0.33,0.74,0,1.09,0,0,0,0,0,0.25,-0.0015000, 0.00207475,-0.00121401, 0.00138262, 0.00240793,sell
2013-08-06,0,0,1,0,0,1,0,1,0,0.64,2.44,0,0.68,0,0,0,0,0,0, 0.0003959, 0.00073056, 0.00073056, 0.00171845,-0.00094565,buy
2013-08-07,0,0,1,0,0,1,0,1,0,1.22,2.92,0,0.41,0,0,0,0,0,0,-0.0003839,-0.00052570,-0.00052570, 0.00027757,-0.00053178,sell
2013-08-08,0,0,1,0,0,1,0,1,0,2.36,0.79,0,0.26,0,0,0,0,0,0, 0.0039370, 0.00289159, 0.00289159, 0.00266523, 0.00393703,buy
2013-08-09,0,0,0,1,0,1,0,0,0,2.97,0,0,0,0.54,0,0,0,0,0,-0.0041839,-0.00654303,-0.00414191,-0.00418391,-0.00418391,sell
2013-08-10,0,0,0,1,0,1,0,0,0,1.92,0,0,0,2.77,0,0,0,0,0,-0.0004847, 0.00015197,-0.00049707, 0.00095588,-0.00073077,sell
2013-08-11,0,0,0,1,0,1,1,0,0,1,0,0,0,2.97,0.37,0,0,0,0,-0.0021799,-0.00247578,-0.00314863,-0.00036709,-0.00203939,sell
2013-08-12,0,0,0,2,0,2,2,0,0,0.52,0,0.36,0,0.57,1.11,0.94,0,0.3,0,-0.0053626,-0.00733436,-0.00659914,-0.00655804,-0.00138049,sell
2013-08-13,0,0,0,2,0,2,2,0,1,0.27,0.35,1.67,0,0,3.61,2.97,0,0.59,0,-0.0018607,-0.00078320,-0.00200912,-0.00091394,-0.00034347,sell
2013-08-14,0,0,0,2,0,1,2,0,1,0,2.08,2.97,0,0,5.51,1.55,0,1.19,0,-0.0056064,-0.00565861,-0.00624462,-0.00473946,-0.00252774,sell
2013-08-15,0,0,0,2,0,1,2,0,1,0,2.97,1.04,0,0,2.95,0.27,0,2.4,0,-0.0029542, 0.00314504,-0.00153811,-0.00199627, 0.00125001,sell
2013-08-16,1,0,0,1,0,1,2,0,1,0,0.66,0.21,0,0,0.62,0,0,2.95,0.23,-0.0003544, 0.00014144,-0.00021819, 0.00001322, 0.00014144,sell
2013-08-17,1,0,0,1,0,0,2,0,0,0,0,0,0,0.28,0,0,0,1.74,1.18, 0.0041086, 0.00350139, 0.00292373, 0.00292373, 0.00292373,buy
2013-08-18,1,0,0,1,0,0,2,0,0,0,0,0,0,0.82,0,0,0,0.84,3.42,-0.0017193,-0.00171928,-0.00147245,-0.00133576,-0.00173086,sell
2013-08-19,1,0,1,1,0,1,2,0,0,0,0,0,0.25,2.4,0,0.41,0,0.4,3.27,-0.0007393,-0.00049991,-0.00014706,-0.00010717,-0.00106101,sell
2013-08-20,2,0,1,1,0,1,2,0,0,0.3,0,0.21,0.87,2.97,0,2.51,0,0,2.37,-0.0012787,-0.00140890,-0.00275878,-0.00060303,-0.00187228,sell
2013-08-21,3,0,1,1,0,1,2,0,1,1.21,0,1.08,2.92,1.22,0,3.11,0.2,0,3.11,-0.0042656,-0.00420768,-0.00535523,-0.00535523,-0.00531274,sell
2013-08-22,2,0,1,1,0,1,2,0,1,2.95,0,2.97,2.95,0.41,0,1.19,0.52,0,2.56,-0.0057014,-0.00524016,-0.00545456,-0.00506690,-0.00614002,sell
2013-08-23,2,0,0,0,0,2,2,0,1,1.76,0,1.55,0.87,0,0.31,1.84,1.31,0,1.34, 0.0012511, 0.00125109, 0.00160151,-0.00143607,-0.00170489,buy
2013-08-24,2,0,0,1,1,2,2,0,2,0.45,0.46,0.53,0.26,0.5,0.95,3,3,0,0.71, 0.0039540, 0.00331809, 0.00615768, 0.00246721, 0.00500431,buy
2013-08-25,2,0,0,1,1,1,2,0,2,0.34,1.37,0.53,0,2.95,2.82,1.61,2.67,0,0.37,-0.0029045, 0.00019820,-0.00330536,-0.00178656,-0.00100735,sell
2013-08-26,1,0,0,1,1,1,1,0,2,0.43,2.97,1.29,0,2.82,2.95,0.56,1.1,0,0,-0.0034541,-0.00594819,-0.00250193,-0.00250193,-0.00096026,sell
2013-08-27,1,1,0,1,2,1,1,0,1,0.82,2.19,3,0,0.49,1.01,0.97,0.46,0,0,-0.0012491,-0.00124911,-0.00124911,-0.00576020, 0.00049145,sell
2013-08-28,1,1,0,1,2,1,1,1,1,1.56,1.24,2.77,0,0.08,1.45,2.97,0.19,0,0, 0.0012558, 0.00079484,-0.00025141,-0.00197760, 0.00214433,buy
2013-08-29,0,1,0,1,1,0,1,2,1,2.95,3.21,1.66,0,0,2.97,1.58,0,0,0, 0.0041321, 0.00115540, 0.00153619, 0.00167421, 0.00242623,buy
2013-08-30,0,1,1,0,1,0,1,2,1,2.97,2.84,2.79,0,0.5,1.36,0.29,0,0,0, 0.0039548,-0.00141867, 0.00074307, 0.00074307, 0.00144828,sell
2013-08-31,0,0,1,0,1,1,2,2,0,1.56,0.51,2.95,0.46,1.46,0.24,0,0,0.28,0,-0.0033076,-0.00186718,-0.00284201,-0.00269343,-0.00350773,sell
2013-09-01,0,0,1,0,1,1,2,1,0,0.83,0.09,0.82,1.33,2.97,0,0,0,0.51,0,-0.0062615,-0.00526091,-0.00549956, 0.00066904,-0.00547656,sell
2013-09-02,0,0,1,0,0,1,2,0,0,0.45,0,0,2.95,2.04,0,0,0,0.91,0,-0.0018232,-0.00233977,-0.00126093,-0.00366784, 0.00044295,sell
2013-09-03,0,0,1,0,0,1,2,0,0,0.23,0,0,2.28,0.71,0,0,0,1.58,0, 0.0014521, 0.00356729, 0.00183162, 0.00170931, 0.00145207,buy
2013-09-04,0,0,1,0,0,1,2,0,0,0,0,0,0.82,0.24,0.22,0,0,2.7,0, 0.0029364, 0.00448334, 0.00339044, 0.00364610, 0.00375718,buy
2013-09-05,0,0,1,0,0,1,2,0,0,0,0.33,0,0.3,0,1.07,0,0,3,0, 0.0034722, 0.00449993, 0.00386164, 0.00451054, 0.00417984,buy
2013-09-06,0,0,1,0,0,2,1,0,0,0,0.96,0,0,0,2.89,0,0,1.96,0.33, 0.0003146, 0.00005315, 0.00184146, 0.00293198, 0.00074485,buy
2013-09-07,0,0,1,0,0,2,1,1,0,0,2.82,0,0,0,1.61,0,0,1.18,1.27, 0.0054758, 0.00534819, 0.00494502, 0.00540426, 0.00494502,buy
2013-09-08,0,0,1,0,0,2,1,1,0,0,2.95,0,0,0,0.33,0,0,0.72,3.44, 0.0038985, 0.00413296, 0.00389850, 0.00362572, 0.00384869,buy
2013-09-09,0,0,1,1,0,2,0,1,0,0,1.04,0,0,0.33,0,0,0,0.45,3.71, 0.0022407, 0.00224072, 0.00227468,-0.00205629, 0.00145899,buy
2013-09-10,0,0,1,1,0,2,0,1,0,0,0.36,0,0,1.46,0,0,0,0.29,2.59, 0.0026732, 0.00326638, 0.00296060,-0.00177046, 0.00170321,buy
2013-09-11,0,1,0,1,0,2,0,1,0,0.41,0,0,0,3.21,0,0,0,0,3.33, 0.0014723, 0.00162982, 0.00119899, 0.00113442, 0.00119899,buy
2013-09-12,0,1,0,1,0,1,0,1,0,1.14,0,0,0,2.07,0,0,0,0,2.95, 0.0010378, 0.00197904, 0.00113568, 0.00012849, 0.00118249,buy
2013-09-13,0,1,0,1,0,2,0,1,1,3,0,0,0,2.47,0.34,0.85,0,0,1.58, 0.0033777, 0.00323332, 0.00392506, 0.00324193, 0.00304213,buy
2013-09-14,0,1,0,1,0,2,0,2,1,2.74,0.62,0,0.44,2.95,1.43,2.92,0,0,0.85,-0.0039285, 0.00445311, 0.00665382, 0.00445311, 0.00445311,buy
2013-09-15,0,1,0,1,0,2,1,2,1,1.01,2.62,0,1,1.41,2.95,2.44,0.24,0,0.46,-0.0004407,-0.00024152, 0.00263520,-0.00093732, 0.00032150,sell
2013-09-16,1,1,0,1,0,2,1,4,1,0.75,2.95,0,2.28,0.49,1.57,0.95,0.28,0,0.25,-0.0009740, 0.00351759, 0.00287783,-0.00097397, 0.00414056,buy
2013-09-17,1,0,0,1,0,1,1,3,1,0.7,0.79,0.23,2.97,0,0.79,0.96,0.32,0,0, 0.0002618, 0.00139447, 0.00199990, 0.00153503, 0.00199990,buy
2013-09-18,1,1,0,0,0,0,1,3,1,1.29,0.56,0.77,1.73,0,1.31,2.65,0.38,0,0, 0.0031340, 0.00057521, 0.00216756, 0.00195754, 0.00103988,buy
2013-09-19,1,1,1,0,0,0,2,3,1,2.38,1.62,2.53,0.78,0.75,2.95,2.97,0.44,0,0.26, 0.0036675, 0.00178053, 0.00015658,-0.00011181, 0.00410484,buy
2013-09-20,1,1,1,0,0,0,2,3,1,3,3,2.95,0.37,2.82,2.24,1.17,0.5,0,0.65, 0.0014680,-0.00016553, 0.00003992,-0.00154061, 0.00711470,sell
2013-09-21,1,1,1,0,0,0,2,2,1,1.99,1.84,1.03,0,2.97,0.77,0.42,0.59,0,1.56,-0.0001601, 0.00680258, 0.00705958, 0.00637266, 0.00520507,buy
2013-09-22,1,1,1,0,0,0,2,1,2,1.08,0.64,0.32,0.23,0.81,0.27,0,0.68,0,2.97, 0.0057943, 0.00570340, 0.00538833,-0.00530533, 0.00551091,buy
2013-09-23,1,2,2,0,0,0,2,1,1,0.59,0.43,0.22,0.36,0.22,0.09,0,0.77,0,2.34,-0.0029743,-0.00324551,-0.00293839,-0.00432447,-0.00406594,sell
2013-09-24,0,1,1,0,0,0,2,1,1,0.32,0.76,0.54,0.58,0,0,0,0.89,0,0.99,-0.0017003,-0.00033624, 0.00090960, 0.00051309,-0.00039269,sell
2013-09-25,0,1,1,0,0,0,3,0,1,0.28,2.72,1.32,0.92,0,0,0,1.02,0,0.43, 0.0000832,-0.00131810, 0.00105479,-0.00131810, 0.00005382,sell
2013-09-26,0,1,1,0,0,0,2,0,1,0.63,3,3,1.44,0,0,0,1.17,0,0, 0.0008173,-0.00012748, 0.00042348,-0.00003248, 0.00033801,sell
2013-09-27,0,1,1,0,0,0,2,0,1,1.38,0.91,2.67,2.28,0,0,0,1.33,0,0, 0.0007331,-0.00177998,-0.00090599,-0.00266396,-0.00210671,sell
2013-09-28,0,1,1,0,0,0,2,0,1,2.97,0.27,1.1,2.97,0,0,0,1.51,0,0,-0.0018275, 0.00055799, 0.00148764,-0.00019705, 0.00047191,buy
2013-09-29,0,2,0,0,0,0,3,0,1,2.92,0,0.45,2.47,0.33,0,0.28,1.71,0,0, 0.0000968,-0.00011051, 0.00793303,-0.00134132,-0.00011051,sell
2013-09-30,0,1,0,0,0,0,3,0,1,1.38,0,0,1.56,1.03,0,0.74,1.94,0,0,-0.0042981,-0.00456218,-0.00170287,-0.00497494,-0.00366315,sell
2013-10-01,0,1,0,0,0,0,3,0,1,0.66,0,0,0.99,2.97,0,2.01,2.2,0,0,-0.0052361,-0.00342411,-0.00493737,-0.00539193,-0.00428175,sell
2013-10-02,0,1,0,0,0,0,3,0,1,0.33,0,0,0.63,2.7,0,3,2.44,0,0,-0.0065664,-0.00616705,-0.00602109,-0.00656639,-0.00628653,sell
2013-10-03,1,1,0,0,0,0,2,0,1,0,0,0,0.4,0.9,0.14,1.61,2.77,0,0,-0.0054360,-0.00418123,-0.00569396,-0.00646032,-0.00401644,sell
2013-10-04,1,1,0,0,0,0,2,1,1,0,0,0,0.25,0.31,0.41,0.97,3,0,0,-0.0017946, 0.00271551, 0.00288572,-0.00032370, 0.00049562,buy
2013-10-05,1,1,0,0,0,0,2,1,0,0,0.43,0,0,0,1.18,1.23,2.89,0,0,-0.0023411,-0.00082669,-0.00089105,-0.00261531,-0.00068803,sell
2013-10-06,1,1,0,0,0,0,1,1,0,0,1.18,0,0,0,2.97,2.67,2.6,0,0,-0.0000060,-0.00359119,-0.00200948,-0.00062370,-0.00101970,sell
2013-10-07,1,1,0,0,0,0,1,2,1,0,2.97,0,0,0.27,2.62,3,2.32,0,0.25, 0.0024487, 0.00172787, 0.00033290, 0.00036892, 0.00034510,buy
2013-10-08,1,1,1,0,0,0,1,2,1,0,2.79,0.25,0,0.73,0.98,1.27,2.1,0,0.42, 0.0050791, 0.00107677, 0.00376224, 0.00063978, 0.00324026,buy
2013-10-09,1,1,1,0,0,0,1,2,1,0,1.09,0.61,0,1.99,0.38,0.52,1.9,0,0.66,-0.0005714, 0.00411477, 0.00568914, 0.00546143, 0.00321690,buy
2013-10-10,1,1,1,0,0,0,1,2,1,0,0.44,1.48,0,2.97,0.15,0.22,1.71,0,1.01, 0.0002126, 0.00686191, 0.00549476, 0.00685720, 0.00577410,buy
2013-10-11,0,0,1,0,0,0,1,1,1,0,0,2.95,0,1.62,0,0,1.55,0,1.48, 0.0043935, 0.00651299, 0.00651299, 0.01147426, 0.00730995,buy
2013-10-12,0,0,1,0,0,1,1,1,1,0,0,2.36,0,0.6,0.25,0,1.42,0,2.04, 0.0034417, 0.00466717, 0.00577308, 0.00221907, 0.00466466,buy
2013-10-13,0,0,1,0,0,2,1,1,2,0,0.22,0.96,0,0.22,0.69,0.38,1.3,0,2.7, 0.0002306, 0.00040247, 0.00192715,-0.00262802,-0.00242707,sell
2013-10-14,0,0,1,0,0,2,1,1,1,0,0.59,0.39,0,0,1.89,0.98,1.19,0,3, 0.0007751, 0.00077765, 0.00258223,-0.00074109,-0.00164091,buy
2013-10-15,0,0,0,0,0,2,1,1,1,0,1.58,0,0,0,3,2.53,1.1,0,2.7, 0.0040473, 0.00404733, 0.00503831, 0.00289302, 0.00210892,buy
2013-10-16,0,1,0,0,0,2,1,1,1,0,2.95,0.31,0,0,1.67,2.95,1.01,0,2.34, 0.0039281, 0.00445709, 0.00378403, 0.00329455, 0.00371121,buy
2013-10-17,0,1,0,0,0,2,1,1,1,0,2.04,0.43,0,0,0.61,1.33,0.94,0,2.2, 0.0058706, 0.00492271, 0.00518773, 0.00114027, 0.00213296,buy
2013-10-18,0,1,0,0,0,2,1,1,1,0,0.76,0.56,0,0,0.22,0.51,0.88,0,2.4, 0.0061243, 0.00628165, 0.00662209, 0.00113389, 0.00408087,buy
2013-10-19,0,1,0,0,0,0,1,1,1,0,0.29,0.65,0,0,0,0,0.82,0,2.89, 0.0062217, 0.00624483, 0.00535053, 0.00353413, 0.00414195,buy
2013-10-20,0,1,0,0,0,0,1,1,0,0,0,0.7,0,0,0,0,0.77,0,3, 0.0018512, 0.00418800, 0.00318896, 0.00185124, 0.00326597,buy
2013-10-21,0,1,0,0,0,0,1,1,0,0,0,0.7,0,0,0,0,0.73,0,2.28, 0.0023518, 0.00531548, 0.00301596, 0.00259926, 0.00408775,buy
2013-10-22,0,1,0,0,0,1,1,1,0,0,0,0.65,0,0,0,0,0.69,0.59,1.51, 0.0044211, 0.00555271, 0.00350356, 0.00231173, 0.00487054,buy
2013-10-23,0,1,0,1,0,1,1,1,1,0,0,0.82,0,0,0,0,0.65,1.92,1.19, 0.0010649, 0.00106487, 0.00075175, 0.00154229, 0.00078124,buy
2013-10-24,0,1,0,1,0,1,1,1,1,0,0,1.06,0,0,0,0,0.62,2.95,0.98, 0.0002185,-0.00009202,-0.00150066,-0.00064734,-0.00201647,sell
2013-10-25,0,1,0,1,0,1,1,1,1,0,0,1.85,0,0,0,0,0.6,1.2,1.09, 0.0001063, 0.00010427,-0.00030075, 0.00157409, 0.00010427,sell
2013-10-26,0,0,0,1,0,1,2,0,1,0,0,2.95,0,0,0.42,0,0.58,0.28,1.47,-0.0050682, 0.00131083, 0.00131083,-0.00493575, 0.00196699,buy
2013-10-27,0,0,0,1,0,0,2,0,1,0,0,2.28,0,0,1.12,0,0.56,0,2.47, 0.0048940, 0.00597968, 0.00328044,-0.00021076, 0.00616178,buy
2013-10-28,0,0,0,1,0,0,3,0,1,0.63,0,0.94,0,0,2.89,0,0.55,0,2.97, 0.0081690, 0.00816897, 0.00597007, 0.00591956, 0.00716714,buy
2013-10-29,0,0,0,1,0,0,3,0,1,2.51,0,0.39,0,0,3,0,0.54,0,2.14, 0.0056173, 0.00774123, 0.00272011, 0.00407516, 0.00653838,buy
2013-10-30,0,1,0,0,0,0,4,2,1,3,0.27,0,0.23,0,1.15,0.3,0.53,0.37,1.29, 0.0097745, 0.00549835, 0.00841847, 0.00011354, 0.00779327,buy
2013-10-31,2,1,0,0,0,0,5,2,1,0.78,0.83,0,1.21,0,0.62,0.93,1,2.79,1.23,-0.0017969,-0.00009888,-0.00028989,-0.00266626,-0.00075676,sell
2013-11-01,2,1,0,0,0,0,3,2,2,0.28,2.6,0,3,0,0.51,2.97,3.44,2.95,2.61,-0.0018689,-0.00177850, 0.00088254,-0.00110717,-0.00186889,sell
2013-11-02,2,1,0,0,0,0,3,2,2,0.47,3,0,1.3,0,1.52,2.82,2.71,0.38,3.24, 0.0023392, 0.00266507,-0.00045968, 0.00600693,-0.00026880,buy
2013-11-03,2,1,0,0,0,0,2,2,1,0.77,1.08,0,0.25,0,2.95,0.88,0.82,0,0.85, 0.0005981, 0.00083051,-0.00059413, 0.00049348,-0.00002697,sell
2013-11-04,1,1,0,0,0,0,1,2,1,1.26,0.37,0,0,0.21,1.99,0.29,0.55,0,0, 0.0003162, 0.00200176, 0.00007092, 0.00087906, 0.00038964,sell
2013-11-05,1,1,0,0,0,0,1,1,1,2.06,0,0,0,0.92,0.77,0,0.56,0,0,-0.0014069, 0.00258276,-0.00083410,-0.00102740,-0.00134681,sell
2013-11-06,1,1,0,0,0,1,1,2,1,3.31,0,0,0,2.06,0.33,0,0.58,0.34,0, 0.0026102, 0.00606138,-0.00013044, 0.00330028,-0.00137697,buy
2013-11-07,1,1,0,0,0,1,1,2,1,3.47,0,0,0,4.35,0.17,0,0.6,1.46,0, 0.0027580, 0.00345897, 0.00158167, 0.00594629, 0.00257404,buy
2013-11-08,1,1,0,0,0,1,1,2,1,3.43,0,0,0,5.35,0.1,0,0.64,2.92,0,-0.0018374,-0.00108136,-0.00332297,-0.00090721,-0.00262265,sell
2013-11-09,0,1,0,0,0,1,2,3,1,3.99,0,0,0.27,4.34,0.29,0,0.67,1.67,0, 0.0029499, 0.00260772, 0.00167253, 0.00485249, 0.00228047,buy
2013-11-10,0,1,0,0,0,1,2,3,1,3.31,0,0,0.47,3.55,0.69,0,0.72,0.57,0, 0.0053620, 0.00520513, 0.00350565, 0.00467212, 0.00403942,buy
2013-11-11,1,1,0,0,0,1,2,4,1,2.12,0.22,0,0.71,3.25,1.64,0.14,0.77,0.23,0, 0.0037703, 0.00236991,-0.00024084, 0.00240283, 0.00103027,buy
2013-11-12,2,1,0,0,0,1,2,2,1,1.57,0.51,0,0.92,2.92,3.06,0.31,0.85,0,0, 0.0025907, 0.00045826, 0.00031184, 0.00066867, 0.00023113,sell
2013-11-13,2,1,0,0,0,1,2,2,0,1.2,1.14,0,1.02,2.28,2.37,0.68,0.92,0,0, 0.0037879, 0.00074746, 0.00178667, 0.00154435, 0.00139967,buy
2013-11-14,2,1,0,0,0,1,2,2,0,1.41,2.56,0,1.03,1.52,1.2,1.47,1.02,0,0, 0.0034318, 0.00267757, 0.00338814, 0.00319155, 0.00425673,buy
2013-11-15,2,1,0,0,0,1,2,2,0,1.87,3,0,0.98,0.89,0.88,2.95,1.15,0,0, 0.0030748, 0.00126446, 0.00302197, 0.00178640, 0.00351326,buy
2013-11-16,2,1,0,0,0,1,2,1,0,2.74,1.56,0,0.85,0.47,1.06,2.79,1.29,0,0, 0.0014640, 0.00053684, 0.00146397, 0.00132367, 0.00356965,buy
2013-11-17,2,2,0,0,0,1,2,1,0,2.97,0.98,0,0.66,0.22,2.56,1.31,1.47,0,0, 0.0005141, 0.00045174, 0.00051408, 0.00135943, 0.00144436,sell
2013-11-18,2,1,0,0,0,1,2,2,0,1.99,1.01,0,0.46,0,3,0.97,1.71,0,0, 0.0007925, 0.00093057, 0.00065026, 0.00110832, 0.00208698,buy
2013-11-19,2,1,0,0,0,1,2,1,0,1.14,1.84,0,0.3,0,1.27,1.23,2.01,0,0, 0.0019369,-0.00008473, 0.00047834, 0.00147008, 0.00076318,buy
2013-11-20,2,1,0,0,0,1,1,1,0,0.6,2.97,0,0,0,0.45,2.77,2.36,0,0, 0.0022648, 0.00056176, 0.00096368, 0.00183194, 0.00082233,buy
2013-11-21,1,1,0,0,0,1,2,1,0,0.3,1.62,0,0,0.26,0.15,2.97,2.84,0,0,-0.0005971,-0.00011275, 0.00118862,-0.00173656, 0.00109052,buy
2013-11-22,0,1,0,0,0,0,2,1,0,0,0.54,0,0,0.53,0,1.12,3,0,0, 0.0032938, 0.00374153, 0.01080403, 0.00442753, 0.00374153,buy
2013-11-23,0,0,0,0,1,0,2,2,0,0,0,0.12,0,1.05,0,0.36,2.6,0.24,0, 0.0118606, 0.00835647, 0.01192408, 0.00751750, 0.01186057,buy
2013-11-24,0,0,0,0,1,0,2,1,0,0,0,0.25,0,2.06,0,0,2.1,0.42,0, 0.0028489, 0.00397391, 0.00097022, 0.00253688, 0.00287806,buy
2013-11-25,0,0,0,0,1,0,2,1,0,0,0,0.51,0,2.97,0,0,1.7,0.75,0,-0.0014811, 0.00061198,-0.00180098, 0.00074380,-0.00200977,sell
2013-11-26,0,1,0,0,1,0,3,1,0,0,0,1.51,0,2.2,0,0,1.33,1.41,0.5,-0.0009446,-0.00043098,-0.00093139, 0.00134464,-0.00104145,sell
2013-11-27,0,1,0,0,1,0,3,1,0,0,0,3.93,0,1.16,0,0,1.03,2.72,1.26, 0.0010388, 0.00081541, 0.00114091, 0.00165588, 0.00004991,buy
2013-11-28,0,1,0,0,1,0,3,1,0,0,0,5.92,0,0.62,0,0,0.79,2.97,2.97, 0.0006179, 0.00007404,-0.00074261, 0.00111545,-0.00236167,sell
2013-11-29,0,1,0,0,1,0,4,1,0,0,0,3.31,0,0.33,0,0.21,0.6,1.64,2.7,-0.0001520, 0.00050295, 0.00238404,-0.00025391, 0.00164341,buy
2013-11-30,0,1,0,0,1,0,5,2,0,0.34,0.25,1.4,0.28,0,0,0.79,0.44,0.79,1.04,-0.0045641,-0.00293161, 0.00101654,-0.00489850, 0.00022416,sell
2013-12-01,0,0,0,0,1,0,5,2,0,0.92,0.44,0.57,0.65,0,0,2.92,0.32,0.38,0.39,-0.0039193,-0.00436991,-0.00345114,-0.00451524,-0.00187646,sell
2013-12-02,0,0,0,0,1,0,4,1,0,2.51,0.75,0.3,1.56,0,0,2.92,0.23,0,0,-0.0017720,-0.00224232,-0.00203906,-0.00224232,-0.00177201,sell
2013-12-03,0,0,0,0,1,0,3,1,0,2.97,1.27,0.16,2.95,0,0,0.78,0,0,0, 0.0010437, 0.00104367, 0.00108214, 0.00104367, 0.00104367,buy
2013-12-04,0,0,0,0,1,0,3,1,1,1.25,2.08,0.09,2.28,0.22,0,0.21,0,0,0, 0.0010938,-0.00017042,-0.00017042,-0.00005097,-0.00024338,sell
2013-12-05,0,0,1,0,0,0,2,1,1,0.45,2.97,0.23,0.93,0.84,0,0,0,0,0, 0.0008686, 0.00574287, 0.00445091, 0.00875079, 0.00133349,buy
2013-12-06,0,0,1,0,0,1,1,1,1,0,2.62,0.99,0.38,2.92,0.26,0,0,0,0,-0.0013794, 0.00182086, 0.00185404, 0.00185404, 0.00126361,buy
2013-12-07,0,0,1,0,0,1,1,0,1,0,1.68,2.95,0,2.6,1.05,0,0,0,0, 0.0042360, 0.00513649, 0.00486413, 0.00405856, 0.00293928,buy
2013-12-08,0,0,1,0,0,1,1,0,1,0,1.11,2.01,0,0.67,2.95,0,0,0,0, 0.0007060, 0.00065905, 0.00070605,-0.00107761, 0.00100938,buy
2013-12-09,0,0,1,0,0,1,1,1,1,0,1.3,0.47,0,0,1.96,0,0,0,0.29, 0.0030328, 0.00114999, 0.00114999, 0.00179384, 0.00225725,buy
2013-12-10,0,0,0,0,0,2,2,1,1,0,2.7,0,0,0,0.47,0.76,0,0.27,0.79, 0.0021383,-0.00245126,-0.00145215, 0.00179243,-0.00237600,sell
2013-12-11,0,0,0,0,0,1,2,1,1,0,3.28,0,0,0,0,2.95,0,0.75,2.22, 0.0028508,-0.00571482,-0.00295751,-0.00090315,-0.00273776,buy
2013-12-12,0,0,0,0,0,1,2,1,1,0,1.26,0,0,0,0,2.92,0,2.2,3,-0.0026210,-0.00797819,-0.00696893,-0.00715428,-0.00696893,sell
2013-12-13,0,0,0,0,0,1,1,2,1,0.37,0.26,0,0,0,0,0.75,0,2.97,1.38,-0.0040933,-0.00406458,-0.00664697,-0.00664697,-0.00640459,sell
2013-12-14,0,0,0,0,0,0,1,2,0,1.07,0,0,0,0,0,0,0,1.31,0.49, 0.0026607, 0.00431266, 0.00266067, 0.00452019, 0.00452019,buy
2013-12-15,0,0,0,1,0,0,1,1,0,2.97,0,0.86,0,0,0,0,0,0.42,0,-0.0041791,-0.00307836,-0.00282628,-0.00282628,-0.00282628,sell
2013-12-16,0,0,0,1,0,0,1,1,0,2.77,0,3,0,0,0.62,0,0,0,0, 0.0003074, 0.00034169,-0.00231135, 0.00021279, 0.00067600,sell
2013-12-17,0,0,0,1,0,1,1,1,0,0.94,0,2.2,0,0,2.62,0,0.33,0,0, 0.0000314, 0.00060245, 0.00060245, 0.00030023,-0.00008230,sell
2013-12-18,0,0,0,1,0,1,1,1,0,0.32,0,0.5,0,0,2.95,0,0.71,0,0, 0.0039616, 0.00368549, 0.00368549, 0.00396160, 0.00368549,buy
2013-12-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.77,0,1.61,0,0, 0.0044282, 0.00490111, 0.00498234, 0.00598204, 0.00522283,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0048939, 0.00512889, 0.00761065, 0.00471783, 0.00512889,buy
2013-12-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.3,0.23,0, 0.0035234, 0.00352339, 0.00512475, 0.00354654, 0.00352339,buy
2013-12-22,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.05,0.97,0, 0.0008411, 0.00420839,-0.00034694, 0.00087203, 0.00087203,buy
