Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,0,2,3,1,1,1,0,1,2,2,0.7,3.41,1.81,2.42,1.73,2.08,1.88,0.66,-0.0077000,-0.0154792,-0.01211699,-0.0072292,-0.0056288,sell
2013-10-25,1,4,2,1,1,1,0,2,2,2,2.84,3.67,1.75,2.04,0.95,2.36,2.06,2.57,-0.0291981,-0.0309468,-0.02672442,-0.0229038,-0.0355992,sell
2013-10-26,1,5,1,0,2,0,1,3,1,2,2.49,2.6,1.73,1.83,0,2.17,1.7,1.91,-0.0288330,-0.0328271,-0.02629499,-0.0120190,-0.0326608,sell
2013-10-27,0,3,1,0,3,0,1,2,0,3,1.52,2.82,3.03,0.77,1.96,2.12,1.61,3.45, 0.0134748, 0.0127929, 0.01070428, 0.0190564, 0.0006452,buy
2013-10-28,0,2,0,2,1,0,2,1,0,2,2.49,0.67,1.2,0,1.77,0.36,1.96,3.79,-0.0045899,-0.0053398,-0.01385873,-0.0012745,-0.0045899,sell
2013-10-29,1,2,1,2,3,1,0,2,3,1,2.11,2.38,0.11,1.9,1.97,2.27,2.24,1.43, 0.0213142, 0.0225168, 0.01766217, 0.0163241, 0.0298814,buy
2013-10-30,2,3,1,0,3,0,0,3,5,1,1.81,0.8,1.61,0,1,2.3,1.41,2.32, 0.0176442, 0.0237392, 0.02373923, 0.0148487, 0.0187029,buy
2013-10-31,2,3,0,0,2,1,2,4,3,2,0.15,1.08,1.85,1.85,2.48,2.04,1.7,2.63,-0.0213501,-0.0324808,-0.03166904,-0.0250386,-0.0202718,sell
2013-11-01,1,2,0,1,2,1,3,2,2,3,0.72,3.92,1.98,2.07,3.59,3.89,5.54,1.75, 0.0161804, 0.0164171, 0.00956045, 0.0127181, 0.0126409,buy
2013-11-02,1,3,1,1,1,0,1,3,2,2,3.47,2.85,0,2.19,1.88,1.8,3.49,3.74, 0.0114116, 0.0165278, 0.01173438, 0.0144823, 0.0188190,buy
2013-11-03,3,5,2,0,2,0,0,3,5,1,1.81,1.97,1.83,1.05,2.39,2.39,2.91,2.52,-0.0005763, 0.0016068, 0.00039860,-0.0005763,-0.0021093,buy
2013-11-04,0,3,2,2,1,0,0,3,3,2,1.96,0,0,3.03,2.11,0.36,2.27,2, 0.0120315, 0.0088820, 0.01626254, 0.0112720, 0.0084812,buy
2013-11-05,0,2,2,1,1,0,3,2,2,2,2.29,1.81,1.68,2.18,2.07,1.98,1.82,0,-0.0078185,-0.0234118,-0.01024471,-0.0102447,-0.0122585,sell
2013-11-06,0,3,1,0,1,0,1,3,3,1,3.21,1.91,1.71,1.75,0,2.43,1.59,1.67, 0.0035749,-0.0150786, 0.00652028, 0.0036561, 0.0026438,buy
2013-11-07,1,2,2,0,0,0,0,3,4,1,2,1.73,1.96,5.16,1.54,2.26,1.96,1.6, 0.0409357, 0.0381089, 0.04015199, 0.0399145, 0.0130193,buy
2013-11-08,0,1,3,1,0,1,1,3,2,1,3.3,2.1,0.12,5.52,0,2.15,0,1.59, 0.0014012, 0.0014012, 0.00140117, 0.0018889, 0.0018889,buy
2013-11-09,0,2,2,2,1,0,2,2,2,2,1.09,1.88,2.31,4.75,1.7,0.52,1.95,1.76, 0.0083616, 0.0146705, 0.00707554, 0.0081103, 0.0148204,buy
2013-11-10,0,3,1,1,3,0,0,4,1,2,2.67,2.01,1.77,2.36,1.67,2.5,1.61,2.22, 0.0546836, 0.0396550, 0.05536809, 0.0559983, 0.0618721,buy
2013-11-11,2,2,2,1,1,0,1,3,2,1,2.78,0.48,1.96,4.08,1.72,2.42,1.71,1.3,-0.0098244,-0.0117194, 0.00233446,-0.0139481,-0.0117194,sell
2013-11-12,1,1,3,1,0,2,1,2,2,1,2.79,2.57,1.69,2.02,0.41,2.23,0.48,0.08,-0.0006914,-0.0118686,-0.00069139, 0.0024032,-0.0001771,buy
2013-11-13,2,2,1,1,1,1,2,2,0,2,3.69,0.68,1.73,3.24,1.1,2.28,1.98,1.92,-0.0217842,-0.0219244,-0.02254248,-0.0217842,-0.0181967,sell
2013-11-14,2,4,1,1,2,0,0,3,0,3,4.44,2.33,0,2.77,3.37,1.62,3.77,0.07,-0.0241687,-0.0313856,-0.02431348,-0.0176295,-0.0131155,sell
2013-11-15,1,3,1,1,2,1,0,2,1,2,1.71,2.47,1.54,2.29,3.69,2.39,1.98,1.96, 0.0297775, 0.0297775, 0.03428980, 0.0351185, 0.0522244,buy
2013-11-16,1,2,3,2,1,1,1,2,2,1,0.73,1.44,1.66,0.57,3.61,0.86,2.83,1.95,-0.0085463,-0.0093483,-0.01285193,-0.0111927,-0.0084886,sell
2013-11-17,1,2,3,2,1,1,0,3,2,2,1.92,2.13,0,0.27,2.9,2.76,2.27,1.07,-0.0007263,-0.0020014,-0.00088929, 0.0034213, 0.0008500,buy
2013-11-18,1,4,2,0,3,0,0,3,2,2,1.75,2.21,1.91,2,2.35,1.14,2.39,2.13, 0.0249963, 0.0090152, 0.01013457, 0.0318705, 0.0249963,buy
2013-11-19,1,3,0,1,3,0,1,2,2,2,1.93,2.18,1.63,1.73,1.07,1.4,1.68,2.32, 0.0251255, 0.0251005, 0.01778147, 0.0210169, 0.0218867,buy
2013-11-20,1,1,2,1,2,0,0,3,1,3,0,0.19,1.14,1.75,1.85,3.32,2.11,2.46, 0.0044238, 0.0091329, 0.01191095,-0.0082908, 0.0084179,buy
2013-11-21,1,1,2,2,1,1,0,3,2,2,0.22,0.13,1.93,2.1,3.71,3.63,2.69,0.98, 0.0019507, 0.0029800, 0.00429363, 0.0061982, 0.0040790,buy
2013-11-22,1,3,1,2,2,0,0,2,3,0,1.98,1.85,1.69,1.67,0.74,2.74,1.92,1.36, 0.0184966, 0.0058609, 0.00080015, 0.0121480, 0.0065417,buy
2013-11-23,0,2,2,0,3,1,0,3,2,1,0.08,1.98,1.36,2.53,2.12,3.58,1.92,3.44, 0.0160973,-0.0041071, 0.00891255, 0.0123596, 0.0132278,buy
2013-11-24,0,2,1,2,1,1,2,4,1,1,1.94,1.67,1.96,1.38,0.91,3.2,1.48,3.97, 0.0183077, 0.0005459, 0.01680686, 0.0095535, 0.0006445,buy
2013-11-25,0,3,1,2,1,2,3,4,0,1,2.4,1.1,0,3.79,1.73,2.85,2.01,3.61,-0.0062553,-0.0048291,-0.00424275,-0.0041519, 0.0006140,sell
2013-11-26,0,2,2,0,1,2,1,4,2,1,2.11,0,1.93,1.96,1.95,1.19,1.64,2.05, 0.0146959, 0.0145610, 0.00837767, 0.0148145, 0.0320649,buy
2013-11-27,1,3,1,0,1,1,0,4,2,0,4.48,1.78,1.35,2.52,1.63,0.69,0,1.77,-0.0176554,-0.0149346,-0.00200929,-0.0160358,-0.0166414,sell
2013-11-28,1,3,1,1,1,2,0,4,1,1,3.95,0,1.83,4.3,1.79,2.28,2,4.7, 0.0185991, 0.0307984, 0.03079837, 0.0295803, 0.0281570,buy
2013-11-29,0,2,1,2,0,1,2,5,1,1,4.14,1.85,1.73,2.69,0.14,2.38,0.52,2.35, 0.0182795, 0.0162856, 0.01746910, 0.0155190, 0.0016023,buy
2013-11-30,0,3,2,1,1,1,3,5,2,0,2.57,2.06,0,1.98,2.13,2.22,3.98,3.11,-0.0066206, 0.0024918, 0.00441826,-0.0081952,-0.0034229,sell
2013-12-01,1,2,1,2,1,1,1,7,3,0,2.11,2.6,1.66,1.61,4.21,0.39,3.88,2.59, 0.0331362, 0.0346983, 0.02408756,-0.0114451, 0.0234547,buy
2013-12-02,2,1,1,3,0,1,1,4,3,1,1.98,2.64,1.02,1.9,4.72,1.14,2.38,2.12, 0.0261361, 0.0068429, 0.01334124, 0.0138237, 0.0335903,buy
2013-12-03,1,2,1,1,1,1,2,2,2,1,1.94,2.11,0.12,0,1.81,1.75,1.64,0.33,-0.0236684,-0.0116298,-0.00698940,-0.0126996,-0.0182200,sell
2013-12-04,1,3,0,0,0,1,2,2,2,4,0.06,3.86,1.61,2,1.83,0.23,3.54,1.86,-0.0056168, 0.0009819,-0.00953703,-0.0152787,-0.0053548,sell
2013-12-05,1,3,1,1,0,1,1,3,1,3,1.68,2.45,1.8,2.46,1.36,1.89,0.3,2.35,-0.0030692,-0.0006574,-0.00412973,-0.0051278,-0.0088626,buy
2013-12-06,0,1,2,1,0,0,2,1,3,1,0.66,1.81,1.86,3.62,1.26,1.7,1.96,1.81, 0.0043414,-0.0083074, 0.00556893, 0.0049859, 0.0059675,buy
2013-12-07,0,1,1,3,1,0,1,2,3,1,3.86,2.05,0,1.73,2.61,1.95,2.19,2.56, 0.0178822, 0.0055754, 0.01038417, 0.0127059, 0.0114109,buy
2013-12-08,1,1,1,3,2,0,1,2,2,2,3.09,1.98,1.9,2.2,2.15,0,2.48,2, 0.0201670, 0.0181336,-0.01190636, 0.0090078, 0.0201962,buy
2013-12-09,0,2,2,1,1,0,2,0,2,3,2.19,0,1.83,0.11,1.72,1.83,2.13,2.06,-0.0013190,-0.0062074, 0.00452413, 0.0035305, 0.0049186,buy
2013-12-10,1,4,3,1,0,1,2,0,1,0,1.79,1.7,0.38,1.86,0.51,1.75,2.12,0.65,-0.0014123,-0.0181804,-0.00665743,-0.0019473, 0.0004910,sell
2013-12-11,1,3,3,0,0,1,2,1,1,2,3.32,0,1.75,1.88,3.69,0.54,3.11,3.19,-0.0029055,-0.0394955,-0.01813993,-0.0263094,-0.0219638,sell
2013-12-12,0,2,2,1,1,0,1,1,2,1,1.34,0.59,1.95,1.16,3.56,1.81,0.34,2.12,-0.0100818,-0.0270774, 0.02407618,-0.0037385,-0.0153936,sell
2013-12-13,0,1,2,1,3,0,2,0,2,0,0,1.77,1.81,1.96,2.46,1.93,1.99,2.91,-0.0202342,-0.0036120, 0.00777610, 0.0046027, 0.0047233,sell
2013-12-14,0,1,1,3,4,0,1,1,2,0,2.01,1.81,1.21,0,2.06,1.75,1.9,1.53, 0.0236690, 0.0198832, 0.00154163,-0.0026347, 0.0039114,buy
2013-12-15,0,1,1,2,3,0,0,2,2,1,2.52,1.7,0,1.73,1.1,0.09,1.66,2.21,-0.0058054,-0.0080725,-0.00341230,-0.0123316, 0.0083643,sell
2013-12-16,0,3,1,0,2,1,2,0,1,0,3.67,0.67,1.78,1.91,1.83,0.1,1.67,1.81, 0.0374401, 0.0035765, 0.00322762, 0.0411417,-0.0132364,buy
2013-12-17,0,3,1,0,1,2,2,0,0,1,1.62,1.81,0.22,1.21,0,1.88,0,1.83,-0.0142583, 0.0041538,-0.02226259, 0.0148056, 0.0070463,sell
2013-12-18,1,2,1,1,1,1,1,0,0,3,0.42,1.77,0,1.98,1.98,0.47,1.63,2.07, 0.0089332, 0.0121929, 0.00765312, 0.0049762,-0.0128946,buy
2013-12-19,1,3,0,1,3,1,1,0,0,1,2.05,0,1.73,1.67,0.06,1.39,2.01,1.03,-0.0029052,-0.0117304,-0.01387109, 0.0021337, 0.0227785,sell
2013-12-20,0,2,1,1,4,0,1,0,1,0,0,1.91,0.59,1.81,0.16,3.63,1.98,0.46,-0.0197293,-0.0047714,-0.03496998,-0.0045925,-0.0053812,sell
2013-12-21,0,2,1,3,1,0,3,1,2,0,1.93,0.65,1.7,0.06,1.85,3.34,3.9,2.52,-0.0052091,-0.0052091,-0.01005239,-0.0071772,-0.0187773,sell
2013-12-22,1,2,2,2,0,1,2,3,0,0,1.47,1.64,1.7,0.7,1.88,2.5,2.82,2.65, 0.0083844, 0.0021916, 0.00879495, 0.0118232, 0.0030579,buy
2013-12-23,1,3,2,0,1,1,3,2,2,0,2.02,1.77,0.25,1.79,1.86,1.19,1.92,2.07, 0.0087241, 0.0078534, 0.01593481, 0.0106551, 0.0087241,buy
2013-12-24,1,5,1,0,0,0,2,0,2,0,1.73,0,1.8,0.28,0.5,1.95,0.07,3.91, 0.0472491, 0.0215153, 0.04889741, 0.0479665, 0.0457539,buy
2013-12-25,2,2,0,0,1,1,0,0,1,3,0,1.83,1.86,2.97,1.88,2.2,1.72,2, 0.0085377, 0.0089090, 0.00792991, 0.0112308, 0.0085377,buy
2013-12-26,3,1,0,1,0,1,0,0,1,2,2,1.39,0,3.69,1.78,0.61,1.07,3.24,-0.0003189, 0.0003329, 0.00369970, 0.0003395,-0.0007503,buy
2013-12-27,1,2,1,0,1,0,0,0,3,1,1.6,0,1.26,2.4,0,1.66,0.21,0.8,-0.0175803,-0.0029138,-0.01459899,-0.0069186,-0.0111435,sell
2013-12-28,2,2,2,0,1,0,2,2,4,2,1.93,1.76,2.07,1.09,1.67,3.43,2.32,2.39, 0.0189494, 0.0131463, 0.02680727, 0.0122707, 0.0118821,buy
2013-12-29,2,3,1,2,0,0,1,5,0,3,2.09,2.33,1.77,3.76,2.01,3.7,3.96,2.27, 0.0209916, 0.0005609,-0.00680934, 0.0058846, 0.0085688,buy
2013-12-30,2,2,1,1,1,0,3,1,2,3,2.05,2.73,1.81,1.09,2.94,3.31,3.49,2.46, 0.0099421, 0.0030041, 0.00300405,-0.0077233, 0.0018603,sell
2013-12-31,2,3,0,0,1,0,0,0,2,2,0.23,2.26,0,1.88,1.95,0.81,2.21,1.07, 0.0008791, 0.0421445, 0.01217650, 0.0047837, 0.0004899,buy
2014-01-01,5,1,0,0,0,2,0,1,1,5,2.09,3.58,1.57,2.83,2.68,2.25,1.76,1.91, 0.0065278, 0.0060815, 0.00464449,-0.0016358, 0.0079319,buy
2014-01-02,2,3,0,0,0,2,1,2,0,3,1.29,3.36,0,2.84,0.23,0.28,0,3.2, 0.0006360, 0.0025897,-0.00459902, 0.0050529, 0.0100142,buy
2014-01-03,2,2,2,0,1,1,4,1,1,2,3.93,3.96,1.66,1.28,1.99,1.89,1.77,1.99,-0.0083802, 0.0055208,-0.02148940,-0.0023892,-0.0083700,sell
2014-01-04,2,1,1,3,1,1,1,5,0,2,2.69,3.37,1.93,3.55,1.93,1.79,1.75,3.24, 0.0266497, 0.0266497, 0.03293897,-0.0143144, 0.0258112,buy
2014-01-05,1,1,1,2,2,1,1,2,3,1,1.93,2.26,1.36,2.46,1.88,1.57,1.61,3.92,-0.0101981,-0.0191598,-0.00811196,-0.0080218,-0.0131382,sell
2014-01-06,0,2,1,0,1,0,1,1,2,2,1.44,0.25,1.85,0.88,0,0.14,0,3.3, 0.0003313, 0.0163251, 0.01281397,-0.0021904, 0.0184657,buy
2014-01-07,1,2,0,0,0,1,1,2,0,5,3.74,2,0,1.96,1.8,0.25,1.7,0.59, 0.0083908, 0.0040871, 0.00738155, 0.0073428, 0.0087607,buy
2014-01-08,0,3,0,0,0,2,0,1,0,5,1.17,0.88,1.72,1.86,1.86,1.82,0,2.39,-0.0188043,-0.0107445,-0.01094806,-0.0120316,-0.0109502,sell
2014-01-09,1,3,1,0,0,0,1,1,1,2,0,0.44,1.83,2.02,1.02,2.17,1.86,0.78,-0.0017566,-0.0032683, 0.00717853, 0.0081657, 0.0043987,sell
2014-01-10,1,2,2,1,2,0,1,2,1,1,1.83,3.13,0.52,0.13,1.72,2.56,1.32,3.41, 0.0033248, 0.0073339, 0.00446718, 0.0067102, 0.0067102,buy
2014-01-11,1,1,2,4,1,0,1,3,1,2,1.86,3.7,1.96,1.99,1.8,2.71,1.84,2.81, 0.0520820, 0.0251285, 0.05309363, 0.0530695, 0.0485904,buy
2014-01-12,1,3,1,3,1,0,2,1,1,3,1.7,2.64,1.73,2.76,1.67,2.89,1.96,2.91, 0.0194666, 0.0008223, 0.01399445, 0.0178096, 0.0136416,buy
2014-01-13,1,3,2,1,1,0,2,1,0,2,0.1,1.18,0.81,3.14,0,1.96,0,2.47, 0.0054203, 0.0083092, 0.00572897,-0.0077161, 0.0056030,sell
2014-01-14,1,4,1,0,1,1,1,1,1,3,0.13,2.45,1.8,5.03,1.22,0,1.73,3.24,-0.0128953,-0.0017139,-0.01452057,-0.0047011,-0.0007340,sell
2014-01-15,1,3,0,1,0,2,1,1,1,5,1.91,3.02,0,4.45,1.9,0.19,2.24,4.07,-0.0042771,-0.0040420,-0.00731537,-0.0007836,-0.0007836,sell
2014-01-16,0,2,0,0,1,3,2,1,1,2,0.06,1.98,0.09,3.5,0.1,1.9,1.75,1.95,-0.0016765, 0.0219030, 0.02190301, 0.0229805, 0.0211913,buy
2014-01-17,0,1,1,0,3,2,2,1,2,1,2.11,2.02,1.8,1.45,2.34,0,3.81,0.24,-0.0201001,-0.0199174,-0.01986389,-0.0180306,-0.0195059,sell
2014-01-18,0,1,0,2,2,1,2,2,3,1,2.43,2.36,0,0.62,3.74,1.95,2.36,1.71, 0.0337684, 0.0203032, 0.02439119, 0.0285791, 0.0285791,buy
2014-01-19,0,0,1,2,4,2,1,4,2,1,3.26,1.98,0.2,2.31,2.97,1.35,1.79,1.8, 0.0464602, 0.0461684, 0.04570342, 0.0456451, 0.0160308,buy
2014-01-20,0,0,1,1,3,1,3,2,1,1,3.85,1.95,2,0.24,2.34,1.67,0.26,0.89,-0.0149913,-0.0235500, 0.01808025, 0.0073000,-0.0165661,sell
2014-01-21,1,1,2,1,2,2,3,1,0,1,0.73,0.25,2,1.99,1.94,1.73,0.07,1.63, 0.0361108, 0.0294460, 0.00845833, 0.0303022,-0.0087518,buy
2014-01-22,2,1,3,1,2,2,0,1,0,2,2.16,0.55,1.32,1.25,2.02,0.39,1.69,0,-0.0171112,-0.0117076,-0.01580357,-0.0080713,-0.0085000,sell
2014-01-23,3,2,3,1,0,1,0,1,0,1,2.09,2.84,2,2.16,0.17,2.02,0,1.77, 0.0092678, 0.0073895, 0.00415906,-0.0008063,-0.0062957,buy
2014-01-24,1,1,4,0,1,1,0,1,1,1,2.15,2,1.85,1.95,1.97,1.73,1.75,0.06, 0.0208343, 0.0304015, 0.01711726, 0.0139782, 0.0181728,buy
2014-01-25,1,1,3,2,0,1,2,2,1,1,2.61,3.24,1.91,1.56,2.31,0,2.39,1.86, 0.0291743, 0.0337881, 0.03644209, 0.0311926, 0.0077820,buy
2014-01-26,1,0,3,3,1,1,2,5,1,1,3.07,2.14,0,1.95,2.64,1.66,4.02,2.39, 0.0264124, 0.0198491, 0.02921323, 0.0249963, 0.0299256,buy
2014-01-27,1,1,3,1,1,1,1,4,3,0,2.84,2.04,1.96,0,2.77,1.8,3.85,3.64, 0.0137644, 0.0146904, 0.00357846, 0.0053598, 0.0062333,buy
2014-01-28,2,1,2,1,0,2,1,4,3,1,2.53,0.07,1.75,1.61,3.01,1.92,3.77,2.86,-0.0214773,-0.0214985,-0.01846707,-0.0184671,-0.0246350,sell
2014-01-29,2,0,1,1,0,2,3,4,0,3,4.56,1.77,2.08,1.53,4.15,0.24,0.39,2.83,-0.0015503,-0.0056116, 0.00751238,-0.0015163,-0.0015503,buy
2014-01-30,2,2,1,1,1,1,4,2,1,1,2.88,1.54,1.98,1.96,2.73,1.86,1.78,3.03, 0.0044229, 0.0048049, 0.01507455, 0.0055057,-0.0072087,buy
2014-01-31,4,1,3,2,1,1,2,3,1,0,4.47,1.73,0.1,0.06,4.26,1.07,2.04,2.02,-0.0099138, 0.0169499, 0.01694985, 0.0203688, 0.0145907,buy
2014-02-01,4,0,3,4,0,1,3,3,1,0,3.84,1.85,1.66,1.67,3.72,1.99,2.07,2.94, 0.0074969, 0.0106652,-0.01454912, 0.0001522, 0.0017614,sell
2014-02-02,2,1,1,1,2,1,3,2,1,0,2.1,1.8,0,0.26,2.33,4.02,0.13,2.29, 0.0053941, 0.0045174, 0.00417135, 0.0045032, 0.0041713,buy
2014-02-03,3,1,0,0,2,1,3,1,0,2,2.79,0.1,1.72,2.2,1.02,3.02,1.73,1.77, 0.0324600, 0.0265985, 0.03244803, 0.0260065, 0.0376913,buy
2014-02-04,3,1,0,0,0,3,1,2,1,2,1.99,1.78,1.81,2.18,2.95,2.21,0.5,0.09, 0.0034117, 0.0024555,-0.00274549, 0.0009641,-0.0075671,buy
2014-02-05,2,1,0,0,0,3,2,0,2,0,0.32,1.39,1.7,2.59,2.14,0.28,0.22,1.6, 0.0032990, 0.0085864, 0.00326514, 0.0073568, 0.0032990,buy
2014-02-06,2,0,1,0,0,1,2,0,2,1,1.88,0,0,0.87,2.46,1.85,1.7,0,-0.0049789, 0.0140839, 0.00109049, 0.0375265, 0.0015979,buy
2014-02-07,2,1,0,1,2,1,1,2,0,3,2.07,1.64,0.78,1.02,2.29,2.2,1.67,1.95, 0.0195206,-0.0000297, 0.00284700, 0.0082029, 0.0139091,buy
2014-02-08,2,3,0,2,1,1,1,0,1,2,1.75,1.66,2.42,2.39,1.94,1.22,1.95,1.95,-0.0037871,-0.0036208,-0.00362076,-0.0094650, 0.0036337,sell
2014-02-09,2,2,3,1,1,1,1,0,0,0,0.21,1.88,1.83,2.17,0.53,1.78,0,0.81, 0.0058413,-0.0035326, 0.00808512, 0.0006191, 0.0084597,buy
2014-02-10,3,0,5,1,0,1,0,0,0,1,0.19,0.57,1.98,2.1,0.21,1.83,0.44,1.77, 0.0152429, 0.0093457, 0.00813898, 0.0082562, 0.0117525,buy
2014-02-11,3,3,1,3,1,1,0,2,0,1,1.64,1.91,1.67,2.06,2.17,0.66,1.79,2.04,-0.0239590,-0.0261887,-0.01878087,-0.0233327,-0.0220205,sell
2014-02-12,2,1,1,2,3,0,0,2,0,2,0.06,1.88,1.88,1.26,0.32,1.98,1.9,2.49,-0.0250348, 0.0155806,-0.00828569, 0.0043972,-0.0160682,sell
2014-02-13,1,0,3,1,3,0,1,2,0,1,1.88,0.13,0.28,1.84,2.46,0,1.73,1.76,-0.0259309,-0.0260594,-0.02941378,-0.0259309,-0.0261950,sell
2014-02-14,1,0,2,3,1,2,1,4,2,0,1.98,1.67,0.26,0.2,2.29,1.76,1.74,2.1,-0.0047408,-0.0056689,-0.00672291, 0.0109196,-0.0067229,sell
2014-02-15,1,0,2,3,1,3,0,5,3,0,2.64,3.31,1.81,2.17,3.87,3.86,1.3,2.52, 0.0408757, 0.0234655, 0.03203558, 0.0379837, 0.0394197,buy
2014-02-16,1,0,3,1,1,1,0,5,1,0,3.81,3.81,0,0.55,2.67,1.49,2.76,1.95,-0.0201848,-0.0006208,-0.00168992,-0.0200980, 0.0095945,sell
2014-02-17,1,1,2,1,3,0,2,3,0,0,1.69,2.85,1.77,0.97,2.31,2,2,1.91, 0.0177462, 0.0177462, 0.00480687, 0.0178532, 0.0182374,buy
2014-02-18,0,1,1,3,2,1,1,3,0,2,2.39,0.3,1.88,2.93,2.19,1.57,3.24,0.09,-0.0091472, 0.0025781,-0.01254802,-0.0147802,-0.0166596,sell
2014-02-19,2,1,3,3,0,0,0,3,0,1,2.16,1.98,1.8,3.52,0.2,1.89,0.45,0.33,-0.0059683, 0.0034643,-0.01028413, 0.0017955, 0.0034643,sell
2014-02-20,2,1,3,1,1,0,0,3,1,0,1.72,0.74,1.73,3.71,0.24,1.78,1.83,1.81, 0.0007590, 0.0007558, 0.00747991, 0.0036408,-0.0002595,buy
2014-02-21,0,3,1,2,1,0,1,3,1,1,1.86,0.09,2.18,3.07,1.67,1.96,1.56,0,-0.0033423, 0.0120389, 0.01337051, 0.0120389, 0.0148516,buy
2014-02-22,0,1,1,2,1,0,2,3,0,3,1.67,1.8,0.08,2.94,1.57,1.99,2.02,1.78, 0.0021308, 0.0018777,-0.00150161, 0.0063044, 0.0025192,buy
2014-02-23,0,0,1,0,1,0,1,4,1,2,1.88,1.72,1.93,0.57,1.85,0.37,1.6,1.91, 0.0079645,-0.0054340, 0.00796453, 0.0134222, 0.0079645,buy
2014-02-24,0,1,0,0,0,0,0,3,5,0,0,1.61,1.78,1.92,0,1.4,1.6,1.63, 0.0287494, 0.0107069, 0.02940127, 0.0172109, 0.0232358,buy
2014-02-25,1,0,0,0,0,1,1,5,2,2,1.61,0.08,1.81,2.92,1.66,2.46,1.73,0,-0.0300198,-0.0175092,-0.04819240,-0.0481924,-0.0479243,sell
2014-02-26,0,0,0,0,0,0,3,4,0,3,0,2,0.28,2.99,0,2.44,0,1.83, 0.0201724, 0.0146774, 0.01199333, 0.0279099, 0.0291418,buy
2014-02-27,1,2,0,0,1,0,3,1,1,1,1.78,2.01,1.98,1.29,1.78,2.39,1.9,1.67,-0.0058238,-0.0061479, 0.00005325, 0.0000533,-0.0323825,sell
2014-02-28,2,0,2,1,0,0,0,3,0,2,1.67,2.44,0.21,1.72,1.77,1,1.91,1.91,-0.0324594,-0.0468890,-0.04750247,-0.0475560,-0.0439757,sell
2014-03-01,2,0,1,2,0,0,2,1,1,2,1.72,3.03,1.67,1.34,1.91,3.2,1.93,2.08, 0.0064277, 0.0064205, 0.00763040, 0.0084636, 0.0044627,buy
2014-03-02,0,1,0,0,2,0,2,2,0,2,1.56,3.59,1.88,0.87,0,1.48,0,1.9, 0.0130029, 0.0313854, 0.03251854, 0.0346298, 0.0334727,buy
2014-03-03,1,0,0,0,0,0,2,3,1,4,1.77,1.77,2.11,1.95,1.78,3.45,1.83,0.5, 0.0222027,-0.0077922,-0.01260396, 0.0247894, 0.0148807,buy
2014-03-04,0,1,0,0,0,2,0,3,2,2,0,2.6,1.52,1.88,1.66,3.61,0,2.91, 0.0034321,-0.0061493, 0.00454435, 0.0157171, 0.0038101,buy
2014-03-05,0,0,1,0,0,1,1,2,3,2,1.96,0.4,0,1.88,1.96,3.95,1.93,2.16, 0.0170082, 0.0074215,-0.00231760, 0.0084312, 0.0084312,buy
2014-03-06,0,0,1,1,2,0,1,3,1,3,1.95,1.82,1.75,0,2.03,2.94,1.98,2.12,-0.0099025,-0.0126080,-0.00826315,-0.0107246,-0.0098489,sell
2014-03-07,0,1,0,2,3,0,3,3,1,3,1.97,1.14,1.88,1.92,1.53,1.5,1.46,2.43, 0.0056731,-0.0016032, 0.00752926, 0.0043320, 0.0047623,buy
2014-03-08,0,1,1,3,1,0,3,1,1,2,1.23,1.67,1.73,1.9,1.8,3.03,2,1.99,-0.0109014,-0.0040046,-0.01179227,-0.0031775,-0.0117923,sell
2014-03-09,0,1,4,2,0,0,2,2,0,1,0.11,1.9,0.64,1.22,0,3.02,0.06,2.09,-0.0009698, 0.0039337, 0.01668242,-0.0022162,-0.0024890,sell
2014-03-10,1,3,3,2,0,1,2,2,0,2,1.91,1.89,1.72,2.46,1.78,1.39,2.04,1.93, 0.0114401, 0.0289116, 0.01162842, 0.0314308, 0.0324035,buy
2014-03-11,0,3,2,2,1,1,2,2,0,2,0.47,2.13,1.98,3.28,0.07,2.95,1.85,2.11, 0.0144713, 0.0165531, 0.01366435, 0.0165531, 0.0270813,buy
2014-03-12,0,1,2,2,2,0,3,3,0,2,2.76,0.75,0,3.67,0.23,2.8,1.34,1.73, 0.0293626, 0.0296072, 0.02865954, 0.0262343, 0.0284832,buy
2014-03-13,0,1,3,2,3,1,3,4,0,0,3.68,1.17,0.09,1.25,2.18,1.89,3.13,0.08,-0.0082284,-0.0058534, 0.00493571,-0.0053699,-0.0104734,sell
2014-03-14,0,1,2,3,2,2,2,4,3,0,3.45,4.2,1.66,1.16,2.47,2.82,3.98,2.18, 0.0078724, 0.0109904,-0.00395208,-0.0088851,-0.0016433,buy
2014-03-15,0,2,3,1,2,1,2,5,2,0,3.03,4.61,0,1.99,2.87,0.87,3.53,2.45,-0.0041069,-0.0072505,-0.00766709,-0.0077095, 0.0234943,sell
2014-03-16,0,3,3,1,2,1,5,4,1,0,1.32,4.21,1.7,0.12,2.78,2.73,1.05,4.09, 0.0225975, 0.0220043,-0.01767638, 0.0217223, 0.0189644,buy
2014-03-17,0,3,2,2,3,2,4,3,1,2,4.06,1.13,1.21,1.95,3.44,0.88,3.11,3.99, 0.0013371, 0.0016798,-0.01296399, 0.0036997, 0.0211267,sell
