Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-10-31,3,1,0,0,1,1,0,1,0,2,1,1,1,1,0,1,3,3,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00080200, 0.0100760,-0.019925, 0.03612803, 0.00894994433,buy
2017-11-01,3,1,0,0,1,1,0,1,0,1,2,0,0,1,1,2,3,3,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.00961644,-0.0104271, 0.003538, 0.01859575, 0.00859904034,buy
2017-11-02,3,1,0,0,2,1,0,1,0,1,2,1,0,1,1,2,1,2,3,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.01176344,-0.0064896,-0.006218, 0.00465531, 0.03081968740,sell
2017-11-03,3,1,0,0,2,1,0,1,0,1,1,2,1,0,2,1,1,2,4,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.00532716, 0.0063504, 0.007749, 0.00661093, 0.02614170316,buy
2017-11-04,3,1,0,0,2,1,0,1,0,0,1,1,2,1,0,1,2,4,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.00710679, 0.0080057, 0.009285, 0.01548976, 0.02437862727,buy
2017-11-05,2,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,3,4,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.00576968, 0.0056545, 0.012640, 0.01798290, 0.01991010959,buy
2017-11-06,1,1,0,0,1,0,0,0,0,0,0,1,2,2,2,2,3,3,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.01242064,-0.0109487, 0.007348,-0.01266451,-0.02937043521,sell
2017-11-07,2,1,0,0,1,0,0,0,0,0,0,1,1,2,3,3,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.01550222,-0.0099507,-0.010566, 0.00749288,-0.01315606222,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,1,0,0,2,4,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00690684, 0.0015153, 0.021052, 0.04292898,-0.02599507233,buy
2017-11-09,2,1,0,0,0,0,0,0,0,0,0,0,0,4,4,2,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.06554557, 0.0446795, 0.043503, 0.04441070, 0.00229728104,buy
2017-11-10,2,1,0,0,0,0,1,0,0,1,0,0,1,3,2,1,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00185392,-0.0080623,-0.000709,-0.00251155, 0.00229728104,sell
2017-11-11,2,0,1,1,1,0,1,0,0,0,0,1,3,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.03728275,-0.0593199,-0.058739,-0.02061517,-0.01950800396,sell
2017-11-12,2,1,1,1,1,0,1,0,0,0,2,1,3,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.02659213,-0.0384233,-0.026885,-0.03005397,-0.04589237579,sell
2017-11-13,2,1,1,1,1,1,1,0,0,0,3,4,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.01664419, 0.0112094, 0.015758, 0.02756026,-0.00357356015,buy
2017-11-14,1,1,1,1,1,1,1,0,0,1,3,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.01027968, 0.0034356, 0.011021, 0.00848094, 0.00480819689,buy
2017-11-15,2,1,1,1,1,1,1,0,0,1,2,0,3,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.00153092,-0.0131557,-0.021526,-0.01450342,-0.00837309385,sell
2017-11-16,2,1,1,1,1,1,1,0,0,2,1,2,1,0,0,1,2,1,1,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.04130929,-0.0378351,-0.041581, 0.01538536,-0.02256732134,sell
2017-11-17,2,1,1,0,0,1,0,0,0,2,2,1,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.04439796,-0.0372551, 0.004413, 0.00161824,-0.02467412461,sell
2017-11-18,2,1,1,0,0,1,0,0,0,1,4,2,1,0,2,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.01121212,-0.0112632, 0.008600, 0.00837193, 0.00896715001,sell
2017-11-19,2,1,1,0,0,1,0,0,0,0,4,3,1,1,2,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00576067,-0.0090698,-0.002224, 0.00640873, 0.00896715001,buy
2017-11-20,2,2,1,1,0,1,0,0,0,2,3,2,1,2,1,2,0,0,0,0,2,1,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.01699771,-0.0112632, 0.008600, 0.00326326, 0.00195375144,sell
2017-11-21,2,2,1,1,0,1,0,0,0,1,1,2,3,1,0,1,1,0,0,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.01130101, 0.0206544, 0.004322, 0.00269230, 0.00481392511,buy
2017-11-22,1,2,1,1,0,1,0,0,0,1,1,1,3,1,1,0,0,1,0,0,2,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.02837569, 0.0297019, 0.012842, 0.01848545, 0.01017967617,buy
2017-11-23,1,1,1,1,0,1,0,0,0,1,2,1,3,3,1,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.02837569, 0.0297019, 0.012842, 0.04084750, 0.03541690709,buy
2017-11-24,1,1,1,1,0,1,0,0,0,0,1,3,1,2,1,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.05710122, 0.0387865, 0.035258, 0.02393242, 0.02578520215,buy
2017-11-25,1,1,1,1,0,1,0,0,0,0,3,1,3,2,2,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.03698343, 0.0158631, 0.030159,-0.01684279, 0.03055568393,buy
2017-11-26,1,1,0,1,0,1,0,0,0,1,1,2,3,2,2,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.01641480,-0.0014794, 0.016358,-0.02845061, 0.00278879542,sell
2017-11-27,1,1,0,1,0,1,0,0,0,2,0,1,1,1,2,2,2,2,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.03278098, 0.0017790, 0.024794,-0.00277136, 0.00096552040,buy
2017-11-28,1,1,0,1,0,1,0,0,0,1,1,0,1,2,1,2,3,2,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0,-0.00424564, 0.0198011, 0.026094,-0.00795233, 0.00278879542,sell
2017-11-29,1,1,0,1,0,1,1,0,0,0,1,0,0,1,2,2,2,2,0,0,2,1,0,1,1,0,1,0,0,0,2,0,0,0,2,1,0,1,0, 0.02291354, 0.0225972, 0.021278,-0.00174161, 0.00278879542,buy
2017-11-30,1,1,0,0,0,1,1,0,0,1,1,1,0,1,2,3,1,1,1,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0, 0.02127849, 0.0211432, 0.021767,-0.04231286,-0.02046943359,buy
2017-12-01,1,1,1,0,0,1,1,0,0,0,0,1,1,1,2,2,2,2,2,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.03690910, 0.0326124, 0.038880,-0.00309678, 0.03591545258,buy
2017-12-02,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,3,3,1,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.03144548, 0.0360040, 0.044957,-0.01765653,-0.01357694049,buy
2017-12-03,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,2,5,2,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.03411974, 0.0334381, 0.038880, 0.01263513, 0.03591545258,buy
2017-12-04,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,1,2,2,2,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.03378879, 0.0339466, 0.029844, 0.00097460, 0.01603744478,buy
2017-12-05,0,2,1,0,0,1,1,0,0,0,1,1,0,0,2,3,0,2,3,0,3,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.03998307, 0.0200136, 0.001422,-0.00241367, 0.00850543754,buy
2017-12-06,0,2,1,1,0,1,0,0,0,0,1,0,0,2,3,1,3,3,1,0,3,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01727356,-0.0183031,-0.003301,-0.06074992,-0.03279956648,sell
2017-12-07,0,2,1,1,0,1,0,0,0,1,0,0,0,3,2,2,4,4,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.04311026,-0.0340391,-0.038677,-0.06450468,-0.04198671050,sell
2017-12-08,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,4,2,2,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.04026321,-0.0325521,-0.028950,-0.04600410,-0.04198671050,sell
2017-12-09,0,2,1,1,0,1,0,0,0,0,0,1,3,1,4,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.01668522,-0.0183666,-0.029285, 0.00703700,-0.03629213697,sell
2017-12-10,0,2,0,1,0,1,0,0,0,0,1,3,2,4,2,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.00691948,-0.0069998, 0.004271,-0.01654977,-0.01157441727,sell
2017-12-11,0,1,0,1,0,1,0,0,0,0,3,3,1,2,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.01134726,-0.0188452, 0.008600, 0.03180758, 0.03439010637,sell
2017-12-12,1,0,0,1,0,2,0,0,0,0,2,0,4,1,0,0,0,2,1,0,1,1,0,1,0,2,0,0,0,0,3,1,0,1,1,1,1,0,0,-0.02206980,-0.0181968,-0.011717,-0.02346826,-0.03290064912,sell
2017-12-13,1,1,0,1,0,2,0,0,0,1,0,3,3,0,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,0,3,1,0,1,1,1,0,0,0,-0.01809833, 0.0027773,-0.022661,-0.00323266,-0.00711825909,sell
2017-12-14,1,1,0,0,0,1,0,0,0,3,2,3,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.04972579, 0.0353013, 0.044556, 0.00015455,-0.05330177779,buy
2017-12-15,3,1,0,0,0,1,0,0,0,2,4,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.04803616, 0.0367302, 0.042418, 0.01867104,-0.01425672698,buy
2017-12-16,3,1,0,0,0,1,0,0,0,0,3,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.02440251, 0.0335837, 0.044607, 0.03104422,-0.00107330292,buy
2017-12-17,3,1,0,1,1,1,0,0,0,3,3,1,0,2,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,2,0,0,0, 0.03769773, 0.0327807, 0.029952, 0.04138415, 0.02435693094,buy
2017-12-18,3,0,0,1,1,1,0,0,0,3,0,3,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.04270273, 0.0166047, 0.029443, 0.04327956, 0.05536291831,buy
2017-12-19,3,0,0,1,1,1,0,0,0,1,1,1,4,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.02860056, 0.0310825, 0.032515, 0.05988679, 0.05275492644,buy
2017-12-20,2,0,0,1,1,0,1,0,0,1,4,2,3,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.04118584,-0.0446828,-0.045777, 0.03997223,-0.01680406686,sell
2017-12-21,1,0,0,1,1,0,1,0,0,0,3,4,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00871288,-0.0073893,-0.060082, 0.01148001, 0.01982372595,buy
2017-12-22,1,0,0,1,1,0,1,0,0,0,3,4,2,3,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,-0.01289417,-0.0180696,-0.036437,-0.00180910, 0.00529621621,sell
2017-12-23,2,0,0,1,1,0,1,0,0,0,1,1,4,1,3,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,-0.01671621,-0.0322217,-0.015358,-0.01413472,-0.00699570845,sell
2017-12-24,2,0,0,1,1,0,1,0,0,1,0,2,2,1,1,3,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,-0.01944898,-0.0260257,-0.025055,-0.02413805,-0.00263439599,sell
2017-12-25,2,0,0,1,1,0,1,0,0,1,1,0,1,3,1,2,3,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,-0.02651261,-0.0222822,-0.024503,-0.01210935,-0.03284105559,sell
2017-12-26,2,0,0,1,1,1,0,0,0,0,1,0,0,3,3,1,3,2,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.03019626,-0.0190987,-0.029025,-0.00685848,-0.03226009440,sell
2017-12-27,3,0,0,1,1,1,0,0,0,1,2,1,0,1,3,2,1,3,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.02851119,-0.0153997,-0.026670, 0.00410813,-0.02038709311,sell
2017-12-28,3,0,0,1,1,1,0,0,0,1,1,2,1,0,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.02724167,-0.0213546,-0.025619,-0.01387898,-0.00820539680,sell
2017-12-29,3,0,0,1,1,1,0,0,0,0,1,1,2,1,0,2,3,1,3,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0, 0.00980910, 0.0133426,-0.004152, 0.00750550, 0.00409928387,buy
2017-12-30,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.02171592, 0.0528764, 0.024156, 0.02017603,-0.00091729887,buy
2017-12-31,3,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,6,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.03162507, 0.0641330, 0.027878, 0.02926153,-0.01327312205,buy
2018-01-01,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,3,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.02171592, 0.0528764, 0.024156, 0.01727952, 0.00791928580,buy
2018-01-02,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,5,2,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.01893847, 0.0584345, 0.054872, 0.01156572, 0.02431455811,buy
2018-01-03,3,0,0,1,0,2,0,0,0,0,0,0,0,1,4,2,3,4,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.00737043, 0.0261280, 0.019743,-0.00119504,-0.00612587610,buy
2018-01-04,3,0,0,1,0,1,0,0,0,1,0,0,0,3,2,2,2,5,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.07801836, 0.0584345, 0.054872, 0.00318206,-0.00612587610,buy
2018-01-05,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3,4,1,1,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0, 0.03031777, 0.0251997,-0.032920,-0.01511250,-0.02282722201,buy
2018-01-06,1,0,0,1,0,1,0,0,0,0,1,0,3,1,2,3,1,1,2,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.02412847, 0.0153259, 0.011441,-0.00161602,-0.00781886616,buy
2018-01-07,1,0,0,1,0,1,0,0,0,0,0,3,1,2,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.07001636, 0.0256562, 0.047530,-0.00575553,-0.01288373161,buy
2018-01-08,1,0,0,1,0,1,0,0,0,0,2,3,1,3,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.07001636, 0.0256562, 0.047530, 0.01410238, 0.03457417825,buy
2018-01-09,1,0,0,1,0,1,1,0,0,0,3,0,3,3,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.01711744, 0.0070173,-0.007304,-0.01043182, 0.03156178409,buy
2018-01-10,1,1,0,1,0,1,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,3,1,0,0,0,1,0,-0.01557999,-0.0261572,-0.061009,-0.07377338,-0.06412662537,sell
2018-01-11,1,1,0,0,0,0,1,0,0,3,0,2,3,1,2,2,0,1,0,1,0,0,3,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,-0.06178720,-0.0309313,-0.040500,-0.06015274,-0.06412662537,sell
2018-01-12,1,1,0,0,0,0,1,0,0,1,2,3,0,0,2,1,1,1,0,1,0,0,3,1,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,-0.05633075,-0.0306825,-0.027022,-0.04910936,-0.05258197457,sell
2018-01-13,1,2,0,0,0,0,1,0,0,0,4,2,0,1,1,1,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.01743515,-0.0118897,-0.028486, 0.02137011, 0.05463236057,sell
2018-01-14,0,2,0,0,0,0,1,0,0,2,6,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.06051629,-0.0118897,-0.028486,-0.00594839,-0.00532037859,sell
2018-01-15,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.04773095,-0.0349658,-0.036189,-0.07617505,-0.06744531259,sell
2018-01-16,0,2,0,0,1,0,0,0,0,3,0,2,4,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.03828121,-0.0322509,-0.033237,-0.07471621,-0.07011589664,sell
2018-01-17,0,2,1,0,1,0,0,0,0,2,2,2,3,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.04325916,-0.0310237,-0.031347,-0.00795132,-0.03700942711,sell
2018-01-18,0,1,1,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.08468007, 0.0796257, 0.065211, 0.03460485,-0.02268571436,buy
2018-01-19,0,1,1,0,1,0,0,1,0,0,4,3,2,3,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.05813839, 0.0299666, 0.048923, 0.04415145, 0.01495204405,buy
2018-01-20,0,2,1,0,1,0,0,1,0,1,2,3,2,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.05716628, 0.0299666, 0.048923, 0.04957615, 0.01427342819,buy
2018-01-21,0,2,1,0,1,0,0,1,0,2,1,2,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.04468825, 0.0153692, 0.019985, 0.00288593, 0.00784557523,buy
2018-01-22,0,2,2,0,1,0,0,1,0,1,2,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.04786650, 0.0101381, 0.005854,-0.01705912, 0.02095179418,buy
2018-01-23,0,2,1,0,0,0,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.01670259, 0.0154595, 0.007389,-0.00492574, 0.00076169126,buy
2018-01-24,0,1,1,0,0,0,0,0,0,1,1,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.02060869, 0.0283483, 0.031065,-0.01087243, 0.02798121588,buy
2018-01-25,0,1,1,1,0,0,0,0,0,0,0,1,1,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.01056822,-0.0071284, 0.003626,-0.01049214,-0.02269020179,sell
2018-01-26,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,3,2,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.01643874,-0.0155472, 0.021071,-0.01266393,-0.01113888133,sell
2018-01-27,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00799703, 0.0038167, 0.001173, 0.00187928, 0.00007192483,buy
2018-01-28,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00415070,-0.0289558,-0.028966, 0.00914508,-0.00290844894,sell
2018-01-29,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.02065658,-0.0265850,-0.030922,-0.01657681,-0.04086792547,sell
2018-01-30,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.02365855,-0.0259511,-0.027896,-0.00669236,-0.02064511739,sell
2018-01-31,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,2,2,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.03076736,-0.0243115,-0.001999,-0.03370897,-0.02064511739,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.05841196,-0.0243115,-0.001999,-0.04837867, 0.01314813758,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.04997553,-0.0252438,-0.001999, 0.00015518,-0.00843640437,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.03828400, 0.0037680, 0.015315, 0.00736432,-0.00476113355,buy
2018-02-04,1,1,2,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.02226368,-0.0005438,-0.029221,-0.02243548,-0.00771633692,sell
2018-02-05,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.00484866, 0.0288285, 0.020181, 0.00845648,-0.00401066204,buy
2018-02-06,2,1,2,0,0,0,0,0,1,0,2,1,1,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.00144108, 0.0052665, 0.009517, 0.03796380, 0.00844586743,buy
2018-02-07,1,1,2,0,0,0,0,0,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.01665000, 0.0324246, 0.030782, 0.03256248, 0.05310633235,buy
2018-02-08,1,1,1,0,0,0,0,0,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02514179, 0.0339826, 0.007993,-0.00512172, 0.01017967617,buy
2018-02-09,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.03578789, 0.0311257, 0.018388, 0.02199251, 0.02396736170,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.03090306, 0.0229552, 0.025324, 0.01668338, 0.01022249529,buy
2018-02-11,1,1,0,1,0,0,0,0,0,1,2,3,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01306993, 0.0186350, 0.049425,-0.03725113, 0.00840354407,buy
2018-02-12,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01306993, 0.0186350, 0.049425, 0.02194757, 0.04576707398,buy
2018-02-13,2,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01306993, 0.0186350, 0.049425, 0.02732132, 0.02390365419,buy
2018-02-14,2,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.01534929, 0.0186350, 0.049425,-0.00539597, 0.03206501675,buy
2018-02-15,1,1,1,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.02349022, 0.0186350, 0.049425, 0.00553791,-0.00747425453,buy
2018-02-16,1,0,1,1,0,0,0,0,0,4,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.06250380, 0.0178261, 0.033056, 0.04872821, 0.03107935049,buy
2018-02-17,1,0,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.06132842, 0.0160084, 0.050900, 0.04033199, 0.03107935049,buy
2018-02-18,1,1,0,0,0,0,0,0,0,1,3,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0, 0.04776868, 0.0284199, 0.044102, 0.04456030, 0.04521390569,buy
