Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-30,none,none,none,none,none,a45,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0330229, 0.03505660, 0.0365165, 0.0487616, 0.0365165,buy
2014-01-31,a0,a120,none,none,none,a45,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0488627, 0.05561793, 0.0697720, 0.0471356, 0.0662587,buy
2014-02-01,a0,a120,none,none,none,a45,none,a0,a120,none,none,none,a60,a120,none,none,none,none,none,none, 0.0007755, 0.01577426, 0.0014947,-0.0027190, 0.0024907,sell
2014-02-02,a0,a120,none,none,none,a45,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none, 0.0050032, 0.01345413, 0.0035298, 0.0063562, 0.0033431,buy
2014-02-03,a0,a120,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,-0.0025419,-0.00198749,-0.0033404,-0.0024637,-0.0093987,sell
2014-02-04,a0,a120,none,none,none,none,none,none,none,a150,a60,a0,none,a180,none,none,none,none,none,none, 0.0010969,-0.01294516, 0.0029439,-0.0243408, 0.0008086,sell
2014-02-05,a0,a120,none,none,none,none,none,a60,a180,a150,none,none,none,a180,none,none,none,none,none,none,-0.0178365,-0.02333173,-0.0157212,-0.0173732,-0.0205833,sell
2014-02-06,a0,a120,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.0093787,-0.00868678, 0.0021716, 0.0021716, 0.0021716,buy
2014-02-07,a0,a120,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none, 0.0023096,-0.00351431,-0.0047595,-0.0045064,-0.0063654,sell
2014-02-08,a0,a120,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,-0.0264130,-0.02641303,-0.0242355,-0.0247682,-0.0039565,sell
2014-02-09,a0,a120,none,none,none,a45,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,none, 0.0075149, 0.00739485, 0.0075149, 0.0068744, 0.0068744,buy
2014-02-10,a0,a120,none,none,none,a45,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0205797, 0.02733125, 0.0244309, 0.0275363, 0.0495814,buy
2014-02-11,a0,a120,none,none,none,a45,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0101299, 0.00482267,-0.0092081,-0.0108209,-0.0116923,sell
2014-02-12,a0,a120,none,none,none,a45,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0025400,-0.02948219,-0.0295524, 0.0002864,-0.0299511,sell
2014-02-13,none,a120,none,none,none,a45,a120,a150,none,none,none,a120,a150,none,a45,none,none,none,none,none, 0.0104796, 0.00724374, 0.0053795, 0.0107953, 0.0125866,buy
2014-02-14,none,a120,none,a0,none,a45,a120,none,none,none,a180,none,a150,none,a45,none,none,none,none,none, 0.0248671, 0.02942896, 0.0101978, 0.0375817, 0.0294290,buy
2014-02-15,none,none,none,a0,a45,none,a120,a180,a60,none,a180,a150,none,a60,a45,none,none,none,none,none, 0.0286597, 0.03185347, 0.0217894, 0.0394865, 0.0305662,buy
2014-02-16,none,none,none,a0,a45,none,a120,a180,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.0013468,-0.01510958,-0.0145148, 0.0055035,-0.0138957,sell
2014-02-17,none,none,none,a0,a45,none,none,a150,none,a60,a150,none,a120,none,a45,none,none,none,none,none,-0.0067364,-0.00883836,-0.0128911,-0.0067364,-0.0088384,sell
2014-02-18,none,none,none,none,a45,none,none,a150,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.0165780,-0.01849701,-0.0175293,-0.0181774,-0.0197518,sell
2014-02-19,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.0059938,-0.00666337,-0.0070414,-0.0086760,-0.0067902,sell
2014-02-20,none,none,none,none,a45,none,none,a120,a0,none,a120,a150,none,a0,a45,none,a60,none,none,none,-0.0080982, 0.00167987, 0.0006374, 0.0015613, 0.0003759,sell
2014-02-21,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a45,none,a60,a45,none,none, 0.0207717, 0.01485820, 0.0191164, 0.0056687, 0.0141041,buy
2014-02-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,none, 0.0146227, 0.01617509, 0.0146227,-0.0000035, 0.0162721,buy
2014-02-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,a45,none,none,-0.0032309,-0.01070993, 0.0056114,-0.0139715,-0.0051509,sell
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a60,a45,none,a60,a45,none,none, 0.0374512,-0.00131919, 0.0332428, 0.0170250, 0.0381048,buy
2014-02-25,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,a60,a45,none,none,-0.0257775,-0.00664028,-0.0127146,-0.0105084,-0.0097484,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a45,none,none,-0.0216733,-0.02621899,-0.0202411, 0.0013236, 0.0053544,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none, 0.0094191, 0.00963191, 0.0085755, 0.0019273, 0.0017214,buy
2014-02-28,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,a60,a45,none,none,-0.0021758,-0.00217583,-0.0021758,-0.0068870, 0.0161117,sell
2014-03-01,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a45,none,none, 0.0019226,-0.00620082,-0.0030753,-0.0037213,-0.0041150,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a150,none,none,none,a45,none,none,-0.0250422,-0.01545502,-0.0175044,-0.0132503,-0.0058277,sell
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.0005757, 0.00215425, 0.0002336,-0.0124494, 0.0033659,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a45,none,none,-0.0191184,-0.02402489,-0.0344331,-0.0199518,-0.0150209,sell
2014-03-05,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,a180,none,none,none,a45,none,none,-0.0300620,-0.02579783,-0.0271987,-0.0246736,-0.0239158,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,a180,a60,none,a120,a150,none,none,none,a45,none,none,-0.0121920, 0.00905244, 0.0084624,-0.0121920,-0.0022988,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,none,a45,none,none,-0.0122439, 0.00110745, 0.0107565,-0.0123634,-0.0080787,sell
2014-03-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,-0.0099439,-0.01057948, 0.0043481,-0.0124091,-0.0004615,sell
2014-03-09,none,none,none,none,none,none,none,a120,a120,a150,none,none,a150,a120,none,none,none,a45,none,none,-0.0037818,-0.00753227,-0.0103061,-0.0106442,-0.0075383,sell
2014-03-10,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0064298, 0.02545248, 0.0010230, 0.0001220, 0.0065436,buy
2014-03-11,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,-0.0131762, 0.02714552,-0.0242008,-0.0188316,-0.0238784,sell
2014-03-12,none,none,none,none,a45,none,none,a150,none,none,none,a120,a180,none,none,none,none,a45,none,none,-0.0094832, 0.00135397,-0.0064577,-0.0055619,-0.0055054,sell
2014-03-13,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0195120,-0.00566210,-0.0195120,-0.0195120,-0.0200181,sell
2014-03-14,none,none,none,none,a45,none,a120,a180,a60,none,a150,none,none,a60,none,none,none,a45,none,none,-0.0085201, 0.01264968,-0.0098091,-0.0098091,-0.0092151,sell
2014-03-15,none,a120,none,none,a45,none,a120,a180,none,none,none,a150,a150,none,none,none,none,a45,a60,none,-0.0211999, 0.02591144, 0.0307964, 0.0297021, 0.0022521,buy
2014-03-16,none,a120,none,none,a45,none,a120,none,none,a60,a180,none,none,none,none,none,none,a45,a60,none,-0.0038190,-0.01897338,-0.0087790,-0.0224437,-0.0112228,sell
2014-03-17,none,a120,none,none,a45,none,a120,a150,none,none,a180,a180,a120,none,none,none,none,a45,a60,none,-0.0064175,-0.01373508,-0.0131244,-0.0028387,-0.0431233,sell
2014-03-18,none,a120,none,none,none,none,a120,none,none,none,none,a180,a120,none,none,none,none,a45,a60,none,-0.0070418, 0.00125248, 0.0033482, 0.0021501,-0.0210415,buy
2014-03-19,a0,a120,none,none,none,none,a120,a120,a0,none,a150,none,none,a0,none,none,none,a45,a60,none, 0.0423490,-0.01160821, 0.0432427,-0.0006060, 0.0434531,buy
2014-03-20,a0,a120,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,a45,a60,none, 0.0078145,-0.00890122, 0.0180585,-0.0123601, 0.0098164,buy
2014-03-21,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,a60,none, 0.0283491, 0.00146854, 0.0131740, 0.0014685, 0.0124346,buy
2014-03-22,a0,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,a60,none, 0.0180185, 0.01876957, 0.0175033, 0.0232577, 0.0175033,buy
2014-03-23,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none, 0.0052771, 0.00691896, 0.0030570, 0.0032794, 0.0051513,buy
2014-03-24,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0024012,-0.00182817,-0.0024012,-0.0050692, 0.0003730,sell
2014-03-25,a0,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0009744,-0.00425009,-0.0066919, 0.0000416, 0.0122485,sell
2014-03-26,none,none,none,none,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,a45,none,none, 0.0027062, 0.00256832, 0.0050178, 0.0048262, 0.0043752,buy
2014-03-27,none,a135,none,none,none,none,a135,none,a120,none,none,none,a0,a120,none,none,none,a45,none,none, 0.0113155, 0.01147790, 0.0122403, 0.0150374, 0.0046000,buy
2014-03-28,none,a135,none,none,none,none,a135,a0,a120,none,none,none,none,a120,none,none,none,a45,none,none, 0.0115952, 0.00911176, 0.0158010, 0.0281664, 0.0120920,buy
2014-03-29,none,a135,none,none,none,none,a135,none,a150,a120,none,none,none,a150,none,none,none,a45,none,none, 0.0189607, 0.02191810, 0.0095494, 0.0104973, 0.0169175,buy
2014-03-30,none,a135,none,none,none,none,none,none,a150,none,a0,a0,none,a150,none,none,none,a45,none,a120, 0.0422768, 0.03682642, 0.0373157, 0.0344419, 0.0113540,buy
2014-03-31,none,none,none,none,none,none,none,none,a180,a150,a0,a0,a60,a180,none,none,none,a45,a45,a120,-0.0123491,-0.00848961,-0.0092994, 0.0027166,-0.0041319,sell
2014-04-01,none,none,a120,none,none,none,none,a60,a180,none,none,none,a60,a180,none,none,none,a45,a45,a120, 0.0200948, 0.02323213, 0.0243196, 0.0086494, 0.0193797,buy
2014-04-02,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a45,a45,a120, 0.0233808, 0.02338085,-0.0014789, 0.0516935, 0.0491335,buy
2014-04-03,none,none,a120,none,none,none,a150,none,a150,a180,none,none,none,a150,none,a120,none,a45,a45,a120, 0.0378419, 0.03784189, 0.0303314, 0.0513159, 0.0546492,buy
2014-04-04,none,none,a120,none,none,none,a150,none,none,none,a60,a60,none,none,none,a120,none,a45,a45,a120, 0.0018613, 0.00322487, 0.0120293,-0.0128614,-0.0053366,buy
2014-04-05,none,a150,none,none,none,none,a150,none,a120,a150,none,none,a120,a120,none,a120,none,a45,a45,none,-0.0165584, 0.00315603,-0.0133997,-0.0225037,-0.0071580,sell
2014-04-06,none,a150,none,none,none,none,a150,a120,a120,none,none,none,a120,none,none,a120,none,a45,a45,none,-0.0295543,-0.02432307,-0.0392111,-0.0406254,-0.0293372,sell
2014-04-07,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none, 0.0099869, 0.00120516, 0.0224990, 0.0331464, 0.0264640,buy
2014-04-08,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,a0,none,none,a45,none,none, 0.0123780, 0.01277280,-0.0255407,-0.0442350, 0.0220281,sell
2014-04-09,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a0,none,none,a45,none,none,-0.0078892,-0.00723547,-0.0095007,-0.0171259,-0.0157432,sell
2014-04-10,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,a60,a0,none,none,a45,none,none,-0.0177588,-0.02345544,-0.0176841,-0.0186483,-0.0208672,sell
2014-04-11,none,none,a135,none,none,none,none,a180,a60,none,none,a150,a180,none,a0,none,none,a45,none,a135,-0.0115313,-0.01320874,-0.0140420,-0.0101275,-0.0099725,sell
2014-04-12,none,none,a135,none,a0,none,none,none,none,a60,a150,a150,none,none,a0,none,none,a45,none,a135,-0.0128524,-0.01312326,-0.0128784,-0.0121537,-0.0068600,sell
2014-04-13,none,none,a135,none,a0,none,none,a150,none,none,a150,none,a150,none,a0,none,none,a45,none,a135,-0.0125486,-0.00892856,-0.0065122, 0.0008107, 0.0027027,sell
2014-04-14,none,none,none,none,a0,none,none,a150,none,none,none,a180,a150,a0,a0,none,none,a45,none,a135,-0.0095670,-0.01229149,-0.0029448,-0.0212649,-0.0069860,sell
2014-04-15,none,none,none,none,a0,none,none,none,a0,none,a180,none,none,a0,a0,a135,none,a45,none,a135, 0.0241922, 0.00290812, 0.0061403, 0.0144362, 0.0247547,buy
2014-04-16,none,none,none,none,a0,none,none,a120,none,none,none,a150,a120,none,none,a135,none,a45,none,none, 0.0276770,-0.01339642, 0.0150659, 0.0183675, 0.0242666,buy
2014-04-17,a45,none,a150,none,a0,none,a180,none,none,a0,a150,none,none,none,none,a135,none,a45,none,none, 0.0155605,-0.00672606, 0.0138430, 0.0092969, 0.0146776,buy
2014-04-18,a45,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,none,a135,none,a45,none,none, 0.0154395,-0.00931555, 0.0140425, 0.0149260, 0.0150243,buy
2014-04-19,a45,none,a150,none,none,none,a180,none,a60,none,a120,a120,none,a60,none,a135,none,a45,none,none, 0.0024261,-0.01015007, 0.0052027, 0.0018947, 0.0041879,buy
2014-04-20,a45,a180,a150,none,none,none,a180,a60,a60,none,a120,none,none,none,none,a135,none,a45,none,none, 0.0033752,-0.00389379, 0.0054778, 0.0043905,-0.0011674,sell
2014-04-21,none,a180,none,none,none,none,a180,none,none,a60,none,none,a60,none,none,none,none,a45,none,none, 0.0188123, 0.02447053,-0.0072385,-0.0074495, 0.0052627,sell
2014-04-22,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,a150, 0.0060719, 0.00114722, 0.0000304,-0.0001654,-0.0065368,buy
2014-04-23,none,a180,none,a0,none,none,none,none,a120,none,none,a60,none,a120,none,none,a120,a45,none,a150, 0.0201995, 0.00820517, 0.0190672, 0.0115725, 0.0083900,buy
2014-04-24,none,a180,none,a0,none,a45,none,a0,a120,none,a60,none,none,none,none,none,a120,a45,none,a150, 0.0150934, 0.01440649, 0.0356097, 0.0148060, 0.0071790,buy
2014-04-25,a60,none,none,a0,none,a45,none,a0,none,a120,none,none,a0,a150,none,none,a120,a45,none,a150, 0.0002292,-0.00192407,-0.0059961,-0.0027017, 0.0142753,sell
2014-04-26,a60,none,none,a0,none,a45,none,none,a150,none,none,none,a0,none,none,none,a120,a45,none,a150,-0.0066059,-0.00666738,-0.0121916,-0.0054817, 0.0204139,sell
2014-04-27,a60,none,none,a0,none,a45,none,none,none,a150,none,a0,none,a180,none,none,a120,a45,none,a150, 0.0269259, 0.01962859, 0.0152429, 0.0223910, 0.0189894,buy
2014-04-28,a60,none,none,a0,none,a45,none,a60,a180,a150,a0,none,none,a180,none,a150,none,a45,none,none,-0.0215062,-0.01916376,-0.0183351,-0.0238252,-0.0275318,sell
2014-04-29,none,none,none,a0,none,a45,none,a60,none,a180,a0,none,none,a150,none,a150,none,a45,none,none,-0.0290225,-0.02826511, 0.0054893,-0.0364954,-0.0252863,sell
2014-04-30,none,none,none,none,none,a45,none,none,a150,a180,none,none,a60,a150,none,a150,none,a45,none,none,-0.0152216,-0.02015418, 0.0063765,-0.0237550,-0.0264717,sell
2014-05-01,none,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,-0.0237624,-0.01339776,-0.0199273,-0.0266870,-0.0142751,sell
2014-05-02,none,none,a180,none,none,none,a150,none,a120,a150,none,a60,none,a120,none,a150,none,a45,none,none,-0.0323077,-0.03401154,-0.0301219,-0.0388812,-0.0263087,sell
2014-05-03,none,none,a180,none,none,none,a150,a120,a120,none,none,none,none,none,none,a150,none,a45,none,none,-0.0226361,-0.02700347,-0.0249283,-0.0289312,-0.0304315,sell
2014-05-04,none,none,a180,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a45,none,none,-0.0177812,-0.01743040,-0.0256049,-0.0106465,-0.0196933,sell
2014-05-05,none,a150,none,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,a135,a45,none,none, 0.0125082, 0.03161188, 0.0324984, 0.0360891, 0.0031741,buy
2014-05-06,none,a150,none,none,a45,none,none,a150,none,none,none,a120,a120,none,none,none,a135,a45,none,none, 0.0181623, 0.02579639, 0.0122357, 0.0164219, 0.0262260,buy
2014-05-07,none,a150,none,none,a45,none,a135,none,a60,none,none,a120,none,a60,none,none,a135,none,none,none, 0.0031176, 0.00414029, 0.0023974, 0.0026842,-0.0013885,buy
2014-05-08,none,none,none,none,a45,none,a135,a180,a60,none,none,none,a150,none,none,none,a135,none,none,none, 0.0020159,-0.00672451, 0.0016016,-0.0073536,-0.0001775,sell
2014-05-09,none,none,none,none,none,none,a135,a180,none,a60,a120,a150,a150,none,none,none,a135,none,none,none,-0.0037564,-0.00541447,-0.0047703, 0.0061471,-0.0049534,sell
2014-05-10,none,none,none,none,none,a60,a135,none,none,a60,a120,none,none,none,none,none,a135,none,none,none, 0.0028487, 0.00102387, 0.0026378,-0.0019984, 0.0012663,buy
2014-05-11,none,none,none,none,none,a60,none,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,-0.0058755,-0.00987110,-0.0137487,-0.0058755,-0.0064699,sell
2014-05-12,none,a135,none,none,none,a60,none,none,a0,none,a150,a180,none,a0,none,none,none,none,a0,none, 0.0017234,-0.01162496,-0.0093966,-0.0019314,-0.0109931,sell
2014-05-13,none,a135,none,none,none,a60,none,a120,a0,none,none,a150,a150,none,none,none,none,none,a0,none, 0.0061504, 0.01161931,-0.0169856, 0.0096190, 0.0150748,buy
2014-05-14,none,a135,none,none,a60,a60,none,none,none,a0,a180,a150,a150,none,none,none,none,none,a0,a180,-0.0032796, 0.00372410, 0.0041401, 0.0005501, 0.0060894,buy
2014-05-15,none,a135,none,none,a60,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,a0,a180, 0.0199034, 0.01350166, 0.0174814, 0.0177410, 0.0201927,buy
2014-05-16,none,a135,none,none,a60,a60,a120,none,a60,none,a150,a120,a120,a60,none,none,none,none,a0,a180, 0.0012958,-0.00749273,-0.0088225, 0.0104080,-0.0052707,sell
2014-05-17,none,none,a150,none,a60,a60,a120,a60,a60,none,a150,none,none,none,none,none,a150,none,a0,a180, 0.0068135, 0.00555134, 0.0121202, 0.0030856, 0.0118973,buy
2014-05-18,none,none,a150,none,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,a150,none,a0,a180,-0.0208609,-0.02037122, 0.0338768,-0.0232515, 0.0321394,sell
2014-05-19,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,a150,none,a0,a180, 0.0408504, 0.04148134, 0.0444662, 0.0424147, 0.0414813,buy
2014-05-20,none,none,a150,none,none,a60,none,none,none,none,none,a60,a60,a120,a45,none,a150,none,none,a180, 0.0451760, 0.03331467, 0.0333147, 0.0277103, 0.0431177,buy
2014-05-21,none,none,a150,none,none,a60,none,a0,a120,none,none,none,a60,none,a45,none,a150,none,none,a180, 0.0073693, 0.00432475, 0.0173839, 0.0028749, 0.0347458,buy
2014-05-22,none,a120,none,none,none,a60,none,a0,none,a120,none,none,none,a150,a45,a180,a150,none,none,none,-0.0179078,-0.01030056,-0.0061202,-0.0020229,-0.0259509,sell
2014-05-23,none,a120,none,none,none,a60,none,none,a150,a120,a60,none,none,none,a45,a180,none,none,none,none,-0.0007651,-0.00186480,-0.0044773,-0.0021037,-0.0005981,sell
2014-05-24,none,a120,none,none,none,a60,none,none,none,a150,a60,a0,none,a180,a45,a180,none,none,none,none,-0.0011304,-0.01004793,-0.0101325,-0.0097519,-0.0220116,sell
2014-05-25,none,a120,none,none,none,a60,none,none,a180,a150,none,a0,a0,a180,a45,a180,none,none,none,none,-0.0038063,-0.00923596,-0.0039166,-0.0100528,-0.0121216,sell
2014-05-26,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.0248869,-0.02667302,-0.0096206, 0.0136397,-0.0205995,sell
2014-05-27,none,a120,none,none,none,a60,none,none,a150,a180,none,none,none,a150,none,a180,none,none,none,none,-0.0287963,-0.02980011,-0.0145338, 0.0027727,-0.0313446,sell
2014-05-28,none,a120,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,-0.0079067,-0.00553524,-0.0058119, 0.0050582, 0.0031190,buy
2014-05-29,none,none,none,none,none,a60,none,none,none,a150,a0,a60,none,a120,none,a180,none,none,none,none, 0.0249177,-0.03872373,-0.0380120,-0.0374284,-0.0107860,sell
2014-05-30,none,none,a135,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0018103,-0.01612435,-0.0235631,-0.0106203,-0.0151031,sell
2014-05-31,none,none,a135,none,none,a60,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0068800, 0.00360104,-0.0194867,-0.0169217,-0.0035773,sell
2014-06-01,none,none,a135,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0241204,-0.02947269,-0.0226406,-0.0333148,-0.0329222,sell
2014-06-02,none,none,a135,none,none,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0277963,-0.01148312,-0.0146962,-0.0271215,-0.0353045,sell
2014-06-03,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,a60,a60,none,none,none,none,none,-0.0047799,-0.00213917,-0.0066940, 0.0124320, 0.0221519,buy
2014-06-04,none,none,a135,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0009922, 0.00088169, 0.0047060, 0.0013956, 0.0102112,buy
2014-06-05,none,none,a135,none,none,none,none,a180,none,a60,none,a150,a120,none,a60,none,none,none,none,none,-0.0062885,-0.00623409,-0.0062341,-0.0016747,-0.0028161,sell
2014-06-06,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,-0.0043349,-0.00383241,-0.0033658,-0.0018003, 0.0052932,sell
2014-06-07,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0197916,-0.01263878,-0.0145196,-0.0013404,-0.0090257,sell
2014-06-08,none,none,a135,none,none,none,none,none,a0,none,a120,a180,a150,a0,none,none,none,none,none,none,-0.0062666,-0.00325267,-0.0049898,-0.0071345, 0.0072641,sell
2014-06-09,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,none,none,none,-0.0303877,-0.00540877,-0.0308298,-0.0205961, 0.0091331,sell
2014-06-10,none,none,a135,none,none,a45,none,a120,none,a0,a150,a150,a180,none,none,none,a180,none,none,a150,-0.0326178,-0.01711751,-0.0328210,-0.0328210,-0.0127066,sell
2014-06-11,none,none,a135,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,a150,-0.0263171,-0.01990965,-0.0322063,-0.0239600,-0.0205369,sell
2014-06-12,none,none,a135,none,none,a45,none,none,none,none,a180,a120,a150,a60,none,none,a180,none,none,a150,-0.0212530,-0.00973791,-0.0212530,-0.0186427,-0.0510535,sell
2014-06-13,none,none,a135,none,none,a45,none,none,a60,none,a180,none,a150,a60,none,none,a180,none,none,a150,-0.0116213,-0.00786801,-0.0105728,-0.0101382,-0.0329247,sell
2014-06-14,none,none,a135,none,none,a45,none,a60,none,a60,none,none,a120,none,none,none,a180,none,none,a150,-0.0279166,-0.01775151,-0.0279166,-0.0274063,-0.0094428,sell
2014-06-15,none,none,a135,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,a180,none,none,a150,-0.0205651,-0.01861749,-0.0241115,-0.0242080, 0.0194562,sell
2014-06-16,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,-0.0249591,-0.01249503,-0.0249591,-0.0223254,-0.0041211,sell
2014-06-17,none,none,a135,a0,none,none,none,none,a120,none,a120,a60,none,a120,none,a150,none,none,none,none,-0.0190946,-0.02919669,-0.0297683,-0.0241137,-0.0078251,sell
2014-06-18,none,none,a135,a0,none,none,none,a0,none,a120,none,none,none,a150,none,a150,none,none,none,none,-0.0270083,-0.02583942,-0.0278882,-0.0295030,-0.0319376,sell
2014-06-19,none,none,none,a0,none,none,none,none,a150,a120,none,none,a60,a150,none,a150,none,none,none,none,-0.0141592,-0.00827173,-0.0314496,-0.0097313,-0.0182420,sell
2014-06-20,none,a120,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none, 0.0190262, 0.04536040, 0.0366083, 0.0128987, 0.0190262,buy
2014-06-21,none,a120,none,a0,none,none,none,none,a180,a150,a60,a0,none,a180,none,a150,none,none,a45,none,-0.0359688,-0.02814476,-0.0418919,-0.0291423,-0.0347196,sell
2014-06-22,none,a120,none,a0,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.0081184,-0.03319827,-0.0246751, 0.0235573,-0.0197081,sell
2014-06-23,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,a45,none,-0.0260264,-0.02625332,-0.0248429,-0.0191644,-0.0248672,sell
2014-06-24,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a135,-0.0143505,-0.01971862,-0.0189410,-0.0153162,-0.0238597,sell
2014-06-25,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,a45,a135, 0.0181657, 0.01929995, 0.0259220, 0.0091732, 0.0260081,buy
2014-06-26,none,a120,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,a45,a135,-0.0151834,-0.01366418,-0.0065030,-0.0120037, 0.0133642,sell
2014-06-27,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,a135,-0.0215437,-0.01021119,-0.0207507,-0.0212427,-0.0265579,sell
2014-06-28,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0157915, 0.00220893,-0.0221520,-0.0162839,-0.0226298,sell
2014-06-29,none,a120,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,a135, 0.0209292,-0.00250976, 0.0189200, 0.0189483, 0.0209292,buy
