Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0533578493204738,0.140359228230515, 0.0106074, 0.013501, 0.0115731, 0.0040155, 0.0102856,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0533812979889128,0.137637664865388, 0.0018073,-0.001878, 0.0063436, 0.0002283,-0.0033803,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0537791167776032,0.13503397043001, 0.0164920, 0.013745, 0.0310495, 0.0161975, 0.0127032,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.0545666686072461,0.132552678344758,-0.0252511,-0.015022,-0.0065557,-0.0184839,-0.0201708,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.0557439534778418,0.13019681088988, 0.0013737, 0.006365, 0.0067639, 0.0001922, 0.0033042,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.0573239085857704,0.127968634775565,-0.0002601, 0.019084, 0.0165280,-0.0002582, 0.0049763,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0593105768049006,0.125877972412626, 0.0132434, 0.019996, 0.0083564, 0.0166380, 0.0126198,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0617039581352325,0.123921045950749,-0.0066989,-0.003045, 0.0058086,-0.0135132,-0.0107110,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0645169897731463,0.12210238881031, 0.0112911, 0.002153, 0.0133234,-0.0018312, 0.0079444,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.0677480545690943,0.12042880112187,-0.0059134,-0.015478,-0.0094328,-0.0063978,-0.0093725,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.0714020039717193,0.118901794025556, 0.0137559, 0.011044, 0.0162326, 0.0105068, 0.0164533,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.0754877323035325,0.117521367521368, 0.0342355, 0.029156, 0.0291484, 0.0370231, 0.0668260,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.0800068567140815,0.116292810599741,-0.0257988,-0.020133, 0.0075023, 0.0125978,-0.0256832,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.0849553343294975,0.115219145540928,-0.0053232,-0.004288,-0.0044267, 0.0007549,-0.0075870,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.0903461023461606,0.114303394625177, 0.0030449, 0.001697,-0.0039350, 0.0001926,-0.0074844,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.096171883591107,0.113542535572239, 0.0136256, 0.007193, 0.0362006, 0.0905799, 0.0132132,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.102442380961622,0.112943368512675, 0.0029693, 0.007492, 0.0093825, 0.0449753, 0.0138827,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.109157594457705,0.112507404586612,-0.0006142,-0.014103,-0.0158289, 0.0079637, 0.0077940,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.116319141228904,0.112236154934175, 0.0338448, 0.026833, 0.0286419, 0.0363690, 0.0357725,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.123927021275219,0.112128108415237, 0.0240724, 0.021733, 0.0333479, 0.0293747, 0.0275060,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.131986894620067,0.112190065160362, 0.0021881, 0.009577,-0.0046698,-0.0014431, 0.0009152,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.140497144113899,0.112420514029425, 0.0035989, 0.003787, 0.0070864,-0.0086162, 0.0021972,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.149456152607169,0.1128179438823, 0.0066966, 0.002249, 0.0162005, 0.0100917, 0.0132148,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.158867962973744,0.113389154849551, 0.0154641, 0.008975, 0.0089751, 0.0051934, 0.0069802,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.168736618087494,0.114131124650927,-0.0074450,-0.011226,-0.0113989,-0.0242415,-0.0210907,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.179054840775456,0.115048386706803, 0.0171410,-0.004055, 0.0052698,-0.0059857, 0.0017380,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.189825056761949,0.116135652026741, 0.0096010, 0.002348, 0.0154225, 0.0031368,-0.0051186,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.201049691771296,0.11739820960118, 0.0098323, 0.008698, 0.0128356, 0.0122467, 0.0165739,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.212723894354854,0.118835303860056, 0.0167901, 0.005372, 0.0000336,-0.0090024, 0.0037717,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.224849281662171,0.12044391252312,-0.0108542,-0.015399,-0.0101613,-0.0148680,-0.0124995,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.23742019366983,0.122230080150872,-0.0217069,-0.015569,-0.0171781,-0.0151179,-0.0224053,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.250437438952605,0.124189273322937, 0.0118276, 0.007107, 0.0066932, 0.0011217, 0.0064766,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.263893740337531,0.126322247609376,-0.0117003,-0.010241,-0.0007573,-0.0026857, 0.0012606,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,0.128629758580254,-0.0112459, 0.017420, 0.0133568, 0.0099090, 0.0062052,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,0.131110295095444, 0.0410540, 0.036929,-0.0092064, 0.0379025, 0.0394125,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855,0.133760079304634, 0.0020120, 0.003331, 0.0110475,-0.0051411, 0.0075683,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,0.136583644628199, 0.0040627,-0.007535, 0.0185730,-0.0064432, 0.0106532,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523,0.139574190935577,-0.0144664, 0.036141, 0.0276707, 0.0247672, 0.0258353,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587,0.142736251647143,-0.0059126, 0.010727, 0.0071869, 0.0013707, 0.0063711,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,0.146064537772459,-0.0062031, 0.010553, 0.0172421, 0.0168612, 0.0140209,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,0.149556782601337, 0.0462951, 0.048240,-0.0000733, 0.0443325, 0.0457104,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,0.153213741703841, 0.0059870, 0.015677, 0.0167241, 0.0094822, 0.0160729,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672,0.15703239279972, 0.0181272,-0.000666, 0.0073214, 0.0077226,-0.0021146,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,0.161014247029099, 0.0258006, 0.038316, 0.0071621, 0.0292583, 0.0335707,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,0.165152504261415, 0.0456335, 0.062351, 0.0364549, 0.0650451, 0.0618735,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,0.169446408926607, 0.0248871, 0.024156, 0.0241558,-0.0049001, 0.0048100,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,0.173895961024674, 0.0234851, 0.042930, 0.0327594, 0.0317259, 0.0359383,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,0.178500404985553, 0.0105595, 0.001199, 0.0135562, 0.0032023, 0.0158256,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,0.183255962958933, 0.0174492, 0.028667, 0.0278959, 0.0210304, 0.0254127,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,0.188153568104063, 0.0198380, 0.013127, 0.0197640, 0.0239752, 0.0163843,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,0.193197753841318,-0.0026212, 0.003232,-0.0016916,-0.0017114,-0.0005653,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,0.198389275740761,-0.0229241,-0.007855,-0.0270325,-0.0350390,-0.0126967,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,0.203716800251454, 0.0074679, 0.012737, 0.0016014, 0.0054705,-0.0044731,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,0.209185616363834, 0.0323180, 0.035837, 0.0134931, 0.0346944, 0.0399988,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,0.214787412807215, 0.0153596,-0.009956, 0.0146983, 0.0163071, 0.0146549,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637,0.220522945151658,-0.0317577,-0.049819,-0.0315366,-0.0361251,-0.0319394,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,0.226389191116914,-0.0115134,-0.008405, 0.0058829,-0.0065424,-0.0145950,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,0.23237935057242, 0.0141055, 0.016733, 0.0193555, 0.0125780, 0.0139014,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,0.238500979218801, 0.0199672, 0.022902, 0.0154379, 0.0247033,-0.0180753,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,0.24473972122487, 0.0034442, 0.012331, 0.0026024,-0.0038484,-0.0008015,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,0.251100110011001,-0.0003455,-0.000665, 0.0076076, 0.0064167,-0.0023190,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,0.25757458987657,-0.0098466,-0.000550,-0.0024078, 0.0023695,-0.0107558,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319,0.264161649681452,-0.0043690,-0.006162,-0.0184782,-0.0102119,-0.0096213,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,0.270858267145396,-0.0112038,-0.021485, 0.0063270,-0.0118066,-0.0174750,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,0.277662175558215,-0.0147992,-0.015631,-0.0027035,-0.0111104,-0.0190734,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,0.284571863779785, 0.0173714, 0.021974, 0.0227500, 0.0090556, 0.0212047,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,0.291572975978917, 0.0155305, 0.015863, 0.0134856, 0.0045689, 0.0073780,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,0.298677601276611,-0.0107499,-0.021069,-0.0195402,-0.0219969,-0.0198375,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,0.305871383841681,-0.0154484,-0.008444,-0.0093044,-0.0196246,-0.0051407,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,0.313157345954376,-0.0046851,-0.040529, 0.0012036, 0.0022283,-0.0376078,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,0.320527176344008,-0.0312955,-0.056256,-0.0308629,-0.0416584,-0.0462673,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,0.327983897290828,-0.0029190,-0.027183, 0.0165029,-0.0033187,-0.0315052,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.335520708664273,-0.0148500,-0.011485, 0.0085780,-0.0119428,-0.0190281,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.343133832614031,-0.0063375,-0.028698, 0.0187250,-0.0214240,-0.0145248,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.350817980149663,-0.0174318,-0.018195,-0.0215443,-0.0205948,-0.0222310,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.358573151271171,-0.0093036, 0.001021, 0.0086602,-0.0016108,-0.0064610,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.366395568128241,-0.0397467,-0.030043,-0.0415278,-0.0280214,-0.0186766,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.374282208440624, 0.0098252,-0.002585, 0.0252564, 0.0043484, 0.0034986,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.38222702764782, 0.0211830, 0.013754, 0.0193355, 0.0169920, 0.0164271,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.390231536889953, 0.0203880, 0.023123, 0.0237927, 0.0280773, 0.0200688,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.398286669326273, 0.0006334, 0.007558, 0.0021658, 0.0035646, 0.0155824,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.406391669386719,-0.0118885,-0.002929,-0.0055456,-0.0069848,-0.0017155,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.414545025931165, 0.0237922, 0.030203, 0.0155814, 0.0305233, 0.0242245,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.422741449969173,-0.0342314,-0.034214,-0.0242451,-0.0323151,-0.0327605,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.430977919220493, 0.0057336, 0.003349, 0.0038574, 0.0049975, 0.0081426,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.439252166974939,-0.0058161,-0.005897,-0.0065796,-0.0059899,-0.0037583,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.447562682092385,-0.0061840, 0.002435,-0.0017178,-0.0083643,-0.0047758,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.455903420012331,-0.0016125,-0.015367, 0.0077984, 0.0024196, 0.0123921,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.464269847314402, 0.0167880, 0.006981, 0.0099509, 0.0103340, 0.0122341,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.472661963998598, 0.0212198, 0.027896,-0.0009117,-0.0055093, 0.0088092,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.481074481074481,-0.0008175, 0.002523,-0.0034863,-0.0005803, 0.0032766,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.489503620691739, 0.0064745, 0.008109,-0.0058797, 0.0097916,-0.0123155,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.497947871710248,-0.0096772,-0.011034, 0.0028378,-0.0131873,-0.0101368,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.506401945139569,-0.0072940,-0.016278,-0.0032910,-0.0105824,-0.0198703,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.514862818699452, 0.0131113,-0.013630, 0.0198128, 0.0117068,-0.0100040,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.523328225679711, 0.0032204,-0.021369, 0.0100937, 0.0025879,-0.0195674,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.531794388230032,-0.0352434,-0.034883,-0.0265955,-0.0418525,-0.0324888,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.540255261789915,-0.0331980,-0.040115,-0.0416737,-0.0321037,-0.0406978,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.548711601929424,-0.0177850,-0.012879,-0.0084478,-0.0113159,-0.0150948,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.557157364088057, 0.0000453,-0.013879, 0.0022885, 0.0015606,-0.0185846,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.565588014845441, 0.0078776,-0.015733, 0.0005403, 0.0078074,-0.0154717,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.574002798631511,-0.0244631,-0.020141,-0.0083124,-0.0223546,-0.0241578,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.582397937595957,-0.0150250,-0.018160,-0.0110495,-0.0169657,-0.0213725,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.590768898318403, 0.0029487, 0.003220, 0.0058107, 0.0092764, 0.0015816,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.599111902948537, 0.0012988, 0.013391, 0.0054433, 0.0425965, 0.0261574,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.607425440346232,-0.0257630,-0.021259,-0.0261876,-0.0051496,-0.0081673,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.615701954810866,-0.0293175,-0.025083,-0.0207144,-0.0406089,-0.0373916,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.623944468622686,-0.0003507,-0.002096,-0.0046248, 0.0015650, 0.0030229,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.632143914940945,-0.0011634, 0.008073,-0.0076310,-0.0025233, 0.0175627,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.640298782625515,-0.0226952,-0.018056,-0.0282111,-0.0329942,-0.0133368,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.648405293826086,-0.0131094,-0.027669,-0.0413996,-0.0415550,-0.0094480,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.656461181832469,-0.0134982,-0.006164, 0.0144090,-0.0044208,-0.0193468,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.664462668794352,-0.0175595,-0.007541,-0.0045019,-0.0055062,-0.0187138,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.672403710151235,-0.0017760,-0.004529, 0.0320353,-0.0078185, 0.0188229,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.680283550333055,-0.0040838,-0.020632,-0.0161424,-0.0208549,-0.0192351,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.688101433769751,-0.0003404,-0.007718,-0.0011176,-0.0047417,-0.0022360,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.695848293620571,-0.0122738,-0.015571,-0.0112186,-0.0126396,-0.0118660,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.703525641025641,-0.0065238,-0.010315,-0.0269244,-0.0185004,-0.0087955,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.711125164714274, 0.0006059,-0.000123,-0.0001915,-0.0008423,-0.0061772,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.718645353546344, 0.0059308,-0.000321, 0.0023363, 0.0094392, 0.0019385,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.726081674101476, 0.0104561, 0.012406, 0.0121000, 0.0048297, 0.0116734,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.733434881949733, 0.0015574, 0.014566, 0.0045325,-0.0111784, 0.0076758,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.740695910250366,-0.0020832,-0.007298,-0.0093418,-0.0053198, 0.0038285,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.747862492293185, 0.0133496, 0.010131, 0.0069949, 0.0081593, 0.0132320,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.754934628078193, 0.0059063, 0.003794, 0.0059462, 0.0021161, 0.0025668,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.761903250764637,-0.0092024,-0.013697, 0.0027659,-0.0201907,-0.0132738,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.768767604782456,-0.0129931,-0.018090, 0.0073749,-0.0191547,-0.0195260,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.775524667851401, 0.0113991, 0.001471, 0.0040823, 0.0071655, 0.0027188,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.782169150981032, 0.0086884, 0.005799, 0.0094219, 0.0084843, 0.0048911,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.788698787461164, 0.0002074,-0.005928,-0.0017381,-0.0010385,-0.0053792,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.795110555011545,-0.0083542,-0.011374,-0.0155247,-0.0139681,-0.0121139,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.801398409071677,-0.0120858,-0.016116,-0.0132046,-0.0260319,-0.0210410,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.807562349641558, 0.0021077,-0.003189,-0.0018491, 0.0004374,-0.0002045,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.813594065450501,-0.0151349,-0.005313,-0.0244691,-0.0140668,-0.0219675,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.81949431206857,-0.0026468, 0.001575, 0.0008097, 0.0046768, 0.0028021,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.825261578355638, 0.0268548, 0.028631, 0.0255595, 0.0091092,-0.0011830,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.830883019620643,-0.0081891,-0.002444,-0.0121375,-0.0051869,-0.0025920,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.836363924854024, 0.0051856,-0.002113, 0.0067743, 0.0015731,-0.0002127,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.841700516205467, 0.0204902, 0.020906, 0.0201701,-0.0022273,-0.0038726,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.846883726834222,-0.0298084,-0.016098,-0.0261109,-0.0123475,-0.0200691,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.851915823450477,-0.0304844,-0.007282,-0.0177016, 0.0071676,-0.0222753,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.856787739213482, 0.0229116, 0.021497, 0.0210695, 0.0167031, 0.0238039,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.861507785393924, 0.0295071, 0.018176, 0.0184718, 0.0262290, 0.0238575,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.866060095020491, 0.0200716, 0.017169, 0.0060737, 0.0182153, 0.0226808,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.870451468223745, 0.0388051, 0.032698, 0.0260574, 0.0320559, 0.0381966,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.874672082592875, 0.0202120, 0.020471, 0.0140368, 0.0324837, 0.0283484,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.878721182557816, 0.0163324, 0.017435, 0.0179854, 0.0159069, 0.0197555,buy
