Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-16,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00199717,-0.00133386,-0.0007570,-0.000810621,-0.00188281,sell
2012-09-17,0,1,2,1,0,2,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00523401, 0.00210806, 0.0045167, 0.005186550, 0.00284206,buy
2012-09-18,0,1,1,1,1,2,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00195611,-0.00121542, 0.0018157, 0.001956108, 0.00029016,buy
2012-09-19,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00076737,-0.00201534,-0.0003707,-0.000812358,-0.00082319,sell
2012-09-20,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00270026,-0.00343489,-0.0021340,-0.002247664,-0.00233007,sell
2012-09-21,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00181183,-0.00110116,-0.0016550,-0.000788001,-0.00078800,sell
2012-09-22,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0,-0.00186748,-0.00103128,-0.0022078,-0.001127231,-0.00114333,sell
2012-09-23,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,2,0,0,-0.00112397, 0.00037877,-0.0000779,-0.001174360,-0.00087184,sell
2012-09-24,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,2,1,1,0,2,0,0,-0.00317755,-0.00177342,-0.0021307,-0.002130694,-0.00073704,sell
2012-09-25,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.00201038,-0.00185990,-0.0019414,-0.002157167,-0.00177073,sell
2012-09-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.00133511,-0.00156131,-0.0014534,-0.001723851,-0.00145336,sell
2012-09-27,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.00133511,-0.00156131,-0.0014534,-0.001723851,-0.00145336,sell
2012-09-28,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,2,0,0,-0.00084702,-0.00070522,-0.0007052,-0.001056208,-0.00084702,sell
2012-09-29,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,2,0,0,2,0,0,-0.00059922, 0.00006993, 0.0000214, 0.000163942,-0.00006885,sell
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,2,0,0,0,0,1, 0.00094214, 0.00088547, 0.0018570, 0.002720373, 0.00204011,buy
2012-10-01,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,2,0,0,0,0,1, 0.00077417, 0.00079308, 0.0016514, 0.002187648, 0.00171926,buy
2012-10-02,1,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1, 0.00134046, 0.00104733, 0.0016565, 0.002374104, 0.00191602,buy
2012-10-03,1,2,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1, 0.00156164, 0.00099469, 0.0019426, 0.002005519, 0.00200155,buy
2012-10-04,1,2,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1, 0.00169576, 0.00086439, 0.0016598, 0.001826572, 0.00182830,buy
2012-10-05,1,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,1, 0.00214574, 0.00076906, 0.0012594, 0.002077670, 0.00204137,buy
2012-10-06,1,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00186681, 0.00067383, 0.0012268, 0.001498863, 0.00189657,buy
2012-10-07,1,1,0,2,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00118344,-0.00081155, 0.0001347,-0.000662080, 0.00009342,buy
2012-10-08,1,1,0,2,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00095870,-0.00056713, 0.0003594,-0.000569386, 0.00042820,buy
2012-10-09,0,1,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00144296,-0.00136947,-0.0002979,-0.001495515,-0.00060179,sell
2012-10-10,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00036492,-0.00091374,-0.0002965,-0.000312224,-0.00059325,sell
2012-10-11,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00036492,-0.00091374,-0.0002965,-0.000312224,-0.00059325,sell
2012-10-12,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00054701,-0.00080424, 0.0007544, 0.000629126,-0.00048375,buy
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00190927, 0.00179148, 0.0018929, 0.001623505, 0.00151036,buy
2012-10-14,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00187791, 0.00178188, 0.0018681, 0.001576955, 0.00171185,buy
2012-10-15,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00185708, 0.00176630, 0.0016463, 0.001305503, 0.00162548,buy
2012-10-16,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00246010, 0.00242278, 0.0024422, 0.001431591, 0.00242563,buy
2012-10-17,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00171939, 0.00164301, 0.0018010, 0.001330116, 0.00167126,buy
2012-10-18,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00252225, 0.00243400, 0.0025574, 0.002441735, 0.00251525,buy
2012-10-19,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00210638, 0.00210638, 0.0021135, 0.002087846, 0.00238520,buy
2012-10-20,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00252720, 0.00187269, 0.0026068, 0.002941592, 0.00297724,buy
2012-10-21,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00274234, 0.00174597, 0.0027660, 0.002664343, 0.00292437,buy
2012-10-22,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00235710, 0.00113122, 0.0023635, 0.002386406, 0.00288350,buy
2012-10-23,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00266902, 0.00019453, 0.0026690, 0.002634412, 0.00267819,buy
2012-10-24,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0, 0.00121610, 0.00003204, 0.0013505, 0.001162820, 0.00317497,buy
2012-10-25,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0, 0.00067671, 0.00080225, 0.0008194, 0.000379099, 0.00198573,buy
2012-10-26,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0, 0.00049432, 0.00031940, 0.0001167, 0.000342699, 0.00073824,buy
2012-10-27,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,2,0,0,1,0, 0.00096754, 0.00018227,-0.0000888, 0.000570264, 0.00095032,buy
2012-10-28,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.00154846,-0.00130210,-0.0013021, 0.000549811,-0.00130210,sell
2012-10-29,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.00132860,-0.00096516,-0.0009652, 0.001416364,-0.00127438,sell
2012-10-30,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00061941, 0.00062635, 0.0005254, 0.001400450, 0.00003243,buy
2012-10-31,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.00089638, 0.00178716, 0.0017462, 0.001222349, 0.00074129,buy
2012-11-01,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.00087494, 0.00184269, 0.0017946, 0.001790994, 0.00069106,buy
2012-11-02,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.00211014, 0.00278719, 0.0028546, 0.002797320, 0.00231745,buy
2012-11-03,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.00209504, 0.00263118, 0.0027332, 0.002757761, 0.00229499,buy
2012-11-04,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.00149194, 0.00198446, 0.0019845, 0.002047327, 0.00161621,buy
2012-11-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.00107955, 0.00185127, 0.0016692, 0.001515981, 0.00128200,buy
2012-11-06,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.00240203,-0.00137950,-0.0024307,-0.003060574,-0.00166411,sell
2012-11-07,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.00240203,-0.00137950,-0.0024307,-0.003060574,-0.00166411,sell
2012-11-08,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00281255, 0.00042774,-0.0027317,-0.002426438,-0.00269396,sell
2012-11-09,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00339206,-0.00051817,-0.0037147,-0.003044463,-0.00347158,sell
2012-11-10,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00098782, 0.00002739,-0.0017354,-0.001203715,-0.00099350,sell
2012-11-11,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00111209, 0.00039211,-0.0017354,-0.001225886,-0.00099350,sell
2012-11-12,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00111209, 0.00039211,-0.0017354,-0.001225886,-0.00099350,sell
2012-11-13,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00102912,-0.00063327,-0.0019141,-0.002235996,-0.00102912,sell
2012-11-14,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00119472,-0.00027698,-0.0006888,-0.003679482, 0.00063298,buy
2012-11-15,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.00213085, 0.00201700, 0.0017365, 0.001708511, 0.00235566,buy
2012-11-16,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.00363614, 0.00354732, 0.0035483, 0.003347797, 0.00393477,buy
2012-11-17,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.00370287, 0.00299786, 0.0037080, 0.003438337, 0.00373335,buy
2012-11-18,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.00377284, 0.00285426, 0.0039176, 0.003870990, 0.00391764,buy
2012-11-19,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0, 0.00240533, 0.00171292, 0.0028361, 0.003616494, 0.00283117,buy
2012-11-20,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00270247, 0.00256422, 0.0032916, 0.005613627, 0.00327679,buy
2012-11-21,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0, 0.00179881, 0.00350468, 0.0039843, 0.004134740, 0.00373314,buy
2012-11-22,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.00232027, 0.00158708, 0.0026442, 0.002637955, 0.00293793,buy
2012-11-23,0,0,2,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00007794, 0.00058661, 0.0009035, 0.000485007, 0.00063783,buy
2012-11-24,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00048583, 0.00077042, 0.0007704, 0.000396113, 0.00016037,buy
2012-11-25,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,-0.00061889,-0.00051811,-0.0003613,-0.000721859,-0.00087246,sell
2012-11-26,0,0,1,0,0,1,0,1,1,0,0,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.00016819,-0.00053401,-0.0002649,-0.001794932,-0.00183472,sell
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.00179974,-0.00156005,-0.0016521,-0.001713092,-0.00168572,sell
2012-11-28,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,2,0,-0.00118697,-0.00167574,-0.0021613,-0.000839103,-0.00093513,sell
2012-11-29,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,2,0,-0.00125102,-0.00002994,-0.0009916,-0.000080554, 0.00006008,sell
2012-11-30,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,-0.00183295, 0.00032152,-0.0008091, 0.000111083, 0.00025117,buy
2012-12-01,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,-0.00079286, 0.00054503,-0.0001519,-0.000174276, 0.00045660,sell
2012-12-02,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00109942, 0.00011924,-0.0003749,-0.000332286, 0.00020446,sell
2012-12-03,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00053066,-0.00015010, 0.0005683,-0.001386709, 0.00019589,sell
2012-12-04,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.00112184,-0.00072582, 0.0002486,-0.001212675,-0.00063250,sell
2012-12-05,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00018404, 0.00020421, 0.0019382,-0.000431003, 0.00021258,buy
2012-12-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0, 0.00170434, 0.00308683, 0.0026521, 0.002207418, 0.00195699,buy
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00102792, 0.00147998, 0.0033381, 0.000620234, 0.00236084,buy
2012-12-08,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00101699, 0.00104811, 0.0024442, 0.000311206, 0.00241121,buy
2012-12-09,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00063186, 0.00018436, 0.0006421,-0.000174529, 0.00025831,buy
2012-12-10,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00072317, 0.00004542, 0.0001582, 0.000362973, 0.00003061,buy
2012-12-11,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00097877, 0.00044519,-0.0003897,-0.000288984,-0.00018207,sell
2012-12-12,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00146889, 0.00243437, 0.0014697, 0.001197513, 0.00105788,buy
2012-12-13,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00328126, 0.00533391, 0.0047713, 0.003202796, 0.00488908,buy
2012-12-14,0,2,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00384043, 0.00439760, 0.0047848, 0.003209247, 0.00549469,buy
2012-12-15,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00185230,-0.00002508,-0.0003272, 0.001717748, 0.00049754,sell
2012-12-16,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00246428, 0.00152319, 0.0001211, 0.003726160, 0.00186744,buy
2012-12-17,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00246428, 0.00152319, 0.0001211, 0.003726160, 0.00186744,buy
2012-12-18,0,2,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00157365, 0.00149837, 0.0003724, 0.003982774, 0.00157365,buy
2012-12-19,0,2,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00226496,-0.00114662, 0.0011723, 0.001855760, 0.00197188,buy
2012-12-20,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.00106393, 0.00035218,-0.0004292,-0.000924407,-0.00057561,buy
2012-12-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00277664,-0.00297040,-0.0007903,-0.002821414,-0.00014448,sell
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.00289765,-0.00304216,-0.0008280,-0.002821414,-0.00020336,sell
2012-12-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.00386206,-0.00355640,-0.0017452,-0.002155652,-0.00264504,sell
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2, 0.00221532, 0.00263334, 0.0020520, 0.002633342, 0.00218728,buy
2012-12-25,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2, 0.00203952, 0.00255592, 0.0019932, 0.002555917, 0.00106224,buy
2012-12-26,0,1,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2, 0.00334533, 0.00369444, 0.0029907, 0.003609223, 0.00201633,buy
2012-12-27,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00219099, 0.00387057, 0.0030673, 0.003376893, 0.00259721,buy
2012-12-28,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00219099, 0.00387057, 0.0030673, 0.003376893, 0.00259721,buy
2012-12-29,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00217453, 0.00370339, 0.0024503, 0.003377179, 0.00153627,buy
2012-12-30,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00047721, 0.00121920, 0.0005320, 0.000371264, 0.00138072,buy
2012-12-31,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.00091067, 0.00122395, 0.0012555, 0.000774245, 0.00063881,buy
2013-01-01,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0, 0.00374746, 0.00367711, 0.0037475, 0.003433911, 0.00318983,buy
2013-01-02,0,1,0,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00419820, 0.00308231, 0.0041982, 0.002707361, 0.00272278,buy
2013-01-03,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00377516, 0.00346275, 0.0037084, 0.003372741, 0.00229974,buy
2013-01-04,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00443220, 0.00433700, 0.0050866, 0.004470576, 0.00326002,buy
2013-01-05,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00398795, 0.00430075, 0.0040827, 0.004458933, 0.00368774,buy
2013-01-06,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00136037, 0.00268882, 0.0013604, 0.002598443, 0.00262698,buy
2013-01-07,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00005469, 0.00278205, 0.0002198, 0.002667837, 0.00286734,buy
2013-01-08,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.00347506, 0.00144666,-0.0035216,-0.000198875,-0.00019888,sell
2013-01-09,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00334635,-0.00079498,-0.0032308,-0.001395059,-0.00089790,sell
2013-01-10,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00156861,-0.00142621,-0.0015986,-0.001598576,-0.00184730,sell
2013-01-11,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.00216389, 0.00220351, 0.0019553, 0.001997933, 0.00091609,buy
2013-01-12,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.00097427,-0.00108490,-0.0010940,-0.001093953,-0.00394459,sell
2013-01-13,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,-0.00026931,-0.00017061,-0.0005130,-0.001219844,-0.00304755,sell
2013-01-14,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,2,0,-0.00007940,-0.00007940,-0.0007613,-0.001029935,-0.00101016,sell
2013-01-15,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,2,0,-0.00007940,-0.00007940,-0.0007613,-0.001029935,-0.00101016,sell
2013-01-16,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,-0.00242505,-0.00281488,-0.0023182,-0.002772249,-0.00167106,sell
2013-01-17,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,-0.00088510,-0.00089208,-0.0036153,-0.000955955,-0.00067900,sell
2013-01-18,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00271587, 0.00280341, 0.0029079, 0.002167163, 0.00269564,buy
2013-01-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00021749, 0.00041079,-0.0010341, 0.000216262, 0.00013208,buy
2013-01-20,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00096402, 0.00087494, 0.0003108, 0.000923706, 0.00096422,buy
2013-01-21,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00225096,-0.00042923,-0.0005137,-0.001115250, 0.00008739,sell
2013-01-22,1,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00026848,-0.00192050, 0.0018373,-0.001119142, 0.00269504,buy
2013-01-23,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00164817,-0.00110898, 0.0020506,-0.001088882, 0.00390805,sell
2013-01-24,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00147029,-0.00167173, 0.0026589,-0.001050059, 0.00347686,sell
