Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,0,4,3,0,0,2,0,0,2,0,1,0,1,1,6,6,-0.0028528,-0.004500,-0.0040605, 0.00061676,-0.000302,sell
2013-07-17,0,4,2,0,0,3,0,1,2,6,0,1,0,2,3,6,-0.0164733, 0.009567,-0.0066567, 0.00992369, 0.002792,buy
2013-07-18,0,4,3,1,0,3,1,0,1,3,1,3,3,4,3,3,-0.0111109,-0.014588,-0.0065369,-0.00818549,-0.012238,sell
2013-07-19,0,4,3,1,0,4,0,0,2,3,4,2,3,4,4,3,-0.0114972, 0.014159,-0.0066687,-0.00487085, 0.011225,buy
2013-07-20,0,2,3,1,0,3,0,1,0,4,1,0,1,0,5,4,-0.0188742,-0.003237,-0.0169117,-0.01532328,-0.003938,sell
2013-07-21,1,2,1,2,1,3,1,2,0,5,2,4,4,0,3,5,-0.0096674,-0.012276,-0.0068998,-0.00492196,-0.010251,sell
2013-07-22,0,2,1,0,1,4,2,0,0,3,4,0,6,0,7,3,-0.0108932,-0.008164,-0.0154165,-0.01694854,-0.005184,sell
2013-07-23,0,2,0,1,2,6,0,0,0,7,3,2,3,3,3,7,-0.0088918,-0.004320,-0.0065118,-0.00174216,-0.006162,sell
2013-07-24,1,2,1,1,1,3,1,0,0,3,0,1,4,3,5,3,-0.0126031,-0.007516,-0.0151454,-0.01260143,-0.010805,sell
2013-07-25,2,3,1,4,2,3,0,1,0,5,0,0,6,5,6,5, 0.0123369, 0.011999, 0.0142090, 0.00605001, 0.011883,buy
2013-07-26,0,1,3,1,2,3,0,0,0,4,0,0,6,4,4,4,-0.0085153,-0.000033,-0.0009340,-0.00107343, 0.003752,sell
2013-07-27,0,4,1,1,2,5,0,0,2,4,3,3,9,7,3,3,-0.0039491,-0.004498,-0.0055604,-0.00271783,-0.004786,sell
2013-07-28,0,4,0,1,2,5,2,1,0,3,6,1,9,4,3,6, 0.0098606, 0.009312,-0.0066304, 0.01442661, 0.003669,buy
2013-07-29,1,3,0,1,1,4,1,3,2,3,3,2,3,4,6,9, 0.0172916, 0.011884, 0.0016247, 0.01209007, 0.010423,buy
2013-07-30,1,3,1,1,1,4,0,3,3,6,1,2,1,6,6,9, 0.0133362, 0.012439, 0.0119543, 0.01276376, 0.014888,buy
2013-07-31,1,2,2,1,1,4,1,1,1,3,4,4,4,3,3,6,-0.0000993,-0.002311,-0.0080926,-0.01030361,-0.003934,sell
2013-08-01,1,2,1,2,1,5,0,4,2,4,7,4,4,4,4,7, 0.0157491, 0.004317, 0.0058105, 0.00418915, 0.012030,buy
2013-08-02,1,2,1,1,1,6,2,2,1,4,7,7,1,2,6,9, 0.0097050, 0.007399, 0.0063837, 0.00948823, 0.016292,buy
2013-08-03,1,2,0,2,2,5,3,1,0,3,6,4,0,6,9,9, 0.0172037, 0.017204, 0.0172037, 0.01720371, 0.017204,buy
2013-08-04,2,2,1,1,1,6,0,1,0,3,2,4,1,4,3,9, 0.0142226, 0.008358, 0.0070642, 0.00867252, 0.005832,buy
2013-08-05,1,1,3,2,0,5,0,1,0,6,4,4,3,0,0,6, 0.0019219, 0.009951, 0.0056306, 0.00560297, 0.004534,buy
2013-08-06,3,1,1,4,0,4,0,1,0,3,5,7,2,2,0,3,-0.0060836,-0.004669,-0.0065068,-0.00206732, 0.009072,sell
2013-08-07,4,0,2,1,0,4,0,1,0,3,3,7,0,1,0,3,-0.0014487, 0.004484, 0.0061958, 0.00448424,-0.000990,buy
2013-08-08,1,1,2,0,1,3,1,1,0,3,1,7,5,0,0,3,-0.0009698,-0.015246,-0.0092200,-0.01463969,-0.013037,sell
2013-08-09,1,1,1,1,1,6,0,1,0,6,4,4,3,0,3,6,-0.0170525,-0.009339,-0.0080342,-0.00434294,-0.010389,sell
2013-08-10,2,0,1,2,0,4,3,0,0,9,0,3,5,0,3,6,-0.0079837,-0.007129, 0.0011667, 0.00285699, 0.001071,buy
2013-08-11,2,0,2,3,0,4,2,2,2,9,2,6,6,3,4,4, 0.0087468, 0.003137, 0.0087253, 0.01013779, 0.008551,buy
2013-08-12,2,1,3,2,0,3,0,3,1,7,1,6,4,2,1,1, 0.0000851, 0.003726, 0.0023893, 0.00094412,-0.000371,buy
2013-08-13,2,2,1,1,0,3,0,1,1,6,0,3,1,3,0,3, 0.0042249, 0.003564, 0.0036174, 0.00530692, 0.004329,buy
2013-08-14,2,1,1,2,0,2,1,0,3,6,2,3,1,5,3,3, 0.0017840, 0.010852, 0.0015082, 0.00150825, 0.007016,buy
2013-08-15,1,0,2,1,0,3,0,0,2,3,5,4,3,4,0,0,-0.0129469, 0.008494, 0.0031874, 0.00084792,-0.001398,buy
2013-08-16,2,3,1,2,0,2,0,0,1,3,5,5,0,1,0,0,-0.0062134, 0.000048, 0.0014453,-0.01291817, 0.000048,sell
2013-08-17,3,0,4,0,0,2,1,2,0,4,1,3,1,1,1,4, 0.0001943,-0.003587, 0.0001631,-0.00351326, 0.000163,sell
2013-08-18,3,0,1,4,1,2,3,1,0,5,4,7,5,1,2,5,-0.0055917,-0.001056,-0.0049109,-0.00559171, 0.009832,sell
2013-08-19,2,0,1,3,0,6,2,0,0,5,6,6,5,4,2,3, 0.0011488, 0.000976, 0.0011488, 0.00439993, 0.010370,buy
2013-08-20,3,0,2,2,3,4,2,0,0,7,4,8,2,4,4,7, 0.0018906, 0.004531,-0.0045173, 0.00138647, 0.007250,buy
2013-08-21,6,0,3,2,2,3,2,1,1,7,1,9,2,8,4,3, 0.0234582, 0.018229, 0.0176300, 0.01210163, 0.019121,buy
2013-08-22,4,1,3,1,0,3,1,1,1,3,1,7,0,5,0,5,-0.0151069,-0.005933,-0.0063803,-0.00638030,-0.008122,sell
2013-08-23,3,1,2,2,0,4,1,0,2,5,4,3,3,6,2,4, 0.0043610, 0.002909, 0.0043610, 0.00420598, 0.004361,buy
2013-08-24,3,1,3,0,0,3,2,0,2,4,4,3,3,6,1,3,-0.0101096, 0.001644,-0.0006398,-0.00010823,-0.000400,sell
2013-08-25,3,3,1,1,2,1,3,1,2,6,6,3,9,3,0,3, 0.0059814, 0.002081, 0.0015494,-0.00238404, 0.002517,buy
2013-08-26,1,2,1,1,2,1,1,2,1,6,4,0,9,3,0,0, 0.0000201,-0.002076, 0.0160409, 0.01007331, 0.004432,buy
2013-08-27,1,1,1,1,1,1,1,1,3,9,2,1,4,4,0,3, 0.0031956, 0.006476, 0.0049076, 0.00778871, 0.005595,buy
2013-08-28,1,1,0,2,2,1,1,1,4,9,9,1,7,2,3,0, 0.0210599, 0.021077, 0.0118715, 0.01417104, 0.021060,buy
2013-08-29,0,2,0,0,2,1,2,1,1,6,7,3,4,0,0,1, 0.0084895, 0.008489, 0.0021880,-0.01824527, 0.007699,sell
2013-08-30,0,3,0,0,1,2,1,3,0,7,4,3,0,0,1,1, 0.0084917, 0.003366, 0.0069395, 0.00285715, 0.005556,buy
2013-08-31,0,3,2,1,2,1,4,1,0,9,4,3,4,4,1,3,-0.0035316,-0.004317,-0.0039280, 0.00395962,-0.007258,sell
2013-09-01,1,1,3,1,1,3,4,0,0,12,5,3,4,0,3,3, 0.0107175, 0.010334, 0.0036408,-0.00739758, 0.006435,buy
2013-09-02,1,1,1,4,1,3,2,0,0,9,6,3,5,2,3,0, 0.0266055, 0.031339, 0.0276748, 0.02929678, 0.033054,buy
2013-09-03,1,1,2,2,1,2,2,0,0,6,6,3,3,1,3,0, 0.0213373, 0.021952, 0.0235843, 0.01925569, 0.021952,buy
2013-09-04,2,2,1,1,2,2,1,0,0,3,4,6,6,1,0,0, 0.0059529,-0.004214,-0.0025541,-0.00421354,-0.004214,sell
2013-09-05,2,1,0,1,2,2,2,0,0,3,8,9,2,0,0,0,-0.0218062, 0.020102, 0.0126271, 0.01894261, 0.015206,buy
2013-09-06,0,0,1,2,0,4,1,0,0,6,1,3,4,0,0,6, 0.0030311, 0.002967, 0.0021464, 0.00158709, 0.002846,buy
2013-09-07,0,0,1,2,0,4,1,2,1,6,3,1,2,3,3,7,-0.0147667,-0.012877,-0.0049644,-0.00909658,-0.007191,sell
2013-09-08,0,0,3,1,0,3,3,2,0,6,2,0,1,2,6,8,-0.0037885, 0.001103,-0.0008607,-0.00379196, 0.003381,sell
2013-09-09,0,2,1,1,0,2,1,4,1,4,1,3,0,3,3,5,-0.0133577,-0.014476,-0.0115473,-0.01236842,-0.009946,sell
2013-09-10,0,1,0,2,0,2,1,2,0,3,0,0,2,5,1,4, 0.0102723,-0.002566, 0.0087489, 0.01230271, 0.007848,buy
2013-09-11,0,2,0,3,0,4,1,1,4,9,5,0,5,8,0,7, 0.0113689, 0.001230, 0.0075509, 0.01196508, 0.016329,buy
2013-09-12,0,2,1,3,0,3,0,1,4,9,5,1,2,8,3,1,-0.0187889,-0.004518,-0.0253643,-0.01882740,-0.022693,sell
2013-09-13,1,3,1,2,0,2,0,2,2,6,2,1,1,5,3,1,-0.0177086,-0.001806,-0.0138617,-0.01408250,-0.002624,sell
2013-09-14,1,3,2,4,0,1,1,3,1,4,5,3,3,5,0,2, 0.0071633, 0.005173, 0.0092956, 0.00898874, 0.009040,buy
2013-09-15,0,2,2,4,0,3,2,2,1,6,7,1,3,6,4,3,-0.0019270, 0.006967, 0.0024324, 0.00392173, 0.005285,buy
2013-09-16,0,1,1,3,1,3,2,4,1,6,7,5,0,10,4,1,-0.0008607, 0.003687,-0.0050566,-0.00240825, 0.005844,sell
2013-09-17,1,0,0,3,1,0,3,3,1,1,4,4,0,7,5,4,-0.0040989,-0.003947,-0.0050914,-0.00861584,-0.008301,sell
2013-09-18,2,1,0,1,1,0,2,4,0,5,0,6,0,2,3,0, 0.0123551, 0.012660,-0.0186085,-0.01829230, 0.011746,sell
2013-09-19,0,1,2,1,1,1,3,3,0,1,0,5,4,1,7,5, 0.0084867,-0.004209, 0.0058972, 0.00701441,-0.010126,buy
2013-09-20,0,2,1,2,0,2,4,3,2,3,3,7,7,4,3,5, 0.0033897, 0.005615,-0.0066736, 0.00171235, 0.001425,buy
2013-09-21,0,2,3,1,0,0,5,2,1,2,3,6,4,1,5,4,-0.0323366,-0.006001,-0.0294763,-0.02405305,-0.028510,sell
2013-09-22,0,4,2,1,0,0,3,3,2,1,1,9,2,0,6,3, 0.0397863, 0.014891, 0.0361088, 0.01410528, 0.015897,buy
2013-09-23,0,2,2,0,0,0,3,1,2,1,0,9,0,1,4,3, 0.0394787, 0.036156, 0.0151633, 0.03744406,-0.001766,buy
2013-09-24,0,1,1,2,0,0,3,1,4,1,4,6,5,2,3,6,-0.0003781, 0.002709,-0.0003781, 0.00260675,-0.015387,buy
2013-09-25,0,0,1,2,0,0,4,1,4,6,4,7,2,2,3,6,-0.0070934,-0.009593,-0.0098352,-0.00630616,-0.010079,sell
2013-09-26,0,1,1,1,0,0,4,1,2,3,1,10,2,0,6,0, 0.0661455, 0.061702, 0.0545965, 0.06223357, 0.016849,buy
2013-09-27,0,2,1,1,1,0,4,2,2,4,1,9,2,4,6,1, 0.0007226, 0.000655,-0.0001808,-0.00134974,-0.009896,sell
2013-09-28,0,0,2,1,0,2,4,1,2,4,1,9,3,3,3,6, 0.0107265, 0.022028,-0.0026986, 0.00880074, 0.004191,buy
2013-09-29,0,1,1,2,0,2,6,1,2,6,1,6,2,8,4,9, 0.0118956,-0.003944,-0.0210108, 0.00032934, 0.000512,sell
2013-09-30,1,1,0,2,0,3,4,1,2,6,2,6,0,8,4,6,-0.0091177,-0.010200,-0.0013401,-0.01779082,-0.004004,sell
2013-10-01,1,1,1,1,1,1,5,0,2,3,2,6,4,7,6,3,-0.0040982,-0.004450,-0.0044326,-0.00370159,-0.004666,sell
2013-10-02,2,2,1,1,2,2,4,0,2,3,6,6,4,7,6,3,-0.0015987,-0.001674,-0.0022045,-0.00216294,-0.001595,sell
2013-10-03,1,1,1,1,0,2,3,0,2,0,2,9,0,7,3,3, 0.0266072, 0.025902, 0.0279865, 0.01842136, 0.019091,buy
2013-10-04,1,1,1,3,0,2,4,1,3,0,4,9,2,11,3,6, 0.0014509, 0.002349,-0.0091198, 0.00043275, 0.001941,buy
2013-10-05,1,1,3,2,0,3,4,2,3,3,5,7,1,11,3,9, 0.0045772, 0.008448, 0.0011990, 0.00407116, 0.004159,buy
2013-10-06,0,3,2,0,0,1,3,3,3,3,1,4,3,6,3,6, 0.0013573,-0.003018, 0.0015356, 0.00153555,-0.017695,buy
2013-10-07,0,2,1,0,0,2,2,5,2,1,0,3,3,6,6,5,-0.0143370,-0.018873,-0.0048335,-0.00483353,-0.010962,sell
2013-10-08,0,1,1,0,0,3,3,2,4,3,3,3,6,8,6,4,-0.0005713,-0.002800,-0.0076497,-0.00278759,-0.004097,sell
2013-10-09,0,1,1,0,0,3,1,3,5,6,3,0,7,4,4,7,-0.0237576,-0.024156,-0.0233063,-0.01488211,-0.030295,sell
2013-10-10,0,2,1,0,0,1,1,3,2,6,0,0,5,1,3,1,-0.0106417, 0.001143,-0.0015049,-0.00663505,-0.021836,sell
2013-10-11,1,2,2,0,0,1,2,3,2,3,1,1,8,0,6,1, 0.0081918, 0.023730, 0.0048983,-0.00013634, 0.008264,buy
2013-10-12,0,1,2,1,0,2,3,1,2,3,3,2,10,0,6,2,-0.0016831,-0.013267,-0.0138959, 0.00170526,-0.000221,sell
2013-10-13,0,0,2,1,0,5,1,1,2,4,6,0,7,6,3,3,-0.0168428,-0.018935,-0.0184618,-0.01678141,-0.016781,sell
2013-10-14,1,1,0,1,1,2,2,1,1,5,3,4,0,6,3,1, 0.0161397, 0.018035, 0.0024260, 0.01888034, 0.019039,buy
2013-10-15,2,0,2,0,2,2,1,2,1,3,4,4,0,4,4,5, 0.0197468, 0.015971, 0.0100080, 0.01185491, 0.022579,buy
2013-10-16,0,0,1,1,3,2,1,1,1,7,4,0,4,3,5,5,-0.0011421, 0.034702, 0.0077767, 0.03470182, 0.010707,buy
2013-10-17,0,0,1,1,1,4,1,1,2,3,7,2,7,6,3,1,-0.0006588, 0.002064, 0.0008723, 0.00222269, 0.002470,buy
2013-10-18,0,0,2,2,2,2,3,1,2,5,7,1,7,6,7,3,-0.0042373,-0.006121,-0.0070968,-0.00491952,-0.004920,sell
2013-10-19,0,2,3,0,2,1,2,3,1,4,8,0,5,0,7,2, 0.0246386, 0.039559,-0.0089968, 0.03538917, 0.022813,buy
2013-10-20,0,2,1,0,1,0,1,2,1,1,4,0,4,0,3,1, 0.0075508, 0.009205, 0.0085819, 0.01014193, 0.025278,buy
2013-10-21,0,2,1,1,1,0,1,1,3,0,0,3,7,1,5,4,-0.0127416,-0.012331,-0.0127576,-0.02414830,-0.013347,sell
2013-10-22,0,0,1,1,1,0,1,1,5,0,3,3,7,2,4,7, 0.0003472,-0.000979,-0.0055969,-0.00347755,-0.001199,sell
2013-10-23,0,2,1,0,1,0,1,1,3,3,0,0,4,0,4,7,-0.0140252,-0.013433,-0.0128004,-0.02033119,-0.014356,sell
2013-10-24,0,4,0,0,1,0,1,2,2,3,0,1,0,4,3,4,-0.0022017,-0.004372,-0.0050707,-0.00085984,-0.005594,sell
2013-10-25,0,2,1,0,1,0,2,2,1,0,0,3,1,4,3,5, 0.0070720,-0.003735, 0.0083139, 0.00325542,-0.003735,buy
2013-10-26,0,2,1,1,0,0,4,2,2,1,1,3,2,0,6,10,-0.0061190,-0.004024, 0.0116393,-0.01326129,-0.005147,sell
2013-10-27,0,2,0,3,1,1,4,1,2,3,6,4,2,2,6,9, 0.0323536, 0.032415, 0.0318958, 0.03241455, 0.004877,buy
2013-10-28,0,2,1,0,1,2,3,1,1,6,4,1,0,1,3,9, 0.0028176, 0.007504, 0.0100629, 0.01581412, 0.007248,buy
2013-10-29,1,3,0,0,3,1,3,3,1,6,8,1,4,1,4,6, 0.0354796, 0.034698, 0.0301124, 0.04774437, 0.035480,buy
2013-10-30,2,4,0,0,2,0,4,4,2,6,8,2,0,2,6,6, 0.0321254, 0.015430, 0.0341267, 0.02553628, 0.034202,buy
2013-10-31,3,3,0,1,1,1,5,4,3,6,4,2,2,5,9,9, 0.0111486, 0.012336, 0.0103794, 0.01153694, 0.024244,buy
2013-11-01,1,3,1,1,1,2,3,4,3,3,6,5,1,5,6,9, 0.0242659, 0.027992, 0.0298714, 0.03694214, 0.031727,buy
2013-11-02,1,4,1,0,1,2,4,4,2,6,5,5,0,2,3,12, 0.0055846, 0.003236, 0.0057751,-0.01271681, 0.013319,buy
2013-11-03,2,5,0,0,1,0,5,6,2,6,4,3,0,3,3,12, 0.0063093, 0.012130, 0.0100300, 0.00170577, 0.022467,buy
2013-11-04,0,3,0,0,0,0,5,6,3,10,0,1,4,5,3,7, 0.0084271, 0.015424, 0.0103019, 0.01167795, 0.006998,buy
2013-11-05,0,2,0,0,0,2,3,3,4,7,3,4,4,3,6,3,-0.0279572,-0.019163,-0.0250585,-0.02106092,-0.018635,sell
2013-11-06,0,1,0,0,0,1,4,3,3,12,0,1,2,0,6,6, 0.0004419,-0.000556, 0.0010599,-0.00971837,-0.002164,sell
2013-11-07,1,2,0,0,0,1,4,5,2,12,1,1,5,0,7,0,-0.0130238,-0.014495,-0.0081234,-0.01427401,-0.012771,sell
2013-11-08,0,4,1,0,0,2,4,3,1,9,3,2,7,0,4,0, 0.0031452,-0.000766, 0.0018071,-0.00295663,-0.000766,sell
2013-11-09,0,2,2,1,0,4,3,2,2,9,3,7,4,3,6,1, 0.0220232,-0.003095,-0.0030947,-0.00642998,-0.006430,sell
2013-11-10,0,1,2,2,0,1,4,2,2,10,0,6,1,3,6,3, 0.0088052, 0.004318, 0.0078055,-0.00784496,-0.016026,sell
2013-11-11,3,1,0,2,0,1,3,3,1,11,1,3,1,1,3,2,-0.0009397,-0.003531, 0.0031948,-0.00507137,-0.001623,sell
2013-11-12,2,2,0,0,1,1,3,2,1,9,1,7,0,1,3,0,-0.0065884, 0.000998,-0.0134675,-0.00659563,-0.006596,sell
2013-11-13,1,1,1,0,2,3,4,1,2,13,4,3,3,6,4,4, 0.0185522, 0.018552, 0.0180596, 0.00319973, 0.039486,buy
2013-11-14,1,1,0,2,0,2,6,1,2,9,7,5,3,6,5,0, 0.0172412,-0.005418, 0.0169876, 0.01827712, 0.017888,buy
2013-11-15,1,1,1,3,0,1,5,2,0,8,4,4,1,3,5,2,-0.0089230,-0.019565,-0.0103195,-0.01955269,-0.019525,sell
2013-11-16,1,3,2,1,0,1,3,3,0,5,2,4,1,3,3,1, 0.0014674, 0.010066, 0.0038633, 0.00386330,-0.001086,buy
2013-11-17,1,4,3,0,1,1,3,1,1,4,1,3,3,4,7,1, 0.0006405, 0.006525,-0.0029737,-0.00130296,-0.001237,buy
2013-11-18,1,3,0,1,0,1,3,2,2,3,4,3,3,6,3,0,-0.0128690,-0.002763,-0.0184909,-0.01578042,-0.015270,sell
2013-11-19,1,1,0,0,0,1,3,1,2,3,3,6,0,4,3,0, 0.0158566,-0.001596,-0.0065686, 0.00788892,-0.008765,buy
2013-11-20,1,2,0,1,0,1,2,1,4,6,0,3,3,4,5,3, 0.0045871,-0.004137,-0.0041272,-0.00287391, 0.000218,sell
2013-11-21,0,2,2,0,1,1,2,2,3,6,0,0,7,5,4,4, 0.0014441,-0.014649,-0.0176397,-0.01656079,-0.032277,sell
2013-11-22,0,2,2,0,0,0,2,3,1,0,1,1,7,1,3,1, 0.0234489, 0.039717, 0.0219701, 0.02197010, 0.022245,buy
2013-11-23,0,1,0,3,0,0,3,4,1,1,2,3,8,3,3,2,-0.0033158, 0.005873, 0.0074194, 0.00546641, 0.008433,buy
2013-11-24,0,0,1,1,0,1,4,1,1,3,0,3,6,3,3,4,-0.0144276,-0.012203,-0.0082781,-0.01780267,-0.023866,sell
2013-11-25,0,0,1,0,1,2,3,1,2,3,0,3,10,1,6,4,-0.0003269, 0.001446,-0.0061672, 0.00033636,-0.007132,buy
2013-11-26,0,1,0,0,1,2,3,1,2,3,4,0,6,0,6,7,-0.0175656,-0.014881,-0.0175557,-0.01756556,-0.011017,sell
2013-11-27,1,0,0,0,0,0,3,1,2,0,3,0,6,0,3,4,-0.0054205,-0.023551,-0.0080215,-0.01343582,-0.014167,sell
2013-11-28,2,0,0,2,0,0,3,2,3,0,5,0,8,3,4,4, 0.0027960,-0.004755,-0.0025277,-0.00228624, 0.000243,sell
2013-11-29,1,0,2,0,0,2,5,2,1,1,4,3,4,6,6,4, 0.0138069, 0.017251, 0.0297942, 0.01725128, 0.016835,buy
2013-11-30,0,2,0,0,0,5,6,4,1,7,6,7,0,7,6,7, 0.0226604, 0.018572, 0.0221373, 0.02213730, 0.020094,buy
2013-12-01,0,1,0,0,0,3,9,5,1,10,6,5,0,10,6,7, 0.0177515,-0.005122,-0.0047430,-0.00358879, 0.010081,buy
2013-12-02,1,0,0,0,0,2,6,5,3,8,9,2,3,12,3,1,-0.0206972,-0.028382,-0.0250619,-0.00805744,-0.020370,sell
2013-12-03,1,0,0,0,0,2,3,3,3,5,9,4,0,9,0,0,-0.0098748,-0.021901,-0.0086215, 0.00180310,-0.020336,sell
2013-12-04,1,0,0,0,0,2,3,4,5,7,7,4,4,6,3,3,-0.0082388,-0.008199,-0.0117506, 0.00585917,-0.009045,sell
2013-12-05,1,0,0,0,0,2,4,3,4,7,10,1,6,3,3,3,-0.0084803,-0.006191,-0.0062456,-0.00848035,-0.008744,sell
2013-12-06,0,2,0,0,0,3,3,2,1,1,9,1,6,3,3,0,-0.0267779,-0.011458,-0.0093985,-0.00939851,-0.009399,sell
2013-12-07,0,2,2,0,0,2,2,2,1,1,6,1,3,6,1,1,-0.0018072,-0.004405,-0.0044052,-0.00671401,-0.012698,sell
2013-12-08,2,0,2,2,0,0,2,2,2,2,6,2,3,4,0,3,-0.0088934,-0.002759, 0.0026133,-0.00332659, 0.000111,sell
2013-12-09,1,0,0,3,0,0,1,3,3,3,6,0,5,1,3,3,-0.0095583,-0.018116,-0.0149252,-0.02725022,-0.017613,sell
2013-12-10,0,0,0,1,1,2,1,1,1,0,6,4,5,3,0,1,-0.0226494,-0.022636,-0.0232717,-0.02607224,-0.023099,sell
2013-12-11,0,1,0,1,2,2,2,1,2,4,9,0,5,6,0,5, 0.0045042, 0.004504,-0.0009698, 0.00094453, 0.002427,buy
2013-12-12,0,1,0,2,0,1,3,2,1,0,9,2,6,3,0,1,-0.0085427,-0.006867,-0.0095679,-0.02053917,-0.011229,sell
2013-12-13,0,1,1,3,0,1,0,4,1,1,4,2,3,3,1,3,-0.0012038,-0.003180,-0.0013211,-0.00208371,-0.000489,sell
2013-12-14,0,0,3,3,0,0,0,2,0,3,0,1,2,1,2,2,-0.0069188,-0.011104,-0.0124310,-0.01071478,-0.010303,sell
2013-12-15,0,1,3,1,0,0,0,1,2,2,3,0,5,1,0,1,-0.0040094,-0.003226,-0.0012836,-0.00613647,-0.009819,sell
2013-12-16,0,2,0,2,0,0,0,1,1,1,3,0,2,2,0,0, 0.0264615, 0.010541, 0.0120656, 0.01025672, 0.012046,buy
2013-12-17,0,1,0,1,1,1,0,1,1,1,0,3,2,0,7,0,-0.0065160,-0.007949,-0.0074376, 0.00030513,-0.009285,sell
2013-12-18,0,2,0,0,1,1,0,1,3,4,0,3,0,4,3,3,-0.0040329,-0.007540,-0.0103406,-0.00645607,-0.008569,sell
2013-12-19,0,0,2,0,0,1,0,0,2,3,1,0,1,0,3,3,-0.0193905,-0.024538,-0.0269143,-0.01939045,-0.016610,sell
2013-12-20,0,0,0,3,0,1,0,1,0,0,2,1,2,0,5,0,-0.0158926,-0.015546,-0.0077808,-0.01554600,-0.015546,sell
2013-12-21,0,0,1,2,0,1,1,4,1,1,2,4,1,5,4,1,-0.0110359,-0.005375,-0.0070709,-0.00632401,-0.008299,sell
2013-12-22,1,1,1,0,1,1,3,2,1,4,0,3,5,4,3,3, 0.0132721,-0.003503, 0.0098916, 0.00025491, 0.000681,buy
2013-12-23,1,2,0,1,2,3,2,1,1,3,6,3,5,3,3,6, 0.0085332,-0.001471, 0.0117141, 0.01159758,-0.005239,buy
2013-12-24,1,0,0,1,0,2,0,2,1,3,2,0,2,3,0,3,-0.0055415,-0.007768,-0.0033175,-0.00628696,-0.001594,sell
2013-12-25,2,0,0,3,0,0,0,2,3,0,4,0,4,6,3,0,-0.0088156,-0.008816,-0.0033215,-0.01489247,-0.015730,sell
2013-12-26,4,0,1,2,0,0,0,2,2,0,4,0,3,6,0,0,-0.0044890,-0.004265,-0.0001356,-0.00545058, 0.001885,sell
2013-12-27,2,1,1,1,0,0,0,3,2,0,3,3,2,3,1,0, 0.0044268, 0.006573, 0.0075378, 0.00692922,-0.001113,buy
2013-12-28,3,2,0,1,0,3,0,5,3,3,4,9,1,4,1,3,-0.0056064,-0.006528,-0.0032656,-0.00899330,-0.008166,sell
2013-12-29,3,0,0,1,0,2,5,2,4,3,7,9,3,6,3,6,-0.0143083,-0.014067,-0.0162411,-0.01155962,-0.002206,sell
2013-12-30,3,0,0,1,0,2,3,4,5,3,10,7,3,6,3,4,-0.0042047,-0.000838,-0.0004871,-0.00040391,-0.005708,sell
2013-12-31,3,0,0,1,0,0,1,5,3,1,7,6,1,3,0,1, 0.0115993, 0.023815, 0.0115993, 0.02597439, 0.012560,buy
2014-01-01,5,0,0,1,0,0,2,4,6,3,8,9,4,3,0,3, 0.0041214, 0.001765, 0.0030855,-0.00374957, 0.004121,buy
2014-01-02,3,0,0,0,0,1,3,1,7,6,7,6,6,3,0,6, 0.0024499,-0.002096, 0.0008011, 0.00014243, 0.004641,buy
2014-01-03,3,2,0,0,0,4,2,1,5,3,7,6,6,6,3,3,-0.0040206, 0.004359, 0.0044029, 0.00557482,-0.003858,buy
2014-01-04,3,2,2,0,0,0,4,0,5,3,3,7,3,6,3,4, 0.0084544, 0.006510,-0.0334727, 0.00651033, 0.017700,buy
2014-01-05,3,0,2,2,0,0,3,2,5,7,3,5,6,4,1,6,-0.0167303,-0.022424,-0.0124803,-0.01507210,-0.017397,sell
2014-01-06,0,0,0,2,0,1,3,1,7,8,3,3,9,3,1,11,-0.0055936, 0.000088,-0.0042430,-0.00690815,-0.005927,sell
2014-01-07,0,0,0,0,1,2,3,0,9,6,9,7,6,6,3,9, 0.0024765,-0.000382, 0.0052121, 0.00217188, 0.001057,buy
2014-01-08,0,0,0,0,3,0,5,0,8,10,9,7,6,3,3,13, 0.0180904, 0.031998, 0.0318675, 0.01765657, 0.020851,buy
2014-01-09,1,1,0,0,0,0,3,2,6,6,7,3,4,3,0,6, 0.0017857, 0.001827,-0.0026821,-0.00268214,-0.003191,sell
2014-01-10,1,2,0,3,0,0,2,1,5,8,4,2,3,3,0,8,-0.0014317,-0.000908, 0.0083650,-0.00277939, 0.002199,buy
2014-01-11,1,0,4,1,0,0,2,0,6,11,0,1,9,1,1,7,-0.0275248,-0.025917,-0.0154472,-0.00445285, 0.007447,sell
2014-01-12,1,1,4,1,0,1,2,0,6,4,6,3,10,2,1,7,-0.0201887,-0.020044,-0.0175775,-0.00498990, 0.010217,sell
2014-01-13,1,3,1,1,0,1,2,0,4,3,3,3,7,0,2,6, 0.0156843, 0.017561, 0.0102619, 0.01756119, 0.012252,buy
2014-01-14,0,2,1,0,1,1,2,0,4,3,3,3,7,4,0,6, 0.0010641, 0.006192, 0.0067940, 0.01162710, 0.006192,buy
2014-01-15,0,1,2,0,1,1,2,0,7,6,3,6,8,4,0,9,-0.0193327,-0.013819,-0.0082883, 0.00085690, 0.004907,sell
2014-01-16,0,0,2,1,1,1,2,0,5,6,7,3,6,0,4,6, 0.0039562,-0.000886, 0.0095322, 0.00846405,-0.001147,buy
