Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,1,0,2,1,0,2,2,3,2,3,2,1,1,4,1,1, 0.0033176, 0.00291215, 0.0043365, 0.00456360, 0.0054867,buy
2013-09-03,0,0,2,3,0,2,2,3,1,2,1,1,2,3,2,2, 0.0034130, 0.00844118, 0.0034130, 0.00844118, 0.0084412,buy
2013-09-04,0,1,2,3,1,2,4,3,1,2,2,2,4,3,1,3,-0.0121514, 0.00426796,-0.0116896, 0.00013912, 0.0000709,buy
2013-09-05,0,2,2,0,1,2,5,3,1,3,3,1,3,4,0,2, 0.0084919, 0.00651520, 0.0083248, 0.00655958, 0.0091178,buy
2013-09-06,0,3,0,0,0,2,4,1,1,2,2,0,2,3,0,2,-0.0003487,-0.00032130,-0.0031606,-0.00277481, 0.0004425,sell
2013-09-07,0,2,0,1,1,2,1,2,3,3,1,1,2,3,1,1, 0.0027223,-0.00558309, 0.0032083,-0.00587442,-0.0062622,sell
2013-09-08,1,3,1,1,0,1,0,1,2,4,0,1,1,1,1,2,-0.0064974,-0.00652165,-0.0017535,-0.00684783,-0.0064974,sell
2013-09-09,2,3,3,0,0,1,0,2,2,4,1,1,2,2,1,2,-0.0013164,-0.00228518, 0.0004640,-0.00170728,-0.0018644,sell
2013-09-10,0,3,3,1,0,1,1,2,1,3,1,2,2,1,2,1, 0.0066409, 0.00062785, 0.0087775, 0.01046217, 0.0104625,buy
2013-09-11,0,1,4,2,0,5,2,1,2,3,1,2,2,4,3,2,-0.0009037,-0.00718709,-0.0022336,-0.00506757,-0.0044100,sell
2013-09-12,0,1,4,1,0,4,3,1,2,2,2,1,2,5,2,2, 0.0055342,-0.00294910,-0.0006798,-0.00061724, 0.0048272,buy
2013-09-13,1,2,2,1,1,1,2,4,3,1,2,2,2,5,4,1, 0.0021687, 0.00616278,-0.0033355, 0.00216874, 0.0023603,buy
2013-09-14,1,1,2,0,2,1,2,2,3,1,1,2,3,4,3,0, 0.0031621, 0.00336459,-0.0005163, 0.00316207, 0.0028150,buy
2013-09-15,1,1,2,0,1,3,2,2,4,0,2,2,4,5,2,1,-0.0016069,-0.00160686,-0.0036871,-0.00182856,-0.0014912,sell
2013-09-16,1,3,2,0,2,4,3,3,4,1,3,2,5,6,3,2, 0.0012977, 0.00080732, 0.0012207,-0.00228261,-0.0025833,buy
2013-09-17,2,3,4,1,1,2,4,3,2,3,2,2,5,5,3,2,-0.0011655,-0.00067022,-0.0014033,-0.00067022,-0.0029200,sell
2013-09-18,2,1,4,1,1,2,2,3,1,3,2,2,3,3,3,1, 0.0006721,-0.00346734, 0.0042158,-0.00259650,-0.0026429,sell
2013-09-19,1,2,2,4,0,2,2,2,1,4,3,2,2,3,1,1, 0.0023889, 0.00061787, 0.0023700, 0.00239730, 0.0023973,buy
2013-09-20,2,2,2,1,0,2,3,2,4,4,4,3,3,2,2,0, 0.0044802, 0.00448023, 0.0091750, 0.00652394,-0.0004577,buy
2013-09-21,1,3,1,1,0,1,2,3,3,3,5,3,3,1,0,0, 0.0015638, 0.00474505, 0.0049036, 0.00436200,-0.0004760,buy
2013-09-22,1,2,2,1,2,2,1,2,3,3,4,2,3,2,1,1,-0.0145334,-0.01316314,-0.0139504,-0.01339750,-0.0143053,sell
2013-09-23,0,0,1,2,1,2,2,1,3,4,3,1,1,0,2,1,-0.0039871,-0.00022620,-0.0028670,-0.00377982,-0.0044048,sell
2013-09-24,0,0,1,1,0,1,3,1,2,3,2,1,1,0,2,0,-0.0069840,-0.00585560,-0.0049686,-0.00698403,-0.0039632,sell
2013-09-25,0,2,1,0,0,2,1,2,1,3,3,2,0,0,1,0,-0.0032180,-0.00244254,-0.0021313,-0.00199101,-0.0034845,sell
2013-09-26,0,1,2,2,0,2,2,1,1,3,4,2,0,1,0,1,-0.0047938,-0.00458684,-0.0003719,-0.00963517,-0.0038492,sell
2013-09-27,0,2,3,1,1,1,2,0,2,3,3,2,1,1,1,1, 0.0006470,-0.00163938, 0.0017477,-0.00340784,-0.0002576,sell
2013-09-28,1,4,3,1,0,3,2,0,3,4,3,3,2,2,2,1, 0.0113882, 0.01114279, 0.0082113, 0.00806746, 0.0129270,buy
2013-09-29,0,5,3,1,1,2,2,0,3,3,2,2,3,3,3,1,-0.0005105,-0.00057845,-0.0001698,-0.00057845,-0.0005835,sell
2013-09-30,1,3,3,2,1,3,2,0,4,4,3,2,3,2,3,2,-0.0094787,-0.00872353,-0.0051173,-0.00725633,-0.0090816,sell
2013-10-01,1,2,1,5,2,3,3,0,3,4,3,3,4,1,4,1, 0.0015658, 0.00252083, 0.0037372, 0.00252083, 0.0027521,buy
2013-10-02,0,2,2,3,2,2,3,2,2,4,2,3,4,2,3,0,-0.0146352,-0.00396192,-0.0122293,-0.01062195,-0.0137306,sell
2013-10-03,0,2,1,3,1,3,3,3,2,3,3,1,5,2,3,1,-0.0030779,-0.00378371,-0.0039365,-0.00381386, 0.0053612,sell
2013-10-04,1,2,1,3,2,2,5,2,3,1,3,1,6,4,4,2, 0.0046908, 0.00425829, 0.0067170, 0.00958870, 0.0058206,buy
2013-10-05,1,0,1,4,2,3,4,2,4,1,4,2,5,3,4,2, 0.0085036, 0.00390802, 0.0089827, 0.01342961, 0.0085036,buy
2013-10-06,2,1,1,3,1,2,1,3,3,1,3,2,4,3,3,1,-0.0013091,-0.00045195,-0.0008250, 0.00956751,-0.0041571,sell
2013-10-07,2,1,1,6,1,1,2,2,2,2,2,3,4,3,4,0,-0.0056716, 0.00271370,-0.0013041,-0.00492217,-0.0056670,sell
2013-10-08,2,2,1,6,0,1,1,1,4,4,2,4,4,1,2,1,-0.0046728,-0.00285560,-0.0059858,-0.00224272,-0.0012986,sell
2013-10-09,1,1,1,5,0,2,0,1,3,3,1,3,3,2,2,0, 0.0049036, 0.00779309, 0.0043502, 0.00177101, 0.0066561,buy
2013-10-10,1,1,1,4,0,1,1,2,2,2,1,3,2,2,2,1, 0.0054404, 0.00494966, 0.0054404, 0.00520173, 0.0052796,buy
2013-10-11,2,0,0,5,1,1,2,3,3,3,1,4,3,2,2,2, 0.0026723, 0.00318449, 0.0026723, 0.00490266, 0.0057833,buy
2013-10-12,1,0,0,4,1,2,2,1,2,3,0,4,2,1,1,2, 0.0093598, 0.00950964, 0.0080281, 0.00938021, 0.0095784,buy
2013-10-13,1,0,1,3,1,3,0,2,3,2,0,4,2,2,3,1, 0.0062315, 0.00359614, 0.0030468, 0.01207855, 0.0035961,buy
2013-10-14,2,2,2,3,2,2,2,0,1,4,1,4,2,3,2,0, 0.0047784, 0.00505514, 0.0042912, 0.00242018, 0.0049872,buy
2013-10-15,1,1,3,3,2,3,0,1,2,4,1,4,2,2,2,1, 0.0026514, 0.00216874, 0.0022131, 0.00265145, 0.0026514,buy
2013-10-16,0,3,4,1,1,2,1,0,1,4,1,2,1,3,1,1, 0.0158648, 0.01102354, 0.0082722, 0.01072000, 0.0234332,buy
2013-10-17,1,3,3,1,1,3,1,0,2,4,1,3,2,2,2,1, 0.0220234, 0.01625729, 0.0001783, 0.01013262, 0.0153159,buy
2013-10-18,1,3,3,2,1,2,2,0,2,3,2,3,3,1,2,2, 0.0006289, 0.00535219, 0.0033856, 0.00265650, 0.0052733,buy
2013-10-19,0,3,4,1,2,3,1,1,0,2,2,3,3,2,2,1, 0.0127801, 0.01272087, 0.0116175, 0.01155885, 0.0149076,buy
2013-10-20,0,3,3,1,2,2,2,1,0,3,2,2,2,2,3,0,-0.0049146,-0.00553898,-0.0049146,-0.00806529,-0.0044151,sell
2013-10-21,0,3,1,1,1,2,3,1,2,4,3,3,1,1,1,1,-0.0028760,-0.00518242,-0.0033984,-0.00728663,-0.0030005,sell
2013-10-22,0,4,2,0,2,2,2,1,2,4,2,5,0,1,1,2,-0.0008045, 0.00020203, 0.0007524,-0.00107552, 0.0009398,sell
2013-10-23,0,4,2,1,2,3,1,0,0,4,1,4,0,2,0,2, 0.0008487,-0.00081510, 0.0005217, 0.00297053, 0.0012608,buy
2013-10-24,0,3,5,1,2,1,1,2,1,3,3,4,2,2,1,1, 0.0060977, 0.00642467, 0.0060977, 0.00647110, 0.0058339,buy
2013-10-25,1,4,4,1,2,1,2,1,1,4,3,4,2,1,2,1, 0.0075000, 0.00679563, 0.0067956, 0.00762857, 0.0067956,buy
2013-10-26,2,5,3,1,1,2,2,1,0,4,4,3,1,2,1,2, 0.0060721, 0.00789430, 0.0074883, 0.00772737, 0.0060387,buy
2013-10-27,1,4,3,1,0,1,1,1,1,2,3,2,1,3,1,1, 0.0048601, 0.00665955, 0.0048601, 0.01131231, 0.0102786,buy
2013-10-28,1,3,3,2,0,1,1,2,1,3,2,1,3,2,2,1, 0.0087640, 0.00421474, 0.0085440, 0.00647956, 0.0076733,buy
2013-10-29,2,4,3,2,1,0,2,4,0,3,3,2,5,2,2,1, 0.0088667, 0.01040149, 0.0084845, 0.00617082, 0.0078801,buy
2013-10-30,2,5,2,0,0,0,3,6,1,3,4,0,5,3,1,3,-0.0025351,-0.00225573,-0.0023718,-0.00440549,-0.0029985,sell
2013-10-31,1,3,1,0,1,1,4,6,2,2,4,0,5,4,2,2,-0.0083599,-0.00936200,-0.0102917,-0.00962181,-0.0092312,sell
2013-11-01,2,2,1,1,1,2,2,5,2,1,4,1,4,5,2,1,-0.0035027,-0.00755327,-0.0059680,-0.00419444,-0.0047922,sell
2013-11-02,1,3,2,1,0,0,3,6,1,2,4,2,3,3,1,2, 0.0034626,-0.00152993, 0.0029950, 0.00443222,-0.0021855,buy
2013-11-03,2,5,3,0,0,0,2,8,0,3,4,3,4,4,1,1, 0.0026718, 0.00335853, 0.0049827, 0.00104106,-0.0002660,buy
2013-11-04,2,3,3,2,0,1,2,5,1,3,1,4,4,4,2,1,-0.0000764, 0.00038599, 0.0005542,-0.00018215,-0.0001822,buy
2013-11-05,1,2,3,1,0,3,1,5,2,2,2,3,4,4,2,1, 0.0030454, 0.00265763,-0.0007033, 0.00265763, 0.0022363,buy
2013-11-06,2,3,2,0,0,1,2,5,0,1,2,3,1,5,1,2, 0.0039865, 0.00323916, 0.0045349, 0.00398648, 0.0016370,buy
2013-11-07,3,2,3,0,0,0,3,6,1,1,2,5,2,5,1,2,-0.0013886,-0.00131150,-0.0015868,-0.00191625,-0.0030742,sell
2013-11-08,1,2,3,1,1,2,3,5,0,3,4,5,0,4,0,2,-0.0004439, 0.00085786, 0.0006226,-0.00045452,-0.0006759,sell
2013-11-09,1,2,2,1,0,3,2,5,1,2,3,4,1,4,1,2, 0.0026466, 0.00246578, 0.0054697, 0.00246422, 0.0026364,buy
2013-11-10,1,3,2,0,0,0,4,4,2,2,2,3,1,4,2,2, 0.0004838,-0.00853415, 0.0016743, 0.00266535,-0.0006635,buy
2013-11-11,3,3,3,1,0,1,2,6,1,3,2,4,3,4,2,2, 0.0005116, 0.00155907,-0.0007529,-0.00121565,-0.0002941,sell
2013-11-12,1,2,4,1,1,1,2,6,1,4,3,3,3,2,3,1,-0.0055273,-0.00248768,-0.0037956,-0.00098805,-0.0060221,sell
2013-11-13,2,3,2,2,0,1,2,2,3,4,1,3,3,2,3,1, 0.0027086, 0.00355017, 0.0068423, 0.00344408, 0.0069207,buy
2013-11-14,2,5,2,1,0,0,3,2,4,5,1,3,4,1,3,2, 0.0035685, 0.00579592, 0.0068746, 0.00605266, 0.0071734,buy
2013-11-15,1,4,2,2,0,0,2,3,2,4,2,3,3,1,2,1, 0.0070198, 0.00757930, 0.0091989, 0.00932513, 0.0087696,buy
2013-11-16,1,1,5,2,1,1,2,4,1,4,3,2,3,2,3,1,-0.0092337,-0.01021636,-0.0032113,-0.00796934,-0.0089428,sell
2013-11-17,1,1,2,3,1,0,3,4,2,3,2,2,4,2,3,1,-0.0005180,-0.00031682, 0.0009196,-0.00081352,-0.0006127,sell
2013-11-18,1,3,1,2,0,0,3,5,2,3,2,3,3,2,3,1, 0.0018383, 0.00100130, 0.0006801, 0.00369537,-0.0009968,buy
2013-11-19,1,1,0,1,0,1,2,4,2,2,2,1,3,1,3,0,-0.0078582,-0.00247256,-0.0053721,-0.00532912,-0.0058121,sell
2013-11-20,1,0,1,2,0,0,3,3,3,1,2,3,3,2,2,0,-0.0000749,-0.00024764, 0.0001226,-0.00068249,-0.0004850,sell
2013-11-21,1,0,2,1,2,0,3,5,2,2,2,4,3,2,1,2, 0.0071739, 0.00786373, 0.0005966, 0.00545951, 0.0008279,buy
2013-11-22,2,2,1,1,1,0,1,5,1,2,1,3,1,4,1,2, 0.0035918, 0.00384550, 0.0046137, 0.00508499, 0.0042430,buy
2013-11-23,1,1,1,1,1,0,2,4,1,3,1,2,1,3,1,1, 0.0075450, 0.00693863, 0.0083693, 0.00803856, 0.0086650,buy
2013-11-24,1,1,1,3,1,2,1,4,2,4,1,2,3,3,2,1, 0.0004632, 0.00057415, 0.0006601, 0.00072728, 0.0004632,sell
2013-11-25,1,2,1,4,2,2,2,3,1,6,1,4,2,2,1,2, 0.0037384, 0.00397678, 0.0043023, 0.00443905, 0.0040588,buy
2013-11-26,1,2,4,2,2,0,2,5,1,6,0,4,2,3,1,3, 0.0047029, 0.00560068, 0.0056007, 0.00528712, 0.0053832,buy
2013-11-27,2,3,3,1,1,0,2,4,1,4,1,3,2,4,1,2, 0.0026293, 0.00270237,-0.0007377, 0.00006564,-0.0004710,sell
2013-11-28,1,4,2,2,2,2,2,2,2,3,0,3,4,4,3,2, 0.0048587, 0.00724476, 0.0042796, 0.00367938, 0.0053046,buy
2013-11-29,1,2,2,3,1,3,2,3,2,4,2,3,3,3,2,2, 0.0005863, 0.00008570, 0.0000566, 0.00057304, 0.0005730,sell
2013-11-30,0,3,3,2,1,2,3,4,0,4,3,3,4,1,2,1, 0.0023597, 0.00366910, 0.0042943, 0.00349976, 0.0032258,buy
2013-12-01,1,2,2,2,1,1,4,5,0,2,3,2,5,1,3,2,-0.0030090, 0.00063123,-0.0035357,-0.00358529,-0.0035853,sell
2013-12-02,0,1,2,3,1,2,3,4,1,2,2,1,5,0,4,3, 0.0010448, 0.00250192, 0.0025019, 0.00083277, 0.0013383,buy
2013-12-03,0,2,2,1,1,4,2,1,1,1,2,0,4,1,4,2, 0.0024742,-0.00432276,-0.0047739,-0.00108141,-0.0042050,sell
2013-12-04,1,3,1,0,1,2,2,2,3,1,3,2,4,1,3,1, 0.0001614, 0.00057636, 0.0013748, 0.00069921,-0.0011056,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,2,3,3,1,1,-0.0020790,-0.00776853,-0.0014598,-0.00107750,-0.0009848,sell
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,2,3,2,1,1, 0.0038403,-0.00075862, 0.0043777, 0.00665386, 0.0043260,buy
2013-12-07,0,1,0,2,0,3,3,2,2,1,2,1,3,3,2,1, 0.0040284, 0.00356414, 0.0040877, 0.00420596, 0.0037722,buy
2013-12-08,1,2,1,2,0,3,4,1,1,2,0,2,3,3,3,2, 0.0014251,-0.00234699,-0.0020351,-0.00028596,-0.0016071,buy
2013-12-09,0,1,3,1,0,3,3,1,1,2,0,1,3,3,2,2,-0.0057692,-0.00549984,-0.0005210,-0.00544975,-0.0039348,sell
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,1,2,3,2,2,-0.0017908,-0.00474894, 0.0018399, 0.00146319,-0.0002843,sell
2013-12-11,1,1,1,1,0,3,3,0,2,2,0,2,2,3,2,1,-0.0016481,-0.00443691,-0.0027985,-0.00495527,-0.0041006,sell
2013-12-12,0,1,1,0,0,2,3,1,2,1,0,2,2,2,1,2,-0.0067814,-0.00782811,-0.0017242,-0.00337508,-0.0057844,sell
2013-12-13,0,2,2,0,0,3,2,1,0,0,0,1,2,2,3,2,-0.0022615,-0.00417666,-0.0060469,-0.00404519,-0.0057959,sell
2013-12-14,0,2,2,2,1,3,3,1,0,1,1,0,3,4,2,3, 0.0043718, 0.00022525,-0.0019569, 0.00153425, 0.0049386,buy
2013-12-15,0,1,2,1,0,1,4,1,1,1,1,1,1,2,3,2,-0.0042134,-0.00556147,-0.0055615,-0.00705132,-0.0055973,sell
2013-12-16,0,3,0,1,0,2,2,1,0,1,1,1,0,2,2,2, 0.0055395, 0.00218103, 0.0040707, 0.00243846, 0.0018867,buy
2013-12-17,0,2,1,1,1,2,1,0,1,1,2,1,0,3,2,0,-0.0012380, 0.00116611, 0.0021461, 0.00404301, 0.0011661,buy
2013-12-18,1,1,1,2,2,1,1,0,2,1,1,2,1,3,3,0, 0.0028134, 0.00380732,-0.0004991, 0.00191619, 0.0034569,buy
2013-12-19,1,3,1,1,3,1,1,0,0,1,0,1,1,3,4,1, 0.0069086, 0.00503808, 0.0090804, 0.00725646, 0.0044266,buy
2013-12-20,0,3,1,0,2,1,1,2,0,0,1,1,0,3,4,1, 0.0094042, 0.01035730, 0.0111428, 0.00855821, 0.0097248,buy
2013-12-21,0,3,1,1,1,3,2,2,2,1,2,2,1,3,5,1, 0.0020779, 0.00217056,-0.0020267,-0.00273567, 0.0013996,buy
2013-12-22,0,1,0,2,2,2,4,1,2,2,1,2,2,3,3,1, 0.0030474, 0.00291657, 0.0042211, 0.00445700, 0.0015154,buy
2013-12-23,0,1,1,1,2,2,3,3,1,2,1,3,2,2,2,2, 0.0029038, 0.00128808,-0.0060655, 0.00079126, 0.0034273,buy
2013-12-24,0,2,2,1,1,1,3,4,1,1,0,2,3,4,2,3, 0.0021995, 0.00268797, 0.0011785, 0.00113104, 0.0040743,buy
2013-12-25,1,1,1,0,2,1,4,2,2,0,1,2,3,4,2,2,-0.0060298,-0.00671983,-0.0053252,-0.00447378,-0.0006212,sell
2013-12-26,1,1,0,1,2,2,2,2,4,1,1,3,2,3,3,2, 0.0012975, 0.00074015, 0.0036425, 0.00126909, 0.0049222,buy
2013-12-27,0,1,1,0,1,1,2,2,5,1,1,3,1,3,3,1, 0.0051386, 0.00383465, 0.0048224, 0.00583255, 0.0048295,buy
2013-12-28,3,1,2,0,1,1,2,3,5,1,3,4,4,3,3,0, 0.0073661, 0.00760461, 0.0069878, 0.00664492, 0.0067191,buy
2013-12-29,3,2,1,2,1,0,4,1,6,2,4,2,4,3,4,1,-0.0007517,-0.00107311, 0.0034937, 0.00235200, 0.0006062,buy
2013-12-30,2,1,1,1,1,2,3,1,6,1,4,1,4,3,4,1, 0.0035723, 0.00398787, 0.0043012, 0.00465719, 0.0023842,buy
2013-12-31,2,2,0,0,1,2,1,1,5,0,3,1,3,2,4,1, 0.0049105, 0.00491053, 0.0051183, 0.00487753, 0.0041371,buy
2014-01-01,3,1,0,0,3,0,2,2,8,3,4,2,4,2,4,0,-0.0015705,-0.00157047,-0.0009678,-0.00103336,-0.0015662,sell
2014-01-02,3,2,0,0,4,1,2,1,5,4,4,3,3,1,2,1,-0.0002345,-0.00023451, 0.0007978, 0.00166693, 0.0008285,sell
2014-01-03,2,1,1,0,3,2,1,2,6,3,4,2,4,2,3,0,-0.0036656,-0.00333902,-0.0000696,-0.00116956,-0.0033105,sell
2014-01-04,2,2,0,2,2,1,4,1,5,4,4,3,3,3,1,1, 0.0075879, 0.00765452, 0.0074317, 0.00745661, 0.0130699,buy
2014-01-05,2,2,2,1,2,1,3,3,3,5,2,3,3,4,1,1, 0.0024375, 0.00260511, 0.0025781, 0.00260511, 0.0026051,buy
2014-01-06,1,2,2,0,1,1,2,3,3,4,2,3,1,3,0,2, 0.0023497, 0.00249581, 0.0035322, 0.00249581, 0.0032620,buy
2014-01-07,2,2,0,2,2,1,3,3,5,4,3,5,2,4,1,1,-0.0018696,-0.00186962,-0.0013356,-0.00048542, 0.0028159,sell
2014-01-08,1,2,0,1,2,0,2,3,5,3,3,3,2,3,0,2,-0.0041647,-0.00522995,-0.0031758,-0.00462484,-0.0040425,sell
2014-01-09,1,2,1,1,1,1,2,3,3,2,2,4,2,2,1,2, 0.0065207, 0.00459702, 0.0032300, 0.00117613, 0.0030595,buy
2014-01-10,0,1,2,2,1,1,3,3,2,2,1,3,3,3,2,1,-0.0036359,-0.00370174,-0.0049275,-0.00353793,-0.0015608,sell
2014-01-11,0,1,1,4,1,1,4,3,2,2,2,5,1,3,2,2, 0.0023252, 0.00444933, 0.0014936, 0.00507674, 0.0095999,buy
2014-01-12,0,2,1,2,0,2,2,3,3,2,3,6,0,2,1,1, 0.0016350, 0.00153191, 0.0009719, 0.00450358, 0.0039739,buy
2014-01-13,0,2,1,1,0,2,1,2,2,2,3,4,0,2,0,0,-0.0000904,-0.00021153,-0.0000904, 0.00113127, 0.0007472,sell
2014-01-14,1,2,1,2,1,1,1,3,3,2,3,4,1,3,2,0,-0.0021612,-0.00216117,-0.0023838, 0.00289509,-0.0023838,sell
2014-01-15,1,1,1,2,2,2,1,3,4,2,2,4,1,4,3,1, 0.0020310, 0.00262121,-0.0018320, 0.00349006, 0.0015922,buy
2014-01-16,0,2,1,1,1,3,1,2,2,2,1,3,1,4,2,0, 0.0063648, 0.00635967, 0.0075540,-0.00006483, 0.0050516,buy
2014-01-17,0,2,1,1,1,3,1,3,1,2,3,2,1,3,2,0, 0.0159957, 0.01591110, 0.0165576,-0.00067288, 0.0159054,buy
2014-01-18,0,1,0,4,1,3,2,2,2,3,3,2,2,2,2,1,-0.0002787, 0.00283379,-0.0002471,-0.00024714,-0.0062188,sell
2014-01-19,0,1,1,3,2,4,3,2,1,3,3,4,3,1,1,2,-0.0017760,-0.00181789,-0.0017760,-0.00196610,-0.0025904,sell
2014-01-20,0,1,2,1,1,5,1,2,1,2,3,3,2,2,0,2, 0.0014392, 0.00146623, 0.0014392, 0.00351480, 0.0050294,buy
2014-01-21,1,3,1,1,2,5,2,1,1,1,4,3,3,3,1,2,-0.0019557,-0.00195571,-0.0019557,-0.00195571, 0.0017761,sell
2014-01-22,2,2,1,2,2,3,2,0,4,2,3,4,2,3,1,3,-0.0034688,-0.00452661,-0.0045266,-0.00602670,-0.0069864,sell
2014-01-23,2,2,2,2,1,4,1,0,2,2,3,5,1,3,0,2,-0.0077015,-0.00540670,-0.0077015,-0.00537228,-0.0074322,sell
2014-01-24,1,1,3,1,1,2,1,2,1,2,2,3,2,2,1,1,-0.0096492,-0.01071914,-0.0096506,-0.00812753,-0.0024770,sell
2014-01-25,2,2,2,3,1,3,3,3,1,3,3,3,3,3,3,2, 0.0006098, 0.00060983, 0.0023434, 0.00062629, 0.0005899,buy
2014-01-26,1,1,2,4,1,4,5,1,2,3,3,3,4,2,4,2, 0.0057487, 0.00713843, 0.0019950, 0.00774168, 0.0041835,buy
2014-01-27,1,3,2,2,1,5,3,2,1,3,3,2,3,3,4,2,-0.0038158,-0.00337410,-0.0006723,-0.00329938,-0.0058262,sell
2014-01-28,3,3,1,2,2,3,4,2,2,4,2,3,4,3,4,2, 0.0007592, 0.00134371, 0.0013437, 0.00313316, 0.0039944,buy
2014-01-29,3,2,0,2,2,2,4,2,2,4,2,2,4,2,3,2,-0.0011244,-0.00112441,-0.0011244, 0.00032624, 0.0010447,sell
2014-01-30,1,2,0,2,1,5,3,2,0,3,1,2,4,1,3,2, 0.0080493, 0.00815236, 0.0064964, 0.00734133, 0.0079576,buy
2014-01-31,2,1,1,3,1,4,5,2,1,4,1,2,5,2,3,3,-0.0013035,-0.00665392,-0.0011675,-0.00531459,-0.0057204,sell
2014-02-01,3,2,1,4,1,3,5,3,0,5,1,3,5,2,3,3,-0.0018490,-0.00643521,-0.0013409,-0.00481802,-0.0057280,sell
2014-02-02,2,3,2,0,1,3,2,3,0,4,0,1,4,3,2,2,-0.0007893,-0.00056383,-0.0013825, 0.00048201,-0.0005638,sell
2014-02-03,3,3,0,1,1,3,1,0,3,4,0,2,3,3,1,2,-0.0044693,-0.00518229,-0.0037392,-0.00441581,-0.0051118,sell
2014-02-04,3,4,0,1,2,2,2,0,3,3,1,2,4,3,1,3,-0.0039947,-0.00552346,-0.0051058,-0.00381341,-0.0047757,sell
2014-02-05,2,4,0,0,2,3,0,1,0,2,1,2,3,2,1,1, 0.0080973, 0.00534644, 0.0052966, 0.00713974, 0.0080973,buy
2014-02-06,2,2,2,0,2,2,0,2,0,3,0,2,2,3,1,1, 0.0055149, 0.00534693, 0.0048413, 0.00546793, 0.0053469,buy
2014-02-07,2,2,0,2,2,1,3,0,2,3,0,2,2,4,1,2, 0.0108162, 0.00501496, 0.0072655, 0.00987583, 0.0092807,buy
2014-02-08,2,3,0,2,1,2,1,1,2,3,1,3,1,3,1,2, 0.0030549, 0.00271981, 0.0038535, 0.00292609, 0.0041474,buy
2014-02-09,2,3,1,0,1,2,2,0,1,3,1,2,1,3,1,1, 0.0080404, 0.00992609, 0.0075144, 0.00662081, 0.0066963,buy
2014-02-10,3,2,3,1,1,1,2,0,2,3,2,2,1,4,2,1, 0.0059989, 0.00662234, 0.0036764, 0.00917082, 0.0061671,buy
2014-02-11,3,3,2,3,2,1,4,0,2,3,2,3,3,4,3,2,-0.0000915,-0.00014220,-0.0000915, 0.00000178,-0.0001522,sell
2014-02-12,2,2,2,3,0,1,5,0,2,3,2,3,3,3,2,1, 0.0008234,-0.00001424, 0.0008286, 0.00051315,-0.0003708,sell
2014-02-13,1,2,3,2,0,2,5,0,1,4,2,1,3,3,2,1,-0.0027728,-0.00231037,-0.0024898,-0.00218476,-0.0014099,sell
2014-02-14,0,1,2,4,0,2,7,1,2,5,3,1,3,3,3,1,-0.0006773, 0.00011945,-0.0006672, 0.00011945, 0.0002094,sell
2014-02-15,0,1,2,5,1,1,7,2,3,5,4,2,3,4,3,1,-0.0031499, 0.00183246,-0.0006884, 0.00217814, 0.0031560,sell
2014-02-16,0,1,4,2,1,1,6,2,1,4,3,2,3,3,2,1,-0.0038852,-0.00345482,-0.0035402,-0.00329639,-0.0036526,sell
2014-02-17,0,3,3,2,0,2,5,1,1,3,3,1,3,3,2,2,-0.0050772,-0.00421335,-0.0042133,-0.00399741,-0.0065676,sell
2014-02-18,0,3,2,2,1,1,5,1,3,4,2,1,4,4,2,1, 0.0054715, 0.00140905, 0.0014091, 0.00208783, 0.0026860,buy
2014-02-19,2,2,2,2,0,3,3,1,3,3,3,3,2,4,1,2, 0.0016245, 0.00376626, 0.0029675, 0.00497353, 0.0034367,buy
2014-02-20,2,1,2,1,0,2,3,2,1,3,1,3,2,3,1,1, 0.0019448,-0.00056427,-0.0010473,-0.00492861,-0.0023489,sell
2014-02-21,2,3,1,2,0,3,2,3,1,3,1,3,1,5,2,2, 0.0011014, 0.00328889, 0.0013675, 0.00164782,-0.0012838,buy
2014-02-22,2,3,1,2,0,3,3,2,2,2,1,4,1,5,2,3, 0.0003396, 0.00354067, 0.0011999, 0.00119995, 0.0014752,buy
2014-02-23,1,2,1,0,0,5,3,1,2,1,1,3,1,5,1,3, 0.0074979, 0.00883215, 0.0038063, 0.00878140, 0.0075578,buy
2014-02-24,1,3,0,0,0,3,2,3,1,1,1,3,0,5,1,2, 0.0043561, 0.00321148, 0.0037801, 0.00366404, 0.0019918,buy
2014-02-25,3,2,1,0,1,1,3,3,2,3,1,4,1,4,2,1,-0.0003341, 0.00059400,-0.0011754,-0.00188940,-0.0011100,sell
2014-02-26,2,2,1,0,0,2,2,2,2,2,2,4,0,3,1,1, 0.0046784, 0.00430143, 0.0048341, 0.00539372, 0.0061016,buy
2014-02-27,1,3,1,1,0,3,0,3,2,2,3,2,2,3,2,0, 0.0107658, 0.01009435, 0.0096960,-0.00090525, 0.0167763,buy
2014-02-28,1,2,2,2,0,2,2,2,2,2,3,1,2,4,2,1, 0.0028747,-0.00544761, 0.0016234, 0.00466329, 0.0028964,buy
