Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-02,none,none,none,a45,none,none,a0,none,none,a60,a0,none,a45,none,none,none,none,none, 0.0013117,-0.00090282, 0.0014590, 0.00091000, 0.00200031,buy
2011-04-03,none,none,none,a45,none,a0,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.0021441, 0.00292261, 0.0042180, 0.00164987, 0.00470257,buy
2011-04-04,none,none,none,a45,none,a0,none,a60,none,a90,a0,none,a45,none,none,none,none,none, 0.0017762, 0.00554599, 0.0020884, 0.00218684, 0.00281772,buy
2011-04-05,none,none,none,a45,none,none,none,a60,a60,a90,a0,none,a45,none,none,none,none,none, 0.0016565, 0.00266949, 0.0020018, 0.00188155, 0.00245765,buy
2011-04-06,none,none,none,none,none,none,none,none,a60,none,a0,none,a45,none,none,none,none,none, 0.0013944, 0.00188765, 0.0018200, 0.00181360, 0.00004400,buy
2011-04-07,none,none,none,none,none,none,a60,a90,none,a120,a0,none,a45,none,a30,none,none,none,-0.0023655,-0.00042969,-0.0021714,-0.00225394, 0.00031073,sell
2011-04-08,a0,none,none,none,none,a60,a60,none,a90,none,a0,none,a45,none,a30,none,none,a45,-0.0054280,-0.00628051,-0.0065877,-0.00537690,-0.00563295,sell
2011-04-09,a0,none,none,none,none,a60,none,a120,none,a150,a0,none,none,none,a30,none,none,a45,-0.0088638,-0.01030831,-0.0108560,-0.00863740,-0.00639178,sell
2011-04-10,a0,none,none,a30,none,none,a90,a120,none,a150,a0,none,none,none,a30,none,none,a45,-0.0032532,-0.00334692,-0.0048541,-0.00485408,-0.00049931,sell
2011-04-11,a0,none,a45,a30,none,a90,none,a150,a120,none,a0,none,none,none,a30,none,none,a45,-0.0050309,-0.00503091,-0.0049539,-0.00818405,-0.00309602,sell
2011-04-12,a0,none,a45,a30,none,none,a120,a150,none,a180,a0,none,none,none,a30,none,none,a45,-0.0050888,-0.00508879,-0.0019519,-0.00878450,-0.00130401,sell
2011-04-13,a0,none,a45,a30,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a45,-0.0027667,-0.00262768,-0.0016802,-0.00703489, 0.00110153,sell
2011-04-14,a0,none,a45,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0038627, 0.00044720,-0.0006891, 0.00064062, 0.00287556,sell
2011-04-15,a0,none,a45,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,a45, 0.0020620, 0.00095902, 0.0004407, 0.00015482, 0.00196556,buy
2011-04-16,a0,a0,a45,none,none,none,a180,a150,a180,a120,none,none,none,none,none,none,none,none, 0.0032257, 0.00155240, 0.0032850, 0.00089578, 0.00330986,buy
2011-04-17,none,a0,a45,none,none,a180,a180,none,a150,none,none,none,a60,none,none,none,none,none,-0.0037085,-0.00051024,-0.0042327,-0.00016256,-0.00673737,sell
2011-04-18,none,a0,a45,none,none,none,a150,a120,a150,a90,none,none,a60,none,none,none,none,none,-0.0028707,-0.00356877,-0.0039516,-0.00374882,-0.00333879,sell
2011-04-19,none,a0,a45,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.0032488,-0.00257289,-0.0030438, 0.00324885,-0.00321774,sell
2011-04-20,none,a0,a45,none,none,none,none,a90,a120,a60,none,none,a60,none,none,none,a30,none, 0.0101630, 0.00234766, 0.0026489, 0.01029652, 0.00251747,buy
2011-04-21,none,a0,a45,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.0032227,-0.00114308,-0.0016793, 0.00308404,-0.00142902,buy
2011-04-22,none,a0,a45,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,none, 0.0058336,-0.00104585,-0.0007421, 0.00615800,-0.00000992,buy
2011-04-23,none,a0,a45,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0045364,-0.00114213,-0.0003197, 0.00423797, 0.00149674,buy
2011-04-24,none,a0,a45,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a30,none, 0.0046739, 0.00008235, 0.0001871, 0.00369183, 0.00199612,buy
2011-04-25,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0018727, 0.00151195, 0.0022601, 0.00226253,-0.00063990,buy
2011-04-26,none,none,a45,none,none,a60,a60,a0,none,none,none,none,none,a90,none,none,none,a60, 0.0056201, 0.00470374, 0.0051670, 0.00378938, 0.00392043,buy
2011-04-27,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a60, 0.0039641, 0.00366264, 0.0040978, 0.00214059, 0.00185499,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.0037607, 0.00299222, 0.0037387, 0.00214059, 0.00232202,buy
2011-04-29,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.0028098, 0.00182428, 0.0025471, 0.00147419, 0.00137109,buy
2011-04-30,none,none,a45,a0,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a60, 0.0027571, 0.00147409, 0.0025273, 0.00086984, 0.00131841,buy
2011-05-01,none,none,a45,a0,none,a0,a0,none,a0,none,none,none,none,a90,none,none,a45,a60, 0.0012675, 0.00114950, 0.0010934,-0.00019311,-0.00063521,buy
2011-05-02,none,none,a45,a0,none,none,none,a60,none,a90,none,none,none,a90,none,none,a45,a60,-0.0022423,-0.00254306,-0.0009206,-0.00338400,-0.00177634,sell
2011-05-03,none,none,a45,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,-0.0056261,-0.00378419,-0.0054816,-0.00577724,-0.00549753,sell
2011-05-04,none,none,a45,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,-0.0028104,-0.00138826,-0.0041338,-0.00313791,-0.00359192,sell
2011-05-05,none,none,a45,a0,none,none,none,a90,a60,a120,none,none,none,a90,none,none,a45,none,-0.0039399,-0.00207443,-0.0040916,-0.00296559,-0.00371905,sell
2011-05-06,a0,none,none,a0,none,a60,a60,a120,a60,none,none,none,none,none,none,none,a45,none, 0.0020146, 0.00329011, 0.0020377, 0.00184294, 0.00037580,buy
2011-05-07,a0,none,none,a0,none,none,a60,a120,none,a150,none,none,none,none,a0,none,none,none,-0.0014996, 0.00015603, 0.0006338,-0.00331656, 0.00177224,sell
2011-05-08,a0,none,none,a0,none,a90,none,none,a90,a150,none,none,none,none,a0,none,none,none,-0.0023375,-0.00123488,-0.0012917,-0.00123488,-0.00073991,sell
2011-05-09,a0,none,none,a0,none,a90,a90,a150,none,none,none,none,none,none,a0,none,none,none, 0.0012194, 0.00124529, 0.0012453, 0.00327518, 0.00124529,buy
2011-05-10,a0,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,-0.0023464, 0.00254844,-0.0017876, 0.00271278, 0.00045050,buy
2011-05-11,a0,none,none,a0,none,a120,a120,a180,a120,none,none,none,none,none,a0,none,none,none,-0.0018113,-0.00086419,-0.0024538,-0.00185322,-0.00010550,sell
2011-05-12,a0,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,-0.0005843,-0.00038939,-0.0003496, 0.00048056, 0.00376677,sell
2011-05-13,a0,none,none,a0,none,a150,a150,a150,a150,none,a30,none,none,none,a0,none,none,none,-0.0027719,-0.00007027,-0.0009772,-0.00074644, 0.00032993,sell
2011-05-14,a0,none,a60,a0,none,none,a150,none,none,a120,a30,none,none,none,a0,a0,a60,none,-0.0054965,-0.00068607, 0.0012627, 0.00166832,-0.00844308,sell
2011-05-15,a0,a0,a60,a0,none,a180,a180,a120,a180,none,a30,none,none,none,a0,a0,a60,none,-0.0080568,-0.00758589,-0.0053215,-0.00549153,-0.00970170,sell
2011-05-16,none,a0,a60,a0,none,none,a180,none,none,a90,a30,none,none,none,none,a0,a60,none,-0.0054548,-0.00591065,-0.0043600,-0.00322761,-0.00826558,sell
2011-05-17,none,a0,a60,a0,none,a150,a150,a90,a150,none,a30,none,none,none,none,a0,a60,none,-0.0108529,-0.00583898,-0.0010265,-0.00171587,-0.00908105,sell
2011-05-18,none,a0,a60,a0,none,none,a150,none,a150,a60,a30,none,none,none,none,a0,a60,none,-0.0037924,-0.00021478, 0.0035140, 0.00323974,-0.00538587,sell
2011-05-19,none,a0,none,a0,none,a120,none,a60,none,a60,a30,none,a90,none,none,a0,a60,none,-0.0011227, 0.00353353, 0.0030144, 0.00312155, 0.00340697,buy
2011-05-20,none,a0,none,a0,none,none,a120,a60,a120,none,a30,none,a90,none,none,a0,none,none,-0.0035692,-0.00422513,-0.0048669,-0.00518079,-0.00453418,sell
2011-05-21,none,a0,none,a0,none,a90,none,none,none,none,a30,none,a90,none,none,a0,none,none,-0.0020952,-0.00388233,-0.0034160,-0.00356423,-0.00419906,sell
2011-05-22,none,a0,none,a0,none,a90,a90,none,a90,none,none,none,a90,none,none,a0,none,none, 0.0005616,-0.00648000,-0.0067868,-0.00720393,-0.00722078,sell
2011-05-23,none,a0,none,a0,none,none,a90,none,a90,a0,none,none,a90,none,none,a0,none,none, 0.0007402,-0.00682071,-0.0064064,-0.00640637,-0.00640637,sell
2011-05-24,none,a0,none,a0,none,a60,none,a0,none,none,none,none,a90,none,none,a0,none,none,-0.0011388,-0.00396754,-0.0041306,-0.00421998,-0.00444978,sell
2011-05-25,none,a0,none,a0,a90,none,a60,none,a60,none,none,none,a90,none,none,a0,none,none, 0.0018768,-0.00148496, 0.0004192, 0.00091285, 0.00013007,buy
2011-05-26,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0075490, 0.00283893, 0.0040140, 0.00384425, 0.00416973,buy
2011-05-27,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.0058058, 0.00391985, 0.0054010, 0.00453795, 0.00469705,buy
2011-05-28,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,a90, 0.0067789, 0.00488830, 0.0046488, 0.00466113, 0.00558510,buy
2011-05-29,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,a90, 0.0027560, 0.00163927, 0.0024287, 0.00317445, 0.00499493,buy
2011-05-30,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,a0,none,a90, 0.0061393, 0.00638073,-0.0002379, 0.00673590, 0.00637477,buy
2011-05-31,a30,none,none,none,none,none,a0,a90,a0,a90,none,none,none,none,none,a0,none,a90, 0.0029947, 0.00340493,-0.0050443, 0.00295134, 0.00245752,buy
2011-06-01,a30,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.0038230,-0.00491520,-0.0068449,-0.00015114,-0.00509836,sell
2011-06-02,a30,none,a90,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a90,-0.0062826,-0.00699871,-0.0073938,-0.00172525,-0.00699871,sell
2011-06-03,a30,none,a90,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,none,none,-0.0071226,-0.00669632,-0.0068556,-0.00081878,-0.00647184,sell
2011-06-04,a30,none,a90,none,none,none,a60,none,none,a150,a45,none,none,none,none,none,none,none,-0.0064071,-0.00572784,-0.0066258, 0.00238199,-0.00510733,sell
2011-06-05,none,none,none,none,none,a90,none,a150,a60,a150,a45,none,none,none,none,none,none,none, 0.0038709,-0.00358059, 0.0027544,-0.00385071,-0.00337859,sell
2011-06-06,none,none,none,none,none,none,a90,none,none,a180,a45,none,none,a120,none,none,none,none,-0.0003348,-0.00114353,-0.0011237, 0.00540066,-0.00101499,sell
2011-06-07,none,none,none,none,none,a120,a90,a180,a90,a180,a45,none,none,a120,a30,none,a90,none,-0.0046715,-0.00453045,-0.0041856,-0.00254635,-0.00246116,sell
2011-06-08,none,none,none,none,none,a120,none,a180,none,a150,a45,none,none,a120,a30,none,a90,none,-0.0043871,-0.00509287,-0.0052066,-0.00361477,-0.00161860,sell
2011-06-09,a45,none,none,none,none,a150,a120,a150,a120,a150,a45,none,none,a120,a30,none,a90,none,-0.0027574,-0.00241531,-0.0039445,-0.00350662,-0.00215261,sell
2011-06-10,a45,none,none,none,a120,a150,none,a150,a120,none,a45,a30,none,a120,a30,none,a90,none,-0.0034293,-0.00012295,-0.0049202,-0.00378208,-0.00288714,sell
2011-06-11,a45,none,none,none,a120,a180,a150,a120,none,a120,none,a30,none,a120,a30,none,a90,none,-0.0026391, 0.00144805,-0.0019387,-0.00283980,-0.00240351,sell
2011-06-12,a45,a30,none,none,a120,a180,none,a120,a150,none,none,a30,none,a120,a30,none,a90,none,-0.0031416,-0.00021067,-0.0009920,-0.00324881,-0.00257554,sell
2011-06-13,none,a30,none,none,a120,none,a180,none,none,a90,none,a30,none,a120,a30,none,none,none, 0.0011567, 0.00143538, 0.0037931, 0.00151040, 0.00150145,buy
2011-06-14,none,a30,none,none,none,a150,a180,a90,a180,none,none,a30,none,none,none,none,none,none,-0.0015271, 0.00579912,-0.0009447, 0.00482034, 0.00485683,sell
2011-06-15,none,a30,a120,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,-0.0036018, 0.00179658,-0.0037953,-0.00322057,-0.00262502,sell
2011-06-16,a60,a30,a120,none,none,a120,a150,a60,a150,none,none,a30,none,none,none,none,none,none,-0.0068817,-0.00664302,-0.0039248,-0.00564397,-0.00596649,sell
2011-06-17,a60,none,a120,none,a135,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0006441,-0.00443332,-0.0013731,-0.00252083,-0.00502920,sell
2011-06-18,a60,none,a120,none,a135,a90,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.0030191, 0.00451968,-0.0006063, 0.00126967, 0.00202963,buy
2011-06-19,a60,none,none,none,a135,none,none,none,a120,a0,none,a30,a120,none,none,none,none,none, 0.0004316,-0.00271765,-0.0005204,-0.00069982, 0.00056922,sell
2011-06-20,none,none,none,none,a135,a60,a90,a0,none,a0,none,a30,a120,none,none,none,none,none, 0.0057219, 0.00180668, 0.0044101, 0.00441005, 0.00460712,buy
2011-06-21,none,none,none,none,none,a60,a90,a0,a90,none,none,a30,a120,none,none,none,none,none,-0.0022463,-0.00279464, 0.0058014, 0.00580138, 0.00542692,sell
2011-06-22,none,none,a135,none,none,none,none,none,a90,none,a60,a30,a120,none,a45,none,none,none, 0.0019614, 0.00280916, 0.0048367, 0.00467412, 0.00451130,buy
2011-06-23,none,a45,a135,a30,none,none,a60,none,none,none,a60,a30,a120,a135,a45,none,none,a120,-0.0007260, 0.00850511, 0.0009301, 0.00102025, 0.00104026,buy
2011-06-24,none,a45,a135,a30,a150,none,none,none,a60,a60,a60,a30,a120,a135,a45,none,none,a120,-0.0003741, 0.00585388, 0.0020386, 0.00136809, 0.00203861,buy
2011-06-25,none,a45,a135,a30,a150,a0,none,a60,a60,a60,a60,a30,a120,a135,a45,none,none,a120,-0.0003937, 0.00596416, 0.0020386, 0.00156875, 0.00193109,buy
2011-06-26,none,a45,none,a30,a150,a0,none,a60,none,none,a60,a30,none,a135,a45,none,none,a120, 0.0014554, 0.00619423, 0.0046866, 0.00443499, 0.00460893,buy
2011-06-27,none,a45,none,a30,a150,none,none,none,none,a90,a60,a30,none,a135,a45,none,none,a120, 0.0012205, 0.00594366, 0.0037352, 0.00331166, 0.00378642,buy
2011-06-28,none,a45,none,a30,none,none,a0,a90,none,none,a60,a30,none,a135,none,none,none,a120, 0.0022034, 0.00757313, 0.0072764, 0.00447177, 0.00735056,buy
2011-06-29,none,none,none,a30,none,none,a0,none,none,a120,a60,a30,none,a135,none,none,none,none, 0.0057290, 0.00839562, 0.0083956, 0.00870176, 0.00778540,buy
2011-06-30,none,none,a150,a30,none,a60,none,a120,a0,a120,none,a30,none,none,none,none,none,none, 0.0045617, 0.00064003, 0.0048798, 0.00479309, 0.00487984,buy
2011-07-01,none,none,a150,a30,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none, 0.0066527, 0.00101847, 0.0074428, 0.00731522, 0.00738948,buy
2011-07-02,none,none,a150,a30,none,none,none,a150,none,a150,none,a30,none,none,none,none,a120,none, 0.0066711, 0.00143324, 0.0065650, 0.00584794, 0.00811409,buy
2011-07-03,a90,none,a150,a30,none,a90,a60,a150,none,none,none,a30,none,none,none,none,a120,none, 0.0035686, 0.00159735, 0.0023815, 0.00179353, 0.00601858,buy
2011-07-04,a90,none,a150,none,none,none,none,a180,a60,a180,none,a30,none,none,none,none,a120,a135, 0.0040547, 0.00018114, 0.0031409, 0.00380704, 0.00402615,buy
2011-07-05,a90,none,none,none,none,a120,a90,a180,a60,none,none,a30,a135,none,none,none,a120,a135, 0.0053880, 0.00238076, 0.0067229, 0.00870844, 0.00609854,buy
2011-07-06,a90,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,a60,none,a120,a135, 0.0083996, 0.00355354, 0.0052547, 0.00628413, 0.00593532,buy
2011-07-07,a90,a60,none,none,none,a150,a120,a150,a90,none,none,none,a135,none,a60,none,a120,a135, 0.0077282, 0.00695438, 0.0065671, 0.00655178, 0.00666922,buy
2011-07-08,none,a60,none,none,none,none,a120,none,none,a120,none,none,a135,a150,a60,none,none,a135, 0.0008547, 0.00584813, 0.0005929,-0.00269174,-0.00086246,sell
2011-07-09,none,a60,none,none,none,a180,none,a120,a120,none,none,none,a135,a150,a60,none,none,a135,-0.0051543,-0.00612665,-0.0026870,-0.00411140,-0.00406079,sell
2011-07-10,none,a60,none,none,none,a180,a150,none,none,a90,none,none,a135,a150,a60,none,none,none,-0.0050310,-0.00277391,-0.0060771,-0.00615995,-0.00397913,sell
2011-07-11,none,a60,none,none,a180,a150,none,a90,a150,none,none,none,a135,a150,a60,none,none,none,-0.0058096,-0.00607356,-0.0084787,-0.00631867,-0.00519855,sell
2011-07-12,none,a60,none,none,a180,a150,a180,none,a150,a60,none,none,none,a150,a60,none,none,none,-0.0049599,-0.00342843,-0.0057173,-0.00543341,-0.00407254,sell
2011-07-13,none,a60,none,none,a180,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.0022915,-0.00080496,-0.0067307,-0.00148054,-0.00390697,sell
2011-07-14,none,a60,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,a135,none,-0.0041851,-0.00416281,-0.0061890,-0.00223459,-0.00511413,sell
2011-07-15,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a135,a150,-0.0019998,-0.00218126,-0.0025428,-0.00033097,-0.00172426,sell
2011-07-16,none,a60,none,none,a180,a90,none,none,a150,a0,none,none,none,none,none,a30,a135,a150, 0.0001829,-0.00086413,-0.0030766, 0.00102083, 0.00048566,sell
2011-07-17,none,a60,none,none,a180,none,a120,a0,a150,a0,none,none,none,none,none,a30,a135,a150, 0.0007218,-0.00015489,-0.0013402, 0.00221889, 0.00091518,buy
2011-07-18,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,a135,a150, 0.0010341, 0.00118347,-0.0003408, 0.00177746, 0.00177746,buy
2011-07-19,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a30,a135,a150, 0.0064169, 0.00646250, 0.0006306, 0.00655019, 0.00666466,buy
2011-07-20,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,a30,none,a150, 0.0070445, 0.00766335, 0.0046184, 0.00939809, 0.00753410,buy
2011-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,none,none,-0.0007940,-0.00129966,-0.0010873,-0.00116222,-0.00319966,sell
2011-07-22,none,none,a180,none,none,none,a60,none,a90,a60,none,none,a150,none,none,a30,none,none, 0.0022871, 0.00135794, 0.0014489, 0.00202246, 0.00409444,buy
2011-07-23,none,none,a180,a30,none,a0,none,a60,none,none,none,none,a150,none,none,a30,none,none, 0.0006385, 0.00068632, 0.0022638, 0.00068632, 0.00168223,buy
2011-07-24,none,none,a180,a30,none,a0,none,none,none,a90,none,none,a150,none,none,a30,none,none,-0.0001054,-0.00059951, 0.0016546,-0.00054670, 0.00159316,sell
2011-07-25,none,none,a180,a30,none,none,none,a90,a60,none,none,none,a150,none,none,a30,none,none,-0.0001922, 0.00064096, 0.0025159, 0.00043668, 0.00369508,sell
2011-07-26,none,none,a180,a30,none,none,none,none,none,a120,none,none,a150,none,none,a30,a150,none,-0.0040683,-0.00400938,-0.0004396,-0.00360111,-0.00359835,sell
2011-07-27,none,none,a180,a30,none,none,a0,a120,none,a120,none,none,none,none,none,a30,a150,none,-0.0082290,-0.00910901,-0.0017817,-0.00799669,-0.00857997,sell
2011-07-28,none,none,a180,a30,none,a60,a0,a120,none,a150,none,none,none,none,none,none,a150,none,-0.0091987,-0.01084226,-0.0063965,-0.00836109,-0.00850502,sell
2011-07-29,none,none,a180,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,-0.0082131,-0.00849157,-0.0058720,-0.00769040,-0.00652477,sell
2011-07-30,none,none,a180,a30,none,a90,none,a150,a0,none,a90,none,none,none,none,none,a150,none,-0.0063051,-0.00625466,-0.0045837,-0.00553817,-0.00640022,sell
2011-07-31,none,a60,a180,a30,none,a90,none,none,none,a180,a90,none,none,none,none,none,a150,none,-0.0053085,-0.00379050,-0.0032614, 0.00031139,-0.00537264,sell
2011-08-01,none,a60,a180,none,none,a120,a60,a180,none,none,a90,none,none,none,none,none,none,none, 0.0014513, 0.00084953, 0.0007704, 0.00136748, 0.00375800,buy
2011-08-02,none,a60,a180,none,none,a120,none,none,none,a150,a90,none,none,a180,a90,none,none,none,-0.0052907, 0.00031333,-0.0048931,-0.00509265, 0.00024485,sell
2011-08-03,none,a60,a180,none,none,a150,a90,a150,a60,none,a90,none,none,a180,a90,none,none,none,-0.0034893, 0.00159456,-0.0033092,-0.00410717, 0.00286173,sell
2011-08-04,none,a60,a180,none,none,a150,none,none,a60,a120,a90,none,none,a180,a90,none,none,a180,-0.0036627, 0.00229295,-0.0034581,-0.00346925, 0.00260956,sell
2011-08-05,none,a60,a180,none,none,a180,a120,a120,none,none,a90,none,none,a180,a90,none,none,a180,-0.0032821, 0.00230471,-0.0036904,-0.00372763, 0.00145164,sell
2011-08-06,none,a60,a180,none,none,a180,none,none,a90,a90,none,none,none,a180,a90,none,none,a180,-0.0045180, 0.00047846,-0.0043769,-0.00478412, 0.00071641,sell
2011-08-07,none,a60,a180,none,none,none,a150,a90,none,none,none,a45,none,a180,a90,none,none,a180,-0.0004546, 0.00192691,-0.0015232,-0.00272747, 0.00287526,sell
2011-08-08,none,a60,a180,none,none,a150,a150,none,a120,a60,none,a45,none,a180,none,none,none,a180, 0.0014804, 0.00279664,-0.0005439, 0.00403849, 0.00304601,buy
2011-08-09,none,none,a180,none,none,none,a180,a60,none,none,none,a45,none,none,none,none,none,a180, 0.0035012, 0.00299797, 0.0004242, 0.00599994, 0.00445499,buy
2011-08-10,none,none,a180,none,none,a120,a180,a60,a150,none,none,a45,none,none,none,none,none,a180, 0.0004162, 0.00116655,-0.0028251, 0.00518209, 0.00140142,sell
2011-08-11,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.0068201, 0.00625633,-0.0042050, 0.00728309, 0.00665403,buy
2011-08-12,none,none,a180,none,none,a90,a150,none,none,a0,none,a45,none,none,none,a45,none,none, 0.0125502, 0.01236640, 0.0010611, 0.01250207, 0.00973787,buy
2011-08-13,none,none,a180,none,none,a90,none,none,a180,a0,none,a45,none,none,none,a45,none,none, 0.0140476, 0.01405779, 0.0051372, 0.01404757, 0.01028797,buy
2011-08-14,none,a45,a180,none,none,none,a120,a0,a180,none,none,a45,none,none,none,a45,none,none, 0.0136808, 0.01368083, 0.0048518, 0.01368083, 0.00609921,buy
2011-08-15,none,a45,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,a45,none,none, 0.0033722, 0.00331600, 0.0040445, 0.00337223,-0.00417502,buy
2011-08-16,none,a45,none,a0,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,-0.0024182,-0.00246308,-0.0007809,-0.00176416,-0.00457529,sell
2011-08-17,none,a45,none,a0,none,none,a90,none,none,a60,none,a45,none,none,none,a45,none,none, 0.0001610, 0.00016105, 0.0025215, 0.00007100,-0.00199567,sell
2011-08-18,none,a45,none,a0,none,none,a90,none,none,a60,none,a45,a180,none,none,a45,a180,none,-0.0047443, 0.00343438, 0.0035589, 0.00192606, 0.00820306,buy
2011-08-19,none,none,none,none,none,none,none,a60,a120,none,none,a45,a180,none,none,a45,a180,none,-0.0044603,-0.00205676,-0.0023920,-0.00486838, 0.00834854,sell
2011-08-20,none,none,none,none,none,a0,a60,none,none,a90,none,a45,a180,none,none,a45,a180,none,-0.0041539, 0.00403219, 0.0038833, 0.00150235, 0.00851947,buy
2011-08-21,none,none,none,none,none,none,none,a90,a90,none,none,a45,a180,none,none,a45,a180,none, 0.0000891, 0.00110990, 0.0014773,-0.00110813, 0.00691797,sell
2011-08-22,none,none,none,none,none,none,none,a90,a90,a120,none,a45,a180,none,none,a45,a180,none,-0.0000045, 0.00110990, 0.0014773,-0.00120171, 0.00691797,sell
2011-08-23,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a180,none, 0.0045634, 0.00759446, 0.0076988, 0.00163699, 0.01052286,buy
2011-08-24,none,none,none,none,none,none,none,a120,a60,a150,none,a45,a180,none,none,none,a180,none, 0.0049141, 0.00908733, 0.0092025, 0.00201120, 0.01188124,buy
2011-08-25,none,none,none,none,none,a60,a0,none,none,a150,none,a45,a180,none,none,none,none,none,-0.0013081, 0.00083843, 0.0017481,-0.00018588, 0.00230434,sell
2011-08-26,none,none,none,none,none,none,none,a150,none,a180,none,a45,a180,none,none,none,none,a150,-0.0017441,-0.00123301,-0.0003872,-0.00132208, 0.00131856,sell
2011-08-27,none,a30,none,none,none,a90,none,none,none,a180,none,a45,a180,none,a120,none,none,a150,-0.0022966,-0.00153262,-0.0015322,-0.00286532, 0.00004878,sell
2011-08-28,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,a150, 0.0065372, 0.00469330, 0.0044994, 0.00079777, 0.00434181,buy
2011-08-29,none,a30,none,none,none,a120,a60,none,a0,a150,none,none,none,a150,a120,none,none,a150, 0.0072933, 0.00586258, 0.0058409, 0.00302892, 0.00598024,buy
2011-08-30,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,a150,a120,none,none,a150, 0.0073937, 0.00442857, 0.0045161, 0.00002033, 0.00484980,buy
2011-08-31,none,a30,none,none,none,a150,a90,none,none,a120,a120,none,none,a150,a120,none,none,none, 0.0051005, 0.00315830, 0.0031522, 0.00302141, 0.00349923,buy
2011-09-01,none,a30,none,none,none,none,a90,a120,none,none,a120,none,none,a150,a120,none,none,none, 0.0047482,-0.00000946, 0.0000580,-0.00003764, 0.00064477,sell
2011-09-02,none,a30,none,none,none,a180,a120,none,a60,a90,a120,none,none,a150,none,none,none,none, 0.0026567, 0.00325017, 0.0005492, 0.00258510, 0.00329404,buy
2011-09-03,none,a30,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,-0.0006500,-0.00212935,-0.0067630,-0.00554178,-0.00621122,sell
2011-09-04,none,a30,none,none,none,a150,none,a90,a90,a60,a120,none,none,none,none,none,none,none,-0.0005659,-0.00165630,-0.0006144, 0.00084223, 0.00079643,buy
2011-09-05,none,a30,a180,none,none,none,a150,a60,a90,none,a120,none,none,none,none,none,none,none, 0.0051747, 0.00513478, 0.0052058, 0.00588746, 0.00181985,buy
2011-09-06,none,none,a180,none,none,a120,none,a60,none,none,a120,none,none,none,none,a60,none,a135,-0.0102485,-0.01151909,-0.0116389,-0.01163888,-0.01226634,sell
