Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-23,none,none,none,none,none,none,a150,none,none,a120,a120,a90,none,none,none,none,none, 0.0039627, 0.0020742, 0.01124499, 0.0103731, 0.01185259,buy
2011-03-24,none,none,none,none,none,a120,none,none,a60,a120,a120,none,a45,none,none,none,none, 0.0053556, 0.0009405, 0.00440172, 0.0046110, 0.00657061,buy
2011-03-25,none,none,none,none,none,none,a120,none,a60,none,none,a60,a45,none,a135,none,none, 0.0017579, 0.0038824,-0.00044193, 0.0016116, 0.00329788,buy
2011-03-26,none,none,none,none,none,none,none,a0,none,a90,a90,a60,a45,none,a135,none,a30, 0.0040732, 0.0038621, 0.00404615, 0.0038621, 0.00338307,buy
2011-03-27,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,none,a135,none,a30, 0.0056119, 0.0022617, 0.00337443, 0.0022617, 0.00300668,buy
2011-03-28,none,none,none,none,none,none,a90,none,none,a60,a60,none,a45,none,a135,none,a30, 0.0064769, 0.0041810, 0.00347352, 0.0042162, 0.00532940,buy
2011-03-29,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a30, 0.0087258, 0.0049776, 0.00964819, 0.0083126, 0.01152679,buy
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0030179, 0.0021486, 0.00193087,-0.0038126,-0.00296915,buy
2011-03-31,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none, 0.0105055, 0.0081050, 0.00850296, 0.0098592, 0.00947745,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.0105745, 0.0095636, 0.00983394, 0.0107436, 0.00986433,buy
2011-04-02,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,a60,none,none,none, 0.0045324, 0.0025466, 0.00081788, 0.0045324, 0.00453236,buy
2011-04-03,none,none,none,none,a45,a0,none,a90,a180,a0,none,none,none,a60,none,none,none, 0.0079565, 0.0073728, 0.00714072, 0.0059066, 0.00511906,buy
2011-04-04,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0060822, 0.0058859, 0.00309364, 0.0059745, 0.00619871,buy
2011-04-05,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0109923,-0.0187173,-0.00905036,-0.0107192, 0.00487590,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,-0.0134684,-0.0152841,-0.01313148,-0.0129708,-0.00783482,sell
2011-04-07,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,-0.0064157,-0.0003932,-0.00785678,-0.0077945,-0.00539355,sell
2011-04-08,none,none,a0,none,none,a60,a60,a150,a120,a60,none,a90,a30,none,a150,none,none,-0.0056880, 0.0080540,-0.00206785,-0.0033888,-0.00615196,sell
2011-04-09,none,none,a0,none,none,a60,a60,none,none,a60,a90,none,a30,none,a150,none,none,-0.0042367, 0.0090819,-0.00335397,-0.0033540,-0.00206590,sell
2011-04-10,none,none,a0,none,a30,none,none,a180,a90,none,a90,none,a30,none,none,none,none, 0.0115028, 0.0079642, 0.01270659, 0.0079642, 0.00839667,buy
2011-04-11,none,none,none,none,a30,a90,a90,none,a90,a90,none,a120,a30,none,none,none,none,-0.0102568, 0.0042199, 0.00885388, 0.0042925, 0.00429248,buy
2011-04-12,none,none,none,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none,-0.0075754,-0.0048255,-0.00080718,-0.0065924,-0.00244050,sell
2011-04-13,none,none,none,none,none,a120,a120,none,a60,a120,none,a150,none,none,none,none,none,-0.0079438, 0.0049817, 0.00113862, 0.0035161,-0.00083004,buy
2011-04-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0024572, 0.0153220, 0.01047436, 0.0104744, 0.01098123,buy
2011-04-15,none,none,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,a30,none,-0.0037064,-0.0047818,-0.00656723,-0.0035006,-0.00390393,sell
2011-04-16,none,a180,none,none,none,none,none,a90,none,a150,a180,a180,none,none,none,a30,none,-0.0067284,-0.0053797,-0.00606195,-0.0065853,-0.00535537,sell
2011-04-17,none,a180,none,none,none,a180,a180,none,a0,none,none,a150,none,none,none,a30,none,-0.0017089,-0.0001853,-0.00137813,-0.0093991,-0.00043326,buy
2011-04-18,none,a180,none,none,none,none,none,a60,none,a180,a150,a150,none,none,none,a30,none,-0.0088444,-0.0029804,-0.00854727,-0.0110861,-0.00825636,sell
2011-04-19,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,-0.0023719,-0.0025525,-0.00257384,-0.0112770,-0.00083325,sell
2011-04-20,none,a180,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none,-0.0046141,-0.0033713,-0.00489801,-0.0076020,-0.00209130,sell
2011-04-21,none,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a0,-0.0043896,-0.0006464,-0.00353668,-0.0075531, 0.00412238,sell
2011-04-22,none,a180,none,none,none,none,none,a0,none,a120,a90,a90,none,none,none,a30,a0,-0.0042537,-0.0020536,-0.00408091,-0.0079797,-0.00070607,sell
2011-04-23,none,a180,none,none,none,a90,a90,a0,a90,none,none,none,none,none,none,a30,a0,-0.0002379, 0.0011182,-0.00043964,-0.0060343, 0.00163507,sell
2011-04-24,none,a180,none,none,none,a90,none,none,none,a90,a60,a60,none,none,none,a30,a0, 0.0002336, 0.0003324,-0.00012451,-0.0059078,-0.00130619,sell
2011-04-25,none,a180,none,none,none,none,a60,none,a120,a90,a60,a60,none,a90,none,a30,none,-0.0081107,-0.0052535,-0.00507531,-0.0065388,-0.00413614,sell
2011-04-26,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,none,-0.0065942,-0.0053597,-0.00716859,-0.0088822, 0.00081881,sell
2011-04-27,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a30,none,-0.0086776,-0.0062321,-0.00874982,-0.0099822,-0.00484738,sell
2011-04-28,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,-0.0064447, 0.0003984,-0.00139880,-0.0020100, 0.00037043,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,none,-0.0066567,-0.0071889,-0.00706477,-0.0066567,-0.00761806,sell
2011-04-30,none,none,none,none,none,none,a0,a90,a180,none,a0,a0,none,none,a180,a30,none,-0.0068029,-0.0069629,-0.00697905,-0.0068029,-0.00741668,sell
2011-05-01,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a180,a30,none,-0.0067039,-0.0069706,-0.00731413,-0.0063425,-0.00741668,sell
2011-05-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,-0.0060835,-0.0057549,-0.00600429,-0.0058341,-0.00534024,sell
2011-05-03,none,none,none,none,a0,none,none,a120,a150,a0,none,none,none,none,none,none,none,-0.0030474, 0.0024768, 0.00002199,-0.0025764,-0.00213863,buy
2011-05-04,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0041120,-0.0005258,-0.00133228,-0.0040855,-0.00410212,sell
2011-05-05,none,none,none,none,a0,none,none,a150,a120,none,a60,none,none,none,none,none,none,-0.0120118,-0.0143105,-0.01189130,-0.0144835,-0.01124722,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.0102390,-0.0172101,-0.01090717,-0.0175062,-0.00436367,sell
2011-05-07,none,none,none,none,a0,none,none,a180,a90,none,a90,none,none,none,none,none,none, 0.0083087, 0.0110495, 0.00997152, 0.0110495, 0.01304503,buy
2011-05-08,none,none,none,none,a0,a90,a90,none,a90,a60,none,a90,none,none,none,none,none,-0.0130017,-0.0158267,-0.00367294,-0.0105853, 0.00160599,sell
2011-05-09,none,none,none,none,a0,a90,none,a150,none,none,a120,none,a0,none,none,none,none,-0.0059868, 0.0031266, 0.00259378, 0.0068327,-0.00044886,buy
2011-05-10,none,none,none,none,a0,none,none,a150,a60,a90,none,none,a0,none,none,none,none,-0.0014978, 0.0002500,-0.00147283,-0.0014373, 0.00030847,buy
2011-05-11,none,none,none,none,a0,a120,a120,a120,none,a90,a150,a120,a0,none,none,none,none,-0.0168083,-0.0125817,-0.00744246,-0.0120889,-0.01235438,sell
2011-05-12,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.0038131, 0.0142101, 0.01412700, 0.0125068, 0.01434549,buy
2011-05-13,none,none,none,none,a0,a150,a150,none,none,a120,a180,a150,a0,none,none,none,none, 0.0068841, 0.0118311, 0.01287378, 0.0109982, 0.01203941,buy
2011-05-14,none,none,none,none,a0,none,none,a90,a0,none,a180,none,none,none,none,none,none, 0.0047293,-0.0007237,-0.00034401,-0.0003444,-0.00038312,sell
2011-05-15,none,none,none,none,a0,a180,a180,none,none,a150,a150,a180,none,none,none,none,none,-0.0047847, 0.0059171, 0.00223340,-0.0046772, 0.00248898,buy
2011-05-16,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.0001164,-0.0026179,-0.00261785, 0.0001688, 0.00073965,sell
2011-05-17,none,none,none,a30,a0,a150,a150,none,none,a180,a120,a150,none,none,none,none,a30, 0.0061785, 0.0091116, 0.00829089, 0.0088117, 0.00826409,buy
2011-05-18,none,none,none,a30,a0,none,a150,none,a60,none,a120,a150,none,none,none,none,a30, 0.0011954, 0.0075292, 0.00601076, 0.0081740, 0.00817396,buy
2011-05-19,a120,none,none,a30,a0,a120,none,none,none,a150,a90,none,none,none,none,none,a30,-0.0018617,-0.0039132,-0.00457358,-0.0036038, 0.00172910,sell
2011-05-20,a120,none,none,none,a0,none,a120,a0,a90,none,a90,a120,none,a120,none,none,a30,-0.0024086,-0.0028004,-0.00592130,-0.0065196, 0.00000079,sell
2011-05-21,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0032478,-0.0008819,-0.00737662,-0.0006717,-0.00070854,sell
2011-05-22,a120,a150,none,none,a0,a90,a90,none,a120,a120,a60,a90,none,a120,none,none,none,-0.0050654,-0.0086512,-0.00168823,-0.0066150,-0.00931881,sell
2011-05-23,none,a150,none,none,a0,none,a90,none,a120,none,none,none,none,a120,a150,none,none, 0.0055526,-0.0001148, 0.00341518,-0.0036224, 0.00045204,buy
2011-05-24,none,a150,none,none,none,a60,none,a60,none,a90,none,none,none,none,a150,none,none,-0.0043974,-0.0008314, 0.00201934,-0.0022927,-0.00243246,sell
2011-05-25,none,none,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,-0.0101465,-0.0043208,-0.00661364,-0.0078300,-0.00161692,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0066772,-0.0020869,-0.00386078,-0.0007248,-0.00616173,sell
2011-05-27,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none, 0.0113107, 0.0006255, 0.00000024, 0.0046751,-0.00005129,sell
2011-05-28,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0001908,-0.0015556,-0.00189209,-0.0015556,-0.00091070,sell
2011-05-29,a135,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,-0.0132827,-0.0049630,-0.00354538, 0.0014954, 0.00140764,sell
2011-05-30,a135,a135,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,a45, 0.0004685,-0.0037107, 0.00796450, 0.0009247, 0.00316902,sell
2011-05-31,none,a135,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a45, 0.0001199,-0.0065969, 0.00804574,-0.0029653, 0.00011989,sell
2011-06-01,none,a135,none,none,none,none,none,a150,a120,a0,a60,none,none,a135,none,none,a45, 0.0026729, 0.0015620, 0.00502340, 0.0026712, 0.00158805,buy
2011-06-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a45,-0.0044779,-0.0055624,-0.00311705,-0.0036388,-0.00311705,sell
2011-06-03,none,none,none,a60,none,a60,none,a180,none,none,a90,none,none,a135,none,none,none, 0.0050566, 0.0003010, 0.00538794, 0.0071701, 0.00970591,buy
2011-06-04,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,a135,a135,none,none,-0.0150021,-0.0182868,-0.01566491,-0.0167404,-0.01732006,sell
2011-06-05,a150,none,none,a60,none,a90,a60,none,none,none,a120,a60,none,none,a135,none,none,-0.0084094,-0.0127377,-0.00878823,-0.0064179,-0.00731340,sell
2011-06-06,a150,a120,none,none,none,none,a60,a150,a60,a60,a120,none,none,none,a135,none,none,-0.0009307, 0.0049493, 0.00289339, 0.0029189, 0.00686610,buy
2011-06-07,a150,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,-0.0033708,-0.0059065,-0.00525914,-0.0041694,-0.00560187,sell
2011-06-08,none,a120,none,none,none,a120,a90,a120,none,a90,a150,none,a30,none,none,none,none, 0.0026560, 0.0062939, 0.00758386, 0.0075479, 0.00754787,buy
2011-06-09,none,none,none,none,none,a150,none,none,none,a90,none,a120,a30,none,none,none,none, 0.0016941,-0.0078673,-0.00519671, 0.0031716, 0.00293041,buy
2011-06-10,none,none,none,none,none,a150,none,a90,a0,none,a180,a120,a30,none,none,none,none, 0.0002518,-0.0038718,-0.00154589, 0.0007915, 0.00079153,sell
2011-06-11,none,none,a0,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,a60,-0.0021023,-0.0025474,-0.00020846, 0.0002436,-0.00087751,sell
2011-06-12,none,none,a0,none,none,a180,none,a60,none,none,a150,a150,a30,none,none,none,a60,-0.0088764,-0.0092019,-0.00944771,-0.0097571,-0.01041592,sell
2011-06-13,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,a60, 0.0003747, 0.0009574,-0.00160246, 0.0032735,-0.00394569,buy
2011-06-14,none,none,a0,none,none,a150,none,none,a60,none,a120,a180,none,a150,none,none,a60,-0.0028280, 0.0001896,-0.00056025, 0.0052960, 0.00267407,buy
2011-06-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.0050930,-0.0025351,-0.00535122,-0.0051827,-0.00387241,sell
2011-06-16,none,none,none,none,none,a120,a180,a0,a90,none,a90,a150,none,a150,a120,none,none, 0.0095647, 0.0095647, 0.01479636, 0.0082249, 0.00977286,buy
2011-06-17,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,-0.0032448, 0.0036040, 0.00013906,-0.0082929,-0.00228182,buy
2011-06-18,a180,none,none,a90,none,a90,a150,none,none,a150,a60,none,none,none,a120,none,none, 0.0078326, 0.0081080, 0.00826320, 0.0064229, 0.00127966,buy
2011-06-19,a180,none,none,a90,none,none,a150,none,a120,none,none,a120,none,none,a120,none,none, 0.0088867, 0.0090917, 0.00866191, 0.0078544, 0.00274871,buy
2011-06-20,a180,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0104570, 0.0083027, 0.01004137, 0.0096743, 0.00859647,buy
2011-06-21,none,a90,none,none,none,a60,a120,a60,a150,none,none,a90,none,none,none,none,none, 0.0035409, 0.0004642, 0.00042638, 0.0098296, 0.00742897,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0072088, 0.0062626, 0.00804141, 0.0059878, 0.00777584,buy
2011-06-23,none,none,none,none,none,none,none,a90,none,a90,a0,none,a45,none,none,none,none,-0.0088085,-0.0106114,-0.00824054,-0.0100747,-0.00880851,sell
2011-06-24,none,none,none,none,a30,none,a90,a90,a180,none,none,a60,a45,none,none,none,none,-0.0053979,-0.0028028,-0.00127545,-0.0066787,-0.00519949,sell
2011-06-25,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.0058468,-0.0040231,-0.00050721,-0.0031027,-0.00464167,sell
2011-06-26,none,none,none,none,a30,a0,none,a120,a150,a60,none,none,a45,none,none,none,none,-0.0146851,-0.0158089,-0.01491109,-0.0155962,-0.01570344,sell
2011-06-27,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0080942,-0.0032221,-0.00001685,-0.0012408,-0.00126478,sell
2011-06-28,none,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0073434,-0.0094107, 0.00011118,-0.0101284,-0.00075441,sell
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0028326, 0.0071602, 0.00442574, 0.0049777, 0.00606767,buy
2011-06-30,none,none,none,none,a30,a60,none,none,none,none,a90,a0,none,none,none,none,none, 0.0023705, 0.0035468, 0.01193787,-0.0015520, 0.00424298,buy
2011-07-01,none,none,none,none,a30,a60,none,a180,a90,a0,a90,none,none,none,none,none,none, 0.0090490, 0.0121295, 0.01212951, 0.0106152, 0.01300530,buy
2011-07-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0083790, 0.0031795,-0.00326777,-0.0090314,-0.00011787,sell
2011-07-03,none,none,none,a120,none,a90,a0,a150,a60,none,a120,none,none,none,none,none,none,-0.0016500, 0.0007891,-0.00493274, 0.0006476, 0.00180111,buy
2011-07-04,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009217, 0.0036637, 0.00070743, 0.0010383,-0.00728570,buy
2011-07-05,a150,none,none,a120,none,a120,none,a120,none,a60,a150,a60,none,none,none,none,none, 0.0022243, 0.0053057, 0.00117628, 0.0025305,-0.00248049,buy
2011-07-06,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0025673, 0.0033991, 0.00087171, 0.0018075,-0.00149478,buy
2011-07-07,a150,a60,none,none,none,a150,a60,a90,a0,none,a180,a90,a60,a180,none,none,a90, 0.0003126,-0.0012523,-0.00409671,-0.0011669,-0.00440432,sell
2011-07-08,none,a60,none,none,none,none,none,none,a0,a90,none,none,a60,a180,none,none,a90,-0.0040752,-0.0029724,-0.01038650,-0.0021594,-0.01093290,sell
2011-07-09,none,a60,none,none,none,a180,none,a60,none,none,a150,a120,a60,a180,none,none,a90,-0.0048453,-0.0030393,-0.01038776,-0.0033446,-0.01132928,sell
2011-07-10,none,a60,none,none,none,none,a90,none,none,a120,none,none,a60,a180,none,none,none, 0.0105818,-0.0035862,-0.00292110, 0.0022942,-0.00210384,sell
2011-07-11,none,none,none,none,none,a150,none,none,none,none,a120,a150,a60,none,a90,none,none, 0.0003078, 0.0030397, 0.00033661, 0.0027871,-0.00353822,buy
2011-07-12,none,none,none,none,none,a150,a120,none,a60,a150,none,a150,none,none,a90,none,none, 0.0065592, 0.0085245, 0.00132779, 0.0060355, 0.00490095,buy
2011-07-13,none,none,none,none,none,a120,none,a0,none,a150,a90,none,none,none,a90,none,none,-0.0030754,-0.0018643, 0.00191832,-0.0001491,-0.00247786,sell
2011-07-14,none,none,none,a135,none,a120,a150,a0,a90,none,a90,a180,none,none,a90,none,none,-0.0088227,-0.0100552,-0.00872780,-0.0102900,-0.00938569,sell
2011-07-15,a135,none,none,a135,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,-0.0034239,-0.0028151,-0.00037955, 0.0070367,-0.00110206,sell
2011-07-16,a135,none,none,a135,none,a90,none,none,a120,none,a60,a150,none,none,none,none,none, 0.0107057, 0.0029854, 0.00189363, 0.0061585, 0.01188868,buy
2011-07-17,a135,none,none,a135,none,none,a180,none,none,a150,none,a150,none,none,none,none,none, 0.0014167, 0.0012097, 0.00090560,-0.0033269, 0.01159467,sell
2011-07-18,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0012449,-0.0072580,-0.00069251,-0.0050599,-0.00467380,sell
2011-07-19,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0126047,-0.0000019,-0.00234619, 0.0136943, 0.01251797,sell
2011-07-20,none,a45,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,-0.0009499, 0.0026037,-0.00124220,-0.0032099, 0.00072434,buy
2011-07-21,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none, 0.0146333, 0.0116398, 0.00804952, 0.0127724, 0.01178521,buy
2011-07-22,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0056564, 0.0076955, 0.00191417, 0.0046777, 0.00544444,buy
2011-07-23,none,a45,none,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none, 0.0022610, 0.0188733, 0.01802229,-0.0011469, 0.01856079,buy
2011-07-24,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0077178, 0.0025207,-0.00672380,-0.0054598,-0.00464983,sell
2011-07-25,none,a45,none,none,a30,none,a90,none,none,a60,a60,a60,none,none,none,none,none, 0.0035277, 0.0024468, 0.00090900,-0.0105636,-0.00898924,buy
2011-07-26,none,a45,none,none,a30,none,none,a150,a120,a60,a60,none,none,none,none,none,none, 0.0050182,-0.0060808,-0.00569377,-0.0087946,-0.00748905,sell
2011-07-27,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0053378, 0.0054013, 0.00266162, 0.0011549, 0.00230785,buy
2011-07-28,none,none,none,none,a30,a60,a60,a180,a90,none,a90,none,none,none,none,none,none, 0.0075861, 0.0107122, 0.01071218, 0.0086732, 0.01192881,buy
2011-07-29,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0130861, 0.0093518, 0.01355236, 0.0132707, 0.00709930,buy
2011-07-30,none,none,none,none,a30,a90,none,a150,none,a0,a120,a0,none,none,none,none,a120, 0.0026671, 0.0083741, 0.00748417, 0.0086377, 0.00632484,buy
2011-07-31,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,a120,-0.0002081,-0.0011983,-0.00122141, 0.0020837,-0.00204628,sell
2011-08-01,none,none,none,none,none,a120,a0,a120,none,none,a150,none,none,a150,none,none,a120,-0.0078503,-0.0058968, 0.00086571,-0.0000690,-0.00783888,sell
2011-08-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,-0.0028374,-0.0028374, 0.00421150, 0.0044009,-0.00297360,sell
2011-08-03,none,none,none,none,none,a150,none,a90,none,none,a180,a60,a90,a150,none,none,none, 0.0008353,-0.0173235,-0.01234616, 0.0009185, 0.00851911,buy
2011-08-04,none,none,none,none,none,a150,none,none,a0,a60,none,a60,a90,none,none,none,none,-0.0155677,-0.0169199,-0.01094078,-0.0148916,-0.00142305,sell
2011-08-05,none,none,none,none,none,none,a60,a60,none,none,a150,none,a90,none,none,none,none, 0.0039758,-0.0121063,-0.01060572, 0.0039758,-0.01165145,buy
2011-08-06,none,none,none,none,none,a180,none,a60,none,a90,none,a90,a90,none,a60,none,none,-0.0029099,-0.0090066,-0.00592502,-0.0070127,-0.00594906,sell
2011-08-07,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,-0.0005368, 0.0032983,-0.00185978, 0.0008443,-0.00643339,buy
2011-08-08,none,a45,none,none,none,a150,none,none,a60,a120,a120,a120,none,none,a60,none,none,-0.0233862,-0.0246543,-0.02605734,-0.0234868,-0.01777540,sell
2011-08-09,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,-0.0174640,-0.0161082,-0.01858197,-0.0195617,-0.02003463,sell
2011-08-10,none,a45,none,none,none,a120,none,a0,a90,none,a90,a150,none,none,none,a0,none,-0.0123906,-0.0056004,-0.01254677,-0.0189816,-0.01599547,sell
2011-08-11,none,a45,none,none,none,none,a150,none,a90,a150,none,a150,none,none,none,a0,a135, 0.0206588, 0.0246386, 0.01977734, 0.0176927, 0.01559705,buy
2011-08-12,none,a45,none,none,none,a90,a150,none,none,none,a60,none,none,a135,none,a0,a135, 0.0146283, 0.0148080, 0.01935635, 0.0180572, 0.01541823,buy
2011-08-13,none,a45,none,none,none,a90,none,none,a120,a180,none,a180,none,a135,none,a0,a135, 0.0088593, 0.0090548, 0.01404335, 0.0059607, 0.01358473,buy
2011-08-14,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,a0,a135,-0.0044601, 0.0025682, 0.00136936,-0.0045784,-0.00424741,sell
2011-08-15,none,none,a0,none,none,a60,none,a60,a150,none,none,none,none,a135,none,a0,none,-0.0058169, 0.0048319, 0.00093353, 0.0030774, 0.00621595,buy
2011-08-16,none,none,a0,none,a0,none,a150,none,none,a150,none,a150,none,none,none,a0,none, 0.0071819, 0.0080568, 0.01310640, 0.0079019, 0.00374629,buy
2011-08-17,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,a0,none, 0.0018276, 0.0100165, 0.00982625, 0.0075933, 0.00428805,buy
2011-08-18,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,a0,none,-0.0180825,-0.0158150,-0.01899167,-0.0084715,-0.01585356,sell
2011-08-19,a135,none,none,none,none,none,a120,a120,none,a120,none,a120,none,none,a45,a0,none, 0.0104415, 0.0104854,-0.00298461, 0.0087813, 0.01048538,buy
2011-08-20,a135,none,none,a135,none,a0,none,a120,a150,none,none,none,none,none,a45,a0,none, 0.0115928, 0.0025745, 0.00054330, 0.0020724, 0.00321450,sell
2011-08-21,a135,none,none,a135,none,none,a90,none,none,a90,none,a90,none,none,a45,a0,none, 0.0134200,-0.0004889,-0.00254744,-0.0007035, 0.00064180,sell
2011-08-22,a135,none,none,a135,none,none,none,a150,none,a90,a60,a90,none,none,a45,a0,none, 0.0083765,-0.0009396,-0.00137219,-0.0016558,-0.00060653,sell
2011-08-23,a135,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,a0,a150,-0.0008997, 0.0139186, 0.00660481, 0.0065951, 0.00780053,buy
2011-08-24,a135,none,none,a135,none,none,none,a180,none,a60,a90,a60,none,a120,none,none,a150,-0.0190382, 0.0045223,-0.01660953,-0.0175841,-0.00190520,buy
2011-08-25,a135,none,none,a135,none,a60,none,none,a90,none,none,none,none,a120,none,none,a150,-0.0157552, 0.0082377,-0.01422629,-0.0157552,-0.01405338,sell
2011-08-26,a135,none,none,a135,none,none,none,a150,none,none,a120,none,none,a120,none,none,a150,-0.0150970, 0.0092732,-0.01376628,-0.0157912,-0.01403701,sell
2011-08-27,a135,none,none,a135,none,a90,a0,a150,a60,none,a120,none,none,a120,none,none,none,-0.0162189, 0.0048759,-0.01663378,-0.0178064,-0.01586558,buy
2011-08-28,a135,none,none,a135,none,none,a0,none,none,none,a150,none,a120,none,none,none,none, 0.0091751, 0.0117227, 0.01258506, 0.0112024, 0.01120242,buy
2011-08-29,a135,none,none,a135,none,a120,none,a120,none,a0,a150,a0,a120,none,none,none,none, 0.0077631, 0.0119263, 0.01192625, 0.0118526, 0.01185260,buy
2011-08-30,a135,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,none, 0.0083395, 0.0101989, 0.01225185, 0.0103362, 0.01072823,buy
2011-08-31,a135,none,none,a135,none,a150,none,a90,a0,none,a180,none,a120,none,none,none,none, 0.0087860, 0.0108364, 0.01093532, 0.0099710, 0.00924892,buy
2011-09-01,a135,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,a30,none,none, 0.0014597, 0.0106934, 0.01275518, 0.0121989, 0.01019528,buy
2011-09-02,a135,none,none,none,none,a180,none,a60,none,a60,a150,a60,none,none,a30,none,none,-0.0004625,-0.0024774, 0.00453508,-0.0022359,-0.00179299,sell
