Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,none,a45,none,none,a0,none,a150,none,a0,none,a0,a60,a0,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,286.62875,291.410416666667, 0.0045928, 0.003902132, 0.0047986, 0.0048110, 0.0040983,buy
2013-01-12,none,a45,none,none,a0,none,a120,none,none,none,none,a90,a0,a60,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,301.5175,292.43, 0.0000977, 0.000830096, 0.0033078, 0.0000064, 0.0001483,sell
2013-01-13,none,none,none,none,a0,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90,316.139166666667,293.45, 0.0015794, 0.000617190, 0.0058659, 0.0001940,-0.0016171,sell
2013-01-14,none,none,none,none,a0,none,a90,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90,330.378333333333,294.468333333333,-0.0009675,-0.000357762, 0.0007714,-0.0009206,-0.0012601,sell
2013-01-15,none,none,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90,344.163333333333,295.4875, 0.0003187, 0.003356398, 0.0061828, 0.0006830, 0.0008684,buy
2013-01-16,none,none,none,none,a0,none,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,252.47375,296.505833333333, 0.0021439, 0.002187794, 0.0098470, 0.0021788, 0.0015457,buy
2013-01-17,none,none,none,none,a0,none,a60,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,10.3358333333333,297.525, 0.0093743, 0.006486381, 0.0095963, 0.0098363, 0.0071152,buy
2013-01-18,none,a30,none,none,a0,none,none,a60,a90,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,22.8095833333333,298.5425, 0.0057235, 0.004861758, 0.0056620, 0.0053840, 0.0048181,buy
2013-01-19,none,a30,none,none,a0,none,none,none,a90,a60,a120,a180,a90,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,34.9725,299.560416666667, 0.0045726, 0.005414005, 0.0045980, 0.0062386, 0.0037316,buy
2013-01-20,none,a30,none,none,a0,a60,none,a90,none,none,a120,a180,none,none,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none,46.9179166666667,300.578333333333, 0.0063565, 0.006088511, 0.0038400, 0.0064701, 0.0024662,buy
2013-01-21,none,a30,none,none,a0,a60,a0,a90,a120,a90,none,none,a120,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,58.7366666666667,301.595833333333, 0.0048741, 0.005885335, 0.0030523, 0.0063953, 0.0019677,buy
2013-01-22,none,a30,none,none,a0,a60,a0,none,a120,none,a150,a150,a120,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,70.5129166666667,302.613333333334, 0.0035412, 0.003894586, 0.0010378, 0.0091725, 0.0038684,buy
2013-01-23,none,none,a30,none,a0,a60,none,a120,none,none,none,none,none,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,82.3266666666667,303.63, 0.0073783, 0.005519428, 0.0058312, 0.0064679, 0.0059905,buy
2013-01-24,none,none,a30,a90,a0,a60,none,none,a150,a120,a180,a120,a150,a90,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,94.2395833333333,304.64625, 0.0063383, 0.000930011, 0.0005992, 0.0020271, 0.0031180,buy
2013-01-25,none,none,a30,a90,none,none,none,a150,a150,none,a180,a120,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,106.30375,305.663333333333, 0.0038825,-0.001533511,-0.0005796, 0.0034577, 0.0027022,buy
2013-01-26,none,none,a30,a90,none,none,a60,a150,none,a150,none,none,a180,a120,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none,118.548333333333,306.679166666667, 0.0036441, 0.004056326, 0.0029639, 0.0047801,-0.0034094,buy
2013-01-27,none,none,a30,a90,none,none,a60,none,a180,none,a150,a90,a180,a120,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,130.99,307.695416666667, 0.0027560, 0.006580907, 0.0031242, 0.0031892, 0.0001037,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,143.635,308.71125, 0.0029959, 0.006341255, 0.0032953, 0.0036116, 0.0004407,buy
2013-01-29,none,none,none,none,none,a45,a90,a180,none,a180,a120,a60,a150,a150,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,156.477916666667,309.72625, 0.0035482, 0.003167606, 0.0019457, 0.0036525, 0.0031069,buy
2013-01-30,none,none,none,none,none,a45,none,a150,a150,none,a120,a60,a150,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,169.509166666667,310.742083333334, 0.0021468,-0.000410199, 0.0007987, 0.0025086, 0.0022180,buy
2013-01-31,none,none,none,none,none,a45,a120,a150,none,a150,a90,none,none,a180,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,182.722916666667,311.75625, 0.0029123, 0.000128472, 0.0014912, 0.0033425, 0.0012277,buy
2013-02-01,none,none,a45,none,none,a45,none,none,a120,none,a90,none,a120,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,196.121666666667,312.771666666667, 0.0047368, 0.004197497, 0.0056396, 0.0064562, 0.0034445,buy
2013-02-02,none,none,a45,none,none,none,a150,a120,a120,a120,none,none,none,a150,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,209.71,313.785833333333, 0.0014635, 0.002034700, 0.0003532, 0.0038375, 0.0012109,buy
2013-02-03,none,none,a45,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,223.499166666667,314.800416666667, 0.0002604, 0.000890525, 0.0035329, 0.0011372,-0.0015467,sell
2013-02-04,a0,a0,a45,none,none,none,a180,a90,a90,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,237.504166666667,315.814583333333, 0.0041901, 0.000949568, 0.0006505,-0.0006690,-0.0005409,sell
2013-02-05,a0,a0,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,251.721666666667,316.828333333333, 0.0058551, 0.002259636, 0.0030965, 0.0018470, 0.0001500,buy
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60,266.128333333333,317.8425, 0.0014448,-0.000002084, 0.0000738,-0.0006928, 0.0013351,sell
2013-02-07,a0,a0,none,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60,280.67375,318.855416666667,-0.0010136,-0.002149228,-0.0024120,-0.0023380, 0.0007896,sell
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60,295.272916666667,319.86875, 0.0006412,-0.000240678,-0.0005108,-0.0004999,-0.0004422,sell
2013-02-09,a0,a0,none,none,none,a30,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60,309.815833333333,320.88125, 0.0018487, 0.000611711, 0.0003904, 0.0008031, 0.0005949,sell
2013-02-10,a0,none,a60,a120,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,324.182083333333,321.89375, 0.0008945,-0.000037565,-0.0004252, 0.0002187,-0.0005221,sell
2013-02-11,a0,none,a60,a120,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,338.263333333333,322.905833333334, 0.0005818,-0.000400183,-0.0015018,-0.0005660,-0.0003014,sell
2013-02-12,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,351.975833333333,323.9175, 0.0004085,-0.001873533,-0.0042810,-0.0004073,-0.0005312,sell
2013-02-13,a0,none,a60,a120,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,35.2783333333333,324.928333333333, 0.0006744,-0.001820990,-0.0025502,-0.0014100,-0.0012566,sell
2013-02-14,a0,none,a60,a120,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,18.1725,325.939583333333, 0.0004755,-0.003264382,-0.0022320,-0.0016752,-0.0050016,sell
2013-02-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,30.6925,326.95,-0.0003432,-0.003457728,-0.0023374,-0.0017084,-0.0051963,sell
2013-02-16,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,42.90375,327.959583333333, 0.0097450, 0.005857978, 0.0089834, 0.0084094,-0.0002286,buy
2013-02-17,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,54.885,328.969166666667, 0.0008211,-0.001767949,-0.0013618, 0.0017786,-0.0033997,sell
2013-02-18,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775, 0.0090953, 0.007176630, 0.0113414, 0.0088739, 0.0067708,buy
2013-02-19,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334, 0.0104651, 0.009453395, 0.0154608, 0.0116883, 0.0066631,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,90.3791666666666,331.994583333333,-0.0036807,-0.004228112,-0.0044469,-0.0025552,-0.0055332,sell
2013-02-21,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,102.35,333.000833333333,-0.0031279,-0.002163544,-0.0027972,-0.0008861,-0.0025980,sell
2013-02-22,a0,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,114.514583333333,334.00875,-0.0029817,-0.002931050,-0.0029831,-0.0005897,-0.0032861,sell
2013-02-23,a0,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,126.915,335.014583333333, 0.0019298, 0.002017365, 0.0028588, 0.0026659,-0.0004003,buy
2013-02-24,a0,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,139.585416666667,336.020416666667, 0.0003520, 0.001277398, 0.0006389, 0.0024420,-0.0008106,sell
2013-02-25,a0,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,152.525416666667,337.025833333333,-0.0032730,-0.003476850,-0.0037519,-0.0024063,-0.0030646,sell
2013-02-26,a0,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,165.722916666667,338.030416666667, 0.0018930, 0.002682158, 0.0023286, 0.0028038, 0.0029153,buy
2013-02-27,a0,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,179.145833333333,339.035, 0.0072651, 0.006413092, 0.0071264, 0.0073665, 0.0071341,buy
2013-02-28,a0,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,192.75625,340.039166666667, 0.0075890, 0.006230842, 0.0039407, 0.0050395, 0.0041512,buy
2013-03-01,a0,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a30,206.51375,341.0425, 0.0036579, 0.003252909,-0.0015418, 0.0007090,-0.0016751,sell
2013-03-02,none,none,none,none,a0,none,a150,none,a120,a120,a60,a0,a120,a150,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,220.384583333333,342.045416666667,-0.0030058,-0.003135179,-0.0072429,-0.0035385,-0.0080530,sell
2013-03-03,none,none,none,none,a0,none,none,a120,a120,a90,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,234.350833333333,343.047916666667,-0.0000175, 0.000620344,-0.0035041,-0.0012011,-0.0020513,sell
2013-03-04,none,none,a60,a120,a0,none,a180,none,a90,a90,none,none,a90,a120,none,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30,248.392083333333,344.050416666667, 0.0083205, 0.000905490,-0.0002571, 0.0051982, 0.0071928,buy
2013-03-05,none,none,a60,a120,a0,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,262.500416666667,345.052083333333, 0.0056921, 0.001325164, 0.0044848, 0.0063734, 0.0067575,buy
2013-03-06,none,none,a60,a120,a0,none,a150,none,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,276.6575,346.053333333333, 0.0056998, 0.002210522, 0.0038350, 0.0053138, 0.0053138,buy
2013-03-07,none,none,a60,a120,none,none,none,a60,a60,none,a0,a60,a60,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,290.834166666667,347.055, 0.0058698, 0.001835235, 0.0048800, 0.0055224, 0.0049392,buy
2013-03-08,none,none,a60,a120,none,a30,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,304.99,348.055, 0.0030618, 0.001821337, 0.0032983, 0.0032954, 0.0035345,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,319.064166666667,349.055, 0.0045492, 0.002310983, 0.0035870, 0.0041394, 0.0043182,buy
2013-03-10,none,none,a60,a120,none,a30,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.0038634, 0.002023884, 0.0021130, 0.0022522, 0.0003585,buy
2013-03-11,none,a0,none,none,none,a30,a90,none,a0,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.685,351.05375, 0.0027627, 0.000893915, 0.0007651, 0.0031641,-0.0011419,buy
2013-03-12,none,a0,none,none,none,a30,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,180.10625,352.0525, 0.0039287, 0.000203529, 0.0011612, 0.0014970,-0.0003251,sell
2013-03-13,none,a0,none,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a0,none,13.2095833333333,353.050416666667, 0.0010854,-0.000258864,-0.0004151,-0.0004279,-0.0029838,sell
2013-03-14,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,25.9870833333333,354.0475, 0.0010102, 0.000622605,-0.0017069, 0.0003438,-0.0026777,sell
2013-03-15,a30,a0,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,38.4570833333333,355.044583333333,-0.0031342,-0.002215559,-0.0056982,-0.0022415,-0.0039297,sell
2013-03-16,a30,a0,none,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,50.6570833333333,356.040416666667,-0.0040538,-0.002302341,-0.0035205,-0.0021576,-0.0044180,sell
2013-03-17,a30,a0,none,none,none,a30,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,62.6545833333333,357.03625,-0.0044899,-0.002749261,-0.0044943,-0.0030725,-0.0047589,sell
2013-03-18,a30,a0,none,none,none,a30,a0,none,none,none,a150,a150,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,74.5220833333334,358.030833333333,-0.0049875,-0.003035279,-0.0045332,-0.0038222,-0.0045020,sell
2013-03-19,a30,a0,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,86.34375,359.025,-0.0034854,-0.001300821,-0.0039725,-0.0020267,-0.0043342,sell
2013-03-20,a30,a0,none,none,none,a30,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none,98.2095833333334,180.019166666667, 0.0004895, 0.003694860,-0.0000279, 0.0015873, 0.0005514,buy
2013-03-21,a30,a0,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,110.203333333333,1.0125,-0.0014024, 0.001267387,-0.0022045,-0.0010050,-0.0000152,sell
2013-03-22,a30,a0,none,none,none,a30,a60,a120,a150,a150,none,a90,a120,a120,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,122.406666666667,2.00458333333333, 0.0031243, 0.003658729, 0.0022520, 0.0017437, 0.0033608,buy
2013-03-23,a30,a0,none,none,none,a30,a60,a120,a150,none,a150,a90,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,134.880416666667,2.99666666666667, 0.0009916, 0.002564998, 0.0004291, 0.0004349, 0.0014319,buy
2013-03-24,a30,a0,none,a120,none,a30,none,none,a180,a180,none,none,a150,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,147.67625,3.98791666666667,-0.0024069,-0.001424084,-0.0035633,-0.0032285,-0.0023793,sell
2013-03-25,a30,a0,a60,a120,none,a30,a90,a150,a180,a180,a120,a60,a150,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,160.815833333333,4.97875,-0.0021447,-0.002062292,-0.0019891,-0.0024853,-0.0020597,sell
2013-03-26,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,174.29,5.96875,-0.0005200,-0.000544911,-0.0009666,-0.0009883,-0.0002721,sell
2013-03-27,a30,none,a60,a120,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,a0,188.06875,6.95791666666667,-0.0011763,-0.002493864,-0.0019166,-0.0019037,-0.0011959,sell
2013-03-28,a30,none,a60,a120,a30,a30,none,a180,none,none,none,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,a0,202.095833333333,7.94708333333333, 0.0005712, 0.000560059, 0.0033328, 0.0007277, 0.0010985,buy
2013-03-29,a30,none,a60,a120,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,216.30125,8.93541666666667,-0.0013621,-0.000300798, 0.0030803,-0.0010515, 0.0004887,sell
2013-03-30,a30,none,a60,a120,a30,none,a150,a150,a120,none,a60,a0,none,none,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,230.60875,9.9225,-0.0015187, 0.000619180, 0.0052788,-0.0016556,-0.0001295,sell
2013-03-31,a30,none,a60,a120,a30,none,a180,none,a90,a90,none,none,a120,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,244.94625,10.9104166666667,-0.0023402,-0.000203477, 0.0031570,-0.0022927,-0.0007577,sell
2013-04-01,a30,none,a60,none,a30,none,a180,a120,a90,none,none,none,a120,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,259.256666666667,11.8975,-0.0021920, 0.000455845, 0.0052024,-0.0018030,-0.0005856,sell
2013-04-02,a30,none,none,none,a30,none,a150,none,none,a60,a0,a60,none,a90,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,a0,none,273.495416666667,12.8833333333333,-0.0049497,-0.001935984, 0.0014777,-0.0063233,-0.0015860,sell
2013-04-03,a30,none,none,none,a30,none,a150,a90,a60,none,a0,a60,a90,a90,a60,a0,none,a90,none,none,a60,a0,none,none,none,a0,none,287.625416666667,13.8695833333333,-0.0019455, 0.003184057, 0.0049232,-0.0030454,-0.0011795,sell
2013-04-04,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a90,none,none,none,a0,a45,none,none,a0,none,301.625,14.8545833333333,-0.0011759, 0.000801855, 0.0036045,-0.0009999, 0.0003170,sell
2013-04-05,a30,none,none,none,a30,none,a120,a60,none,none,none,a90,a60,a60,a60,a0,none,none,none,none,none,a0,a45,none,none,a0,none,315.470416666667,15.8395833333333,-0.0022747,-0.001966738, 0.0044627,-0.0026748,-0.0019034,sell
2013-04-06,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,329.142083333333,16.82375,-0.0007360,-0.000570710, 0.0016770,-0.0013433, 0.0027708,sell
2013-04-07,a30,none,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,342.617083333333,17.8083333333333, 0.0007558, 0.001208293, 0.0003884,-0.0011563, 0.0041944,buy
2013-04-08,a30,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,295.873333333333,18.7908333333333, 0.0014402, 0.002111959, 0.0013091, 0.0000324, 0.0059500,buy
2013-04-09,a30,none,none,a135,none,none,a60,none,none,none,a90,a150,none,a0,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,8.89666666666667,19.7733333333333, 0.0044652, 0.004505438, 0.0048843, 0.0037291, 0.0059510,buy
2013-04-10,a30,none,none,a135,none,none,a60,a0,none,none,none,none,a0,none,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none,21.6770833333333,20.75625, 0.0035921, 0.003824779, 0.0037859,-0.0005608, 0.0054476,buy
2013-04-11,a30,none,none,a135,none,none,none,none,none,a60,a120,a180,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,34.2145833333333,21.7379166666667, 0.0028290, 0.004613753, 0.0032213, 0.0012646, 0.0020888,buy
2013-04-12,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,46.5245833333333,22.7191666666667, 0.0003448, 0.006097770, 0.0004178, 0.0002480, 0.0011627,buy
2013-04-13,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a0,none,58.6358333333334,23.6995833333333,-0.0001356, 0.006594870,-0.0010814, 0.0013200,-0.0012861,sell
2013-04-14,none,none,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,70.5941666666667,24.6795833333333, 0.0017378, 0.010339388, 0.0025170, 0.0015877, 0.0004671,buy
2013-04-15,none,a30,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,82.4525,25.65875, 0.0015318, 0.004416328,-0.0000724, 0.0004598,-0.0024632,sell
2013-04-16,none,a30,none,none,none,none,none,a60,a90,a120,a180,a120,a60,a90,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,94.2779166666667,26.6379166666667,-0.0003788, 0.003626397, 0.0035014,-0.0051991,-0.0011261,buy
2013-04-17,none,a30,none,none,none,a0,none,none,none,none,a180,a120,none,a90,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,106.144166666667,27.6154166666667,-0.0050481,-0.003611739, 0.0015991,-0.0079809,-0.0055608,sell
2013-04-18,none,a30,none,a150,none,a0,none,a90,none,a150,none,none,a90,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,118.1325,28.5941666666667,-0.0046550,-0.002996708,-0.0010139,-0.0065763,-0.0064195,sell
2013-04-19,none,a30,a90,a150,none,a0,a60,none,a120,a150,a150,a90,none,a120,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none,130.322083333333,29.5708333333333,-0.0057883,-0.005010037,-0.0034596,-0.0047533,-0.0075383,sell
2013-04-20,none,none,a90,a150,none,a0,a60,a120,none,none,none,none,a120,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,a30,142.78375,30.54625,-0.0031315,-0.002417347,-0.0026138,-0.0023934,-0.0033849,sell
2013-04-21,none,none,a90,a150,none,a0,none,a120,a150,a180,a120,a60,a120,a150,a45,a0,a60,none,none,none,none,none,a60,none,a180,none,a30,155.585416666667,31.5233333333333,-0.0059660,-0.004022101,-0.0042832,-0.0038615,-0.0062613,sell
2013-04-22,none,none,a90,none,none,a0,a90,none,a150,none,a120,none,none,a150,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,168.772083333333,32.4966666666667,-0.0015622,-0.000553509,-0.0005325, 0.0003419,-0.0026396,sell
2013-04-23,none,none,a90,none,none,none,none,a150,none,a150,a90,none,a150,a180,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,182.36,33.4729166666667, 0.0033751, 0.004060478, 0.0044689, 0.0051812, 0.0000412,buy
2013-04-24,none,a45,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a45,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,196.339166666667,34.4458333333333, 0.0016196, 0.000620112, 0.0006236, 0.0017544,-0.0007251,sell
2013-04-25,none,a45,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,210.66125,35.4191666666667, 0.0020920, 0.002060381, 0.0012617, 0.0013089, 0.0010156,buy
2013-04-26,none,a45,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,none,225.245,36.3929166666667, 0.0027363, 0.002573826, 0.0013759, 0.0014407,-0.0008448,buy
2013-04-27,none,a45,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,none,239.983333333333,37.365, 0.0046399, 0.003141613, 0.0054341, 0.0089622, 0.0034503,buy
2013-04-28,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none,none,254.763333333333,38.3366666666667, 0.0006812,-0.000650194, 0.0028707, 0.0041113, 0.0006709,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,269.471666666667,39.3079166666667, 0.0012865,-0.000768437, 0.0031170, 0.0014655, 0.0011043,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,284.015416666667,40.2791666666667,-0.0000799, 0.001409064, 0.0028040, 0.0043104, 0.0001527,buy
2013-05-01,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,298.3225,41.2504166666667, 0.0005884, 0.001680096, 0.0059364, 0.0064515, 0.0006685,buy
2013-05-02,none,a60,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,312.349583333333,42.2208333333333, 0.0036692, 0.005342156, 0.0064227, 0.0086229, 0.0039050,buy
