Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-10,0,1,4,1,0,2,1,2,2,4.62,3.4,0,1.66,2.96,1.91,3.76,3.69, 0.0066970, 0.0015457, 0.0013405, 0.0001226, 0.0063346,buy
2011-07-11,0,2,3,1,0,1,1,2,2,4.41,1.81,0.87,0.3,2.48,3.59,1.67,2.24, 0.0220555, 0.0245683, 0.0067680, 0.0085066, 0.0249230,buy
2011-07-12,1,0,1,2,1,0,0,2,1,3.96,2.94,0,2.12,2.59,2.84,0,2.49,-0.0223880,-0.0138255,-0.0206910,-0.0200136,-0.0279245,sell
2011-07-13,1,0,2,1,0,0,0,2,3,2.75,1.27,1.88,3.53,0.98,0.68,1.3,0, 0.0024091, 0.0128041,-0.0202477,-0.0014061,-0.0008072,sell
2011-07-14,0,0,3,1,2,0,1,1,3,0.68,3.59,2.5,0,1.34,0.03,1.8,0.97,-0.0251798,-0.0353988,-0.0247761,-0.0356095,-0.0300163,sell
2011-07-15,0,1,3,1,1,2,0,2,1,1.9,2.47,3.25,2.01,0.17,0.86,3.86,0,-0.0071662,-0.0167096,-0.0029820,-0.0042492,-0.0118130,sell
2011-07-16,0,2,3,1,0,2,2,3,0,1.19,4.23,4.52,2.36,1.72,0,5.89,0.81,-0.0097921, 0.0197444, 0.0092518, 0.0081651,-0.0178949,buy
2011-07-17,1,2,3,2,0,1,2,2,0,1.77,2.5,3.32,3.42,3.44,2.6,3.34,2.92,-0.0088030, 0.0030189, 0.0098295,-0.0071713, 0.0050156,buy
2011-07-18,1,1,5,2,0,3,0,1,0,1.91,0.72,5,1.96,2.23,1.18,2.53,3.93,-0.0142849,-0.0027580,-0.0027795,-0.0153158,-0.0003020,sell
2011-07-19,0,2,2,2,0,1,1,0,2,0,1.82,0.34,1.85,2.72,3.89,0,1.78,-0.0052183, 0.0029930,-0.0002558, 0.0142601,-0.0148290,sell
2011-07-20,2,3,0,1,0,2,1,0,2,3.26,1.74,1.86,2.39,0.35,1.81,1.31,0.24,-0.0156017,-0.0104175,-0.0141595,-0.0142435,-0.0145629,sell
2011-07-21,2,0,0,1,1,1,2,0,0,0.23,1.98,1.72,2.95,1.69,0,3.2,0, 0.0196422, 0.0139842, 0.0251270, 0.0224273, 0.0276918,buy
2011-07-22,0,1,0,1,2,1,2,1,2,0,3.42,1.52,4.38,1.51,0.09,0,0.98, 0.0086271, 0.0132929, 0.0146717, 0.0175529, 0.0134091,buy
2011-07-23,0,0,1,2,1,4,2,1,1,1.8,2.85,1.73,4.63,2.22,0.99,2,0.15, 0.0021236,-0.0051781, 0.0061905,-0.0022743, 0.0003602,sell
2011-07-24,0,0,1,4,1,3,4,0,0,1.97,1.34,0.12,2.6,4.01,0,1.93,0.24, 0.0091958, 0.0107955,-0.0013808, 0.0072190, 0.0131838,buy
2011-07-25,0,0,1,2,1,3,2,4,1,2.31,2.04,1.18,2.77,3.99,1.7,1.04,2.2, 0.0102324, 0.0098406, 0.0081430, 0.0114581,-0.0018533,buy
2011-07-26,0,2,0,2,1,2,3,2,0,0.93,0.23,0.76,0,2.11,0.91,1.81,2.59,-0.0071615,-0.0063677,-0.0080313,-0.0013213,-0.0080313,sell
2011-07-27,1,2,0,2,2,3,2,0,1,1.95,4,2.39,0.91,0.29,1.63,0,2.76,-0.0086982,-0.0021534,-0.0078414, 0.0163023, 0.0180312,buy
2011-07-28,1,2,0,2,1,3,1,0,3,4.3,0.15,5.48,0,1.17,1.73,0.89,3.78,-0.0018310,-0.0058217, 0.0169934,-0.0046249, 0.0031332,sell
2011-07-29,0,2,1,3,1,2,1,0,1,4.56,0.67,6.54,2.92,0.76,0,0.17,1.46, 0.0192755, 0.0181242, 0.0156879,-0.0067538, 0.0200663,buy
2011-07-30,2,4,1,3,1,2,1,1,0,5.47,1.94,3.85,3.53,0.23,3.41,2.32,4.57,-0.0065478,-0.0058873,-0.0036941,-0.0061891,-0.0013245,sell
2011-07-31,1,3,3,2,1,1,1,2,0,6.22,2.12,0.81,2.59,1.85,0.29,5.48,0.29,-0.0326539,-0.0238768,-0.0280831,-0.0292150,-0.0249994,sell
2011-08-01,0,1,1,3,2,2,1,2,0,4.48,2,1.36,2.16,1.69,1.09,4.82,2,-0.0065198,-0.0068794,-0.0159488,-0.0122714,-0.0183742,sell
2011-08-02,1,1,1,1,1,2,2,1,1,1.76,0.53,0.39,4.83,1.8,2.27,0.8,1.95,-0.0047606, 0.0040078,-0.0052511,-0.0052511,-0.0003647,sell
2011-08-03,1,1,1,2,3,0,2,2,2,2.54,1.94,3.15,2.34,0,1.81,1.15,2.2, 0.0010473, 0.0008868,-0.0000634, 0.0079708,-0.0006918,buy
2011-08-04,2,0,2,1,1,0,0,4,0,1.67,1.98,4.18,2.38,3.76,2.14,0,1.19, 0.0458196, 0.0305239, 0.0200402, 0.0261802, 0.0300865,buy
2011-08-05,1,2,0,3,1,0,1,3,0,4.27,3.55,2.39,2.11,0.22,0.3,2.74,0,-0.0217144, 0.0004414, 0.0013336, 0.0031798, 0.0079965,sell
2011-08-06,1,0,3,2,1,2,2,2,2,6.16,4.46,0.58,2.29,2.42,1.32,3.74,0.97, 0.0369890, 0.0385008, 0.0449163, 0.0404096, 0.0340463,buy
2011-08-07,1,2,2,2,1,1,2,2,1,5.2,2.78,1.67,1.41,3.63,0.49,2.51,0, 0.0028893, 0.0226211, 0.0123323, 0.0084583,-0.0038736,buy
2011-08-08,2,3,1,2,1,0,1,3,0,4.37,0.72,0.99,0.36,4.28,2.29,1.06,1.81, 0.0036120,-0.0012805,-0.0006031, 0.0025600,-0.0034365,sell
2011-08-09,2,1,3,1,2,0,1,2,2,6.97,0.06,2.48,3.66,1.53,3.17,0.08,3.66, 0.0055782, 0.0024680, 0.0004094, 0.0049309, 0.0049369,buy
2011-08-10,1,0,4,2,2,0,2,2,3,4.87,0.93,2.31,0,2.45,4.4,1.25,1.48, 0.0122202, 0.0166048, 0.0040206,-0.0067648, 0.0168555,buy
2011-08-11,1,1,2,3,1,2,2,1,1,2.11,0,2.29,2.01,2.17,4.26,1.08,2.97,-0.0068421,-0.0084792,-0.0031228,-0.0066874,-0.0069349,sell
2011-08-12,1,1,2,2,1,1,3,2,0,2.41,2.81,1.79,2.46,1.44,1.67,4.92,0, 0.0159460,-0.0016023, 0.0029066,-0.0023690,-0.0044029,buy
2011-08-13,1,2,2,1,3,0,4,1,0,1.92,3.7,0.09,3.24,2.65,3.12,5.93,0.86,-0.0129740, 0.0156425,-0.0357228,-0.0116934,-0.0395931,sell
2011-08-14,3,2,3,0,3,2,3,1,0,1.91,2.29,3.37,2.1,4.18,2.98,3.32,0.06, 0.0095201, 0.0259309, 0.0299794, 0.0345790, 0.0221716,buy
2011-08-15,3,2,1,1,0,1,3,0,1,0,3.54,0,0.83,2.65,4.2,0.94,0.61,-0.0101024, 0.0042559, 0.0048035, 0.0036664,-0.0100929,sell
2011-08-16,4,1,0,2,0,1,2,0,1,3.38,3.73,1.67,1.1,0,9.94,0,6.36,-0.0060129,-0.0057435,-0.0060129, 0.0069088,-0.0059737,sell
2011-08-17,5,1,2,0,1,1,2,0,1,2.16,4.63,1.52,0.15,0.12,11.21,3.93,7.79, 0.0100042, 0.0124837, 0.0135613, 0.0042962, 0.0107712,buy
2011-08-18,3,3,2,1,2,0,4,0,1,0.27,1.91,1.66,1.99,1.12,4.46,0,1.42, 0.0261278, 0.0250230, 0.0258678, 0.0304265, 0.0278816,buy
2011-08-19,2,3,2,1,1,2,2,1,0,2.53,0.78,2.02,4.39,0.57,4.19,2.06,1.91, 0.0115556,-0.0046149, 0.0068279, 0.0140815, 0.0036962,buy
2011-08-20,1,1,2,3,1,1,4,1,0,4.57,2.13,0.5,3.67,4.57,1.7,1.54,0,-0.0088306,-0.0208686,-0.0049490,-0.0103970, 0.0109994,sell
2011-08-21,1,1,2,2,1,0,4,1,3,4.6,2.08,1.62,4.63,5.59,2.28,3.02,0.41,-0.0070770,-0.0075878, 0.0074090,-0.0010113,-0.0031015,sell
2011-08-22,1,2,2,2,1,1,3,2,3,1.65,0.9,1.62,2,3.87,1.46,3.8,0.92,-0.0031409,-0.0006302,-0.0016509,-0.0176790,-0.0021007,sell
2011-08-23,1,2,1,2,2,1,1,0,0,0.23,1.77,0.2,2.38,2.12,0.81,3.65,0,-0.0005672, 0.0033828, 0.0043284, 0.0061724,-0.0012462,buy
2011-08-24,1,2,1,1,1,0,0,2,2,0.89,0,1.67,1.15,0,2.33,7.21,1.9, 0.0082369, 0.0532389, 0.0147000, 0.0417699, 0.0486406,buy
2011-08-25,2,1,2,2,0,0,2,0,1,0,3.86,3.72,3.49,0.99,2.28,6.88,1.73,-0.0106691,-0.0161161,-0.0087760,-0.0132529,-0.0177164,sell
2011-08-26,1,3,2,3,0,2,1,0,0,1.59,0,2.77,4.19,0,2.24,6.47,1.36, 0.0059704,-0.0150651,-0.0212668,-0.0378815,-0.0223151,sell
2011-08-27,1,3,4,1,0,4,0,1,0,3.32,1.97,0,5.13,1.9,0.99,8.04,1.85, 0.0133240,-0.0044358,-0.0096915,-0.0252181,-0.0177942,sell
2011-08-28,2,2,2,2,1,2,2,0,0,2.79,2.45,0.9,2.88,1.96,0.73,8.6,0, 0.0113487, 0.0259225, 0.0001151, 0.0113670, 0.0005272,buy
2011-08-29,3,1,1,1,0,2,1,1,1,0,2.52,0,1.85,1.64,4.08,5.72,3.66,-0.0034206,-0.0022784,-0.0091239,-0.0116411,-0.0058729,sell
2011-08-30,1,1,1,1,2,1,0,1,1,0.91,1.2,2.51,2.84,0,0.15,2.62,0, 0.0312952,-0.0203132, 0.0264542, 0.0301493, 0.0273900,buy
2011-08-31,2,1,2,0,1,4,0,1,1,0,0.89,3.38,1.96,3.61,1.69,2.24,1.6,-0.0263031,-0.0147628,-0.0172167,-0.0254809,-0.0171333,sell
2011-09-01,1,2,1,2,0,2,3,1,1,2.34,1.21,1.6,2.84,0.7,1.69,2.03,1.96,-0.0155004,-0.0339520,-0.0234392,-0.0029780,-0.0184527,sell
2011-09-02,0,2,3,1,0,4,1,2,0,3.63,0.53,0,2.63,3.07,1.7,3.81,1.86,-0.0374544,-0.0307148,-0.0352756,-0.0466072,-0.0404582,sell
2011-09-03,0,4,1,0,0,4,1,1,1,1.77,2.16,0.85,2.08,4.16,0,3.43,0.19,-0.0061793,-0.0149619,-0.0098471,-0.0016311,-0.0065243,sell
2011-09-04,0,1,1,1,0,2,1,1,4,0.54,4.09,0.11,0.2,2.79,0.85,1.96,0.11, 0.0025948,-0.0078134, 0.0033761,-0.0028951, 0.0178943,buy
2011-09-05,1,0,0,2,1,2,0,2,3,2.75,2.87,0.98,4,2.12,0,0,0.95, 0.0076903, 0.0049581, 0.0066317, 0.0105596, 0.0035512,buy
2011-09-06,0,1,0,1,1,1,1,2,2,2.97,0.2,1.85,0.99,0.14,0.2,0.93,0, 0.0339795, 0.0245310, 0.0079752, 0.0261592, 0.0283706,buy
2011-09-07,0,2,0,1,2,1,2,2,2,1.9,1.17,2.33,2.32,1.06,1.9,0,1.72,-0.0210244,-0.0182346,-0.0181744,-0.0180111,-0.0097294,sell
2011-09-08,0,0,2,1,3,1,2,3,1,2.35,0.8,2.94,1.85,0.53,3.26,1.9,2.9, 0.0070473, 0.0013880, 0.0116398, 0.0087214, 0.0157730,buy
2011-09-09,0,1,1,2,2,0,3,2,0,2.29,1.02,0.61,2,3.53,2.56,2.1,3.63,-0.0034080,-0.0109344,-0.0128633,-0.0031895,-0.0053347,sell
2011-09-10,1,0,1,3,2,2,2,2,0,2.58,4.72,3.38,0.79,5.82,0,3.07,2.84,-0.0153772,-0.0184880,-0.0116201,-0.0054453,-0.0179877,sell
2011-09-11,1,0,2,3,2,1,1,1,0,0.87,5.81,0.46,0,2.42,0,4.7,0, 0.0177027, 0.0203187, 0.0163804, 0.0288165, 0.0129509,buy
2011-09-12,1,1,0,3,3,1,0,1,1,3.44,3.04,0.85,0.82,2.67,0.83,0.88,0.33,-0.0314244, 0.0125998,-0.0242239,-0.0267562,-0.0288341,sell
2011-09-13,2,1,0,1,2,1,0,1,0,0.58,2.21,3.94,0,0,0,3.96,0.91,-0.0060199,-0.0327486,-0.0075981,-0.0047264,-0.0075981,sell
2011-09-14,0,1,0,2,2,0,2,1,0,0,0.6,4.88,1.61,0.83,0.58,0.06,0,-0.0286784,-0.0231974,-0.0336471,-0.0311848,-0.0043375,sell
2011-09-15,0,1,1,3,2,2,1,2,1,1.83,1.72,3.14,1.18,0.04,2.92,0.86,2.58,-0.0093018,-0.0069239,-0.0114404, 0.0063222, 0.0045245,sell
2011-09-16,0,0,2,2,1,1,2,1,0,1.73,1.7,0.42,3.66,0,3.63,2.19,1.07, 0.0160049,-0.0073856,-0.0034033,-0.0109504,-0.0106584,sell
2011-09-17,0,1,1,2,1,1,2,1,0,1.61,1.95,0,2.89,3.25,1.75,2.83,3.44,-0.0051986, 0.0031204,-0.0134356, 0.0054920, 0.0015086,sell
2011-09-18,0,2,1,0,1,1,1,3,2,0.17,2.69,0.9,0.3,5.32,0.67,2.42,1.96,-0.0218824,-0.0225165,-0.0156239,-0.0317492,-0.0195745,sell
2011-09-19,0,1,0,0,3,1,2,0,1,0.04,1.89,0,1.82,3.67,0,0.17,0, 0.0174655, 0.0170388, 0.0127216, 0.0166951, 0.0099312,buy
2011-09-20,0,2,0,0,3,2,0,0,4,1.16,1.98,1.63,0.77,0.56,0.86,0.64,0, 0.0067190, 0.0053770,-0.0026528, 0.0044376, 0.0103872,buy
2011-09-21,0,0,1,0,1,1,0,0,4,0.98,0.52,3.38,0.1,0.11,0,0.92,0.85, 0.0143927, 0.0116407, 0.0094359, 0.0255566, 0.0133715,buy
2011-09-22,0,1,1,2,1,0,0,1,1,2.59,0,2.94,3,0.83,0.66,0,0, 0.0182230, 0.0365434, 0.0128190, 0.0182230, 0.0182230,buy
2011-09-23,1,1,3,2,1,0,0,2,0,4.03,3.29,3.3,3.35,0,1.69,1.67,1.85,-0.0076290,-0.0076625,-0.0076147, 0.0000167,-0.0135162,sell
2011-09-24,1,1,2,2,1,0,2,2,0,2.82,0,3.41,1.77,1.61,2,3.38,1.44, 0.0015185,-0.0066947, 0.0010392,-0.0057496,-0.0036927,sell
2011-09-25,1,0,1,2,2,3,2,0,0,0,1.83,7.21,0,1.64,2.42,3,1.9, 0.0028975, 0.0142555, 0.0115731, 0.0155417, 0.0087978,buy
2011-09-26,2,0,1,2,2,2,1,1,1,0.96,1.89,5.05,1,2.15,1,0.6,1.98, 0.0021863,-0.0132034,-0.0059766,-0.0004536, 0.0008640,sell
2011-09-27,3,0,2,1,2,0,0,3,0,0,2.39,4.59,0.32,0.52,5.8,1.86,0,-0.0355821,-0.0324232,-0.0371408,-0.0355334,-0.0287014,sell
2011-09-28,4,1,2,1,1,0,0,3,0,2.47,1.38,4.37,2.88,4.65,3.96,0.3,3.17, 0.0038416, 0.0067538, 0.0054311, 0.0010762, 0.0061148,buy
2011-09-29,2,1,1,2,1,1,1,2,1,4.21,2.86,1.83,3.73,3.86,5.31,2.98,0,-0.0003970, 0.0053327, 0.0042343, 0.0049710,-0.0048718,buy
2011-09-30,2,1,1,1,0,3,1,2,1,3.62,0.96,0.17,2.93,5.81,3.48,3.96,1.72, 0.0001919, 0.0038136, 0.0104334, 0.0027930, 0.0068826,buy
2011-10-01,2,2,1,1,0,0,2,3,1,2.95,1.9,1.23,0.37,3.27,2.47,1.64,1.85, 0.0217225, 0.0158344, 0.0150202, 0.0158879, 0.0174348,buy
2011-10-02,3,0,2,1,0,0,0,2,1,2.33,3.26,1.76,3.66,2.17,0.44,0,1.95,-0.0077099,-0.0163479,-0.0111285,-0.0100796,-0.0117150,sell
2011-10-03,2,0,2,2,0,0,0,1,2,0.4,2.26,5.57,0,0.2,0.36,0.85,0,-0.0225410,-0.0182058, 0.0041368, 0.0137789,-0.0198835,sell
2011-10-04,2,0,1,1,0,1,1,2,2,1.91,2.51,3.45,2.25,1.21,1.01,0,0, 0.0032098,-0.0066618,-0.0039218, 0.0012097, 0.0020226,sell
2011-10-05,1,1,1,1,0,1,2,3,2,2.38,0,2.24,3.78,1.14,0,1.63,0.98,-0.0108168,-0.0208294,-0.0198702,-0.0167557,-0.0140536,sell
2011-10-06,1,3,0,1,1,1,3,3,0,4.9,0.94,0.64,2.85,4.17,1.8,1.43,0,-0.0058561, 0.0030850,-0.0111594, 0.0185130,-0.0010318,sell
2011-10-07,2,3,1,1,0,1,1,2,0,4.34,0,5.71,2.23,5.22,2.65,1.91,1.98,-0.0155761, 0.0111636,-0.0082778,-0.0086603, 0.0124517,sell
2011-10-08,2,2,2,3,0,1,1,0,0,0.47,1.41,3.67,0.17,4.66,3.96,2.07,0.87,-0.0445291,-0.0500518,-0.0244237,-0.0477546,-0.0491321,sell
2011-10-09,2,1,2,4,0,0,1,0,1,3.52,2.74,0.63,1.4,2.93,2.62,1.09,3.93, 0.0071134, 0.0056292, 0.0082162, 0.0132388, 0.0067158,buy
2011-10-10,1,2,2,2,0,1,1,0,0,1.11,3.56,2.22,1.69,0,0,6.93,2.53, 0.0063113,-0.0200418, 0.0033733,-0.0279559, 0.0032323,sell
2011-10-11,1,3,1,1,2,1,2,0,0,4.37,1.96,2.93,3.36,0.06,0.29,2.71,0,-0.0262935,-0.0285176,-0.0279581,-0.0263738,-0.0279581,sell
2011-10-12,0,2,1,2,2,1,1,1,0,5.86,0,3.76,2.54,0.88,0.96,1.07,0,-0.0156402,-0.0172175,-0.0140605,-0.0133100,-0.0179503,sell
2011-10-13,0,1,3,2,1,1,3,1,0,3.58,0,1.79,4.75,0,0,3.08,0.87, 0.0232055, 0.0086919, 0.0102134, 0.0202315, 0.0245715,buy
2011-10-14,0,1,2,4,0,0,2,1,1,4.58,0.96,0.21,4.62,2.6,2.56,4.74,0,-0.0057413,-0.0067319,-0.0124459,-0.0052018,-0.0125561,sell
2011-10-15,0,0,3,3,0,0,1,1,1,3.89,0,0.94,1.48,1.82,1.01,3.63,0,-0.0080371,-0.0017859,-0.0190786,-0.0115299,-0.0048738,sell
2011-10-16,0,0,3,2,1,0,1,1,1,1.71,1.91,0,0.94,3.69,3.56,0.41,2.89, 0.0224542, 0.0358814, 0.0246681, 0.0220433, 0.0130239,buy
2011-10-17,1,3,2,0,1,0,0,1,1,1.12,1.35,1.75,0.93,1.78,1.7,0,4,-0.0181558,-0.0175545,-0.0195920,-0.0179615,-0.0175380,sell
2011-10-18,1,2,1,0,0,0,1,0,1,0,1.88,1.5,0,0,0,0.98,1.04, 0.0032425, 0.0055200,-0.0011822,-0.0006815,-0.0022781,sell
2011-10-19,1,2,1,1,0,1,0,0,2,1.88,1.77,3.89,2.79,0.85,0.13,0,2.21,-0.0076752, 0.0016756,-0.0138819,-0.0097000,-0.0096005,sell
2011-10-20,1,2,3,1,0,1,0,0,1,3.68,0,2.87,3.57,0,0.8,2.59,0.29,-0.0072389,-0.0086913,-0.0088020,-0.0110129,-0.0155998,sell
2011-10-21,2,2,2,1,0,1,0,1,1,3.16,3.66,0,2.82,1.46,0,5.36,1.19, 0.0347976,-0.0019605, 0.0015531, 0.0424365, 0.0008573,buy
2011-10-22,2,2,2,1,1,2,1,2,1,2.19,0.68,0.84,2.3,2.24,1.63,7.22,0.47,-0.0043330,-0.0012674,-0.0054475,-0.0024741, 0.0098808,sell
2011-10-23,1,2,2,0,1,4,2,1,2,3.75,1.12,0,3.5,2.15,1.66,5.23,2.37,-0.0043084, 0.0002335,-0.0006885, 0.0047086,-0.0008785,sell
2011-10-24,1,2,2,1,2,6,2,1,1,2.62,2.49,2.92,2.41,2.29,1.69,5.61,3.06, 0.0004590, 0.0032967,-0.0283369,-0.0268327,-0.0285445,sell
2011-10-25,2,2,2,1,1,4,2,2,2,3.49,2.78,3.47,2.76,1.85,0,1.44,2.85,-0.0100476,-0.0008019,-0.0087489,-0.0070004,-0.0090540,sell
2011-10-26,3,2,2,1,0,4,1,1,2,4.05,3.08,1.69,1.72,6.47,3.86,2.79,2.86,-0.0067600,-0.0004639,-0.0109970, 0.0039404,-0.0067600,sell
2011-10-27,3,1,1,0,0,4,0,0,3,1.53,1.67,0,1.93,3.94,0.46,3.96,1.48, 0.0008719,-0.0117431,-0.0175651,-0.0036578, 0.0041114,sell
2011-10-28,2,1,0,0,0,4,1,0,4,0,2.48,0.91,0,4.47,1.85,1.95,4.75, 0.0118906, 0.0095907, 0.0119188, 0.0080411, 0.0116252,buy
2011-10-29,2,0,0,0,0,3,2,1,4,0.97,1.02,0.12,3.09,2.79,1.8,0,1.7, 0.0157488, 0.0148971, 0.0210752,-0.0006776, 0.0235876,buy
2011-10-30,2,1,0,0,0,2,1,2,5,0,2.44,2.08,0.13,1.88,1.85,0.94,3.62, 0.0053642, 0.0036452, 0.0075563, 0.0074505, 0.0077335,buy
2011-10-31,1,0,1,0,0,1,2,2,5,1.61,4.17,3.25,1.93,0,1.61,0.07,4.22, 0.0002370, 0.0029201, 0.0024828,-0.0047352, 0.0013235,sell
2011-11-01,1,2,0,1,0,2,2,3,4,1.42,3.02,3.63,1.54,0.88,0,1.71,4.54, 0.0058781,-0.0013499, 0.0067238, 0.0015493, 0.0089946,buy
2011-11-02,1,2,0,0,0,1,3,3,3,1.85,0,0.9,1.91,0,0.85,4.04,3.37, 0.0027869,-0.0141609, 0.0058608,-0.0203801, 0.0013623,sell
2011-11-03,2,3,0,0,1,1,1,1,2,1.95,0.62,0.7,1.67,1.91,0,5.64,3.12, 0.0170566, 0.0110605, 0.0160152, 0.0181568, 0.0054463,buy
2011-11-04,2,2,1,0,1,1,0,0,1,0,0.96,3.47,0,3.56,0,3.76,4.18,-0.0226769,-0.0273707,-0.0166713,-0.0284761,-0.0406646,sell
2011-11-05,2,3,1,1,0,0,0,0,1,3.56,0,0,0.94,2.48,1.95,0.66,3.56,-0.0175796,-0.0079500,-0.0133025,-0.0281522,-0.0073949,sell
2011-11-06,2,0,1,2,0,1,2,0,0,0,2.62,1.77,0,3.38,3.79,3.56,3.72, 0.0125068, 0.0123774,-0.0029874, 0.0163009, 0.0178920,buy
2011-11-07,2,2,1,1,0,1,3,0,0,0.2,4,1.67,0.33,1.28,0.9,1.18,5.48,-0.0145397, 0.0031670,-0.0009205,-0.0114158,-0.0018436,sell
2011-11-08,1,1,2,1,1,1,3,1,0,1.81,1.71,0.91,1.96,4.38,3,0,7.26, 0.0110235, 0.0025745, 0.0058799, 0.0034947,-0.0074213,buy
2011-11-09,1,1,2,1,1,1,3,1,0,1.72,1.81,1.98,3.5,4.06,0,1.86,4.64, 0.0048898,-0.0014501, 0.0006271, 0.0012946,-0.0063178,sell
2011-11-10,1,0,0,2,1,0,3,1,0,2,0,0,2.44,1.66,0.9,1.93,6.36,-0.0273863,-0.0291396,-0.0470093,-0.0284328,-0.0333596,sell
2011-11-11,3,0,0,1,1,0,2,1,2,0,0.94,0.82,0.27,3.22,0.22,1.91,3.44,-0.0081046,-0.0203315,-0.0203315,-0.0105377,-0.0076086,sell
2011-11-12,3,0,1,0,2,0,0,1,1,0,0.26,0,0.94,3.26,0,0.86,4.05, 0.0045608, 0.0032258,-0.0041985, 0.0060406, 0.0027420,buy
2011-11-13,3,2,0,1,2,0,0,0,3,1.22,0,0.23,3.3,1.69,2.58,0,3.27,-0.0133311,-0.0134690,-0.0100045,-0.0141324,-0.0010182,sell
2011-11-14,3,2,1,0,0,0,0,1,3,0.62,1.63,1.73,6.18,0.25,3.83,0.96,2.34, 0.0010946,-0.0023585, 0.0082882, 0.0013568,-0.0032913,buy
2011-11-15,3,2,2,2,0,0,1,0,2,3.18,1.69,3.32,10.2,0,1.38,0,4.78, 0.0040509,-0.0007420,-0.0025705,-0.0055783,-0.0070016,sell
2011-11-16,3,2,3,1,0,1,0,0,3,4.87,1.6,2.79,7.83,0.84,1.95,1.9,5.36,-0.0049655,-0.0162874,-0.0206547,-0.0166464,-0.0192030,sell
2011-11-17,3,2,3,1,0,1,0,0,2,4.62,0.63,0,3.31,0,0,3.59,2.89, 0.0142746,-0.0266352,-0.0275675,-0.0307377,-0.0298786,sell
2011-11-18,3,2,1,2,1,0,0,1,3,2.43,0.19,0.96,0.89,1.59,0.93,3.03,2.7,-0.0050810,-0.0018650, 0.0051616, 0.0024514,-0.0040968,sell
2011-11-19,3,0,0,1,2,0,1,1,2,0.41,3.63,0.08,0.76,1.98,0,2.65,0.44, 0.0139505, 0.0097936, 0.0421064, 0.0095506, 0.0019690,buy
2011-11-20,2,0,0,1,2,1,0,2,3,0.97,0,2.65,0.93,2.15,1.67,0.14,1.2,-0.0071953,-0.0130044,-0.0169281,-0.0072723,-0.0144562,sell
2011-11-21,1,0,1,1,1,1,1,3,1,0.13,1.54,4.89,0.39,1.35,1.69,0.8,0.13, 0.0075266,-0.0184005,-0.0182920,-0.0059221, 0.0093648,sell
2011-11-22,1,1,1,2,0,1,3,4,1,2.63,1.69,4.26,2.33,5.42,2.07,0.29,1.56, 0.0439779, 0.0550313, 0.0568504, 0.0458939, 0.0571675,buy
2011-11-23,1,1,2,1,0,2,2,3,1,3.22,1.53,1.77,2.35,1.14,1.7,3.07,1.67,-0.0277913,-0.0300206,-0.0262709,-0.0323402,-0.0295616,sell
2011-11-24,0,2,1,0,0,3,1,2,3,1.78,0,2.73,1.91,2.32,0,4.01,2.19,-0.0233563,-0.0034425,-0.0077097,-0.0155628, 0.0115970,sell
2011-11-25,2,1,0,0,0,1,1,1,4,0.12,0.95,2.58,0.75,1.6,3.66,2.13,1.1,-0.0069622,-0.0057352, 0.0037296,-0.0070051, 0.0039759,sell
2011-11-26,2,0,0,0,0,0,0,3,3,0.97,0,1.83,3.86,1.8,0,0.85,0.28,-0.0089433,-0.0062434,-0.0100651,-0.0066165,-0.0040101,sell
2011-11-27,1,1,0,0,0,1,1,3,3,0.34,1.64,2.67,0,0.16,1.78,1.84,3.2, 0.0202405, 0.0147714, 0.0193800, 0.0166882, 0.0191909,buy
2011-11-28,1,0,1,0,0,2,2,1,3,2.3,3.56,1.76,1.97,0.99,1.9,0.37,0, 0.0142253, 0.0185335, 0.0091025, 0.0030951, 0.0100094,buy
2011-11-29,1,0,1,1,0,2,2,2,3,2.66,3.23,1.88,1.93,0.61,1.86,1.87,1.86,-0.0069627,-0.0138673,-0.0098922,-0.0054265,-0.0101957,sell
2011-11-30,1,0,0,1,0,2,2,2,1,2.32,1.99,0,2.69,0,0.5,1.7,1.66,-0.0635035,-0.0463827,-0.0505033,-0.0404359,-0.0503747,sell
2011-12-01,2,1,0,0,0,2,1,1,1,0.18,0,3.26,2.54,1.67,0.19,1.96,0.66, 0.0091535, 0.0111925,-0.0106068, 0.0053166, 0.0053166,buy
2011-12-02,3,1,1,0,1,1,1,1,2,0.73,1.27,0,4.98,3.84,1.38,0,1.75,-0.0242469,-0.0226922,-0.0244596,-0.0271014,-0.0111242,sell
2011-12-03,4,1,0,1,0,2,1,0,2,3.72,0.79,1.64,2.08,3.34,1.95,0.63,0,-0.0012808,-0.0030058,-0.0019464,-0.0049445, 0.0042514,sell
2011-12-04,3,2,0,1,0,3,3,0,2,0,4.07,1.32,0.62,1.98,4.65,3.69,2.18,-0.0140721, 0.0023115,-0.0035847, 0.0077398, 0.0032397,sell
2011-12-05,2,3,0,1,1,4,3,0,2,2,5.81,2.24,2.3,1.81,3.2,0,2.59,-0.0047040, 0.0183825,-0.0031958, 0.0116963, 0.0181369,buy
