Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,3,2,0,0,1,1,1,2,3,0,3,0,0,0,3,3,3,0,3,0,0,3,0,0,3,3,0,0,3,3,0,0,3,3,0,3,-0.0229184, 0.0062687, 0.0049066, 0.0018533,-0.0023497,sell
2013-03-06,4,2,0,1,0,1,0,5,2,0,3,0,0,0,3,3,3,0,0,3,3,0,3,3,3,0,3,0,3,3,0,0,3,3,0,3, 0.0097190, 0.0340971, 0.0487942, 0.0474010, 0.0695759,buy
2013-03-07,3,2,1,1,0,0,2,5,2,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,3,0,0,-0.0069310,-0.0174510,-0.0061876, 0.0177376, 0.0178662,sell
2013-03-08,2,3,1,0,0,4,2,4,2,0,3,3,0,0,3,3,0,3,3,3,3,6,3,3,3,3,3,0,3,0,0,0,3,3,0,0,-0.0059614, 0.0180231,-0.0030821,-0.0029977,-0.0023093,sell
2013-03-09,2,3,0,0,0,5,3,2,2,0,3,3,0,0,3,3,0,3,3,3,0,6,0,6,3,3,3,0,3,0,0,0,3,3,0,0, 0.0187712, 0.0241209, 0.0117357, 0.0118600, 0.0193383,buy
2013-03-10,3,3,0,0,0,3,1,2,2,0,3,3,0,0,3,3,0,3,3,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,0,0, 0.0265324, 0.0224919, 0.0260719, 0.0090881, 0.0260719,buy
2013-03-11,4,1,1,0,0,2,0,1,3,0,3,3,0,3,0,0,0,3,3,3,3,0,0,3,6,3,3,0,0,0,0,0,0,0,0,0,-0.0135807,-0.0132513,-0.0135807,-0.0135807,-0.0261673,sell
2013-03-12,6,0,1,0,0,2,0,1,2,0,3,3,0,3,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,-0.0221003,-0.0109014,-0.0197744,-0.0157973,-0.0237816,sell
2013-03-13,4,0,0,1,0,2,1,1,2,0,3,3,0,3,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.0239905, 0.0239905, 0.0274149, 0.0289544, 0.0225018,buy
2013-03-14,3,0,0,0,0,3,3,2,1,0,3,3,0,3,0,0,0,3,3,3,3,3,6,0,0,3,0,0,0,0,0,0,0,0,3,0, 0.0001879,-0.0011320, 0.0011492, 0.0007717,-0.0025954,sell
2013-03-15,2,1,0,0,1,5,2,2,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0233993, 0.0233993, 0.0233993, 0.0255388, 0.0233993,buy
2013-03-16,2,0,2,0,1,3,2,1,1,0,0,0,3,3,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.0300228, 0.0192009, 0.0165368, 0.0225856, 0.0278220,buy
2013-03-17,3,0,2,1,0,3,0,3,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.0228178, 0.0312712, 0.0222377, 0.0228178, 0.0236360,buy
2013-03-18,3,0,1,2,0,2,0,1,2,0,0,0,3,3,0,0,0,3,0,3,3,0,0,3,3,0,3,3,0,0,0,0,0,3,3,0,-0.0098161, 0.0160293,-0.0075240,-0.0108398,-0.0019474,sell
2013-03-19,3,1,2,0,0,2,0,0,2,0,0,0,3,3,0,0,0,3,3,0,0,0,3,0,3,3,0,3,0,0,0,0,0,3,3,0,-0.0341819,-0.0165726,-0.0165726,-0.0227463,-0.0177428,sell
2013-03-20,2,3,1,0,1,3,0,0,4,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.0252866, 0.0252866, 0.0189372, 0.0252866, 0.0189372,buy
2013-03-21,2,0,3,0,1,3,1,0,1,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,3,3,0, 0.0555245, 0.0484838, 0.0500604, 0.0505589, 0.0382308,buy
2013-03-22,3,3,1,2,0,4,1,1,1,0,3,0,3,3,0,0,0,3,3,6,6,3,3,0,3,3,3,0,0,0,0,3,0,0,3,0, 0.0200026, 0.0200026, 0.0181802, 0.0193986, 0.0159152,buy
2013-03-23,3,2,2,2,0,3,1,1,1,0,3,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,6,0,0,0,0,3,0,0,3,0,-0.0026013, 0.0076896, 0.0057529, 0.0052012, 0.0033352,buy
2013-03-24,3,1,4,1,1,3,0,1,1,0,3,3,3,3,0,3,0,3,3,0,0,3,3,3,0,6,3,0,0,0,0,3,0,0,3,0,-0.0145579,-0.0106447, 0.0011248,-0.0234097,-0.0222409,sell
2013-03-25,4,2,0,3,2,3,0,2,2,0,3,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,3,-0.0117336,-0.0089736,-0.0106091,-0.0089736,-0.0084135,sell
2013-03-26,3,1,0,0,0,4,1,1,2,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,3, 0.0164624, 0.0164624, 0.0243240, 0.0330049,-0.0101492,buy
2013-03-27,3,2,0,2,3,5,0,1,2,0,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,3,-0.0088232,-0.0171474,-0.0148678,-0.0155787,-0.0155787,sell
2013-03-28,3,2,3,1,1,4,0,2,1,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,0,3,3,3, 0.0015774, 0.0420197, 0.0498238, 0.0413660, 0.0534121,buy
2013-03-29,5,4,1,5,0,4,0,3,2,0,3,3,3,0,3,3,3,3,6,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,-0.0141864,-0.0126221,-0.0137335,-0.0066926,-0.0045220,sell
2013-03-30,5,2,4,4,0,3,1,3,2,0,3,3,3,0,3,3,3,0,6,3,3,6,0,6,3,3,3,0,3,3,3,0,3,3,3,3,-0.0174919,-0.0294135,-0.0127180,-0.0155756,-0.0080739,sell
2013-03-31,4,3,2,2,1,5,1,2,4,0,3,3,3,0,3,3,3,0,3,3,3,3,3,6,3,6,3,0,3,3,3,0,3,3,3,3,-0.0030384, 0.0056325,-0.0030384, 0.0040041,-0.0061737,sell
2013-04-01,4,2,0,1,2,5,1,2,3,0,3,3,3,0,3,0,3,0,3,3,3,3,0,3,6,3,0,0,3,3,3,0,3,3,3,3,-0.0022854,-0.0018901, 0.0011366,-0.0033973,-0.0028321,sell
2013-04-02,4,0,0,1,1,3,1,4,3,0,3,3,3,0,0,0,3,0,3,3,3,0,3,3,6,0,3,0,3,3,3,0,3,0,3,0,-0.0282159,-0.0056108,-0.0055526,-0.0091916,-0.0066771,sell
2013-04-03,3,0,1,1,0,2,2,3,3,0,0,0,3,0,0,0,3,0,0,6,6,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0,-0.0189125,-0.0144787, 0.0360825,-0.0252792,-0.0086332,sell
2013-04-04,2,0,1,1,0,3,2,1,1,0,0,0,3,0,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,3,3,0,0,3,0, 0.0035445, 0.0161695, 0.0083065, 0.0160204, 0.0119755,buy
2013-04-05,2,1,1,0,0,4,2,3,1,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,6,0,0,0,3,3,0,0,3,0,-0.0261686,-0.0421353,-0.0192115,-0.0560276,-0.0274804,sell
2013-04-06,3,1,0,0,0,2,5,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,3,3,0,0,3,0,-0.0095216, 0.0027347, 0.0125549,-0.0095216,-0.0075060,sell
2013-04-07,4,1,0,0,0,4,2,1,1,0,0,0,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,3,3,0,0,3,0, 0.0201585, 0.0080942, 0.0172631, 0.0021019, 0.0082876,buy
2013-04-08,2,0,2,0,0,4,1,0,1,0,0,0,3,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3,3,0,0,3,0,-0.0089097,-0.0040189,-0.0001523,-0.0001793, 0.0033671,sell
2013-04-09,3,0,1,1,0,3,1,1,2,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,3,0,0,3,0, 0.0093943, 0.0065369, 0.0119618, 0.0542219, 0.0217886,buy
2013-04-10,4,0,1,0,0,1,4,1,0,0,0,0,3,0,0,3,0,0,0,3,6,3,3,0,0,3,0,0,3,0,3,0,0,0,3,0,-0.0134762,-0.0151317,-0.0058233,-0.0306807,-0.0334533,sell
2013-04-11,2,1,1,0,1,2,4,3,0,0,0,0,3,0,0,3,0,0,3,6,3,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0, 0.0161306,-0.0255080, 0.0161306, 0.0316153, 0.0004629,buy
2013-04-12,2,1,1,0,1,4,4,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,6,0,3,3,3,0,0,0,3,0,-0.0289549,-0.0086253, 0.0023371,-0.0236820,-0.0048359,sell
2013-04-13,2,0,1,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,3,0,-0.0279061, 0.0034089,-0.0224618,-0.0118214,-0.0061718,sell
2013-04-14,2,0,0,2,0,1,4,1,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,-0.0132387, 0.0045047,-0.0200347, 0.0024088,-0.0171827,sell
2013-04-15,2,0,1,0,0,1,2,3,1,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.0262145, 0.0067260, 0.0233704, 0.0269155, 0.0179917,buy
2013-04-16,1,3,0,0,1,1,1,4,2,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.0415495,-0.0415495,-0.0374552,-0.0312958,-0.0212170,sell
2013-04-17,1,2,1,0,1,2,1,2,2,3,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0, 0.0493734, 0.0368218, 0.0368218, 0.0532648, 0.0425279,buy
2013-04-18,1,0,2,2,0,2,1,2,3,3,0,0,0,3,0,3,0,3,3,3,3,3,6,0,0,3,0,3,0,0,0,3,0,0,0,0, 0.0029993, 0.0036189,-0.0014907,-0.0014907, 0.0025315,sell
2013-04-19,1,1,0,4,1,2,0,3,3,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0,3,0,3,0,0,-0.0109284,-0.0266571,-0.0343533,-0.0235931,-0.0253452,sell
2013-04-20,1,2,2,1,1,2,1,3,1,0,3,0,0,0,3,3,0,3,3,0,3,3,0,3,0,3,3,3,0,0,0,3,0,3,0,3,-0.0072288,-0.0085581,-0.0224215,-0.0055073,-0.0032145,sell
2013-04-21,1,3,1,2,3,2,0,4,1,0,3,0,0,0,3,3,0,3,3,3,0,3,3,6,3,3,3,3,0,0,0,3,0,3,0,3,-0.0148366,-0.0048312,-0.0136359,-0.0054193,-0.0160980,sell
2013-04-22,1,2,2,1,2,2,1,2,2,0,3,3,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,0,3,-0.0014056,-0.0030827,-0.0003975,-0.0047816,-0.0018707,sell
2013-04-23,0,1,0,3,2,3,1,2,3,0,3,3,0,0,3,0,0,0,3,0,0,3,3,3,6,3,3,0,3,0,0,0,3,3,0,3, 0.0148262,-0.0003451, 0.0055710, 0.0137132, 0.0034999,buy
2013-04-24,0,2,1,1,2,2,1,2,1,0,0,3,0,3,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,3,3,0,3, 0.0031285,-0.0030939,-0.0169978,-0.0329499, 0.0031285,sell
2013-04-25,1,3,2,1,3,1,1,2,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,3,3,0,3,-0.0156440,-0.0139272,-0.0167721,-0.0122711,-0.0139272,sell
2013-04-26,1,3,2,2,1,1,1,3,0,0,0,3,0,3,0,0,0,0,6,3,3,0,0,3,3,3,6,0,3,3,0,0,3,0,0,0, 0.0006374,-0.0061241, 0.0039830,-0.0047989, 0.0039557,sell
2013-04-27,0,1,2,3,0,2,2,1,1,0,0,0,0,3,0,0,0,0,6,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,-0.0346909,-0.0428229,-0.0415054,-0.0340086,-0.0109253,sell
2013-04-28,0,1,2,3,1,3,2,1,2,0,3,0,0,0,0,0,0,0,3,3,3,6,3,3,6,6,3,0,3,3,0,0,0,0,0,0,-0.0356193,-0.0386276,-0.0382527,-0.0278337,-0.0165330,sell
2013-04-29,0,1,2,0,1,1,2,2,0,0,3,0,0,0,0,0,0,0,3,0,0,6,3,0,6,3,0,0,0,3,0,0,0,0,0,0,-0.0014857,-0.0138011,-0.0004411,-0.0040427,-0.0068715,sell
2013-04-30,1,2,0,1,1,1,2,3,1,0,3,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0170930,-0.0332547,-0.0231659,-0.0091115,-0.0223348,sell
2013-05-01,0,0,1,0,0,2,4,0,1,0,3,3,0,0,0,0,0,0,0,3,3,0,6,0,3,0,0,0,0,3,0,0,0,0,0,0, 0.0169794,-0.0355815, 0.0214700,-0.0191917,-0.0240128,sell
2013-05-02,0,1,1,1,0,4,3,2,3,0,3,3,0,3,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0254014,-0.0269764,-0.0018128,-0.0252269,-0.0297449,sell
2013-05-03,1,1,1,0,1,0,5,1,0,0,0,3,0,3,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,0,0,0,0,0,0,3,-0.0049446,-0.0194510,-0.0209347,-0.0209347,-0.0105324,sell
2013-05-04,2,2,1,0,1,1,3,4,1,0,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.0263244,-0.0100903, 0.0199178, 0.0071760, 0.0160824,buy
2013-05-05,2,1,2,0,1,1,4,3,1,3,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,6,0,3,0,0,0,0,3,0,0,3,-0.0286142,-0.0573683,-0.0703378,-0.0475133,-0.0670271,sell
2013-05-06,2,1,1,1,1,4,4,2,2,3,3,0,3,0,3,3,0,3,3,3,0,6,3,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.0261542, 0.0233456, 0.0233456, 0.0196538, 0.0254599,buy
2013-05-07,2,1,1,0,1,4,3,3,2,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,3, 0.0283382, 0.0315891, 0.0274282, 0.0295017, 0.0295017,buy
2013-05-08,2,1,1,0,1,1,4,3,0,3,3,0,3,0,3,0,3,3,0,3,3,0,3,0,3,0,0,3,0,0,0,0,3,0,0,3, 0.0194217, 0.0114415, 0.0205983, 0.0147003, 0.0172232,buy
2013-05-09,4,1,1,0,1,3,2,4,0,0,3,3,3,0,0,0,3,0,3,3,6,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.0032945, 0.0025844,-0.0240512,-0.0229224,-0.0029280,sell
2013-05-10,3,0,1,0,0,2,2,0,0,0,0,3,3,0,0,0,3,0,3,0,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,-0.0194071, 0.0185463, 0.0064622, 0.0056154, 0.0165106,buy
2013-05-11,1,0,0,2,0,2,0,1,3,0,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,0,3,0,0,0,0,3,0,0,0,0, 0.0261823, 0.0260043, 0.0180872, 0.0260717, 0.0295620,buy
2013-05-12,2,0,2,1,0,4,1,1,2,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.0379287, 0.0406283, 0.0389741, 0.0452779, 0.0392705,buy
2013-05-13,1,2,2,1,0,1,4,0,1,3,0,0,0,0,3,0,3,3,0,0,0,3,3,0,6,6,0,0,0,0,0,3,0,3,0,0, 0.0504412,-0.0151403, 0.0501964, 0.0079387, 0.0530406,buy
2013-05-14,2,3,2,1,1,1,3,1,2,3,0,0,0,0,3,0,3,3,3,3,3,3,6,3,3,3,3,0,0,0,0,3,0,3,0,0, 0.0019042, 0.0077698, 0.0083259,-0.0001453, 0.0051232,buy
2013-05-15,1,0,3,1,0,1,2,2,1,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,0,3,0,0,-0.0267996,-0.0267996,-0.0231132,-0.0268738,-0.0267996,sell
2013-05-16,0,1,1,5,0,1,2,1,3,3,0,0,0,3,0,0,0,0,3,6,3,0,3,3,3,0,3,0,0,0,0,3,3,3,0,3,-0.0162509,-0.0142815,-0.0229490,-0.0131638,-0.0184276,sell
2013-05-17,0,1,2,5,0,1,1,2,3,3,0,0,0,3,0,3,0,0,3,3,3,3,0,6,0,3,6,0,0,0,0,0,3,3,0,3, 0.0087057, 0.0077188, 0.0087057, 0.0077188, 0.0175797,buy
2013-05-18,0,0,2,2,1,0,1,2,3,0,0,0,0,3,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3, 0.0381125, 0.0246446, 0.0360937, 0.0414022, 0.0430605,buy
2013-05-19,0,2,0,4,2,0,1,4,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,6,0,3,0,3,0,0,0,3,0,0,3, 0.0137525, 0.0057960, 0.0092078, 0.0171796, 0.0164579,buy
2013-05-20,0,2,0,4,0,1,1,2,3,0,3,0,0,0,3,3,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,3,-0.0188082,-0.0122168,-0.0268507,-0.0216734,-0.0212244,sell
2013-05-21,0,0,2,4,1,2,0,2,4,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.0330602,-0.0074328, 0.0368947, 0.0330602, 0.0412717,buy
2013-05-22,0,1,3,3,0,2,0,1,3,3,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,6,0,3,3,0,0,0,0,0,0,0, 0.0216895, 0.0241726, 0.0183039, 0.0243130, 0.0246793,buy
2013-05-23,1,3,1,2,0,2,0,1,2,3,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0111451, 0.0226705,-0.0420345,-0.0079387,-0.0079387,sell
2013-05-24,2,2,4,1,2,2,1,0,0,3,0,3,0,0,0,3,0,0,6,3,3,3,0,3,0,3,3,3,0,3,0,0,0,3,0,0,-0.0680849,-0.0552865,-0.0677267,-0.0677267,-0.0570276,sell
2013-05-25,2,1,3,1,1,4,0,0,2,3,0,3,0,0,0,3,0,0,6,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0095848,-0.0127221,-0.0057222,-0.0097223,-0.0064917,sell
2013-05-26,2,0,2,2,1,2,1,0,1,3,0,3,0,0,0,3,0,0,3,3,3,3,0,0,3,0,0,3,0,3,0,0,0,3,0,0,-0.0016032,-0.0042272,-0.0043427,-0.0051958, 0.0071969,sell
2013-05-27,3,0,3,1,1,1,0,3,1,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0153191, 0.0021810,-0.0040959,-0.0584916,-0.0040959,sell
2013-05-28,2,1,2,1,1,1,2,1,0,0,0,3,3,0,0,0,0,0,3,6,3,3,3,0,0,3,0,0,0,3,0,0,0,3,0,0,-0.0192590,-0.0366413,-0.0445360,-0.0543262,-0.0469381,sell
2013-05-29,2,1,2,0,0,4,1,1,1,0,0,3,3,0,0,0,0,0,0,6,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,-0.0174075,-0.0261479,-0.0161166,-0.0481491,-0.0484035,sell
2013-05-30,1,1,0,1,0,2,2,0,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,0,0,0,0, 0.0012443,-0.0359327,-0.0359327,-0.0216897,-0.0195342,sell
2013-05-31,3,1,1,0,0,3,0,1,2,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0, 0.0290020, 0.0310578, 0.0111293,-0.0027678,-0.0077782,buy
2013-06-01,2,2,1,0,0,3,0,1,2,0,0,0,3,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,-0.0036069, 0.0256334, 0.0111796, 0.0171869, 0.0187946,buy
2013-06-02,1,2,0,1,0,3,0,1,2,0,0,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,0,0,0,0, 0.0117546, 0.0065783, 0.0158615, 0.0129178, 0.0167877,buy
2013-06-03,1,2,0,0,0,3,2,1,2,0,0,0,3,3,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0, 0.0207194, 0.0264263, 0.0248654, 0.0188506, 0.0331264,buy
2013-06-04,0,2,0,0,2,2,3,2,1,0,0,0,0,3,3,3,0,0,3,3,3,3,6,0,3,3,0,0,0,0,3,0,0,0,0,0,-0.0319263,-0.0151645,-0.0510434,-0.0429748,-0.0219207,sell
2013-06-05,0,5,0,0,2,4,1,2,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0,0, 0.0158205, 0.0250091, 0.0137808, 0.0254491, 0.0352060,buy
2013-06-06,0,3,1,0,1,3,1,2,1,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,3,0,0,0,3,3,0,3,0,0, 0.0583357, 0.0033046, 0.0421508,-0.0053969,-0.0039419,buy
2013-06-07,1,3,1,2,1,2,2,1,2,0,3,0,0,0,3,0,0,3,3,0,3,3,3,6,3,0,6,0,0,0,3,3,0,3,0,0,-0.0136894,-0.0019606,-0.0136894,-0.0136894,-0.0302130,sell
2013-06-08,1,3,1,1,2,2,1,1,2,0,3,0,0,0,3,0,0,3,6,3,0,0,0,3,3,3,3,0,0,0,3,3,3,3,0,0, 0.0379219, 0.0379219, 0.0422450, 0.0378717, 0.0538234,buy
2013-06-09,2,5,1,0,2,2,0,0,1,0,3,0,0,0,3,0,0,3,3,0,3,0,3,0,6,3,0,0,0,0,3,3,3,3,0,0, 0.0206194, 0.0020202,-0.0038781, 0.0361361, 0.0101742,buy
2013-06-10,0,5,0,0,3,2,0,0,3,0,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,3,0,3,3,0,3,-0.0040276,-0.0040778,-0.0040276,-0.0064987,-0.0011912,sell
2013-06-11,1,3,2,0,2,3,1,0,2,0,3,0,0,0,3,0,0,3,3,6,3,3,3,0,0,3,0,0,3,0,3,0,3,0,0,3,-0.0063092,-0.0052044,-0.0052044, 0.0212242,-0.0052044,sell
2013-06-12,1,2,1,2,1,2,2,1,2,0,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,3,0,3,0,0,3,-0.0124430,-0.0185343,-0.0274187,-0.0186212,-0.0124430,sell
2013-06-13,0,3,0,2,1,0,2,2,1,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,0,6,3,0,3,0,0,0,3,0,0,3,-0.0548144,-0.0168243,-0.0154506,-0.0149726,-0.0532203,sell
2013-06-14,0,1,3,0,2,1,0,3,1,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3, 0.0507987, 0.0492270, 0.0133790, 0.0535119, 0.0516844,buy
2013-06-15,0,2,1,1,3,0,1,1,2,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,3,-0.0276308,-0.0098995,-0.0217976,-0.0204243,-0.0270212,sell
2013-06-16,0,1,1,0,1,0,1,1,2,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0, 0.0027041, 0.0095150, 0.0000509, 0.0011147,-0.0012126,sell
2013-06-17,0,1,2,2,1,1,0,1,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0,0,-0.0358461,-0.0452943,-0.0322017,-0.0322017,-0.0322017,sell
2013-06-18,0,3,4,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,3,3,3,6,3,3,0,3,3,0,0,0,0,3,0,0,0,0,-0.0073980,-0.0079280,-0.0111051, 0.0021575,-0.0108262,sell
2013-06-19,1,3,4,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.0336766,-0.0125943,-0.0373678,-0.0005970,-0.0034413,sell
2013-06-20,0,1,4,2,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,6,0,3,3,0,0,0,0,3,0,0,0,0, 0.0087892,-0.0074143, 0.0096488, 0.0349807, 0.0067830,buy
2013-06-21,0,1,3,2,0,2,1,0,1,0,0,0,0,3,0,0,0,0,3,0,3,0,3,6,3,3,3,0,0,0,0,3,0,0,0,0,-0.0375419,-0.0266604,-0.0198322,-0.0198322,-0.0146088,sell
2013-06-22,0,1,3,0,1,1,1,0,1,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,3,0,0,0,0, 0.0118443,-0.0494284,-0.0514250, 0.0113443, 0.0012737,sell
2013-06-23,1,0,1,1,2,0,0,2,1,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0013895,-0.0105258,-0.0087227,-0.0102326,-0.0122849,sell
2013-06-24,1,0,2,1,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,-0.0071059,-0.0148231,-0.0071060,-0.0071060, 0.0271939,sell
2013-06-25,1,0,3,2,1,3,1,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.0031027,-0.0070949, 0.0013458, 0.0022017, 0.0013458,sell
2013-06-26,1,1,4,0,0,3,1,1,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,6,0,3,3,3,3,3,0,0,0,0,0,0,-0.0296470,-0.0308626,-0.0149284,-0.0302053,-0.0146837,sell
2013-06-27,2,3,2,1,0,1,2,1,0,0,0,0,0,3,0,0,0,0,3,0,3,0,3,6,3,3,3,3,3,3,0,0,0,0,0,0,-0.0417819,-0.0340156,-0.0370774,-0.0315871,-0.0333790,sell
2013-06-28,3,1,4,0,0,3,0,1,1,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.0139836, 0.0162613, 0.0123336, 0.0132589,-0.0017103,buy
2013-06-29,1,1,3,2,0,3,1,0,4,0,0,0,3,3,0,0,0,0,3,0,3,3,3,0,6,3,0,3,3,3,3,3,0,3,0,0,-0.0385049,-0.0039876,-0.0192721,-0.0389525,-0.0400988,sell
2013-06-30,2,1,1,2,0,4,2,0,3,0,0,0,3,3,0,0,0,0,3,3,0,0,6,3,3,3,3,3,0,3,3,3,0,3,0,0,-0.0053025, 0.0252882, 0.0185046,-0.0053025, 0.0123491,buy
