Date,MENE,MEPL,MEUR,MEVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,none,none,none,none,none,a0,none,none,none,none,a45,a45,-0.108046,-0.106359,-0.106359,-0.093741,-0.093741,sell
2013-02-22,none,none,none,none,none,a0,none,a30,none,none,a45,none,-0.078306,-0.033803,-0.084024,-0.024497,-0.026140,sell
2013-02-23,none,none,none,none,none,a0,none,a30,none,none,a45,none,-0.078306,-0.033803,-0.084024,-0.024497,-0.026140,sell
2013-02-24,none,none,none,none,none,a0,none,a30,none,none,a45,none,-0.078306,-0.033803,-0.084024,-0.024497,-0.026140,sell
2013-02-25,none,none,none,none,none,a0,none,a30,none,a0,a45,none,-0.041233,-0.024205,-0.041233, 0.063649, 0.070555,sell
2013-02-26,none,none,none,none,none,none,a60,a30,none,a0,none,none,-0.052527,-0.057021,-0.078767,-0.036671,-0.154515,sell
2013-02-27,none,none,none,none,none,none,a60,a30,none,a0,none,none,-0.052527,-0.057021,-0.078767,-0.036671,-0.154515,sell
2013-02-28,none,none,none,none,none,none,a60,a30,none,a0,none,none,-0.052527,-0.057021,-0.078767,-0.036671,-0.154515,sell
2013-03-01,none,none,none,none,none,none,a60,none,none,a0,none,a30,-0.057798,-0.044772,-0.079090,-0.052442,-0.200987,sell
2013-03-02,none,none,none,none,none,none,a60,none,none,a0,none,a30,-0.057798,-0.056585,-0.226921, 0.004788,-0.244191,sell
2013-03-03,none,none,none,none,none,none,a60,none,none,a0,none,a30,-0.057798,-0.056585,-0.226921, 0.004788,-0.244191,sell
2013-03-04,none,a60,none,none,none,none,a60,none,none,none,a60,a30,-0.013461,-0.009489,-0.023661,-0.014735,-0.015867,sell
2013-03-05,none,a60,none,a0,none,none,none,none,none,none,a60,a30, 0.010180,-0.008361,-0.008255,-0.009531,-0.005805,sell
2013-03-06,none,a60,none,a0,none,none,none,none,none,none,a60,a30, 0.010180,-0.008361,-0.008255,-0.009531,-0.005805,sell
2013-03-07,none,a60,none,a0,none,none,none,none,none,none,a60,none, 0.014799, 0.008032,-0.004424, 0.001715,-0.003647,buy
2013-03-08,none,a60,a30,a0,none,none,none,none,none,none,a60,none, 0.026628, 0.029594, 0.031614, 0.035382,-0.004935,buy
2013-03-09,none,a60,a30,a0,none,none,none,none,none,none,a60,none, 0.026628, 0.029594, 0.031614, 0.035382,-0.004935,buy
2013-03-10,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.015059,-0.037063,-0.003654,-0.038759,-0.049618,sell
2013-03-11,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.098739, 0.000767, 0.014682, 0.036666, 0.004737,buy
2013-03-12,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.098739, 0.000767, 0.014682, 0.036666, 0.004737,buy
2013-03-13,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.098739, 0.000767, 0.014682, 0.036666, 0.004737,buy
2013-03-14,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.098739, 0.000767, 0.014682, 0.036666, 0.004737,buy
2013-03-15,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.036637,-0.016876, 0.005541, 0.008932,-0.033654,sell
2013-03-16,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.036637,-0.016876, 0.005541, 0.008932,-0.033654,sell
2013-03-17,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.036637,-0.016876, 0.005541, 0.008932,-0.033654,sell
2013-03-18,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.036637,-0.016876, 0.005541, 0.008932,-0.033654,sell
2013-03-19,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.036637,-0.016876, 0.005541, 0.008932,-0.033654,sell
2013-03-20,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.036637,-0.016876, 0.005541, 0.008932,-0.033654,sell
2013-03-21,a0,none,a30,none,none,a30,none,none,none,none,none,none,-0.020023,-0.029574,-0.018654, 0.023776,-0.035400,sell
2013-03-22,a0,none,a30,none,none,a30,none,none,none,a30,none,none, 0.069451,-0.029574, 0.073451, 0.086644, 0.062368,buy
2013-03-23,a0,none,a30,none,none,a30,none,none,none,a30,none,none, 0.069451,-0.029574, 0.073451, 0.086644, 0.062368,buy
2013-03-24,a0,none,a30,none,none,a30,none,a0,none,a30,none,none, 0.052745, 0.016496, 0.085672, 0.113736, 0.051840,buy
2013-03-25,a0,a60,a30,none,none,a30,none,a0,none,a30,none,a0, 0.009475,-0.033987, 0.084313, 0.009475, 0.012221,buy
2013-03-26,none,a60,a30,none,none,a30,none,a0,none,a30,none,a0, 0.009475,-0.039872, 0.073062, 0.001625, 0.012221,buy
2013-03-27,none,a60,a30,a30,none,a30,none,a0,none,a30,none,a0, 0.076362,-0.028490, 0.082376, 0.013562, 0.082705,buy
2013-03-28,none,a60,a30,a30,none,none,none,a0,none,none,none,a0, 0.003028,-0.028169,-0.015534,-0.023378,-0.028267,sell
2013-03-29,none,a60,a30,a30,none,none,a90,a0,a0,none,a90,a0, 0.061018, 0.055912, 0.030280, 0.055939, 0.050067,buy
2013-03-30,none,a60,none,a30,none,none,a90,a0,a0,none,a90,a0, 0.061018, 0.055912, 0.030280, 0.055939, 0.050067,buy
2013-03-31,none,a60,none,a30,a0,none,a90,a0,a0,none,a90,a0, 0.000335, 0.055912, 0.042311, 0.055939,-0.003684,buy
2013-04-01,none,a60,none,a30,a0,none,a90,a0,a0,none,a90,a0, 0.000335, 0.055912, 0.042311, 0.055939,-0.003684,buy
2013-04-02,none,none,none,a30,a0,none,a90,a0,a0,none,a90,none,-0.001270, 0.017619, 0.072276, 0.035944,-0.021186,buy
2013-04-03,none,none,none,a30,a0,none,a90,none,a0,none,none,none,-0.006167, 0.001057, 0.007873, 0.000037,-0.037033,sell
2013-04-04,none,none,none,a30,a0,none,a90,none,a0,a45,none,none,-0.040868,-0.043993,-0.034012, 0.000037,-0.037033,sell
2013-04-05,none,none,none,a30,a0,none,none,none,a0,a45,none,none,-0.029824,-0.041656,-0.022844, 0.032064,-0.002816,sell
2013-04-06,none,none,none,a30,a0,a45,none,none,a0,a45,none,none,-0.020072, 0.011309, 0.017005, 0.017209, 0.017162,buy
2013-04-07,none,none,none,a30,a0,a45,none,none,a0,a45,none,none,-0.020072, 0.011309, 0.017005, 0.017209, 0.017162,buy
2013-04-08,none,none,none,a30,a0,a45,none,none,a0,a45,none,none,-0.020072, 0.011309, 0.017005, 0.017209, 0.017162,buy
2013-04-09,none,none,none,a30,a0,a45,none,none,a0,a45,none,none,-0.020072, 0.011309, 0.017005, 0.017209, 0.017162,buy
2013-04-10,none,none,none,a30,a0,a45,none,none,a0,none,none,none, 0.017655, 0.018661, 0.024306,-0.017097,-0.022816,sell
2013-04-11,none,none,none,a30,a0,a45,none,none,a0,none,none,none, 0.017655, 0.018661, 0.024306,-0.017097,-0.022816,sell
2013-04-12,none,none,none,a30,a0,a45,none,none,a0,none,none,none,-0.006306, 0.021476, 0.018292, 0.012303, 0.012999,buy
2013-04-13,none,none,none,a30,a0,none,none,none,a0,none,none,none, 0.006361,-0.020931,-0.036199, 0.006361, 0.006361,sell
2013-04-14,none,none,none,a30,a0,none,none,none,a0,none,none,none, 0.006361,-0.020931,-0.036199, 0.006361, 0.006361,sell
2013-04-15,a30,none,none,a30,a0,none,none,none,a0,none,none,none, 0.076795, 0.048941, 0.001407, 0.053562, 0.054202,buy
2013-04-16,a30,none,none,a30,a0,none,none,none,none,a60,none,none, 0.080149, 0.081534, 0.042983, 0.098834, 0.033295,buy
2013-04-17,a30,none,a0,a30,a0,none,none,none,none,a60,none,none, 0.070313, 0.081534, 0.042048, 0.070313, 0.029537,buy
2013-04-18,a30,none,a0,a30,a0,none,none,none,none,a60,none,none, 0.070313, 0.081534, 0.042048, 0.070313, 0.029537,buy
2013-04-19,a30,a90,a0,a30,a0,none,none,none,none,a60,none,none, 0.097355, 0.022006, 0.060566, 0.033114, 0.094114,buy
2013-04-20,none,a90,a0,none,a0,none,none,none,none,a60,none,a30, 0.098104, 0.024256, 0.067423, 0.034088, 0.079162,buy
2013-04-21,none,a90,a0,none,a0,a60,none,none,none,a60,none,a30, 0.103644, 0.054111, 0.088064, 0.020177, 0.104650,buy
2013-04-22,none,a90,a0,none,a0,a60,none,none,none,none,a120,a30, 0.046010, 0.010603, 0.051200, 0.016471, 0.044551,buy
2013-04-23,none,a90,none,none,a0,a60,none,none,none,none,a120,a30, 0.046010, 0.010603, 0.051200, 0.016471, 0.044551,buy
2013-04-24,a45,none,none,none,a0,a60,none,none,none,none,a120,a30,-0.076108, 0.010426, 0.018348,-0.003046,-0.094814,buy
2013-04-25,a45,none,none,none,a0,a60,none,none,none,none,a120,a30,-0.076108, 0.010426, 0.018348,-0.003046,-0.094814,buy
2013-04-26,a45,none,none,none,a0,a60,none,none,none,none,a120,none,-0.090577, 0.020159,-0.005793, 0.005633,-0.094814,sell
2013-04-27,a45,none,none,none,a0,a60,none,a30,none,none,a120,none,-0.047511,-0.035745,-0.032310,-0.048093,-0.050721,sell
2013-04-28,none,none,none,none,a0,a60,a120,a30,none,none,none,none, 0.022401, 0.034811,-0.040267, 0.022401,-0.009253,buy
2013-04-29,none,none,none,none,a0,none,a120,a30,none,none,none,none, 0.031009, 0.035916,-0.055648, 0.010816, 0.017123,buy
2013-04-30,none,none,none,none,a0,none,a120,a30,none,none,none,none, 0.031009, 0.035916,-0.055648, 0.010816, 0.017123,buy
2013-05-01,none,none,none,none,a0,none,a120,a30,none,none,none,none, 0.031009, 0.035916,-0.055648, 0.010816, 0.017123,buy
2013-05-02,a60,none,none,none,a0,none,a120,a30,none,none,none,none,-0.096441,-0.098865,-0.096441,-0.069472,-0.142255,sell
2013-05-03,a60,none,none,none,a0,none,a120,a30,none,none,none,a45,-0.073312,-0.086447,-0.080870,-0.080870,-0.112392,sell
2013-05-04,a60,none,none,none,a0,none,a120,none,none,none,a135,a45,-0.073081,-0.076670,-0.085868,-0.085868,-0.116600,sell
2013-05-05,a60,a120,a30,none,a0,none,none,none,none,none,a135,a45, 0.059388, 0.067993, 0.067993, 0.059388, 0.061796,buy
2013-05-06,none,a120,a30,none,none,none,none,none,none,none,a135,a45, 0.014513, 0.015900, 0.015900, 0.015900, 0.016364,buy
2013-05-07,none,a120,a30,none,none,none,none,none,none,none,a135,a45, 0.014513, 0.015900, 0.015900, 0.015900, 0.016364,buy
2013-05-08,none,a120,a30,none,none,none,none,none,none,none,a135,a45, 0.014513, 0.015900, 0.015900, 0.015900, 0.016364,buy
2013-05-09,none,none,none,none,none,none,none,none,none,none,a135,none, 0.115457,-0.031558,-0.033404, 0.009488, 0.004714,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none, 0.110300, 0.075955,-0.021298, 0.085054, 0.073859,buy
2013-05-11,none,none,none,none,none,none,none,none,none,a90,none,none,-0.013270,-0.037960,-0.040099,-0.030769,-0.026195,sell
2013-05-12,none,a135,a45,none,none,none,none,none,none,a90,none,none,-0.106703,-0.135225,-0.043965,-0.043965,-0.044182,sell
2013-05-13,none,a135,a45,none,none,none,none,a45,none,a90,none,none,-0.116983,-0.116983,-0.051045,-0.044182,-0.050952,sell
2013-05-14,none,a135,a45,none,none,none,a135,a45,none,a90,none,none,-0.104351,-0.092565,-0.055917,-0.067072,-0.041812,sell
2013-05-15,none,a135,a45,none,none,none,a135,a45,none,a90,none,none,-0.104351,-0.092565,-0.055917,-0.067072,-0.041812,sell
2013-05-16,a90,none,none,none,none,none,a135,a45,none,a90,a150,a60,-0.056370,-0.000504,-0.032483,-0.029243,-0.032483,sell
2013-05-17,a90,none,none,none,none,none,a135,a45,none,none,a150,a60,-0.085976,-0.085976,-0.099430, 0.034616, 0.042239,sell
2013-05-18,a90,none,none,none,none,none,a135,a45,none,none,a150,a60,-0.085976,-0.085976,-0.099430, 0.034616, 0.042239,sell
2013-05-19,a90,a150,a60,a0,none,none,a135,a45,none,none,a150,a60,-0.073064,-0.076512,-0.082954,-0.076512,-0.072670,sell
2013-05-20,none,a150,a60,a0,none,none,a135,a45,none,none,a150,a60,-0.073064,-0.076512,-0.082726,-0.076512,-0.076854,sell
2013-05-21,none,a150,a60,a0,none,none,none,none,none,none,a150,a60,-0.068590,-0.075229,-0.086490,-0.076512,-0.072670,sell
2013-05-22,none,a150,a60,a0,none,none,none,none,none,none,none,none,-0.073064,-0.076512,-0.087851,-0.075229,-0.076107,sell
2013-05-23,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.009032,-0.038654,-0.040500,-0.071352,-0.067089,sell
2013-05-24,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.009032,-0.038654,-0.040500,-0.071352,-0.067089,sell
2013-05-25,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.009032,-0.038654,-0.040500,-0.071352,-0.067089,sell
2013-05-26,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.009032,-0.038654,-0.040500,-0.071352,-0.067089,sell
2013-05-27,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.009032,-0.038654,-0.040500,-0.071352,-0.067089,sell
2013-05-28,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.016021,-0.022898, 0.021320,-0.002434,-0.015247,sell
2013-05-29,none,none,none,a0,none,a90,a150,a60,none,none,none,none, 0.044847, 0.046001, 0.067012, 0.051826, 0.050409,buy
2013-05-30,none,none,none,a0,none,none,a150,a60,none,none,none,none, 0.062173, 0.056785, 0.069152, 0.069521, 0.054038,buy
2013-05-31,none,none,none,a0,none,none,a150,a60,a30,none,none,none,-0.026253,-0.030448, 0.033262, 0.035809, 0.112028,sell
2013-06-01,a120,none,none,a0,none,none,a150,a60,a30,none,none,none,-0.027441,-0.027441,-0.020039,-0.020039, 0.069815,sell
2013-06-02,a120,none,none,none,none,none,a150,a60,a30,none,none,none,-0.030895,-0.030895,-0.020039,-0.020039, 0.050907,sell
2013-06-03,a120,none,none,none,none,none,a150,a60,a30,none,none,none,-0.030895,-0.030895,-0.020039,-0.020039, 0.050907,sell
2013-06-04,a120,a180,none,none,none,none,a150,a60,a30,none,none,none, 0.059448, 0.032978, 0.025533, 0.025261, 0.022864,buy
2013-06-05,a120,a180,none,none,none,none,none,a60,a30,a120,none,none, 0.007818, 0.031015, 0.021021, 0.004781,-0.001318,buy
2013-06-06,none,a180,a90,none,none,none,none,none,a30,a120,none,none, 0.008822,-0.046133,-0.033797,-0.036041,-0.025934,sell
2013-06-07,none,a180,a90,none,none,none,none,none,a30,a120,none,none, 0.008822,-0.046133,-0.033797,-0.036041,-0.025934,sell
2013-06-08,none,a180,a90,none,none,none,none,none,a30,a120,a180,none,-0.081731, 0.001328,-0.047079,-0.046875,-0.050338,sell
2013-06-09,none,a180,a90,none,none,none,none,none,a30,a120,a180,none,-0.081731, 0.001328,-0.047079,-0.046875,-0.050338,sell
2013-06-10,none,a180,a90,none,none,none,none,none,a30,none,a180,a90,-0.043196,-0.038949,-0.044625,-0.040406,-0.047147,sell
2013-06-11,none,a180,a90,none,none,none,none,none,a30,none,a180,a90,-0.043196,-0.038949,-0.044625,-0.040406,-0.047147,sell
2013-06-12,none,none,none,none,none,none,none,none,a30,none,a180,a90,-0.058254,-0.046373,-0.039763,-0.044789,-0.039763,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a180,a90,-0.053740,-0.046373,-0.053087,-0.048181,-0.039763,sell
2013-06-14,a135,none,none,a0,none,none,none,none,none,none,a180,a90,-0.054465,-0.048391,-0.052361,-0.056543,-0.051167,sell
2013-06-15,a135,none,none,a0,none,none,none,none,none,none,a180,a90,-0.054465,-0.048391,-0.052361,-0.056543,-0.051167,sell
2013-06-16,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.032082,-0.023764,-0.023764,-0.020210,-0.029331,sell
2013-06-17,a135,none,none,a0,none,none,none,none,none,a135,none,none,-0.035269,-0.020843,-0.017830,-0.034864,-0.030289,sell
2013-06-18,a135,none,none,a0,none,none,none,none,none,a135,none,none,-0.035269,-0.020843,-0.017830,-0.034864,-0.030289,sell
2013-06-19,a135,none,none,a0,none,none,none,none,none,a135,none,none,-0.035269,-0.020843,-0.017830,-0.034864,-0.030289,sell
2013-06-20,a135,none,none,a0,none,none,none,none,none,a135,none,none,-0.035269,-0.020843,-0.017830,-0.034864,-0.030289,sell
2013-06-21,a135,none,none,a0,none,none,none,none,none,a135,none,none,-0.035269,-0.020843,-0.017830,-0.034864,-0.030289,sell
2013-06-22,a135,none,none,a0,none,none,none,none,none,a135,none,none,-0.035269,-0.020843,-0.017830,-0.034864,-0.030289,sell
2013-06-23,a135,none,none,a0,none,a120,none,none,none,none,none,none,-0.050019,-0.010419, 0.004105,-0.077786,-0.045787,sell
2013-06-24,a135,none,none,a0,none,a120,none,none,none,none,none,none,-0.050019,-0.010419, 0.004105,-0.077786,-0.045787,sell
2013-06-25,a135,none,none,a0,none,a120,none,none,none,none,none,none,-0.050019,-0.010419, 0.004105,-0.077786,-0.045787,sell
2013-06-26,a135,none,none,none,none,a120,none,none,none,none,none,none,-0.035955,-0.037497, 0.009642,-0.060420,-0.045787,sell
2013-06-27,a135,none,none,none,none,a120,a180,none,none,none,none,none,-0.075861,-0.074220,-0.074998,-0.103562,-0.111429,sell
2013-06-28,a135,none,none,none,none,a120,a180,none,none,none,none,none,-0.070501,-0.056715,-0.058037,-0.103562,-0.106669,sell
2013-06-29,a135,none,none,none,none,a120,a180,none,a45,a150,none,none,-0.069802,-0.054544,-0.059315,-0.103580,-0.103159,sell
2013-06-30,a135,none,none,none,none,none,a180,none,a45,a150,none,none,-0.104901,-0.131818,-0.103372,-0.083353,-0.105767,sell
2013-07-01,a135,none,none,none,none,none,a180,a90,a45,a150,none,none,-0.104901,-0.106319,-0.111501,-0.083353,-0.105767,sell
2013-07-02,a135,none,none,none,none,none,a180,a90,a45,a150,none,none,-0.104901,-0.106319,-0.111501,-0.083353,-0.105767,sell
2013-07-03,a135,none,none,none,none,none,a180,a90,a45,a150,a150,none,-0.051662,-0.034379,-0.091673,-0.071050,-0.053053,sell
2013-07-04,a135,none,none,none,none,none,a180,a90,a45,a150,a150,none,-0.051662,-0.034379,-0.091673,-0.071050,-0.053053,sell
2013-07-05,a135,none,none,none,none,none,a180,a90,a45,none,a150,a120, 0.001018,-0.067334, 0.001018, 0.003500,-0.015283,sell
2013-07-06,a135,none,none,none,none,none,a180,a90,a45,none,a150,a120, 0.001018,-0.067334, 0.001018, 0.003500,-0.015283,sell
2013-07-07,a135,none,none,none,none,none,none,a90,a45,none,a150,a120, 0.056336, 0.070814, 0.050402, 0.068089, 0.201261,buy
2013-07-08,a135,none,none,none,none,none,none,none,a45,none,a150,a120, 0.205955, 0.201308, 0.200675, 0.190128, 0.201261,buy
2013-07-09,a135,none,none,a30,none,a135,none,none,a45,none,none,a120, 0.220577, 0.200675, 0.215929, 0.215929, 0.179688,buy
2013-07-10,a135,none,none,a30,none,a135,none,none,a45,none,none,a120, 0.220577, 0.200675, 0.215929, 0.215929, 0.179688,buy
2013-07-11,none,none,none,a30,none,a135,none,none,a45,none,none,none,-0.021472,-0.080722,-0.023671,-0.021472,-0.020088,sell
2013-07-12,none,none,none,a30,none,a135,none,none,none,none,none,none, 0.019499,-0.030817,-0.019191, 0.015476,-0.002702,buy
2013-07-13,none,none,a90,a30,none,a135,none,none,none,none,none,none,-0.017326, 0.055477, 0.009596, 0.017387, 0.021969,buy
2013-07-14,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.013926, 0.061009, 0.023853, 0.039047, 0.037912,buy
2013-07-15,none,none,a90,none,none,a135,none,none,none,none,a135,none, 0.013926, 0.025082, 0.010512, 0.030309, 0.026994,buy
2013-07-16,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.071687, 0.002276,-0.024332,-0.000761, 0.044114,sell
2013-07-17,none,a180,a90,none,none,none,none,none,none,none,a135,none, 0.039650,-0.045710,-0.055478,-0.020431,-0.027561,sell
2013-07-18,none,a180,a90,a45,none,none,none,none,none,none,a135,a135, 0.030359,-0.063114,-0.063199,-0.027535,-0.027955,sell
2013-07-19,none,a180,a90,a45,none,none,none,none,none,none,a135,a135, 0.030359,-0.063114,-0.063199,-0.027535,-0.027955,sell
2013-07-20,none,a180,a90,a45,none,none,none,none,none,none,a135,a135, 0.030359,-0.063114,-0.063199,-0.027535,-0.027955,sell
2013-07-21,none,a180,a90,a45,none,none,none,none,none,none,none,a135,-0.055854,-0.062744,-0.048352,-0.038613,-0.053680,sell
2013-07-22,none,a180,a90,a45,none,none,none,none,none,none,none,a135,-0.055854,-0.062744,-0.048352,-0.038613,-0.053680,sell
2013-07-23,none,a180,a90,a45,none,none,none,none,none,a180,none,none, 0.004893,-0.011928,-0.011838,-0.050997,-0.004416,sell
2013-07-24,none,none,a90,a45,none,a150,none,none,none,a180,none,none,-0.044069,-0.008282,-0.018265,-0.063111,-0.041851,sell
2013-07-25,none,none,a90,none,none,a150,none,none,none,a180,none,none,-0.044069,-0.008282,-0.018265,-0.063111,-0.041851,sell
2013-07-26,none,none,a90,none,none,a150,none,none,none,a180,none,none,-0.044069,-0.008282,-0.018265,-0.063111,-0.041851,sell
2013-07-27,none,none,a90,none,none,a150,none,none,none,a180,none,none,-0.044069,-0.008282,-0.018265,-0.063111,-0.041851,sell
2013-07-28,none,none,none,none,none,a150,none,none,a60,a180,a120,none,-0.068185,-0.069973,-0.068427,-0.046762,-0.068185,sell
2013-07-29,a135,none,none,none,none,a150,a150,none,a60,a180,a120,none,-0.068185,-0.069973,-0.068427,-0.047011,-0.068185,sell
2013-07-30,a135,none,none,none,none,a150,a150,none,a60,none,a120,a150,-0.033231,-0.022107,-0.053946, 0.020009,-0.047864,sell
2013-07-31,a135,none,none,none,none,none,a150,none,a60,none,a120,a150,-0.009627, 0.020193, 0.013878, 0.011464,-0.004688,buy
2013-08-01,a135,none,none,none,none,none,a150,a120,a60,none,a120,a150,-0.009627, 0.019750, 0.010651, 0.011021,-0.004688,buy
2013-08-02,a135,none,none,none,a30,none,a150,a120,a60,none,a120,a150,-0.022222, 0.008792,-0.011272, 0.048866,-0.027998,sell
2013-08-03,a135,none,none,none,a30,none,a150,a120,a60,none,none,a150, 0.036193, 0.049400, 0.055126, 0.048866, 0.027433,buy
2013-08-04,none,none,none,none,a30,none,a150,a120,a60,none,none,a150, 0.033816, 0.070297, 0.050025, 0.050025, 0.034408,buy
2013-08-05,none,none,none,none,a30,none,none,a120,a60,none,none,none, 0.066395, 0.077476, 0.079466, 0.072343, 0.040619,buy
2013-08-06,none,none,none,none,a30,none,none,a120,a60,none,none,none, 0.066395, 0.077476, 0.079466, 0.072343, 0.040619,buy
2013-08-07,none,none,none,none,a30,none,none,a120,a60,none,none,none, 0.066395, 0.077476, 0.079466, 0.072343, 0.040619,buy
2013-08-08,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.056309, 0.056309, 0.040220, 0.043094, 0.005360,buy
2013-08-09,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.160758,-0.192761, 0.002925,-0.160758,-0.034354,sell
2013-08-10,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.160758,-0.192761, 0.002925,-0.160758,-0.034354,sell
2013-08-11,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.160758,-0.192761, 0.002925,-0.160758,-0.034354,sell
2013-08-12,a150,a150,none,a45,a30,none,none,none,none,none,none,none,-0.068366,-0.081694,-0.014048,-0.068366,-0.064093,sell
2013-08-13,none,a150,a120,a45,a30,none,a135,none,none,none,none,none,-0.092109,-0.090827,-0.099545,-0.092109,-0.089890,sell
2013-08-14,none,a150,a120,a45,a30,none,a135,none,none,none,none,none,-0.092109,-0.090827,-0.099545,-0.092109,-0.089890,sell
2013-08-15,none,a150,a120,a45,a30,none,a135,none,none,none,none,none,-0.092109,-0.090827,-0.099545,-0.092109,-0.089890,sell
2013-08-16,none,none,a120,a45,a30,none,a135,a135,none,none,none,none,-0.114358,-0.105029,-0.114001,-0.111943,-0.032529,sell
2013-08-17,none,none,none,a45,a30,none,a135,a135,none,a150,none,none,-0.056644,-0.034148,-0.051709,-0.051271,-0.035839,sell
2013-08-18,none,none,none,a45,a30,none,a135,a135,none,a150,none,none,-0.056644,-0.034148,-0.051709,-0.051271,-0.035839,sell
2013-08-19,none,a135,none,a45,a30,none,a135,a135,none,a150,none,none,-0.065101,-0.003080,-0.019955, 0.019496,-0.078918,sell
2013-08-20,none,a135,none,none,a30,none,a135,a135,none,a150,none,none,-0.070269, 0.001867,-0.028152, 0.019496,-0.096440,sell
2013-08-21,none,a135,a135,none,a30,none,none,a135,none,a150,a90,none, 0.054482,-0.020112,-0.034552, 0.036180,-0.037307,sell
2013-08-22,none,a135,a135,none,a30,none,none,a135,none,a150,a90,none, 0.054482,-0.020112,-0.034552, 0.036180,-0.037307,sell
2013-08-23,none,none,a135,none,none,a180,none,none,none,none,a90,a180,-0.027074,-0.033310, 0.001787,-0.022678,-0.026092,sell
2013-08-24,a180,none,none,none,none,a180,none,none,none,none,a90,a180,-0.015333,-0.033310,-0.001013,-0.021481,-0.003247,sell
2013-08-25,a180,none,none,none,none,a180,none,none,none,none,a90,a180, 0.031586, 0.050895, 0.055152, 0.044364, 0.045723,buy
2013-08-26,a180,none,none,none,none,a180,none,none,none,none,a90,a180, 0.031586, 0.050895, 0.055152, 0.044364, 0.045723,buy
2013-08-27,a180,a120,none,none,none,a180,none,none,none,none,none,a180,-0.051757,-0.060374,-0.052205,-0.063866,-0.015028,sell
2013-08-28,a180,a120,a150,none,none,a180,none,none,none,none,none,a180,-0.061869,-0.060374,-0.070486,-0.063866,-0.015028,sell
2013-08-29,none,a120,a150,none,none,a180,a120,none,none,none,none,a180,-0.074109,-0.065298,-0.063432,-0.063323,-0.053430,sell
2013-08-30,none,a120,a150,none,none,a180,a120,none,none,a135,none,a180,-0.073173,-0.060632,-0.064439,-0.066774,-0.056244,sell
2013-08-31,none,none,a150,a30,none,a180,a120,none,none,a135,none,none,-0.014653,-0.014653,-0.081052, 0.023252,-0.011489,sell
2013-09-01,none,none,none,a30,none,none,a120,a150,none,a135,none,none,-0.022815, 0.032781,-0.021936, 0.024416,-0.022329,sell
2013-09-02,none,none,none,a30,none,none,a120,a150,none,a135,none,none,-0.022815, 0.032781,-0.021936, 0.024416,-0.022329,sell
2013-09-03,none,none,none,a30,none,none,a120,a150,none,a135,none,none,-0.022815, 0.032781,-0.021936, 0.024416,-0.022329,sell
2013-09-04,none,none,none,a30,none,none,a120,a150,none,a135,none,none,-0.022815, 0.032781,-0.021936, 0.024416,-0.022329,sell
2013-09-05,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.057995, 0.027230, 0.030499,-0.020683, 0.024565,buy
2013-09-06,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.013346, 0.035412, 0.027952,-0.010315, 0.046442,buy
2013-09-07,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.013346, 0.035412, 0.027952,-0.010315, 0.046442,buy
2013-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,-0.013346,-0.030817,-0.040500,-0.067089,-0.026043,sell
2013-09-09,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.078039,-0.091404,-0.044814,-0.080422,-0.099265,sell
2013-09-10,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.078039,-0.091404,-0.044814,-0.080422,-0.099265,sell
2013-09-11,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.178686,-0.185414,-0.043862,-0.177767,-0.177989,sell
2013-09-12,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.178686,-0.185414,-0.043862,-0.177767,-0.177989,sell
