Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,0,0,2,0,1,2,1,0,1,3.73,0,0,0,2.92,0.45,3.18, 0.00018886,-0.00005672, 0.0029023, 0.00055613, 0.00258814,buy
2013-03-17,1,0,2,1,0,2,0,1,3,2.75,0.44,0.89,2.42,1.87,1.44,3.45,-0.00061295, 0.00018007,-0.0006129,-0.00061295,-0.00061295,sell
2013-03-18,1,0,1,2,0,1,0,1,2,2.97,2.51,2.74,0,2.74,5.77,1.66,-0.00143996,-0.00195458,-0.0014496,-0.00144960,-0.00033394,sell
2013-03-19,1,0,2,0,0,1,0,0,1,4.23,0,0,0,0,4.84,0.45, 0.00176846, 0.00267159, 0.0017685, 0.00096758, 0.00274680,buy
2013-03-20,0,3,1,0,1,2,0,0,2,0.65,2.4,2.6,2.89,2.97,3.37,3.43, 0.00132885, 0.00098826,-0.0006084, 0.00022431, 0.00139188,buy
2013-03-21,0,0,3,0,1,2,1,0,1,3.03,2.42,2.47,2.62,0.21,0.24,0.7,-0.00100129,-0.00117817,-0.0001674,-0.00100129, 0.00068380,sell
2013-03-22,1,1,1,2,0,2,1,1,1,2.1,1.95,1.46,2.95,0,0.37,3.48, 0.00020630, 0.00020630,-0.0002886,-0.00036876, 0.00020630,buy
2013-03-23,1,1,1,3,0,1,1,1,1,2.92,2.87,2.89,0.51,2.95,2.42,3.41, 0.00084165, 0.00084165, 0.0003396, 0.00072003, 0.00072003,buy
2013-03-24,1,1,2,0,1,1,0,1,1,2.72,0.2,0.24,0.08,2.56,0.28,4.9, 0.00028932, 0.00100045, 0.0007266, 0.00114531,-0.00022102,buy
2013-03-25,2,2,0,1,2,1,0,2,2,0,3.07,2.75,2.53,2.89,3.47,5.99,-0.00185966,-0.00256181,-0.0015478, 0.00057106,-0.00185966,sell
2013-03-26,2,1,0,0,0,1,1,1,2,2.84,0.59,0.61,0,0.4,3.47,2.72, 0.00003879, 0.00056775,-0.0008260, 0.00050614, 0.00050614,buy
2013-03-27,2,2,0,2,1,2,0,1,2,0,3.78,3.81,2.49,3.14,4.5,5.24,-0.00060058,-0.00161974,-0.0017682, 0.00015102,-0.00108174,sell
2013-03-28,2,2,3,1,0,2,0,2,1,2.4,4.83,4.66,2.36,1.61,3.54,3.71, 0.00029995,-0.00113061,-0.0011118,-0.00066266,-0.00093332,sell
2013-03-29,3,4,1,3,0,2,0,3,2,3.53,6.47,6.26,2.44,6.13,6.43,5.9,-0.00029057, 0.00010025,-0.0008092,-0.00023884,-0.00029057,sell
2013-03-30,3,3,2,3,0,1,1,3,2,3.14,4.49,4.47,0.5,7.11,3.91,3.33,-0.00131382,-0.00098820,-0.0012543, 0.00112514,-0.00151018,sell
2013-03-31,2,2,0,2,1,3,1,2,4,2.72,6.52,7.14,0.61,7.22,4.43,2.88,-0.00081032,-0.00045959,-0.0007719,-0.00165300,-0.00081032,sell
2013-04-01,2,0,0,1,2,3,1,2,4,0.2,2.95,4.51,2.7,3.45,3.39,0.12, 0.00042184,-0.00041025, 0.0004299, 0.00018548, 0.00105814,buy
2013-04-02,2,0,0,1,1,1,1,3,3,2.7,1.68,1.63,0,1.5,3.11,2.42, 0.00009629,-0.00086963, 0.0004102,-0.00063888,-0.00007189,sell
2013-04-03,1,0,1,1,0,0,1,4,1,0,3.38,3.14,2.92,2.74,1.42,0.46, 0.00087353, 0.00076807, 0.0024680, 0.00087353, 0.00076807,buy
2013-04-04,0,0,1,1,0,0,2,1,1,2.47,2.65,2.72,2.87,0,0.71,1.77, 0.00192395, 0.00210724, 0.0018326, 0.00302573, 0.00191149,buy
2013-04-05,0,1,1,0,0,3,1,1,1,2.92,2.67,2.4,2.56,2.58,2.7,3.48,-0.00043899,-0.00053989,-0.0011087,-0.00028147,-0.00110874,sell
2013-04-06,0,1,0,0,0,0,2,0,0,2.84,0,0,0,2.95,0,2.53,-0.00268656,-0.00294741,-0.0024332,-0.00260276,-0.00291345,sell
2013-04-07,2,1,0,0,0,1,0,1,1,0,2.84,2.84,0.3,2.49,2.53,2.97,-0.00080435,-0.00095837, 0.0020943,-0.00092689,-0.00095837,sell
2013-04-08,1,0,2,0,0,0,0,0,1,2.62,0,0,2.79,0,3.2,0,-0.00023586, 0.00090309,-0.0002359,-0.00023024,-0.00037155,sell
2013-04-09,1,0,1,1,0,1,0,1,2,0.83,2.97,2.77,0,2.38,4.86,2.89,-0.00001355, 0.00083665,-0.0005235,-0.00075873, 0.00050201,sell
2013-04-10,0,0,1,0,0,1,3,1,0,0,2.8,1.82,2.62,0,2.92,0,-0.00188857,-0.00188857,-0.0010227,-0.00246191,-0.00082878,sell
2013-04-11,0,1,1,0,1,2,5,2,0,2.77,2.62,2.78,0.9,0.83,3.62,2.62,-0.00012074,-0.00123108, 0.0010496, 0.00127872,-0.00112977,sell
2013-04-12,0,1,1,0,1,2,5,1,0,2.77,5.42,3.37,2.89,2.74,1.31,1.4, 0.00245482, 0.00060021, 0.0002945,-0.00083038,-0.00144635,buy
2013-04-13,0,0,1,0,0,1,3,1,0,2.79,2.72,1.47,2.49,2.51,0,2.92,-0.00192331,-0.00192331,-0.0023444,-0.00107815,-0.00107815,sell
2013-04-14,1,0,0,2,0,1,2,1,2,1.03,3.41,5.92,0,2.4,2.74,2.87,-0.00430542,-0.00091198,-0.0041975,-0.00373175,-0.00430542,sell
2013-04-15,1,0,1,0,0,0,2,1,1,1.79,0.33,2.63,0,0,2.97,0, 0.00220614, 0.00171618, 0.0007802, 0.00220614, 0.00182183,buy
2013-04-16,1,2,0,0,1,0,1,1,3,6.27,0.39,0.9,2.77,0.7,2.72,2.77, 0.00101468, 0.00392206, 0.0025716, 0.00362821, 0.00362821,buy
2013-04-17,1,2,0,0,1,1,1,1,2,3.28,2.56,3.03,0,2.62,0.88,1.47,-0.00028903,-0.00121247, 0.0011778,-0.00033953, 0.00054687,sell
2013-04-18,1,0,1,1,0,1,1,1,1,5.39,2.82,2.7,0,0,0.79,0.41, 0.00222589, 0.00029520, 0.0018379, 0.00206540, 0.00070273,buy
2013-04-19,1,2,0,3,1,1,0,2,3,5.87,2.4,2.87,2.87,3.26,5.79,4.26, 0.00032125, 0.00030047, 0.0006247, 0.00066732, 0.00073396,buy
2013-04-20,1,0,3,1,1,2,1,2,1,4.13,0.64,0.8,2.84,3.96,2.97,5.82, 0.00120360, 0.00083522, 0.0010447,-0.00006928,-0.00168588,buy
2013-04-21,1,1,1,3,2,2,0,3,1,3.38,4.41,0,1.9,5.57,5.07,4.55,-0.00463955,-0.00149062,-0.0042415,-0.00563551,-0.00312695,sell
2013-04-22,1,2,0,2,2,2,1,2,2,0.27,5.74,3.55,2.92,3.31,5.69,2.67, 0.00187640, 0.00162201, 0.0004765, 0.00270915, 0.00047725,buy
2013-04-23,0,1,0,0,2,3,1,2,3,2.77,1.29,2.32,0,2.01,4.45,4.25, 0.00055867, 0.00044408, 0.0008060, 0.00044081, 0.00080605,buy
2013-04-24,0,2,0,1,3,2,0,2,1,0,4.47,5.62,2.74,5.42,1.61,3.94, 0.00094923,-0.00025622, 0.0004907, 0.00131970, 0.00038145,buy
2013-04-25,1,2,2,1,1,1,0,2,0,2.82,5.29,3.48,0,2.04,1.63,0.85,-0.00159987, 0.00021398,-0.0014069,-0.00113949,-0.00224163,sell
2013-04-26,1,3,2,3,0,1,0,3,0,3.93,4.4,3.18,2.77,3.04,2.58,3.25,-0.00103726,-0.00260824,-0.0010373, 0.00009480,-0.00196866,sell
2013-04-27,0,1,3,2,0,2,1,1,0,3.56,0.63,1,2.02,3.05,1.06,2.4, 0.00463794, 0.00463794, 0.0028710, 0.00447156, 0.00496007,buy
2013-04-28,0,2,1,1,1,3,2,1,1,2.97,3.09,5.28,2.77,2.62,3.75,2.97, 0.00235967,-0.00160723,-0.0016814,-0.00128002,-0.00131117,sell
2013-04-29,0,1,0,0,1,1,2,1,0,0.54,1.14,2.97,2.49,0,3.45,0,-0.00139881,-0.00310749, 0.0008087,-0.00139881,-0.00107106,sell
2013-04-30,1,0,0,1,1,1,1,2,1,2.62,5.34,4.13,0,2.51,2.49,2.62,-0.00134505, 0.00008497,-0.0012602,-0.00126017,-0.00123021,sell
2013-05-01,0,0,1,0,0,1,3,0,2,0,3.98,3.77,2.84,0,0.24,0,-0.00047339,-0.00047339,-0.0004734,-0.00018778, 0.00180736,sell
2013-05-02,0,1,1,1,0,3,3,1,1,3.09,2.61,5.6,0,3,2.77,2.92,-0.00010954,-0.00010954, 0.0011959,-0.00048951,-0.00010162,sell
2013-05-03,0,1,1,0,1,0,5,1,0,3.5,0,3.66,0.5,2.74,0.17,2.9, 0.00011631, 0.00024822, 0.0000265,-0.00181645, 0.00030379,sell
2013-05-04,1,2,1,0,1,1,3,2,1,3.62,2.72,1.08,2.7,3.42,3.73,3.68,-0.00139008, 0.00013613,-0.0008749, 0.00015964,-0.00117865,sell
2013-05-05,1,1,2,0,1,1,3,1,1,3.21,0.14,2.42,2.47,1.52,5.33,3.39, 0.00053954,-0.00196569, 0.0005395,-0.00189485, 0.00002744,sell
2013-05-06,1,1,1,1,1,3,2,2,2,8.02,1.23,0,2.95,7.04,3.71,8.92,-0.00010941,-0.00198101,-0.0001094,-0.00010941,-0.00010941,sell
2013-05-07,1,1,1,0,1,3,2,3,2,5.56,5,2.58,0.91,6.65,0.16,4.16,-0.00127900,-0.00086606, 0.0041557,-0.00139565,-0.00139565,sell
2013-05-08,0,1,1,0,1,1,4,2,0,1.44,5.39,2.77,0,1.5,1.43,0.75, 0.00093103,-0.00094324, 0.0024894, 0.00201038, 0.00000405,buy
2013-05-09,1,1,1,0,1,3,2,3,0,2.8,3.45,2.39,2.89,2.68,2.49,2.89,-0.00315138,-0.00315138,-0.0002533,-0.00311342,-0.00013148,sell
2013-05-10,1,0,1,0,0,2,2,0,0,2.79,0,5.1,0.49,2.79,0,2.87, 0.00100191, 0.00100191, 0.0010580, 0.00102786, 0.00100191,buy
2013-05-11,0,0,0,2,0,2,0,1,1,2.62,1.9,2.92,0,2.72,2.82,2.84,-0.00016643, 0.00109857, 0.0003077,-0.00065153,-0.00016643,sell
2013-05-12,1,0,2,1,0,3,1,1,1,2.22,2.97,3.06,2.67,0.84,3,0.76, 0.00152712, 0.00141690,-0.0012349, 0.00165165, 0.00165165,buy
2013-05-13,0,1,2,1,0,1,2,0,0,0.24,0,0,0.91,1.92,2.59,2.79,-0.00090546,-0.00175050,-0.0008957,-0.00090546,-0.00053578,sell
2013-05-14,1,2,1,1,1,1,3,0,1,3.97,2.97,0.43,3,5.84,4.71,5.74,-0.00046089,-0.00030006,-0.0001777,-0.00030006,-0.00142397,sell
2013-05-15,0,0,2,1,0,1,2,1,0,2.97,2.56,2.44,2.95,0.61,3,0.45, 0.00240347, 0.00227517, 0.0024026, 0.00222899, 0.00240257,buy
2013-05-16,0,1,1,4,0,1,2,2,1,1.73,1.45,2.77,2.12,3.18,3.9,3.06,-0.00117497,-0.00110921,-0.0000695,-0.00053978,-0.00059164,sell
2013-05-17,0,1,2,5,0,1,1,2,0,2.92,2.62,2.65,0,2.62,0.81,2.78, 0.00101082,-0.00124811, 0.0012445, 0.00101082, 0.00124390,buy
2013-05-18,0,0,2,2,0,0,1,2,2,2.56,0.51,0,2.95,5.44,5.47,5.82, 0.00025274,-0.00007391, 0.0010666,-0.00007391, 0.00024336,buy
2013-05-19,0,1,0,4,1,0,1,4,3,2.38,4.42,0.74,1.38,5.55,4.91,5.08,-0.00356539,-0.00072373,-0.0052172, 0.00073588,-0.00030946,sell
2013-05-20,0,0,0,3,0,1,1,2,3,0.32,3.25,2.89,0,2.89,3.41,2.86,-0.00399646, 0.00309430, 0.0011296, 0.00043251,-0.00425338,sell
2013-05-21,0,1,0,3,1,2,0,2,4,3.11,6.54,0,2.47,6.04,2.62,6.18,-0.00160459,-0.00126691,-0.0022799,-0.00130786,-0.00119421,sell
2013-05-22,0,1,2,1,0,2,0,1,3,3.23,5.95,2.42,2.53,0.63,0,0.66,-0.00035187, 0.00060588,-0.0003519, 0.00066488, 0.00184710,buy
2013-05-23,1,2,2,2,0,2,0,1,2,5.04,3.61,2.89,1.78,2.38,2.38,2.51, 0.00100865, 0.00454730, 0.0039304, 0.00394857, 0.00251699,buy
2013-05-24,2,2,4,2,0,2,1,0,0,9.33,0.23,2.97,2.89,2.51,0.65,2.95,-0.00221616,-0.00278940,-0.0032742,-0.00238751,-0.00278940,sell
2013-05-25,2,1,3,1,0,4,0,0,1,5.78,2.28,0.66,0,2.36,5.59,2.97, 0.00247879, 0.00409608, 0.0011204, 0.00181226, 0.00184590,buy
2013-05-26,2,0,2,1,2,2,1,0,1,3.72,0.24,4.79,2.67,0,8.29,0,-0.00136214,-0.00262441, 0.0012976,-0.00264911,-0.00156115,sell
2013-05-27,3,0,2,0,1,1,0,2,1,0.49,2.58,4.41,0,2.67,6.05,2.74, 0.00058797, 0.00315598, 0.0008411, 0.00114895, 0.00069462,buy
2013-05-28,2,0,1,2,1,0,1,1,0,2.38,2.66,6.95,2.51,0,0.85,0, 0.00146382, 0.00170276, 0.0021441, 0.00108387, 0.00204950,buy
2013-05-29,2,0,3,0,0,2,1,1,1,0,2.66,5.53,2.4,2.74,2.94,2.97, 0.00176416, 0.00323348, 0.0012137, 0.00268534, 0.00277679,buy
2013-05-30,1,2,1,1,0,1,2,0,0,2.47,0.49,4.05,2.51,2.49,0,2.49,-0.00126831,-0.00125617,-0.0001789,-0.00129156,-0.00122731,sell
2013-05-31,2,2,1,0,0,1,0,1,0,2.4,1.24,0.43,2.53,2.95,2.87,2.87,-0.00040574,-0.00013340,-0.0000874,-0.00061087,-0.00016625,sell
2013-06-01,2,1,1,0,0,1,0,1,1,2.67,2.7,2.78,0,0.4,2.62,0.71, 0.00283113, 0.00220136, 0.0020633, 0.00152733, 0.00166753,buy
2013-06-02,1,1,0,1,0,0,0,0,3,0,0,0.52,2.84,0.41,3.12,0.21, 0.00131545, 0.00073571, 0.0013155, 0.00121095, 0.00073571,buy
2013-06-03,1,1,0,0,0,1,0,0,2,1.44,2.4,0,0,2.74,2.62,2.53,-0.00017885,-0.00123342, 0.0000073, 0.00041826, 0.00169426,sell
2013-06-04,0,1,0,0,2,0,1,1,1,2.53,2.4,2.82,0,0.09,3.4,0, 0.00118689,-0.00256840,-0.0011060,-0.00129807,-0.00113177,sell
2013-06-05,0,3,0,0,2,1,1,2,0,0,2.89,2.79,2.44,2.8,4.28,2.77,-0.00032058, 0.00077536, 0.0010883, 0.00169391, 0.00244662,buy
2013-06-06,0,2,1,0,1,1,2,2,1,2.89,0.33,2.56,2.92,3.65,1.63,3.15,-0.00330633,-0.00208944,-0.0025562,-0.00277277,-0.00265314,sell
2013-06-07,0,2,1,2,1,2,2,1,1,2.74,0.23,0.29,0.96,4.34,5.62,2.56, 0.00100035, 0.00086941, 0.0008694, 0.00033720, 0.00086941,buy
2013-06-08,0,2,1,1,2,2,1,1,2,1.18,3.18,0,2.87,5.27,4.96,5.44,-0.00121657,-0.00082505,-0.0010056,-0.00121657,-0.00090493,sell
2013-06-09,1,3,1,0,2,1,0,0,1,2.67,1.85,2.44,0,1.26,1.89,2.4,-0.00048106,-0.00073624, 0.0016869,-0.00048106,-0.00073624,sell
2013-06-10,1,4,0,0,3,0,0,0,3,0,5.59,0,2.72,4.08,2.81,3.74,-0.00155671,-0.00147057, 0.0013683,-0.00146163,-0.00147057,sell
2013-06-11,2,3,1,0,2,1,0,0,2,2.7,3.18,2.49,0.99,3.09,0,1.39,-0.00042927,-0.00064845, 0.0007007,-0.00092632,-0.00089245,sell
2013-06-12,1,2,1,1,1,1,1,0,2,0.49,3.85,1.73,0,3.36,2.6,2.97, 0.00002320,-0.00006544, 0.0007159, 0.00070102, 0.00446506,buy
2013-06-13,0,3,0,2,1,1,1,0,1,0,4.63,2.89,2.87,3.31,0,5.73,-0.00098856,-0.00062506,-0.0006251, 0.00075953,-0.00062506,sell
2013-06-14,0,1,2,0,1,1,1,2,1,2.56,3,2.7,2.44,3.17,0.57,3.63,-0.00238581,-0.00168087,-0.0004559,-0.00178876,-0.00178876,sell
2013-06-15,0,2,0,1,2,0,2,1,1,2.58,4.51,0,1.59,2.99,2.51,3.04,-0.00058939,-0.00058939,-0.0017375,-0.00052000,-0.00059360,sell
2013-06-16,0,1,0,0,1,0,1,2,1,2.79,0.83,2.44,2.87,0,2.84,0,-0.00296751,-0.00321394,-0.0003451,-0.00299803,-0.00022207,sell
2013-06-17,0,0,0,1,1,1,0,1,2,0.68,0.56,0.88,0,2.53,2.67,2.47, 0.00200821, 0.00084189, 0.0020082, 0.00148232, 0.00187588,buy
2013-06-18,0,1,0,1,1,0,0,0,3,0.23,2.51,0.25,2.44,0.57,0,2.22, 0.00270877, 0.00214596, 0.0024584, 0.00228989, 0.00228989,buy
2013-06-19,1,1,1,1,0,0,0,1,1,2.74,2.49,2.89,0,1.29,2.51,0.3, 0.00140086, 0.00055127, 0.0014009, 0.00050809, 0.00338753,buy
2013-06-20,0,2,1,1,0,0,1,1,0,0,2.97,2.62,2.6,3.26,0,2.51, 0.00137786, 0.00098789, 0.0009083, 0.00137786, 0.00095549,buy
2013-06-21,0,2,2,1,0,2,1,0,0,2.53,0,2.6,2.94,3.29,2.44,2.92, 0.00460102, 0.00507973, 0.0053240, 0.00569775, 0.00495213,buy
2013-06-22,0,1,2,1,0,1,1,0,1,2.44,2.42,0,2.66,2.38,2.36,2.77, 0.00036697,-0.00166140,-0.0015716,-0.00359114, 0.00029936,sell
2013-06-23,1,0,0,2,1,0,0,1,1,2.58,0,2.77,0.43,1.21,2.95,0.24, 0.00058671,-0.00073774, 0.0040579, 0.00059749, 0.00059749,buy
2013-06-24,1,0,1,0,1,0,0,1,1,0,3.17,0,2.51,2.4,0,2.32, 0.00463125, 0.00080807, 0.0012719, 0.00493597, 0.00384270,buy
2013-06-25,1,0,1,1,2,2,1,1,1,2.5,3.62,3.2,0.39,1.54,2.44,0.29,-0.00015680,-0.00027083,-0.0001354,-0.00001306,-0.00003982,sell
2013-06-26,1,0,2,1,0,3,1,1,0,0.24,5.46,3.72,3,3.77,0,2.56, 0.00142522, 0.00139376, 0.0001222, 0.00316178, 0.00213808,buy
2013-06-27,1,2,2,2,0,1,2,1,0,3.17,2.18,5.62,3.27,3.32,2.79,2.89,-0.00241347,-0.00096540,-0.0017696,-0.00154223,-0.00185835,sell
2013-06-28,2,1,4,0,0,2,0,1,0,3.92,3.5,2.97,2.77,2.58,2.89,2.6, 0.00189588, 0.00119586, 0.0015775, 0.00189218, 0.00127104,buy
2013-06-29,1,2,2,1,0,1,0,0,2,4.77,0.25,3.8,2.6,0,3.64,0, 0.00363327,-0.00152366, 0.0014211, 0.00102532, 0.00059030,buy
2013-06-30,2,1,0,1,0,2,0,0,2,3.25,2.44,0.56,0,2.77,2.48,2.95, 0.00181747, 0.00110773, 0.0018845, 0.00169173, 0.00185271,buy
2013-07-01,1,0,0,0,0,1,1,1,2,2.32,2.7,1.87,2.72,0,3,0, 0.00166801, 0.00148176, 0.0015558, 0.00148176, 0.00156214,buy
2013-07-02,1,1,0,0,1,1,1,2,2,4.16,1.75,2.56,0,2.84,4.94,2.79,-0.00211385, 0.00024512, 0.0014542, 0.00077197,-0.00004357,buy
2013-07-03,1,0,1,1,0,1,2,2,1,0.58,2.62,2.47,2.79,2.42,0.73,1.61, 0.00208334, 0.00208334, 0.0015994, 0.00206272, 0.00208334,buy
2013-07-04,1,0,1,2,0,1,2,1,1,2.99,0,2.67,2.77,3.54,3.09,2.72,-0.00053122,-0.00020152, 0.0002223, 0.00162089,-0.00020152,buy
2013-07-05,1,1,1,3,0,1,2,2,1,1.15,2.95,0,1.49,5.5,1.33,2.84, 0.00142370, 0.00285023, 0.0027947, 0.00229464, 0.00285023,buy
2013-07-06,1,1,1,2,0,1,1,0,0,2.84,0.34,0.46,2.87,2.97,2.47,0.98,-0.00388128,-0.00388128,-0.0035492, 0.00096709,-0.00377461,sell
2013-07-07,1,3,0,2,1,1,0,0,1,2.44,1.89,2.58,0,3.91,3,5.22, 0.00200492, 0.00277817, 0.0028211, 0.00225020, 0.00272420,buy
2013-07-08,1,2,0,2,1,0,0,0,1,0,5.72,0,2.65,0.68,0,5.39, 0.00100244, 0.00180505, 0.0008133,-0.00115854, 0.00081328,buy
2013-07-09,1,1,1,1,0,1,0,0,1,0.76,5.76,3,0,0,2.47,1.04,-0.00045539,-0.00054642,-0.0007553,-0.00054642,-0.00054642,sell
2013-07-10,1,2,0,3,0,1,2,0,1,2.77,3.75,2.91,2.6,2.89,0.61,3.03,-0.00231262,-0.00138991,-0.0007693,-0.00057034,-0.00056540,sell
2013-07-11,0,1,2,1,0,1,3,0,0,0,0.55,3.18,1.89,2.4,0,2.58, 0.00014713,-0.00205649, 0.0012486, 0.00075752, 0.00086521,buy
2013-07-12,0,2,0,1,1,1,2,3,0,2.56,1.98,4.76,2.91,2.56,2.49,2.44, 0.00027930,-0.00004906,-0.0025027, 0.00027930, 0.00007715,sell
2013-07-13,0,1,0,1,1,0,3,1,1,2.87,3.15,2.97,2.36,0,2.4,1.72,-0.00275507,-0.00046590, 0.0001081,-0.00285500,-0.00103105,sell
2013-07-14,0,1,0,0,0,1,2,1,3,1.5,0.93,4.07,0,0.64,2.62,0.4,-0.00026069,-0.00175276, 0.0031707, 0.00289743,-0.00041160,buy
2013-07-15,0,1,1,1,1,0,1,1,3,2.84,3.8,0.7,2.51,2.96,0,3.43, 0.00156862, 0.00129169, 0.0015544, 0.00124678, 0.00122246,buy
2013-07-16,1,2,2,0,0,0,1,0,1,0,4.28,2.89,0,0.7,3,0.81, 0.00011657,-0.00180862,-0.0012043,-0.00127551,-0.00177258,sell
2013-07-17,1,4,2,1,1,1,0,1,2,2.74,4.98,2.64,2.3,4.87,1.8,3.62,-0.00126656,-0.00025158,-0.0018288,-0.00126656,-0.00126656,sell
2013-07-18,0,1,5,1,1,2,1,0,1,0.57,2.62,3.44,2.3,5.58,0.58,4.48, 0.00029977, 0.00118461,-0.0002967, 0.00185604, 0.00118461,buy
2013-07-19,0,3,2,2,1,3,1,0,2,3.31,5.61,2.32,2.97,4.22,3.35,5.42,-0.00078408,-0.00021014,-0.0005236,-0.00292749, 0.00196687,sell
2013-07-20,0,1,3,0,2,1,1,1,1,3.78,2.87,0.23,0,0.59,2.72,4.39,-0.00257701,-0.00269197,-0.0027578,-0.00186710,-0.00281755,sell
2013-07-21,1,1,1,1,3,1,0,2,2,5.01,5.37,2.42,2.82,2.78,2.3,5.38,-0.00154119,-0.00159412,-0.0014752,-0.00212335,-0.00228556,sell
2013-07-22,0,1,1,1,1,1,1,0,2,2.65,5.07,0.21,0,0.12,0.54,1.9, 0.00013357, 0.00074419,-0.0008945, 0.00074419, 0.00026543,buy
2013-07-23,0,1,0,2,2,3,0,1,2,5.95,4.95,2.65,2.97,2.54,2.92,4.11,-0.00304177,-0.00334487,-0.0033222,-0.00297620,-0.00333401,sell
2013-07-24,0,2,2,0,0,1,2,1,1,2.84,1.68,2.74,2.82,2.62,0.86,3.5,-0.00283844,-0.00085354,-0.0016759,-0.00128314,-0.00197102,sell
2013-07-25,1,4,0,1,0,2,0,3,1,5.59,3.71,3.02,2.6,2.34,3.85,3.32, 0.00207188, 0.00003865, 0.0012944, 0.00108253, 0.00094541,buy
2013-07-26,0,2,2,1,0,1,0,2,1,5.97,0.77,0.73,0.21,0,5.72,0.43,-0.00062325,-0.00123617,-0.0011647, 0.00074442,-0.00203022,sell
2013-07-27,1,2,1,1,0,2,0,2,4,4.83,3.4,4.76,0.65,2.74,4.85,3.15, 0.00193222, 0.00246207, 0.0020678, 0.00305574, 0.00225116,buy
2013-07-28,1,3,0,0,0,2,1,2,1,5.5,2.13,2.97,2.6,0.54,0.84,0.41, 0.00113294,-0.00010768, 0.0008942, 0.00059963, 0.00055171,buy
2013-07-29,0,2,0,0,1,2,1,3,0,1.97,2.97,4.81,0,4.23,2.9,0.21,-0.00156509,-0.00221843,-0.0022461,-0.00233611,-0.00158437,sell
2013-07-30,0,2,1,1,1,2,1,4,1,3.82,3.07,2.32,2.97,5.4,0,3.16,-0.00007478,-0.00168091, 0.0001288,-0.00021198, 0.00029011,sell
2013-07-31,0,1,1,2,1,1,3,1,0,0.89,0.71,3.06,1.48,4.64,0.69,3.59, 0.00120127, 0.00135231, 0.0005064,-0.00087546,-0.00041012,buy
2013-08-01,0,1,0,3,1,2,1,2,1,0.86,4.84,2.92,2.72,3.61,2.6,5.69, 0.00008522, 0.00033344, 0.0002849, 0.00023818, 0.00131322,buy
2013-08-02,0,1,1,1,1,2,0,1,0,3.03,2.95,0,2.51,0.21,2.79,2.67,-0.00201868, 0.00020141,-0.0003211, 0.00096823, 0.00174076,buy
2013-08-03,1,1,0,1,2,0,1,0,0,2.87,1.34,2.89,0,2.12,2.51,0.92, 0.00017499, 0.00202313,-0.0003666, 0.00275728, 0.00275728,buy
2013-08-04,2,1,0,1,2,1,0,0,1,2.51,2.92,1.22,0.14,2.72,0,2.84, 0.00115601,-0.00037603, 0.0012151, 0.00077645, 0.00101185,buy
2013-08-05,1,0,2,0,1,2,0,0,1,0.75,3.16,0,2.79,0,0.33,0, 0.00190671,-0.00019503, 0.0010742, 0.00096492, 0.00195236,buy
2013-08-06,0,1,1,2,0,2,1,0,1,0.64,5.23,2.89,0,2.7,3.35,2.42,-0.00110451,-0.00113487,-0.0011613,-0.00194214,-0.00194214,sell
2013-08-07,1,0,3,1,0,2,2,0,0,3.87,3.13,2.95,0.7,2.79,1.33,2.72, 0.00092643, 0.00102632, 0.0009264, 0.00302778, 0.00102907,buy
2013-08-08,0,1,2,1,1,2,1,2,0,2.36,1.05,2.38,2.62,2.87,5.69,2.07, 0.00027142, 0.00007568,-0.0000927, 0.00032636, 0.00054892,buy
2013-08-09,0,1,0,1,1,2,3,1,0,5.69,2.72,1.51,2.97,1.24,4.78,2.56,-0.00385874,-0.00379545,-0.0038587,-0.00437044,-0.00421661,sell
2013-08-10,0,0,0,0,0,3,3,1,1,3.39,0,0,2.87,0,4.08,0, 0.00230442, 0.00236194, 0.0019881, 0.00272216, 0.00165323,buy
2013-08-11,0,0,0,1,1,2,2,1,3,3.49,2.47,2.95,0.84,2.47,6.07,2.97, 0.00287432, 0.00348310, 0.0034614, 0.00345919, 0.00346145,buy
2013-08-12,0,0,1,1,0,2,0,1,1,3.49,2.6,0.36,0,0.94,2.01,0, 0.00082972, 0.00003205, 0.0056655, 0.00082972, 0.00037821,buy
2013-08-13,1,3,0,3,0,2,0,1,2,0.27,2.77,4.41,2.6,5.97,3.11,3.24, 0.00188211, 0.00161313, 0.0022624, 0.00161313, 0.00228185,buy
2013-08-14,0,1,2,2,0,1,1,0,1,2.74,2.08,5.69,0,4.15,0,4.98, 0.00141684, 0.00002664, 0.0015862, 0.00117578, 0.00092490,buy
2013-08-15,0,3,1,3,0,3,0,0,1,0,5.94,3.76,1.2,3.14,2.56,6.08,-0.00091052,-0.00073223, 0.0001918,-0.00091052,-0.00043847,sell
2013-08-16,0,4,0,2,0,1,1,0,1,2.51,1.7,0.54,2.97,0,2.44,1.52,-0.00034222,-0.00034222, 0.0009113, 0.00091129,-0.00034222,buy
2013-08-17,1,0,2,0,1,0,0,2,1,2.92,2.42,2.89,2.87,2.38,2.38,2.62,-0.00121151,-0.00048904, 0.0000635,-0.00039060,-0.00069723,sell
2013-08-18,1,0,1,2,1,0,1,1,1,3.24,4.36,1.06,2.77,0.15,0,1.99,-0.00037596, 0.00009007, 0.0000901,-0.00000175,-0.00063629,sell
