Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.015199, 0.0144148, 0.00799997, 0.014089, 0.0151993,buy
2013-04-08,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.011246, 0.0304012, 0.05833079, 0.072165, 0.0695869,buy
2013-04-09,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.009379, 0.0397056, 0.03970559, 0.041634, 0.0544953,buy
2013-04-10,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.006849, 0.0065744,-0.02223701, 0.006574, 0.0183116,buy
2013-04-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.006849, 0.0065744,-0.02223701, 0.006574, 0.0183116,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.005845, 0.0111799,-0.01388993, 0.008752, 0.0068693,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.047274,-0.0502603,-0.04681071,-0.052811,-0.0493618,sell
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.049593,-0.0489623,-0.04947981,-0.042778,-0.0434259,sell
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.064381,-0.0669480,-0.05464386,-0.069591,-0.0624744,sell
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.064381,-0.0669480,-0.05464386,-0.069591,-0.0624744,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.013951,-0.0219744,-0.01366821,-0.018028,-0.0177350,sell
2013-04-18,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.013951,-0.0219744,-0.01366821,-0.018028,-0.0177350,sell
2013-04-19,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.017799,-0.0123646,-0.00996396,-0.006007,-0.0090192,sell
2013-04-20,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.029988,-0.0300785,-0.01708552,-0.039738, 0.0003365,sell
2013-04-21,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.033518,-0.0135709, 0.01304265,-0.022485,-0.0146529,sell
2013-04-22,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.016297,-0.0144982,-0.01521007,-0.014021,-0.0076538,sell
2013-04-23,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.007745, 0.0069959, 0.00237009, 0.015211, 0.0245012,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.007745, 0.0069959, 0.00237009, 0.015211, 0.0245012,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.022217, 0.0359402, 0.03980174, 0.020675, 0.0342757,buy
2013-04-26,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.004691, 0.0032048, 0.00994566,-0.001690,-0.0029459,buy
2013-04-27,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.043730,-0.0607619,-0.06132117,-0.039302,-0.0607619,sell
2013-04-28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.042272,-0.0202917,-0.01766770,-0.021320,-0.0137814,sell
2013-04-29,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.002517,-0.0010224, 0.00065612,-0.002460, 0.0185814,buy
2013-04-30,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.002517,-0.0010224, 0.00065612,-0.002460, 0.0185814,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.011907,-0.0013255,-0.00218973,-0.002845, 0.0110431,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.026584, 0.0383465, 0.00996550, 0.008932, 0.0442495,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.021832,-0.0037301, 0.00351596,-0.003730,-0.0155100,sell
2013-05-04,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.027935, 0.0286948, 0.02608819, 0.026956, 0.0238663,buy
2013-05-05,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003741, 0.0054092, 0.01203081, 0.003775, 0.0055644,sell
2013-05-06,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.012276, 0.0143964, 0.00750171, 0.015529,-0.0067160,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.009740, 0.0235560, 0.01038666, 0.021697, 0.0111501,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.047348,-0.0028277,-0.00744675, 0.002563,-0.0145555,sell
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.024223, 0.0358542, 0.03954059, 0.027217, 0.0299814,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.005932,-0.0159827,-0.01659447,-0.033296,-0.0134061,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.005932,-0.0159827,-0.01659447,-0.033296,-0.0134061,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.023270,-0.0225220,-0.02441382,-0.045322,-0.0289907,sell
2013-05-13,0,1,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.012181,-0.0083999,-0.00279622,-0.007713,-0.0093005,sell
2013-05-14,0,1,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.008819, 0.0050664, 0.01665738, 0.006523, 0.0123719,buy
2013-05-15,0,2,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.017315, 0.0083729, 0.02303434, 0.017823,-0.0400625,buy
2013-05-16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.004164,-0.0110308,-0.01103075,-0.011031,-0.0107146,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.002470, 0.0003755, 0.00594332, 0.007912,-0.0002399,buy
2013-05-18,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.002470, 0.0003755, 0.00594332, 0.007912,-0.0002399,buy
2013-05-19,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.020715,-0.0091902,-0.01329282,-0.024090,-0.0182136,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.004840,-0.0018894,-0.01179489,-0.000969,-0.0064032,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000102, 0.0081451,-0.01094541, 0.015679,-0.0042494,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045200,-0.0406728,-0.04688334,-0.053691,-0.0465679,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.107386,-0.0805000,-0.10621738,-0.107335,-0.1073922,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.079869,-0.0610628,-0.08418650,-0.079869,-0.0839692,sell
2013-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.079869,-0.0610628,-0.08418650,-0.079869,-0.0839692,sell
2013-05-26,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.069942,-0.0594250,-0.07064922,-0.074006,-0.0740057,sell
2013-05-27,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.069942,-0.0594250,-0.07064922,-0.074006,-0.0740057,sell
2013-05-28,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.069942,-0.0594250,-0.07064922,-0.074006,-0.0740057,sell
2013-05-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011915,-0.0196226,-0.01063540,-0.014542, 0.0229404,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.006282, 0.0048843,-0.00749116,-0.002746, 0.0178266,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002325,-0.0032982, 0.00822613,-0.001348,-0.0029998,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002325,-0.0032982, 0.00822613,-0.001348,-0.0029998,sell
2013-06-02,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.035133, 0.0607812, 0.05154105, 0.027777, 0.0428583,buy
2013-06-03,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.020633, 0.0111668, 0.00764350, 0.013049,-0.0026375,buy
2013-06-04,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.051062,-0.0661937,-0.06459342,-0.055597,-0.0686680,sell
2013-06-05,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.007388,-0.0237510,-0.00888146,-0.007388,-0.0170647,sell
2013-06-06,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.032197,-0.0337725,-0.03541397,-0.032713,-0.0306401,sell
2013-06-07,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.046393,-0.0514343,-0.02701805,-0.048105,-0.0259146,sell
2013-06-08,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.046393,-0.0514343,-0.02701805,-0.048105,-0.0259146,sell
2013-06-09,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.046393,-0.0514343,-0.02701805,-0.048105,-0.0259146,sell
2013-06-10,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.029076,-0.0459350,-0.03841699,-0.049005,-0.0331645,buy
2013-06-11,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.022210, 0.0208868, 0.02485432, 0.013685, 0.0115843,buy
2013-06-12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.022210, 0.0208868, 0.02485432, 0.013685, 0.0115843,buy
2013-06-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003901, 0.0031899, 0.00162284, 0.016685,-0.0044818,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010409,-0.0039010,-0.00815203, 0.014306,-0.0044227,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010712,-0.0075554,-0.01851091,-0.010313,-0.0110902,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014768, 0.0028562, 0.01682302, 0.014768, 0.0143127,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014768, 0.0028562, 0.01682302, 0.014768, 0.0143127,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.000436,-0.0010574,-0.00891130,-0.009390,-0.0089113,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.000436,-0.0010574,-0.00891130,-0.009390,-0.0089113,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.011413, 0.0072947, 0.01584646, 0.014749, 0.0152905,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.011413, 0.0072947, 0.01584646, 0.014749, 0.0152905,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.018780,-0.0146184,-0.02313423,-0.020877,-0.0176976,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.016425,-0.0077261,-0.06290652,-0.017665,-0.0160510,sell
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.037257,-0.0372570,-0.03162241,-0.037257,-0.0316224,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.037257,-0.0372570,-0.03162241,-0.037257,-0.0316224,sell
2013-06-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001427, 0.0043613, 0.01729809,-0.000105, 0.0047201,sell
2013-06-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001427, 0.0043613, 0.01729809,-0.000105, 0.0047201,sell
2013-06-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001427, 0.0043613, 0.01729809,-0.000105, 0.0047201,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.019315, 0.0301221, 0.03214379,-0.001226, 0.0097922,sell
2013-06-30,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.002468, 0.0274413, 0.02744131, 0.001632, 0.0112478,sell
2013-07-01,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.025227, 0.0021618,-0.00948811, 0.005700,-0.0157263,buy
2013-07-02,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.008483,-0.0063304,-0.00635307,-0.009997,-0.0099142,sell
2013-07-03,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.008483,-0.0063304,-0.00635307,-0.009997,-0.0099142,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.009999,-0.0057478, 0.00741320, 0.007859,-0.0043442,buy
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.000177,-0.0361603,-0.03491906,-0.026369,-0.0336744,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.013488,-0.0246450, 0.00047457,-0.002914,-0.0001017,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.000590,-0.0288432,-0.02850197,-0.031546,-0.0290845,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.021365,-0.0064633,-0.00043732, 0.016234,-0.0077551,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.021365,-0.0064633,-0.00043732, 0.016234,-0.0077551,buy
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.039129,-0.0302810,-0.03921351,-0.038026,-0.0316896,sell
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.029423,-0.0055439,-0.00391953,-0.028310,-0.0179774,sell
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.029423,-0.0055439,-0.00391953,-0.028310,-0.0179774,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.026968, 0.0253733, 0.01926255,-0.009586, 0.0117379,sell
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.026968, 0.0253733, 0.01926255,-0.009586, 0.0117379,sell
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013179, 0.0380128, 0.00104950, 0.004901,-0.0012851,sell
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001721,-0.0052196, 0.02617368,-0.008482,-0.0058372,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001721,-0.0052196, 0.02617368,-0.008482,-0.0058372,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001113,-0.0046726, 0.00034259,-0.000670,-0.0065434,sell
2013-07-19,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003646,-0.0111859, 0.00462427,-0.010239,-0.0085692,buy
2013-07-20,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006072,-0.0139820,-0.01081839,-0.020885,-0.0138584,sell
2013-07-21,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006072,-0.0139820,-0.01081839,-0.020885,-0.0138584,sell
2013-07-22,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006072,-0.0139820,-0.01081839,-0.020885,-0.0138584,sell
2013-07-23,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023338,-0.0411782,-0.05082360,-0.043260,-0.0571779,sell
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.020448, 0.0122860, 0.01228602, 0.011837, 0.0141130,sell
2013-07-25,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.026468, 0.0158230, 0.01582296, 0.019238, 0.0192382,buy
2013-07-26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.018040, 0.0175553, 0.01524782, 0.017745, 0.0176152,buy
2013-07-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.018040, 0.0175553, 0.01524782, 0.017745, 0.0176152,buy
2013-07-28,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.007366,-0.0120529,-0.01017994,-0.005183,-0.0060088,sell
2013-07-29,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.012785,-0.0103867,-0.00671792,-0.005442,-0.0147752,sell
2013-07-30,1,1,1,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.015170, 0.0243599, 0.00585704, 0.013423, 0.0101212,buy
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.005018, 0.0067108, 0.00699422, 0.006412, 0.0106406,buy
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.005018, 0.0067108, 0.00699422, 0.006412, 0.0106406,buy
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.008579,-0.0135734,-0.00817402,-0.013786,-0.0156261,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.012993,-0.0113129, 0.00375417, 0.001978, 0.0124819,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.004688, 0.0179053, 0.01541557, 0.028475, 0.0329373,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.005129, 0.0344722,-0.00679265,-0.005208,-0.0161197,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.005129, 0.0344722,-0.00679265,-0.005208,-0.0161197,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.013794, 0.0469235, 0.04104029, 0.007400, 0.0147898,sell
2013-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.013794, 0.0469235, 0.04104029, 0.007400, 0.0147898,sell
2013-08-09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.016535, 0.0410403, 0.02992621, 0.005402, 0.0041554,sell
2013-08-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.016535, 0.0410403, 0.02992621, 0.005402, 0.0041554,sell
2013-08-11,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022238, 0.0117063, 0.00962562, 0.013824, 0.0129304,sell
2013-08-12,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015108,-0.0150559,-0.01350184,-0.002697,-0.0059397,sell
2013-08-13,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031742,-0.0374032,-0.03740321,-0.024950,-0.0375853,sell
2013-08-14,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001626, 0.0115831, 0.01158314, 0.008374, 0.0076202,sell
2013-08-15,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.006461,-0.0065808,-0.00551361,-0.005410,-0.0110647,buy
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.029532,-0.0264900,-0.02955784,-0.029619,-0.0295578,sell
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.023917,-0.0215211,-0.02534779,-0.008555,-0.0532465,sell
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.019131,-0.0145689,-0.02168336,-0.014156,-0.0369373,sell
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.009260,-0.0097775,-0.01166820,-0.014805,-0.0186493,sell
2013-08-20,0,2,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.003899,-0.0060707,-0.01301650,-0.015812, 0.0227553,sell
2013-08-21,0,3,1,0,1,3,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.017714,-0.0066946, 0.00305118,-0.012721,-0.0148079,sell
2013-08-22,0,2,0,0,1,3,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.017432,-0.0095697,-0.01121484,-0.017432,-0.0153909,sell
2013-08-23,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.013648,-0.0058492, 0.00683431,-0.006900,-0.0075310,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.008936,-0.0216011, 0.01439533, 0.009571, 0.0134481,buy
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.082530, 0.0015591, 0.05167093, 0.046091, 0.0679207,buy
2013-08-26,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.082530, 0.0015591, 0.05167093, 0.046091, 0.0679207,buy
