Date,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,a45,none,none,none,none,a120,a120,none,none,none,none,a180,49.7691666666667,174.23625, 0.00268020, 0.012786,-0.009993,-0.0001710, 0.0006876,sell
2011-09-18,a45,none,none,none,a60,none,a120,a60,none,none,none,a180,61.70375,175.212916666667, 0.04193289, 0.009668,-0.018757, 0.0451829, 0.0076288,buy
2011-09-19,a45,none,none,none,none,a90,none,none,none,none,none,a180,73.8016666666667,176.187916666667,-0.00726928,-0.007551, 0.015365,-0.0033347, 0.0152451,sell
2011-09-20,none,none,none,none,none,a90,a90,a90,a150,none,none,a180,86.1491666666667,177.165, 0.02105751, 0.027063, 0.065259, 0.0208758, 0.0346249,buy
2011-09-21,none,none,none,a60,none,none,none,a90,a150,none,none,none,98.8308333333333,178.1425,-0.02778247,-0.037229,-0.036421,-0.0246530,-0.0217836,sell
2011-09-22,none,none,none,none,none,a60,a60,none,a150,none,none,none,111.926666666667,179.120416666667,-0.09550548,-0.103452,-0.109346,-0.0790930,-0.0872313,sell
2011-09-23,none,none,none,a90,a0,none,a60,a120,a150,none,none,none,125.495,180.09875,-0.05611688,-0.083295,-0.065139,-0.0425405,-0.0617305,sell
2011-09-24,none,a0,none,none,none,none,none,none,a150,none,none,none,139.565,181.077916666667,-0.08221119,-0.090073,-0.092241,-0.0589326,-0.0640337,sell
2011-09-25,none,a0,a180,a120,none,none,none,a150,none,none,none,none,154.109583333333,182.0575, 0.00505277,-0.016123, 0.008840,-0.0412438, 0.0159570,buy
2011-09-26,a60,a0,a180,a120,none,none,none,none,none,none,none,none,169.045,183.038333333333,-0.02640004,-0.036753,-0.023683,-0.0346578, 0.0015228,sell
2011-09-27,a60,a0,a180,a150,a60,a0,a0,a180,none,none,none,none,184.233333333333,184.01875, 0.01916858,-0.017972, 0.007358,-0.0059012, 0.0185977,buy
2011-09-28,a60,a0,a180,none,none,none,none,none,none,none,none,none,199.497083333333,185.000416666667,-0.02067280,-0.026245,-0.021116,-0.0260879, 0.0055435,sell
2011-09-29,a60,a0,a180,a180,a90,none,none,a150,none,none,none,none,214.653333333333,185.982083333333, 0.00660361,-0.018323, 0.001221,-0.0699348, 0.0276428,buy
2011-09-30,a60,a0,none,a180,none,none,none,none,none,none,none,none,229.541666666667,186.965,-0.03322589,-0.092061,-0.039806,-0.0211403,-0.0659646,sell
2011-10-01,a60,a0,none,a150,a120,a60,a60,a120,none,none,none,none,244.055416666667,187.948333333333,-0.03009748,-0.027142,-0.018969,-0.0184260,-0.0239863,sell
2011-10-02,none,a0,none,a150,none,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,-0.04394086,-0.116025,-0.036099,-0.0580162,-0.1025090,sell
2011-10-03,none,a0,none,a120,a150,none,a90,a90,none,none,none,none,271.803333333333,189.91625,-0.00462990,-0.036814,-0.009598,-0.0023689,-0.0092751,sell
2011-10-04,none,a0,none,a120,a150,a90,a90,none,none,none,none,none,285.06,190.9,-0.04072234,-0.035818,-0.034068,-0.0075182,-0.0479486,sell
2011-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,297.972083333333,191.885416666667,-0.00581202, 0.002933,-0.000462,-0.0222940, 0.0137066,sell
2011-10-06,none,none,none,a90,a180,a120,a120,a60,none,none,none,none,310.596666666667,192.870416666667,-0.03516949,-0.050207,-0.032317,-0.0333294,-0.0313002,sell
2011-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,322.990833333333,193.856666666667, 0.03598970, 0.035435, 0.033594, 0.0335939, 0.0354605,buy
2011-10-08,none,none,none,a60,a150,none,none,none,none,none,none,a150,335.207916666667,194.8425,-0.04572436,-0.008618,-0.019155,-0.0209564,-0.0121280,sell
2011-10-09,none,none,none,none,a150,a150,a150,none,none,none,none,a150,347.292083333333,195.83,-0.01563226,-0.019140,-0.011640,-0.0161635,-0.0309187,sell
2011-10-10,none,none,none,none,none,a150,none,a0,none,none,none,a150,194.275,196.817916666667, 0.00591679, 0.014113,-0.000678,-0.0157672,-0.0273039,sell
2011-10-11,none,none,none,none,a120,none,a180,a0,none,none,none,a150,11.18625,197.805416666667, 0.02200270,-0.038066,-0.044408,-0.0471768,-0.0714377,sell
2011-10-12,none,none,a150,none,none,a180,a180,none,a180,none,none,a150,23.0508333333333,198.794166666667, 0.05362867, 0.041185,-0.011339, 0.0302346,-0.0188951,buy
2011-10-13,none,none,a150,a0,none,a180,none,none,a180,none,none,a150,34.8933333333333,199.78375, 0.27458545, 0.251348,-0.021804, 0.1396656, 0.2177217,buy
2011-10-14,none,none,a150,a0,a90,none,a150,none,a180,none,none,none,46.7416666666667,200.77375, 0.11756545, 0.073169,-0.039592, 0.1040293, 0.0947191,buy
2011-10-15,none,none,a150,none,none,a150,a150,a60,a180,none,none,none,58.6370833333333,201.76375,-0.01650095,-0.001785, 0.009896, 0.0098798,-0.0184057,sell
2011-10-16,none,none,a150,none,a60,a150,none,none,a180,none,none,none,70.6254166666667,202.754583333333, 0.05214849, 0.089772, 0.017325, 0.0603810, 0.0177470,buy
2011-10-17,none,none,none,none,a60,none,a120,none,a180,none,none,none,82.765,203.745833333333, 0.05497858, 0.050129,-0.004245, 0.0590714, 0.0125013,buy
2011-10-18,none,none,none,a60,none,a120,none,a90,none,none,none,none,95.12375,204.738333333333,-0.02816767,-0.031452, 0.003227,-0.0221681,-0.0107754,sell
2011-10-19,none,none,none,none,none,a120,a90,none,none,none,none,none,107.774583333333,205.731666666667,-0.03244102,-0.009232,-0.001473,-0.0024107,-0.0060380,sell
2011-10-20,none,none,none,a90,none,none,a90,a120,none,none,none,a135,120.790833333333,206.725,-0.01736592, 0.019554, 0.016436, 0.0094439, 0.0233441,buy
2011-10-21,none,none,none,a90,a0,a90,none,none,none,none,none,a135,134.23375,207.719166666667, 0.00233640, 0.020607, 0.006592, 0.0429372, 0.0327328,buy
2011-10-22,none,none,a135,a120,a0,none,a60,a150,none,a90,none,a135,148.143333333333,208.71375,-0.00222557, 0.020864,-0.004182,-0.0039032, 0.0061143,sell
2011-10-23,none,none,a135,a120,none,a60,none,none,none,a90,none,a135,162.52125,209.709583333333,-0.06732049,-0.022430,-0.095443,-0.0284681,-0.0298111,sell
2011-10-24,none,none,a135,a150,none,none,none,a180,none,a90,none,a135,177.314166666667,210.705416666667, 0.04098195, 0.045167, 0.014037, 0.0029580, 0.0495116,buy
2011-10-25,a90,none,a135,a150,a60,none,none,a180,none,a90,none,none,192.4175,211.7025, 0.04062900, 0.053378, 0.021303, 0.0125485, 0.0454872,buy
2011-10-26,a90,none,a135,a180,a60,none,a0,a150,none,a90,none,none,207.680416666667,212.699166666667, 0.01849262, 0.010988, 0.004637,-0.0101660,-0.0073435,buy
2011-10-27,a90,none,none,a180,a90,a0,a0,none,none,a90,none,none,222.921666666667,213.697083333333, 0.03288284, 0.053406, 0.007012, 0.0256173,-0.0007249,buy
2011-10-28,a90,none,none,a150,a90,a0,none,a120,none,a90,none,none,237.967916666667,214.695,-0.01933512, 0.010353,-0.025099, 0.0137184, 0.0013364,sell
2011-10-29,a90,none,none,a150,none,none,none,none,none,a90,none,none,252.683333333333,215.694583333333,-0.02505060,-0.041020,-0.046322,-0.0267122,-0.0435132,sell
2011-10-30,a90,none,none,a120,a120,none,none,a90,none,a90,none,none,266.975833333333,216.693333333333,-0.03547059,-0.038772,-0.046945,-0.0054491,-0.0371618,sell
2011-10-31,a90,none,none,a120,none,none,a60,a90,none,a90,none,none,280.809166666667,217.693333333333,-0.01780767,-0.013091,-0.017826, 0.0171854,-0.0116637,sell
2011-11-01,a90,none,a120,none,a150,a60,none,a60,none,none,none,a120,294.190416666667,218.693333333333, 0.05281077, 0.021746, 0.056834, 0.0081089, 0.0560205,buy
2011-11-02,none,none,a120,a90,none,a60,a90,a60,none,none,none,a120,307.165416666667,219.694166666667,-0.01889209, 0.052792,-0.006180, 0.0754227,-0.1276272,sell
2011-11-03,none,none,a120,none,a180,none,none,none,a150,none,none,a120,319.790416666667,220.695416666667, 0.02343496, 0.032108, 0.053453, 0.0283982, 0.0065927,buy
2011-11-04,none,none,a120,a60,a180,a90,none,none,a150,none,none,a120,332.136666666667,221.697083333333, 0.03900458, 0.021608, 0.021788, 0.0288862, 0.0212550,buy
2011-11-05,none,none,a120,none,none,none,a120,none,a150,none,none,a120,344.268333333333,222.69875, 0.05486604, 0.013859, 0.006843, 0.0246626,-0.0567186,buy
2011-11-06,none,none,none,none,a150,none,none,a0,a150,none,none,none,296.255,223.700833333333,-0.07492321,-0.049649,-0.022468,-0.0728650,-0.0246226,sell
2011-11-07,none,none,none,none,none,a120,a150,a0,a150,none,none,none,8.15083333333333,224.70375,-0.14076702,-0.122707,-0.074829,-0.1132584,-0.0686145,sell
2011-11-08,none,none,none,none,none,none,a150,none,none,none,none,none,20.0025,225.7075,-0.18468491,-0.152356,-0.099406,-0.0777330,-0.0936027,sell
2011-11-09,none,none,none,a0,a120,a150,none,none,none,none,none,none,31.8516666666667,226.710833333333, 0.01164331,-0.053582,-0.053146,-0.0523936,-0.0386237,sell
2011-11-10,none,none,none,none,none,a150,a180,none,none,none,none,none,43.7316666666667,227.715416666667,-0.03607719,-0.031835,-0.030470,-0.0311861,-0.0103502,sell
2011-11-11,none,none,none,none,a90,none,a180,a60,none,none,none,none,55.67375,228.72, 0.08289809, 0.045822, 0.056493, 0.0997393, 0.0461109,buy
2011-11-12,none,none,none,none,a90,a180,none,a60,none,none,none,none,67.7033333333334,229.725416666667, 0.00252238,-0.006230,-0.000240,-0.0024629,-0.0002399,sell
2011-11-13,none,none,none,none,none,a180,a150,none,none,none,none,none,79.8591666666667,230.730833333333, 0.03843623, 0.038444, 0.042143, 0.0419499, 0.0421429,buy
2011-11-14,none,none,none,a60,a60,none,none,a90,a135,none,none,none,92.17,231.737083333333, 0.01302262, 0.001035, 0.003193, 0.0168894,-0.0334020,sell
2011-11-15,none,none,none,none,none,a150,a120,none,a135,none,none,none,104.680833333333,232.74375,-0.03822533, 0.007614, 0.011913, 0.0133939, 0.0075784,buy
2011-11-16,none,none,none,a90,none,none,a120,a120,a135,none,none,none,117.437083333333,233.750833333333, 0.00575041,-0.010437, 0.016837, 0.0088617,-0.0129372,buy
2011-11-17,none,none,none,a90,none,a120,none,none,a135,none,none,none,130.485416666667,234.759166666667, 0.01573014, 0.029610, 0.011522, 0.0167098, 0.0020131,buy
2011-11-18,none,none,none,a120,a0,a120,a90,a150,a135,none,none,none,143.8675,235.767083333333,-0.04819843,-0.019681,-0.003912,-0.0136929,-0.0101599,sell
2011-11-19,none,none,none,a120,a0,none,none,a150,none,none,none,none,157.619166666667,236.775833333333,-0.04339082,-0.062010,-0.039099,-0.0399993,-0.0582139,sell
2011-11-20,none,none,none,none,none,a90,a60,a180,none,none,none,none,171.745,237.785,-0.00217377,-0.013346, 0.003782,-0.0436115,-0.0157647,sell
2011-11-21,none,none,none,a150,none,none,a60,a180,none,none,none,none,186.225833333333,238.795, 0.01807573, 0.021468, 0.021994, 0.0145862, 0.0181647,buy
2011-11-22,none,none,none,none,none,a60,none,a150,none,none,none,none,200.998333333333,239.805416666667,-0.03046822,-0.040964,-0.038131,-0.0391211,-0.0333080,sell
2011-11-23,none,none,none,a180,a60,none,none,a150,none,none,none,none,215.960416666667,240.815833333333, 0.05656890, 0.033366, 0.042656, 0.0269794, 0.0277337,buy
2011-11-24,none,none,none,none,none,none,none,a120,none,none,none,a90,230.980833333333,241.827083333333, 0.02315226, 0.035659, 0.019012, 0.0034700, 0.0052657,buy
2011-11-25,none,none,none,a150,a90,none,a0,a120,a120,none,none,a90,245.910833333333,242.838333333333,-0.01545480,-0.013915,-0.011550,-0.0146371,-0.0140170,sell
2011-11-26,none,none,none,none,none,a0,none,none,a120,none,none,a90,260.615416666667,243.850833333333, 0.00888075, 0.044392, 0.042033, 0.0024809, 0.0177046,buy
2011-11-27,none,none,none,a120,a120,none,none,a90,a120,none,none,a90,274.984166666667,244.862916666667,-0.01212014, 0.023146, 0.005192, 0.0317436, 0.0163549,buy
2011-11-28,none,none,none,none,none,none,none,none,a120,none,none,a90,288.944583333333,245.875416666667, 0.01812105, 0.067786, 0.054297, 0.0129414, 0.0224767,buy
2011-11-29,none,none,none,a90,a150,none,a60,a60,a120,none,none,a90,302.47125,246.888333333333, 0.01140532, 0.032450, 0.024449, 0.0051136, 0.0171428,buy
2011-11-30,none,none,none,none,a150,a60,a60,none,a120,none,a30,none,315.570833333333,247.90125,-0.00840435,-0.001241,-0.009236,-0.0217095,-0.0155572,sell
2011-12-01,none,none,none,a60,none,none,none,none,none,none,a30,none,328.28875,248.915,-0.01681691,-0.032765,-0.011706,-0.0196683,-0.0196114,sell
2011-12-02,none,a0,none,none,a180,a90,a90,none,none,a120,a30,none,340.682083333333,249.92875, 0.05943435, 0.014243, 0.051792, 0.0511824, 0.0371819,buy
2011-12-03,a90,a0,none,none,none,none,none,a0,none,a120,a30,none,352.822083333333,250.9425, 0.05300314,-0.011987, 0.013906, 0.0209694, 0.0072871,buy
2011-12-04,a90,a0,none,none,a150,a120,a120,a0,none,a120,a30,none,34.78875,251.956666666667,-0.00042055, 0.001241, 0.003060, 0.0246912,-0.0058178,buy
2011-12-05,a90,a0,none,none,a150,a120,a120,none,none,a120,a30,none,16.6525,252.971666666667,-0.01259821,-0.000342,-0.008272, 0.0124098,-0.0038966,sell
2011-12-06,a90,a0,none,a0,none,none,none,none,none,a120,a30,none,28.4845833333333,253.985833333333,-0.01360042, 0.011547, 0.004075, 0.0124107, 0.0002619,buy
2011-12-07,none,none,none,a0,a120,a150,a150,none,none,a120,a30,none,40.3475,255.000416666667,-0.03325803,-0.026424,-0.026557,-0.0527080,-0.0340889,sell
2011-12-08,none,none,none,none,none,none,a150,a60,none,a120,a30,none,52.2925,256.015833333333,-0.00842959, 0.017826, 0.017281, 0.0317466, 0.0267038,buy
2011-12-09,none,none,none,none,a90,a180,none,a60,none,a120,a30,none,64.3616666666667,257.03125,-0.01368641,-0.000278,-0.000728, 0.0168896, 0.0091227,sell
2011-12-10,none,none,none,none,a90,none,a180,none,none,none,a30,none,76.5908333333334,258.046666666667, 0.03836290, 0.046597, 0.036840, 0.0420522, 0.0401329,buy
2011-12-11,none,none,none,a60,none,a150,none,a90,none,none,a30,none,89.0016666666667,259.062916666667,-0.02659132,-0.034616,-0.037239,-0.0338741,-0.0435363,sell
2011-12-12,none,none,none,none,a60,a150,a150,none,none,none,a30,none,101.612916666667,260.07875,-0.00665080,-0.007103,-0.006836, 0.0007052,-0.0080684,sell
2011-12-13,none,none,none,a90,none,none,a150,a120,none,none,a30,none,114.438333333333,261.095416666667, 0.04482434, 0.023073, 0.024501, 0.0358058,-0.0006634,buy
2011-12-14,none,none,none,a90,none,a120,none,a120,none,none,a30,none,127.485416666667,262.112083333333, 0.05636993, 0.049089, 0.052258, 0.0573534, 0.0255482,buy
2011-12-15,none,none,none,none,none,none,a120,none,none,none,a30,none,140.76125,263.12875,-0.02015370,-0.030740,-0.040020,-0.0195828,-0.0181535,sell
2011-12-16,none,none,none,a120,none,a90,none,a150,none,none,a30,none,154.27125,264.145833333333,-0.01872987,-0.008269, 0.003145,-0.0133561, 0.0041731,sell
2011-12-17,none,none,none,none,a0,none,a90,none,none,none,a30,none,168.02,265.16375,-0.01103939,-0.020584,-0.015110,-0.0058117,-0.0076362,sell
2011-12-18,none,none,none,a150,none,a60,a90,a180,a90,none,a30,a60,182.001666666667,266.18125,-0.09515351, 0.001795,-0.052580,-0.0118916,-0.0898542,sell
2011-12-19,none,none,none,none,none,none,none,none,a90,a135,a30,a60,196.197916666667,267.199166666667, 0.00234670,-0.012671,-0.007040,-0.0040281,-0.0138845,sell
2011-12-20,none,none,none,a180,none,none,a60,a150,a90,a135,a30,a60,210.579583333333,268.2175, 0.00998001,-0.006549,-0.011762, 0.0060997,-0.0117919,sell
2011-12-21,none,none,none,none,a60,none,none,none,a90,a135,a30,a60,225.094166666667,269.235416666667, 0.01895534,-0.014640,-0.005555, 0.0102285,-0.0184274,sell
2011-12-22,none,none,none,a150,none,a0,none,a120,a90,a135,a30,a60,239.66875,270.255,-0.00112486,-0.013507, 0.004108, 0.0025539,-0.0127322,sell
2011-12-23,none,none,none,none,a90,a0,none,none,a90,a135,a30,a60,254.21375,271.273333333333, 0.00822734,-0.001666, 0.011281, 0.0168542, 0.0012596,buy
2011-12-24,none,none,none,a120,none,none,a0,a90,none,a135,a30,none,268.629583333333,272.2925, 0.00790555,-0.008887, 0.001086, 0.0033874,-0.0051847,sell
2011-12-25,none,none,none,none,a120,none,a0,none,none,a135,a30,none,282.824166666667,273.3125, 0.00290182,-0.012042,-0.001513, 0.0032616,-0.0145085,sell
2011-12-26,none,none,none,a90,a120,none,none,a60,none,a135,a30,none,296.715416666667,274.330416666667,-0.00044616,-0.015289,-0.000673, 0.0027369,-0.0131208,sell
2011-12-27,none,none,none,none,a150,a60,none,none,none,none,a30,none,310.252083333333,275.35, 0.02617340, 0.004896,-0.000378, 0.0137485, 0.0094649,buy
2011-12-28,none,none,none,a60,a150,a60,none,none,none,none,none,none,323.41,276.37, 0.00222659,-0.041102,-0.021273,-0.0174477,-0.0232465,sell
2011-12-29,a90,none,none,a60,none,none,a60,none,none,none,none,none,336.200833333333,277.389166666667,-0.02041998,-0.024847,-0.021637,-0.0158841,-0.0364498,sell
2011-12-30,a90,none,none,none,a180,a90,none,none,none,none,none,none,348.658333333333,278.4075,-0.03162398,-0.041151,-0.047766,-0.0093975,-0.0269818,sell
2011-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a45,150.845416666667,279.4275,-0.05512380,-0.056153,-0.048233,-0.0443099,-0.0541238,sell
2012-01-01,a90,none,none,none,a150,a120,a90,none,none,none,none,a45,12.83,280.4475,-0.07890893,-0.076766,-0.078685,-0.0289256,-0.0848351,sell
2012-01-02,a90,none,none,a0,a150,a120,none,none,none,none,none,a45,24.6945833333333,281.465,-0.00177604, 0.010309, 0.000838, 0.0254295, 0.0049200,buy
2012-01-03,a90,none,none,a0,none,none,a120,none,none,none,none,a45,36.52375,282.485,-0.04521697,-0.053154,-0.047772,-0.0443840,-0.0486055,sell
2012-01-04,none,none,none,none,a120,a150,a120,none,none,a150,none,a45,48.3970833333333,283.504583333333, 0.01823365, 0.046494, 0.016019, 0.0143249, 0.0483569,buy
2012-01-05,none,none,none,none,none,a150,none,a60,none,a150,none,a45,60.3916666666667,284.5225, 0.01522596, 0.024951, 0.021189, 0.0104723, 0.0318726,buy
2012-01-06,none,none,a90,none,a90,none,a150,none,none,a150,none,none,72.5691666666667,285.5425, 0.01103452, 0.039058, 0.009569,-0.0045124, 0.0254801,buy
2012-01-07,none,none,a90,a60,a90,a180,a150,a90,none,a150,none,none,84.98125,286.560833333333, 0.03106519, 0.038805, 0.028618, 0.0291258, 0.0457790,buy
2012-01-08,none,none,a90,a60,none,a180,none,a90,none,a150,none,none,97.6608333333333,287.58, 0.00861739, 0.033474, 0.018937, 0.0484817, 0.0439625,buy
2012-01-09,none,none,a90,none,a60,none,a180,none,none,a150,none,none,110.6175,288.598333333333, 0.02619892, 0.058483, 0.017392, 0.0208115, 0.0387337,buy
2012-01-10,none,none,a90,a90,none,a150,none,a120,none,a150,none,none,123.850833333333,289.6175, 0.03466503, 0.055917, 0.031565, 0.0463309, 0.0515273,buy
2012-01-11,none,none,a90,none,none,none,a150,none,none,none,none,none,137.33,290.635833333333,-0.01712497,-0.012984, 0.020891,-0.0165494,-0.0185948,sell
2012-01-12,none,none,none,a120,none,a120,none,a150,a60,none,none,a30,151.019583333333,291.655,-0.00990836,-0.011527,-0.008766,-0.0193750,-0.0213458,sell
2012-01-13,none,none,none,none,a0,a120,a120,none,a60,none,none,a30,164.874583333333,292.672916666667,-0.04325964,-0.035243,-0.021870,-0.0190436,-0.0503455,sell
2012-01-14,none,none,none,a150,a0,none,a120,a180,a60,none,none,a30,178.852916666667,293.692083333333,-0.04425103,-0.052394,-0.043830,-0.0476342,-0.0460532,sell
2012-01-15,none,none,none,none,none,a90,none,none,a60,none,none,a30,192.9125,294.71,-0.01811697,-0.020351,-0.011655, 0.0034639,-0.0187530,sell
2012-01-16,none,none,none,a180,none,none,a90,a150,a60,none,none,a30,207.02375,295.72875, 0.01173442,-0.013335,-0.011109, 0.0056801,-0.0106746,sell
2012-01-17,none,none,none,a180,none,a60,none,none,a60,none,none,a30,221.16,296.7475,-0.03519765,-0.045648,-0.034100,-0.0163402, 0.0022835,sell
2012-01-18,none,none,none,a150,a60,none,a60,a120,none,none,none,none,235.30125,297.765, 0.01298612, 0.043041,-0.004956, 0.0243151, 0.0173911,buy
2012-01-19,none,none,none,a150,none,none,none,a120,none,none,none,none,249.419583333333,298.784166666667, 0.01687126, 0.011664, 0.025850, 0.0398468, 0.0117251,buy
2012-01-20,none,none,none,a120,a90,none,none,a90,none,none,none,none,263.480416666667,299.8025,-0.02976933,-0.038275,-0.016113,-0.0128583,-0.0294544,sell
2012-01-21,a120,none,none,a120,none,none,none,a90,none,none,none,none,277.44125,300.82, 0.01955172, 0.011291, 0.007693, 0.0236360, 0.0213057,buy
2012-01-22,a120,none,none,none,a120,a0,none,none,none,none,none,none,291.24625,301.837916666667, 0.02292056, 0.007183, 0.003045, 0.0194289, 0.0187099,buy
2012-01-23,a120,none,none,a90,none,none,a0,a60,none,none,none,none,304.845416666667,302.855833333333, 0.02207254, 0.001652,-0.008936, 0.0143483, 0.0207279,buy
2012-01-24,a120,none,none,none,a150,none,none,none,none,none,none,none,318.184166666667,303.87375, 0.01792159, 0.013675, 0.007125, 0.0204185, 0.0218505,buy
2012-01-25,a120,none,none,a60,a150,none,none,none,a45,none,none,none,331.2325,304.89125, 0.00700914,-0.000857,-0.004005, 0.0082155, 0.0087482,buy
2012-01-26,none,none,a60,none,a180,none,none,none,a45,none,none,none,343.977083333333,305.908333333333,-0.03292025,-0.043955,-0.050640,-0.0555670,-0.0446063,sell
2012-01-27,none,none,a60,none,a180,a60,none,a0,a45,none,none,none,281.42625,306.924583333333, 0.01206480, 0.034966, 0.023893, 0.0263388,-0.0056076,buy
2012-01-28,none,none,a60,none,none,a60,a60,a0,a45,none,none,none,8.61958333333333,307.94125,-0.01636153, 0.027595, 0.019198,-0.0174929, 0.0292309,buy
2012-01-29,none,none,a60,none,a150,none,none,none,a45,a180,none,none,20.6116666666667,308.9575,-0.03396142, 0.018708,-0.033961,-0.0315291,-0.0084095,sell
2012-01-30,a135,none,a60,a0,none,a90,a90,none,a45,a180,none,none,32.4758333333333,309.97375,-0.06559394, 0.008273,-0.089052,-0.0556146,-0.0251038,sell
2012-01-31,a135,none,none,none,a120,none,a90,none,a45,a180,none,none,44.2941666666667,310.98875,-0.00445776, 0.004186,-0.064138,-0.0159219,-0.0254923,sell
2012-02-01,a135,a0,none,none,a120,none,none,a60,none,a180,none,none,56.1566666666667,312.004166666667,-0.05099841,-0.000914,-0.083861,-0.0268192,-0.0301742,sell
2012-02-02,a135,a0,none,none,none,a120,a120,a60,none,a180,none,none,68.1529166666667,313.019166666667,-0.08386626, 0.002747,-0.081095,-0.0522483,-0.0228228,sell
2012-02-03,a135,a0,none,none,a90,none,a120,none,none,a180,none,none,80.3683333333333,314.033333333334,-0.08583146, 0.005820,-0.089356,-0.0207762,-0.0295873,sell
2012-02-04,none,a0,none,a60,none,none,none,a90,none,a180,none,none,92.87625,315.0475,-0.04666334, 0.001736,-0.049669,-0.0453200,-0.0231718,sell
2012-02-05,none,a0,a45,none,a60,a150,a150,none,none,a180,none,none,105.73,316.06125, 0.00879578, 0.044691, 0.002702, 0.0037817,-0.0124615,buy
2012-02-06,none,a0,a45,a90,a60,none,none,a120,none,none,none,a0,118.955416666667,317.074583333334, 0.09911862, 0.095050, 0.099241, 0.0864197, 0.0781271,buy
2012-02-07,a150,a0,a45,a90,none,a180,a180,none,none,none,none,a0,132.5475,318.0875, 0.00712685, 0.021260, 0.002597, 0.0366005,-0.0023674,buy
2012-02-08,a150,a0,a45,a120,none,a180,a180,a150,a30,none,none,a0,146.464583333333,319.100416666667, 0.00383426, 0.025894, 0.006069, 0.0334980,-0.0109261,buy
2012-02-09,a150,a0,none,a120,a0,none,none,a150,a30,none,none,a0,160.634583333333,320.112916666667, 0.01143922, 0.012648,-0.004251, 0.0096902,-0.0027034,buy
2012-02-10,a150,a0,none,a150,a0,a150,a150,a180,a30,none,none,a0,174.965,321.125, 0.01484671, 0.023453, 0.015025, 0.0360718, 0.0002904,buy
2012-02-11,none,a0,none,a150,none,none,none,a180,a30,none,none,a0,189.358333333333,322.13625, 0.02448052, 0.009774, 0.025029, 0.0331396, 0.0279466,buy
2012-02-12,none,a0,none,a180,none,a120,a120,a150,a30,none,none,a0,203.72375,323.147916666667,-0.00456762,-0.022269,-0.024848,-0.0306042,-0.0107542,sell
2012-02-13,none,none,a30,a180,none,none,none,a150,a30,none,a45,a0,217.999166666667,324.15875, 0.04472471, 0.041464, 0.029888,-0.0021004, 0.0453353,buy
2012-02-14,none,none,a30,none,a60,a90,a90,none,a30,none,a45,none,232.140833333333,325.169583333333,-0.02390312,-0.028364,-0.042679,-0.0579546,-0.0430274,sell
2012-02-15,none,none,a30,a150,none,a90,none,a120,none,none,a45,none,246.1325,326.18, 0.00179753,-0.009004,-0.010790,-0.0328023, 0.0898092,sell
2012-02-16,none,none,a30,none,a90,none,a60,none,none,none,a45,none,259.968333333333,327.190416666667, 0.03124604, 0.023212,-0.030053,-0.0140278,-0.0433842,sell
2012-02-17,none,none,a30,a120,none,a60,a60,a90,none,none,a45,none,273.654583333333,328.200416666667, 0.01878973, 0.024869,-0.048423,-0.0340453,-0.0412190,sell
2012-02-18,none,none,none,none,a120,none,none,none,none,none,a45,none,287.188333333333,329.209583333333,-0.02804408,-0.034883,-0.023578,-0.0337367,-0.0679952,sell
2012-02-19,none,none,none,a90,none,none,none,a60,none,none,a45,none,300.5625,330.219166666667, 0.06292925, 0.072162, 0.043336, 0.0416566, 0.1072389,buy
2012-02-20,none,none,none,a90,a150,none,none,none,none,none,a45,none,313.76125,331.227083333333, 0.00648665, 0.010626,-0.024562, 0.0093846, 0.0631542,buy
2012-02-21,a180,none,none,a60,a150,none,a0,none,none,a150,a45,none,326.763333333333,332.235, 0.03092008, 0.005944, 0.040632, 0.0538465, 0.0492553,buy
2012-02-22,a180,none,none,a60,a180,a0,a0,none,none,a150,a45,none,339.549166666667,333.242916666667, 0.03289081, 0.007143, 0.040632, 0.0558173, 0.0489684,buy
2012-02-23,a180,none,none,none,a180,a0,none,none,none,a150,a45,none,352.1075,334.250833333333, 0.02919611, 0.005998, 0.038811, 0.0529194, 0.0488505,buy
2012-02-24,a180,none,none,none,none,none,none,a0,none,a150,a45,none,49.4383333333334,335.258333333333, 0.03135520, 0.007798, 0.038811, 0.0529732, 0.0502459,buy
2012-02-25,a180,none,none,none,a150,none,none,none,none,a150,a45,none,16.5616666666667,336.264583333333, 0.02168771, 0.007296, 0.031879, 0.0450942, 0.0402789,buy
2012-02-26,none,none,none,a0,none,none,none,none,none,none,a45,none,28.5154166666667,337.270416666667, 0.04678134,-0.006737,-0.011994,-0.0071601,-0.0091258,sell
2012-02-27,none,none,none,a0,a120,none,a60,none,none,none,a45,none,40.3545833333333,338.275833333333,-0.05247684,-0.070700,-0.075646,-0.0745607,-0.0598630,sell
2012-02-28,none,none,none,none,a120,a60,none,none,none,none,a45,none,52.15,339.280416666667, 0.01421631,-0.017372,-0.020698,-0.0180479,-0.0343588,sell
