Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.208475522188571,0.089344451022959, 0.00062589,-0.00025080, 0.00076973, 0.00045722,-0.00035895,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.20149938147848,0.0879054009604631,-0.00112639,-0.00100649,-0.00139114,-0.00112639,-0.00059400,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.194604110679805,0.0865358738360515, 0.00118063, 0.00088018, 0.00123737, 0.00135004, 0.00107346,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.187788821112201,0.0852388598836201, 0.00042763, 0.00028916, 0.00033436, 0.00045291, 0.00054514,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.181056178816704,0.084013611544695,-0.00022387,-0.00156376,-0.00023011,-0.00026395,-0.00021604,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.174412404555731,0.0828631190531724, 0.00018452,-0.00050420,-0.00013432, 0.00019443, 0.00112650,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.167855720968591,0.08178513973363,-0.00272971,-0.00193574,-0.00245341,-0.00253242,-0.00263925,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.161389682776664,0.0807796735860679,-0.00275301,-0.00236866,-0.00136093,-0.00277402,-0.00269895,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.155017844701332,0.0798497108443823, 0.00193985, 0.00260882, 0.00152035, 0.00424507, 0.00347005,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.148741095422941,0.078995999067047,-0.00081695, 0.00181236, 0.00142655, 0.00249953, 0.00055701,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.142562100982525,0.0782200333710103, 0.00048210, 0.00263632, 0.00102671, 0.00436601, 0.00194058,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.136485304781811,0.0775188235223759,-0.00111819,-0.00003266,-0.00102020,-0.00100584,-0.00102341,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.130509818140454,0.076893117079618, 0.00138416, 0.00156099, 0.00147004, 0.00419383, 0.00176060,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.124641861820871,0.0763466518351066, 0.00068923, 0.00192107, 0.00224339, 0.00297930, 0.00151984,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.11887965846237,0.0758831655812118, 0.00091526, 0.00030271, 0.00008214, 0.00159010,-0.00040729,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.113229428827369,0.0754884547069272, 0.00204221,-0.00102618,-0.00072627,-0.00193181,-0.00088612,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.107692061596212,0.0751774703817333, 0.00027351,-0.00137222,-0.00058944, 0.00097604, 0.00148084,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.1022675567689,0.0749464748132599,-0.00135880,-0.00070957,-0.00185742, 0.00186418, 0.00009065,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.096961246427505,0.074791730209137, 0.00113430, 0.00137556, 0.00105022, 0.00162151, 0.00117209,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.0917766852934067,0.0747184694786827, 0.00025459, 0.00024600,-0.00039597, 0.00098884,-0.00059075,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.0867112073255698,0.0747259450634229, 0.00096264, 0.00246592, 0.00239461, 0.00254819, 0.00159605,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.0817692559257206,0.0748149045218317, 0.00150321, 0.00233480, 0.00218325, 0.00303832, 0.00175923,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.0769552744955851,0.074981610061539, 0.00067488, 0.00048495, 0.00045607, 0.00043903, 0.00082012,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.0722728177565443,0.075232042150337,-0.00023404, 0.00018939, 0.00007409,-0.00078450,-0.00026548,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.0677165536265268,0.0755624629958555, 0.00080685, 0.00028125,-0.00002888, 0.00018396, 0.00056318,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.0632944802286397,0.0759766103904648, 0.00221382,-0.00066387, 0.00103839, 0.00021213, 0.00074860,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.0590065975628831,0.0764677563078984, 0.00129836, 0.00019577, 0.00084469, 0.00042008, 0.00131240,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.0548582377113282,0.0770418812159487, 0.00213936, 0.00225640, 0.00203732, 0.00200264, 0.00201701,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.0508431799115586,0.0777004802315637, 0.00120176, 0.00067294, 0.00111698, 0.00106462, 0.00145045,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.0469729770080621,0.0784375728869512, 0.00016781, 0.00000925,-0.00099887, 0.00005183, 0.00030348,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.0432431855991128,0.0792621298837995,-0.00096642,-0.00148128,-0.00169817,-0.00162970,-0.00118142,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.0396582490864366,0.0801599476111022, 0.00047967,-0.00026648,-0.00070046,-0.00008183,-0.00088607,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.0362172787896885,0.0811459772383396,-0.00226155,-0.00160770,-0.00047238,-0.00160093,-0.00124932,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.032926495471285,0.0822105005053495,-0.00064781,-0.00079872, 0.00020155,-0.00039574,-0.00059947,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.0297823444098452,0.0833580027629762, 0.00157219, 0.00123317, 0.00302398, 0.00216492,-0.00055915,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.0267910463677857,0.0845884840112194, 0.00181412, 0.00178070, 0.00158226, 0.00235402, 0.00241220,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.0239534900254518,0.0858974588992351, 0.00091287,-0.00061457,-0.00107684,-0.00068963,-0.00157148,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.0212661206614626,0.0872901603363415, 0.00255893, 0.00372919, 0.00276655, 0.00419858, 0.00353506,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.0187360477185798,0.0887635980886425,-0.00190812,-0.00218181,-0.00163778,-0.00169286,-0.00156462,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.0163623825164584,0.0903177721561381,-0.00091665,-0.00108921, 0.00041868,-0.00151943,-0.00065584,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.0141469024157887,0.0919526825388282,-0.00110722,-0.00273121,-0.00248900,-0.00309700,-0.00140652,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.0120913847772612,0.0936675816782389,-0.00083175,-0.00195582,-0.00163895,-0.00389922,-0.00150722,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.0101940522401854,0.0954647122497922,-0.00003701,-0.00135906,-0.00161670,-0.00164723,-0.00111975,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.00846023688663286,0.097340336461118, 0.00037650, 0.00013135, 0.00034867, 0.00024714, 0.00004750,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.0068890500362582,0.0992974445461124, 0.00150271, 0.00110588, 0.00138448, 0.00093398, 0.00071362,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.00548138036940667,0.101332298712405,-0.00130329,-0.00129290,-0.00134251,-0.00122879,-0.00170299,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.00423456184504262,0.103442656284575,-0.00181984,-0.00223734, 0.00009981,-0.00259493,-0.00309646,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.00315836994696359,0.105635992847361,-0.00147143,-0.00206771,-0.00137230,-0.00135078, 0.00136318,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.00223858578964583,0.107904832816023, 0.00162065, 0.00079596, 0.00207172,-0.00065727, 0.00021069,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.00149120561930359,0.110252166424458, 0.00115153, 0.00145213, 0.00133093, 0.00103799, 0.00040905,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.000909119993174969,0.112674255880295,-0.00068436,-0.00035477,-0.00014186,-0.00054141,-0.00058727,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966,0.115172596300483,-0.00203132,-0.00192391,-0.00169440,-0.00223013,-0.00235932,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061,0.117744945009599,-0.00054352, 0.00011791, 0.00098239, 0.00132187,-0.00012526,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,0.120395787358487, 0.00030478, 0.00041808,-0.00078058,-0.00101871, 0.00115814,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,0.12311989043783,-0.00229423,-0.00247540,-0.00301334,-0.00356884,-0.00212996,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609,0.125917254247627,-0.00231636,-0.00234715,-0.00212582,-0.00260306,-0.00206300,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077,0.128786383670931,-0.00266187,-0.00289296,-0.00156555,-0.00332362,-0.00162843,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734,0.131729521383163,-0.00224088,-0.00135449,-0.00278948,-0.00204472,-0.00193379,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,0.134743677150427, 0.00011305,-0.00044135, 0.00082717, 0.00015861,-0.00107761,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,0.137830346089671,-0.00123750, 0.00004635,-0.00092276,-0.00050535, 0.00008505,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582,0.140986537967,-0.00246644,-0.00201903,-0.00363698,-0.00242427,-0.00084257,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606,0.144211505223939,-0.00037653, 0.00059322,-0.00003314,-0.00053726, 0.00004671,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944,0.147505247860488,-0.00008189, 0.00009120, 0.00043143, 0.00013905, 0.00069218,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692,0.150866270759699,-0.00211935, 0.00055299,-0.00275889,-0.00191532, 0.00088608,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423,0.154298311713942, 0.00124539, 0.00072938, 0.00057370, 0.00103311, 0.00115405,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966,0.157791652463056, 0.00223081, 0.00129125, 0.00214885, 0.00088970, 0.00214817,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121,0.161354516150253, 0.00195841, 0.00018196, 0.00224752,-0.00002698, 0.00184316,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961,0.164981669866217, 0.00045200,-0.00114827, 0.00037037, 0.00027226, 0.00024116,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865,0.168671618493999, 0.00102513,-0.00010880, 0.00209796, 0.00181035, 0.00179961,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644,0.17242660470902, 0.00298043, 0.00208793, 0.00304227, 0.00233358, 0.00287843,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298,0.176242890718912, 0.00038398, 0.00035485, 0.00086724,-0.00132763, 0.00157680,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754,0.180121971640622,-0.00073975,-0.00071797,-0.00014237,-0.00068413, 0.00106813,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011,0.184060857240253, 0.00005506, 0.00033772, 0.00028523, 0.00015968, 0.00048285,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534,0.188060295076281,-0.00152182,-0.00200081,-0.00186853,-0.00109746,-0.00109090,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366,0.192117294914808, 0.00227852,-0.00047877,-0.00039494,-0.00046374, 0.00049464,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878,0.196232604314309, 0.00292245, 0.00263315, 0.00255059, 0.00294542, 0.00258899,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828,0.200402485482414,-0.00000772, 0.00000840, 0.00017101,-0.00019667,-0.00328679,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,0.204629181094545, 0.00202057, 0.00002460, 0.00158533, 0.00131295, 0.00170790,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545,0.208909700916806,-0.00136796, 0.00125752,-0.00117813,-0.00090409, 0.00087415,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,0.21324479250767,-0.00049530, 0.00074395,-0.00013138, 0.00062526, 0.00019617,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024,0.217632213191716,-0.00147002,-0.00223350,-0.00274080,-0.00329169,-0.00222333,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565,0.222072710527417,-0.00077956,-0.00071432,-0.00060526,-0.00063677,-0.00072290,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767,0.226558808930035, 0.00101986, 0.00076927, 0.00171922, 0.00185528, 0.00193172,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726,0.231099479101255,-0.00330890,-0.00102506,-0.00302095,-0.00409989,-0.00130148,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,0.235685002780918,-0.00252483,-0.00024739,-0.00232419,-0.00250260,-0.00205145,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484,0.240320612878339,-0.00001732,-0.00001732,-0.00012606, 0.00015133,-0.00114766,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,0.245002571601151,-0.00008594, 0.00086505,-0.00007477, 0.00008527,-0.00017569,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,0.249725646040033,-0.00320574,-0.00272892,-0.00193350,-0.00239437,-0.00108253,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703,0.254498059338201,-0.00152846,-0.00184094,-0.00146118, 0.00016131, 0.00181508,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,0.259312335910915, 0.00057605,-0.00013896,-0.00000396,-0.00124142,-0.00006243,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,0.264169223316648,-0.00007565, 0.00023327, 0.00001935,-0.00044341, 0.00028166,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,0.269066478879978,-0.00114226,-0.00148827,-0.00163676,-0.00049634,-0.00146980,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793,0.274003355042431,-0.00027393, 0.00009185,-0.00020899, 0.00054063,-0.00041687,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733,0.278980599362482, 0.00146324, 0.00265545, 0.00161771, 0.00161915, 0.00259792,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,0.283995969164708, 0.00128352, 0.00061219, 0.00080122,-0.00050525, 0.00017013,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174,0.289048716890635, 0.00142440, 0.00189102, 0.00134125, 0.00074816, 0.00137831,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685,0.29413809498179,-0.00074145,-0.00500746,-0.00483747,-0.00355689,-0.00490864,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,0.299265598555119, 0.00100761, 0.00034741, 0.00138038, 0.00059544, 0.00079532,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,0.304420761791987, 0.00058518,-0.00206060,-0.00165237,-0.00090833,-0.00108082,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,0.309614050511031,-0.00177589,-0.00222839,-0.00174507,-0.00271578,-0.00376840,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202,0.314838736685984,-0.00278109,-0.00229336,-0.00282616,-0.00254270,-0.00083882,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,0.320094072758371,-0.00275509,-0.00337078,-0.00297873,-0.00368650,-0.00453374,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,0.32537931116972,-0.00242497,-0.00242260,-0.00247517,-0.00295369,-0.00304598,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,0.330692209244607,-0.00009089,-0.00018214,-0.00013798,-0.00025795, 0.00021245,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802,0.336034262099982,-0.00071986, 0.00129419, 0.00104181, 0.00280795, 0.00205106,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,0.341401731943473, 0.00228380, 0.00269777, 0.00289094, 0.00234207, 0.00258901,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,0.346796113892029, 0.00199139, 0.00097010,-0.00034695, 0.00094924,-0.00009391,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425,0.352213670153279, 0.00286837, 0.00187076, 0.00033793, 0.00196694, 0.00081923,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,0.357655895844173, 0.00232994,-0.00032229,-0.00070471, 0.00057659,-0.00157199,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,0.363117558055391,-0.00127686,-0.00143914,-0.00182539,-0.00030630,-0.00254834,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517,0.368603142137778, 0.00038027, 0.00010495, 0.00073341, 0.00030027, 0.00135017,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,0.374107415182016, 0.00031933, 0.00082764, 0.00158798, 0.00192114, 0.00171652,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,0.379631872305052, 0.00032467, 0.00007889, 0.00052992,-0.00059378, 0.00028981,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,0.385174270831464,-0.00166163,-0.00077356,-0.00119438, 0.00066856,-0.00119438,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,0.390731620527358, 0.00184713, 0.00119796, 0.00167794, 0.00162530, 0.00084253,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,0.396306911626628,-0.00118513,-0.00078175,-0.00067600,-0.00178020,-0.00136643,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,0.401896406336904, 0.00340183,-0.00006134,-0.00001591, 0.00082477,-0.00123508,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,0.40750085221666, 0.00062410, 0.00135993, 0.00142130, 0.00193334,-0.00068728,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,0.41311875414895,-0.00232926,-0.00559954,-0.00409679,-0.00444026,-0.00548216,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845,0.418747869458349, 0.00105874, 0.00076124, 0.00019149, 0.00301456,-0.00182167,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,0.424388945703333,-0.00072907,-0.00220304,-0.00210146,-0.00220746,-0.00233369,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,0.430038245091531,-0.00154737,-0.00296022,-0.00289509, 0.00006876,-0.00269028,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785,0.43569875785684,-0.00168070,-0.00158630, 0.00002215,-0.00074621,-0.00127034,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,0.441365998648414,-0.00344222,-0.00425227,-0.00164827,-0.00270830,-0.00386711,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184,0.447040715024729, 0.00212857, 0.00028874, 0.00092573, 0.00056696,-0.00048379,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,0.452722906985784, 0.00048092,-0.00034011,-0.00030576, 0.00329675,-0.00060319,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,0.458411079414632,-0.00115913,-0.00320198,-0.00188321, 0.00199413,-0.00211230,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562,0.464103737194323, 0.00135258,-0.00030959, 0.00123289, 0.00232451, 0.00093317,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934,0.469797890090963, 0.00169934, 0.00125147, 0.00217751, 0.00182533, 0.00152545,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662,0.475496528338447, 0.00154741, 0.00427033, 0.00352198, 0.00171091, 0.00244402,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403,0.481195914144404, 0.00213710, 0.00220292, 0.00218541, 0.00102585, 0.00077549,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774,0.486895299950362, 0.00467731,-0.00003523,-0.00019978, 0.00037879,-0.00033154,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,0.492595433314794,-0.00212537,-0.00195738,-0.00199980,-0.00134739,-0.00159718,sell
