Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,-0.0213806,-0.02697918,-0.0270892,-0.028084,-0.0251277,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,-0.0091349,-0.00526546,-0.0019098,-0.013491,-0.0110073,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,-0.0023291,-0.00239699, 0.0067942, 0.015387,-0.0084275,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315, 0.0096584, 0.00856101, 0.0343429, 0.014377, 0.0156423,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382, 0.0202986, 0.01669898, 0.0195270, 0.020504, 0.0216607,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,-0.0039438,-0.01175400,-0.0042367,-0.001849,-0.0024633,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223, 0.0046299, 0.02358222,-0.0284384, 0.024751, 0.0167552,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,-0.0075177, 0.00219357, 0.0018613, 0.003171,-0.0030139,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,-0.0161131,-0.01660934,-0.0042922,-0.013965,-0.0140109,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,-0.0161466,-0.00550734, 0.0035805,-0.008823,-0.0157776,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998, 0.0349148, 0.02927369, 0.0274244, 0.026585, 0.0199110,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486, 0.0137145, 0.00697933, 0.0096136, 0.011291, 0.0095660,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,-0.0233443,-0.00746762, 0.0045221,-0.025559, 0.0031872,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119, 0.0087262, 0.00476056, 0.0026808, 0.004825, 0.0021373,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469, 0.0233523, 0.00995436, 0.0083263, 0.009460, 0.0094227,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,-0.0136925,-0.01665964,-0.0164895,-0.014091,-0.0122903,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185, 0.0153334, 0.00449136, 0.0165583, 0.018584, 0.0054041,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,-0.0293302,-0.00135065,-0.0042972,-0.005008,-0.0035385,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129, 0.0124586,-0.00383899, 0.0065906, 0.021308,-0.0117692,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274, 0.0117881, 0.00258397, 0.0143852, 0.007605, 0.0089003,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477, 0.0014281,-0.00334144,-0.0046393,-0.009727,-0.0051097,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,-0.0267918,-0.02325911,-0.0265869,-0.027399,-0.0234160,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625, 0.0091044, 0.01111563, 0.0116632, 0.012716, 0.0078771,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815, 0.0086009, 0.01028317, 0.0136595, 0.019878, 0.0127306,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135, 0.0080605, 0.01067563, 0.0088728, 0.011768, 0.0240032,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,-0.0098378,-0.00560217,-0.0034375,-0.009140,-0.0091874,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,-0.0006814,-0.00575862, 0.0336020, 0.006669, 0.0389415,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,-0.0063890,-0.00007263,-0.0050684, 0.015627, 0.0057059,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,-0.0149825,-0.01149108,-0.0114911, 0.000625,-0.0111201,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,-0.0036452,-0.00297248,-0.0045220,-0.001919, 0.0006243,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749, 0.0190984, 0.02054571, 0.0214065, 0.028757, 0.0181134,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406, 0.0346547, 0.03576543, 0.0342939, 0.037424, 0.0301272,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925, 0.0395815, 0.04804791, 0.0370946, 0.044321, 0.0386895,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,-0.0143588,-0.01717699,-0.0131068,-0.011911,-0.0121762,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,-0.0170099,-0.00484887,-0.0105539,-0.013832,-0.0102994,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,-0.0067102,-0.00187941,-0.0003219,-0.001492,-0.0027544,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,-0.0079553,-0.00593687,-0.0075949,-0.008581,-0.0084839,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,-0.0054672,-0.00270899,-0.0051234,-0.005381,-0.0042562,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,-0.0117954,-0.01009977,-0.0090138,-0.007734,-0.0118814,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928, 0.0014699,-0.00202200,-0.0015908, 0.005186, 0.0062403,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,-0.0039835,-0.00491901,-0.0036435,-0.001306,-0.0076431,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,-0.0253462,-0.01048378,-0.0120191,-0.016424,-0.0114041,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654, 0.0065006, 0.00773395, 0.0082851, 0.007736, 0.0092680,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,-0.0021704, 0.00067977, 0.0055805, 0.004291, 0.0093156,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,-0.0072260,-0.00391387,-0.0081700,-0.006183,-0.0085913,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502, 0.0190150, 0.03632793, 0.0207180, 0.019941, 0.0194935,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,-0.0378855,-0.05925111,-0.0179273,-0.030974,-0.0298807,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,-0.0335766,-0.03760875,-0.0133326,-0.032363,-0.0156912,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414, 0.0206547, 0.02803989, 0.0225937, 0.023472, 0.0061704,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,-0.0084335,-0.01150455,-0.0053320,-0.009678, 0.0048792,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,-0.0117542,-0.02451380,-0.0139808,-0.019682,-0.0026729,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,-0.0153837,-0.01035932,-0.0148668,-0.008748,-0.0151065,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918, 0.0254890, 0.02863012, 0.0213862, 0.041825, 0.0130017,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675, 0.0266488, 0.02467156, 0.0270813, 0.032992, 0.0241966,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633, 0.0096068, 0.01783316, 0.0137525, 0.020117, 0.0026647,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308, 0.0115979, 0.03114245, 0.0252295, 0.008212, 0.0043985,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,-0.0072367,-0.00544552,-0.0162655,-0.013460,-0.0160278,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422, 0.0012743, 0.00851054, 0.0022378, 0.000559, 0.0023634,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583, 0.0059676, 0.01257285, 0.0097766, 0.009820, 0.0111257,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294, 0.0104046,-0.00255749, 0.0095606, 0.028124, 0.0101808,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671, 0.0084199, 0.01402764, 0.0091854, 0.012509, 0.0087940,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774, 0.0158532, 0.01663862, 0.0177738, 0.021240, 0.0302843,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,-0.0012767, 0.00518021, 0.0028496, 0.005080, 0.0085004,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566, 0.0070446, 0.00474852, 0.0062850, 0.011949, 0.0144904,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563, 0.0066731, 0.00236487, 0.0078621, 0.019294, 0.0050564,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,-0.0114394,-0.00222808,-0.0063520,-0.010014,-0.0071364,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034, 0.0077673, 0.01243798, 0.0052118, 0.009766, 0.0103907,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,-0.0075225, 0.00558388,-0.0037011, 0.005089, 0.0084092,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,-0.0120498,-0.00712080,-0.0114374,-0.009800,-0.0119363,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,-0.0068244, 0.01125126, 0.0113811, 0.008331,-0.0034999,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,-0.0011486,-0.00006468, 0.0033311,-0.001593,-0.0093147,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082, 0.0050296, 0.01392613,-0.0063412, 0.012268, 0.0102259,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803, 0.0032649, 0.00733099, 0.0029170, 0.004813, 0.0033567,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059, 0.0149111, 0.02160048,-0.0036412,-0.005464, 0.0149758,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,-0.0134277, 0.01019974, 0.0083227, 0.000983, 0.0069916,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938, 0.0211350, 0.01363012, 0.0099393, 0.019961, 0.0127220,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,-0.0158497,-0.01755474,-0.0177588,-0.004615,-0.0195812,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,-0.0170314,-0.01016427,-0.0136257,-0.004496,-0.0097085,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,-0.0169406,-0.02656856,-0.0244611, 0.006142,-0.0291684,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,-0.0124891,-0.00993990,-0.0134156,-0.008297,-0.0167059,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,-0.0115137,-0.01535286,-0.0071689,-0.013206,-0.0113259,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,-0.0311774,-0.03059934,-0.0209168,-0.018510,-0.0427205,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,-0.0127286,-0.03944937, 0.0038724, 0.008253, 0.0159333,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414, 0.0069754, 0.00500817, 0.0039807, 0.014741, 0.0007074,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998, 0.0125276, 0.00935167, 0.0189463, 0.006944, 0.0187146,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567, 0.0119163, 0.01236313, 0.0123288, 0.011080, 0.0105087,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,-0.0257022,-0.02871274,-0.0286635,-0.022230,-0.0276721,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123, 0.0210166, 0.02456987, 0.0066432, 0.018916, 0.0177611,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487, 0.0019537, 0.00214509, 0.0144798, 0.010421, 0.0139278,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587, 0.0141400, 0.02597474, 0.0407433, 0.016560, 0.0252785,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,-0.0128451,-0.00438389, 0.0336316,-0.012383, 0.0020008,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,-0.0036592,-0.00273934,-0.0020475,-0.018640, 0.0088076,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,-0.0200478,-0.00670118,-0.0199783,-0.020631,-0.0190132,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,-0.0305162,-0.01770111,-0.0110699,-0.012177,-0.0328952,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,-0.0260399,-0.02771661,-0.0234188,-0.022679,-0.0316096,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,-0.0249281,-0.02295067,-0.0191703,-0.018668,-0.0200842,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,-0.0007026, 0.00292630,-0.0026266,-0.000921,-0.0018756,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204, 0.0224331, 0.01981977, 0.0259752, 0.037866, 0.0320614,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324, 0.0047252, 0.01242876, 0.0122971,-0.005954, 0.0105976,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578, 0.0424979, 0.05444346, 0.0329232, 0.028056, 0.0406867,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578, 0.0109833,-0.01159453,-0.0086104,-0.017513,-0.0056982,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216, 0.0142872, 0.00591286, 0.0069169, 0.006204, 0.0057751,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,-0.0024425, 0.00073440,-0.0045196,-0.003227,-0.0025878,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303, 0.0209704, 0.01824480, 0.0177253, 0.018219, 0.0235145,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512, 0.0166248,-0.00769998, 0.0027736,-0.004462,-0.0085349,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026, 0.0035286,-0.00550482,-0.0042561,-0.003332,-0.0204039,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,-0.0019318, 0.00450418, 0.0261949, 0.003755, 0.0083211,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045, 0.0083817, 0.00836620, 0.0172903, 0.015958, 0.0080819,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456, 0.0129975,-0.00476629, 0.0179427, 0.018100, 0.0214571,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,-0.0065153,-0.00894857,-0.0035740,-0.003674,-0.0047882,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,-0.0194683,-0.02487625,-0.0157876,-0.017535,-0.0181190,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426, 0.0048079,-0.00171505,-0.0008623,-0.005033, 0.0014478,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,-0.0067152,-0.00350999,-0.0099877,-0.005483,-0.0083626,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,-0.0043465,-0.00476951,-0.0038059,-0.003417,-0.0048065,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,-0.0178317,-0.01450028,-0.0245343,-0.028709,-0.0282625,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,-0.0062269,-0.00032667,-0.0063674,-0.016977,-0.0081467,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616, 0.0239972, 0.03191573, 0.0202083, 0.020129, 0.0197806,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934, 0.0044306,-0.00339025, 0.0024719,-0.003836,-0.0005299,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264, 0.0061972,-0.00452407,-0.0027037,-0.014254,-0.0064097,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,-0.0135780,-0.00837933,-0.0096831,-0.006017,-0.0096861,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,-0.0178470,-0.01435302,-0.0071325,-0.013298,-0.0157297,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,-0.0523932,-0.06537357,-0.0402544,-0.051790,-0.0511914,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,-0.0249984,-0.02537091,-0.0257014,-0.026977,-0.0236594,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,-0.0185568,-0.02079029,-0.0153333,-0.021407,-0.0184213,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,-0.0179646,-0.02325608,-0.0181218,-0.020495,-0.0120566,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,-0.0398149,-0.04045694,-0.0511639,-0.040925,-0.0356448,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,-0.0069209,-0.00605501,-0.0060253,-0.003929, 0.0106624,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,-0.0299620,-0.04144298,-0.0460314,-0.039790,-0.0184072,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,-0.0421293,-0.03822376,-0.0330514,-0.033246,-0.0214634,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033, 0.0042348, 0.00610130, 0.0025999, 0.002012, 0.0022030,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409, 0.0426732, 0.04410650, 0.0411910, 0.006601, 0.0022041,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101, 0.0046792, 0.01376481, 0.0054641, 0.003681, 0.0032602,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,-0.0092170,-0.01519180,-0.0128274,-0.014443,-0.0091773,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651, 0.0035078,-0.00461697,-0.0093470,-0.000492, 0.0320071,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497, 0.0104521, 0.00365949, 0.0085821,-0.004912, 0.0086538,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118, 0.0132088, 0.01342214, 0.0135417, 0.007943, 0.0191821,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,-0.0029183,-0.00321719, 0.0321881, 0.003324, 0.0381248,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537, 0.0004601, 0.01491451, 0.0034138, 0.009834,-0.0029562,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,-0.0082463,-0.00899374,-0.0113877,-0.006817,-0.0093599,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,-0.0251108,-0.02456720,-0.0237380,-0.012241,-0.0232194,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109, 0.0097309, 0.02308514, 0.0121732, 0.010313, 0.0047572,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835, 0.0189335, 0.02381105, 0.0115576, 0.018992, 0.0232116,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735, 0.0285036, 0.02535789, 0.0270857, 0.024078, 0.0094544,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,-0.0051186,-0.00648391,-0.0062460,-0.008999,-0.0072444,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416, 0.0110891, 0.02233711, 0.0172139, 0.019634, 0.0158597,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,-0.0106162, 0.01738168,-0.0180884,-0.019771,-0.0098321,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481, 0.0032597, 0.00400899, 0.0032597, 0.003260, 0.0051622,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,-0.0067066,-0.01244651,-0.0068500,-0.006950,-0.0158391,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,-0.0026673,-0.01191281, 0.0077829, 0.005851,-0.0030904,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326, 0.0031318, 0.01383370, 0.0070044,-0.014049,-0.0008192,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,-0.0246447,-0.00325124,-0.0231932,-0.006415,-0.0240488,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,-0.0114988,-0.00759695,-0.0122736,-0.014573,-0.0121211,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509, 0.0183654, 0.03725834, 0.0283390, 0.018118, 0.0282389,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,-0.0199045,-0.01308949,-0.0133213,-0.011286,-0.0075910,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,-0.0153899, 0.00661136,-0.0089539,-0.003948,-0.0182779,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267, 0.0026826,-0.00290043, 0.0304372, 0.003299, 0.0295829,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357, 0.0052482, 0.01215607, 0.0074763, 0.008403, 0.0054210,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551, 0.0297356, 0.03275126, 0.0596108, 0.031040, 0.0469059,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168, 0.0150635, 0.02133140, 0.0284189, 0.017322, 0.0161151,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333, 0.0088869,-0.00310132,-0.0013214,-0.001506,-0.0045080,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036, 0.0067392, 0.00019621, 0.0008004,-0.003001,-0.0091372,buy
