Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-26,1,2,1,1,4,1,1,3,3,6,9,3,0,9,9,6,3,6,0,0,-0.0026328,-0.00305643,-0.0026328, 0.0004763518,-0.00344792,sell
2013-08-27,1,3,1,1,5,1,1,3,2,6,12,3,0,9,9,6,3,6,0,0,-0.0053297,-0.00557910,-0.0053297, 0.0010960073,-0.00566920,sell
2013-08-28,1,3,0,2,4,1,1,3,2,6,9,3,0,9,6,6,3,9,0,0,-0.0059867,-0.00623613,-0.0059867,-0.0048637211,-0.00598675,sell
2013-08-29,0,4,0,3,3,1,1,4,2,6,9,6,0,9,9,6,0,9,0,0,-0.0003975,-0.00043189,-0.0004319,-0.0015322628,-0.00043189,sell
2013-08-30,0,3,1,2,4,1,1,3,2,6,9,6,0,9,9,3,0,9,0,0,-0.0014334,-0.00143343,-0.0015629,-0.0020153768,-0.00156286,sell
2013-08-31,0,2,1,2,3,2,2,3,1,6,9,3,3,9,6,3,0,6,3,0, 0.0057893, 0.00278352, 0.0018844, 0.0022984357, 0.00262143,buy
2013-09-01,0,2,1,2,2,2,2,3,1,6,9,3,3,6,6,3,0,6,3,0, 0.0059781, 0.00191515, 0.0031801, 0.0025778191, 0.00260157,buy
2013-09-02,0,2,1,2,1,2,2,2,1,6,6,0,3,6,6,3,0,6,3,0,-0.0005661,-0.00056615,-0.0041991, 0.0031823059,-0.00010154,sell
2013-09-03,0,2,1,2,1,2,3,2,1,6,6,3,3,6,6,3,0,6,3,0,-0.0025140,-0.00130948,-0.0054604,-0.0003291275,-0.00262177,sell
2013-09-04,0,1,1,2,1,2,2,2,2,3,3,3,3,6,6,6,0,6,3,0, 0.0021595, 0.00185028, 0.0003480, 0.0018502800, 0.00185028,buy
2013-09-05,0,0,1,2,1,2,2,2,1,3,6,3,3,3,3,6,0,3,3,0, 0.0015677, 0.00149104, 0.0004776, 0.0015210931, 0.00143094,buy
2013-09-06,0,0,1,3,1,3,1,2,1,3,6,3,0,3,6,6,0,3,3,3, 0.0052195, 0.00874064, 0.0061612, 0.0046783737, 0.00467837,buy
2013-09-07,0,0,1,3,1,3,0,3,1,3,6,3,0,3,6,3,0,3,3,6, 0.0124970, 0.01605481, 0.0131286, 0.0106425168, 0.00982897,buy
2013-09-08,0,0,1,1,0,3,0,3,1,3,3,3,0,0,6,3,0,0,3,6, 0.0080981, 0.01486774, 0.0121934, 0.0039669085, 0.00396691,buy
2013-09-09,0,0,1,3,0,3,0,3,1,3,6,3,0,3,6,3,0,0,3,6, 0.0119943, 0.01480481, 0.0130449, 0.0093199234, 0.01062269,buy
2013-09-10,0,1,2,3,0,3,0,3,1,3,6,3,0,6,6,3,0,3,3,6, 0.0119044, 0.01651587, 0.0148128, 0.0090447399, 0.00985221,buy
2013-09-11,0,3,1,3,0,3,0,3,1,6,6,3,0,9,6,3,0,3,0,6, 0.0044832, 0.00436221, 0.0048653, 0.0044832484, 0.00433085,buy
2013-09-12,0,3,1,3,0,3,1,2,1,6,6,0,0,9,6,9,0,3,0,3, 0.0015256, 0.00061623, 0.0014020, 0.0015256123, 0.00091815,buy
2013-09-13,0,3,1,3,1,3,1,2,2,6,6,0,0,9,9,9,0,6,0,3, 0.0012715,-0.00052847, 0.0002175, 0.0012714747,-0.00062525,buy
2013-09-14,0,3,1,4,1,2,1,3,2,3,9,0,3,6,9,9,0,9,0,3, 0.0053122, 0.00693229, 0.0092908, 0.0048091472, 0.00661133,buy
2013-09-15,1,3,1,4,1,2,2,3,2,3,9,0,3,6,9,12,3,9,0,3, 0.0046971, 0.00466232, 0.0042332, 0.0046343920, 0.00472923,buy
2013-09-16,1,3,1,4,1,2,2,5,1,6,9,0,3,6,12,9,3,9,0,3, 0.0051493, 0.00521464, 0.0032761, 0.0051116971, 0.00184296,buy
2013-09-17,1,2,1,3,1,0,3,4,1,3,9,3,6,3,6,6,3,9,0,0,-0.0039002,-0.00187678,-0.0039002,-0.0017337244,-0.00187678,sell
2013-09-18,1,3,1,3,1,1,3,4,1,3,9,6,6,3,6,6,3,12,0,0,-0.0029470,-0.00259179,-0.0020343,-0.0005830140,-0.00234591,sell
2013-09-19,1,3,2,2,0,1,4,4,1,3,6,6,6,6,6,6,3,9,0,3,-0.0016520,-0.00165201,-0.0013535, 0.0022631910,-0.00165201,sell
2013-09-20,1,2,2,2,0,1,3,4,1,3,6,6,6,6,6,3,3,6,0,3,-0.0067625,-0.00775635,-0.0067212, 0.0012733395,-0.00672118,sell
2013-09-21,1,2,2,2,0,1,3,3,1,3,6,6,3,6,6,3,3,6,0,3,-0.0059404,-0.00612114,-0.0060115, 0.0036952767,-0.00594035,sell
2013-09-22,1,2,2,2,0,1,3,2,2,3,6,6,6,6,3,3,3,6,0,3,-0.0061189,-0.01097862,-0.0057501,-0.0038622935,-0.00597830,sell
2013-09-23,0,3,3,3,0,1,3,2,1,3,9,6,6,9,3,0,3,6,0,3,-0.0076679,-0.00928356,-0.0076679,-0.0071730931,-0.00793957,sell
2013-09-24,0,2,2,2,0,1,3,2,1,3,6,6,6,6,3,0,3,3,0,3,-0.0034266,-0.00638218,-0.0034266,-0.0033196133,-0.00422157,sell
2013-09-25,0,2,2,2,0,1,4,1,1,3,6,6,6,6,3,0,3,3,0,3,-0.0040774,-0.00649567,-0.0039684,-0.0048771022,-0.00478608,sell
2013-09-26,0,2,2,2,0,1,3,1,1,3,6,6,6,6,3,0,3,3,0,0,-0.0050702,-0.00617556,-0.0053028,-0.0054209732,-0.00699688,sell
2013-09-27,0,2,2,2,0,1,3,1,1,3,6,6,6,6,3,0,3,3,0,0,-0.0050702,-0.00617556,-0.0053028,-0.0054209732,-0.00699688,sell
2013-09-28,0,2,2,2,0,2,3,1,1,3,6,6,6,6,3,0,3,3,0,3,-0.0037869,-0.00652270,-0.0032906,-0.0044768677,-0.00478925,sell
2013-09-29,0,3,1,2,1,3,4,1,2,3,3,6,6,9,9,3,3,6,0,3,-0.0040539, 0.00047643,-0.0017119,-0.0039049112,-0.00153793,sell
2013-09-30,0,2,2,2,1,3,4,1,2,3,6,3,6,6,12,3,3,6,0,3,-0.0008135, 0.00236888,-0.0006481,-0.0010105863,-0.00068337,sell
2013-10-01,0,2,3,2,1,3,4,1,2,3,6,3,6,6,12,3,3,9,0,3, 0.0012761, 0.00305867, 0.0017542, 0.0016696148, 0.00123078,buy
2013-10-02,0,2,3,2,1,2,4,1,2,3,6,0,6,6,12,3,3,9,0,3, 0.0020928, 0.00285835, 0.0016466, 0.0021336422, 0.00195966,buy
2013-10-03,0,2,4,2,1,2,3,1,2,0,6,0,6,6,12,3,3,12,0,3, 0.0009774, 0.00151230, 0.0011059, 0.0011300596, 0.00097737,buy
2013-10-04,1,2,4,2,1,2,3,2,2,0,6,0,6,6,15,6,3,12,0,3, 0.0005927, 0.00119283, 0.0009967, 0.0007454171, 0.00059272,buy
2013-10-05,1,2,4,3,1,2,2,2,1,0,9,0,0,3,15,6,3,15,0,3,-0.0013755,-0.00252902,-0.0026830,-0.0017629940,-0.00327577,sell
2013-10-06,1,2,4,3,1,2,1,2,0,0,9,0,0,3,9,6,3,15,0,3,-0.0012546,-0.00296775,-0.0033248,-0.0020627925,-0.00254860,sell
2013-10-07,1,2,3,2,1,1,1,3,1,0,6,0,0,6,9,3,3,12,0,6, 0.0011261, 0.00093173,-0.0021523, 0.0006901797, 0.00146468,buy
2013-10-08,1,2,5,2,0,2,1,3,1,3,6,3,0,9,9,3,3,9,0,6,-0.0007645, 0.00622067,-0.0017136, 0.0014791415, 0.00365206,buy
2013-10-09,1,2,5,2,0,2,1,3,2,3,6,6,0,9,9,3,3,9,0,6, 0.0025164, 0.00835491, 0.0025164, 0.0051302499, 0.01203038,buy
2013-10-10,1,2,5,2,0,1,1,3,2,3,6,6,0,9,9,3,3,9,0,3, 0.0002770, 0.00797321, 0.0004109, 0.0066908554, 0.00769141,buy
2013-10-11,1,1,4,2,0,1,1,2,2,3,3,6,0,9,3,3,3,9,0,3, 0.0038137, 0.00594107, 0.0038137, 0.0071703767, 0.00530825,buy
2013-10-12,1,1,4,1,0,1,1,2,2,3,3,6,0,9,3,3,3,6,0,3, 0.0038167, 0.00490045, 0.0045933, 0.0070351441, 0.00603653,buy
2013-10-13,1,1,3,1,1,2,1,2,3,3,6,6,0,12,6,3,3,3,0,3, 0.0018478, 0.00152625, 0.0021985, 0.0029438000,-0.00102185,buy
2013-10-14,1,2,4,1,1,2,1,2,2,3,9,6,0,9,6,3,3,6,0,3, 0.0032103, 0.00664023, 0.0041214, 0.0072831546, 0.00758393,buy
2013-10-15,0,2,2,1,1,3,1,2,2,3,9,3,0,6,6,3,3,6,0,3, 0.0008535, 0.00488130,-0.0005766, 0.0008553869, 0.00490664,buy
2013-10-16,0,3,2,1,1,3,1,2,1,3,9,3,0,6,6,3,3,6,0,3, 0.0015640, 0.00584051,-0.0004474, 0.0015119460, 0.00537368,buy
2013-10-17,0,3,2,1,1,3,1,2,1,3,9,3,0,6,6,3,3,6,0,3, 0.0015640, 0.00584051,-0.0004474, 0.0015119460, 0.00537368,buy
2013-10-18,0,3,2,1,1,3,2,2,1,3,9,6,0,6,6,3,3,6,0,3, 0.0064992, 0.00825290,-0.0000805, 0.0065213977, 0.00898551,buy
2013-10-19,0,3,2,1,1,2,2,2,1,3,9,6,0,6,3,3,3,6,0,3, 0.0079201, 0.00856565, 0.0024285, 0.0079201067, 0.00962435,buy
2013-10-20,0,2,2,1,1,1,2,2,0,0,6,6,0,6,3,3,3,3,0,3, 0.0087474, 0.00646781, 0.0020164, 0.0086646738, 0.00856005,buy
2013-10-21,0,2,1,1,1,1,2,1,0,0,3,6,0,6,0,3,3,3,0,3, 0.0060244, 0.00456676, 0.0026196, 0.0063120673, 0.00631207,buy
2013-10-22,0,2,1,1,1,1,2,1,0,0,3,6,0,6,0,0,3,3,3,3, 0.0063607, 0.00312293, 0.0028843, 0.0063606965, 0.00606472,buy
2013-10-23,0,2,1,2,1,1,2,1,1,0,0,9,0,9,0,0,3,3,3,6, 0.0036353, 0.00859586, 0.0037848, 0.0036353489, 0.00363535,buy
2013-10-24,0,2,1,2,2,1,2,1,1,0,3,9,0,9,0,0,3,3,3,6, 0.0046992, 0.01058628, 0.0068264, 0.0044404928, 0.00444049,buy
2013-10-25,0,2,1,1,2,1,2,1,1,0,3,9,0,9,0,0,3,0,3,6, 0.0045541, 0.00615376, 0.0033986, 0.0045541384, 0.00455414,buy
2013-10-26,1,2,1,2,2,1,3,0,1,0,3,6,0,9,3,3,3,3,3,6, 0.0034525, 0.00294872, 0.0020315, 0.0036980334, 0.00369803,buy
2013-10-27,1,2,1,2,1,0,3,1,1,0,3,6,3,6,3,3,3,3,0,6,-0.0019879, 0.00480629, 0.0031904, 0.0054529104, 0.00468772,buy
2013-10-28,1,2,1,2,1,0,4,1,1,3,3,6,3,6,3,3,3,3,0,6,-0.0036198,-0.00135385,-0.0008895, 0.0006562338,-0.00135385,sell
2013-10-29,1,2,1,3,1,0,4,2,1,3,6,6,3,3,6,3,3,6,0,6,-0.0039290,-0.00314258,-0.0034029, 0.0021801669,-0.00340294,sell
2013-10-30,1,3,1,3,1,0,4,4,1,3,9,0,6,3,9,3,3,9,3,6,-0.0005123, 0.00207662, 0.0012162,-0.0015039304,-0.00148203,sell
2013-10-31,2,3,1,3,1,0,6,4,1,3,9,0,6,3,9,6,6,9,3,9,-0.0019951,-0.00067075,-0.0011928,-0.0022890082,-0.00212366,sell
2013-11-01,3,3,1,3,1,0,5,4,2,3,9,0,6,3,9,9,6,9,3,9,-0.0020064,-0.00023742,-0.0008438,-0.0027821038,-0.00167406,sell
2013-11-02,2,3,1,3,1,0,5,5,2,3,9,0,6,3,9,9,6,9,3,9,-0.0012739,-0.00007927,-0.0008060,-0.0011802112,-0.00138060,sell
2013-11-03,2,3,1,3,1,0,4,5,1,3,9,0,6,3,9,9,6,9,0,6,-0.0002103,-0.00021032,-0.0003643, 0.0009120016, 0.00016508,sell
2013-11-04,1,3,1,3,1,0,4,5,1,6,9,0,3,6,9,9,3,9,0,3, 0.0030489, 0.00304890, 0.0012401, 0.0030489000, 0.00310598,buy
2013-11-05,1,2,1,1,1,0,4,3,1,6,3,0,3,9,3,9,3,3,0,3,-0.0004332, 0.00251832, 0.0025995, 0.0025994622, 0.00214225,buy
2013-11-06,1,1,1,0,1,1,4,4,1,9,3,0,3,9,0,9,3,0,3,3,-0.0003248, 0.00108895,-0.0025431, 0.0007356124, 0.00073561,buy
2013-11-07,1,1,1,0,1,1,3,4,1,9,3,0,3,9,0,9,3,0,3,0,-0.0000019, 0.00007506, 0.0003206,-0.0001625837,-0.00016258,sell
2013-11-08,1,1,1,0,0,1,2,4,1,9,0,0,3,9,0,6,3,0,3,0, 0.0002958, 0.00039706, 0.0021036, 0.0003970626, 0.00028281,buy
2013-11-09,1,2,1,0,0,1,3,4,1,9,0,3,6,9,0,6,3,0,3,0,-0.0009777, 0.00032891,-0.0024931, 0.0003289073, 0.00032891,sell
2013-11-10,1,2,1,0,0,1,3,4,1,9,0,3,6,9,0,6,3,0,3,0,-0.0009777, 0.00032891,-0.0024931, 0.0003289073, 0.00032891,sell
2013-11-11,2,2,1,0,0,1,3,4,2,9,3,3,3,9,3,6,3,3,3,0, 0.0008895, 0.00112667, 0.0004060, 0.0011266742, 0.00112667,buy
2013-11-12,1,2,1,0,0,1,3,2,2,9,3,3,3,6,3,3,3,3,0,0, 0.0004025, 0.00040254,-0.0008977,-0.0006299576, 0.00023476,sell
2013-11-13,1,2,2,0,0,1,4,2,1,6,3,3,3,6,6,3,3,6,0,0, 0.0004661, 0.00064417,-0.0008387,-0.0008386885, 0.00046612,sell
2013-11-14,1,2,2,0,0,1,4,3,1,6,3,6,3,6,6,3,3,6,0,0, 0.0010697, 0.00117248, 0.0006179,-0.0002534101, 0.00067667,sell
2013-11-15,1,2,2,0,0,1,4,3,1,6,3,6,3,6,6,3,3,6,0,0, 0.0010697, 0.00117248, 0.0006179,-0.0002534101, 0.00067667,sell
2013-11-16,1,1,2,0,0,1,3,3,1,3,3,3,3,6,6,3,3,6,0,0,-0.0007727, 0.00037176,-0.0015191,-0.0015191056,-0.00060496,sell
2013-11-17,1,2,2,1,0,1,3,2,1,3,6,3,3,6,6,0,3,9,0,0, 0.0007125, 0.00109944,-0.0020680,-0.0018586227, 0.00079976,sell
2013-11-18,1,1,2,1,0,1,3,3,1,3,6,3,3,3,9,0,3,9,0,0, 0.0028558, 0.00246545, 0.0014735, 0.0015008676, 0.00167009,buy
2013-11-19,1,1,2,1,0,1,3,3,0,3,3,3,3,3,9,3,3,6,0,0,-0.0006909, 0.00126159,-0.0020986,-0.0020985850,-0.00069086,sell
2013-11-20,1,1,1,1,0,1,2,3,0,3,3,3,0,3,9,3,3,3,0,0,-0.0054172,-0.00270109,-0.0047786,-0.0049670210,-0.00659789,sell
2013-11-21,0,1,1,1,0,1,2,4,1,3,3,3,0,9,3,3,3,3,0,3,-0.0002568,-0.00229096,-0.0008524, 0.0015556816,-0.00133754,sell
2013-11-22,1,1,1,1,0,0,2,4,1,0,3,3,0,9,3,6,3,3,0,3, 0.0011528,-0.00215466, 0.0019190, 0.0002011954,-0.00099177,sell
2013-11-23,1,0,1,0,1,0,2,5,1,0,0,6,0,9,3,6,3,0,3,3, 0.0103686, 0.01005282,-0.0005271,-0.0024942224, 0.00813060,buy
2013-11-24,1,0,2,0,1,0,2,4,1,0,0,9,0,9,0,6,3,0,3,3, 0.0103795, 0.01196912, 0.0027840, 0.0018684881, 0.00998214,buy
2013-11-25,1,0,2,0,1,0,2,3,1,0,0,6,0,9,0,6,3,0,3,3, 0.0105346, 0.01224928, 0.0024148, 0.0034397579, 0.01037390,buy
2013-11-26,1,1,2,0,1,0,3,3,1,0,0,9,0,9,0,6,3,0,3,6, 0.0049941, 0.00899304, 0.0019481, 0.0010856360, 0.00413926,buy
2013-11-27,1,2,2,0,1,0,3,3,1,0,0,9,0,9,0,6,3,3,3,6, 0.0047833, 0.01061287, 0.0014387, 0.0015085011, 0.00478026,buy
2013-11-28,1,3,2,0,1,0,3,3,1,0,3,9,0,6,0,9,3,3,3,6, 0.0037195, 0.00847556,-0.0000216, 0.0001799969, 0.00382105,buy
2013-11-29,1,3,3,0,1,1,4,3,1,3,3,9,0,6,6,6,3,6,3,6, 0.0034467, 0.00360912,-0.0022225, 0.0000704269, 0.00240322,buy
2013-11-30,0,3,2,0,1,1,5,4,1,6,6,6,3,3,6,3,3,6,3,6,-0.0001619, 0.00063611,-0.0002492,-0.0001618789,-0.00138063,sell
2013-12-01,0,2,2,0,1,1,5,4,1,6,6,3,3,3,6,3,3,6,3,6,-0.0030603,-0.00331558,-0.0030603,-0.0026447629,-0.00298426,sell
2013-12-02,0,2,2,0,1,1,4,2,1,6,6,3,3,3,6,3,3,6,0,0,-0.0024766, 0.00016234,-0.0023979,-0.0024851417,-0.00256215,sell
2013-12-03,0,2,1,0,1,1,3,2,1,6,6,3,3,3,6,3,0,3,0,0,-0.0050310, 0.00080583,-0.0052657,-0.0050003039,-0.00411212,sell
2013-12-04,0,1,1,0,1,1,3,2,2,6,6,3,3,6,6,3,0,0,0,0,-0.0028138, 0.00264557,-0.0034257,-0.0047055043,-0.00333906,sell
2013-12-05,0,1,2,0,0,1,2,2,1,6,3,3,3,6,3,3,0,0,0,0, 0.0040513, 0.00301706, 0.0024858,-0.0040333399, 0.00248584,buy
2013-12-06,0,1,2,0,0,1,1,2,1,3,3,3,3,6,0,6,0,0,0,0, 0.0059251, 0.00405009, 0.0040657,-0.0063286332, 0.00413291,buy
2013-12-07,0,1,2,2,0,1,2,1,1,3,3,6,0,9,0,9,0,0,0,0, 0.0096422, 0.00946564, 0.0094130, 0.0088358009, 0.00934742,buy
2013-12-08,0,2,2,2,0,1,2,1,1,3,3,6,0,9,0,9,0,3,0,0, 0.0095019, 0.00871040, 0.0089836, 0.0092191324, 0.00931953,buy
2013-12-09,0,2,2,2,0,1,2,2,1,3,6,6,0,6,0,9,0,3,0,3, 0.0059792, 0.00190364, 0.0057624, 0.0042345505, 0.00503434,buy
2013-12-10,0,2,1,2,0,2,3,1,1,0,6,3,0,6,3,9,0,3,3,3,-0.0051534,-0.00336091,-0.0027948,-0.0004571675,-0.00345959,sell
2013-12-11,0,2,1,2,0,2,3,1,1,0,6,3,0,6,3,9,0,3,3,3,-0.0051534,-0.00336091,-0.0027948,-0.0004571675,-0.00345959,sell
2013-12-12,0,2,1,2,0,2,3,1,1,0,6,3,0,6,3,9,0,3,3,3,-0.0051534,-0.00336091,-0.0027948,-0.0004571675,-0.00345959,sell
2013-12-13,0,1,1,2,0,2,2,2,1,3,3,3,0,6,3,9,0,0,3,3,-0.0021605, 0.00007139, 0.0004593, 0.0019308468, 0.00034449,buy
2013-12-14,0,1,1,1,0,0,2,2,0,3,0,0,0,6,0,6,0,0,3,3, 0.0057875, 0.00609951, 0.0056433, 0.0053940118, 0.00603573,buy
2013-12-15,0,1,1,2,0,1,2,1,0,3,0,3,0,6,0,9,0,0,3,0, 0.0044773, 0.00417363, 0.0042023, 0.0042023050, 0.00417363,buy
2013-12-16,0,1,1,2,0,1,1,1,0,3,0,3,0,6,0,9,0,0,0,0, 0.0080181, 0.00778227, 0.0074687, 0.0051953079, 0.00828809,buy
2013-12-17,0,1,1,2,1,2,1,1,0,3,0,3,0,6,0,9,3,3,0,0, 0.0062930, 0.00347524, 0.0059069, 0.0041458462, 0.00488773,buy
2013-12-18,0,1,1,2,1,2,1,1,0,3,0,3,0,6,0,9,3,3,0,0, 0.0062930, 0.00347524, 0.0059069, 0.0041458462, 0.00488773,buy
2013-12-19,0,1,1,1,1,2,1,0,0,0,0,0,0,6,0,9,3,3,0,0, 0.0053044, 0.00433146, 0.0075984, 0.0044189456, 0.00534200,buy
2013-12-20,0,1,1,0,1,1,1,0,0,0,0,0,0,3,0,6,3,3,0,0, 0.0065392, 0.00514204, 0.0068890, 0.0058834975, 0.00448699,buy
2013-12-21,0,1,1,1,1,2,1,1,0,0,3,0,0,6,0,6,3,3,3,0, 0.0063926, 0.00785660, 0.0038310, 0.0073978200, 0.00665109,buy
2013-12-22,1,1,1,1,1,2,1,1,0,0,3,0,0,6,0,6,6,3,3,0, 0.0039795, 0.00899622, 0.0070123, 0.0083931347, 0.00753223,buy
2013-12-23,1,1,1,1,1,2,2,1,0,0,3,0,0,6,0,9,6,3,3,0, 0.0041507, 0.00799459, 0.0058849, 0.0084910685, 0.00811065,buy
2013-12-24,1,1,1,1,1,1,1,2,1,0,3,0,0,9,3,6,3,3,3,0, 0.0048991, 0.00488649, 0.0047987, 0.0067661179, 0.00665033,buy
2013-12-25,1,1,1,1,1,1,2,2,1,0,3,0,0,9,3,9,3,3,3,0, 0.0046188, 0.00599518, 0.0044960, 0.0062893082, 0.00734329,buy
2013-12-26,1,1,1,1,1,0,2,2,1,0,3,0,0,9,3,9,3,3,0,0, 0.0035365, 0.00176300, 0.0036385, 0.0047981241, 0.00385418,buy
2013-12-27,1,0,1,1,1,0,2,2,2,0,3,0,0,9,3,6,3,6,0,0, 0.0022729, 0.00122239, 0.0021265, 0.0046235073, 0.00212654,buy
2013-12-28,3,0,1,1,1,0,2,3,4,0,9,0,3,6,9,6,3,9,0,0,-0.0020141,-0.00287763,-0.0035875,-0.0035874695,-0.00340180,sell
2013-12-29,3,0,1,1,1,0,3,2,5,0,12,0,6,3,9,6,3,9,0,0,-0.0004714,-0.00045452,-0.0008829, 0.0010670317, 0.00017370,sell
2013-12-30,3,0,1,1,1,0,1,2,5,0,12,0,6,3,9,0,3,9,0,0,-0.0024939,-0.00356064,-0.0037304,-0.0033949004,-0.00270918,sell
2013-12-31,3,0,1,1,1,0,1,2,5,0,12,0,6,3,9,0,3,9,0,0,-0.0024939,-0.00356064,-0.0037304,-0.0033949004,-0.00270918,sell
2014-01-01,3,0,1,1,2,0,1,2,4,0,12,3,6,3,9,0,3,6,0,0,-0.0031931,-0.00394384,-0.0042853,-0.0031984529,-0.00369560,sell
2014-01-02,3,0,1,1,3,0,1,1,4,0,9,6,6,3,9,0,3,6,0,0,-0.0036282,-0.00424109,-0.0042411,-0.0034574749,-0.00309385,sell
2014-01-03,3,0,1,1,3,0,2,1,6,3,9,9,6,6,9,0,3,3,0,3,-0.0019270,-0.00267591,-0.0026759,-0.0034814975,-0.00343149,sell
2014-01-04,2,0,1,1,2,0,2,1,5,3,6,9,3,6,6,3,3,0,0,3, 0.0003583, 0.00107340, 0.0005546, 0.0010474947, 0.00289409,buy
2014-01-05,1,0,2,0,2,0,3,1,5,3,3,9,3,9,6,3,0,3,0,3, 0.0005906,-0.00151089,-0.0033026,-0.0016597724,-0.00165977,sell
2014-01-06,1,0,2,0,2,0,3,1,6,6,3,6,3,9,6,3,0,3,3,3, 0.0010540,-0.00174896,-0.0010603,-0.0010231023,-0.00211599,sell
2014-01-07,1,0,1,0,2,0,3,2,8,6,6,6,3,3,6,6,0,3,3,9, 0.0019033,-0.00087698, 0.0016147, 0.0009598377,-0.00119852,buy
2014-01-08,1,0,1,0,2,0,3,3,6,6,6,6,3,3,3,9,0,3,3,6, 0.0010958, 0.00003667, 0.0013178, 0.0003052071, 0.00001197,buy
2014-01-09,2,0,1,0,2,0,3,2,5,6,6,6,0,3,3,6,3,3,3,6, 0.0026003, 0.00195543, 0.0020479, 0.0010236412, 0.00230835,buy
2014-01-10,1,0,2,0,1,0,2,2,5,6,3,3,0,6,3,6,3,3,0,6, 0.0023571, 0.00195881, 0.0020490, 0.0019389077, 0.00249067,buy
2014-01-11,1,0,2,0,1,0,2,2,3,0,0,3,0,9,3,6,3,3,0,6,-0.0018489,-0.00177338,-0.0018489,-0.0013164407, 0.00186424,sell
2014-01-12,1,0,2,0,1,1,2,2,4,3,3,3,0,9,3,6,3,3,0,6, 0.0014621,-0.00128511,-0.0003270,-0.0000808895, 0.00189479,sell
2014-01-13,1,0,2,0,1,1,2,2,5,3,3,3,3,9,3,6,3,3,0,6, 0.0021374, 0.00279143, 0.0019784, 0.0020879364, 0.00213738,buy
2014-01-14,0,0,2,0,1,1,2,2,5,3,3,3,3,9,3,6,0,3,0,6, 0.0023263, 0.00372666, 0.0023263, 0.0021400952, 0.00380783,buy
2014-01-15,0,0,2,0,1,1,2,2,3,3,3,0,3,9,3,3,0,6,0,3, 0.0095353, 0.00895183, 0.0056737, 0.0084617011, 0.01053186,buy
2014-01-16,0,0,2,0,2,1,2,1,3,3,6,3,3,6,3,0,0,6,0,3, 0.0071470, 0.01031141, 0.0042410, 0.0068988118, 0.00756437,buy
2014-01-17,0,0,2,0,2,2,2,1,2,3,6,3,3,6,6,0,0,6,0,0, 0.0029013, 0.00716093, 0.0005177, 0.0025200437, 0.00152776,buy
2014-01-18,0,1,2,1,2,3,2,1,2,3,9,6,3,6,6,3,0,6,0,0,-0.0061734, 0.00140517,-0.0076754,-0.0066767829,-0.00649028,sell
2014-01-19,0,1,2,1,2,4,1,1,2,3,6,6,3,6,6,3,0,6,3,0,-0.0022497,-0.00027534,-0.0018958,-0.0004377841,-0.00209700,sell
2014-01-20,0,1,2,1,2,4,1,0,2,3,6,6,3,6,6,3,0,3,3,0,-0.0078271,-0.00618739,-0.0066775,-0.0057287498,-0.00513164,sell
2014-01-21,1,1,2,1,2,3,1,0,0,0,3,6,0,9,6,3,0,3,3,0,-0.0027232,-0.00656331,-0.0094069,-0.0063915226,-0.00498387,sell
2014-01-22,1,2,2,0,2,3,0,0,0,0,3,3,3,6,6,3,0,3,3,0,-0.0107179,-0.01036859,-0.0090334,-0.0086970903,-0.01065946,sell
2014-01-23,1,2,2,0,2,2,0,0,1,0,3,3,3,6,6,6,0,3,0,0,-0.0108108,-0.01257229,-0.0088802,-0.0098587823,-0.01236922,sell
2014-01-24,1,2,2,0,2,2,1,0,1,0,3,3,3,6,6,6,0,6,0,0,-0.0109053,-0.01207438,-0.0095649,-0.0098582489,-0.01220324,sell
2014-01-25,1,3,2,0,2,2,1,0,1,0,3,3,3,6,6,6,0,6,0,3,-0.0104241,-0.01042407,-0.0070957,-0.0063764154,-0.01042407,sell
2014-01-26,1,3,2,0,2,2,2,2,1,0,6,3,3,6,9,6,0,9,0,3,-0.0075581,-0.00755814,-0.0059602,-0.0100268169,-0.00789402,sell
2014-01-27,2,3,3,0,2,2,2,2,1,0,6,6,3,6,9,6,0,9,0,6, 0.0055331, 0.00534957, 0.0028919, 0.0006277672, 0.00248614,buy
2014-01-28,2,3,3,0,2,2,3,2,0,3,9,6,0,3,9,3,0,9,3,6, 0.0051863, 0.00450831, 0.0090535, 0.0056578875, 0.00987941,buy
2014-01-29,2,3,2,1,2,3,3,2,0,3,9,9,0,0,12,3,0,9,3,6, 0.0016247, 0.00021938, 0.0101887, 0.0010163173, 0.01018448,buy
2014-01-30,2,3,2,1,2,4,2,2,1,3,9,9,0,0,12,3,3,9,3,6, 0.0068473, 0.00276492, 0.0094540, 0.0069842379, 0.00841113,buy
2014-01-31,3,3,2,1,2,4,2,2,1,3,9,9,0,3,12,3,3,9,3,6, 0.0065106, 0.00388287, 0.0091777, 0.0068197889, 0.00818930,buy
2014-02-01,3,2,1,1,2,4,1,2,1,3,9,6,0,3,9,3,3,9,3,3, 0.0048817,-0.00033235, 0.0030995, 0.0049537167, 0.00392157,buy
2014-02-02,3,2,2,1,2,4,1,1,1,3,12,6,0,3,9,3,3,6,3,3, 0.0028265, 0.00175618, 0.0081957, 0.0028264885, 0.00401373,buy
