Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-25,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,109.390416666667,243.084166666667,-0.0463884, 0.005035, 0.0017071, 0.0347783, 0.005303,sell
2010-11-26,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,123.165833333333,244.095833333333,-0.0487058, 0.002190,-0.0016195, 0.0246913, 0.001628,buy
2010-11-27,none,none,none,none,none,none,a60,none,a30,none,none,none,none,137.09,245.1075,-0.0466741, 0.003075, 0.0020042, 0.0327008, 0.000873,sell
2010-11-28,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,151.145833333333,246.119583333333,-0.0444315,-0.010050,-0.0145588,-0.0125496,-0.004212,sell
2010-11-30,none,none,none,none,a90,a90,none,none,none,none,none,none,none,179.552916666667,248.145416666667,-0.0040785,-0.027183,-0.0202379,-0.0141267,-0.011914,sell
2010-12-01,none,none,none,none,none,none,a0,a60,none,none,none,none,none,193.83,249.15875,-0.0322054,-0.008644,-0.0159990,-0.0006438,-0.037640,sell
2010-12-02,none,none,none,none,a60,a60,none,none,none,none,none,none,none,208.085,250.173333333333,-0.0582534,-0.054237,-0.0115473,-0.0591662,-0.060417,sell
2010-12-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,-0.0644357, 0.003320,-0.0438551,-0.0587384,-0.049068,sell
2010-12-05,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,250.010416666667,253.217083333333, 0.0302181, 0.037652,-0.0105906,-0.0102660,-0.006233,buy
2010-12-06,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,263.4925,254.232916666667, 0.0314180, 0.042178, 0.0330358, 0.0375353, 0.031717,buy
2010-12-07,none,a0,none,none,a0,a0,none,none,none,a60,a60,none,none,276.661666666667,255.247916666667, 0.0286720, 0.031952, 0.0222266, 0.0264457, 0.025631,buy
2010-12-08,none,a0,none,none,none,none,a90,none,none,a60,a60,none,none,289.510833333333,256.264166666667, 0.0219957, 0.024914, 0.0313786, 0.0124423, 0.022612,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,302.056666666667,257.28, 0.0566022, 0.065314, 0.0784454, 0.0658274, 0.067938,buy
2010-12-10,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,314.339166666667,258.29625, 0.0143107, 0.020754, 0.0781706, 0.0207544, 0.014836,buy
2010-12-12,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,338.3525,260.329166666667,-0.0549100,-0.058000,-0.0221357,-0.0546478,-0.058774,sell
2010-12-13,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,350.225833333333,261.345833333333,-0.0775387,-0.075264,-0.0685174,-0.0689629,-0.078999,sell
2010-12-14,none,a0,none,none,a90,a90,none,none,none,none,none,none,a45,122.118333333333,262.363333333333, 0.0236648, 0.034168, 0.0295494, 0.0306421, 0.043972,buy
2010-12-15,none,a0,none,none,none,none,a180,none,none,none,none,none,a45,14.1066666666667,263.379583333333,-0.0238387,-0.020196,-0.0108588,-0.0327776,-0.013963,sell
2010-12-16,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,26.2633333333333,264.396666666667, 0.0582956, 0.057233, 0.0510132, 0.0270645, 0.055143,buy
2010-12-17,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,38.6529166666667,265.414583333333, 0.0136678, 0.013392, 0.0152204, 0.0133916, 0.026847,buy
2010-12-18,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,51.325,266.432083333333, 0.1091133,-0.000290, 0.0112277, 0.0107476, 0.002510,sell
2010-12-19,none,none,none,a0,a150,a150,none,none,none,none,none,none,a45,64.31125,267.449583333333,-0.0467873,-0.025363,-0.0561390,-0.0262275,-0.055646,sell
2010-12-20,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,77.61875,268.467083333333, 0.0140043, 0.001985, 0.0016346, 0.0023532, 0.001985,buy
2010-12-21,none,none,none,none,a180,a180,none,a180,none,none,none,none,a45,91.23375,269.485,-0.0370532,-0.017318,-0.0001729,-0.0167782,-0.022281,sell
2010-12-22,none,none,none,none,none,none,a90,none,none,none,none,a30,a45,105.115833333333,270.502916666667,-0.0237422, 0.007447,-0.0213722, 0.0519139, 0.050656,sell
2010-12-23,none,none,none,none,a150,a150,none,a150,none,none,none,a30,a45,119.2125,271.52125,-0.0174917,-0.009823, 0.0013576, 0.0358335, 0.046069,sell
2010-12-24,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,133.454583333333,272.54,-0.0129070, 0.013732, 0.0239627, 0.0552420, 0.072679,buy
2010-12-25,none,none,none,none,a120,a120,none,a120,none,none,none,a30,a45,147.77125,273.5575, 0.0222845, 0.028842, 0.0207844, 0.1056491, 0.063253,buy
2010-12-26,none,none,none,none,none,a120,none,none,a0,none,none,none,none,162.094583333333,274.576666666667,-0.0135929,-0.018620,-0.0220873,-0.0221893,-0.007746,sell
2010-12-27,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,176.365416666667,275.595, 0.1016788, 0.041289, 0.0213290, 0.0661913, 0.072670,buy
2010-12-28,a90,none,none,none,none,a90,a0,a90,a0,none,a45,none,none,190.539583333333,276.615,-0.0665968,-0.087555,-0.0228951, 0.0092510,-0.003083,sell
2010-12-29,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667, 0.0827541, 0.054871, 0.0187510, 0.0644093, 0.021941,buy
2010-12-30,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,218.462916666667,278.6525, 0.0322633, 0.033906, 0.0241844, 0.0391961, 0.021467,buy
2010-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725, 0.0158443, 0.024882, 0.0264724, 0.0374013, 0.028698,buy
2011-01-02,none,none,none,none,a0,none,a60,none,none,none,none,none,none,258.989166666667,281.710833333333,-0.0345888,-0.030774,-0.0245622,-0.0112000,-0.028832,sell
2011-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,272.079166666667,282.73,-0.0465316,-0.029131,-0.0177247, 0.0157946,-0.041257,sell
2011-01-04,none,none,none,none,none,none,a90,a0,none,none,none,none,none,284.94375,283.75, 0.0425285, 0.044249, 0.0490564, 0.0507215, 0.008606,buy
2011-01-06,none,none,none,none,none,none,a120,none,none,a90,none,none,none,310,285.79, 0.0578258, 0.047879, 0.0498942, 0.0322190, 0.060694,buy
2011-01-07,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,322.220416666667,286.81,-0.0375623, 0.045973, 0.0543985,-0.0527619,-0.040386,sell
2011-01-08,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,334.274583333333,287.828333333333, 0.0449528, 0.053093,-0.0029021, 0.1023046, 0.028638,buy
2011-01-09,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,346.207916666667,288.8475, 0.0003906, 0.022012, 0.0033407, 0.0264246, 0.021644,buy
2011-01-10,none,none,none,none,a90,none,none,none,none,none,none,a45,none,238.077083333333,289.8675, 0.0143172, 0.010166, 0.0059450, 0.0101658, 0.011338,buy
2011-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,9.94916666666666,290.88625, 0.1450734, 0.148314, 0.0441163, 0.1521478, 0.176201,buy
2011-01-12,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,21.9004166666667,291.905, 0.0099149,-0.021413, 0.0085904, 0.0136627,-0.015810,sell
2011-01-13,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667, 0.0244223,-0.038995,-0.0142101,-0.0278740,-0.044952,sell
2011-01-14,none,none,none,none,none,none,a150,none,none,none,a30,none,none,46.3545833333333,293.9425, 0.0099621,-0.032856, 0.0054481, 0.0015371,-0.022558,sell
2011-01-15,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,59.00875,294.960833333333, 0.0168849, 0.024567, 0.0419348, 0.0203081, 0.009982,buy
2011-01-16,none,none,none,none,none,a150,a120,none,none,none,none,none,none,72.0320833333333,295.979583333333, 0.0100308, 0.015041, 0.0160976, 0.0559151, 0.043469,buy
2011-01-17,none,a0,none,none,none,none,none,a150,none,none,none,none,none,85.4620833333333,296.9975, 0.0909158, 0.090408, 0.0895643, 0.0735522, 0.090553,buy
2011-01-18,none,a0,none,none,a180,a180,none,none,none,none,none,none,none,99.3020833333333,298.015,-0.0480183, 0.019220, 0.1066530, 0.0270981,-0.039272,sell
2011-01-19,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,113.525,299.032916666667, 0.0354476, 0.029273, 0.0428081, 0.0209627, 0.032169,buy
2011-01-20,none,none,none,none,a150,a150,none,none,none,none,none,none,none,128.059583333333,300.050416666667,-0.0162090,-0.009718, 0.0377961,-0.0044569,-0.009709,sell
2011-01-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,142.797916666667,301.067916666667,-0.0225231, 0.026936, 0.0185830, 0.0044459,-0.011353,buy
2011-01-22,none,none,none,none,a120,a120,none,a150,none,none,none,a60,none,157.613333333333,302.085,-0.0007403,-0.011332,-0.0127962,-0.0232937,-0.022887,sell
2011-01-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,172.37625,303.102083333333,-0.0357749,-0.039754,-0.0329808,-0.0348740,-0.019908,sell
2011-01-24,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,186.96875,304.11875,-0.0381876,-0.047407,-0.0477603,-0.0467654,-0.041441,sell
2011-01-25,none,none,a90,none,a90,none,a0,none,a30,none,none,none,none,201.3125,305.135833333333,-0.0202482,-0.018995,-0.0024913,-0.0378088, 0.003835,sell
2011-01-26,none,none,a90,none,none,a60,none,a90,a30,none,none,none,a45,215.359166666667,306.1525,-0.0125591, 0.004508, 0.0412649, 0.0251273,-0.015206,sell
2011-01-27,none,none,a90,none,a60,none,none,none,a30,none,none,none,a45,229.097083333333,307.16875,-0.0225480, 0.012228, 0.0148508, 0.0199572,-0.005266,buy
2011-01-28,none,none,none,none,none,none,none,a60,none,none,none,none,a45,242.534583333333,308.185416666667,-0.0224839,-0.006061,-0.0220745, 0.0066886,-0.006061,sell
2011-01-29,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,255.69875,309.201666666667,-0.0241240, 0.019287, 0.0187946,-0.0184167, 0.006080,sell
2011-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,268.623333333333,310.217083333333,-0.0271717,-0.033422,-0.0340028,-0.0205894,-0.019717,sell
2011-01-31,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,281.337083333333,311.23375,-0.0029813,-0.006034, 0.0321784, 0.0335015,-0.016145,sell
2011-02-01,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,293.866666666667,312.24875,-0.0026042,-0.001153, 0.0376120, 0.0311105,-0.024136,sell
2011-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,306.232916666667,313.264166666667,-0.0222746,-0.024446,-0.0250271, 0.0012074, 0.006129,sell
2011-02-03,none,none,none,none,none,none,a120,a0,none,none,none,none,a45,318.455416666667,314.279166666667, 0.0758803, 0.074220, 0.0704243, 0.1019488, 0.073388,buy
2011-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,a45,330.54875,315.29375, 0.0236476, 0.070995, 0.0182680, 0.0530088, 0.026479,buy
2011-02-05,a120,none,none,none,none,a60,a150,none,none,a120,none,none,a45,342.5325,316.307916666667, 0.0002693, 0.027956,-0.0172663, 0.0064125,-0.004325,sell
2011-02-06,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,339.43375,317.3225,-0.0028546, 0.020804,-0.0365431,-0.0283879,-0.046712,sell
2011-02-07,a120,a30,none,none,a60,a90,none,none,none,a120,none,none,a45,6.29041666666667,318.335416666667,-0.0048018, 0.013299,-0.0154749,-0.0415083,-0.068426,sell
2011-02-08,none,a30,none,none,none,none,a180,a60,none,none,none,none,a45,18.1479166666667,319.34875,-0.0134457,-0.019539,-0.0076654, 0.0165306,-0.031748,sell
2011-02-09,none,none,none,none,none,a120,none,none,a45,none,a0,none,a45,30.0683333333333,320.361666666667, 0.0567165, 0.055455, 0.0533104, 0.0534389, 0.065559,buy
2011-02-10,none,none,none,none,a90,a120,a150,none,a45,none,a0,none,a45,42.1195833333333,321.374166666667, 0.0231925, 0.068371, 0.0153444, 0.0151619, 0.040448,buy
2011-02-11,none,none,none,none,none,none,none,a90,a45,none,none,none,a45,54.38375,322.385833333333, 0.0275316, 0.013464, 0.0300911, 0.0341535, 0.038932,buy
2011-02-12,none,none,none,none,none,a150,none,none,none,none,none,none,a45,66.93875,323.397916666667, 0.0354094,-0.018280, 0.0335661,-0.0273647,-0.033027,sell
2011-02-13,none,none,a120,none,a120,none,a120,a120,none,none,none,none,none,79.8658333333333,324.408333333334, 0.0122728, 0.008252, 0.0227891, 0.0051448, 0.031080,buy
2011-02-14,none,none,a120,none,none,a180,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,-0.0088873,-0.022772,-0.0055456,-0.0082300,-0.005546,sell
2011-02-15,none,none,none,none,a150,none,a90,none,none,none,none,none,none,107.072083333333,326.429166666667,-0.0605002, 0.012208, 0.0391601,-0.0221732,-0.008370,buy
2011-02-16,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,121.389166666667,327.439166666667, 0.0108482, 0.011571, 0.0116183, 0.0283295, 0.010989,buy
2011-02-17,none,a45,none,none,a180,none,a60,none,none,none,none,none,none,136.12625,328.44875,-0.0022089,-0.004983,-0.0024334, 0.0453687,-0.004983,sell
2011-02-18,none,none,none,none,a180,a120,none,a180,none,none,none,a90,none,151.175833333333,329.457083333333, 0.0453657, 0.069967, 0.0444243,-0.0134144, 0.046435,buy
2011-02-19,none,none,none,none,none,none,none,none,none,a135,none,a90,none,166.380833333333,330.465,-0.0346500, 0.026748, 0.0236578,-0.0153344,-0.025898,sell
2011-02-20,none,none,none,none,a150,a90,none,a150,none,a135,none,none,none,181.56,331.472916666667, 0.0007890,-0.016463, 0.0155035, 0.0149595,-0.004031,buy
2011-02-21,none,none,none,none,none,none,a0,none,none,a135,none,none,none,196.54625,332.480833333333, 0.0029726, 0.009075, 0.0352706, 0.0380883, 0.030867,buy
2011-02-22,none,none,a135,none,a120,a60,none,a120,none,none,none,none,none,211.202083333333,333.488333333334, 0.0241193, 0.046194,-0.0001923, 0.0102223, 0.007066,buy
2011-02-23,a135,none,a135,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,-0.0018994,-0.022894, 0.0069505,-0.0090837, 0.006885,sell
2011-02-24,a135,none,none,a0,a90,none,none,a90,none,none,none,none,none,239.270833333333,335.500833333333, 0.0270258, 0.016527, 0.0315366, 0.0025662, 0.026796,buy
2011-02-25,a135,a60,none,a0,a90,none,a60,a90,a60,none,none,none,none,252.670416666667,336.5075,-0.0187553,-0.029374,-0.0309302,-0.0356542, 0.013657,sell
2011-02-26,a135,a60,none,a0,none,none,none,none,a60,none,none,none,none,265.701666666667,337.5125,-0.0003752,-0.020544,-0.0251980,-0.0327626, 0.052499,sell
2011-02-27,none,none,none,none,a60,a0,none,a60,a60,none,none,none,none,278.424166666667,338.518333333333, 0.0892367, 0.111570, 0.0840503, 0.1008779, 0.062633,buy
2011-02-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,290.89875,339.522916666667, 0.0310096, 0.029121, 0.0470735, 0.0260196,-0.019252,buy
2011-03-02,none,none,a150,none,none,none,a120,none,none,none,none,none,none,315.325,341.531666666667,-0.0305368,-0.032214,-0.0303898,-0.0273464,-0.024151,sell
2011-03-03,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,-0.0223697,-0.029221,-0.0098102,-0.0314362,-0.007760,sell
2011-03-04,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,339.322083333333,343.538333333333,-0.0409792,-0.044466,-0.0497524,-0.0432987,-0.047937,sell
2011-03-05,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,351.228333333333,344.540833333333,-0.0126320,-0.012836,-0.0111955,-0.0178556,-0.008073,sell
2011-03-06,none,none,none,none,none,a90,none,none,none,a150,none,none,none,93.0991666666667,345.5425,-0.0496430,-0.049296,-0.0455276,-0.0532184,-0.019451,sell
2011-03-07,none,none,none,none,none,none,a180,none,none,a150,a30,none,none,14.96125,346.544166666667, 0.0061359,-0.010118, 0.0152036, 0.0035373, 0.004359,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545, 0.0297215,-0.022325, 0.0168508,-0.0121700,-0.039406,sell
2011-03-09,none,none,none,none,none,a120,none,none,none,none,a30,none,none,38.7858333333333,348.545, 0.0320866,-0.039247,-0.0144881,-0.0283244,-0.045688,sell
2011-03-10,none,none,none,none,none,none,a150,a60,none,none,none,none,none,50.8433333333334,349.545,-0.0124169,-0.038164,-0.0390839,-0.0460305,-0.051771,sell
2011-03-11,none,none,none,none,a60,a150,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,-0.0043022,-0.002080, 0.0263711,-0.0043980,-0.006866,sell
2011-03-12,none,none,none,none,none,none,a120,a90,none,none,none,none,none,75.57,351.543333333333,-0.0139217, 0.006562,-0.0120726, 0.0094401,-0.012458,sell
2011-03-13,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,88.3920833333333,352.54125,-0.0431587, 0.005954,-0.0238759,-0.0157820,-0.006975,sell
2011-03-14,a150,a90,none,none,a90,a180,a90,none,none,none,none,a120,none,101.62125,353.538333333333,-0.0247209, 0.010956,-0.0176827,-0.0208938,-0.001087,sell
2011-03-15,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,115.3175,354.535416666667,-0.0305177, 0.000880,-0.0174872,-0.0074716, 0.002428,sell
2011-03-16,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,129.5075,355.531666666667,-0.0561007,-0.053641,-0.0508424,-0.0578748,-0.054565,sell
2011-03-17,none,none,a180,none,none,none,none,a150,none,none,none,none,none,144.168333333333,356.52625, 0.0578558, 0.041742, 0.0439398, 0.0434289, 0.048315,buy
2011-03-18,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,159.22125,357.5225, 0.0470814, 0.004935, 0.0019676, 0.0387581, 0.004544,buy
2011-03-19,none,none,a180,none,none,none,none,a180,none,none,none,none,none,174.522083333333,358.51625, 0.0469549, 0.049817, 0.0446665, 0.0514504, 0.053951,buy
2011-03-20,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,189.883333333333,359.509583333333, 0.0247953,-0.070425,-0.0767420, 0.0425988, 0.071232,sell
2011-03-21,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,205.110833333333,0.502916666666667, 0.0615991, 0.021847,-0.0114136, 0.0532026, 0.056077,buy
2011-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,220.03,1.49541666666667, 0.0604269, 0.055035, 0.0439208, 0.0491429, 0.030199,buy
2011-03-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,-0.0276400,-0.034127,-0.0417771,-0.0341267,-0.046334,sell
2011-03-24,none,none,none,none,none,none,a60,a120,none,none,none,none,none,248.529166666667,3.47916666666667,-0.0317669,-0.022958,-0.0282153,-0.0352267,-0.016411,sell
2011-03-25,none,none,none,none,a120,none,a60,none,none,none,none,none,none,262.055833333333,4.47083333333333, 0.0015285, 0.013141,-0.0178265,-0.0053529,-0.013972,sell
2011-03-26,none,none,none,none,none,a0,none,a90,none,none,none,a135,none,275.137916666667,5.46125, 0.0337472, 0.026735, 0.0285649, 0.0251511, 0.024521,buy
2011-03-27,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,287.843333333333,6.45125,-0.0160715,-0.018020,-0.0107456, 0.0016482,-0.011927,buy
2011-03-28,none,none,none,none,a90,none,none,none,a90,none,none,none,none,300.250416666667,7.44125,-0.0181521,-0.018141,-0.0148672, 0.0021760,-0.010565,sell
2011-03-29,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,312.43,8.43083333333333, 0.0218106, 0.022831, 0.0252393, 0.0345430, 0.030170,buy
2011-03-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,-0.0321664,-0.028163,-0.0274721,-0.0016781,-0.025841,sell
2011-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,336.381666666667,10.4079166666667, 0.0716426, 0.064962, 0.0478273, 0.0647516, 0.042555,buy
2011-04-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,348.257916666667,11.3954166666667, 0.0571642, 0.058562, 0.0726167, 0.0570147, 0.062388,buy
2011-04-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,180.118333333333,12.3825, 0.0623189, 0.052828, 0.0709682, 0.0596935, 0.056077,buy
2011-04-03,none,none,none,none,none,a90,a180,a0,none,a180,a60,none,none,11.9908333333333,13.3695833333333,-0.0250718,-0.020508,-0.0067743,-0.0090569,-0.012984,sell
2011-04-04,none,none,none,none,a0,none,none,none,none,a180,none,none,none,23.8975,14.3554166666667,-0.0279405,-0.012838,-0.0042900,-0.0117739,-0.007323,sell
2011-04-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,-0.0306859,-0.034531,-0.0066680,-0.0069037, 0.003296,sell
2011-04-06,none,none,none,none,none,none,a150,none,none,none,none,a150,none,47.91125,16.3258333333333, 0.2809035, 0.274791, 0.1439855, 0.2788372, 0.015113,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,60.08,17.31, 0.2179219, 0.226278, 0.1421324, 0.2369401, 0.009044,buy
2011-04-08,none,none,none,none,none,a150,a120,a60,none,none,none,a150,none,72.4091666666667,18.2933333333333, 0.1102201, 0.133658, 0.0571387, 0.1173483, 0.013266,buy
2011-04-09,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,84.9575,19.2770833333333, 0.0158701, 0.044190, 0.0734901, 0.0649284, 0.048669,buy
2011-04-10,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,97.78375,20.2591666666667, 0.0019388,-0.022094,-0.0249161,-0.0305087,-0.027146,sell
2011-04-11,none,none,none,none,a90,none,none,a90,none,none,none,none,none,110.953333333333,21.2408333333333,-0.0049121,-0.012506,-0.0132771,-0.0213686, 0.006271,sell
2011-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,124.52125,22.2220833333333, 0.0108984,-0.015156,-0.0222557,-0.0571479,-0.020334,sell
2011-04-13,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,138.520833333333,23.2025, 0.0291237, 0.021364, 0.0111983, 0.0123272, 0.011206,buy
2011-04-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,152.953333333333,24.1825,-0.0240336,-0.022021,-0.0257852,-0.0257852,-0.005350,sell
2011-04-15,none,none,none,none,a150,none,none,a150,none,none,none,none,none,167.769583333333,25.1616666666667,-0.0138103, 0.009852, 0.0069615, 0.0265726,-0.008883,sell
2011-04-16,none,none,none,none,none,a90,none,a150,none,none,none,none,none,182.865,26.1404166666667, 0.0100994,-0.042146,-0.0343193, 0.0040131,-0.037988,sell
2011-04-17,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,198.087083333333,27.1179166666667, 0.0542430, 0.068084, 0.0472554, 0.0208723, 0.046627,buy
2011-04-18,a180,none,a180,none,none,a60,none,a180,none,none,none,none,none,213.255833333333,28.0954166666667, 0.0399262, 0.049941, 0.0467278, 0.0416727, 0.055322,buy
2011-04-19,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333, 0.0435604, 0.039524, 0.0202925, 0.0203937, 0.032016,buy
2011-04-20,none,none,a180,none,none,none,none,a150,none,none,none,none,a30,242.789166666667,30.04875, 0.0577248, 0.041548, 0.0432562, 0.0436800, 0.048036,buy
2011-04-21,none,none,a180,none,a120,none,a60,none,none,none,none,none,a30,256.930416666667,31.025, 0.0535449, 0.037561, 0.0325871, 0.0435135, 0.044774,buy
2011-04-22,none,none,a180,none,none,a0,none,a120,none,none,none,none,a30,270.592916666667,32.0008333333333, 0.0529997, 0.030316, 0.0320420, 0.0429420, 0.032552,buy
2011-04-23,none,none,a180,none,a90,a0,a90,none,none,none,none,none,a30,283.7975,32.9754166666667, 0.0538730, 0.004425, 0.0013549, 0.0384343, 0.004119,buy
2011-04-24,none,none,a180,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667, 0.0534634, 0.037119, 0.0316943, 0.0431748, 0.047642,buy
2011-04-25,none,none,a180,none,a60,none,a120,a90,none,none,none,none,a30,309.048333333333,34.9245833333333, 0.0647681, 0.049830, 0.0461122, 0.0563356, 0.052594,buy
2011-04-26,none,none,a180,none,none,none,none,none,none,none,a90,none,a30,321.243333333334,35.8975, 0.0595023, 0.041174, 0.0331934, 0.0434186, 0.045855,buy
2011-04-27,none,none,none,none,none,a60,none,a60,a120,none,a90,none,a30,333.254166666667,36.8725,-0.0112321,-0.006589, 0.0233254,-0.0240480,-0.012247,sell
2011-04-28,none,none,none,none,none,none,a150,none,a120,none,a90,none,a30,345.156666666667,37.8445833333333, 0.0327498, 0.030211, 0.0119060, 0.0138054,-0.000533,buy
2011-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,267.010833333333,38.81625, 0.0179471, 0.018058, 0.0019671,-0.0235620,-0.021550,sell
2011-04-30,none,none,none,none,a0,a90,a180,none,none,none,none,a180,none,8.87166666666667,39.7879166666667, 0.0148879,-0.021685,-0.0362959,-0.0290339,-0.038442,sell
2011-05-01,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,20.7816666666667,40.76, 0.0263722,-0.012678,-0.0191273,-0.0288888,-0.026523,sell
2011-05-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,32.7745833333333,41.73125,-0.0408502,-0.038141,-0.0418678,-0.0481802,-0.008825,sell
2011-05-03,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,44.8754166666667,42.7016666666667,-0.0368120,-0.032868,-0.0304294,-0.0386797,-0.015305,sell
2011-05-05,none,none,none,none,none,a150,a120,none,none,none,none,none,none,69.4870833333333,44.6408333333333, 0.0158858, 0.015880,-0.0030756, 0.0478962, 0.030355,buy
2011-05-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61,-0.0352679,-0.034364,-0.0320256,-0.0330228,-0.006173,sell
2011-05-07,none,none,none,none,none,a180,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333, 0.0061193, 0.030062, 0.0088200, 0.0355701,-0.000165,buy
2011-05-08,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,107.807083333333,47.5470833333333,-0.0130161,-0.004585,-0.0147757,-0.0167096, 0.010350,sell
2011-05-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,121.080416666667,48.5141666666667, 0.0053724, 0.008440, 0.0084396, 0.0129890, 0.018418,buy
2011-05-10,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,134.65625,49.48,-0.0010241,-0.012654,-0.0502298,-0.0070550,-0.019351,sell
2011-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,148.55875,50.4491666666667, 0.0883516, 0.095217, 0.0802456, 0.0708494, 0.084774,buy
2011-05-12,none,none,none,none,none,a120,none,none,a135,none,none,none,none,162.781666666667,51.4125,-0.0490752, 0.002843,-0.0287697,-0.0497233,-0.044811,sell
2011-05-13,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,177.295833333333,52.38, 0.0329327, 0.042887, 0.0078204, 0.0277400, 0.037085,buy
2011-05-14,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,192.031666666667,53.3420833333333,-0.0107996, 0.009672, 0.0194927,-0.0176496,-0.003324,sell
