Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,-0.0010320, 0.001720, 0.001720, 0.0032007,-0.0109181,sell
2017-07-05,0,1,4,2,2,1,2,1,2,3,1,2,3,1,3,2,-0.0198648,-0.013126, 0.007586,-0.0219195,-0.0227334,sell
2017-07-06,1,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,-0.0123418,-0.003104, 0.001283,-0.0027041,-0.0188074,sell
2017-07-07,1,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,-0.0226480,-0.001560,-0.007972,-0.0232761, 0.0128868,sell
2017-07-08,1,1,3,2,2,0,1,2,2,3,1,2,4,2,0,2,-0.0150798,-0.034782,-0.034640,-0.0292175,-0.0324576,sell
2017-07-09,1,1,3,1,2,1,2,2,3,2,2,3,3,3,1,2,-0.0192149,-0.021911,-0.024615,-0.0120304,-0.0194814,sell
2017-07-10,0,2,2,2,2,0,3,1,2,1,2,2,2,4,1,2,-0.0154705,-0.025886,-0.024140,-0.0241401,-0.0251348,sell
2017-07-11,0,2,2,4,1,2,2,2,1,1,2,2,3,5,1,2, 0.0402834, 0.045130, 0.040220, 0.0439736, 0.0544053,buy
2017-07-12,0,0,3,4,1,1,2,4,1,2,2,2,3,4,2,1, 0.0457874, 0.053248, 0.045529, 0.0382996, 0.0607161,buy
2017-07-13,1,0,2,4,1,0,4,3,2,2,2,3,3,2,3,2, 0.0060659, 0.006426,-0.013580,-0.0009349, 0.0119933,buy
2017-07-14,2,2,1,5,1,1,3,3,3,3,3,4,3,3,4,1, 0.0142510, 0.021867, 0.015228, 0.0198529, 0.0152277,buy
2017-07-15,1,2,1,4,1,2,2,2,2,3,3,4,1,2,3,1, 0.0030046, 0.012579, 0.008228, 0.0015063, 0.0064925,buy
2017-07-16,2,2,1,3,1,1,4,2,5,3,3,5,2,2,4,2, 0.0432678, 0.049166, 0.046397, 0.0450477, 0.0432678,buy
2017-07-17,2,2,3,3,0,1,4,2,4,2,3,5,2,3,4,2, 0.0439770, 0.042887, 0.044203, 0.0396937, 0.0412391,buy
2017-07-18,1,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1, 0.0236231, 0.011702, 0.012175, 0.0143314, 0.0106295,buy
2017-07-19,1,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,-0.0555992,-0.049388,-0.056905,-0.0380006,-0.0518073,sell
2017-07-20,2,3,2,2,1,0,4,0,4,2,3,4,2,2,4,1, 0.0200107, 0.027927, 0.026363, 0.0301031, 0.0250980,buy
2017-07-21,1,3,2,1,2,1,1,1,3,1,3,3,1,3,4,0,-0.0142906,-0.013176,-0.013176,-0.0184379, 0.0129748,sell
2017-07-22,1,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,-0.0228427,-0.008526,-0.010798,-0.0327255,-0.0164965,sell
2017-07-23,2,1,4,2,1,0,3,0,3,1,3,3,1,3,4,1,-0.0522437,-0.030837,-0.035893, 0.0054563,-0.0385295,sell
2017-07-24,1,2,4,3,1,0,2,2,2,2,1,3,3,3,3,2,-0.0047633,-0.007212,-0.007212,-0.0088994,-0.0080316,sell
2017-07-25,1,3,6,0,1,2,2,1,1,2,3,2,2,4,3,1,-0.0115125,-0.011513,-0.017199,-0.0448957,-0.0170151,sell
2017-07-26,1,2,4,0,2,2,2,1,2,2,3,1,2,4,3,1, 0.0049301, 0.068417, 0.067630, 0.0480485, 0.0217188,buy
2017-07-27,1,2,3,1,1,1,2,2,2,1,4,0,2,4,3,1,-0.0078245, 0.020015,-0.012981,-0.0087259, 0.0187597,buy
2017-07-28,2,1,3,1,0,1,1,2,1,2,3,1,2,2,2,0, 0.0187104, 0.020050, 0.020595,-0.0486266, 0.0205954,buy
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1, 0.0438029, 0.036623, 0.041929, 0.0186600, 0.0438029,buy
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2, 0.0076599, 0.007660, 0.008573,-0.0377978, 0.0076599,buy
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1,-0.0494348,-0.019532,-0.049435,-0.0396290,-0.0420992,sell
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1,-0.0075129, 0.001456,-0.008185,-0.0135459, 0.0048438,sell
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0,-0.0105513, 0.006386,-0.019255,-0.0122912,-0.0200249,sell
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0,-0.0201416,-0.011208,-0.022913,-0.0149986,-0.0203288,sell
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2, 0.0066431, 0.008591, 0.013130, 0.0066001, 0.0117640,buy
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1,-0.0131394, 0.000986,-0.000686,-0.0001395,-0.0143784,sell
2017-08-06,1,0,1,4,1,3,2,2,1,1,3,4,1,2,2,2,-0.0079908,-0.006301,-0.007665,-0.0079908,-0.0052056,sell
2017-08-07,1,1,1,4,2,4,1,3,0,2,4,4,2,2,1,2, 0.0348460, 0.042158, 0.031379, 0.0315377, 0.0320347,buy
2017-08-08,1,2,3,3,1,3,1,4,0,3,3,4,3,1,2,2,-0.0399514,-0.040854,-0.045625,-0.0393510,-0.0528573,sell
2017-08-09,1,3,2,4,1,2,2,4,0,2,3,5,3,1,3,2,-0.0406709,-0.037015,-0.006219,-0.0056446,-0.0059320,sell
2017-08-10,1,3,2,5,1,3,1,3,1,2,4,4,3,2,3,2,-0.0142443,-0.015969,-0.031190,-0.0115362,-0.0134200,sell
2017-08-11,0,2,2,3,1,4,0,2,1,1,3,4,2,1,2,2, 0.0107536, 0.031118, 0.027004, 0.0391111, 0.0125141,buy
2017-08-12,0,4,1,3,3,3,0,3,2,3,3,4,4,2,1,2, 0.0013290,-0.012465,-0.011186, 0.0033216,-0.0037334,sell
2017-08-13,1,3,2,3,2,2,1,3,1,3,2,4,3,3,2,1,-0.0051677,-0.005276,-0.007353,-0.0003422,-0.0069589,sell
2017-08-14,0,3,2,4,2,1,0,5,2,4,2,4,3,3,1,2,-0.0023854,-0.004050,-0.011246,-0.0037797,-0.0091618,sell
2017-08-15,0,2,3,5,2,2,1,2,1,5,1,3,3,3,2,1,-0.0104705,-0.009799,-0.019337,-0.0188548,-0.0202823,sell
2017-08-16,0,3,3,4,3,2,2,2,2,4,2,3,4,4,2,2, 0.0271265, 0.011999, 0.004916, 0.0154893,-0.0057707,buy
2017-08-17,0,4,1,3,3,2,1,3,1,3,3,1,3,4,3,1, 0.0103207, 0.016750, 0.004581, 0.0124723, 0.0051377,buy
2017-08-18,1,3,1,3,3,2,2,1,2,3,3,2,3,3,2,2,-0.0003752,-0.037906, 0.001720, 0.0039722, 0.0000907,sell
2017-08-19,1,2,3,3,2,2,1,1,3,3,2,2,2,4,3,2, 0.0004229,-0.018571,-0.006798,-0.0064164,-0.0035267,sell
2017-08-20,1,3,2,4,1,1,2,2,1,4,2,2,2,4,2,1, 0.0419214, 0.040743, 0.037428, 0.0380035, 0.0307133,buy
2017-08-21,1,4,3,3,0,2,3,2,2,5,2,1,4,3,3,2,-0.0560133,-0.008693,-0.057739,-0.0089865,-0.0540127,sell
2017-08-22,0,4,4,2,1,0,4,1,1,3,0,2,4,2,4,2,-0.0261119,-0.010723, 0.038972, 0.0369448,-0.0248693,sell
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2, 0.0120859, 0.039641, 0.037649, 0.0396408, 0.0120859,buy
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1, 0.0278872, 0.019127, 0.031906, 0.0157162, 0.0209939,buy
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0,-0.0005091,-0.000918,-0.017636,-0.0089963, 0.0113392,sell
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2,-0.0083361,-0.010443, 0.009206, 0.0065737,-0.0035503,sell
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1,-0.0013807, 0.005489,-0.003696,-0.0047796,-0.0009262,sell
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2,-0.0370296, 0.008273,-0.025501, 0.0065561,-0.0360238,sell
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2,-0.0081061, 0.001015, 0.024114, 0.0258071,-0.0065689,buy
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2, 0.0132135, 0.010531, 0.015532,-0.0063538, 0.0094676,buy
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1,-0.0030534, 0.023508,-0.003053,-0.0033774,-0.0036530,buy
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1, 0.0089498, 0.005130, 0.007684,-0.0468903, 0.0101191,buy
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0,-0.0359807,-0.047946,-0.051998,-0.0510092,-0.0355994,sell
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.0682705,-0.063898,-0.073906,-0.0781598,-0.0686215,sell
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1,-0.0945841,-0.098566,-0.097608,-0.1001642,-0.0719684,sell
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1,-0.0633985,-0.045595,-0.066698,-0.0619583,-0.0272707,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1,-0.0087901, 0.046530,-0.008661, 0.0043108, 0.0475540,buy
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1, 0.0060029, 0.063763, 0.001563, 0.0059388, 0.0694668,buy
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1,-0.0329442, 0.021018,-0.020758,-0.0314403, 0.0245890,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1, 0.0343121,-0.023472,-0.017585, 0.0240125,-0.0250381,sell
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1,-0.0132391, 0.000750,-0.007429,-0.0211971,-0.0251761,sell
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1,-0.0074438, 0.012854, 0.013507,-0.0208196,-0.0002493,sell
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0,-0.0016044, 0.022634, 0.022634,-0.0064430, 0.0117403,buy
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1,-0.0490093,-0.063438,-0.068723,-0.0696265,-0.0285207,sell
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1,-0.0548593,-0.072555,-0.072879,-0.0732129,-0.0153269,sell
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1,-0.0196437,-0.035565,-0.017510,-0.0133760, 0.0102168,sell
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0, 0.0208955, 0.011609, 0.018509, 0.0220186, 0.0151254,buy
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1, 0.0466228, 0.043291, 0.027081, 0.0411656, 0.0415580,buy
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1, 0.0123231, 0.022721,-0.029696,-0.0234219, 0.0152594,sell
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0,-0.0011717, 0.003427,-0.016670,-0.0327209,-0.0074725,sell
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1,-0.0346778,-0.024273,-0.027483,-0.0362505,-0.0432510,sell
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1,-0.0369884, 0.006246,-0.023315,-0.0525483,-0.0270998,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2,-0.0561087,-0.054196,-0.063971,-0.0589698,-0.0585162,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1,-0.0131503,-0.013632,-0.019970,-0.0165106, 0.0105837,sell
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0, 0.0250248, 0.022377, 0.049332, 0.0164836, 0.0140738,buy
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1, 0.0237419,-0.000108, 0.018118, 0.0175104,-0.0403055,buy
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1, 0.0181220,-0.002546, 0.013319, 0.0100378,-0.0155168,buy
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0, 0.0415984, 0.008599, 0.040289, 0.0073041, 0.0504867,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1, 0.0331190, 0.027166, 0.012659, 0.0105426, 0.0136300,buy
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1,-0.0162636, 0.005051,-0.033515,-0.0262696,-0.0262696,sell
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1,-0.0041795,-0.005787,-0.013904,-0.0151246,-0.0220419,sell
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1, 0.0105461, 0.001071, 0.010494, 0.0022343,-0.0181592,buy
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0, 0.0157754, 0.005495,-0.008936,-0.0005755, 0.0021123,sell
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1,-0.0003434,-0.019331,-0.026142,-0.0263258,-0.0042515,sell
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1, 0.0099351, 0.009199, 0.034521, 0.0073724, 0.0014854,buy
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0, 0.0018918, 0.019985, 0.002088, 0.0264442, 0.0018164,buy
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1, 0.0084606,-0.008206, 0.016449,-0.0056611, 0.0017624,buy
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1, 0.0141006,-0.001619, 0.016808,-0.0026425, 0.0010347,buy
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,-0.0079567,-0.018821, 0.010605,-0.0040537,-0.0144205,sell
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0,-0.0040237,-0.000212, 0.011355,-0.0045666, 0.0063367,buy
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1, 0.0236541, 0.022952, 0.023596, 0.0236541, 0.0185843,buy
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1, 0.0107095, 0.000626, 0.014808, 0.0124554, 0.0226126,buy
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1,-0.0144897,-0.009557,-0.014490,-0.0263878,-0.0162985,sell
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1,-0.0003458,-0.001256, 0.000331,-0.0008735, 0.0004058,sell
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1,-0.0011139, 0.014203,-0.001114,-0.0245358, 0.0071739,sell
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1, 0.0189499, 0.006811, 0.013048, 0.0213006, 0.0011844,buy
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1,-0.0191879,-0.018990,-0.003406, 0.0025678,-0.0401466,sell
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2, 0.0108321,-0.016185, 0.027664, 0.0300126,-0.0163087,buy
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2, 0.0090234, 0.003713, 0.012302, 0.0095443, 0.0037127,buy
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1, 0.0232236, 0.006669, 0.025345, 0.0209061, 0.0109294,buy
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2,-0.0233394,-0.054579,-0.017792,-0.0177916,-0.0279998,sell
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,-0.0420260,-0.051637,-0.035868,-0.0349563,-0.0470015,sell
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2,-0.0365806,-0.050185,-0.032289,-0.0321121,-0.0373331,sell
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2,-0.0347379,-0.040005,-0.026437,-0.0260050,-0.0349929,sell
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1, 0.0018159, 0.000976, 0.005678, 0.0056778, 0.0027724,buy
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2,-0.0047036,-0.005284,-0.005726,-0.0047257,-0.0046606,sell
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2, 0.0104598,-0.001051, 0.012189, 0.0101825,-0.0025603,buy
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1, 0.0048446,-0.007265, 0.004845, 0.0046573,-0.0056456,sell
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2,-0.0062656,-0.010329,-0.007922,-0.0041137,-0.0044156,sell
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2, 0.0066000, 0.017650, 0.017650, 0.0170354, 0.0084586,buy
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2,-0.0240896,-0.020500,-0.024316,-0.0229555,-0.0226148,sell
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2,-0.0413308, 0.003897, 0.009215,-0.0005316, 0.0075540,buy
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1,-0.0175936,-0.016593,-0.016626,-0.0118527,-0.0133925,sell
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2,-0.0175624,-0.027339,-0.017562,-0.0165547,-0.0176009,sell
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.0023289,-0.012516, 0.001704, 0.0023289, 0.0049476,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2, 0.0215619, 0.017312, 0.029916, 0.0323855, 0.0208638,buy
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2, 0.0050235, 0.005933, 0.020605, 0.0205940, 0.0070328,buy
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2,-0.0073884,-0.001036,-0.007388,-0.0074736,-0.0082873,sell
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2, 0.0326578, 0.032664, 0.031590, 0.0164649, 0.0154706,buy
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1, 0.0267968, 0.027762, 0.029562, 0.0275290, 0.0282616,buy
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2, 0.0105942, 0.027513,-0.003321, 0.0301410, 0.0225407,buy
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2,-0.0055594, 0.002127,-0.024819, 0.0324099,-0.0050727,sell
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2, 0.0163083,-0.025949,-0.022916, 0.0167687,-0.0259880,sell
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2,-0.0400092,-0.035866,-0.024342,-0.0304615,-0.0434648,sell
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2, 0.0301547, 0.034553, 0.031052, 0.0310521, 0.0310521,buy
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2,-0.0054161,-0.004877, 0.004159,-0.0053773,-0.0082387,sell
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,-0.0027315,-0.001490, 0.002956, 0.0017640, 0.0027623,sell
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1,-0.0058538,-0.013259,-0.008406,-0.0103991,-0.0072839,sell
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2,-0.0292776,-0.026216,-0.031697,-0.0272173,-0.0281998,sell
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1, 0.0179742, 0.022721, 0.000395, 0.0249732, 0.0284548,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2, 0.0181860, 0.024806, 0.011505, 0.0179223, 0.0304102,buy
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2, 0.0110588, 0.012597, 0.023101, 0.0117416, 0.0339505,buy
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2,-0.0298518,-0.029852,-0.040094,-0.0151821,-0.0335673,sell
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2, 0.0123935, 0.036446, 0.036631, 0.0265770, 0.0117008,buy
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2, 0.0153065, 0.031918, 0.032386, 0.0232184, 0.0145353,buy
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1, 0.0022705, 0.027599, 0.013120, 0.0129727, 0.0174022,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.0298014, 0.019731, 0.012365, 0.0163358, 0.0298014,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.0224111, 0.001628, 0.005124, 0.0013104, 0.0156597,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1,-0.0063560, 0.014089,-0.008111,-0.0040476,-0.0061696,sell
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2,-0.0396454,-0.022710, 0.006049,-0.0020177,-0.0187997,sell
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2,-0.0159815,-0.013353, 0.031364,-0.0018964,-0.0376148,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2,-0.0222831,-0.026208,-0.020743,-0.0318792,-0.0274561,sell
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2, 0.0018688,-0.002797, 0.002147, 0.0073927,-0.0019715,sell
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2, 0.0300855, 0.004150, 0.028311, 0.0343262, 0.0347643,buy
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.0152581, 0.046779, 0.042250, 0.0371962, 0.0203808,buy
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1, 0.0178813, 0.028195, 0.057972, 0.0481719, 0.0205659,buy
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1,-0.0036981,-0.009658,-0.006149, 0.0048729,-0.0058691,sell
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1,-0.0088726, 0.050709, 0.050070, 0.0516085,-0.0107258,buy
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1, 0.0225389, 0.021307, 0.021560, 0.0224442, 0.0223451,buy
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0,-0.0211461,-0.026627,-0.030180,-0.0324321,-0.0309132,sell
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.0071257, 0.018640, 0.043840, 0.0232337,-0.0069383,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1,-0.0635311,-0.066964,-0.063966,-0.0677215,-0.0366377,sell
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1,-0.0170460,-0.007787,-0.018292,-0.0142826,-0.0178520,sell
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.0129819, 0.014991, 0.027231, 0.0201305, 0.0205666,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.0159405, 0.015374, 0.013159, 0.0143109, 0.0153891,buy
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,-0.0221764,-0.022286,-0.018897,-0.0220892,-0.0187480,sell
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2,-0.0079134,-0.009249,-0.008382,-0.0035208, 0.0016127,sell
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.0100896,-0.007273,-0.005616, 0.0081981, 0.0109796,sell
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.0819139, 0.081188, 0.081791, 0.0810714, 0.0843902,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.0789538, 0.111584, 0.083212, 0.1070131, 0.1082265,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0, 0.0357452, 0.051214, 0.036216,-0.0220800,-0.0202281,buy
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1, 0.0128383, 0.034593, 0.008005, 0.0372808, 0.0363649,buy
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1, 0.0234263,-0.003442, 0.000535, 0.0254148, 0.0239446,buy
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1,-0.0666502,-0.046666,-0.058602,-0.0463111,-0.0068935,sell
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1,-0.0181482, 0.057114,-0.000364, 0.0611003, 0.0556678,buy
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0, 0.0294079, 0.040107, 0.028364, 0.0401069, 0.0581404,buy
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.0173350,-0.019596, 0.017335, 0.0173350, 0.0391847,buy
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.0071687,-0.000215, 0.024621, 0.0289853, 0.0071687,buy
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.0098317, 0.006130, 0.008487, 0.0098317, 0.0008168,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1,-0.0036394,-0.006550,-0.013106,-0.0036394,-0.0036394,sell
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1, 0.0040782, 0.003740,-0.010292,-0.0102918, 0.0110726,sell
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2,-0.0167509,-0.016751,-0.013008,-0.0167614,-0.0164945,sell
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1, 0.0355795, 0.040125, 0.035275, 0.0386373, 0.0352727,buy
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.0518763, 0.052006, 0.043434, 0.0418511, 0.0576484,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1, 0.0073980, 0.036536, 0.040956, 0.0109530, 0.0110732,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.0406043, 0.034242, 0.039280, 0.0392797, 0.0392797,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.0523121, 0.028713, 0.049425, 0.0523121, 0.0517681,buy
