Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-10,0,4,0,3,0,2,2,4,1,6,4,3,7,3,3,8,6,4, 0.0072957,-0.000698331, 0.000081441, 0.0000814,-0.0022093,buy
2012-10-11,0,3,3,1,0,2,2,6,1,6,7,0,9,6,7,4,3,3,-0.0139636,-0.025532980,-0.021186233,-0.0237166,-0.0191701,sell
2012-10-12,1,4,1,1,0,2,3,4,2,6,7,3,12,10,4,4,4,0,-0.0102469,-0.009940112,-0.007021112,-0.0143918,-0.0085463,sell
2012-10-13,0,2,1,0,0,4,4,2,3,9,4,4,6,14,3,3,3,3,-0.0130315,-0.009819738,-0.010544676,-0.0132970,-0.0110188,sell
2012-10-14,0,3,1,0,1,5,3,2,2,6,7,7,6,10,0,3,6,3, 0.0052862, 0.025069341, 0.024974188, 0.0299663, 0.0005420,buy
2012-10-15,2,4,1,1,0,3,4,1,1,7,8,3,3,5,1,3,10,6, 0.0229176, 0.018069149, 0.021207548, 0.0262441, 0.0146976,buy
2012-10-16,2,2,2,3,0,2,3,3,1,5,7,1,6,5,0,4,10,3, 0.0151030, 0.063768188, 0.030689413, 0.0204063, 0.0188556,buy
2012-10-17,1,2,1,3,0,3,3,2,1,5,4,1,7,7,3,3,6,4,-0.0085229,-0.005770834,-0.012168486,-0.0028673,-0.0068474,sell
2012-10-18,1,3,0,1,0,3,5,1,1,4,5,0,10,11,4,6,3,3,-0.0031771,-0.003766624,-0.003938665,-0.0024796,-0.0038282,sell
2012-10-19,0,2,1,0,2,2,5,3,2,3,4,3,7,11,7,3,6,3,-0.0350708, 0.022949328,-0.035070817,-0.0353441,-0.0352028,sell
2012-10-20,2,2,1,0,0,2,4,3,2,3,7,4,8,8,3,6,3,3,-0.0092248,-0.015530220,-0.016017106,-0.0139957,-0.0096080,sell
2012-10-21,1,2,2,2,0,2,3,2,2,1,11,3,7,1,3,0,6,7, 0.0138898, 0.015152880, 0.004425772, 0.0259692, 0.0098601,buy
2012-10-22,1,1,5,1,0,2,3,3,3,0,11,0,10,4,3,3,3,7, 0.0207381, 0.029600510, 0.045194410, 0.0344187, 0.0645563,buy
2012-10-23,1,2,2,2,0,1,4,2,2,3,7,3,11,1,0,4,4,7,-0.0045649,-0.003134742,-0.010722245,-0.0202975,-0.0107750,sell
2012-10-24,1,3,1,2,0,1,4,2,2,0,4,3,11,4,3,7,4,7, 0.0100325, 0.010032501, 0.011411229, 0.0105521,-0.0254682,buy
2012-10-25,1,0,3,1,0,1,2,2,3,3,3,0,7,5,0,3,3,4, 0.0007942, 0.013495339, 0.003530475,-0.0226611, 0.0007942,buy
2012-10-26,2,1,1,3,2,0,1,2,2,0,0,3,3,6,0,2,3,7, 0.0041280, 0.004127954, 0.008586466, 0.0240630, 0.0204017,buy
2012-10-27,2,1,1,3,1,2,1,3,2,3,3,0,6,12,1,2,3,3,-0.0220674,-0.022303306,-0.019660532,-0.0210659,-0.0214721,sell
2012-10-28,1,1,1,1,1,2,1,4,1,3,3,0,3,11,0,1,3,6,-0.0126894,-0.012592038,-0.014906015,-0.0166554,-0.0152731,sell
2012-10-29,1,1,1,3,3,3,3,3,0,4,0,1,6,11,0,4,4,7, 0.0012285, 0.001228493, 0.001151924, 0.0058526,-0.0018618,buy
2012-10-30,0,2,1,2,2,4,3,2,0,3,1,0,6,10,0,11,3,4,-0.0066801,-0.006680117,-0.009511465, 0.0055832,-0.0066801,sell
2012-10-31,0,2,2,1,2,3,2,3,1,0,0,0,6,11,0,10,6,3, 0.0065984, 0.010755070, 0.008310297,-0.0045676, 0.0063443,buy
2012-11-01,1,2,1,3,2,2,1,3,1,1,0,0,7,11,1,6,6,0,-0.0084779,-0.008445923,-0.009085946,-0.0035717,-0.0084459,sell
2012-11-02,2,1,3,0,2,2,1,2,1,1,0,0,6,10,0,3,3,1,-0.0070152,-0.008983362,-0.007986364,-0.0093998,-0.0059025,sell
2012-11-03,1,2,2,1,2,3,1,2,3,0,0,1,9,13,0,6,6,1,-0.0091362,-0.009136216,-0.008503436,-0.0095002,-0.0091362,sell
2012-11-04,0,2,1,2,1,4,1,0,3,4,1,0,6,7,6,6,3,0,-0.0142651,-0.014480172,-0.014480172,-0.0082261,-0.0148002,sell
2012-11-05,0,3,1,2,0,4,2,0,2,5,1,3,6,10,3,6,0,3, 0.0024587, 0.001195036, 0.002458676, 0.0022815, 0.0022815,buy
2012-11-06,0,4,1,2,0,3,3,2,3,11,0,3,7,10,6,6,3,4,-0.0140960,-0.008726360, 0.007770343,-0.0127021, 0.0043609,sell
2012-11-07,0,3,2,1,1,3,2,3,2,7,3,0,6,7,6,3,7,3, 0.0124515, 0.009632853, 0.006702392, 0.0092593, 0.0092593,buy
2012-11-08,0,3,0,2,1,4,1,2,1,4,0,3,6,6,3,4,7,3,-0.0168212,-0.008204114,-0.012221583,-0.0122216,-0.0082041,sell
2012-11-09,0,3,0,0,1,4,2,1,3,6,3,0,6,7,6,3,7,3, 0.0141722, 0.006411398, 0.002520894, 0.0062756, 0.0029704,buy
2012-11-10,0,2,1,0,2,3,3,1,3,3,3,3,7,6,7,3,4,3,-0.0210958, 0.008348834,-0.014551579,-0.0130502,-0.0188178,sell
2012-11-11,1,4,1,0,1,3,3,1,1,6,3,4,7,3,6,3,5,3,-0.0221092,-0.014017840,-0.022702412,-0.0162528,-0.0202895,sell
2012-11-12,1,3,3,1,0,4,2,2,0,3,3,3,7,4,6,4,4,3,-0.0343458,-0.034345770,-0.030883964,-0.0258358,-0.0341035,sell
2012-11-13,2,2,3,3,0,4,4,1,0,1,7,0,11,4,4,3,7,5, 0.0375302, 0.040019802, 0.040278639, 0.0442584, 0.0400198,buy
2012-11-14,2,2,0,2,0,6,3,0,0,0,6,1,11,3,4,3,7,5,-0.0100323,-0.007035121,-0.010523242,-0.0047356,-0.0070351,sell
2012-11-15,1,2,0,1,2,5,3,1,0,0,3,0,7,7,7,3,7,4, 0.0041340, 0.008410615, 0.007253117,-0.0044900, 0.0084301,buy
2012-11-16,3,1,0,1,1,5,5,2,1,0,4,7,9,7,11,3,6,4,-0.0122892,-0.016011290,-0.018113443,-0.0110832,-0.0106925,sell
2012-11-17,2,1,0,2,0,3,4,3,2,1,3,7,9,3,11,3,6,4,-0.0096743,-0.001660930,-0.001307427, 0.0004076, 0.0039415,sell
2012-11-18,1,1,3,2,0,4,2,4,3,0,3,3,11,6,7,6,6,5,-0.0439789,-0.043751671,-0.043175020,-0.0590406,-0.0431109,sell
2012-11-19,1,3,2,1,0,3,4,2,3,3,4,3,11,6,4,10,3,7, 0.0230930, 0.026789251, 0.014215316,-0.0015499, 0.0277818,buy
2012-11-20,0,3,2,1,0,3,5,2,3,0,14,3,8,6,6,10,3,4, 0.0094235, 0.030294927, 0.035627313, 0.0335154, 0.0011470,buy
2012-11-21,0,1,3,1,0,3,2,4,2,3,13,0,7,6,3,6,0,1, 0.0148930, 0.029247207, 0.010717784, 0.0097887, 0.0014017,buy
2012-11-22,1,3,3,1,0,2,2,2,3,3,10,3,5,3,6,6,0,4, 0.0175319, 0.011273855, 0.013799040, 0.0115284, 0.0137990,buy
2012-11-23,3,2,2,2,0,3,2,3,3,3,13,0,8,8,6,7,1,0, 0.0021876,-0.003348204,-0.004236255,-0.0049090, 0.0021876,sell
2012-11-24,2,1,2,2,0,3,1,4,2,3,10,1,4,7,3,7,0,3, 0.0306562, 0.052693439, 0.009033016, 0.0295393,-0.0004981,buy
2012-11-25,2,3,2,2,2,4,3,4,1,4,13,0,7,7,4,10,0,7, 0.0084118,-0.001595639,-0.005999284,-0.0021862, 0.0153562,buy
2012-11-26,2,3,2,2,3,7,3,3,1,3,13,0,10,7,4,14,0,7,-0.0002131,-0.009323137,-0.000664625, 0.0017825,-0.0008506,sell
2012-11-27,2,1,4,1,1,5,1,3,1,0,6,0,7,7,3,11,0,3, 0.0029518, 0.003170956, 0.001698514, 0.0031710, 0.0037324,buy
2012-11-28,3,1,2,5,1,4,0,4,1,1,7,0,8,8,3,9,1,1, 0.0052160,-0.000727213,-0.011117581,-0.0056628,-0.0120142,sell
2012-11-29,4,1,2,4,0,4,0,3,0,3,6,1,7,7,3,3,0,2, 0.0508903, 0.062504743, 0.012445442, 0.0487503, 0.0169378,buy
2012-11-30,3,2,4,3,0,4,1,3,1,2,6,0,11,10,3,6,0,2, 0.0192835, 0.022561063, 0.010336451, 0.0151863, 0.0123726,buy
2012-12-01,1,3,2,4,3,6,1,3,1,5,6,3,11,9,4,3,3,4, 0.0013839,-0.010438022,-0.000658596, 0.0094291, 0.0012062,buy
2012-12-02,1,1,2,3,1,5,2,1,0,6,6,3,8,3,3,0,0,4, 0.0444156, 0.031788664, 0.033443971, 0.0339394, 0.0470383,buy
2012-12-03,1,2,1,3,1,3,3,2,2,8,6,0,9,3,6,3,3,5, 0.0521937, 0.045775908, 0.051968904, 0.0527674, 0.0493909,buy
2012-12-04,0,1,2,2,1,3,1,3,2,4,7,3,7,0,6,0,3,3,-0.0287670,-0.002084936,-0.029025266,-0.0309322,-0.0288493,sell
2012-12-05,0,1,2,2,0,2,1,2,1,0,6,3,7,3,3,1,0,1, 0.0346567, 0.036540982, 0.026576150, 0.0301565, 0.0276824,buy
2012-12-06,0,2,1,2,0,2,2,3,3,3,9,0,7,7,6,1,3,4,-0.0042596,-0.004009672,-0.004259607,-0.0027704,-0.0062892,sell
2012-12-07,0,0,1,1,1,2,4,3,1,0,6,3,8,4,3,0,7,4,-0.0122585,-0.011724077,-0.022997053,-0.0220094,-0.0293810,sell
2012-12-08,0,2,1,2,2,3,4,2,2,3,9,4,11,3,6,0,4,5,-0.0052091, 0.009847235,-0.011041782,-0.0026434,-0.0109274,sell
2012-12-09,0,1,3,1,1,4,4,1,1,0,10,3,8,0,10,0,3,4,-0.0239538, 0.005200537,-0.035014263,-0.0247083,-0.0324677,sell
2012-12-10,1,0,1,4,1,4,4,2,0,1,10,3,7,5,10,1,0,2,-0.0048195, 0.007016192, 0.007882439, 0.0067284, 0.0004157,buy
2012-12-11,2,1,1,2,0,2,5,1,0,0,14,1,8,4,3,3,1,2, 0.0067800,-0.031128542,-0.015004482,-0.0155359,-0.0113377,sell
2012-12-12,1,2,0,0,2,3,4,0,0,0,11,1,7,7,0,6,0,0,-0.0284031,-0.020870836,-0.026623737,-0.0268206,-0.0392415,sell
2012-12-13,1,1,0,0,1,4,4,0,1,0,10,3,4,8,1,6,3,0, 0.0142942, 0.014768187, 0.008186870, 0.0151073, 0.0177892,buy
2012-12-14,1,1,0,2,0,4,4,1,1,1,7,3,8,10,0,6,4,1,-0.0142524,-0.012341275,-0.012645106,-0.0110835,-0.0151213,sell
2012-12-15,1,1,2,1,0,4,4,2,0,0,8,4,3,7,3,6,7,1, 0.0181752, 0.028366036, 0.017003685, 0.0181752, 0.0098231,buy
2012-12-16,0,4,2,0,1,4,3,3,1,3,7,3,6,10,4,9,3,3, 0.0278046, 0.027874319, 0.040558661, 0.0285257, 0.0493187,buy
2012-12-17,0,3,1,0,1,4,4,1,1,0,10,0,7,7,3,10,3,3, 0.0146249,-0.005337408,-0.009315649,-0.0094118,-0.0089391,sell
2012-12-18,0,2,1,0,1,4,3,2,4,3,11,3,6,10,3,6,3,3, 0.0141109, 0.015798242, 0.010359588, 0.0168485, 0.0169001,buy
2012-12-19,0,1,2,0,1,4,2,1,4,3,14,3,3,6,3,3,0,3, 0.0275607, 0.003700101, 0.000656756, 0.0024299, 0.0029203,buy
2012-12-20,1,2,1,1,1,4,1,2,2,3,10,0,9,4,3,4,3,0,-0.0001299,-0.020445711,-0.026171627,-0.0208849,-0.0242986,sell
2012-12-21,1,3,1,1,2,3,2,2,1,7,7,3,6,4,0,4,3,3,-0.0171105,-0.029903412,-0.031790575,-0.0299034,-0.0293095,sell
2012-12-22,0,2,3,0,2,4,3,0,2,4,10,0,3,3,3,9,0,4,-0.0049826,-0.004982620,-0.039812654,-0.0027900,-0.0045954,sell
2012-12-23,0,3,2,1,2,6,2,0,1,3,7,0,6,3,3,9,1,7, 0.0094097,-0.003219324, 0.007241018, 0.0090437, 0.0076247,buy
2012-12-24,0,1,3,1,1,3,2,0,1,0,7,1,3,3,0,7,0,3,-0.0300547,-0.019051712,-0.024587734,-0.0205126,-0.0215598,sell
2012-12-25,1,1,1,3,1,2,2,1,1,1,7,0,4,8,1,6,0,0, 0.0123646, 0.000521072, 0.011314354, 0.0067194, 0.0090607,buy
2012-12-26,3,0,2,2,2,2,2,3,1,1,4,0,5,11,0,9,0,1, 0.0222554, 0.021036688, 0.026194882, 0.0163084, 0.0210367,buy
2012-12-27,1,0,1,2,2,0,2,2,2,1,5,0,1,7,0,9,0,0,-0.0157319,-0.003345485, 0.007653955,-0.0016262,-0.0016262,sell
2012-12-28,1,1,0,2,3,2,2,2,2,4,5,0,1,10,0,9,0,3,-0.0018141, 0.009877840, 0.017521403, 0.0171338,-0.0009837,buy
2012-12-29,1,0,0,3,0,1,4,2,1,5,4,1,1,7,0,6,1,7,-0.0100027,-0.013369343,-0.012523713,-0.0188481,-0.0147539,sell
2012-12-30,1,1,1,4,1,0,4,3,2,8,4,1,2,10,1,9,0,4, 0.0030126, 0.001360682, 0.001507468,-0.0006353, 0.0000567,buy
2012-12-31,1,3,2,4,0,0,1,4,1,7,4,0,2,6,1,6,3,4, 0.0181518, 0.006553861, 0.022001988, 0.0217627, 0.0061021,buy
2013-01-01,1,3,3,2,0,2,2,2,1,3,7,3,4,7,0,7,3,1, 0.0045004, 0.003310956, 0.003580778, 0.0001040, 0.0086024,buy
2013-01-02,1,4,0,3,0,2,2,3,4,6,8,3,7,13,3,7,0,4,-0.0254137,-0.039647571,-0.026527255,-0.0261754,-0.0371267,sell
2013-01-03,1,2,1,1,0,2,3,2,3,3,7,0,4,14,3,6,3,1, 0.0020081, 0.003651488, 0.010489818, 0.0084592, 0.0015537,buy
2013-01-04,1,5,0,1,1,3,2,2,5,7,10,3,7,13,3,6,0,6, 0.0376525,-0.013680559, 0.029694841, 0.0288876,-0.0152084,buy
2013-01-05,1,3,2,1,0,3,2,3,4,4,7,0,7,13,3,6,3,6,-0.0160599,-0.010964079,-0.014184787,-0.0137858,-0.0169403,sell
2013-01-06,2,2,1,5,0,2,3,5,3,5,10,3,7,11,0,7,7,5,-0.0234145,-0.023263178,-0.020333940,-0.0254842,-0.0240771,sell
2013-01-07,2,2,1,2,0,2,5,4,2,3,10,7,11,11,3,0,4,5, 0.0011496,-0.000622838, 0.004113080,-0.0011948, 0.0011196,buy
2013-01-08,1,3,0,1,1,5,5,2,1,3,10,4,11,13,4,3,3,4,-0.0215420,-0.002759596,-0.012758184,-0.0122867,-0.0016511,sell
2013-01-09,1,2,0,0,1,6,3,2,2,3,14,3,7,13,3,3,0,3,-0.0075484, 0.006560661, 0.000640672,-0.0084655, 0.0064864,sell
2013-01-10,2,1,1,2,0,3,2,1,3,1,10,0,4,10,0,6,1,4, 0.0043815,-0.001547590,-0.000748608,-0.0056553, 0.0012391,buy
2013-01-11,4,1,3,1,0,3,0,1,2,0,6,1,4,6,2,3,0,4, 0.0108830, 0.001679872, 0.002332589, 0.0016008, 0.0009698,buy
2013-01-12,2,3,2,0,0,3,0,1,3,3,0,0,6,6,2,6,3,6,-0.0296797,-0.014586362,-0.014586362,-0.0234096,-0.0261941,sell
2013-01-13,3,3,3,1,0,3,3,0,3,4,1,3,8,6,4,7,4,6,-0.0131121, 0.004325569,-0.000576746,-0.0163227, 0.0001086,sell
2013-01-14,2,1,2,1,0,3,5,3,3,4,0,7,8,6,8,10,7,3,-0.0235061,-0.000288216, 0.005160624, 0.0099583,-0.0002882,buy
2013-01-15,2,1,3,2,0,2,3,4,3,4,3,7,4,6,5,10,3,4,-0.0080827,-0.006598223,-0.022472161, 0.0093043,-0.0123557,sell
2013-01-16,3,0,3,2,0,0,2,4,1,4,4,3,1,3,4,8,0,1,-0.0132110,-0.013214166, 0.011289636,-0.0151694,-0.0417390,sell
2013-01-17,3,0,2,2,0,0,2,4,2,3,7,0,4,4,1,5,3,4, 0.0078537, 0.005167853, 0.007356866, 0.0003102, 0.0068836,buy
2013-01-18,2,0,0,1,0,0,3,2,2,4,3,3,1,3,4,4,0,5, 0.0021254,-0.008694490,-0.008694490,-0.0112973,-0.0108926,sell
2013-01-19,2,2,0,0,1,3,1,1,2,3,0,3,4,3,4,7,3,3, 0.0295211, 0.031830527, 0.011202630, 0.0438489, 0.0432372,buy
2013-01-20,2,3,0,0,1,1,2,2,1,3,3,0,4,3,1,11,3,3,-0.0430303,-0.052908797,-0.052501498,-0.0520675,-0.0298717,sell
2013-01-21,2,3,2,0,0,0,3,4,1,4,3,3,4,3,4,17,0,0,-0.0020272, 0.013777552, 0.013398419, 0.0151114, 0.0156015,buy
2013-01-22,3,5,1,3,0,1,2,3,0,7,0,3,8,1,4,13,1,4,-0.0252560,-0.020251367,-0.020170216,-0.0191507,-0.0199140,sell
2013-01-23,1,4,3,1,0,1,2,2,1,6,3,0,7,3,1,10,1,3,-0.0066177,-0.005677729,-0.011178385,-0.0094474,-0.0096742,sell
2013-01-24,1,4,2,2,1,4,2,2,2,9,3,1,7,6,2,13,0,6, 0.0185289, 0.016522438, 0.018000414, 0.0180004, 0.0134676,buy
2013-01-25,0,5,2,1,2,3,4,1,1,10,3,1,7,6,0,7,0,13,-0.0070800, 0.010343580, 0.008873065, 0.0090623,-0.0164170,buy
2013-01-26,0,4,1,1,1,3,4,2,2,10,4,0,10,6,0,10,0,10, 0.0050303, 0.011164155, 0.008463891, 0.0157910, 0.0085170,buy
2013-01-27,0,4,2,1,2,3,1,3,3,6,3,0,11,9,0,6,0,9,-0.0152522,-0.019081334,-0.014932768,-0.0109223,-0.0148146,sell
2013-01-28,0,2,3,1,1,2,2,1,2,3,3,0,7,6,0,7,1,3,-0.0544283,-0.054428324,-0.054830300,-0.0533489,-0.0557902,sell
2013-01-29,0,3,2,2,0,2,2,2,3,6,3,0,10,6,1,8,0,6, 0.0028688,-0.011150638, 0.002868796, 0.0020933,-0.0001001,buy
2013-01-30,0,4,2,1,0,2,3,1,2,3,3,1,10,10,0,4,3,6,-0.0054388, 0.008944816, 0.000975652, 0.0039457,-0.0054388,buy
2013-01-31,0,5,2,1,1,3,4,0,2,3,4,0,14,10,3,4,3,6, 0.0120117, 0.015681871, 0.010663102, 0.0095161, 0.0089604,buy
2013-02-01,0,5,2,0,0,3,3,0,2,3,3,3,14,6,3,4,0,6, 0.0320872, 0.035019191, 0.011533144, 0.0100155, 0.0315123,buy
2013-02-02,0,3,2,2,0,2,2,0,2,1,6,3,7,3,0,5,3,3, 0.0034826,-0.000612560, 0.004746441,-0.0011175, 0.0042632,buy
2013-02-03,1,0,1,3,0,2,1,2,2,1,3,0,10,4,3,4,0,1,-0.0054769,-0.008369149, 0.008622736, 0.0133099,-0.0033349,sell
2013-02-04,1,2,1,0,0,2,2,2,3,3,7,3,8,3,0,9,3,0,-0.0040568,-0.015476248,-0.012562203,-0.0077666,-0.0059833,sell
2013-02-05,1,2,0,0,2,4,3,3,2,6,7,0,7,3,3,13,7,0, 0.0107233,-0.005543035,-0.013513451,-0.0248196,-0.0061723,sell
2013-02-06,1,1,0,0,0,5,4,4,2,6,7,3,0,4,7,16,10,0, 0.0010128, 0.007205345, 0.007228750, 0.0006826, 0.0078552,buy
2013-02-07,2,2,0,2,0,7,4,4,3,10,11,7,4,3,7,16,6,4, 0.0003663, 0.002304548, 0.005360240,-0.0057451, 0.0015982,buy
2013-02-08,1,2,2,0,0,8,3,2,3,9,11,7,3,3,3,16,3,3, 0.0110663, 0.010531309, 0.011066282, 0.0035646, 0.0077115,buy
2013-02-09,2,4,0,0,0,8,1,3,5,12,7,3,9,6,0,16,4,9, 0.0274532, 0.001659370, 0.003774126, 0.0265497, 0.0065366,buy
2013-02-10,2,3,0,0,0,5,4,3,5,9,4,0,17,6,1,17,3,9, 0.0033242, 0.013547149, 0.018023880,-0.0000963, 0.0144736,buy
2013-02-11,3,4,0,0,0,6,2,3,7,9,2,1,16,12,0,13,6,12,-0.0308944,-0.031846494,-0.030920643, 0.0104654,-0.0261369,sell
2013-02-12,1,4,1,0,0,5,3,2,5,6,1,0,13,12,3,7,10,9,-0.0039853, 0.002921006, 0.004874502, 0.0043296,-0.0064904,sell
2013-02-13,2,3,0,1,0,5,4,5,5,6,4,3,16,10,4,8,10,12,-0.0144396,-0.018811016,-0.017843286,-0.0253258,-0.0391820,sell
2013-02-14,1,3,0,1,0,4,5,5,5,7,8,3,13,10,7,3,6,16,-0.0391077,-0.009777113,-0.052340199,-0.0067890,-0.0169051,sell
2013-02-15,0,2,0,0,0,4,6,3,3,10,4,4,10,6,3,10,3,10, 0.0105092, 0.008186405, 0.013978912,-0.0224904, 0.0007082,buy
2013-02-16,0,2,0,0,1,4,3,3,2,3,3,3,10,3,0,11,6,6, 0.0099579,-0.017083433,-0.015635472,-0.0002083,-0.0143957,sell
2013-02-17,0,1,1,0,0,1,3,2,3,0,0,3,7,3,3,8,6,3,-0.0004910,-0.006815476,-0.004731615, 0.0014579,-0.0130787,sell
2013-02-18,2,1,0,2,0,1,2,2,3,1,3,0,8,4,3,7,3,4, 0.0089307, 0.014519615, 0.016054617, 0.0100509,-0.0035412,buy
2013-02-19,1,2,0,2,0,1,2,1,3,0,3,3,8,4,0,4,6,4, 0.0193912, 0.020420100, 0.019639808, 0.0204201,-0.0057616,buy
2013-02-20,0,3,1,0,0,2,2,1,2,3,0,0,7,3,3,7,6,3, 0.0151002, 0.003223792,-0.011657478, 0.0232121, 0.0160331,buy
2013-02-21,0,4,2,0,1,3,2,1,3,6,3,3,7,6,0,10,0,6,-0.0202389,-0.020594342,-0.020594342,-0.0224012,-0.0230551,sell
2013-02-22,1,2,2,1,0,1,4,0,2,7,4,3,4,0,0,7,1,7,-0.0199056,-0.008504380,-0.022351215,-0.0163449,-0.0143596,sell
2013-02-23,1,1,2,2,0,1,2,2,2,6,1,0,5,3,1,6,0,7,-0.0142323,-0.012034305,-0.012278143,-0.0152059,-0.0141854,sell
2013-02-24,1,0,2,2,0,1,1,1,2,3,2,1,4,3,0,3,0,3,-0.0108462, 0.032697697, 0.015056455,-0.0160925,-0.0113748,sell
2013-02-25,1,2,1,1,2,1,1,2,2,6,1,0,10,6,0,4,0,0,-0.0216094,-0.005365252,-0.005804384,-0.0058044,-0.0058044,sell
2013-02-26,1,2,0,0,3,1,1,2,3,6,1,0,10,6,0,3,0,3,-0.0160819,-0.011761116,-0.011761116,-0.0114829,-0.0114829,sell
2013-02-27,1,2,0,1,1,1,1,1,2,6,1,0,3,7,0,3,1,3, 0.0041973, 0.014871212, 0.028352462, 0.0172789, 0.0216456,buy
2013-02-28,1,3,1,3,1,3,0,1,3,6,2,1,6,6,1,6,0,6, 0.0089869, 0.002407224,-0.013343473, 0.0015805, 0.0037662,buy
2013-03-01,1,2,5,1,0,2,0,1,4,6,2,0,3,3,0,6,3,6,-0.0042446, 0.016955139, 0.008345337, 0.0215950, 0.0037146,buy
2013-03-02,2,4,1,3,0,1,0,2,4,7,0,3,6,4,4,4,3,7,-0.0200064,-0.016849836,-0.019480505, 0.0025619, 0.0390048,sell
2013-03-03,1,4,1,0,0,1,1,3,3,3,3,3,13,6,1,3,0,6, 0.0032103, 0.007492510, 0.002350212, 0.0059656, 0.0133370,buy
2013-03-04,1,4,0,0,2,3,0,3,6,3,0,3,12,12,4,6,3,6,-0.0282282,-0.011764645,-0.003411267,-0.0069708,-0.0069708,sell
2013-03-05,2,3,1,0,1,1,1,3,6,3,3,3,9,13,4,3,1,6,-0.0101455,-0.008599117,-0.016128711,-0.0139854,-0.0123973,sell
2013-03-06,3,2,1,2,0,1,1,6,6,7,0,3,7,13,4,6,4,10,-0.0085836,-0.013431551,-0.009007110, 0.0124647,-0.0042712,sell
2013-03-07,2,2,2,1,0,2,2,7,5,6,3,7,7,9,3,6,8,10,-0.0451764,-0.054395417,-0.054461418,-0.0289168,-0.0579398,sell
2013-03-08,1,4,2,0,0,4,4,4,5,9,7,7,9,9,4,6,8,9,-0.0348145,-0.048947655,-0.050427443,-0.0354482,-0.0489477,sell
2013-03-09,1,4,1,0,0,6,3,2,4,6,7,3,13,9,3,7,4,9,-0.0086644,-0.008664374,-0.004600198,-0.0400549,-0.0071951,sell
2013-03-10,1,3,0,0,0,3,2,3,3,6,3,1,13,9,0,10,0,3,-0.0656258,-0.050996675,-0.051045946,-0.0506526,-0.0449280,sell
2013-03-11,3,2,0,0,0,2,0,2,4,6,0,1,6,6,1,6,1,6,-0.0277043,-0.024441694,-0.024441694, 0.0025479,-0.0241329,sell
2013-03-12,4,1,1,0,0,2,0,2,2,6,1,3,3,3,2,4,0,3,-0.0189857,-0.020378846,-0.020658862,-0.0128334,-0.0286004,sell
2013-03-13,2,0,0,1,0,3,1,2,3,6,0,7,3,1,1,4,3,6, 0.0254638, 0.002681689, 0.002681689, 0.0195707, 0.0195707,buy
2013-03-14,1,0,1,0,0,5,3,1,2,7,6,4,0,0,4,3,3,10, 0.0323225, 0.019095698, 0.028038106, 0.0320578, 0.0428285,buy
2013-03-15,1,1,1,0,1,6,4,1,1,6,10,3,3,0,5,6,4,7,-0.0235163,-0.016889955,-0.023791498,-0.0241788,-0.0257076,sell
2013-03-16,1,1,2,0,0,3,2,2,1,3,7,0,3,0,4,7,3,3,-0.0018722,-0.030335340,-0.026155018,-0.0251500,-0.0217428,sell
2013-03-17,3,0,3,0,0,2,0,4,2,4,6,3,0,0,4,7,3,0,-0.0000827, 0.005070509, 0.017270036, 0.0209090, 0.0057691,buy
2013-03-18,4,0,2,2,0,2,0,1,1,1,3,3,1,1,1,7,0,1,-0.0155205,-0.024607290,-0.025234447,-0.0250142,-0.0278633,sell
2013-03-19,3,1,2,0,0,2,0,0,3,0,6,3,0,0,4,4,3,1, 0.0080838,-0.000810644,-0.021678042,-0.0291718,-0.0276375,sell
2013-03-20,2,2,1,0,1,3,0,1,3,6,6,3,0,3,4,7,0,0, 0.0034405, 0.005690437, 0.002678263, 0.0050571, 0.0056285,buy
2013-03-21,2,2,1,0,0,3,1,1,2,10,3,0,3,3,1,4,3,3,-0.0133174,-0.011686737,-0.013697329,-0.0088251,-0.0145527,sell
2013-03-22,2,5,0,1,0,2,2,2,3,13,6,1,3,6,4,7,3,4, 0.0068289, 0.000502828,-0.030415678,-0.0366710, 0.0005028,sell
2013-03-23,2,3,2,3,0,3,0,3,3,9,6,1,4,7,4,7,0,3, 0.0180739, 0.025485992, 0.012433950, 0.0172856, 0.0124339,buy
2013-03-24,3,1,3,3,0,3,0,3,2,6,3,0,6,4,5,5,1,3,-0.0093926,-0.002351106,-0.005569596,-0.0123534,-0.0030476,sell
2013-03-25,4,2,0,5,1,4,0,3,4,9,4,0,9,7,5,7,4,3, 0.0073756, 0.001832637, 0.007375626, 0.0068891,-0.0042884,buy
2013-03-26,4,1,0,1,0,4,1,2,3,6,3,0,6,8,4,6,3,3,-0.0051501,-0.007294668,-0.007798910,-0.0006513,-0.0065067,sell
2013-03-27,4,2,0,2,4,5,0,4,3,15,3,1,9,7,4,6,3,0,-0.0007564, 0.000142748,-0.003591971,-0.0042245, 0.0013395,sell
2013-03-28,4,2,2,3,0,4,0,4,5,12,3,0,15,6,4,6,3,3,-0.0047782,-0.004778172,-0.000972344,-0.0065226,-0.0113915,sell
2013-03-29,5,2,1,7,0,4,0,5,4,13,5,3,15,6,5,6,4,0, 0.0064341, 0.012946428, 0.013459828, 0.0065568, 0.0060964,buy
