Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,1,4,1,2,0,2,1,4,1,4,0,1,1,4,4,8,4, 0.00139509,-0.00014229, 0.004582827, 0.0013951, 0.001452170,buy
2012-06-23,0,3,2,1,0,2,1,4,2,0,0,0,1,8,4,8,8, 0.00356379, 0.00363345, 0.005410710, 0.0032094,-0.001760825,buy
2012-06-24,0,2,2,1,1,3,1,3,4,4,0,3,5,8,4,4,8, 0.00069135, 0.00069135, 0.000773945, 0.0000616, 0.000650331,buy
2012-06-25,0,3,1,2,0,3,2,2,4,8,4,0,5,4,9,4,0,-0.00129783,-0.00003833,-0.004413014,-0.0023157,-0.002422476,sell
2012-06-26,0,5,1,3,0,3,0,4,1,4,4,2,5,0,8,0,0,-0.00188244,-0.00224117, 0.005484390,-0.0018087,-0.001547299,sell
2012-06-27,1,5,4,2,1,2,2,4,1,4,4,2,8,0,11,0,4, 0.00608576, 0.00281174, 0.005845118, 0.0022841,-0.005275551,buy
2012-06-28,2,4,4,2,0,2,2,2,2,4,4,1,4,0,8,0,5, 0.01035731, 0.01058531, 0.011356036, 0.0098350, 0.006428219,buy
2012-06-29,1,3,1,4,0,2,1,3,2,5,4,1,0,0,9,5,4, 0.00223769, 0.00124695, 0.000730975, 0.0049995,-0.000179506,buy
2012-06-30,2,3,2,1,1,1,1,3,2,4,0,5,0,0,8,4,7,-0.00955822,-0.00869237,-0.008484492,-0.0103342,-0.013162227,sell
2012-07-01,2,5,1,0,2,0,2,3,2,7,0,4,0,4,8,7,4, 0.00438969, 0.00417555, 0.003626108, 0.0026733, 0.003043520,buy
2012-07-02,1,3,2,1,0,1,1,6,1,4,0,4,4,4,8,4,5, 0.00951836, 0.00886721, 0.009299438, 0.0061699, 0.009109042,buy
2012-07-03,1,3,2,3,0,1,3,5,2,5,1,8,8,0,12,5,4,-0.00095885,-0.00121826, 0.000775831, 0.0028201,-0.001564123,sell
2012-07-04,1,3,3,0,0,1,3,5,2,4,0,4,12,4,8,4,4, 0.00637759, 0.00732196, 0.007586356, 0.0066395, 0.007889327,buy
2012-07-05,1,5,1,1,1,1,1,6,0,4,3,1,8,0,8,4,4,-0.00222145,-0.00414108,-0.004655476,-0.0028100,-0.002096219,sell
2012-07-06,1,4,1,1,0,0,2,3,1,0,0,1,4,0,8,4,8,-0.00380550, 0.00076514, 0.003690163, 0.0054950,-0.002942186,sell
2012-07-07,2,3,4,2,0,1,2,3,4,4,1,1,8,0,8,8,8, 0.00259713, 0.00195676, 0.001590862,-0.0006248, 0.002276222,buy
2012-07-08,1,3,3,3,0,1,2,3,1,4,1,1,4,1,4,8,4, 0.00072531, 0.00006450, 0.000838845, 0.0007253, 0.000052280,buy
2012-07-09,2,4,4,2,0,1,2,5,0,8,0,1,4,1,4,4,8,-0.00743787,-0.00820949,-0.003338408,-0.0035279,-0.004625272,sell
2012-07-10,1,5,3,1,0,1,5,5,1,12,0,5,4,4,4,8,8,-0.00401539,-0.00392566,-0.003741711,-0.0013212,-0.003639247,sell
2012-07-11,0,3,3,1,1,1,6,4,1,8,0,9,4,7,4,8,8,-0.00483095,-0.00483095,-0.004714821, 0.0008909,-0.004830954,sell
2012-07-12,0,3,0,2,0,4,1,4,2,4,4,5,5,4,4,4,0,-0.00079413,-0.00161128,-0.000667765,-0.0006678,-0.000794127,sell
2012-07-13,0,3,0,1,0,2,2,3,2,4,4,0,4,5,8,4,0,-0.00374968,-0.00092707,-0.004637014,-0.0041639,-0.003749681,sell
2012-07-14,2,2,0,1,1,0,2,4,2,4,0,4,7,5,12,4,0,-0.00264307,-0.00016057,-0.005314714,-0.0006499,-0.000840845,sell
2012-07-15,3,2,1,0,1,0,1,4,2,4,4,4,4,4,7,4,0, 0.00198789, 0.00288463, 0.002370654, 0.0024679, 0.002667147,buy
2012-07-16,0,4,0,0,1,1,2,1,1,4,4,0,0,4,3,4,0, 0.00384954, 0.00638210, 0.003293500, 0.0025874, 0.004097057,buy
2012-07-17,0,3,0,1,1,4,2,1,2,4,4,0,1,4,7,4,0, 0.00015074, 0.00192431, 0.001924309,-0.0003968,-0.000991638,buy
2012-07-18,0,2,2,0,1,2,3,1,3,8,0,0,0,8,7,4,4, 0.00114459, 0.00287569, 0.001905057, 0.0016893, 0.001859048,buy
2012-07-19,0,4,0,1,1,0,3,4,2,16,0,1,0,8,3,8,4, 0.00281657, 0.00114902, 0.001777180, 0.0013150, 0.002814640,buy
2012-07-20,1,4,0,0,1,0,0,6,0,8,0,0,0,4,3,8,4,-0.00232472,-0.00187199, 0.001740182,-0.0030083, 0.001351676,sell
2012-07-21,0,3,1,0,2,0,0,2,2,4,0,3,4,4,3,0,4,-0.00186051, 0.00007091,-0.002561207, 0.0038232,-0.000882694,sell
2012-07-22,0,3,0,1,2,1,1,1,4,8,0,3,4,4,4,4,4, 0.00906868, 0.00906868, 0.010571969, 0.0083510, 0.010143955,buy
2012-07-23,0,3,0,1,0,1,1,3,1,4,4,1,4,0,0,4,4,-0.01146292,-0.01195917,-0.011994140,-0.0052988,-0.012399390,sell
2012-07-24,0,5,0,2,1,0,1,5,0,4,4,2,8,0,3,0,8,-0.00441001,-0.00575174,-0.004134004,-0.0012330,-0.004598581,sell
2012-07-25,1,5,3,1,0,0,2,3,0,4,0,1,4,0,0,4,8,-0.00586442,-0.00322125,-0.003653037,-0.0023635,-0.003418577,sell
2012-07-26,0,5,1,4,0,1,2,3,1,5,4,1,4,0,1,4,9, 0.00137608, 0.00437445, 0.004509060, 0.0047916, 0.004142879,buy
2012-07-27,0,5,1,2,0,1,2,3,0,4,0,1,4,0,0,5,8,-0.00330164, 0.00468458, 0.009996194, 0.0101389, 0.008417203,buy
2012-07-28,1,6,0,0,2,1,3,4,1,11,0,4,4,4,0,4,11,-0.00227085,-0.00032026, 0.000737807, 0.0028438, 0.000956195,sell
2012-07-29,0,5,1,0,2,0,3,5,0,11,0,0,4,8,0,7,8, 0.00208844, 0.00273941, 0.001530236,-0.0015440, 0.004196302,buy
2012-07-30,0,4,1,3,0,1,2,5,1,5,1,4,4,4,4,4,9, 0.00580282, 0.00772082, 0.011708626, 0.0117086, 0.011962307,buy
2012-07-31,0,4,3,4,0,0,4,3,2,5,0,5,8,4,4,5,9, 0.00542644, 0.00502869, 0.004502940, 0.0054603, 0.001743910,buy
2012-08-01,0,5,3,2,1,1,1,4,1,4,3,1,8,4,4,1,4, 0.00531479,-0.00203572, 0.001683274,-0.0003715,-0.004518332,sell
2012-08-02,0,6,2,1,0,0,2,3,0,4,0,1,4,0,8,0,4,-0.00853404,-0.00428882,-0.010894985,-0.0053759,-0.004233664,sell
2012-08-03,1,5,1,2,0,1,2,2,1,4,1,1,8,0,4,0,4,-0.00438237,-0.00728766,-0.006055316, 0.0019230,-0.003862021,sell
2012-08-04,1,3,3,1,0,1,1,2,2,8,0,1,4,0,0,0,8, 0.00154621,-0.00035276,-0.001171548, 0.0014447, 0.000554695,buy
2012-08-05,0,5,2,2,0,2,1,2,1,4,0,1,4,1,0,4,4,-0.00361443, 0.00452509, 0.003951481, 0.0076703, 0.004668474,buy
2012-08-06,1,4,1,2,0,2,2,4,1,8,0,5,5,0,0,4,8, 0.01056469, 0.01080884, 0.015278057, 0.0152781, 0.013190579,buy
2012-08-07,0,2,1,2,1,1,4,3,0,12,0,5,5,3,0,0,8, 0.00257500, 0.00370248, 0.003611201, 0.0053877, 0.002918813,buy
2012-08-08,1,2,0,3,1,4,3,2,1,4,4,5,6,3,0,4,4, 0.00820476, 0.00248672, 0.006646016, 0.0078440, 0.007710811,buy
2012-08-09,1,2,0,2,0,4,2,0,0,0,0,1,1,0,4,4,0,-0.00140811,-0.00206370, 0.002405594,-0.0024606, 0.002279377,sell
2012-08-10,1,2,0,3,1,2,2,1,1,0,4,5,4,1,4,4,0, 0.00332227, 0.00052434, 0.005879423, 0.0102843, 0.003322269,buy
2012-08-11,3,2,1,2,1,2,1,2,1,0,8,5,4,0,4,0,0,-0.00504296,-0.00372339,-0.003694043,-0.0060157,-0.004592653,sell
2012-08-12,3,3,0,1,0,1,1,0,1,0,4,1,0,0,4,0,0,-0.00070120,-0.00351314,-0.005192330,-0.0034908,-0.000902452,sell
2012-08-13,2,4,1,2,0,2,0,1,2,0,0,1,1,4,8,0,0,-0.00325597,-0.00092719,-0.003210517,-0.0027690,-0.003032883,sell
2012-08-14,2,2,3,1,0,3,0,1,2,0,0,1,0,4,8,0,0, 0.00105701, 0.00191993, 0.001171957, 0.0011720, 0.002299033,buy
2012-08-15,2,3,1,1,0,1,2,1,2,4,0,1,0,8,4,0,4,-0.00218998,-0.00179015,-0.001623106,-0.0008681,-0.002697569,sell
2012-08-16,2,4,2,1,0,2,0,3,1,4,0,1,0,4,4,0,4,-0.00259343, 0.00563740, 0.002781899, 0.0061024,-0.002443981,buy
2012-08-17,1,1,3,0,0,2,1,4,2,4,0,0,4,8,4,4,4, 0.00780988, 0.00568665, 0.007349563, 0.0073296, 0.003230519,buy
2012-08-18,1,1,1,1,1,5,1,2,4,4,0,3,4,8,5,4,4,-0.00467052,-0.00572938,-0.005968487,-0.0046862,-0.004483708,sell
2012-08-19,1,1,2,0,0,5,2,3,4,8,4,0,4,8,4,4,4,-0.00605094,-0.00200522,-0.001983318,-0.0022472,-0.004297710,sell
2012-08-20,1,3,2,1,1,5,1,4,3,4,8,1,8,4,7,4,0, 0.00713937, 0.00847471, 0.005158815, 0.0078122, 0.008127731,buy
2012-08-21,2,4,4,0,0,4,1,4,2,4,4,0,8,4,0,4,4, 0.00220763, 0.00160500, 0.003082079, 0.0010078, 0.000627409,buy
2012-08-22,2,2,5,1,1,5,0,3,1,4,0,3,4,4,1,0,4,-0.00176052,-0.00418853,-0.002073641, 0.0005440, 0.000063383,sell
2012-08-23,0,2,5,3,1,5,0,2,2,5,4,3,4,0,1,0,5,-0.00134870, 0.00230037,-0.000490765, 0.0012163, 0.001216339,buy
2012-08-24,1,2,6,0,1,5,1,2,2,4,0,7,4,4,0,0,4,-0.00436841,-0.00639887,-0.005399081,-0.0055655,-0.003013169,sell
2012-08-25,0,3,3,1,3,4,1,2,1,7,0,3,4,4,0,1,7, 0.00018914,-0.00561906, 0.000189140, 0.0009999,-0.001304711,buy
2012-08-26,0,2,3,0,1,5,0,3,2,0,0,7,4,4,4,0,4,-0.00601446,-0.00415320,-0.009809652,-0.0058441,-0.006618141,sell
2012-08-27,0,1,3,2,1,3,2,2,2,1,0,4,8,4,4,3,5, 0.00082084,-0.00293446,-0.002549597,-0.0095420,-0.007436017,sell
2012-08-28,0,1,4,2,1,4,1,2,1,0,1,4,4,8,1,3,0, 0.00055920, 0.00036717,-0.001477078,-0.0019105,-0.002248838,sell
2012-08-29,0,3,3,1,0,4,0,3,0,0,0,0,4,4,5,0,0,-0.00100074,-0.00039005,-0.000796650,-0.0007966,-0.000276458,sell
2012-08-30,1,4,1,2,1,1,2,1,3,0,3,0,8,12,5,1,0, 0.00415667, 0.00196084, 0.003495461, 0.0019608, 0.007154731,buy
2012-08-31,1,1,2,1,1,1,1,1,4,4,0,3,8,12,1,0,0,-0.00425810,-0.00356277,-0.003938945,-0.0052935,-0.005113160,sell
2012-09-01,0,3,0,3,1,0,1,1,4,4,0,3,4,13,2,0,4,-0.00261758,-0.00344854,-0.006218585,-0.0067218,-0.004274547,sell
2012-09-02,1,3,0,3,1,1,2,0,3,8,1,3,4,9,1,0,0, 0.00214933, 0.00214933,-0.000058214,-0.0009206,-0.002754027,buy
2012-09-03,1,1,2,2,0,0,3,2,3,12,0,4,4,8,2,0,4,-0.00158370, 0.00580251,-0.001583703, 0.0008934,-0.002447730,sell
2012-09-04,0,2,1,3,1,1,4,2,3,12,0,4,1,11,2,4,8,-0.00294811, 0.00271962,-0.001564839, 0.0027196, 0.007927458,buy
2012-09-05,0,2,0,2,0,3,4,1,2,8,0,4,0,12,2,0,4,-0.00277040,-0.00356710,-0.003311044,-0.0049906,-0.003807338,sell
2012-09-06,0,1,0,3,0,2,5,1,4,12,0,5,0,13,5,8,0,-0.00040252, 0.00308028, 0.002434724, 0.0032096, 0.003340872,buy
2012-09-07,0,1,0,3,1,0,5,2,4,12,0,5,3,13,5,8,4,-0.00236434, 0.00613984,-0.000146358, 0.0060835, 0.007228749,buy
2012-09-08,2,1,1,1,0,0,6,1,4,12,4,1,0,8,4,8,8,-0.00105707, 0.00198243,-0.000386054, 0.0000318,-0.002266007,sell
2012-09-09,1,4,0,2,0,1,4,0,4,12,0,1,1,4,0,4,12, 0.00075715, 0.00143868, 0.001420315, 0.0014387, 0.002444598,buy
2012-09-10,0,2,2,0,0,2,3,1,5,12,4,0,0,0,4,4,12,-0.00137372,-0.00014712,-0.001949464,-0.0001471,-0.000147121,sell
2012-09-11,0,2,2,0,0,2,3,1,5,12,4,0,0,4,0,4,12, 0.00497766, 0.00267044, 0.007305933, 0.0023508, 0.001905624,buy
2012-09-12,1,3,0,1,0,0,5,0,3,4,4,1,0,4,0,4,16, 0.00253366, 0.00660998, 0.005343192, 0.0056757, 0.004597310,buy
2012-09-13,0,1,1,1,0,2,3,3,2,5,4,0,0,4,0,4,16, 0.00415461, 0.00502348, 0.005176754, 0.0053951, 0.003080263,buy
2012-09-14,0,1,0,2,1,3,2,3,3,1,0,3,8,4,1,4,16, 0.00518263, 0.00629387, 0.003179168, 0.0056060, 0.005702876,buy
2012-09-15,0,1,0,2,0,2,4,1,3,5,0,0,4,4,1,8,12, 0.00185947, 0.00832471, 0.007277317, 0.0081819, 0.009205073,buy
2012-09-16,1,1,0,3,1,3,3,2,2,1,0,2,8,0,3,8,12, 0.00357578, 0.00660951, 0.006318854, 0.0043495, 0.007014848,buy
2012-09-17,0,2,1,2,1,2,2,4,1,5,0,1,12,0,3,8,4, 0.00201421, 0.00258728, 0.001504146, 0.0022095, 0.001003988,buy
2012-09-18,1,2,1,3,0,4,0,3,1,5,0,1,8,0,1,0,4, 0.00248917, 0.00298523,-0.000220200,-0.0030373,-0.001278154,buy
2012-09-19,0,0,1,3,1,2,1,2,1,6,4,0,4,0,4,4,0, 0.00519706, 0.00519706, 0.004856687, 0.0051971, 0.005197065,buy
2012-09-20,1,1,1,1,1,2,1,3,1,4,8,4,4,0,3,0,1,-0.00399195,-0.00074764,-0.000307297,-0.0028217,-0.000550518,sell
2012-09-21,0,2,0,1,2,1,1,3,1,7,4,5,4,4,3,0,0, 0.00556353, 0.00279956, 0.002566125, 0.0048153, 0.002799563,buy
2012-09-22,0,1,2,1,2,2,1,4,0,4,0,5,8,4,3,0,3, 0.00377599,-0.00060903, 0.002701114, 0.0015438, 0.003544019,buy
2012-09-23,0,0,2,2,0,2,3,4,2,5,4,9,12,0,4,0,4,-0.00525167,-0.00014079,-0.007466491,-0.0007776,-0.007435728,sell
2012-09-24,0,1,3,5,0,2,3,4,1,5,0,5,16,4,0,1,6,-0.00353200,-0.00329122,-0.000778414,-0.0049435,-0.003093986,sell
2012-09-25,0,3,5,2,0,2,1,4,1,0,0,1,12,4,4,0,5,-0.00099587,-0.00158251,-0.003388946,-0.0034344,-0.001943260,sell
2012-09-26,0,5,3,1,1,0,2,1,1,0,0,0,8,0,4,3,5, 0.00268226,-0.00415887,-0.008252272,-0.0043221,-0.002004690,sell
2012-09-27,1,3,4,1,1,1,1,1,1,0,0,0,8,0,3,0,5,-0.00521396,-0.01018671,-0.006158411,-0.0088739,-0.004959625,sell
2012-09-28,0,2,2,2,1,1,0,1,3,4,1,0,4,0,3,0,9,-0.00034881,-0.00272925,-0.006627245,-0.0027293,-0.004885645,sell
2012-09-29,2,3,0,3,1,1,0,2,2,0,0,0,4,5,3,1,9, 0.00186425, 0.00147494, 0.001179037,-0.0018419, 0.002785834,buy
2012-09-30,2,1,2,1,1,1,1,3,1,4,0,4,4,4,3,0,5,-0.00618729,-0.00539796,-0.007700742,-0.0048537,-0.006382030,sell
2012-10-01,1,2,0,2,3,2,2,6,1,8,3,8,5,7,3,4,9,-0.00239319,-0.00252766,-0.002453700,-0.0063866,-0.006912258,sell
2012-10-02,2,2,0,1,2,3,3,3,2,4,0,11,9,7,0,4,4,-0.00208557,-0.00252048,-0.004487692,-0.0029546,-0.002078878,sell
2012-10-03,2,2,0,0,1,4,3,2,2,0,0,7,8,4,4,4,4,-0.00475979,-0.00424777,-0.005014363,-0.0048896, 0.000463865,sell
2012-10-04,2,2,0,2,2,3,2,3,4,0,1,11,11,5,8,8,0, 0.00120864, 0.00093482,-0.000972774,-0.0013261, 0.000607468,buy
2012-10-05,3,2,3,0,1,2,1,3,2,0,0,7,8,4,4,4,0, 0.00435076, 0.00708034, 0.007147821, 0.0067075, 0.006035114,buy
2012-10-06,4,5,3,2,0,2,1,2,1,0,0,4,5,4,1,4,0,-0.00022841,-0.00092844,-0.000182316, 0.0008377,-0.001435618,sell
2012-10-07,2,5,3,2,0,1,1,2,2,0,0,4,5,0,5,8,0, 0.00800243, 0.00892910, 0.008002431, 0.0062308, 0.008283400,buy
2012-10-08,2,2,3,2,0,3,2,1,1,0,0,4,4,0,2,8,0,-0.00072133,-0.00138819, 0.000007668, 0.0004387,-0.001583431,sell
2012-10-09,1,3,1,3,0,3,3,1,3,4,4,5,4,4,2,8,0, 0.00420523, 0.00269984, 0.002699838, 0.0041102, 0.004084834,buy
2012-10-10,0,3,1,2,0,2,1,2,2,4,4,4,0,0,2,4,4,-0.01138347,-0.01156200,-0.011383470,-0.0088652,-0.011741099,sell
2012-10-11,0,2,2,1,1,1,0,4,2,4,0,7,4,4,1,4,4,-0.00712595,-0.00707829,-0.006583389,-0.0080651,-0.007547766,sell
2012-10-12,1,2,1,1,1,1,1,3,2,4,4,7,0,8,1,4,0, 0.00491705, 0.00667704, 0.001485907, 0.0060306, 0.005387026,buy
2012-10-13,0,2,1,1,0,2,3,2,4,8,4,5,4,8,0,4,4, 0.00593389, 0.00296208, 0.005933885, 0.0040547, 0.006135179,buy
2012-10-14,0,3,2,1,1,4,3,2,1,4,4,1,8,4,3,4,0,-0.00508299,-0.00428005,-0.007746174,-0.0104364,-0.007041954,sell
2012-10-15,1,5,2,1,0,3,3,1,1,5,0,0,4,4,0,8,0, 0.00550815, 0.00172561, 0.002438609, 0.0018968, 0.002043755,buy
2012-10-16,2,3,2,3,0,2,2,2,1,6,0,0,0,4,1,12,0, 0.01101245, 0.00901837, 0.010434404, 0.0085692, 0.008347085,buy
2012-10-17,2,2,1,3,0,2,1,2,2,6,0,4,0,4,0,8,1, 0.00956170, 0.00869265, 0.008949249, 0.0081373, 0.008114644,buy
2012-10-18,1,3,0,1,0,2,2,1,2,5,0,4,0,8,0,4,0, 0.00554560, 0.00038124, 0.006189893, 0.0039206, 0.005211860,buy
2012-10-19,0,3,1,0,2,3,2,3,2,7,0,4,0,12,0,8,3, 0.00744639, 0.00685176, 0.005866896, 0.0070336, 0.007071387,buy
2012-10-20,1,3,1,0,0,2,4,3,2,4,4,8,4,8,4,4,0, 0.00313249, 0.00744865, 0.006514235, 0.0053555, 0.007525742,buy
2012-10-21,1,3,2,2,0,2,2,3,1,1,4,4,8,0,0,4,5, 0.00133287, 0.00067702, 0.001410938, 0.0001043, 0.005010222,buy
2012-10-22,2,2,5,1,0,2,0,3,2,0,0,0,4,4,4,4,5,-0.00084058,-0.00317140, 0.001963361,-0.0030227, 0.001799927,sell
2012-10-23,2,3,2,2,0,1,1,2,3,0,4,0,8,0,4,5,5, 0.00576268, 0.00731254, 0.003571086, 0.0021513, 0.005063625,buy
2012-10-24,3,3,1,2,0,2,1,2,3,0,4,0,8,0,4,5,5, 0.00661335, 0.00546144, 0.002330028, 0.0001726, 0.007223696,buy
2012-10-25,2,1,2,1,0,1,1,2,3,4,0,4,4,4,0,4,5, 0.00027671, 0.00622985, 0.005262109, 0.0041946, 0.006229845,buy
2012-10-26,3,3,0,3,2,1,1,2,3,3,0,4,4,5,1,7,9,-0.00001284, 0.00092398, 0.001075036, 0.0023288,-0.004986075,buy
2012-10-27,3,1,2,3,1,3,2,3,2,7,0,9,4,5,1,4,4, 0.00176406, 0.00787941, 0.004873894, 0.0048121, 0.003989519,buy
2012-10-28,2,0,1,3,1,2,2,4,2,7,0,9,5,4,1,4,8,-0.00375891, 0.00201570, 0.003021619,-0.0005399, 0.001792149,buy
2012-10-29,2,0,0,5,2,3,3,4,1,7,1,9,5,7,1,5,8,-0.00152816,-0.00332373,-0.001185872,-0.0033276,-0.003857077,sell
2012-10-30,1,1,1,2,1,4,3,1,1,3,0,5,0,4,5,4,4, 0.00037633,-0.00232997, 0.004865984,-0.0002282,-0.001001232,sell
2012-10-31,0,2,1,1,3,3,2,2,2,0,3,8,3,5,11,4,0, 0.00158107, 0.00309096,-0.000332590, 0.0024762, 0.002338771,buy
2012-11-01,1,2,1,1,2,2,1,2,2,0,3,8,0,5,7,4,0, 0.00042179, 0.00026983, 0.000471326,-0.0004496, 0.000887183,buy
2012-11-02,2,1,2,1,1,2,1,1,1,0,0,4,1,4,3,4,0, 0.00652091, 0.00652091, 0.005626494, 0.0063361, 0.001473123,buy
2012-11-03,1,3,1,2,1,2,2,1,3,0,1,4,5,4,7,8,0,-0.00167884,-0.00167884,-0.005573640, 0.0008933,-0.001678835,sell
2012-11-04,0,1,3,1,0,2,2,0,3,1,0,4,4,4,4,4,0, 0.00486553, 0.00101265, 0.000823363, 0.0039627,-0.003056138,buy
2012-11-05,0,4,1,2,0,2,3,0,2,5,0,5,4,8,0,0,0,-0.00095196,-0.00281739,-0.003233025,-0.0027387,-0.003640110,sell
2012-11-06,0,4,0,2,0,1,4,2,2,9,0,5,4,8,0,4,4, 0.00422928, 0.00280839, 0.002720648, 0.0024650, 0.002751549,buy
2012-11-07,0,2,1,1,1,2,3,3,2,5,0,4,8,4,0,8,7, 0.00013337, 0.00027679, 0.003920852, 0.0001334, 0.004378311,buy
2012-11-08,0,2,1,2,2,3,2,2,3,1,4,7,8,4,1,4,7,-0.00474556,-0.00631672,-0.004435181,-0.0050547,-0.005475122,sell
2012-11-09,0,2,1,0,1,3,3,1,3,4,0,4,8,4,0,4,7,-0.00346831,-0.00346831, 0.001486999,-0.0031843, 0.001378760,sell
2012-11-10,0,2,2,1,2,3,3,2,2,0,4,5,12,0,3,4,7,-0.00445481,-0.00595507,-0.005573145,-0.0040896,-0.006509226,sell
2012-11-11,1,4,3,0,1,3,3,0,1,0,4,4,4,0,0,4,3,-0.00106974, 0.00030638,-0.000257930,-0.0004686, 0.000105766,sell
2012-11-12,1,4,3,1,0,4,1,1,1,0,0,8,0,0,1,4,0,-0.00066793, 0.00105898,-0.000667930,-0.0011220, 0.001821986,buy
2012-11-13,2,2,3,3,0,3,1,1,1,1,0,8,0,0,0,4,2, 0.00166790,-0.00005177, 0.001038030, 0.0011272, 0.003198246,buy
2012-11-14,4,2,0,2,0,3,1,1,2,0,0,12,0,0,0,4,2,-0.00206840,-0.00220780,-0.001420356,-0.0008748,-0.002207797,sell
2012-11-15,2,2,0,1,2,4,2,2,1,3,0,8,0,4,0,8,4, 0.00188990, 0.00149138, 0.001491382, 0.0018899, 0.000447958,buy
2012-11-16,2,1,0,1,1,5,3,4,2,0,4,12,4,8,4,4,4, 0.00491659,-0.00116720, 0.002307608, 0.0004704, 0.000355314,sell
2012-11-17,2,1,0,2,0,3,3,4,3,1,8,12,8,4,4,4,1, 0.00151186,-0.00146575,-0.000142749, 0.0007931,-0.001225421,buy
2012-11-18,2,1,3,2,0,3,0,5,4,0,4,8,4,8,8,4,2, 0.00318608, 0.00146673, 0.002936747, 0.0037452, 0.004464921,buy
2012-11-19,2,4,2,1,0,2,1,3,4,0,4,8,0,8,12,0,1,-0.00037197, 0.00778428, 0.007784276, 0.0084284, 0.007388320,buy
2012-11-20,3,4,2,1,0,2,1,2,4,0,4,8,4,4,8,0,1, 0.00076433, 0.00645110, 0.006451098, 0.0064511, 0.005999900,buy
2012-11-21,2,2,3,1,0,2,0,2,3,4,0,8,0,4,4,0,1, 0.00087877, 0.00376317, 0.002452614,-0.0002576, 0.003195286,buy
2012-11-22,0,4,3,1,0,1,0,2,4,4,0,8,0,4,4,0,5, 0.00463981, 0.00587310, 0.005873101, 0.0049952, 0.007116346,buy
2012-11-23,2,3,3,2,0,2,0,2,2,4,0,4,0,5,4,1,0, 0.00050951, 0.00623444, 0.001404113, 0.0048460, 0.001798919,buy
2012-11-24,1,2,2,2,0,1,1,3,2,4,1,8,0,4,5,0,4,-0.00160285, 0.00132930, 0.002011033,-0.0002464, 0.001994614,buy
2012-11-25,1,2,2,2,2,2,3,3,2,4,0,8,5,7,5,3,8, 0.00442514, 0.00283203, 0.001885853, 0.0015531, 0.003113468,buy
2012-11-26,1,1,2,1,3,4,3,1,2,0,3,4,4,7,9,3,4, 0.00116011, 0.00449809,-0.003482540, 0.0037606, 0.003315832,buy
2012-11-27,1,1,2,1,2,2,2,1,2,0,3,4,7,4,9,0,0, 0.00009243, 0.00615285,-0.001480526, 0.0008955, 0.000595907,sell
2012-11-28,2,1,2,3,0,1,1,2,2,0,0,4,4,5,8,1,1,-0.00523882,-0.00239069,-0.005178180,-0.0048851,-0.004121793,sell
2012-11-29,3,1,2,4,0,1,1,1,0,2,1,0,4,4,0,0,1, 0.00143946, 0.00073523, 0.000661828, 0.0005682, 0.000802066,buy
2012-11-30,2,3,4,4,0,1,1,1,1,2,0,0,5,4,4,0,1, 0.00547389, 0.00322998, 0.004869163, 0.0039857, 0.004699792,buy
2012-12-01,0,3,4,3,1,3,1,1,1,5,0,0,4,4,4,0,1, 0.00482472, 0.00474984, 0.004824718, 0.0048578, 0.005425780,buy
2012-12-02,0,2,2,4,1,2,3,0,0,9,0,5,4,0,0,0,1, 0.00189736, 0.00059203, 0.000072770, 0.0021843, 0.000072770,buy
2012-12-03,1,2,1,3,1,0,4,1,2,12,0,5,4,4,0,4,5, 0.00244212, 0.00339117, 0.005807649, 0.0033032, 0.003114122,buy
2012-12-04,1,0,1,1,1,0,2,2,3,8,4,4,8,0,0,4,4, 0.00453152, 0.00147037, 0.004531524,-0.0003297, 0.000716013,buy
2012-12-05,1,0,0,2,1,0,2,1,2,0,4,7,8,4,1,0,1,-0.00262285,-0.00272745,-0.001520831,-0.0022876,-0.003249369,sell
2012-12-06,1,0,1,2,0,0,2,2,2,4,0,4,0,8,1,4,5, 0.00619151, 0.00635138, 0.006153123, 0.0063319, 0.006191512,buy
2012-12-07,1,0,1,2,1,0,3,3,1,0,4,5,4,4,0,8,8, 0.00472974, 0.00632205, 0.005694626, 0.0059270, 0.007247533,buy
2012-12-08,2,2,2,2,2,1,4,0,1,0,4,8,4,0,3,4,5,-0.00249808,-0.00184648, 0.000787514,-0.0012958, 0.000239378,sell
2012-12-09,2,2,4,1,1,3,1,0,1,0,0,8,0,0,0,0,4, 0.01130031, 0.00658032, 0.007918342, 0.0090048, 0.013522893,buy
2012-12-10,3,1,1,4,1,1,2,0,1,1,0,8,0,4,1,0,5,-0.00019160,-0.00042350,-0.000191597,-0.0013947,-0.000054727,sell
2012-12-11,4,1,1,2,0,0,2,0,2,0,0,12,0,4,0,0,2,-0.00111464,-0.00230627,-0.001656337,-0.0025557,-0.002306271,sell
2012-12-12,2,2,0,0,2,2,2,0,2,3,0,12,0,4,0,0,3, 0.00403180, 0.00432645, 0.004634841, 0.0046317, 0.005569837,buy
2012-12-13,1,1,0,0,1,4,2,2,3,0,0,12,4,8,4,0,3, 0.00540011, 0.00284117, 0.003098649, 0.0032284,-0.002812023,buy
