Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,1,2,2,3,4,0,3,4,0,1,4,4,1,1,2,1,5,2, 0.0016125, 0.0003683,-0.0004882, 0.00106761, 0.001067605,buy
2012-02-08,1,3,1,3,5,1,3,3,1,0,4,3,2,1,3,2,5,1, 0.0012252, 0.0006232,-0.0016720, 0.00191832, 0.001227519,buy
2012-02-09,2,0,2,2,5,1,2,5,0,1,4,3,2,1,3,2,4,1, 0.0008912, 0.0013164, 0.0005651, 0.00164879, 0.001569337,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,0,3,3,3,1,-0.0047468,-0.0047468,-0.0033902,-0.00425110, 0.000611039,sell
2012-02-11,1,0,1,2,5,2,3,2,1,1,3,2,3,1,3,3,2,1, 0.0036880, 0.0025872,-0.0055893, 0.00358244,-0.006064030,buy
2012-02-12,3,0,2,2,2,1,2,3,0,1,3,2,3,1,3,2,2,0,-0.0023435, 0.0012447, 0.0015383, 0.00251850, 0.000792603,sell
2012-02-13,3,1,3,2,3,1,3,2,1,1,3,2,3,2,3,2,4,1,-0.0077094,-0.0051807,-0.0040570,-0.00405698,-0.003157863,sell
2012-02-14,1,1,4,3,0,0,3,2,2,2,3,1,3,1,3,3,3,1, 0.0007907,-0.0019184,-0.0019184,-0.00153025, 0.000681121,sell
2012-02-15,3,0,5,1,1,0,4,2,1,2,4,0,3,2,3,4,2,1,-0.0022419,-0.0013837,-0.0020420,-0.00008668, 0.000157443,sell
2012-02-16,3,2,2,2,0,0,1,2,4,2,3,1,3,2,3,3,2,1,-0.0080020, 0.0013607,-0.0128177,-0.00041138,-0.008446673,sell
2012-02-17,2,2,3,1,0,0,3,1,4,4,3,1,2,3,4,2,3,2, 0.0051997, 0.0036309, 0.0069040, 0.00652606, 0.002704379,buy
2012-02-18,2,1,3,1,0,0,3,3,2,3,3,1,3,4,3,1,1,2, 0.0027536, 0.0009507, 0.0002247, 0.00059834, 0.001649326,buy
2012-02-19,1,1,2,3,0,0,4,2,4,4,4,1,3,4,3,3,2,1,-0.0017238,-0.0032397,-0.0030596,-0.00190825,-0.002099555,sell
2012-02-20,1,1,2,2,2,0,3,4,4,2,3,2,2,3,3,4,2,2, 0.0086332, 0.0059148, 0.0068499, 0.00189815, 0.006876558,buy
2012-02-21,2,0,2,2,2,1,3,5,3,1,3,3,3,1,2,4,3,2, 0.0002923,-0.0017986,-0.0008176,-0.00019968, 0.001359657,buy
2012-02-22,2,0,1,3,1,2,4,3,3,1,3,3,3,1,1,4,2,3,-0.0030978,-0.0030978,-0.0038216,-0.00334220,-0.002490448,sell
2012-02-23,1,2,0,3,2,2,4,4,1,0,4,3,3,1,1,4,1,2,-0.0066687,-0.0066687,-0.0081069,-0.00694278,-0.005321358,sell
2012-02-24,1,2,1,2,2,1,4,3,2,1,4,2,2,2,3,3,2,1,-0.0040524,-0.0040524,-0.0040524,-0.00519856,-0.004052421,sell
2012-02-25,1,3,1,1,2,1,2,4,2,2,2,3,2,4,4,1,1,2, 0.0015290, 0.0035881, 0.0015290,-0.00196374, 0.001058558,buy
2012-02-26,2,3,0,3,0,1,3,2,3,1,3,1,1,4,3,2,2,2,-0.0019030,-0.0012620,-0.0021457,-0.00290350,-0.002339563,sell
2012-02-27,1,2,2,2,1,0,2,3,3,1,3,2,1,4,3,1,2,1, 0.0009029, 0.0009200, 0.0011150,-0.00037137,-0.000988219,sell
2012-02-28,0,2,1,2,2,0,2,3,2,2,2,1,1,3,3,3,1,2, 0.0003379,-0.0014386, 0.0001560, 0.00021984,-0.000383620,buy
2012-02-29,0,3,0,2,3,1,3,2,3,2,2,1,2,4,3,4,1,2, 0.0034018, 0.0014491, 0.0068475, 0.00310942, 0.001314854,buy
2012-03-01,1,2,0,4,2,3,3,3,2,2,3,3,2,3,3,5,1,2, 0.0057036, 0.0005295,-0.0013289, 0.00094554, 0.001751946,buy
2012-03-02,1,0,2,3,1,2,2,2,4,2,2,2,3,2,1,5,2,2, 0.0013583, 0.0053717, 0.0054157, 0.00404676, 0.005983418,buy
2012-03-03,1,2,1,4,2,3,2,1,4,3,1,3,4,4,2,5,3,1, 0.0007413, 0.0030676, 0.0027752, 0.00277523,-0.000520466,buy
2012-03-04,1,2,2,5,2,2,3,2,2,3,0,4,4,3,1,6,4,2,-0.0009507, 0.0017099, 0.0003225, 0.00165124, 0.002807637,buy
2012-03-05,1,1,3,2,2,2,4,2,1,4,1,4,3,2,2,4,3,3,-0.0067591,-0.0042359,-0.0078685,-0.00702332,-0.004901644,sell
2012-03-06,1,3,1,4,0,3,5,1,2,1,2,3,3,2,2,4,3,2,-0.0039120,-0.0064682,-0.0050228,-0.00768390,-0.010696448,sell
2012-03-07,2,1,5,2,1,2,4,2,2,3,3,1,3,3,4,5,3,2,-0.0062081,-0.0035188,-0.0032496,-0.00600955,-0.007617653,sell
2012-03-08,2,2,5,2,0,0,4,2,1,3,4,1,1,4,4,3,2,2, 0.0046202,-0.0008862, 0.0015316, 0.00418733,-0.005197718,buy
2012-03-09,2,2,3,1,3,1,5,2,2,3,6,1,2,4,4,2,3,2, 0.0010020,-0.0024086, 0.0002894, 0.00139728, 0.001397280,buy
2012-03-10,3,1,4,1,2,0,4,4,2,3,5,2,2,6,4,2,2,1, 0.0008709, 0.0057862,-0.0001786, 0.00658207,-0.002745862,buy
2012-03-11,3,1,6,0,3,2,4,4,2,2,5,4,1,6,4,2,3,2,-0.0023215, 0.0016885,-0.0027640, 0.00407521,-0.001680159,sell
2012-03-12,2,2,5,1,2,1,5,3,2,2,5,3,1,5,5,2,3,1,-0.0029369, 0.0004881,-0.0032913, 0.00122483,-0.002453495,sell
2012-03-13,3,1,6,0,4,0,4,4,0,4,5,3,1,5,5,3,2,2, 0.0049374, 0.0061620, 0.0028624, 0.00583851, 0.004959618,buy
2012-03-14,3,3,5,2,5,0,3,3,0,3,6,4,0,5,4,3,2,3, 0.0064141, 0.0088837, 0.0023026, 0.00641406, 0.004413390,buy
2012-03-15,3,3,7,2,3,0,2,1,2,3,6,4,1,5,4,2,3,1, 0.0007003, 0.0074923, 0.0007003, 0.00286965, 0.000700289,sell
2012-03-16,3,1,8,1,3,0,2,3,0,3,4,4,2,6,4,1,2,1, 0.0022057, 0.0043524, 0.0016810, 0.00370012, 0.000938592,buy
2012-03-17,2,2,5,1,3,0,3,2,1,2,4,3,3,4,2,2,2,1, 0.0070919, 0.0048012, 0.0033969, 0.00668988, 0.005309497,buy
2012-03-18,2,2,2,0,4,0,4,2,2,3,4,2,3,2,2,2,4,2, 0.0002435,-0.0005966,-0.0007178,-0.00157809,-0.001862912,sell
2012-03-19,2,0,3,0,2,0,2,5,0,2,2,0,3,1,2,2,4,2,-0.0051082, 0.0058054,-0.0047377, 0.00021404, 0.000869281,buy
2012-03-20,3,0,3,1,2,1,3,2,2,2,2,1,3,2,2,3,5,1,-0.0025016,-0.0013926,-0.0007227,-0.00037551,-0.000722665,sell
2012-03-21,2,1,2,1,4,0,2,3,3,2,3,0,2,3,2,4,4,2,-0.0026864,-0.0016519,-0.0015562,-0.00243340,-0.002686387,sell
2012-03-22,3,1,2,0,5,0,3,4,0,2,1,1,3,3,2,3,5,2,-0.0076529, 0.0025440,-0.0074469,-0.00561978,-0.005974080,sell
2012-03-23,3,2,2,1,4,0,4,5,0,2,2,4,3,2,3,1,5,3,-0.0054143,-0.0016722,-0.0038724,-0.00615391,-0.005598900,sell
2012-03-24,1,2,2,3,3,1,4,3,1,1,1,3,4,3,3,2,4,1, 0.0005513, 0.0029785, 0.0033976, 0.00085393, 0.004473884,buy
2012-03-25,2,1,4,1,4,1,3,2,1,2,2,3,3,3,4,2,4,0,-0.0070893,-0.0061737,-0.0061867,-0.00848537,-0.005931366,sell
2012-03-26,3,2,3,2,4,1,2,3,0,2,2,3,3,2,5,2,4,1,-0.0060753,-0.0049954,-0.0048811,-0.00421673,-0.002264936,sell
2012-03-27,2,2,2,2,6,2,0,2,2,4,1,4,2,3,5,3,4,2,-0.0045418,-0.0037571,-0.0029665,-0.00457645,-0.005327186,sell
2012-03-28,1,2,2,2,5,2,2,2,2,3,3,3,2,3,4,3,4,1,-0.0027556,-0.0079595,-0.0058438,-0.00613980,-0.008322321,sell
2012-03-29,1,3,3,1,4,1,2,2,1,2,3,2,3,3,2,3,2,2,-0.0048761,-0.0024277,-0.0039089,-0.00281713,-0.002707460,sell
2012-03-30,0,3,3,1,4,2,1,3,3,3,4,2,2,4,3,4,2,2, 0.0005225,-0.0024235,-0.0030099, 0.00052255,-0.004193308,buy
2012-03-31,0,3,1,3,3,2,1,3,3,3,3,1,2,4,3,4,2,3,-0.0109457,-0.0054794,-0.0118540,-0.00894477,-0.013368512,sell
2012-04-01,0,1,3,2,5,1,2,1,2,4,2,1,3,5,3,3,2,2,-0.0031054,-0.0071689,-0.0013698,-0.00362730,-0.002044652,sell
2012-04-02,0,2,2,3,4,1,2,1,0,4,2,1,3,4,4,2,3,0,-0.0011092,-0.0011289, 0.0017167,-0.00271092,-0.001128912,sell
2012-04-03,1,3,0,2,4,2,1,1,1,4,2,1,4,4,1,3,3,1,-0.0049090,-0.0047893,-0.0044937,-0.00478931,-0.004258241,sell
2012-04-04,1,2,2,1,4,2,1,2,1,4,2,3,4,3,1,3,3,1,-0.0112902,-0.0129129,-0.0126892,-0.01161612,-0.006858249,sell
2012-04-05,0,2,1,2,3,2,3,1,2,3,2,3,4,3,1,2,3,1,-0.0083848,-0.0082364,-0.0072213,-0.00720544,-0.003786486,sell
2012-04-06,0,1,1,3,4,2,2,3,2,4,2,4,5,4,1,1,3,2, 0.0010137, 0.0014559, 0.0015741, 0.00128791, 0.000626900,sell
2012-04-07,1,1,1,3,4,2,2,3,2,3,1,4,5,5,0,2,3,2, 0.0003514,-0.0009810, 0.0003550,-0.00097567,-0.001021372,sell
2012-04-08,0,3,1,3,4,3,2,1,3,3,2,3,5,5,2,1,4,1, 0.0024193, 0.0020953, 0.0019727,-0.00155909, 0.001272763,buy
2012-04-09,1,2,1,3,3,3,1,2,1,5,0,3,5,4,3,2,4,1,-0.0040717,-0.0043215, 0.0041030,-0.00424189,-0.001107302,sell
2012-04-10,1,3,1,2,4,3,1,2,1,5,1,4,4,4,3,2,4,1,-0.0094994,-0.0106254,-0.0072194,-0.00886024,-0.003814104,sell
2012-04-11,0,3,1,3,4,2,0,0,3,3,1,4,2,3,2,2,4,1,-0.0074223,-0.0114658,-0.0107071,-0.00770103,-0.002366212,sell
2012-04-12,1,1,2,5,4,3,1,1,2,3,2,4,3,4,3,3,3,1, 0.0051903, 0.0053628, 0.0036892, 0.00395541, 0.007485889,buy
2012-04-13,0,2,1,4,4,3,1,3,1,2,3,2,3,4,2,4,2,1,-0.0099967,-0.0084855,-0.0082763,-0.00815572,-0.011767450,sell
2012-04-14,0,3,1,2,4,3,2,1,3,2,3,1,2,4,3,4,3,1, 0.0008223,-0.0004323, 0.0004085, 0.00165031,-0.000460094,sell
2012-04-15,0,2,1,2,3,3,1,3,0,2,2,0,2,3,3,4,2,1,-0.0041609,-0.0040963,-0.0039437,-0.00445556,-0.006981171,sell
2012-04-16,1,3,1,2,4,4,2,2,1,3,2,2,3,3,4,5,2,2,-0.0034756, 0.0018147,-0.0052269,-0.00388557, 0.006364949,sell
2012-04-17,0,3,0,2,4,2,2,1,2,3,3,1,3,3,2,4,2,1, 0.0029119, 0.0026135, 0.0046256, 0.00459609,-0.002327723,buy
2012-04-18,1,3,1,1,5,2,2,2,1,1,3,2,5,3,1,3,2,0,-0.0023328,-0.0001899,-0.0021432,-0.00143796,-0.001066814,sell
2012-04-19,2,2,2,2,4,2,3,3,2,2,4,4,6,2,2,2,3,1,-0.0125154,-0.0124703,-0.0096289,-0.01070318,-0.001834070,sell
2012-04-20,1,3,2,3,2,2,3,3,2,1,4,3,5,3,1,2,2,2,-0.0061809,-0.0068205,-0.0068515,-0.00598559,-0.005617477,sell
2012-04-21,1,2,4,1,3,2,4,2,2,1,3,3,5,3,1,2,4,1,-0.0037718,-0.0036670,-0.0020438,-0.00274179, 0.000987144,sell
2012-04-22,2,3,3,1,4,1,5,2,1,2,4,3,4,4,3,0,5,1, 0.0009184,-0.0036878,-0.0002618,-0.00047842, 0.001654258,buy
2012-04-23,2,3,2,1,4,1,3,2,2,4,4,4,5,3,2,1,5,0,-0.0075663,-0.0022245, 0.0017364,-0.00313962,-0.000914632,sell
2012-04-24,2,3,2,1,4,2,2,1,2,4,3,3,5,4,2,1,4,1,-0.0036764,-0.0036764,-0.0025627,-0.01041504,-0.001791077,sell
2012-04-25,2,3,4,0,2,1,3,0,1,2,3,1,4,3,2,1,3,1, 0.0147594, 0.0082503,-0.0011014, 0.00915424, 0.008011566,buy
2012-04-26,1,3,5,0,3,2,2,1,2,3,3,2,4,4,3,2,4,0, 0.0019027, 0.0021305, 0.0000313, 0.00479150, 0.001288692,buy
2012-04-27,0,4,2,2,3,2,3,1,1,3,3,2,3,4,3,1,4,1, 0.0045962,-0.0002276,-0.0002187,-0.00267743,-0.000218715,sell
2012-04-28,0,3,4,2,3,1,4,3,1,3,3,3,5,4,2,1,4,2,-0.0081416,-0.0074482,-0.0018206,-0.00887825,-0.008835190,sell
2012-04-29,0,2,3,0,4,1,3,2,1,2,3,1,4,3,2,0,3,2, 0.0054177,-0.0048336, 0.0023784, 0.00903479, 0.008546753,buy
2012-04-30,0,4,1,3,2,2,3,1,3,2,5,1,4,3,2,1,3,2, 0.0022570, 0.0035906,-0.0040963, 0.00258592, 0.001924290,buy
2012-05-01,1,2,3,2,2,2,2,2,1,2,4,2,3,3,3,1,2,1, 0.0030390, 0.0040072, 0.0032417, 0.00333376, 0.003554518,buy
2012-05-02,0,3,4,2,1,1,3,1,1,2,4,1,2,2,4,2,1,2,-0.0050876, 0.0036529, 0.0036871, 0.00468321,-0.005829199,buy
2012-05-03,0,4,3,3,2,3,4,2,2,2,4,2,3,3,5,4,2,2,-0.0064260,-0.0027397,-0.0027397,-0.00273974,-0.005559706,sell
2012-05-04,1,2,3,3,2,2,2,4,1,1,4,2,3,3,2,4,1,2,-0.0015067,-0.0013968,-0.0018805,-0.00224079, 0.003582341,sell
2012-05-05,1,2,3,3,2,2,3,1,3,1,3,2,2,3,3,4,2,2,-0.0074645,-0.0085175,-0.0058545,-0.00606899,-0.006684487,sell
2012-05-06,0,3,2,3,2,3,3,2,1,1,4,1,2,2,3,4,2,2,-0.0027356,-0.0026523,-0.0034344,-0.00375959,-0.003661390,sell
2012-05-07,1,2,3,0,1,2,2,2,1,3,2,1,2,2,3,4,2,1, 0.0022652, 0.0013261, 0.0026241, 0.00116715, 0.001922872,buy
2012-05-08,1,3,2,0,2,3,1,2,2,1,4,1,2,1,1,4,3,1, 0.0026599, 0.0092568, 0.0109931, 0.00925676, 0.003978506,buy
2012-05-09,2,1,3,1,1,0,2,2,2,2,4,1,2,2,2,2,3,0,-0.0090639,-0.0095102,-0.0094869,-0.00160323,-0.010628736,sell
2012-05-10,2,2,3,2,4,0,2,4,1,2,4,2,2,3,3,4,3,1, 0.0014251, 0.0007591,-0.0051172, 0.00133062, 0.003171248,buy
2012-05-11,1,4,3,2,5,0,4,3,3,2,4,3,2,3,3,5,4,3,-0.0080481,-0.0038766,-0.0029507,-0.00497279,-0.003339984,sell
2012-05-12,1,4,6,2,4,0,3,5,2,2,5,3,1,2,5,5,5,3,-0.0072863,-0.0066593,-0.0060671,-0.00794058,-0.006116769,sell
2012-05-13,2,2,6,2,3,1,3,5,2,3,4,3,2,3,5,5,5,2,-0.0086869,-0.0047029,-0.0085756,-0.00931749,-0.003710887,sell
2012-05-14,2,4,4,2,3,1,3,3,1,2,3,3,1,4,4,4,4,2,-0.0066876,-0.0050903,-0.0043920,-0.00725045,-0.002789232,sell
2012-05-15,1,3,4,1,3,0,3,3,1,2,4,2,1,2,3,4,3,2,-0.0049536,-0.0062700,-0.0074380,-0.00675525,-0.002758056,sell
2012-05-16,2,2,5,1,3,0,2,4,0,2,4,3,1,2,4,3,3,1,-0.0063685,-0.0061321,-0.0094197,-0.00610402, 0.002297121,sell
2012-05-17,1,3,2,3,3,1,2,2,1,2,4,3,1,2,4,4,1,1,-0.0035518,-0.0049555,-0.0027165,-0.00487458,-0.004531067,sell
2012-05-18,1,3,4,2,3,1,3,3,2,1,4,3,1,2,4,4,3,2,-0.0109023,-0.0078909,-0.0085293,-0.01197065,-0.006222763,sell
2012-05-19,1,2,4,1,3,0,3,3,1,1,3,2,2,1,3,3,3,2,-0.0037301,-0.0057175,-0.0057975,-0.00571754,-0.003564761,sell
2012-05-20,2,3,2,2,3,0,3,3,0,2,4,2,2,0,3,4,3,2, 0.0049360, 0.0032004, 0.0019295,-0.00173777, 0.006043272,buy
2012-05-21,1,4,2,2,3,1,2,2,1,3,3,4,2,1,3,4,3,1,-0.0009975,-0.0050504,-0.0013414,-0.00110504, 0.000615945,sell
2012-05-22,2,4,3,2,3,1,3,2,0,2,4,3,2,1,3,5,2,2,-0.0012656,-0.0031368, 0.0008906,-0.00934064,-0.000076872,sell
2012-05-23,2,3,4,1,3,2,3,1,0,2,4,2,2,2,3,4,2,2,-0.0071878,-0.0054893,-0.0018208,-0.00702663,-0.005274348,sell
2012-05-24,1,4,3,2,1,2,1,2,2,3,4,2,4,3,2,3,3,0, 0.0009719, 0.0013171, 0.0012231, 0.00122311, 0.000642921,sell
2012-05-25,0,3,2,3,2,2,2,2,2,3,3,2,4,3,2,4,2,1, 0.0041725, 0.0025072, 0.0047053, 0.00412128, 0.001756930,buy
2012-05-26,0,2,4,2,4,2,1,3,2,2,1,3,3,3,4,4,3,1, 0.0026879, 0.0006849,-0.0021352, 0.00357124, 0.004082929,buy
2012-05-27,0,2,2,4,2,2,1,0,4,3,2,1,2,3,4,4,3,1, 0.0041278, 0.0034763, 0.0036490, 0.00528043,-0.001239067,buy
2012-05-28,0,2,2,4,3,3,0,1,3,4,3,1,2,3,4,5,4,0,-0.0036636,-0.0037741,-0.0043322,-0.00313608,-0.003643550,sell
2012-05-29,1,4,3,2,3,1,1,1,2,2,3,2,1,1,4,5,3,1,-0.0080337,-0.0107043,-0.0093475,-0.00957207,-0.008436111,sell
2012-05-30,0,5,2,2,3,2,1,0,2,3,2,1,3,2,4,4,2,2,-0.0099789,-0.0096494,-0.0090085,-0.00967476,-0.010964796,sell
2012-05-31,2,2,2,3,1,1,1,1,2,3,1,3,3,2,2,3,2,2,-0.0015408,-0.0066997,-0.0027820,-0.00228003,-0.005813950,sell
2012-06-01,2,2,2,2,3,0,1,2,2,3,1,4,3,2,2,2,2,3,-0.0013470,-0.0105532,-0.0020926,-0.00770769,-0.011078453,sell
2012-06-02,1,4,2,3,3,0,2,1,2,3,0,4,5,1,3,3,2,3,-0.0055627,-0.0084525,-0.0123213,-0.00881374,-0.007283293,sell
2012-06-03,2,3,2,1,1,1,2,2,0,3,1,2,4,1,3,3,2,1,-0.0067666,-0.0066284,-0.0060674,-0.00448201,-0.006067440,sell
2012-06-04,1,3,2,0,0,1,2,1,1,3,1,3,2,1,1,3,2,1, 0.0088971, 0.0066475, 0.0108724, 0.01161289, 0.008385997,buy
2012-06-05,1,4,1,0,1,0,2,0,2,3,2,3,3,1,1,2,2,0, 0.0126462, 0.0033631, 0.0146920, 0.01294593, 0.001221199,buy
2012-06-06,1,2,2,1,1,0,2,2,1,4,2,3,4,2,1,2,1,1, 0.0069700, 0.0088660, 0.0088759, 0.00881736, 0.007508257,buy
2012-06-07,0,3,2,2,1,0,3,2,2,3,2,3,5,3,1,2,1,1, 0.0098663, 0.0098663, 0.0101424, 0.01044990, 0.009815177,buy
2012-06-08,0,4,2,1,2,0,3,0,2,2,2,4,4,2,1,1,1,1, 0.0088445, 0.0057598, 0.0088445, 0.01407728, 0.010240324,buy
2012-06-09,1,4,3,0,2,1,1,2,0,4,3,2,4,2,2,2,2,1, 0.0059578, 0.0059554, 0.0055574, 0.00595535, 0.005955351,buy
2012-06-10,1,5,2,1,1,1,2,0,1,5,1,1,4,3,2,4,2,2,-0.0005088,-0.0005088,-0.0003333, 0.00223508, 0.000579053,buy
2012-06-11,0,3,2,0,3,2,2,0,1,3,1,2,2,2,2,4,1,2,-0.0003423,-0.0007177,-0.0002239,-0.00071770,-0.002303417,sell
2012-06-12,1,2,2,1,1,1,3,0,3,3,1,1,2,1,3,4,3,2,-0.0148060,-0.0068607,-0.0135642,-0.00692236,-0.007095873,sell
2012-06-13,1,3,1,2,2,2,2,3,2,3,2,3,1,1,4,5,3,2, 0.0061362, 0.0047182, 0.0061362, 0.00506628, 0.003891776,buy
2012-06-14,0,3,1,3,3,2,3,3,2,2,2,4,2,2,3,5,2,2, 0.0036965, 0.0036854, 0.0036854, 0.00368541,-0.000107147,buy
2012-06-15,0,1,2,4,2,0,5,1,2,1,2,3,2,2,2,3,2,2, 0.0058690, 0.0078868,-0.0046700, 0.00233922, 0.004670887,buy
2012-06-16,0,2,2,4,2,0,1,2,1,1,1,3,1,1,3,4,2,0, 0.0002304, 0.0004234,-0.0026596, 0.00037089, 0.000197929,buy
2012-06-17,2,4,1,5,2,1,1,1,3,1,2,3,2,2,4,4,3,1, 0.0141228, 0.0157546, 0.0134548, 0.01498709, 0.015501203,buy
2012-06-18,1,5,1,4,2,0,2,2,3,2,2,4,2,1,3,5,3,2, 0.0011285, 0.0003157, 0.0029429, 0.00001143, 0.000014191,sell
2012-06-19,0,3,2,3,2,0,3,2,2,2,3,3,2,2,2,4,2,1,-0.0078083,-0.0032748,-0.0039599, 0.00086637,-0.003651479,sell
2012-06-20,0,4,2,5,3,1,4,2,2,2,3,2,4,4,3,4,3,2,-0.0042558, 0.0058852, 0.0057575, 0.00575748,-0.004336536,buy
2012-06-21,0,4,1,3,2,0,2,3,3,2,2,3,2,2,2,4,3,2,-0.0058073,-0.0015824,-0.0049491,-0.00376956,-0.001455179,sell
2012-06-22,0,3,3,1,4,0,2,2,5,1,2,4,2,2,3,3,3,2, 0.0042028, 0.0050574,-0.0013606,-0.00148300, 0.004733455,buy
2012-06-23,0,3,2,3,3,0,3,2,4,1,1,4,1,2,4,4,3,2, 0.0103916, 0.0110808,-0.0003964,-0.00263159, 0.009493598,buy
2012-06-24,0,2,2,3,3,2,3,1,3,3,2,2,2,4,4,4,3,1,-0.0017582, 0.0002872,-0.0036021,-0.00504836, 0.003978497,sell
2012-06-25,0,3,3,1,4,3,3,1,3,4,4,1,3,4,4,4,3,2, 0.0006404, 0.0093790, 0.0008893, 0.00088931,-0.000827386,buy
2012-06-26,1,4,3,1,4,2,3,0,4,1,4,2,3,4,4,3,2,1,-0.0070045,-0.0127237,-0.0104237,-0.01176406,-0.005868759,sell
2012-06-27,1,2,4,3,4,3,2,1,3,2,5,0,4,5,4,3,3,1, 0.0035771, 0.0025382, 0.0022972, 0.00269237, 0.004382652,buy
2012-06-28,2,2,3,4,4,2,3,1,2,1,5,1,4,5,3,3,2,1, 0.0076774, 0.0041240, 0.0055502, 0.00705277, 0.007052766,buy
2012-06-29,1,2,2,1,6,1,2,1,4,1,4,1,2,2,5,2,3,2, 0.0029317, 0.0032768, 0.0026665, 0.00258705, 0.000188980,buy
2012-06-30,2,3,2,2,3,2,1,2,4,2,3,2,3,2,5,3,4,1, 0.0012931, 0.0010918, 0.0016262,-0.00001465,-0.000155508,sell
2012-07-01,2,2,3,1,4,3,1,1,4,2,3,1,3,2,5,3,4,2, 0.0098229, 0.0106118, 0.0111474, 0.01003192, 0.004243669,buy
2012-07-02,1,3,2,1,4,1,1,0,6,2,2,1,3,3,4,3,4,1, 0.0085095, 0.0076283, 0.0090912, 0.00793081, 0.007628347,buy
2012-07-03,2,2,2,1,5,1,1,2,5,3,3,2,3,4,4,2,4,2, 0.0068992, 0.0050166, 0.0071789, 0.00282547, 0.003241258,buy
2012-07-04,1,2,2,3,3,0,1,2,5,2,3,2,3,3,2,3,3,2, 0.0025734, 0.0024498, 0.0030793, 0.00330273, 0.000713415,buy
2012-07-05,1,2,4,4,3,0,2,0,6,0,3,2,3,3,3,3,3,2,-0.0060173,-0.0075414,-0.0093824,-0.00854498,-0.010928814,sell
2012-07-06,1,2,3,4,3,0,0,2,3,0,3,1,2,2,3,2,3,2,-0.0119110,-0.0117902,-0.0117902,-0.01163546,-0.011704132,sell
2012-07-07,2,1,2,4,4,0,1,1,4,3,3,1,3,3,3,2,4,3,-0.0014796,-0.0022103,-0.0023814,-0.00271311,-0.002236397,sell
2012-07-08,1,1,2,4,4,0,1,1,4,1,3,0,2,3,3,3,3,2,-0.0144303,-0.0150779,-0.0155680,-0.01486418,-0.014864177,sell
2012-07-09,2,1,3,3,4,1,1,1,4,1,4,1,3,3,3,2,4,1,-0.0041155,-0.0095729,-0.0095729,-0.00992594,-0.007691262,sell
2012-07-10,1,2,3,4,3,1,1,3,5,3,4,1,4,4,5,2,4,2, 0.0002195, 0.0015324,-0.0005283, 0.00051930, 0.000237082,buy
2012-07-11,0,2,2,4,4,1,0,4,4,2,3,0,4,4,4,3,3,2, 0.0027028, 0.0034072, 0.0025165, 0.00196274, 0.002631276,buy
2012-07-12,0,1,3,3,4,1,3,1,4,2,3,1,3,3,3,2,5,2, 0.0074907,-0.0032685,-0.0014491,-0.00134111,-0.007960267,sell
2012-07-13,0,2,2,5,3,1,2,2,3,2,2,1,3,2,3,3,6,2,-0.0023518,-0.0042860,-0.0061473,-0.00707011,-0.007690571,sell
2012-07-14,1,2,3,4,3,2,0,2,4,3,3,2,3,2,3,4,6,1,-0.0029664,-0.0040196,-0.0051722,-0.00721806,-0.006549469,sell
2012-07-15,2,3,3,1,2,2,0,1,3,3,3,1,4,2,2,2,4,2,-0.0005789,-0.0031578,-0.0035375, 0.00091812, 0.001655336,buy
2012-07-16,0,4,4,0,1,1,0,1,1,2,2,1,3,1,1,2,3,1, 0.0007362, 0.0007811, 0.0100437, 0.00087501, 0.000749271,sell
2012-07-17,0,3,3,0,1,2,2,1,1,4,3,1,2,1,2,2,4,2,-0.0020014,-0.0028886,-0.0023125,-0.00127581,-0.001733594,sell
2012-07-18,0,3,2,2,0,1,1,2,2,4,3,1,2,1,1,3,4,2,-0.0031824,-0.0036292,-0.0024352,-0.00323834,-0.003231846,sell
2012-07-19,0,2,4,0,3,1,0,3,5,3,5,2,2,1,3,2,4,2, 0.0062656, 0.0125198, 0.0073405, 0.00579466, 0.006265631,buy
2012-07-20,0,2,4,2,2,1,0,0,7,1,3,2,1,2,4,1,4,2, 0.0022670, 0.0003014,-0.0114089, 0.00005259,-0.000075490,sell
2012-07-21,0,2,3,2,2,2,0,1,3,2,2,2,3,3,3,1,3,0,-0.0014704,-0.0018676, 0.0016673,-0.00103218,-0.001032175,sell
2012-07-22,0,1,4,0,3,2,1,1,2,4,3,2,3,2,3,1,3,1,-0.0018068, 0.0017284, 0.0019465, 0.00098819,-0.001832626,sell
2012-07-23,0,4,3,0,3,1,1,0,3,2,3,1,3,2,3,1,2,2, 0.0039311, 0.0034775, 0.0045135, 0.00299740, 0.003931107,buy
2012-07-24,1,2,4,1,3,2,0,1,3,2,3,2,4,3,3,0,3,1, 0.0016391, 0.0017615, 0.0032128, 0.00308337, 0.003212816,buy
2012-07-25,2,1,5,2,2,1,0,2,2,0,3,2,3,2,1,2,2,2,-0.0015510,-0.0054339, 0.0028662,-0.00497599,-0.011200266,sell
2012-07-26,0,0,5,1,5,1,2,2,2,0,3,1,2,3,3,1,3,2, 0.0125917, 0.0035554, 0.0125917, 0.01212948, 0.012591750,buy
