Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-28,none,none,none,a135,none,none,a45,none,a90,none,none,none,a120,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,a90, 0.0138451, 0.0144525, 0.0178472, 0.0106248,-0.0038164,buy
2011-05-29,none,none,a150,a135,none,none,a45,none,none,none,none,a60,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,a45,a90, 0.0041320, 0.0030256, 0.0126766, 0.0162200, 0.0106025,buy
2011-05-30,none,none,a150,a135,a135,none,none,none,none,a0,none,none,none,a120,a150,none,none,a0,a90,a0,none,none,none,none,none,a45,a90,-0.0076111, 0.0127108,-0.0175957,-0.0353530,-0.0188635,sell
2011-05-31,none,none,a150,a135,a135,none,none,none,none,a0,a0,a90,a150,none,none,none,none,a0,a90,a0,none,none,a135,none,none,a45,a90,-0.0066927, 0.0027103,-0.0125977,-0.0125403,-0.0022047,sell
2011-06-01,none,a90,a150,none,a135,none,none,none,none,none,a0,a90,none,a150,a120,a0,a60,none,none,none,none,none,a135,none,none,a45,a90,-0.0248581,-0.0032285,-0.0230502,-0.0289337,-0.0252389,sell
2011-06-02,none,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,a120,none,none,a150,a135,none,none,a45,a90,-0.0176614, 0.0058304,-0.0151906,-0.0192637,-0.0178740,sell
2011-06-03,none,a90,none,none,none,none,a60,none,none,none,none,a120,a180,a180,a90,none,a90,none,none,none,none,a150,a135,a135,none,a45,none,-0.0093118, 0.0019816,-0.0073817,-0.0064446,-0.0084297,sell
2011-06-04,none,a90,none,a150,none,none,a60,none,none,a60,none,none,none,a180,a90,none,none,none,a150,none,none,a150,a135,a135,none,none,none, 0.0064276, 0.0145895, 0.0030926, 0.0133963, 0.0144220,buy
2011-06-05,none,none,none,a150,none,none,a60,none,none,none,a60,a150,a150,a150,none,none,a120,a60,a150,none,none,a150,a135,a135,none,none,none,-0.0001347, 0.0028913, 0.0041415, 0.0039981, 0.0051232,buy
2011-06-06,none,none,none,a150,a120,none,a60,none,none,a90,a60,none,none,a150,a60,a60,a120,none,a180,none,none,a150,none,a135,none,none,none, 0.0002714,-0.0046361, 0.0013303, 0.0034037,-0.0039113,sell
2011-06-07,none,none,none,a150,a120,none,none,none,none,a90,none,a180,a120,none,none,a60,a150,a90,a180,none,a90,a150,none,a135,none,none,none, 0.0228351, 0.0281819, 0.0052800, 0.0145325, 0.0351887,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a120,none,a90,a150,none,a150,none,a90,none,none,a135,none,none,none, 0.0349230, 0.0531358, 0.0429160, 0.0536536, 0.0544272,buy
2011-06-09,none,none,none,none,a120,a0,none,none,none,a120,none,a150,a90,none,none,a90,a180,a120,a150,none,a90,none,none,none,none,none,none,-0.0202920,-0.0207114,-0.0124450,-0.0051245,-0.0230760,sell
2011-06-10,none,none,none,none,none,a0,none,none,a120,none,a120,a150,none,a90,a0,none,a180,a120,none,none,a90,none,none,none,none,a60,none,-0.0161982,-0.0153019,-0.0103235,-0.0312608,-0.0210815,sell
2011-06-11,none,none,none,none,none,a0,none,none,a120,a150,a120,a120,a60,none,none,a120,none,none,a120,none,a90,none,none,none,none,a60,none, 0.0542864, 0.0480657, 0.0534278, 0.0504008, 0.0426029,buy
2011-06-12,a30,none,a180,none,none,a0,none,none,a120,none,none,a120,none,a60,none,none,a150,a150,none,none,a90,none,a150,none,none,a60,none, 0.0537614, 0.0568461, 0.0531124, 0.0526106, 0.0537614,buy
2011-06-13,a30,none,a180,none,none,a0,none,none,a120,a180,a150,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a60,none, 0.0316930, 0.0118261, 0.0162679, 0.0124933, 0.0342380,buy
2011-06-14,a30,none,a180,none,none,a0,none,none,none,a180,none,a90,none,none,a60,none,a120,a180,none,none,none,none,a150,none,none,a60,none, 0.0156379, 0.0039009, 0.0013365,-0.0000448, 0.0170606,buy
2011-06-15,a30,a120,a180,none,none,a0,none,none,none,a150,a180,none,a0,none,a60,a180,none,none,a60,none,none,none,a150,a120,none,a60,none, 0.0011464, 0.0011464, 0.0225206,-0.0043476, 0.0032840,buy
2011-06-16,a30,a120,none,none,none,a0,none,none,none,a150,a180,a60,a0,a0,a90,a180,a90,a150,none,none,none,none,a150,a120,none,none,none, 0.0334269, 0.0311319, 0.0118100, 0.0307946, 0.0326662,buy
2011-06-17,none,a120,none,a180,none,none,a90,none,a135,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a150,a120,none,none,none,-0.0059317,-0.0092893,-0.0061629,-0.0043321,-0.0057262,sell
2011-06-18,none,a120,none,a180,none,none,a90,none,a135,a120,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,-0.0026251,-0.0094563,-0.0029915,-0.0024248,-0.0025265,sell
2011-06-19,none,none,none,a180,none,none,a90,none,a135,none,a150,none,none,none,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none, 0.0016339,-0.0029537, 0.0029321, 0.0034624, 0.0026952,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a135,a90,none,a0,a60,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.0073033,-0.0067287,-0.0031654,-0.0032314,-0.0027456,sell
2011-06-21,none,none,none,a180,a90,none,none,none,none,a90,a120,a0,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0072052,-0.0054733,-0.0147359,-0.0078227,-0.0110945,sell
2011-06-22,none,a135,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0221510,-0.0218053,-0.0287086,-0.0233618,-0.0220254,sell
2011-06-23,a45,a135,none,none,a90,none,none,a30,none,a60,none,none,a90,a90,a180,a90,a0,none,none,none,none,none,none,none,none,none,a120,-0.0024208,-0.0040108,-0.0063856,-0.0048815,-0.0043239,sell
2011-06-24,a45,a135,none,none,none,none,none,a30,a150,none,a90,none,none,a90,a180,none,a0,a60,a60,none,none,none,none,none,none,none,a120,-0.0128291,-0.0119221,-0.0082829,-0.0170239,-0.0111191,sell
2011-06-25,a45,a135,none,none,none,none,none,a30,a150,none,a90,a60,a120,none,none,a60,none,a60,a60,none,none,a180,none,none,none,none,a120, 0.0039254,-0.0014675,-0.0043667,-0.0074949,-0.0018579,sell
2011-06-26,a45,none,a150,none,none,none,none,a30,a150,none,none,a60,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,none,a120,-0.0370173,-0.0442710,-0.0342106,-0.0442002,-0.0387153,sell
2011-06-27,a45,none,a150,none,none,none,none,a30,a150,none,a60,none,a150,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a120, 0.0005137,-0.0085812, 0.0005216,-0.0082221,-0.0191260,sell
2011-06-28,a45,none,a150,none,none,none,none,a30,none,a0,none,a90,none,a150,a120,none,a60,none,none,none,none,a180,none,none,none,none,a120,-0.0213628,-0.0206685,-0.0032358,-0.0172758,-0.0178394,sell
2011-06-29,none,none,a150,none,none,none,none,a30,none,a0,none,none,a180,a150,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,-0.0155761,-0.0129028, 0.0090177,-0.0080611,-0.0141538,sell
2011-06-30,none,a150,none,none,none,none,none,a30,none,none,none,a120,a180,a180,none,none,a90,a0,a120,none,none,a180,none,none,none,none,none,-0.0145554, 0.0146461,-0.0158837,-0.0119531,-0.0145554,sell
2011-07-01,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a180,a90,a0,a90,none,a150,none,none,a180,none,none,none,none,none,-0.0316473,-0.0076840,-0.0124682,-0.0122925,-0.0232449,sell
2011-07-02,none,a150,none,none,none,none,none,a30,none,none,a0,a150,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0134351,-0.0031173,-0.0009681,-0.0020171,-0.0095679,sell
2011-07-03,none,a150,none,none,none,none,a120,a30,none,a60,a0,a150,none,a150,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0173452,-0.0165704, 0.0060255,-0.0137987,-0.0170772,sell
2011-07-04,none,a150,none,a150,none,none,a120,none,none,none,none,a180,a120,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,a135,-0.0419152,-0.0402190,-0.0470647,-0.0400893,-0.0558593,sell
2011-07-05,none,none,a135,a150,none,none,a120,none,none,a90,none,a180,none,a120,none,a60,a150,a60,none,none,a120,none,a180,none,none,a90,a135, 0.0198379, 0.0156613, 0.0151365, 0.0106988, 0.0099892,buy
2011-07-06,none,none,a135,a150,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,none,a150,none,a120,none,a180,none,none,a90,a135, 0.0034951,-0.0090277,-0.0037730, 0.0105867,-0.0041637,buy
2011-07-07,a60,none,a135,a150,a60,none,none,none,none,a120,a60,a150,none,a90,a0,none,a180,a90,none,none,a120,none,a180,none,none,a90,a135, 0.0122055,-0.0070662,-0.0092186, 0.0142697,-0.0057485,buy
2011-07-08,a60,none,a135,none,a60,none,none,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,none,a180,none,none,a90,a135, 0.0138812,-0.0027512,-0.0021371, 0.0172783, 0.0017605,buy
2011-07-09,a60,none,none,none,a60,none,none,none,none,none,a90,a120,none,a60,none,none,a150,a120,none,none,none,none,a180,none,none,a90,a135, 0.0113517, 0.0021656, 0.0053621, 0.0099629, 0.0030848,buy
2011-07-10,a60,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a90,none,none,none,a180,a90,none,a90,none,-0.0234152, 0.0020789, 0.0026434, 0.0093237,-0.0022421,buy
2011-07-11,a60,none,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,a180,a90,none,none,none,-0.0031014, 0.0042919, 0.0069635,-0.0034190, 0.0042919,buy
2011-07-12,a60,none,none,none,none,none,none,none,a180,a180,a120,none,a0,none,a60,a150,none,a150,a60,none,none,none,a180,a90,none,none,none, 0.0005570,-0.0023199, 0.0022377, 0.0056897, 0.0026845,buy
2011-07-13,a60,none,none,none,none,none,a135,none,a180,none,none,a60,a0,a0,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,-0.0082411,-0.0060574,-0.0004763,-0.0065947,-0.0096268,sell
2011-07-14,a60,none,none,a135,none,none,a135,none,a180,a150,a150,none,none,a0,a90,a180,a90,a180,none,none,a135,none,none,a90,none,none,none,-0.0145244,-0.0147866,-0.0111900,-0.0143708,-0.0143318,sell
2011-07-15,a60,none,a120,a135,none,none,a135,none,a180,a150,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,a90,none,none,a150,-0.0067564,-0.0199604, 0.0043771,-0.0199090,-0.0224801,sell
2011-07-16,a60,none,a120,a135,none,none,a135,none,a180,none,none,none,none,none,a120,none,a60,a150,a0,a30,a135,none,none,none,none,none,a150, 0.0012103,-0.0151860, 0.0029717,-0.0111158,-0.0131485,sell
2011-07-17,a60,none,a120,a135,none,none,a135,none,a180,a120,a180,a0,a60,none,none,a150,none,a150,a0,a30,a135,none,none,none,none,none,a150, 0.0245690, 0.0024508, 0.0236593, 0.0205710, 0.0305356,buy
2011-07-18,a60,none,a120,a135,none,none,a135,none,none,none,none,a0,none,a60,a150,a150,none,none,none,a30,a135,none,none,none,none,none,a150,-0.0122913,-0.0102307,-0.0174321,-0.0199758,-0.0191265,sell
2011-07-19,none,none,a120,a135,a45,none,none,none,none,a90,a150,none,a90,none,a150,none,none,a120,none,a30,a135,a150,none,none,none,none,a150,-0.0073574, 0.0008131,-0.0082432, 0.0005304,-0.0004680,sell
2011-07-20,none,none,a120,none,a45,none,none,none,none,a90,a150,none,a90,a90,none,a120,a0,a120,none,a30,none,a150,none,none,none,none,a150,-0.0080926, 0.0032523,-0.0173634,-0.0021658, 0.0054740,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,a30,none,a150,none,none,none,none,none, 0.0102846, 0.0151944, 0.0332980,-0.0166868, 0.0050321,buy
2011-07-22,none,a180,none,none,a45,none,none,none,none,a60,a120,none,a120,none,a180,a90,none,a90,a60,a30,none,a150,none,none,none,none,none,-0.0036977,-0.0032896, 0.0007072, 0.0343905, 0.0118303,buy
2011-07-23,none,a180,none,none,a45,none,none,a30,none,none,a120,a60,none,a120,a150,a90,none,none,none,a30,none,a150,none,none,none,none,none,-0.0013612,-0.0168187,-0.0068893,-0.0171401, 0.0033159,sell
2011-07-24,none,a180,none,none,a45,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,a90,a30,none,a150,none,none,none,none,none, 0.0290011, 0.0243602, 0.0236447,-0.0131320, 0.0335989,buy
2011-07-25,none,a180,none,none,a45,none,none,a30,none,none,a90,a90,a150,a150,none,a60,a60,a60,none,a30,none,none,none,none,none,none,none,-0.0283860,-0.0455397,-0.0440322,-0.0440322,-0.0201922,sell
2011-07-26,none,a180,none,none,a45,none,none,a30,none,none,none,none,none,a150,a120,a60,a60,none,a120,a30,a150,none,none,none,none,none,none,-0.0090936,-0.0147459,-0.0016057,-0.0092784,-0.0055776,sell
2011-07-27,none,a180,none,none,a45,none,none,a30,none,a0,a60,a120,a180,none,none,none,none,none,a120,a30,a150,none,none,none,none,none,none,-0.0253507,-0.0158854,-0.0184913,-0.0239895,-0.0110723,sell
2011-07-28,none,a180,none,none,a45,none,none,a30,none,a0,a60,a120,none,a180,a90,none,a90,none,a150,none,a150,none,none,none,none,none,none,-0.0244116,-0.0209656,-0.0317006,-0.0370813,-0.0265434,sell
2011-07-29,none,a180,none,none,a45,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,a150,none,a150,none,none,none,none,a120,none,-0.0234267,-0.0289176,-0.0327284,-0.0243281,-0.0251376,sell
2011-07-30,none,a180,none,none,none,none,none,a30,none,none,none,a150,none,a150,a60,a0,a120,a0,none,none,a150,none,a150,none,none,a120,none,-0.0282150,-0.0252144,-0.0084420,-0.0148101,-0.0274013,sell
2011-07-31,a60,a180,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,a0,none,none,a180,none,a150,a135,a150,none,none,a120,none,-0.0017161,-0.0178191,-0.0161675, 0.0167905,-0.0161675,sell
2011-08-01,a60,a180,none,none,none,none,none,none,none,a60,a0,a180,none,a120,none,none,a150,none,none,none,none,a135,a150,none,none,a120,none, 0.0726544, 0.0682277, 0.0682277, 0.0674499, 0.0688199,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,a150,none,a0,a120,none, 0.0207094, 0.0239654, 0.0244212, 0.0309760, 0.0234631,buy
2011-08-03,a60,a180,none,none,none,none,none,none,none,a90,none,a150,a90,a90,none,none,a180,a60,none,none,none,a135,a150,none,a0,a120,none, 0.0112596, 0.0124098, 0.0084579, 0.0379933, 0.0072313,buy
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,a120,none,none,a135,a150,none,a0,none,a180, 0.0173427, 0.0179547,-0.0066383, 0.0079485, 0.0128977,buy
2011-08-05,a60,a180,none,none,none,none,none,none,none,a120,a60,a120,a60,a60,none,none,a150,none,none,none,none,none,none,a60,a0,none,a180, 0.0114179, 0.0172911, 0.0226670,-0.0005136, 0.0130996,buy
2011-08-06,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,none,a60,a0,none,a180, 0.0092411,-0.0139731,-0.0127697,-0.0102859, 0.0139814,sell
2011-08-07,a60,a180,none,none,a45,none,none,none,none,a150,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,a180,-0.0303993,-0.0255534,-0.0217130,-0.0203734,-0.0252045,sell
2011-08-08,a60,a180,none,none,a45,none,none,none,none,a150,none,none,a0,none,a60,a120,a120,a120,a60,none,none,none,none,a60,a0,none,a180,-0.0107446,-0.0123158,-0.0218863,-0.0210823,-0.0035632,sell
2011-08-09,none,a180,none,none,a45,none,none,none,none,a180,a120,a60,a0,a0,none,a120,a90,none,none,none,none,none,none,a60,a0,none,a180, 0.0014168, 0.0055503, 0.0056596, 0.0076773, 0.0075422,buy
2011-08-10,none,a180,none,none,a45,none,none,none,none,a180,a120,a60,none,a0,a90,none,a90,a150,none,none,none,none,none,a60,a0,a135,a180,-0.0158598,-0.0314864,-0.0157208,-0.0172013,-0.0200030,sell
2011-08-11,none,a180,none,none,a45,none,none,none,none,none,a150,none,none,none,a90,a150,none,a150,none,none,none,a120,a135,none,a0,a135,none,-0.0139189,-0.0167222,-0.0113432,-0.0194958,-0.0212290,sell
2011-08-12,none,a180,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,a0,a45,none,a120,a135,none,a0,a135,none,-0.0010622,-0.0117950,-0.0011931,-0.0129031,-0.0152322,sell
2011-08-13,none,a180,none,none,a45,none,none,none,none,none,a180,none,a60,none,a120,a180,none,a180,a0,a45,none,a120,a135,none,a0,a135,none,-0.0008784,-0.0044386,-0.0017291, 0.0024303, 0.0008655,buy
2011-08-14,a45,a180,none,none,a45,a0,none,none,none,a120,a180,a0,a60,a60,none,a180,none,a180,none,a45,none,a120,a135,none,a0,a135,none, 0.0355025, 0.0382224, 0.0199737, 0.0161295, 0.0235434,buy
2011-08-15,a45,none,none,none,a45,a0,none,a0,none,a120,none,none,a90,a60,a150,none,none,none,none,a45,none,a120,a135,none,a0,a135,none, 0.0151344, 0.0178608, 0.0181844, 0.0169637, 0.0129725,buy
2011-08-16,a45,none,none,none,none,a0,none,a0,none,none,a150,none,a90,none,none,a150,none,a150,none,a45,none,a120,a135,none,a0,none,none, 0.0070078, 0.0058085, 0.0162908, 0.0073957, 0.0067050,buy
2011-08-17,a45,none,a120,a135,none,a0,none,a0,none,a90,none,none,none,a90,a180,none,a0,none,a60,a45,none,none,none,none,a0,none,none, 0.0423171, 0.0440105, 0.0641517, 0.0231062, 0.0404946,buy
2011-08-18,a45,none,a120,a135,none,a0,none,a0,none,a90,a120,none,a120,none,a180,a120,none,none,a60,a45,a180,none,none,a45,a0,none,none, 0.0391210, 0.0341723, 0.0321327, 0.0237866, 0.0295696,buy
2011-08-19,none,none,a120,a135,none,a0,a135,none,none,none,a120,a60,none,a120,none,a120,none,a120,none,a45,a180,none,none,a45,a0,none,none, 0.0130460, 0.0336582, 0.0246158, 0.0244748, 0.0035701,buy
2011-08-20,none,none,a120,a135,none,none,a135,none,none,a60,none,none,a150,a120,a150,none,none,none,a90,a45,a180,none,none,a45,a0,none,none, 0.0008040, 0.0044641, 0.0172468,-0.0013087, 0.0005681,buy
2011-08-21,none,none,a120,a135,none,none,a135,none,none,none,a90,a90,a150,none,none,a90,none,a90,none,a45,a180,none,none,a45,a0,none,none, 0.0462777, 0.0434338, 0.0413445, 0.0177242, 0.0421603,buy
2011-08-22,none,none,a120,a135,none,none,a135,none,none,none,none,a90,none,a150,a120,a90,a60,a90,a120,a45,a180,none,none,a45,a0,a150,none, 0.0003776, 0.0048699,-0.0027369, 0.0063242, 0.0039694,buy
2011-08-23,none,none,a120,a135,none,none,a135,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,a180,none,a120,a45,a0,a150,none,-0.0146600,-0.0046182,-0.0150733,-0.0190435,-0.0352651,sell
2011-08-24,none,none,a120,a135,none,none,a135,none,none,none,none,a120,none,a180,none,a60,a90,a60,a150,none,a180,none,a120,none,a0,a150,none,-0.0114478,-0.0024003,-0.0103807,-0.0065255,-0.0069406,sell
2011-08-25,none,none,a120,a135,none,none,a135,none,none,a0,none,none,a150,a180,a90,none,none,none,a150,none,none,none,a120,none,a0,a150,none,-0.0149213,-0.0128910,-0.0173276,-0.0175142,-0.0168824,sell
2011-08-26,none,none,a120,a135,none,none,a135,none,none,none,none,a150,a150,a150,none,none,a120,none,a180,none,none,none,a120,none,a0,a150,a150,-0.0201708,-0.0197913,-0.0131259,-0.0186176,-0.0151742,sell
2011-08-27,a30,none,a120,a135,none,none,a135,none,none,none,a0,none,a120,a150,a60,none,a120,none,a180,none,none,none,a120,none,a0,a150,a150, 0.0114221, 0.0114221, 0.0125084,-0.0008907, 0.0122768,buy
2011-08-28,a30,none,a120,a135,none,none,a135,none,none,none,a0,a180,a120,a120,none,a0,a150,none,none,none,none,none,a120,none,a0,none,a150, 0.0100161, 0.0155052, 0.0168795, 0.0373509, 0.0160233,buy
2011-08-29,a30,none,a120,a135,none,none,a135,none,none,a60,none,none,a90,a120,none,a0,a150,a0,a150,none,none,none,none,none,a0,none,a150, 0.0309617,-0.0097870,-0.0127824,-0.0182699, 0.0389179,sell
2011-08-30,a30,none,a120,a135,none,none,a135,none,none,a60,none,a150,a90,a90,none,none,a180,none,none,none,none,none,none,none,a0,none,a150,-0.0131737,-0.0068779,-0.0088763,-0.0148391,-0.0079288,sell
2011-08-31,a30,none,a120,a135,none,none,a135,none,none,a90,a60,none,a60,a90,a0,none,a180,none,a120,none,none,none,none,a30,a0,none,none, 0.0192812, 0.0202961, 0.0213526,-0.0045405, 0.0147969,buy
2011-09-01,a30,none,a120,a135,none,none,a135,none,none,a90,a60,a120,a60,a60,a0,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0403742, 0.0287502, 0.0362238, 0.0028313, 0.0297549,buy
2011-09-02,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,a60,none,a60,a150,a60,a90,none,none,none,none,a30,none,none,none, 0.0244559, 0.0103134, 0.0070880, 0.0014956, 0.0205771,buy
2011-09-03,a30,none,a120,a135,none,none,none,none,none,a120,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none, 0.0081503, 0.0174858, 0.0268789, 0.0147227, 0.0074332,buy
2011-09-04,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,a60,none,none,a90,none,a30,none,none,none, 0.0006694,-0.0009696, 0.0009246,-0.0177553,-0.0017127,buy
2011-09-05,a30,a180,none,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,none,a90,none,none,none,a90,none,a30,none,none,none, 0.0041733,-0.0073901, 0.0036775,-0.0124688,-0.0090023,sell
2011-09-06,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a60,none,a90,none,a30,none,none,a135,-0.0032772, 0.0110118, 0.0099061, 0.0083605, 0.0098744,buy
2011-09-07,none,a180,none,none,a45,none,none,none,none,a180,none,none,none,none,a90,a120,none,a120,none,a60,none,a90,none,none,none,none,a135, 0.0009817, 0.0052748, 0.0017530, 0.0122109, 0.0066508,buy
2011-09-08,none,a180,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,a0,a60,none,a90,none,none,none,none,a135,-0.0138976, 0.0170043, 0.0239080, 0.0319677, 0.0077025,buy
2011-09-09,none,a180,none,none,a45,none,a150,none,none,none,none,none,a60,none,a120,a150,none,none,a0,a60,none,none,none,none,none,none,a135, 0.0055039, 0.0086487, 0.0017426, 0.0032842,-0.0026381,buy
2011-09-10,none,a180,none,a120,a45,none,a150,none,none,a150,a180,a0,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a135,-0.0048357, 0.0010367,-0.0297174, 0.0024953,-0.0037320,sell
2011-09-11,none,a180,none,a120,a45,none,a150,none,a150,none,a180,a0,none,a60,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0079350,-0.0123362,-0.0097930,-0.0103210,-0.0178635,sell
2011-09-12,none,none,none,a120,none,none,a150,none,a150,a120,none,none,a90,none,a150,a180,none,a180,none,a60,a150,none,none,none,none,none,none, 0.0028273,-0.0102185,-0.0084674, 0.0003732,-0.0010828,sell
2011-09-13,none,none,none,a120,none,none,none,none,a150,a120,a150,none,none,a90,none,none,a0,a180,a60,a60,a150,none,none,none,none,none,none,-0.0072284,-0.0059572,-0.0041054,-0.0045176,-0.0041983,sell
2011-09-14,a45,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a180,a150,none,none,a60,a60,a150,none,none,none,none,a180,none,-0.0084152,-0.0130913,-0.0091443,-0.0076404,-0.0075223,sell
2011-09-15,a45,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a180,a150,none,a150,none,a60,a150,none,none,none,none,a180,none,-0.0100122,-0.0175878, 0.0101523, 0.0094182, 0.0082513,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,a90,a60,a150,none,a90,none,none,a180,none, 0.0035944, 0.0192744, 0.0116149, 0.0292605, 0.0093951,buy
2011-09-17,a45,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0033102, 0.0088055,-0.0099432, 0.0033967, 0.0077628,buy
2011-09-18,a45,none,a90,none,a30,none,none,none,none,a60,none,a90,none,a150,none,a120,a60,a120,a120,none,none,none,a90,none,none,a180,a120, 0.0008895, 0.0112252, 0.0010067, 0.0082416, 0.0222166,buy
2011-09-19,a45,none,a90,none,a30,none,none,none,a135,none,a90,none,a180,none,a120,none,none,none,a120,none,none,none,a90,none,none,a180,a120, 0.0162534, 0.0162505, 0.0254307, 0.0378523, 0.0172139,buy
2011-09-20,none,none,a90,none,a30,none,none,none,a135,none,a90,a120,a180,a180,a120,a90,a90,none,none,none,none,none,a90,none,none,a180,a120,-0.0079645,-0.0109270,-0.0236710,-0.0012216,-0.0110843,sell
2011-09-21,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a180,a90,none,a90,a90,a150,none,none,none,a90,none,none,none,a120,-0.0124563,-0.0327586,-0.0248849,-0.0293276,-0.0349322,sell
2011-09-22,none,none,none,none,none,none,none,none,a135,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.0044886,-0.0068558,-0.0040400,-0.0226031,-0.0202181,sell
2011-09-23,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,a120,a60,a180,none,a135,none,none,none,none,none,none,-0.0213676,-0.0165527,-0.0003843,-0.0178825,-0.0249004,sell
2011-09-24,none,a150,none,none,none,a0,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.0091675,-0.0032957,-0.0023081,-0.0038560,-0.0199816,sell
2011-09-25,none,a150,none,none,none,a0,a180,none,none,none,none,a180,none,a120,none,none,a150,none,a150,none,a135,none,none,none,none,none,none, 0.0109001, 0.0007500,-0.0004086,-0.0114813,-0.0057234,buy
2011-09-26,a60,a150,none,a90,none,a0,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,-0.0098336, 0.0015426, 0.0061153, 0.0046522,-0.0042512,sell
2011-09-27,a60,none,none,a90,none,a0,a180,none,a120,a60,a0,a150,none,a90,none,a0,a180,none,a120,none,a135,a60,none,a0,none,none,none,-0.0022289, 0.0031667, 0.0078891,-0.0043541, 0.0069820,buy
2011-09-28,a60,none,none,a90,none,a0,a180,none,a120,none,none,a120,a60,none,a0,none,none,a0,none,none,a135,a60,none,a0,none,none,none,-0.0093030, 0.0013960, 0.0008697,-0.0016109,-0.0006326,sell
2011-09-29,a60,none,none,a90,none,a0,a180,none,a120,a90,none,a120,none,a60,none,none,a150,none,a90,none,none,a60,none,a0,none,none,none, 0.0169210, 0.0178584, 0.0136125, 0.0006336, 0.0155372,buy
2011-09-30,a60,none,none,a90,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.0117457,-0.0078253,-0.0233891,-0.0254452,-0.0146824,sell
