Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2012-10-24,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2012-11-14,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2012-11-15,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2012-11-16,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2012-11-17,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2012-11-18,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2012-11-19,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2012-11-20,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2012-11-21,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2012-12-12,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2012-12-13,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2012-12-14,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2012-12-15,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2012-12-16,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2012-12-17,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2012-12-18,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2012-12-19,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2012-12-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2012-12-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2012-12-28,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2012-12-29,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2012-12-30,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2012-12-31,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-01-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-01-02,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-01-09,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-01-10,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-01-11,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-01-12,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-01-13,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-01-14,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-01-15,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-01-16,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-02-06,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2013-02-07,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2013-02-08,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2013-02-09,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2013-02-10,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2013-02-11,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2013-02-12,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2013-02-13,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2013-02-18,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-02-19,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-02-20,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-02-21,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-02-22,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-02-23,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-02-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-02-25,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-02-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-03-06,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-03-07,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-03-08,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-03-09,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-03-10,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-03-11,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-03-12,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-03-13,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-03-14,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-03-20,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-03-21,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-03-22,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-03-23,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-03-24,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-03-25,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-03-26,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-03-27,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-03-28,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-04-04,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-05,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-06,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-07,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-08,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-09,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-10,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-11,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-12,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-14,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-15,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-16,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-17,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-18,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-19,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-20,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-21,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-22,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-23,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-24,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-25,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-26,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-27,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-28,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-29,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-04-30,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-05-01,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-05-02,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-05-03,0,0,0,0,1,1,0,0,0,0,2,-0.02442,-0.06930, 0.02345,-0.03592,-0.05308,sell
2013-05-04,0,0,0,0,1,1,0,0,0,0,2,-0.02442,-0.06930, 0.02345,-0.03592,-0.05308,sell
2013-05-05,0,0,0,0,1,1,0,0,0,0,2,-0.02442,-0.06930, 0.02345,-0.03592,-0.05308,sell
2013-05-06,0,0,0,0,1,1,0,0,0,0,2,-0.02442,-0.06930, 0.02345,-0.03592,-0.05308,sell
2013-05-07,0,0,0,0,1,1,0,0,0,0,2,-0.02442,-0.06930, 0.02345,-0.03592,-0.05308,sell
2013-05-08,0,0,0,0,1,1,0,0,0,0,2,-0.02442,-0.06930, 0.02345,-0.03592,-0.05308,sell
2013-05-09,0,0,0,0,1,1,0,0,0,0,2,-0.02442,-0.06930, 0.02345,-0.03592,-0.05308,sell
2013-05-10,0,0,0,0,1,1,0,0,0,0,2,-0.02442,-0.06930, 0.02345,-0.03592,-0.05308,sell
2013-05-11,0,0,0,0,1,1,0,0,0,0,2,-0.02442,-0.06930, 0.02345,-0.03592,-0.05308,sell
2013-05-12,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-05-13,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-05-14,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-05-15,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-06-01,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-06-02,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-06-03,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-06-04,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-06-05,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-06-06,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-06-07,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-06-08,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2013-06-09,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2013-06-10,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-11,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-12,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-13,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-14,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-15,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-16,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-06-17,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-06-18,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-06-19,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-06-20,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-06-21,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-06-22,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-06-23,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-06-24,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-06-25,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-26,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-27,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-28,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-29,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-06-30,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2013-07-01,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-07-02,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-07-03,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-07-04,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-07-05,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-07-06,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-07-07,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2013-07-08,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-07-09,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-07-18,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-07-19,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-07-20,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-07-21,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-07-22,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-07-23,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-07-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-07-25,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-07-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-07-31,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2013-08-01,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2013-08-02,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2013-08-03,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2013-08-04,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2013-08-05,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2013-08-06,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2013-08-07,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2013-08-08,0,0,1,0,0,0,0,0,0,1,2,-0.00860, 0.00933, 0.01461,-0.00157, 0.02553,buy
2013-08-09,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-10,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-11,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-12,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-13,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-14,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-15,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-16,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-17,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-18,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-19,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-20,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-21,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-22,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-23,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-24,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-25,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-26,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-27,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-28,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-29,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2013-08-30,0,0,1,0,0,0,0,0,1,0,2,-0.01026,-0.01508,-0.01002,-0.02859, 0.04224,buy
2013-08-31,0,0,1,0,0,0,0,0,1,0,2,-0.01026,-0.01508,-0.01002,-0.02859, 0.04224,buy
2013-09-01,0,0,1,0,0,0,0,0,1,0,2,-0.01026,-0.01508,-0.01002,-0.02859, 0.04224,buy
2013-09-02,0,0,1,0,0,0,0,0,1,0,2,-0.01026,-0.01508,-0.01002,-0.02859, 0.04224,buy
2013-09-03,0,0,1,0,0,0,0,0,1,0,2,-0.01026,-0.01508,-0.01002,-0.02859, 0.04224,buy
2013-09-04,0,0,1,0,0,0,0,0,1,0,2,-0.01026,-0.01508,-0.01002,-0.02859, 0.04224,buy
2013-09-05,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-09-06,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2013-09-13,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-09-14,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-09-15,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-09-16,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-09-17,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-09-18,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-09-20,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-09-21,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2013-09-28,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2013-09-29,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2013-09-30,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2013-10-01,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2013-10-02,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2013-10-03,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2013-10-04,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2013-10-05,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2013-10-27,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2013-10-29,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2013-10-30,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2013-10-31,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2013-11-01,1,1,0,0,0,0,0,0,0,0,2, 0.00441,-0.00217,-0.02454,-0.00020, 0.00088,buy
2013-11-02,1,1,0,0,0,0,0,0,0,0,2, 0.00441,-0.00217,-0.02454,-0.00020, 0.00088,buy
2013-11-03,1,1,0,0,0,0,0,0,0,0,2, 0.00441,-0.00217,-0.02454,-0.00020, 0.00088,buy
2013-11-04,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-05,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2013-11-06,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
