Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.706220733085742,-0.0019235,-0.0019235, 0.0096511, 0.0096511, 0.013387,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.708651045684793, 0.0371665, 0.0371665, 0.0330022, 0.0330022, 0.036563,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.711033514541508, 0.0182591, 0.0182591, 0.0167839, 0.0167839, 0.006962,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.713365149421988, 0.0319853, 0.0319853, 0.0257221, 0.0257221, 0.027747,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.71564146497539, 0.0488501, 0.0488501, 0.0498519, 0.0498519, 0.052719,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.717857228292397,-0.0041743,-0.0041743,-0.0122094,-0.0122094,-0.006157,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.720010196697586, 0.0093332, 0.0093332, 0.0141272, 0.0141272, 0.013838,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.722098875074008,-0.0113228,-0.0113228,-0.0124328,-0.0124328,-0.008497,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.724116535395399,-0.0208597,-0.0208597,-0.0248331,-0.0248331,-0.023567,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.726059439869387,-0.0072655,-0.0072655,-0.0081349,-0.0081349,-0.003894,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.727923850703602,-0.0233014,-0.0233014,-0.0226327,-0.0226327,-0.026399,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.729708272781097, 0.0330111, 0.0330111, 0.0272184, 0.0272184, 0.034452,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.731413453660345,-0.0102999,-0.0102999,-0.0038813,-0.0038813,-0.003881,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.733031917756607, 0.0166525, 0.0166525, 0.0170504, 0.0170504, 0.023170,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.734562169952934, 0.0181938, 0.0181938, 0.0323017, 0.0323017, 0.026760,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.736004210249326, 0.0081821, 0.0081821, 0.0027093, 0.0027093, 0.007907,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.737358786204257, 0.0197802, 0.0197802,-0.0012711,-0.0012711, 0.012562,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.738615431999091, 0.0179330, 0.0179330, 0.0064601, 0.0064601, 0.015997,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.739783118335516, 0.0198608, 0.0198608,-0.0210890,-0.0210890, 0.011625,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.74085586474574, 0.0238184, 0.0238184, 0.0550594, 0.0550594, 0.031400,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.741834418788238,-0.0000028,-0.0000028, 0.0269793, 0.0269793, 0.000816,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.742716537787586,-0.0099362,-0.0099362, 0.0077216, 0.0077216,-0.003327,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.743508202211577,-0.0007067,-0.0007067, 0.0074980, 0.0074980,-0.001528,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.744204179150893,-0.0084897,-0.0084897, 0.0001467, 0.0001467, 0.001073,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.744804468605534,-0.0209672,-0.0209672,-0.0216798,-0.0216798,-0.025188,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.7453090705755,-0.0220109,-0.0220109,-0.0100217,-0.0100217,-0.017398,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.74572695576248,-0.0048402,-0.0048402,-0.0009327,-0.0009327,-0.003497,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.746051396140206,-0.0132796,-0.0132796,-0.0149241,-0.0149241,-0.016120,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.746283139267154,-0.0153829,-0.0153829,-0.0086483,-0.0086483,-0.013764,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.746425175377218, 0.0038483, 0.0038483, 0.0175862, 0.0175862, 0.011185,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.74648124226277, 0.0048080, 0.0048080, 0.0028811, 0.0028811, 0.003871,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.746444611897543,-0.0039723,-0.0039723,-0.0009427,-0.0009427,-0.001277,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.746325002541699, 0.0038681, 0.0038681, 0.0071125, 0.0071125, 0.004343,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.746118676402868,-0.0226108,-0.0226108,-0.0110669,-0.0110669,-0.007597,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.745829371273421,-0.0299749,-0.0299749,-0.0197741,-0.0197741,-0.006449,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.745454096919461,-0.0332524,-0.0332524,-0.0206335,-0.0206335,-0.016332,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.745002571601151,-0.0122921,-0.0122921, 0.0055667, 0.0055667,-0.003565,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.744468814850698,-0.0088579,-0.0088579, 0.0016726, 0.0016726,-0.012508,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.74385432178505,-0.0166082,-0.0166082,-0.0155743,-0.0155743,-0.010928,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.743162830196578,-0.0130176,-0.0130176,-0.0138148,-0.0138148,-0.009695,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.742393592526808,-0.0133943,-0.0133943,-0.0285699,-0.0285699,-0.013075,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.741548851451161,-0.0284096,-0.0284096,-0.0005979,-0.0005979,-0.004077,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.740629354528111,-0.0175218,-0.0175218,-0.0166693,-0.0166693,-0.014848,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.739635849316134, 0.0066851, 0.0066851, 0.0147980, 0.0147980, 0.013665,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.738569830932176,-0.0088137,-0.0088137, 0.0222460, 0.0222460, 0.016799,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.737432794493185, 0.0006281, 0.0006281, 0.0090717, 0.0090717, 0.011592,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.736224739999163, 0.0356132, 0.0356132, 0.0529261, 0.0529261, 0.006255,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.734952395476374,-0.0028975,-0.0028975, 0.0180241, 0.0180241,-0.002350,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.733604547547709, 0.0041153, 0.0041153, 0.0185448, 0.0185448, 0.015866,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.732196894941122, 0.0133766, 0.0133766, 0.0160567, 0.0160567, 0.016217,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.730721962071873, 0.0162447, 0.0162447, 0.0250824, 0.0250824, 0.019962,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.729181991615384, 0.0349859, 0.0349859, 0.0513365, 0.0513365, 0.040004,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.727581468922499, 0.0278971, 0.0278971, 0.0324099, 0.0324099, 0.024007,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.725920393993218,-0.0268819,-0.0268819,-0.0359397,-0.0359397,-0.011394,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.724198019269067,-0.0150760,-0.0150760,-0.0233304,-0.0233304,-0.014804,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.722415839866994,-0.0033072,-0.0033072,-0.0147246,-0.0147246,-0.003608,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.720576846020896, 0.0423527, 0.0423527, 0.0506845, 0.0506845, 0.042875,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.718683280406193, 0.0049469, 0.0049469,-0.0207166,-0.0207166, 0.004576,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.716730657672043, 0.0010405, 0.0010405, 0.0017451, 0.0017451, 0.002057,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.714726453403185,-0.0086576,-0.0086576,-0.0160139,-0.0160139,-0.018377,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.712668424924198,-0.0213359,-0.0213359,-0.0234595,-0.0234595,-0.019225,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.710557319793554,-0.0050999,-0.0050999,-0.0050759,-0.0050759,-0.001894,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.708396875803625,-0.0098901,-0.0098901,-0.0106623,-0.0106623,-0.005090,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.706184102720515, 0.0432174, 0.0432174, 0.0416917, 0.0416917, 0.042330,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.703921990778119, 0.0431067, 0.0431067, 0.0388109, 0.0388109, 0.039886,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.701612035093385,-0.0070945,-0.0070945, 0.0055317, 0.0055317,-0.002557,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.699252740549366,-0.0174779,-0.0174779, 0.0203382, 0.0203382, 0.008804,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.696845602263009, 0.0029061, 0.0029061, 0.0037547, 0.0037547,-0.020492,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.694392862909737, 0.0050317, 0.0050317, 0.0108634, 0.0108634,-0.020423,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.691891532255653, 0.0078121, 0.0078121, 0.0051753, 0.0051753, 0.004279,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.689344600534654,-0.0013700,-0.0013700, 0.0017385, 0.0017385,-0.011419,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.686755057980635, 0.0019740, 0.0019740, 0.0102109, 0.0102109, 0.008935,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.684122157035123,-0.0200491,-0.0200491,-0.0359026,-0.0359026,-0.038023,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.681443655022696, 0.0039152, 0.0039152,-0.0012958,-0.0012958,-0.007181,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.678720299501827, 0.0167684, 0.0167684, 0.0180444, 0.0180444, 0.015780,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.675956575823361, 0.0249993, 0.0249993, 0.0195050, 0.0195050, 0.007433,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.673149493753401, 0.0075818, 0.0075818, 0.0035086, 0.0035086,-0.001080,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.670302043525845, 0.0081279, 0.0081279, 0.0058897, 0.0058897, 0.004487,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.667414225140691, 0.0007156, 0.0007156,-0.0026833,-0.0026833,-0.001114,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.664486786156413, 0.0178476, 0.0178476, 0.0292480, 0.0292480, 0.024809,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.661519726573013,-0.0121614,-0.0121614,-0.0073503,-0.0073503,-0.019498,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.658512298832015, 0.0286481, 0.0286481, 0.0364069, 0.0364069, 0.021116,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.655472726076634,-0.0149860,-0.0149860,-0.0328171,-0.0328171,-0.014826,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.652394280280604, 0.0003063, 0.0003063, 0.0034665, 0.0034665, 0.010196,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.649278456560872, 0.0012553, 0.0012553,-0.0047642,-0.0047642,-0.007440,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.646126750034388, 0.0067032, 0.0067032, 0.0148222, 0.0148222,-0.014165,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.642940655818098,-0.0287167,-0.0287167,-0.0290394,-0.0290394,-0.035190,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.639717931236581,-0.0129350,-0.0129350,-0.0167797,-0.0167797,-0.021626,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.636465304316104,-0.0122161,-0.0122161,-0.0022150,-0.0022150, 0.019239,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.633178289705821, 0.0165925, 0.0165925, 0.0001957, 0.0001957,-0.003787,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.629859130081155, 0.0261869, 0.0261869, 0.0260144, 0.0260144, 0.019576,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.626506330325158, 0.0028916, 0.0028916, 0.0032931, 0.0032931, 0.009197,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.6231236282302, 0.0050564, 0.0050564, 0.0015294, 0.0015294, 0.006501,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.619709528679333, 0.0118906, 0.0118906,-0.0030120,-0.0030120, 0.010649,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.616264779231031, 0.0024852, 0.0024852,-0.0083908,-0.0083908,-0.000603,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.612789379885295, 0.0053648, 0.0053648,-0.0064792,-0.0064792, 0.010073,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.609284825759071,-0.0050828,-0.0050828,-0.0073361,-0.0073361,-0.008755,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.605750369293886,-0.0037973,-0.0037973,-0.0052591,-0.0052591, 0.002830,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.602186758048215,-0.0169391,-0.0169391,-0.0158176,-0.0158176,-0.021245,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.59859473958053,-0.0264165,-0.0264165,-0.0177261,-0.0177261,-0.016728,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.594975061449307,-0.0100758,-0.0100758,-0.0287640,-0.0287640,-0.002284,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.591329966329966,-0.0079746,-0.0079746, 0.0030413, 0.0030413,-0.013528,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.587651978637769,-0.0098025,-0.0098025, 0.0009517, 0.0009517,-0.005713,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.583951564191351,-0.0029564,-0.0029564, 0.0137210, 0.0137210,-0.008223,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.580223490081394,-0.0161668,-0.0161668, 0.0107012, 0.0107012,-0.003838,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.57646999898332, 0.0363332, 0.0363332, 0.0253441, 0.0253441, 0.013999,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.572690343338656, 0.0181640, 0.0181640, 0.0058879, 0.0058879, 0.013103,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.568886765822823,-0.0041516,-0.0041516,-0.0077207,-0.0077207,-0.013278,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.565059266435821,-0.0035139,-0.0035139, 0.0118361, 0.0118361, 0.011977,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.561209340294598,-0.0086361,-0.0086361, 0.0023799, 0.0023799, 0.002302,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.557335492282206,-0.0094521,-0.0094521,-0.0054232,-0.0054232,-0.005188,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.553437722398646, 0.0262984, 0.0262984, 0.0251718, 0.0251718, 0.015033,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.549519020877813, 0.0207452, 0.0207452, 0.0215604, 0.0215604, 0.014865,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.545579387719708,-0.0065026,-0.0065026,-0.0032356,-0.0032356, 0.007073,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.541619570482803,-0.0054227,-0.0054227,-0.0062968,-0.0062968, 0.003087,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.537638821608626, 0.0130017, 0.0130017, 0.0126429, 0.0126429, 0.011681,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.533638636214125, 0.0030449, 0.0030449, 0.0038922, 0.0038922,-0.014674,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.529619761857773, 0.0093070, 0.0093070, 0.0092551, 0.0092551, 0.005553,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.525580703422622, 0.0032328, 0.0032328, 0.0043613, 0.0043613, 0.005830,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.521525946259516,-0.0166716,-0.0166716,-0.0166716,-0.0166716, 0.007416,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.517453247693035, 0.0061709, 0.0061709, 0.0044986, 0.0044986, 0.005266,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.513364102840124,-0.0010406,-0.0010406,-0.0020933,-0.0020933,-0.001300,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.509256269025363, 0.0215460, 0.0215460, 0.0219039, 0.0219039, 0.019263,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.505134231599596, 0.0189158, 0.0189158, 0.0227085, 0.0227085, 0.017404,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.5009957478874, 0.0029450, 0.0029450, 0.0034103, 0.0034103,-0.001866,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.496842313005723, 0.0286302, 0.0286302, 0.0287218, 0.0287218, 0.025278,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.49267467451304,-0.0065522,-0.0065522, 0.0490026, 0.0490026,-0.025589,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.488491337292403, 0.0044310, 0.0044310, 0.0112832, 0.0112832, 0.015139,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.484295291577707, 0.0130520, 0.0130520, 0.0192951, 0.0192951, 0.019698,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.480084294693531, 0.0008338, 0.0008338, 0.0180714, 0.0180714,-0.001523,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.47586133687377,-0.0205550,-0.0205550,-0.0208998,-0.0208998,-0.019265,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.471624175443003, 0.0012483, 0.0012483, 0.0048696, 0.0048696, 0.005796,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.4673765481936, 0.0269482, 0.0269482, 0.0152262, 0.0152262, 0.024531,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.463117707567086, 0.0347508, 0.0347508, 0.0346607, 0.0346607, 0.033062,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.458846158446514, 0.0136498, 0.0136498, 0.0277455, 0.0277455, 0.027357,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.454567133741201, 0.0282229, 0.0282229, 0.0397683, 0.0397683, 0.035033,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.45027540054183,-0.0112975,-0.0112975,-0.0133019,-0.0133019,-0.006790,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.445969463731453, 0.0313146, 0.0313146, 0.0307228, 0.0307228, 0.032323,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.441663526921076, 0.0237871, 0.0237871, 0.0247405, 0.0247405, 0.020699,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.437355347435276, 0.0250979, 0.0250979, 0.0178696, 0.0178696, 0.024491,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.433030721663049, 0.0286141, 0.0286141, 0.0263126, 0.0263126, 0.025185,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.428701610539977, 0.0182829, 0.0182829, 0.0185626, 0.0185626, 0.013076,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.424366518949112, 0.0064562, 0.0064562, 0.0063411, 0.0063411, 0.005206,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.42002619444893, 0.0024226, 0.0024226, 0.0025326, 0.0025326, 0.003816,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.415681384597903, 0.0369393, 0.0369393, 0.0336117, 0.0336117, 0.033739,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.411330594279085, 0.0249865, 0.0249865, 0.0260257, 0.0260257, 0.025076,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.406978308843318, 0.0268126, 0.0268126, 0.0255800, 0.0255800, 0.023669,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.402622285615181, 0.0323149, 0.0323149, 0.0283468, 0.0283468, 0.028600,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.398264019711622, 0.0096293, 0.0096293, 0.0073803, 0.0073803, 0.003521,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.393905753808063,-0.0118846,-0.0118846,-0.0122531,-0.0122531,-0.011603,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.389543750112134, 0.0076911, 0.0076911, 0.0071907, 0.0071907, 0.009962,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.385183989091627,-0.0011748,-0.0011748,-0.0008400,-0.0008400,-0.004131,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.380821985395698, 0.0192489, 0.0192489, 0.0216330, 0.0216330, 0.044082,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.376462224375191, 0.0181059, 0.0181059, 0.0199172, 0.0199172, 0.044668,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.372103958471632,-0.0029514,-0.0029514,-0.0013825,-0.0013825,-0.015912,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.367745692568073,-0.0040058,-0.0040058,-0.0058499,-0.0058499, 0.036431,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.363391164456884,-0.0303359,-0.0303359,-0.0227302,-0.0227302,-0.018658,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.359039626579591, 0.0003288, 0.0003288, 0.0029798, 0.0029798,-0.002876,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.354689583819246,-0.0180524,-0.0180524,-0.0097911,-0.0097911,-0.008049,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.350346269085168,-0.0350646,-0.0350646,-0.0152659,-0.0152659,-0.039198,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.346007439701934,-0.0157730,-0.0157730,-0.0153464,-0.0153464,-0.020235,sell
