Date,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,none,a45,none,a150,a60,a90,a60,none,none,none,none, 0.0053973, 0.0044907, 0.0039528, 0.00531200, 0.0054435,buy
2012-01-19,none,a45,none,a150,none,none,none,none,none,none,none, 0.0029203, 0.0001351,-0.0005200, 0.00125145, 0.0016597,buy
2012-01-20,none,none,none,a120,a90,a60,none,none,none,none,none,-0.0053545,-0.0034597,-0.0034597,-0.00412538,-0.0013647,sell
2012-01-21,a120,none,none,a120,none,a60,none,none,none,none,none, 0.0050485,-0.0008555, 0.0050824, 0.00013799, 0.0041618,sell
2012-01-22,a120,none,none,none,a120,none,none,none,none,none,none, 0.0010021,-0.0017190, 0.0006958,-0.00181681,-0.0012604,sell
2012-01-23,a120,none,none,a90,none,none,a0,none,none,none,none, 0.0042901,-0.0014939, 0.0037079,-0.00114881, 0.0029396,buy
2012-01-24,a120,none,none,none,a150,none,none,none,none,none,none, 0.0012748,-0.0016694, 0.0006575,-0.00285596,-0.0013201,buy
2012-01-25,a120,a30,none,a60,a150,a0,none,a45,none,none,none,-0.0015003,-0.0047846,-0.0020186,-0.00479737,-0.0036859,sell
2012-01-26,none,a30,none,none,a180,none,none,a45,none,none,none, 0.0005120,-0.0948310,-0.0941609,-0.09337545,-0.0929712,sell
2012-01-27,none,a30,none,none,a180,none,none,a45,none,none,none, 0.0005120,-0.1764952,-0.1758251,-0.17503961,-0.1746354,sell
2012-01-28,none,a30,none,none,none,none,a60,a45,none,none,none,-0.0021143,-0.1757901,-0.1761122,-0.17506567,-0.1749354,sell
2012-01-29,none,a30,none,none,a150,none,none,a45,a180,none,none,-0.0035065,-0.1737966,-0.1740624,-0.17708004,-0.0941250,sell
2012-01-30,a135,none,none,a0,none,a60,a90,a45,a180,none,none,-0.0036806,-0.0043263,-0.0044039,-0.00456954,-0.0029068,sell
2012-01-31,a135,none,none,none,a120,none,a90,a45,a180,none,none,-0.0003257,-0.0011072,-0.0011799,-0.00122055, 0.0005369,sell
2012-02-01,a135,none,a0,none,a120,a90,none,none,a180,none,none,-0.0062844,-0.0079977,-0.0078618,-0.00765437,-0.0045629,sell
2012-02-02,a135,none,a0,none,none,a90,a120,none,a180,none,none,-0.0060412,-0.0069827,-0.0071756,-0.00751616,-0.0050910,sell
2012-02-03,a135,none,a0,none,a90,none,a120,none,a180,none,none,-0.0053722,-0.0065399,-0.0065623,-0.00650278,-0.0044472,sell
2012-02-04,none,none,a0,a60,none,a120,none,none,a180,none,none,-0.0054059,-0.0035432,-0.0018103,-0.00686000,-0.0034320,sell
2012-02-05,none,none,a0,none,a60,none,a150,none,a180,a30,none, 0.0034154, 0.0052742, 0.0052717,-0.00055128, 0.0019927,buy
2012-02-06,none,none,a0,a90,a60,a150,none,none,none,a30,none, 0.0002348,-0.0035599,-0.0022411,-0.00258352,-0.0030726,sell
2012-02-07,a150,none,a0,a90,none,none,a180,none,none,a30,none, 0.0059867, 0.0058661, 0.0056773, 0.00181299, 0.0052100,buy
2012-02-08,a150,none,a0,a120,none,a180,a180,a30,none,a30,none, 0.0038974, 0.0038557, 0.0038557, 0.00075455, 0.0038217,buy
2012-02-09,a150,none,a0,a120,a0,a180,none,a30,none,a30,none, 0.0034050, 0.0034390, 0.0033700,-0.00072547, 0.0033700,buy
2012-02-10,a150,none,a0,a150,a0,a150,a150,a30,none,a30,none,-0.0002406,-0.0041147,-0.0043034,-0.00578619,-0.0043034,sell
2012-02-11,none,none,a0,a150,none,a150,none,a30,none,a30,none,-0.0024531,-0.0050606, 0.0012029, 0.00113982, 0.0022464,buy
2012-02-12,none,a0,a0,a180,none,a120,a120,a30,none,none,none, 0.0029830, 0.0019943, 0.0029830, 0.00199011, 0.0010855,buy
2012-02-13,none,a0,none,a180,none,a120,none,a30,none,none,a45, 0.0027583, 0.0012538, 0.0027957, 0.00124955, 0.0012496,buy
2012-02-14,none,a0,none,none,a60,a90,a90,a30,none,none,a45, 0.0004788, 0.0012661, 0.0013569, 0.00167067, 0.0002632,buy
2012-02-15,none,a0,none,a150,none,a90,none,none,none,none,a45,-0.0000799, 0.0061080,-0.0006712,-0.00050838,-0.0009238,sell
2012-02-16,none,a0,none,none,a90,none,a60,none,none,none,a45, 0.0007079, 0.0014248, 0.0014248, 0.00197430, 0.0008604,sell
2012-02-17,none,none,none,a120,none,a60,a60,none,none,none,a45, 0.0016890, 0.0034466, 0.0029038, 0.00511696, 0.0041145,buy
2012-02-18,none,none,none,none,a120,none,none,none,none,none,a45, 0.0033021, 0.0057161, 0.0052247, 0.00633771, 0.0053882,buy
2012-02-19,none,none,none,a90,none,none,none,none,none,a45,a45, 0.0039025, 0.0043512, 0.0043512, 0.00339850, 0.0049205,buy
2012-02-20,none,none,none,a90,a150,none,none,none,none,a45,a45, 0.0054985, 0.0035595, 0.0050601, 0.00448458, 0.0051164,buy
2012-02-21,a180,none,none,a60,a150,a0,a0,none,a150,a45,a45, 0.0025587, 0.0037264, 0.0038063, 0.00391362, 0.0006222,buy
2012-02-22,a180,none,none,a60,a180,a0,a0,none,a150,a45,a45, 0.0000640, 0.0014742, 0.0015541, 0.00143257, 0.0002709,buy
2012-02-23,a180,none,none,none,a180,none,none,none,a150,a45,a45, 0.0021253, 0.0047165, 0.0047149, 0.00467480, 0.0032801,buy
2012-02-24,a180,none,none,none,none,none,none,none,a150,a45,a45, 0.0032706, 0.0054493, 0.0055292, 0.00540765, 0.0034487,buy
2012-02-25,a180,none,none,none,a150,none,none,none,a150,none,a45, 0.0026943, 0.0051711, 0.0051459, 0.00486676, 0.0035762,buy
2012-02-26,none,none,none,a0,none,a60,none,none,none,none,a45,-0.0038798, 0.0003569,-0.0031408,-0.00440541,-0.0042510,sell
2012-02-27,none,none,none,a0,a120,none,a60,none,none,none,a45,-0.0067016,-0.0025728,-0.0033756,-0.00351092,-0.0035922,sell
2012-02-28,none,none,none,none,a120,none,none,none,none,none,a45,-0.0032890,-0.0018019,-0.0031178,-0.00657957,-0.0053608,sell
2012-02-29,none,none,none,none,none,a90,a90,none,none,none,a45, 0.0084780,-0.0015027,-0.0004962,-0.00021339,-0.0018055,sell
2012-03-01,none,a30,none,none,a90,none,a90,none,none,none,a45,-0.0029807,-0.0031562,-0.0003113,-0.00238089,-0.0034270,sell
2012-03-02,none,a30,none,none,none,a120,none,none,a135,none,a45,-0.0077406,-0.0083421,-0.0090213,-0.00553783,-0.0067352,sell
2012-03-03,none,a30,none,a60,a60,none,a120,none,a135,a60,a45, 0.0004358,-0.0011147,-0.0018019,-0.00066586, 0.0011027,sell
2012-03-04,none,a30,none,none,none,a150,none,none,a135,a60,a45,-0.0003648,-0.0013419,-0.0006261,-0.00071087, 0.0009972,buy
2012-03-05,none,a30,none,a90,none,a150,a150,none,a135,a60,a45, 0.0012483, 0.0012943, 0.0000494, 0.00071662, 0.0022352,buy
2012-03-06,none,a30,none,none,none,a180,a150,none,a135,a60,a45,-0.0020291,-0.0026849,-0.0037673,-0.00264659,-0.0010914,sell
2012-03-07,none,none,none,a120,a0,a180,none,none,none,a60,a45,-0.0002162,-0.0012741, 0.0006089,-0.00016264,-0.0011166,buy
2012-03-08,none,none,none,none,a0,none,a180,none,none,a60,a45, 0.0048286, 0.0016153, 0.0054511, 0.00643430, 0.0011130,buy
2012-03-09,none,none,none,a150,none,a150,none,a0,none,a60,a45,-0.0043550,-0.0048639,-0.0023399,-0.00223360,-0.0047883,sell
2012-03-10,none,none,none,none,none,none,a150,a0,none,none,a45,-0.0084188, 0.0017771,-0.0094582,-0.00504165,-0.0060907,sell
2012-03-11,none,none,none,a180,a60,a120,none,a0,none,none,a45, 0.0001590, 0.0003952, 0.0000312,-0.00123966, 0.0045276,buy
2012-03-12,none,none,none,a180,a60,none,a120,a0,a120,none,a45,-0.0053865,-0.0042519,-0.0047691,-0.00478876,-0.0045974,sell
2012-03-13,none,none,none,a150,a90,a90,none,a0,a120,none,a45,-0.0059253,-0.0043518,-0.0057432,-0.00611088,-0.0057432,sell
2012-03-14,none,none,none,a150,a90,none,a90,a0,a120,none,a45,-0.0055040,-0.0041137,-0.0053416,-0.00567399,-0.0050139,sell
2012-03-15,none,none,none,a120,a120,a60,a90,a0,a120,none,a45, 0.0050737, 0.0062749, 0.0062448, 0.00629820, 0.0045202,buy
2012-03-16,none,none,none,a120,a120,none,none,a0,a120,none,a45, 0.0036808, 0.0044029, 0.0039120, 0.00405604, 0.0045857,buy
2012-03-17,none,none,none,none,none,none,a60,a0,none,none,a45, 0.0020236, 0.0009266,-0.0032353,-0.00371583,-0.0043872,sell
2012-03-18,none,a30,none,a90,a150,none,none,a0,none,none,a45, 0.0030405,-0.0003897, 0.0017109, 0.00057678, 0.0013569,buy
2012-03-19,none,a30,a0,none,none,a0,none,none,none,none,a45, 0.0039983, 0.0030459, 0.0035714, 0.00386166, 0.0039889,buy
2012-03-20,none,a30,a0,a60,a180,a0,none,none,none,none,a45,-0.0020381,-0.0029409,-0.0020684,-0.00088050,-0.0020337,sell
2012-03-21,none,a30,a0,a60,none,none,none,none,none,none,a45,-0.0006755,-0.0017792,-0.0012159, 0.00253495,-0.0012159,sell
2012-03-22,none,a30,a0,none,a150,none,a0,none,none,none,a45,-0.0002995,-0.0011411,-0.0009395, 0.00115968,-0.0009395,sell
2012-03-23,none,a30,a0,none,a150,none,none,none,none,none,a45, 0.0026946,-0.0006369, 0.0020547, 0.00115968, 0.0020547,buy
2012-03-24,none,a30,none,none,none,a60,none,none,none,none,a45, 0.0041715, 0.0041893, 0.0029992, 0.00299290, 0.0026712,buy
2012-03-25,none,none,none,a0,a120,a60,none,none,none,none,a45,-0.0079917,-0.0037217,-0.0064852,-0.00653091,-0.0065309,sell
2012-03-26,none,none,none,a0,none,none,none,none,none,none,a45,-0.0008666, 0.0022848,-0.0024832,-0.00181660,-0.0022345,sell
2012-03-27,none,none,none,none,a90,a90,a60,none,none,none,a45,-0.0027650,-0.0001699, 0.0001893, 0.00066729,-0.0020328,sell
2012-03-28,none,none,none,none,a90,none,a60,none,none,none,a45,-0.0045149,-0.0015170,-0.0012416,-0.00126021,-0.0042447,sell
2012-03-29,none,none,none,none,none,a120,none,none,none,none,a45,-0.0055686,-0.0035390,-0.0053575,-0.00504093,-0.0067157,sell
2012-03-30,none,none,none,a60,a60,a120,a90,none,none,none,a45,-0.0024902, 0.0008505, 0.0003773, 0.00023105, 0.0007907,buy
2012-03-31,none,none,none,a60,none,none,a90,none,none,none,a45, 0.0057760, 0.0039175, 0.0030491, 0.00494218,-0.0014780,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,a45, 0.0031579, 0.0050221, 0.0027947, 0.00282952,-0.0003897,buy
2012-04-02,none,none,none,a90,none,none,a120,none,none,a90,a45, 0.0012564,-0.0026233, 0.0011315,-0.00037661, 0.0008017,sell
2012-04-03,none,none,none,none,a0,a180,none,none,none,a90,a45, 0.0029559, 0.0025385, 0.0008867, 0.00315459,-0.0004709,buy
2012-04-04,none,none,none,a120,a0,a180,a150,none,none,a90,a45,-0.0030182,-0.0034193,-0.0041340,-0.00236621,-0.0042897,sell
2012-04-05,none,none,none,none,none,a150,none,none,a90,a90,a45,-0.0042135,-0.0039647,-0.0034188,-0.00416766,-0.0023613,sell
2012-04-06,none,none,none,a150,none,none,a180,none,a90,a90,a45,-0.0049970,-0.0025483, 0.0001138,-0.00048433,-0.0003356,sell
2012-04-07,none,none,none,none,a60,a120,a180,none,a90,a90,a45,-0.0038313,-0.0042139,-0.0003767,-0.00007016, 0.0001987,sell
2012-04-08,none,none,none,a180,a60,none,a150,none,a90,a90,a45,-0.0030895,-0.0038629,-0.0030196,-0.00380477,-0.0044393,sell
2012-04-09,none,none,none,none,a90,a90,a150,none,a90,a90,a45,-0.0033852,-0.0032885,-0.0036777,-0.00346174,-0.0034948,sell
2012-04-10,none,none,none,a150,a90,none,a120,none,a90,none,a45,-0.0050976,-0.0056910,-0.0060839,-0.00548453,-0.0062575,sell
2012-04-11,none,none,none,none,a120,a60,a120,none,a90,none,a45, 0.0030502, 0.0034997, 0.0037249, 0.00372488, 0.0026282,buy
2012-04-12,none,none,none,a120,a120,a60,none,none,none,none,a45,-0.0010849,-0.0008483,-0.0024214,-0.00112987,-0.0021324,sell
2012-04-13,none,none,none,a120,none,none,a90,none,none,none,a45,-0.0015472,-0.0030693,-0.0059959,-0.00386969,-0.0056945,sell
2012-04-14,none,none,a30,a90,a150,none,none,none,none,none,a45,-0.0110490,-0.0138158,-0.0124561,-0.01247219,-0.0076639,sell
2012-04-15,none,none,a30,a90,none,none,a60,none,none,none,a45,-0.0155288,-0.0158846,-0.0154602,-0.01540153,-0.0109797,sell
2012-04-16,none,a30,a30,none,a180,a0,a60,none,none,none,a45,-0.0117682,-0.0122022,-0.0119135,-0.01532945,-0.0090959,sell
2012-04-17,a150,a30,a30,a60,none,none,none,none,none,none,a45,-0.0011643, 0.0027404, 0.0015285,-0.00481869, 0.0020342,buy
2012-04-18,a150,a30,a30,none,a150,none,none,none,none,none,a45,-0.0042471,-0.0007693,-0.0030293,-0.00739952,-0.0030349,sell
2012-04-19,a150,a30,a30,none,a150,none,none,none,none,none,a45,-0.0042471,-0.0007693,-0.0030293,-0.00739952,-0.0030349,sell
2012-04-20,a150,a30,a30,none,none,none,a0,none,none,none,a45,-0.0026418, 0.0020719, 0.0012736,-0.00858801, 0.0022370,buy
2012-04-21,a150,a30,a30,none,a120,a60,a0,none,none,none,a45,-0.0056832, 0.0001210,-0.0000977,-0.00823113, 0.0003507,buy
2012-04-22,a150,a30,a30,a0,none,none,none,a30,none,none,a45,-0.0017157, 0.0023033, 0.0019229,-0.00557412, 0.0019172,buy
2012-04-23,a150,none,none,a0,a90,a90,none,a30,none,none,a45,-0.0039206,-0.0025735,-0.0041018,-0.00200106,-0.0031435,sell
2012-04-24,none,none,none,none,a90,a90,none,a30,none,none,a45, 0.0005055, 0.0024109, 0.0026710, 0.00368958, 0.0027603,buy
2012-04-25,none,none,none,none,none,none,none,a30,none,none,none,-0.0017199,-0.0043849,-0.0013891,-0.00524282,-0.0057482,sell
2012-04-26,none,none,none,none,a60,a120,a60,a30,none,none,none,-0.0019378, 0.0004501, 0.0002320,-0.00214134,-0.0023754,sell
2012-04-27,none,none,none,a60,none,none,a60,a30,none,none,none, 0.0049631, 0.0045855, 0.0049631, 0.00415319,-0.0011120,buy
2012-04-28,none,none,none,a60,none,a150,none,a30,none,none,none,-0.0040832,-0.0035562,-0.0032152,-0.00433723,-0.0052325,sell
2012-04-29,none,a45,none,none,none,a150,a90,a30,none,none,none,-0.0066353,-0.0054648,-0.0045002,-0.00380421,-0.0023421,sell
2012-04-30,none,a45,none,a90,none,a180,none,a30,none,none,none,-0.0065571,-0.0029435,-0.0063126,-0.00361359,-0.0043033,sell
2012-05-01,a135,a45,none,none,a0,a180,a120,a30,none,none,none,-0.0006841, 0.0006586,-0.0055052,-0.00041833, 0.0003587,buy
2012-05-02,a135,a45,none,a120,none,none,a120,a30,none,none,none,-0.0032982, 0.0019080,-0.0053163,-0.00332000, 0.0007143,sell
2012-05-03,a135,a45,none,none,none,a150,a150,a30,none,none,none,-0.0038068, 0.0005809,-0.0050681,-0.00309911,-0.0018893,sell
2012-05-04,a135,none,none,a150,none,none,a150,a30,none,none,none,-0.0044676,-0.0019294,-0.0050351,-0.00514800,-0.0027896,sell
2012-05-05,a135,none,none,none,a60,a120,a180,a30,none,none,none,-0.0045054,-0.0016276,-0.0058277,-0.00318434,-0.0037181,sell
2012-05-06,none,none,none,a180,none,none,a180,a30,none,none,none, 0.0103643, 0.0027847, 0.0045600, 0.01068111, 0.0094551,buy
2012-05-07,none,none,none,none,a90,a90,none,a30,none,none,none,-0.0029521, 0.0001290, 0.0015090, 0.00115707, 0.0011983,buy
2012-05-08,none,none,none,a150,none,none,a150,a30,none,none,none,-0.0036604,-0.0037019,-0.0045052,-0.00514580,-0.0047524,sell
2012-05-09,none,a60,none,none,a120,a60,none,a30,none,none,none,-0.0005203,-0.0004185,-0.0006045,-0.00063613,-0.0004519,sell
2012-05-10,none,a60,none,a120,none,none,a120,a30,none,none,a30, 0.0026735, 0.0026735, 0.0019014, 0.00425234, 0.0026643,buy
2012-05-11,none,a60,none,none,a150,none,none,a30,none,none,a30,-0.0047392,-0.0027660,-0.0044362,-0.00542442,-0.0045075,sell
2012-05-12,a120,a60,none,a90,a150,none,a90,a30,none,none,a30, 0.0021587,-0.0056485,-0.0029959,-0.00320813,-0.0028300,sell
2012-05-13,a120,none,none,a90,a180,a0,a90,a30,none,none,a30, 0.0022473,-0.0066546,-0.0039006,-0.00319427,-0.0030164,sell
2012-05-14,a120,none,none,none,a180,a0,none,a30,none,none,a30,-0.0039020,-0.0061365,-0.0059221,-0.00320467,-0.0063874,sell
2012-05-15,a120,none,none,a60,none,none,a60,a30,none,none,a30,-0.0009233,-0.0053587,-0.0052026,-0.00240504,-0.0052720,sell
2012-05-16,none,none,none,none,a150,none,none,a30,none,none,a30,-0.0063768,-0.0040173,-0.0067597,-0.00650848,-0.0063203,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,none,a30,-0.0039789,-0.0032899,-0.0035691,-0.00632006,-0.0055205,sell
2012-05-18,none,none,none,none,none,a60,none,a30,none,none,none,-0.0024746,-0.0009023,-0.0027940,-0.00440034,-0.0038733,sell
2012-05-19,none,none,none,none,a120,none,none,a30,none,none,none,-0.0022560,-0.0015067,-0.0019826,-0.00403407,-0.0021808,sell
2012-05-20,none,none,none,a0,none,none,a0,a30,none,none,none,-0.0011533,-0.0037669,-0.0015110,-0.00262508,-0.0049428,sell
2012-05-21,none,none,none,none,a90,a90,a0,a30,none,none,none,-0.0029408,-0.0001712,-0.0011502,-0.00084640,-0.0007581,sell
2012-05-22,none,none,none,none,a90,none,none,a30,none,none,none,-0.0031577,-0.0021546,-0.0017451,-0.00032988,-0.0022501,sell
2012-05-23,none,none,none,none,none,a120,none,a30,none,none,none,-0.0043064,-0.0052670,-0.0043064,-0.00545640,-0.0052459,sell
2012-05-24,none,a90,a0,none,a60,none,none,none,none,none,none, 0.0018210,-0.0012816, 0.0017437, 0.00202529, 0.0022881,buy
2012-05-25,none,a90,a0,a60,none,a150,none,none,none,none,none,-0.0051447,-0.0004408,-0.0014348, 0.00139630,-0.0004070,buy
2012-05-26,none,a90,a0,none,none,a150,a60,none,none,none,none,-0.0030099, 0.0039660,-0.0037032,-0.00233425,-0.0014455,sell
2012-05-27,none,a90,a0,a90,none,none,none,none,none,none,none,-0.0029449,-0.0031107,-0.0033082,-0.00224216,-0.0034445,sell
2012-05-28,none,none,a0,a90,none,a180,a90,none,none,none,none, 0.0026748, 0.0020787, 0.0014803, 0.00176885, 0.0006336,buy
2012-05-29,a90,none,a0,none,a0,none,a90,none,none,none,none,-0.0030220,-0.0019062,-0.0021636,-0.00245364,-0.0030786,sell
2012-05-30,a90,none,a0,a120,none,a150,a120,none,none,none,none,-0.0031344, 0.0006973,-0.0036540,-0.00229415,-0.0054733,sell
2012-05-31,a90,none,none,none,none,none,a120,none,none,none,none, 0.0030718, 0.0071987, 0.0057188, 0.00721412, 0.0010866,buy
2012-06-01,a90,none,none,a150,none,a120,none,none,none,none,none,-0.0037614, 0.0019750,-0.0063423, 0.00445477, 0.0019750,buy
2012-06-02,none,none,none,none,a60,none,a150,none,a90,none,none,-0.0059767,-0.0057338,-0.0052935,-0.00534344,-0.0069181,sell
2012-06-03,none,none,none,a180,none,a90,none,none,a90,none,a0,-0.0020071, 0.0004486,-0.0019438,-0.00059745,-0.0001390,sell
2012-06-04,none,none,none,none,a90,none,a180,none,a90,none,a0, 0.0001087, 0.0003744, 0.0016512, 0.00117111, 0.0010696,buy
2012-06-05,none,none,none,a150,none,a60,none,none,a90,none,a0,-0.0015507,-0.0019471,-0.0037331,-0.00232549,-0.0029077,sell
2012-06-06,none,none,none,none,a120,none,a150,none,a90,none,a0, 0.0024856, 0.0045076,-0.0013870, 0.00416161, 0.0025856,buy
2012-06-07,none,a120,none,a120,none,none,none,none,a90,none,a0, 0.0051071, 0.0040808, 0.0022913, 0.00372865, 0.0034131,buy
2012-06-08,none,a120,none,none,a150,none,a120,none,none,none,a0,-0.0047190, 0.0015617,-0.0085219,-0.01018482,-0.0055948,sell
2012-06-09,none,a120,none,a90,a150,a0,a120,none,none,none,none,-0.0015195, 0.0000065,-0.0036669,-0.00190064,-0.0015195,sell
2012-06-10,none,a120,none,a90,none,a0,none,none,none,none,none, 0.0065318, 0.0047370, 0.0068846, 0.00364536, 0.0065773,buy
2012-06-11,none,none,none,a60,a180,none,a90,none,none,none,none,-0.0036619,-0.0056898,-0.0061861,-0.00713170,-0.0071317,sell
2012-06-12,none,none,none,a60,none,none,none,none,none,none,none, 0.0020433, 0.0013361,-0.0006931, 0.00258233, 0.0025996,buy
2012-06-13,none,none,none,none,a150,none,a60,none,none,none,none, 0.0060103, 0.0047457, 0.0055047, 0.00403716, 0.0040372,buy
2012-06-14,none,none,none,none,a150,a60,a60,none,none,none,none, 0.0047886, 0.0031020, 0.0037989, 0.00312734, 0.0038633,buy
2012-06-15,none,a135,none,none,none,a60,none,none,none,none,none, 0.0006945,-0.0019154, 0.0025071,-0.00115385,-0.0012448,sell
2012-06-16,none,a135,none,none,a120,none,none,none,none,none,none,-0.0033329,-0.0013599,-0.0004300,-0.00166188,-0.0027912,sell
2012-06-17,none,a135,none,a0,none,a90,none,none,none,none,none, 0.0014728,-0.0004849, 0.0059646, 0.00012198, 0.0001997,sell
2012-06-18,a60,a135,none,none,a90,none,none,none,none,none,none,-0.0071350,-0.0008232,-0.0044203,-0.00526837,-0.0038477,sell
2012-06-19,a60,a135,none,none,a90,a120,a0,none,none,none,none,-0.0062710, 0.0056883, 0.0010655, 0.00138217, 0.0010658,buy
2012-06-20,a60,none,none,none,none,a120,none,none,none,none,none,-0.0000851,-0.0002673, 0.0001928, 0.00019278, 0.0003342,buy
2012-06-21,a60,none,none,none,a60,none,none,none,none,none,none,-0.0061009,-0.0062897,-0.0062722,-0.00415351,-0.0061757,sell
2012-06-22,a60,none,none,a60,none,a150,none,none,none,none,none,-0.0014465,-0.0009982,-0.0049079, 0.00160095,-0.0009440,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,-0.0003723,-0.0010299,-0.0015792,-0.00127019,-0.0010299,sell
2012-06-24,a60,none,none,a90,none,a180,a60,none,none,none,none,-0.0045600,-0.0045492,-0.0051279,-0.00591021,-0.0081794,sell
2012-06-25,none,none,none,none,none,a180,a60,none,none,none,a30, 0.0013686,-0.0001209,-0.0017803,-0.00181184,-0.0018500,sell
2012-06-26,none,a150,none,a120,a0,a150,a90,none,none,none,a30,-0.0044908,-0.0026618, 0.0010113,-0.00523011,-0.0021142,sell
2012-06-27,none,a150,none,a120,none,a150,a90,a0,none,none,a30,-0.0046986,-0.0028034, 0.0015468,-0.00567025,-0.0019813,sell
2012-06-28,none,a150,none,a150,none,a120,none,a0,none,none,a30,-0.0043027,-0.0009089, 0.0052189,-0.00645674,-0.0008800,sell
2012-06-29,none,a150,none,a150,none,a120,a120,a0,none,none,a30,-0.0031417, 0.0055756, 0.0068045,-0.00554545, 0.0048289,buy
2012-06-30,none,a150,none,a180,a60,a90,none,a0,none,none,a30,-0.0034782,-0.0036288, 0.0024703,-0.00494187,-0.0000936,sell
2012-07-01,none,a150,none,a180,a60,a90,a150,a0,none,none,a30,-0.0026346,-0.0036288, 0.0035182,-0.00345729,-0.0001132,sell
2012-07-02,none,none,none,none,a90,a60,none,a0,none,none,a30,-0.0007665,-0.0002280, 0.0056250,-0.00000476,-0.0000994,sell
2012-07-03,none,none,none,a150,a90,a60,a180,a0,none,none,none, 0.0005716, 0.0008828, 0.0028229, 0.00327077,-0.0022700,buy
2012-07-04,none,none,none,none,a120,none,a180,a0,none,none,none, 0.0092868,-0.0083462,-0.0043601, 0.00239446, 0.0061109,sell
2012-07-05,none,none,none,a120,a120,none,a150,a0,none,none,none,-0.0028501,-0.0031708,-0.0033643,-0.00309476,-0.0035937,sell
2012-07-06,none,none,none,none,none,none,a150,a0,none,none,none,-0.0041358,-0.0032762,-0.0063059,-0.00547436,-0.0051278,sell
2012-07-07,none,none,none,a90,a150,a0,none,a0,none,none,none, 0.0056654, 0.0036373, 0.0038238, 0.00192956, 0.0055887,buy
2012-07-08,none,none,none,none,none,none,a120,a0,none,none,none,-0.0062612,-0.0022626, 0.0022382,-0.00304364,-0.0033902,sell
2012-07-09,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0001096,-0.0035389,-0.0008573,-0.00093863,-0.0008573,sell
2012-07-10,none,none,none,a60,a180,none,a90,none,none,none,none,-0.0036619,-0.0056898,-0.0061861,-0.00713170,-0.0071317,sell
2012-07-11,none,none,none,none,none,none,a90,none,none,none,none,-0.0085508,-0.0075546, 0.0000090, 0.00066943,-0.0089178,buy
2012-07-12,none,none,none,none,a150,a60,none,none,none,none,none,-0.0014030,-0.0033036,-0.0017486,-0.00266569,-0.0007399,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none, 0.0061462,-0.0005503,-0.0004193, 0.00241419, 0.0030844,buy
2012-07-14,none,none,none,a0,a120,a90,a60,none,none,none,none,-0.0025115,-0.0002108,-0.0032559, 0.00163696,-0.0015227,sell
2012-07-15,none,none,none,a0,a120,a90,none,none,none,none,none,-0.0037975,-0.0034557,-0.0040214,-0.00204796,-0.0038476,sell
2012-07-17,none,none,none,none,a90,a120,none,none,none,none,none,-0.0069215,-0.0021148,-0.0056234,-0.00692147,-0.0043800,sell
2012-07-18,none,none,none,none,none,none,a0,none,none,none,none, 0.0025253, 0.0051830, 0.0020660, 0.00054219, 0.0003983,buy
2012-07-19,a60,none,none,a60,a60,a150,a0,none,none,none,a45,-0.0053329,-0.0054592,-0.0064077,-0.00298651,-0.0053205,sell
2012-07-20,a60,none,none,a60,a60,none,none,none,none,none,a45,-0.0060981,-0.0046884,-0.0043796,-0.00437961,-0.0002062,sell
2012-07-21,a60,none,none,none,none,a180,none,none,none,none,a45,-0.0040895,-0.0008942,-0.0008942,-0.00238456,-0.0001601,sell
2012-07-22,a60,none,none,a90,none,a180,none,none,none,none,a45,-0.0055319,-0.0052377,-0.0057414,-0.00512766,-0.0047522,sell
2012-07-23,a60,none,none,none,none,a150,a60,none,none,none,a45,-0.0055205,-0.0044197,-0.0039094,-0.00407775,-0.0037303,sell
2012-07-24,a60,none,none,a120,a0,a150,a60,none,none,none,a45,-0.0041781,-0.0050761,-0.0050925,-0.00196807,-0.0026411,sell
2012-07-25,none,none,none,none,a0,none,none,none,none,none,a45, 0.0052407, 0.0068282, 0.0053973, 0.00677693, 0.0056577,buy
2012-07-26,none,none,a0,a150,none,a120,a90,none,none,none,a45, 0.0046139, 0.0108669, 0.0093705, 0.00583466, 0.0099231,buy
2012-07-27,none,none,a0,none,none,none,none,none,none,none,a45, 0.0052890, 0.0078400, 0.0063004, 0.00636117, 0.0061572,buy
2012-07-28,none,none,a0,a180,none,a90,a120,none,none,none,a45, 0.0020491, 0.0060486, 0.0032651, 0.00286417, 0.0028642,buy
2012-07-29,none,a150,a0,a180,a60,none,none,none,none,none,a45,-0.0026852,-0.0026852,-0.0019251,-0.00004399,-0.0034401,sell
2012-07-30,none,a150,a0,a150,none,a60,a150,none,none,none,a45,-0.0026171,-0.0029688,-0.0004884, 0.00116503,-0.0068698,sell
2012-07-31,none,a150,a0,a150,a90,none,a150,none,none,none,a45, 0.0015310, 0.0009979, 0.0012298, 0.00124948, 0.0020608,buy
