Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-23,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0422204, 0.038656, 0.0391824, 0.025559, 0.053846,buy
2014-01-24,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none, 0.0556832, 0.053585, 0.0512272, 0.036810, 0.039880,buy
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.0265639, 0.057979, 0.0732450, 0.069496, 0.013530,buy
2014-01-26,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,-0.0048360, 0.040762, 0.0658321, 0.048552,-0.016912,buy
2014-01-27,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0439309, 0.006994,-0.0482335, 0.033772,-0.047269,sell
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60, 0.0561359, 0.047247, 0.0681210, 0.058144, 0.035793,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,-0.0012890, 0.006302, 0.0357914, 0.006660, 0.020951,buy
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60, 0.0491739, 0.033965, 0.0645310, 0.045690, 0.056373,buy
2014-01-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60, 0.0500813, 0.167951, 0.1145128,-0.011734, 0.007600,sell
2014-02-01,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none, 0.1512466, 0.089277, 0.0763881, 0.099501, 0.093047,buy
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none, 0.0847788, 0.061523, 0.0562722, 0.039169, 0.089475,buy
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none, 0.1483554, 0.017707, 0.0211049, 0.016628, 0.150927,sell
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,-0.0232498,-0.036670,-0.0395819,-0.037118,-0.026541,sell
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0351620, 0.024454, 0.0156313, 0.016623, 0.016623,buy
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0004918,-0.062772,-0.0225478,-0.022271, 0.000492,sell
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0052076, 0.017571, 0.0220118, 0.000026, 0.010602,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,-0.0373245,-0.049213,-0.0404359,-0.037327,-0.025159,sell
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none, 0.2608406,-0.025698, 0.2527351, 0.255720, 0.253677,buy
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none, 0.2159117,-0.086514, 0.2272975, 0.228052, 0.236026,buy
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,-0.0047120,-0.036132, 0.0131985,-0.002238, 0.018268,sell
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,-0.0054411,-0.003125, 0.0742407, 0.079747, 0.109684,buy
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,-0.0037328, 0.056785, 0.0630104, 0.036644,-0.009770,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45, 0.0160612, 0.022125, 0.0365957,-0.002993, 0.011106,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45, 0.0056028, 0.008663, 0.0032078,-0.006231,-0.012148,buy
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,-0.0175960, 0.027670,-0.0124743, 0.017557,-0.063349,buy
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,-0.0006922, 0.069568, 0.0613474,-0.009272,-0.009114,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none, 0.0582647, 0.074386, 0.0592065, 0.080707, 0.018810,buy
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0739473, 0.078080, 0.0825409, 0.077132, 0.015861,buy
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.0395741, 0.052545, 0.0439343, 0.054798, 0.040180,buy
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,-0.0196755, 0.049348, 0.0229735, 0.051478, 0.004609,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.0026106,-0.055682,-0.0208321,-0.015290,-0.006952,sell
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0317781, 0.022158,-0.0272790, 0.010334,-0.031175,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.0325989, 0.007731, 0.0246669, 0.037188, 0.037188,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,-0.0186255,-0.021181,-0.0328872, 0.026189, 0.027522,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0081109,-0.005284,-0.0052842,-0.005403,-0.055129,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,-0.0531791,-0.037539,-0.0424294,-0.036630,-0.045687,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30, 0.0537655, 0.070061, 0.0197780, 0.016490, 0.046968,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30, 0.0060169, 0.041473,-0.0098665, 0.015542, 0.038712,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30, 0.0634825, 0.073094, 0.0363311, 0.044701, 0.061550,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30, 0.0122438, 0.005480,-0.0316079,-0.055511, 0.007444,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none, 0.0503617, 0.043569, 0.0474867, 0.028177, 0.021119,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,-0.0205007,-0.014570,-0.0582674,-0.011194,-0.020501,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0806355, 0.071471, 0.0822784, 0.072189, 0.079068,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.0215446,-0.054065, 0.0201997, 0.021137, 0.021399,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0057677,-0.003477,-0.0070433,-0.023314,-0.030588,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none, 0.0238912, 0.024716, 0.0310270,-0.002431,-0.014619,buy
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,-0.0707440,-0.014288,-0.0234543, 0.008098,-0.042630,sell
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none, 0.0031346, 0.034107, 0.0429547,-0.014393,-0.009834,buy
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none, 0.0390894, 0.057292, 0.0681766, 0.060926, 0.014523,buy
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,-0.0169500, 0.030545, 0.0577468, 0.038281,-0.015109,buy
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,-0.0089804, 0.034072,-0.0223620, 0.031337,-0.044446,sell
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,-0.0848610,-0.046418,-0.0505233, 0.007106,-0.091777,sell
2014-03-16,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none,-0.0589782, 0.006933, 0.0373456, 0.022013,-0.059189,buy
2014-03-17,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none,-0.0574210,-0.057734,-0.0106234,-0.038624,-0.066825,sell
2014-03-18,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,-0.0684631,-0.015037, 0.0227030, 0.003848,-0.082173,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0315230,-0.019720,-0.0388768,-0.037921,-0.038877,sell
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,-0.0538894,-0.064774, 0.0167683,-0.054853,-0.056921,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,-0.0281694,-0.037013,-0.0524484,-0.039501,-0.040963,sell
2014-03-22,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0427570, 0.046366, 0.0417469, 0.033697, 0.039372,buy
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0275574, 0.026927,-0.0319070, 0.040727,-0.024753,sell
2014-03-24,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,-0.0340477, 0.026220,-0.0409339, 0.042430,-0.033520,sell
2014-03-25,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0556203,-0.010708,-0.0523946, 0.021142,-0.058826,sell
2014-03-26,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,-0.0415671, 0.010827,-0.0478294, 0.019839,-0.043160,sell
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,-0.0552429,-0.076724,-0.0460273,-0.062726,-0.062657,sell
2014-03-28,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,-0.0918920,-0.104397,-0.0930843,-0.105835,-0.049934,sell
2014-03-29,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none,-0.0460279,-0.060943, 0.0321537,-0.030548, 0.021213,sell
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none,-0.0544134,-0.098952,-0.0853713,-0.103409, 0.023726,sell
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,-0.0364932,-0.034818,-0.0356982,-0.040687,-0.036493,sell
2014-04-01,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0, 0.0017859, 0.008780, 0.0046547, 0.002589, 0.042604,buy
2014-04-02,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0, 0.0227452, 0.032588, 0.0508252, 0.061922, 0.064855,buy
2014-04-03,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0, 0.0341838, 0.033627, 0.0679684, 0.072319, 0.072265,buy
2014-04-04,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,-0.0522840,-0.052563,-0.0542689,-0.054269,-0.044251,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,-0.0427166,-0.056148,-0.0518597,-0.052275,-0.034528,sell
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.0897849,-0.073494,-0.0915284,-0.080603,-0.078709,sell
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,-0.0575017,-0.060093,-0.0600928,-0.048109,-0.041771,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,-0.0542910,-0.054291,-0.0542910,-0.053871,-0.054507,sell
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,-0.0525201,-0.053768,-0.0560578,-0.057501,-0.061713,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,-0.0411638,-0.044802,-0.0427075,-0.037019,-0.031084,sell
2014-04-11,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none,-0.0167005,-0.005639,-0.0165966, 0.015565,-0.020395,sell
2014-04-12,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none, 0.0672773, 0.071736, 0.0630272, 0.049966,-0.002845,buy
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,-0.0690740,-0.119743,-0.1203854,-0.120187,-0.119291,sell
2014-04-14,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none, 0.0117357,-0.006655,-0.0805451,-0.017382,-0.095345,buy
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0358992,-0.034016,-0.0012459,-0.036797,-0.070394,sell
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0187098,-0.028020, 0.0338008,-0.017510,-0.052851,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0379128,-0.040687, 0.0364852,-0.037913,-0.020866,sell
2014-04-18,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0372715,-0.047074,-0.0340667,-0.033225,-0.052159,sell
2014-04-19,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none, 0.0106790, 0.004785, 0.0040046, 0.015855, 0.004074,buy
2014-04-20,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.0693450, 0.123150, 0.0778106, 0.115191, 0.071734,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.0658112,-0.037067,-0.0583041,-0.060419,-0.063234,sell
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0047285,-0.056063,-0.0204148,-0.020415, 0.007769,sell
2014-04-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0435899, 0.031896, 0.0297340,-0.043004,-0.032714,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0196746, 0.067872, 0.0627914, 0.053451, 0.055191,buy
2014-04-25,none,a60,none,none,a0,none,a45,a120,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,-0.0550080,-0.043096,-0.0415341,-0.053657,-0.045001,sell
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0317513,-0.028476,-0.0255353,-0.035285,-0.032506,sell
2014-04-27,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,-0.0184285, 0.042487, 0.0325931, 0.027691,-0.009773,buy
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.0047419, 0.021432, 0.0424127,-0.019458, 0.055005,buy
2014-04-29,a150,none,a120,none,none,a30,a45,a60,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,-0.0099873,-0.011537, 0.0745577,-0.043302, 0.067166,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,-0.0820467,-0.016839, 0.0366846,-0.015497,-0.053942,sell
2014-05-01,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none,-0.0694983,-0.013697, 0.0226203, 0.002268,-0.069498,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,-0.0578809,-0.017912, 0.0360967, 0.029203,-0.056669,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,-0.0854833,-0.054066,-0.0274406,-0.042907,-0.064131,sell
2014-05-04,a135,none,none,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,-0.0323389, 0.049602,-0.0358275, 0.052799,-0.032097,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30, 0.0078026, 0.029185,-0.0047012, 0.044635,-0.001484,buy
2014-05-06,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30, 0.0126736, 0.062689, 0.0067660, 0.054293, 0.004191,buy
2014-05-07,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30, 0.0103390, 0.013424, 0.0046535, 0.016437,-0.006990,buy
2014-05-08,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none, 0.0373224,-0.031114,-0.0282912, 0.054278,-0.036870,sell
2014-05-09,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,-0.0337342,-0.041911,-0.0426829,-0.025028,-0.020523,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.1734656,-0.032150,-0.1760979,-0.147161,-0.144306,sell
2014-05-11,a120,a90,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,-0.0207348, 0.023279, 0.0049613, 0.023141,-0.040645,sell
2014-05-12,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none, 0.0193338, 0.035917, 0.0131891, 0.026376,-0.049835,buy
2014-05-13,a120,none,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none, 0.0705923, 0.059469, 0.0614267, 0.056092, 0.079590,buy
2014-05-14,none,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none, 0.0531374, 0.003386,-0.0262611, 0.020197, 0.002924,buy
2014-05-15,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0576002, 0.007069,-0.0174634, 0.052942, 0.030259,buy
2014-05-16,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none, 0.0633714, 0.006292,-0.0212665, 0.038280, 0.031988,buy
2014-05-17,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none, 0.0380935, 0.013432,-0.0554826, 0.002002, 0.009776,buy
2014-05-18,none,none,none,a150,none,none,a60,a180,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none, 0.1230367, 0.042039, 0.1221019, 0.122909, 0.107971,buy
2014-05-19,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45, 0.0017424, 0.005845, 0.0017762,-0.054603,-0.010461,buy
2014-05-20,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45, 0.0408663, 0.035371, 0.0505841, 0.047335,-0.019328,buy
2014-05-21,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45,-0.0573370,-0.037989,-0.0710121,-0.049654,-0.032210,sell
2014-05-22,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45,-0.0279355,-0.005418,-0.0446090,-0.029905,-0.012842,sell
2014-05-23,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45, 0.0143264, 0.033822, 0.0075191, 0.033854, 0.004862,buy
2014-05-24,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none,-0.0203520,-0.024578,-0.0315290,-0.033789,-0.023316,sell
2014-05-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none,-0.1254219,-0.230903,-0.0175917,-0.219510,-0.135957,sell
2014-05-26,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,-0.0419793,-0.038166,-0.0341437,-0.040102,-0.042143,sell
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,-0.0253147,-0.024985, 0.0186728,-0.024985,-0.033007,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none,-0.0339417,-0.019234, 0.0187054,-0.076542,-0.066704,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none,-0.0573022,-0.047866,-0.0200235,-0.059198,-0.054639,sell
2014-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,-0.0519998,-0.042853,-0.0134516,-0.061111,-0.068579,sell
2014-05-31,none,none,none,a135,none,none,a60,none,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,-0.0696902,-0.042609,-0.0618158,-0.045800,-0.034851,sell
2014-06-01,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none, 0.0190156, 0.096065, 0.0448772,-0.001394, 0.003691,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none,-0.0482731,-0.033136,-0.0044034,-0.012714,-0.025036,sell
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,none,a150,none,none,-0.0297928, 0.018167,-0.0086513, 0.017913, 0.021782,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0681436,-0.073263,-0.0674092,-0.063092,-0.042468,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,none,a60,-0.0903325,-0.069435,-0.0811133,-0.073666,-0.043206,sell
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a60,-0.0349613,-0.037340,-0.0312849,-0.023875,-0.037993,sell
2014-06-07,none,none,none,a135,none,none,none,none,a0,a90,a150,none,none,none,none,a150,none,none,none,none,a150,a60,-0.0678105,-0.046768,-0.0532483,-0.060371,-0.041943,sell
2014-06-08,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,-0.0189477, 0.010781, 0.0004266,-0.067074,-0.016188,sell
2014-06-09,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.0316041, 0.009095,-0.0056462, 0.027853, 0.021489,buy
2014-06-10,none,none,none,a135,none,none,none,a120,none,none,a120,a60,a0,a150,a150,a180,none,none,none,none,a150,none,-0.0223145,-0.020113,-0.0006768,-0.020568,-0.018606,sell
2014-06-11,none,none,none,a135,none,none,a45,a120,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.0154930,-0.030164,-0.0298190,-0.007833,-0.012585,sell
2014-06-12,none,none,none,a135,none,none,a45,none,a60,none,a90,none,none,none,a120,a150,a30,none,none,none,none,none,-0.0557925,-0.046469,-0.0566947,-0.047388,-0.034655,sell
2014-06-13,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.0679495, 0.074231, 0.0131435, 0.063424, 0.052065,buy
2014-06-14,none,none,none,a135,none,none,none,none,a90,none,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none, 0.0284131, 0.005680, 0.0070946, 0.010106, 0.026079,buy
2014-06-15,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none, 0.0420246,-0.007844, 0.0427450, 0.050478, 0.062082,buy
2014-06-16,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none, 0.0691759, 0.081179, 0.0764308, 0.035283, 0.072566,buy
2014-06-17,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a120,none,a90,none,none,none,none,none,none,-0.0871311,-0.015775,-0.0157752,-0.071004,-0.071004,sell
2014-06-18,none,none,none,none,a0,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0128983, 0.020846, 0.0080180,-0.001687, 0.015408,buy
2014-06-19,none,none,none,none,a0,none,none,a120,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none,-0.0364272,-0.025697,-0.0344515,-0.033908, 0.003134,sell
2014-06-20,none,none,none,none,a0,none,a30,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0060422, 0.048975,-0.0268618,-0.014525, 0.000232,buy
