Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,2,1,0,0,0,4,4,0,0,2.29,2.04,0.91,0,0.48,0,0.3, 0.0052364,-0.00213457, 0.00663305, 0.0058801, 0.00845626,buy
2011-05-02,2,2,1,0,0,4,3,1,0,2.9,2.95,0.88,0.85,0.47,1.64,0.29, 0.0113476, 0.00829575, 0.00746571, 0.0099298, 0.01066214,buy
2011-05-03,2,1,2,0,0,4,3,1,0,4.01,1.33,3.23,1.15,2.19,0.84,2.14, 0.0089718, 0.00692349, 0.00130901, 0.0005148, 0.00644046,buy
2011-05-04,1,0,1,1,0,3,3,1,1,1.56,4.45,2.87,3.63,0.25,1.85,1.59, 0.0002842, 0.00019325, 0.00036087, 0.0011802, 0.00078491,sell
2011-05-05,1,0,0,1,0,4,3,2,2,4.2,0.84,0,2.53,2,1.16,1.33,-0.0005666, 0.00004721,-0.00226632,-0.0004859, 0.00044813,sell
2011-05-06,1,1,0,0,1,3,2,1,1,3.19,0.23,3.41,0,1.17,0,3.07, 0.0022529,-0.00103499, 0.00144120,-0.0074294,-0.00159568,sell
2011-05-07,1,1,0,0,2,0,1,0,1,0,0.95,0.27,3.69,1,3.66,1.5, 0.0000053,-0.00337145, 0.00180824, 0.0041366, 0.00000529,sell
2011-05-08,1,1,1,1,0,0,0,1,1,0.96,3.53,0.85,0,1.98,0,5.6, 0.0001051,-0.00113427, 0.00032607,-0.0008013,-0.00104895,sell
2011-05-09,1,3,2,3,0,0,0,0,0,3.44,2.92,2.85,2.38,0,0.91,2, 0.0028650, 0.00396569, 0.00331262, 0.0032579, 0.00331262,buy
2011-05-10,1,3,3,2,0,0,0,0,1,2.65,0,4.17,3.07,3.2,3.32,2, 0.0007904,-0.00222467, 0.00680514, 0.0013454, 0.00331510,buy
2011-05-11,1,5,1,1,1,0,0,0,1,0,3.38,2.48,3.65,0.76,2.38,2.7,-0.0014527,-0.00095676,-0.00139288,-0.0013387,-0.00157380,sell
2011-05-12,1,4,1,1,1,0,0,0,0,3.5,0,1.96,0.88,0.14,0.28,5.49,-0.0018630, 0.00082770,-0.00174718, 0.0025533,-0.00147461,sell
2011-05-13,1,3,0,2,2,0,0,0,2,0.42,2.6,4.32,0.31,0.93,3.32,4.56, 0.0034052, 0.00384613, 0.00368088, 0.0048433, 0.00389954,buy
2011-05-14,1,2,2,1,1,0,0,2,1,2.56,3.92,0.26,3.38,3.79,0.94,1.73,-0.0039623,-0.00430164,-0.00397950,-0.0046053,-0.00391665,sell
2011-05-15,1,1,1,3,1,0,0,3,0,4.1,2.84,1.75,0,2.92,3,5.83, 0.0003070, 0.00147141,-0.00017705, 0.0013939, 0.00228502,sell
2011-05-16,1,1,2,1,0,2,3,3,0,2.77,3.96,0.96,1.86,0,4.82,2, 0.0046638,-0.00190272, 0.00263042, 0.0027501, 0.00263042,buy
2011-05-17,1,2,1,1,1,3,3,2,1,1.13,6.12,1.72,0.77,3.69,4.45,4.39,-0.0043486,-0.00087098,-0.00285606, 0.0019049, 0.00187950,sell
2011-05-18,1,2,1,1,0,3,2,2,1,2.01,0.81,0,1.84,0,4.54,3.99, 0.0098773, 0.00918439, 0.01005223, 0.0106966, 0.01022019,buy
2011-05-19,2,2,1,1,0,2,2,2,2,5.6,1.95,1.56,0.41,2.4,3.37,5.04, 0.0044316,-0.00105688, 0.00254653, 0.0054226, 0.00367414,buy
2011-05-20,2,3,2,0,0,2,3,1,1,1.31,1.12,0.35,3.19,3.83,3.98,1.83,-0.0006830, 0.00309764, 0.00211176, 0.0032603, 0.00211176,buy
2011-05-21,1,3,3,0,0,3,3,1,0,2.23,0.96,3.85,1.87,1.79,0.2,0.77, 0.0000955,-0.00040474,-0.00133784,-0.0043550,-0.00023859,sell
2011-05-22,1,3,2,0,0,2,3,1,1,1.11,1.83,6.22,2.84,0.96,1.69,4.23, 0.0072071, 0.00550598, 0.00489537, 0.0065845, 0.00653408,buy
2011-05-23,1,1,2,0,0,1,4,1,1,1.76,0,7.07,1.12,0,0.92,0.76,-0.0016222,-0.00419636,-0.00098949,-0.0049710,-0.00419636,sell
2011-05-24,2,1,2,0,0,2,1,2,1,0.16,1.85,6.25,0.75,3.79,1.83,0.28,-0.0001743,-0.00062679,-0.00099899,-0.0001667,-0.00073549,sell
2011-05-25,1,0,1,0,0,1,0,2,1,0,0,1.21,1.73,0.48,0.3,1.83, 0.0016129,-0.00306744,-0.00138153,-0.0013538,-0.00081867,sell
2011-05-26,2,0,1,0,0,1,2,0,1,1.64,0.44,3.89,0,0,0.21,1.05, 0.0020428, 0.00084733, 0.00149112, 0.0013869, 0.00149856,buy
2011-05-27,2,0,0,0,0,1,2,1,1,0,1.64,0,3.47,1.64,2.73,0.41, 0.0039061, 0.00494397, 0.00295399, 0.0041490, 0.00414901,buy
2011-05-28,0,1,1,0,0,2,3,1,0,2.18,0.91,0.27,1.26,0.84,0.95,1.96,-0.0108390,-0.01087326,-0.01092178,-0.0108012,-0.00876761,sell
2011-05-29,0,2,1,1,0,2,4,2,0,2.71,1.88,1.51,4.11,0.35,2.2,0, 0.0028769, 0.00606888, 0.00484330, 0.0009081, 0.00111861,buy
2011-05-30,1,1,2,1,0,2,3,1,0,2.83,0,6.5,3.15,1.95,1.25,0.75, 0.0007163,-0.00126634,-0.00122990, 0.0025444, 0.00240006,buy
2011-05-31,1,0,3,2,0,0,2,2,1,2.39,1.13,5.74,4.54,0,1.78,1.7,-0.0001530,-0.00006995, 0.00205733,-0.0001530,-0.00542910,sell
2011-06-01,1,0,1,2,0,0,1,2,2,0.22,3.9,0.48,4.34,1.96,2.23,0,-0.0081498,-0.00868981,-0.00972259,-0.0081498,-0.00823874,sell
2011-06-02,1,0,1,1,1,1,1,1,2,3.86,2.18,4.11,3.96,0.55,0.21,1.98,-0.0093361,-0.00968607,-0.00624199,-0.0054675,-0.01033639,sell
2011-06-03,0,1,1,1,2,0,2,2,3,1.95,4.81,2.64,7.26,0,4.37,0.76,-0.0018632,-0.00040669, 0.00046181, 0.0018000, 0.00865326,sell
2011-06-04,0,1,2,2,1,1,1,2,1,2.06,4.71,2.97,2.51,1.78,1.98,0.85,-0.0058604,-0.00548957,-0.00656784,-0.0054155,-0.00656784,sell
2011-06-05,0,2,1,5,0,0,1,3,0,2.2,2.6,4.66,3.02,0.86,2.32,1.63, 0.0080786, 0.00939292, 0.00795306, 0.0080786, 0.00807859,buy
2011-06-06,0,1,3,3,0,0,0,3,0,3.81,0,4.67,5.92,1.83,2.31,0, 0.0004907, 0.00049072, 0.00525204, 0.0078233, 0.00510759,buy
2011-06-07,0,1,2,4,1,0,0,2,2,3.15,4.02,1.17,4.08,0.17,3.94,3.23, 0.0047353, 0.00569414, 0.00377164, 0.0062104, 0.00402991,buy
2011-06-08,0,1,0,1,1,0,0,0,2,0,1.78,0,0.97,0.85,2.56,0, 0.0019177, 0.00119892, 0.00689873, 0.0061205, 0.00236857,buy
2011-06-09,1,1,0,1,2,0,0,0,3,3.86,4.32,3.63,0,3.76,0.12,0.87,-0.0032052,-0.00320515,-0.00180509,-0.0005607,-0.00320515,sell
2011-06-10,1,1,2,1,1,0,0,1,2,0,8.14,0,3.32,0.21,3.37,1.37,-0.0037498,-0.00990422,-0.01110158,-0.0090168,-0.00923606,sell
2011-06-11,1,2,2,1,0,0,0,2,1,2.95,5.91,1.83,0,1.61,0.58,3.41,-0.0022091,-0.00220374, 0.00086018, 0.0011306,-0.00145359,sell
2011-06-12,1,1,2,3,1,0,1,2,1,3.44,1.63,1.62,1.88,5.52,4.17,2.87, 0.0011219, 0.00125891, 0.00168249, 0.0036705, 0.00112191,buy
2011-06-13,1,1,1,2,1,1,1,1,1,1.48,0,5.89,1.75,4.4,5.31,0, 0.0003316, 0.00253299, 0.00073621, 0.0000251,-0.00006687,buy
2011-06-14,1,2,0,1,2,1,0,1,2,3.67,3.69,3.14,4.67,0.65,1.71,3.59,-0.0139378,-0.01149309,-0.00397206,-0.0028442,-0.00224917,sell
2011-06-15,2,1,0,1,2,0,0,1,2,6.84,0.09,2.18,2.89,3.81,0.26,0,-0.0031606, 0.00684678,-0.00307979,-0.0038736,-0.00387356,sell
2011-06-16,3,1,0,2,1,0,0,1,3,3.9,2.18,0.13,2.61,0.72,3.23,2.56,-0.0022794, 0.00203395,-0.00131546,-0.0019198,-0.00124599,sell
2011-06-17,1,1,1,2,1,1,1,0,1,0,1.95,1.41,0.5,0,0.76,1.6, 0.0031972, 0.00295762, 0.00278567,-0.0053637,-0.00452558,buy
2011-06-18,0,1,1,1,1,3,1,2,1,1.85,1.88,1.86,2.2,2.6,5.87,3.41, 0.0008596, 0.00382960, 0.00095740, 0.0034545, 0.00229892,buy
2011-06-19,0,1,1,0,1,1,4,1,1,0.93,0,0.86,5.75,3.72,3.82,0.95, 0.0063922,-0.00524610, 0.01145530,-0.0014694, 0.00608776,sell
2011-06-20,1,1,0,0,1,1,2,1,1,1.73,1.67,1.77,3.7,0.99,1.34,0,-0.0048055,-0.00611716,-0.00244130, 0.0001582,-0.00427200,sell
2011-06-21,1,1,0,0,1,1,0,1,1,0,0.96,0,2.2,0.12,1.66,0.86, 0.0061509,-0.00145463,-0.00264617, 0.0005037, 0.00615089,sell
2011-06-22,1,0,1,0,0,0,0,0,2,0.26,0.29,3.41,0,0,0,3.76, 0.0055102, 0.00861793, 0.00803451, 0.0053791, 0.00788383,buy
2011-06-23,2,0,1,0,0,2,0,0,3,1.72,3.71,0.37,3.79,3.69,1.69,0.19,-0.0059204, 0.00026142,-0.00347735,-0.0061527,-0.00592039,sell
2011-06-24,1,0,1,0,0,1,1,1,1,0,4.76,0,1.13,0,0.11,2.28,-0.0000365,-0.00088835, 0.00398558,-0.0013471,-0.00500394,sell
2011-06-25,0,1,1,0,1,2,0,3,0,1.98,3.1,1.22,0,0.14,0,1.64,-0.0013001, 0.00361414, 0.00114973, 0.0001814, 0.00070389,buy
2011-06-26,0,1,1,1,1,2,2,2,0,0.88,1.01,4.81,0.85,1.64,1.88,2.12, 0.0050164, 0.00803933, 0.00589379, 0.0050164, 0.00740327,buy
2011-06-27,0,0,1,2,1,2,3,0,0,0.73,0,7.47,3.83,0.86,0.81,3.67,-0.0007490, 0.00328447,-0.00354818,-0.0017772,-0.00307334,sell
2011-06-28,0,0,0,2,1,2,0,2,1,1.95,3.32,6.96,2.72,2,1.64,1.78, 0.0029115, 0.00158186, 0.00359254,-0.0003739, 0.00291152,buy
2011-06-29,0,1,0,2,2,2,0,0,0,0.1,0,3.24,0.41,0.55,0,1.06, 0.0078947, 0.00695469, 0.00630835, 0.0027138,-0.00154988,buy
2011-06-30,1,2,0,1,3,1,0,0,3,4.75,1.03,4.47,0.47,0,1.96,2.28, 0.0091372, 0.00551616, 0.00531197,-0.0005702,-0.00306516,buy
2011-07-01,1,1,1,1,2,1,0,0,2,1.86,4.23,0.19,3.38,1.91,3.2,0.41, 0.0049395, 0.00558630, 0.00541750, 0.0053184, 0.00558630,buy
2011-07-02,0,3,1,3,0,2,0,0,1,3.87,6.68,2.74,0,0,0,2.01,-0.0046085,-0.00121156,-0.00717831,-0.0051934,-0.00488506,sell
2011-07-03,0,5,2,3,0,3,1,0,1,7.67,3.97,3.79,2.62,1.63,1.05,1.26,-0.0019744,-0.00062408,-0.00062408,-0.0008902, 0.00316668,sell
2011-07-04,0,3,3,3,1,0,2,1,1,5.77,2.06,0.79,4.69,0.96,4.05,0.95, 0.0097845, 0.01045171, 0.01534577, 0.0092890, 0.00767643,buy
2011-07-05,0,3,1,3,2,0,1,2,2,3.68,4,1.09,3.89,1.28,4.43,1.78, 0.0018514,-0.00080039, 0.00258594, 0.0036007, 0.00214604,buy
2011-07-06,0,2,1,1,2,0,0,1,3,0.78,0.24,7.65,3.27,1.7,1.68,0, 0.0001830,-0.00595629,-0.00590925,-0.0054153,-0.00467698,sell
2011-07-07,0,1,1,2,3,0,0,0,3,3.59,3,3.44,5.83,0,7.13,3.35, 0.0003240,-0.00514231,-0.00575812,-0.0075561,-0.00546294,sell
2011-07-08,0,0,2,0,1,0,0,1,2,0,3.63,2.4,3.72,3.14,3.59,0,-0.0020815,-0.00307330,-0.00726054,-0.0018103,-0.00181034,sell
2011-07-09,0,2,1,2,1,0,1,1,1,3,0.78,0.92,5.52,0,3.83,0.95, 0.0044863, 0.00160249, 0.00291157, 0.0011564,-0.00365465,buy
2011-07-10,0,1,4,0,1,1,1,0,1,4.62,0,1.66,2.29,0.96,4.06,3.69,-0.0063984,-0.00615203,-0.00465160,-0.0063984,-0.00639845,sell
2011-07-11,0,2,3,1,1,2,0,0,1,3.52,3.5,0.3,2.35,3.59,0.84,2.24,-0.0031914,-0.00355298,-0.00409947,-0.0031301, 0.00469432,sell
2011-07-12,1,0,1,2,1,1,0,0,0,3.96,0,1.06,0.39,2.84,0,2.49, 0.0002402, 0.00253793, 0.00320525, 0.0032263, 0.00336277,buy
2011-07-13,2,0,2,1,0,0,0,1,2,5.13,1.88,1.77,0.91,0.68,3.84,0,-0.0002483, 0.00115739,-0.00239274, 0.0014149, 0.00141274,buy
2011-07-14,1,0,4,0,2,0,1,0,1,0.68,1.51,0,2.06,0.12,3.11,3.89,-0.0076734,-0.00727495,-0.00685910,-0.0081931,-0.00727495,sell
2011-07-15,0,1,3,0,1,2,0,1,0,1.9,3.25,1.9,1.31,3.44,3.86,0,-0.0030650,-0.00073812,-0.00241309,-0.0030052, 0.00172852,sell
2011-07-16,0,1,3,1,0,2,2,2,0,0.84,4.52,1.18,5.51,0,5.89,0.81, 0.0061422, 0.00030194, 0.00623761, 0.0066103, 0.00614222,buy
2011-07-17,1,1,3,2,0,0,3,1,0,0.88,3.25,2.52,4.84,2.6,2.4,2.92,-0.0006057, 0.00138642,-0.00376751,-0.0048646,-0.00342600,sell
2011-07-18,1,1,5,1,0,2,0,1,0,1.91,3.02,0.98,3.32,1.18,2.53,3.93,-0.0043312,-0.00491581,-0.00295561,-0.0037646,-0.00363079,sell
2011-07-19,0,2,3,1,0,0,0,0,1,0,0.34,3.46,0.62,3.89,0,0.89, 0.0064584, 0.00821597, 0.00804159, 0.0083005, 0.00101646,buy
2011-07-20,2,3,0,1,0,1,0,0,2,1.63,1.86,5.05,0.48,0.91,0.66,0.12, 0.0004699,-0.00037874, 0.00002406, 0.0000864, 0.00049277,sell
2011-07-21,2,0,0,1,0,0,1,0,1,0.12,0.86,2.95,3.59,0,1.6,0, 0.0032689, 0.00385064, 0.00253160, 0.0013117, 0.00263893,buy
2011-07-22,0,1,0,1,1,0,1,0,2,0,0.87,3.4,0,0.34,0,3.93, 0.0087501, 0.01048496, 0.01288356, 0.0086718, 0.00740577,buy
2011-07-23,0,1,1,1,1,3,0,1,1,1.8,1.91,4.63,0.91,3.96,2,0.15,-0.0060577,-0.00254690,-0.00499883,-0.0036736, 0.00035332,sell
2011-07-24,0,0,2,3,1,1,2,0,0,1.11,0.47,2.6,3.93,0,0.96,0.24,-0.0042263,-0.00422625,-0.00546458,-0.0004675,-0.00354886,sell
2011-07-25,0,0,1,3,1,1,1,4,1,2.31,4.72,2.77,2.07,1.7,0.88,2.2,-0.0083756,-0.00709133,-0.00197096,-0.0115277,-0.00894537,sell
2011-07-26,0,1,0,3,1,1,2,2,0,0.84,1.86,0,2.65,0.82,1.81,1.65, 0.0025290, 0.00401044, 0.00041775, 0.0040899, 0.00446344,buy
2011-07-27,0,2,0,2,2,2,1,0,1,2.26,3.93,3.63,0,0.81,0,2.76,-0.0035703, 0.01132407, 0.00200783, 0.0114077, 0.00230528,buy
2011-07-28,0,2,0,2,2,3,0,0,2,5.97,7.45,0,3.72,1.73,3.56,3.78, 0.0016617, 0.00042211, 0.00395837, 0.0004466, 0.00157512,buy
2011-07-29,0,2,1,3,1,1,0,0,0,3.58,9.54,2.92,0,0,0.08,1.46,-0.0015522, 0.00603750,-0.00322269,-0.0032227,-0.00325982,sell
2011-07-30,2,4,1,5,1,1,0,0,0,4.23,6.08,3.53,2.67,1.7,1.16,2.63, 0.0051471, 0.00539950, 0.00206994, 0.0023182, 0.00408930,buy
2011-07-31,1,3,4,3,1,1,0,0,0,6.1,2.49,1.64,4.48,0.15,4.68,0.29, 0.0140602, 0.00703021, 0.01442523, 0.0127405, 0.01263327,buy
2011-08-01,0,2,1,4,2,2,0,0,0,4.48,5.45,2.16,3.69,1.09,3.83,2, 0.0033848, 0.00018904, 0.00226197,-0.0001841, 0.00211219,buy
2011-08-02,1,1,1,2,1,1,2,0,1,1.76,1.55,7.46,2.97,2.04,0.4,0.97,-0.0084450,-0.00380268,-0.01097108,-0.0110450,-0.01104496,sell
2011-08-03,1,1,1,3,3,0,2,1,2,5.33,4.24,2.56,4.74,0.9,3.69,2.06,-0.0030907,-0.00567076,-0.00433287,-0.0043748,-0.00273896,sell
2011-08-04,1,0,2,2,1,0,0,3,0,1.67,5.34,2.38,0.32,2.03,0,1.19,-0.0126999,-0.01417151,-0.01037467,-0.0126999,-0.01269993,sell
2011-08-05,1,1,0,3,1,0,1,2,0,4.27,2.79,1.22,1.91,0.15,2.74,0,-0.0019833,-0.00064505,-0.00100704,-0.0027174,-0.00206897,sell
2011-08-06,1,0,2,2,1,1,2,1,2,6.16,2.3,1.98,1.17,3.95,3.74,3.89, 0.0006857,-0.00193530, 0.00282038,-0.0004613, 0.00764223,buy
2011-08-07,1,2,2,1,1,2,1,0,1,4.32,6.67,1.41,1.36,0.24,1.62,0, 0.0011340,-0.00158708, 0.00223942,-0.0006756, 0.00422885,buy
2011-08-08,2,3,1,1,1,1,0,0,0,4.37,3.96,0.18,1.6,1.15,0.53,0.91,-0.0014801,-0.00763574,-0.00069976, 0.0015770,-0.00069976,buy
2011-08-09,3,1,3,1,1,0,0,1,2,9.57,5.04,1.83,0.06,2.66,0.31,3.66,-0.0071586,-0.00585738,-0.00599829,-0.0056458,-0.00257142,sell
2011-08-10,2,0,4,2,1,0,1,1,2,5.46,3.19,0,1.9,3.89,3.94,1.48,-0.0034277,-0.00785453,-0.00975407,-0.0067789,-0.00232127,sell
2011-08-11,1,1,3,3,1,2,1,1,0,2.11,2.38,1.93,0.42,3.61,1.08,2.97, 0.0049520, 0.00065204, 0.00326638, 0.0034045, 0.00311765,buy
2011-08-12,1,1,3,1,1,2,1,2,0,2.41,2.31,1.22,2.89,0.83,4.92,0, 0.0131760, 0.00002928, 0.01382265, 0.0120356, 0.01382265,buy
2011-08-13,1,1,2,1,3,0,3,1,0,1.1,0.37,2.44,4.91,5,4.96,3.44,-0.0026075,-0.00266496,-0.00076493,-0.0042025,-0.00355590,sell
2011-08-14,3,1,2,0,3,2,0,2,0,1.91,1.85,1.12,5.8,1.89,3.32,0.25,-0.0077039,-0.00212008,-0.00189286,-0.0068543,-0.01121306,sell
2011-08-15,3,1,2,0,0,1,0,1,1,0,0,0.69,2.48,2.1,0.94,0.3, 0.0040171, 0.00297562, 0.00538084, 0.0046321, 0.00335445,buy
2011-08-16,4,1,1,2,0,1,0,0,1,1.69,1.67,3.56,0.42,6.2,0,4.42, 0.0010013,-0.00267883, 0.00121614,-0.0002132, 0.00072538,sell
2011-08-17,5,1,3,0,0,1,0,0,1,1.08,1.52,0.08,3.82,7.47,1.96,5.9, 0.0031878, 0.00369404, 0.00354977, 0.0036024, 0.00631338,buy
2011-08-18,3,3,3,1,1,0,1,0,0,0.27,1.02,0.99,0.58,2.52,0,1.12,-0.0121301,-0.01257634,-0.01283651,-0.0087265,-0.00181088,sell
2011-08-19,2,4,3,1,1,2,0,1,0,2.53,2.51,4.11,2.08,2.09,2.06,0.96, 0.0027538, 0.00296271, 0.00284075, 0.0030883, 0.00308643,buy
2011-08-20,1,2,3,2,1,1,2,0,0,3.77,2,3.17,2.69,0.85,1.36,0, 0.0022855, 0.00088847, 0.00216075, 0.0037655, 0.00009605,buy
2011-08-21,1,1,3,2,1,0,1,1,3,4.6,6.49,3.81,7.33,4.52,2.12,1.65,-0.0063890,-0.00517691,-0.00606529,-0.0052535,-0.00606158,sell
2011-08-22,1,1,2,3,1,0,0,2,3,1.65,6.47,1,6.73,2.2,3.8,3.69, 0.0060362, 0.00526573, 0.00463802, 0.0046380, 0.00448479,buy
2011-08-23,1,2,2,2,2,0,0,0,0,0.23,0.8,3.96,2.96,0.41,3.65,0, 0.0083302, 0.00670691, 0.01065864, 0.0092545, 0.00983092,buy
2011-08-24,1,3,2,1,2,0,0,2,2,3.56,1.07,0.58,5.9,2.01,9.56,1.9, 0.0029364, 0.00266431,-0.00241973, 0.0067671,-0.00363002,buy
2011-08-25,1,2,3,2,1,0,2,0,0,0,3.72,3.04,3.01,1.14,6.88,0.87, 0.0135202, 0.01076206, 0.00614053, 0.0060596, 0.00612623,buy
2011-08-26,1,4,3,4,0,2,1,0,0,0.79,2.77,3.79,3.49,2.05,5.7,0.82,-0.0012889, 0.00072762,-0.00135322,-0.0064508,-0.00255516,sell
2011-08-27,1,4,6,2,0,2,0,0,0,3.32,0,4.39,5.13,0.84,7.59,1.85, 0.0054566, 0.00300324, 0.01138418, 0.0053448, 0.00683012,buy
2011-08-28,2,4,4,2,1,0,0,0,0,2.79,3.59,1.45,5.53,0.37,8.6,0, 0.0134152, 0.01280285, 0.00535906, 0.0072089, 0.00476876,buy
2011-08-29,3,2,2,1,0,0,0,0,1,0,0,1.69,3.09,2.04,5.72,1.83, 0.0105810, 0.00677466, 0.00781210, 0.0107929, 0.01075566,buy
2011-08-30,1,1,2,1,2,0,0,0,2,3.63,2.51,4.38,4.09,0.07,4.2,0,-0.0039794,-0.00021315,-0.00125501,-0.0042921,-0.00284679,sell
2011-08-31,1,1,3,0,1,2,0,1,1,0,3.38,1.22,7.29,1.63,5.01,1.6, 0.0090349, 0.00890502, 0.01149866, 0.0096835, 0.00057135,buy
2011-09-01,0,2,2,2,0,0,3,2,0,2.34,0.8,2.24,2.82,0.84,2.03,0.98, 0.0024996, 0.00782627, 0.00384821, 0.0031993, 0.00411413,buy
2011-09-02,0,1,4,1,0,1,2,3,0,3.63,0,1.44,3.28,1.7,3.81,1.86,-0.0054369,-0.00867397,-0.00512369,-0.0110911,-0.01478178,sell
2011-09-03,0,3,2,0,0,1,1,1,1,0.88,3.41,1.99,1.55,0,3.3,0.19, 0.0024277, 0.00595875, 0.00295969, 0.0058847, 0.00583414,buy
2011-09-04,0,1,0,1,0,1,0,0,4,0.54,0.43,0.78,1.6,3.41,0.98,0.43, 0.0006530,-0.00157630,-0.00230253,-0.0016650,-0.00137205,sell
2011-09-05,1,0,0,1,1,0,0,1,3,5.2,1.09,4.16,0,0,0,3.79, 0.0027287, 0.00106973, 0.00108098, 0.0008222, 0.00272873,buy
2011-09-06,1,1,0,1,1,0,1,1,2,2.97,2.1,3.96,1.98,0.1,3.72,0,-0.0002656,-0.01264194,-0.00704467,-0.0119461,-0.01264194,sell
2011-09-07,0,2,0,1,1,1,1,1,1,1.9,2.56,3.77,0,0.95,0,0.86,-0.0010718, 0.01325452, 0.01064038, 0.0089569, 0.01415159,buy
2011-09-08,0,0,2,1,2,2,1,2,1,2.59,5.89,1.47,2,3.26,1.9,2.9, 0.0015627,-0.00004988, 0.00154760,-0.0011983,-0.00006244,sell
2011-09-09,0,0,1,2,2,1,3,1,0,2.18,2.43,2,0.88,2.56,1.28,3.63,-0.0077418,-0.00661199,-0.01446667,-0.0066120,-0.00682271,sell
2011-09-10,1,1,0,2,2,2,2,1,0,5.5,2.2,0.79,1.06,0,2.86,2.84, 0.0042906, 0.00427880, 0.00291294, 0.0043944, 0.00551670,buy
2011-09-11,1,1,0,2,2,1,0,1,0,3.47,0.45,0,2.62,0,4.7,0, 0.0152735, 0.01719172, 0.01647661, 0.0161452, 0.01214172,buy
2011-09-12,1,1,0,2,3,1,0,0,1,2.54,0.85,3.29,0.97,3.32,0.88,1.32,-0.0125994,-0.01273830,-0.00245041,-0.0064398,-0.01045463,sell
2011-09-13,2,1,0,1,2,1,0,0,1,0.52,3.94,0,3.71,0,1.98,3.63, 0.0057140, 0.00252496, 0.00650577, 0.0066273, 0.00754649,buy
2011-09-14,0,1,0,2,1,0,1,0,0,0,3.94,0.81,0,0.58,0.23,0, 0.0074811, 0.00668368, 0.00743974, 0.0072013, 0.00825691,buy
2011-09-15,0,1,1,3,1,2,0,1,0,1.83,3.14,0.96,0,2.92,1.4,2.58, 0.0054565, 0.00015683, 0.00677161, 0.0057277, 0.00677161,buy
2011-09-16,0,1,2,2,1,1,1,0,1,0.87,0.42,3.66,1.25,3.63,3.87,1.07, 0.0050286, 0.00486250, 0.00494278, 0.0049206, 0.00394595,buy
2011-09-17,0,1,2,1,1,0,1,1,1,1.61,0,2.89,4.79,0.87,4.91,3.44, 0.0034309, 0.00277174, 0.00323168, 0.0034309, 0.00375383,buy
2011-09-18,0,2,0,1,1,0,0,2,3,0.17,3.59,1.2,6.47,0.34,4.04,0.98,-0.0039992, 0.00030765,-0.00047137,-0.0011348, 0.00315915,sell
2011-09-19,0,0,0,0,3,0,0,0,2,0.14,0,7.28,3.96,0,0.69,0, 0.0016953,-0.00499047,-0.00669345,-0.0046958,-0.00684135,sell
2011-09-20,0,1,0,0,4,0,0,0,5,4.65,0.81,3.06,1.75,3.44,2.52,0, 0.0109206, 0.01057144, 0.01057144, 0.0077382, 0.00952301,buy
2011-09-21,0,0,1,0,2,0,0,0,4,3.93,3.38,0.4,4.18,0,3.69,3.41,-0.0027360,-0.00156180,-0.00254579,-0.0009364,-0.00141039,sell
2011-09-22,0,1,1,2,1,0,0,1,0,3.44,2.94,3,0,0.66,0,0,-0.0044044, 0.00919186, 0.00494839, 0.0107225, 0.00579796,buy
2011-09-23,0,1,3,3,1,0,0,2,0,4.31,3.3,3.35,2.32,1.69,0.84,1.85,-0.0059996,-0.00469461,-0.00565176,-0.0056518,-0.00921893,sell
2011-09-24,1,1,3,2,1,0,2,1,0,2.82,3.82,0.88,3.79,1,3.38,0.94, 0.0040227, 0.00471954, 0.00699867, 0.0030791, 0.00377840,buy
2011-09-25,1,1,1,2,2,2,1,0,0,0,9.7,0,0.91,2.19,3.34,1.08, 0.0036249, 0.00366226, 0.00388481, 0.0037624, 0.00378807,buy
2011-09-26,1,0,1,2,2,1,0,0,2,3.86,5.05,4,0.29,0.5,2.38,1.98, 0.0088083, 0.00667736, 0.00851315, 0.0085132, 0.00880832,buy
2011-09-27,2,0,2,1,2,0,0,1,2,0,4.59,0.32,4.6,2.9,7.45,0, 0.0032281, 0.00322095, 0.00407831,-0.0054512, 0.00347239,buy
2011-09-28,2,1,2,1,1,0,0,2,1,2.47,4.17,2.88,3.89,1.98,1.21,1.59,-0.0019929,-0.00165084,-0.00172346,-0.0017872,-0.00178720,sell
2011-09-29,1,1,1,2,1,1,1,2,1,4.21,0.91,2.85,4.03,3.53,3.15,0,-0.0071971,-0.00573192,-0.00381787,-0.0056475,-0.00407436,sell
2011-09-30,1,1,1,1,0,2,2,1,2,2.63,0.68,2.93,1.36,1.74,3.96,1.72,-0.0158153,-0.01569123,-0.00649657,-0.0167709,-0.01296314,sell
2011-10-01,1,1,1,1,0,1,1,2,1,2.95,3.81,0.37,1.95,2.03,0.82,0.92,-0.0019993, 0.00365547, 0.00511789, 0.0024928, 0.00926367,buy
2011-10-02,2,0,1,1,0,0,0,1,1,5,1.76,1.83,0,0.22,0,1.95, 0.0055212, 0.00194685,-0.00154562, 0.0020013, 0.00170854,buy
2011-10-03,2,0,1,1,0,0,0,1,2,0.4,5.57,0,1.88,0.69,3.41,0,-0.0084604,-0.01397108,-0.01479650,-0.0161894,-0.01527691,sell
