Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,20.0025,247.531666666667,247.59375,225.7075,-0.0009980, 0.00215075,-0.0005826, 0.00162227,-0.0005780,sell
2011-11-09,a180,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,-0.0004717, 0.00839856,-0.0000101, 0.00007584, 0.0002024,sell
2011-11-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,-0.0064819,-0.00137286,-0.0019581,-0.00047060,-0.0025283,sell
2011-11-11,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72, 0.0091351, 0.01069040, 0.0096332, 0.00666165, 0.0093494,buy
2011-11-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333, 0.0003440, 0.00455518, 0.0049070, 0.00827835, 0.0049137,buy
2011-11-14,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333, 0.0015494,-0.00073748,-0.0013712, 0.00077999,-0.0002072,sell
2011-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,-0.0030030,-0.00081556,-0.0031769,-0.00303260,-0.0032478,sell
2011-11-16,none,none,none,none,none,a90,none,a150,a120,none,none,none,a135,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,-0.0098692,-0.00665745,-0.0096004,-0.01036419,-0.0080156,sell
2011-11-17,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,-0.0050638,-0.00484641,-0.0054529,-0.00616335,-0.0050638,sell
2011-11-18,none,a135,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333, 0.0005553,-0.00075090,-0.0010434, 0.00097416,-0.0013870,buy
2011-11-19,none,a135,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,-0.0104414,-0.00564239,-0.0067489,-0.00246899,-0.0062976,sell
2011-11-20,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,171.745,259.062083333333,262.49625,237.785,-0.0191406,-0.01453845,-0.0141271,-0.01407400,-0.0160942,sell
2011-11-21,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,186.225833333333,259.52375,263.7375,238.795,-0.0183239,-0.01333083,-0.0129321,-0.01289747,-0.0141290,sell
2011-11-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667, 0.0022122, 0.00427003, 0.0008906, 0.00685339, 0.0020938,buy
2011-11-23,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,215.960416666667,260.061666666667,266.22,240.815833333333,-0.0139906,-0.01154008,-0.0113025,-0.01306924,-0.0130931,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,-0.0138435,-0.01162169,-0.0141669,-0.01311750,-0.0120964,sell
2011-11-25,none,none,none,none,none,a150,a90,a90,a0,a150,none,none,none,none,a60,none,245.910833333333,260.00125,268.702083333333,242.838333333333,-0.0127919,-0.01056467,-0.0109264,-0.01268574,-0.0108577,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333, 0.0022499, 0.00155505, 0.0038601, 0.00045311, 0.0022662,buy
2011-11-27,none,none,none,none,none,a120,a120,a60,none,none,none,none,a120,none,none,none,274.984166666667,259.25625,271.183333333333,244.862916666667, 0.0012414,-0.00602257,-0.0021829,-0.00566691,-0.0015311,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667,-0.0026703,-0.00793215,-0.0048332,-0.00727419,-0.0034882,sell
2011-11-29,none,a135,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333, 0.0080739,-0.00061824, 0.0080583, 0.00752040, 0.0090533,buy
2011-11-30,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125, 0.0047257, 0.01071024, 0.0065527, 0.00649157, 0.0099865,buy
2011-12-01,none,a135,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,328.28875,255.662916666667,276.145,248.915, 0.0015437, 0.01183124, 0.0042232, 0.00985587, 0.0107510,buy
2011-12-02,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,340.682083333333,254.40875,277.38375,249.92875,-0.0093107, 0.00271260,-0.0106508,-0.01221885,-0.0043701,sell
2011-12-03,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425,-0.0052438, 0.00564882,-0.0082241,-0.00667859, 0.0000786,sell
2011-12-04,none,none,a90,none,a0,none,a150,none,none,none,a90,none,none,a120,none,none,34.78875,251.695,279.862083333333,251.956666666667,-0.0081975,-0.00334538,-0.0062815,-0.00767814,-0.0073588,sell
2011-12-05,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,16.6525,250.325833333333,281.10125,252.971666666667,-0.0095963,-0.00532116,-0.0082377,-0.00816915,-0.0086278,sell
2011-12-06,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a120,a45,none,28.4845833333333,249.010416666667,282.34,253.985833333333, 0.0029984, 0.00594094, 0.0044440, 0.00494288, 0.0048275,buy
2011-12-07,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,none,a45,none,40.3475,247.792083333333,283.577916666667,255.000416666667,-0.0038473, 0.00460239, 0.0061988, 0.00221651, 0.0023251,buy
2011-12-08,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a45,none,52.2925,246.704166666667,284.815833333333,256.015833333333, 0.0018512, 0.00023406, 0.0013923, 0.00293293, 0.0047948,buy
2011-12-09,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a30,64.3616666666667,245.77625,286.052916666667,257.03125,-0.0031121, 0.00373192, 0.0072257,-0.00080024, 0.0019840,buy
2011-12-10,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.0108492,-0.00838769,-0.0090424,-0.00898472,-0.0092415,sell
2011-12-11,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.0097647,-0.00716484,-0.0102819,-0.01047411,-0.0109872,sell
2011-12-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,101.612916666667,244.085,289.76375,260.07875,-0.0117100,-0.00890381,-0.0119131,-0.01240945,-0.0121795,sell
2011-12-13,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a30,114.438333333333,243.892916666667,291,261.095416666667, 0.0022043,-0.00234664,-0.0022764,-0.00318812,-0.0025967,sell
2011-12-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,127.485416666667,243.877083333333,292.23625,262.112083333333, 0.0076600, 0.00684951, 0.0061758, 0.00582544, 0.0065593,buy
2011-12-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,140.76125,244.022916666667,293.47125,263.12875, 0.0071276, 0.00651457, 0.0049298, 0.00509061, 0.0056245,buy
2011-12-16,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,154.27125,244.322083333333,294.707083333333,264.145833333333, 0.0041899, 0.00338164, 0.0013705, 0.00090236, 0.0034697,buy
2011-12-17,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,168.02,244.756666666667,295.94125,265.16375, 0.0079028, 0.00660859, 0.0062620, 0.00478513, 0.0064068,buy
2011-12-18,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a30,a30,182.001666666667,245.315833333333,297.175833333333,266.18125, 0.0060742, 0.00461798, 0.0057543, 0.00887813, 0.0043535,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,196.197916666667,245.985833333333,298.41,267.199166666667, 0.0070706, 0.00341295, 0.0014643, 0.00356478, 0.0060162,buy
2011-12-20,none,none,none,none,none,a180,none,a120,a60,none,none,a60,a90,none,a30,none,210.579583333333,246.751666666667,299.643333333333,268.2175, 0.0014440, 0.00575143, 0.0043636, 0.00544274, 0.0036313,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,a120,none,a60,a90,a135,none,none,225.094166666667,247.604583333333,300.8775,269.235416666667, 0.0042015,-0.00342056,-0.0008330,-0.00210905, 0.0003024,buy
2011-12-22,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,239.66875,248.533333333333,302.11,270.255,-0.0068861,-0.00698966,-0.0059975,-0.00656461,-0.0137339,sell
2011-12-23,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,-0.0028031,-0.00412200,-0.0022842,-0.00342535,-0.0122515,buy
2011-12-24,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925, 0.0124513, 0.01172889, 0.0148134, 0.01037434, 0.0119711,buy
2011-12-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,282.824166666667,251.696666666667,305.80625,273.3125,-0.0036233,-0.00275050,-0.0064741,-0.00540451, 0.0005766,sell
2011-12-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,296.715416666667,252.85125,307.0375,274.330416666667, 0.0055857,-0.00019084,-0.0017274,-0.00001292, 0.0007888,sell
2011-12-27,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,254.047083333333,308.2675,275.35, 0.0041584, 0.00122546, 0.0014056, 0.00412519, 0.0040766,buy
2011-12-28,none,a135,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37, 0.0011883,-0.00175295, 0.0016227, 0.00626216, 0.0027671,buy
2011-12-29,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667, 0.0063481,-0.00100002, 0.0050211, 0.00823134, 0.0042493,buy
2011-12-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,-0.0012999,-0.00093911,-0.0014168,-0.00152542,-0.0009391,sell
2011-12-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,-0.0109800,-0.00857237,-0.0077763,-0.00600217,-0.0074130,sell
2012-01-01,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.83,260.477916666667,314.410833333333,280.4475,-0.0090718,-0.00749597,-0.0066067,-0.00544104,-0.0065698,sell
2012-01-02,none,none,a90,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,-0.0095456,-0.00331312,-0.0024604,-0.00290528,-0.0045582,sell
2012-01-03,none,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,none,36.52375,263.208333333333,316.863333333333,282.485,-0.0012425, 0.00335507, 0.0037153, 0.00177246, 0.0119128,buy
2012-01-04,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,-0.0019727, 0.00019630, 0.0007276,-0.00066733, 0.0093373,sell
2012-01-05,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,-0.0020753, 0.00154319, 0.0008449,-0.00128375, 0.0113908,sell
2012-01-06,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,72.5691666666667,267.42375,320.535416666667,285.5425, 0.0012826,-0.00163292, 0.0088283,-0.00115741,-0.0002560,sell
2012-01-07,none,none,none,a60,none,a60,a90,a120,none,none,none,none,none,a150,none,none,84.98125,268.85375,321.757916666667,286.560833333333,-0.0000430,-0.00163672, 0.0068705,-0.00222591,-0.0002903,sell
2012-01-08,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58, 0.0014126,-0.00188405, 0.0073953,-0.00202884,-0.0001522,sell
2012-01-09,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,-0.0031297,-0.00219141, 0.0006029,-0.00245171,-0.0040406,sell
2012-01-10,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175, 0.0016389, 0.00105867,-0.0066296,-0.00149182,-0.0044770,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,274.6925,326.63875,290.635833333333,-0.0062925,-0.00139355,-0.0013073, 0.00336294,-0.0011340,sell
2012-01-12,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,a0,none,151.019583333333,276.177083333333,327.856666666667,291.655,-0.0002980,-0.00381875,-0.0049437,-0.00408580, 0.0001404,sell
2012-01-13,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667, 0.0041425,-0.00066837,-0.0026170,-0.00170975, 0.0058052,buy
2012-01-14,none,none,none,none,none,a150,a0,a150,a120,none,a120,none,a60,none,a0,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333, 0.0004136,-0.00227306,-0.0036308,-0.00390831, 0.0035661,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,192.9125,280.685833333333,331.50375,294.71, 0.0037442,-0.00822459,-0.0044361,-0.00642618,-0.0061873,sell
2012-01-16,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,207.02375,282.207083333333,332.718333333333,295.72875,-0.0099453,-0.00913179,-0.0095377,-0.00994531,-0.0106254,sell
2012-01-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475,-0.0000504,-0.00003886, 0.0018398,-0.00073050, 0.0044864,sell
2012-01-18,none,none,none,a45,none,a150,a60,a90,a60,none,none,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765,-0.0006770, 0.00335213, 0.0039687, 0.00190809, 0.0043911,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,-0.0006624,-0.00163462, 0.0011007,-0.00019230, 0.0015394,sell
2012-01-20,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,263.480416666667,288.38,337.562916666667,299.8025, 0.0037191, 0.00338018, 0.0024577, 0.00108403, 0.0039227,buy
2012-01-21,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,277.44125,289.947083333333,338.771666666667,300.82,-0.0023722,-0.00167477, 0.0004412,-0.00072221,-0.0011351,sell
2012-01-22,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667, 0.0014085, 0.00167017, 0.0007108, 0.00056820, 0.0019182,sell
2012-01-23,none,none,a120,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333, 0.0014326, 0.00105518, 0.0007588, 0.00072620, 0.0018621,buy
2012-01-24,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,-0.0028555,-0.00310372,-0.0034974,-0.00463907,-0.0028643,sell
2012-01-25,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,331.2325,296.30625,343.595,304.89125,-0.0021653, 0.00478214, 0.0047740, 0.00463667, 0.0048869,buy
2012-01-27,none,none,none,a30,none,none,a180,none,none,none,a135,none,a45,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,-0.0001859,-0.00123454,-0.0009529,-0.00305637,-0.0007404,sell
2012-01-28,none,a90,none,a30,none,none,none,none,a60,none,a135,none,a45,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,-0.0015016,-0.00150293,-0.0033680,-0.00108989,-0.0016923,sell
2012-01-29,none,a90,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,-0.0002922, 0.00474590, 0.0001677,-0.00011267,-0.0010942,buy
2012-01-30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375, 0.0036570, 0.00162873, 0.0047314,-0.00402768, 0.0034115,buy
2012-01-31,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,-0.0054717, 0.00046627,-0.0055699,-0.00452879,-0.0046116,sell
2012-02-01,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,a180,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667, 0.0029971, 0.00390283, 0.0037314, 0.00054784, 0.0053516,buy
2012-02-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667, 0.0016346, 0.00197404, 0.0025976, 0.00014190, 0.0068558,buy
2012-02-03,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,-0.0031377, 0.00525578,-0.0020818, 0.00007711, 0.0036139,buy
2012-02-04,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,-0.0021285, 0.00216470,-0.0010984, 0.00015080, 0.0022183,buy
2012-02-05,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,-0.0069304,-0.00432738,-0.0068474,-0.00164748,-0.0067401,sell
2012-02-06,none,none,none,none,a0,a90,a60,a150,none,none,none,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334, 0.0035322, 0.00508100, 0.0013196, 0.00201291,-0.0001474,buy
2012-02-07,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a30,none,132.5475,318.164166666667,359.09,318.0875, 0.0082289, 0.00855886, 0.0001690, 0.01042403,-0.0009631,buy
2012-02-08,none,none,a150,none,a0,a120,none,a180,none,none,none,none,none,none,a30,none,146.464583333333,319.929166666667,105.26875,319.100416666667,-0.0049369,-0.00322277,-0.0012405,-0.00465118,-0.0073855,sell
2012-02-09,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,-0.0013531,-0.00253105,-0.0035158,-0.00546095,-0.0041404,sell
2012-02-10,none,none,none,none,none,none,a0,a150,a150,none,a150,none,a30,none,none,none,174.965,323.494583333333,2.62125,321.125, 0.0002638, 0.00303662, 0.0017763, 0.00222799, 0.0026140,buy
2012-02-11,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625, 0.0032229, 0.00456714, 0.0023035, 0.00263943, 0.0040288,buy
2012-02-12,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,-0.0000795,-0.00241616,-0.0016320,-0.00394676,-0.0000834,sell
2012-02-13,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,-0.0030245,-0.00428948,-0.0091131,-0.00387556,-0.0054925,sell
2012-02-14,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,232.140833333333,330.753333333333,7.3,325.169583333333, 0.0058137, 0.00272391, 0.0008866, 0.00313523, 0.0024988,buy
2012-02-15,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,246.1325,332.58875,8.46333333333333,326.18,-0.0014781,-0.00367073,-0.0041613, 0.00105789,-0.0049600,sell
2012-02-16,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.968333333333,334.4325,9.625,327.190416666667, 0.0026865, 0.00216034, 0.0033179,-0.00254798, 0.0025950,buy
2012-02-17,none,a60,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,-0.0015673, 0.00003146,-0.0014408,-0.00045463,-0.0002378,sell
2012-02-18,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333, 0.0027425,-0.00295430,-0.0042972,-0.00190546,-0.0032066,sell
2012-02-19,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667, 0.0074821, 0.00366391, 0.0018554, 0.00408862, 0.0036706,buy
2012-02-20,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,none,313.76125,341.80875,14.2475,331.227083333333,-0.0043897,-0.00683751,-0.0082199,-0.00716731,-0.0084161,sell
2012-02-21,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,326.763333333333,343.63875,15.39625,332.235,-0.0005344,-0.00367775,-0.0038095,-0.00455808,-0.0039378,sell
2012-02-22,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,a45,none,339.549166666667,345.45375,16.5420833333333,333.242916666667, 0.0076048, 0.00313537, 0.0068277, 0.00460167, 0.0041447,buy
2012-02-23,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a150,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333, 0.0109665, 0.00891323, 0.0094836, 0.00851657, 0.0081201,buy
2012-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,-0.0141492,-0.01343487,-0.0157912,-0.01561101,-0.0142369,sell
2012-02-25,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,-0.0075067,-0.00887409,-0.0095973,-0.00885216,-0.0147121,sell
2012-02-26,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,-0.0028608,-0.00360041,-0.0079784,-0.00753328,-0.0075936,sell
2012-02-27,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,a45,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333, 0.0054534, 0.00545344, 0.0032025, 0.00514133, 0.0052785,buy
2012-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,52.15,355.6775,23.3575,339.280416666667, 0.0109122, 0.01030708, 0.0062085,-0.00133497, 0.0090704,buy
2012-02-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,63.985,357.195416666667,24.4816666666667,340.285416666667, 0.0069424, 0.00753933, 0.0093569, 0.00069807,-0.0008712,buy
2012-03-01,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,75.95125,358.635,25.6033333333333,341.289166666667, 0.0248647, 0.02947919, 0.0215915, 0.00507813, 0.0162486,buy
2012-03-02,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a45,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333, 0.0075431,-0.00069876,-0.0021911, 0.00007391, 0.0053147,buy
2012-03-03,none,none,none,a30,none,a60,a60,none,a120,none,a180,none,none,a135,none,a45,100.64125,1.24041666666667,27.8341666666667,343.294583333333,-0.0012684, 0.00204219, 0.0012459,-0.00432403, 0.0018588,buy
2012-03-04,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a135,none,a45,113.52875,2.38583333333333,28.94375,344.297083333333,-0.0016443, 0.00203568, 0.0019069,-0.00709597, 0.0011225,sell
2012-03-05,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,a45,126.8525,3.41625,30.05,345.298333333333,-0.0098868,-0.00342045,-0.0071309,-0.00770490,-0.0052914,sell
2012-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,-0.0131368,-0.01073701,-0.0121249,-0.01194681,-0.0121711,sell
2012-03-07,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,a60,a45,154.8225,5.09458333333334,32.2495833333333,347.3,-0.0134528,-0.00249036,-0.0040679,-0.00492537,-0.0038386,buy
2012-03-08,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,169.356666666667,5.72958333333334,33.34375,348.299583333333,-0.0040755,-0.00127584,-0.0062053,-0.00326213,-0.0036613,sell
2012-03-09,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,184.115833333333,6.22166666666667,34.4325,349.298333333333,-0.0035740,-0.00024742,-0.0015248,-0.00121125,-0.0021241,sell
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333, 0.0046113, 0.00948714, 0.0095829, 0.01094929, 0.0102239,buy
2012-03-11,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,a45,213.74,6.76333333333334,36.59875,351.295416666667,-0.0028206,-0.00371204,-0.0032896,-0.00495879,-0.0046358,sell
2012-03-12,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,228.356666666667,6.81416666666667,37.6733333333333,352.29375,-0.0012977,-0.00015393,-0.0084556,-0.00069227,-0.0012977,buy
2012-03-13,none,none,none,none,none,a150,a90,a90,none,a45,none,none,a0,a120,none,a45,242.726666666667,6.72166666666666,38.745,353.290833333333, 0.0034606, 0.00402237, 0.0032050, 0.00472710, 0.0048430,buy
2012-03-14,none,none,none,none,none,a150,a90,none,none,a45,none,none,a0,a120,none,a45,256.81625,6.48708333333333,39.8108333333333,354.2875, 0.0037225, 0.00342306, 0.0024934, 0.00491244, 0.0044092,buy
2012-03-15,none,none,none,none,none,none,none,a60,a90,a45,none,none,a0,a120,none,a45,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,-0.0006842, 0.00062511,-0.0009308, 0.00297784, 0.0003925,buy
2012-03-16,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,a45,284.144583333333,5.63625,41.9275,356.28, 0.0011030,-0.00240703,-0.0048014,-0.00141640, 0.0005931,sell
2012-03-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,297.4225,5.03875,42.97875,357.275416666667,-0.0139727,-0.01115128,-0.0153619,-0.00939706,-0.0118818,sell
2012-03-18,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,310.477916666667,4.34625,44.0241666666667,358.270833333333, 0.0099562, 0.00985921, 0.0069915, 0.01144027, 0.0104321,buy
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,323.32875,3.57458333333333,45.0641666666667,359.265, 0.0027880, 0.00278799,-0.0022636,-0.00386959,-0.0068586,buy
2012-03-20,none,none,none,a30,none,a60,a180,a0,none,none,none,a30,none,none,none,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667, 0.0094337, 0.00893000, 0.0078100, 0.00585066, 0.0116607,buy
