Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333,-0.00257460,-0.00515176,-0.0062798,-0.00336054,-0.00447368,sell
2011-05-09,none,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125, 0.00027226,-0.00029424,-0.0068759,-0.00066246, 0.00043711,buy
2011-05-10,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333,-0.00185902,-0.00220798,-0.0027391,-0.00110384,-0.00524771,sell
2011-05-11,a60,none,a0,none,none,none,none,a120,a120,a120,a180,none,a150,none,none,none,none,a0,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333,-0.00557137,-0.00619328,-0.0067767,-0.00586922,-0.00674818,sell
2011-05-12,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667,-0.00517599,-0.00439508,-0.0053118,-0.00783133,-0.00526933,sell
2011-05-13,a60,none,none,none,none,none,none,a150,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333,-0.00779466,-0.00748421,-0.0078012,-0.00861969,-0.00681218,sell
2011-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375,-0.00341899,-0.00056092,-0.0010550,-0.00094171,-0.00253153,sell
2011-05-15,none,a30,none,none,a60,none,none,a180,a180,a180,a120,a150,a150,a30,none,none,none,none,none,a60,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375, 0.00355456,-0.00179249, 0.0032527, 0.00539577, 0.00334959,buy
2011-05-16,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667, 0.00508536, 0.00196307, 0.0049282, 0.00526626, 0.00424267,buy
2011-05-17,none,a30,none,none,a60,none,a30,a150,none,a150,a90,a180,a120,a30,none,none,none,none,none,a60,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125,-0.00109428,-0.00375015,-0.0009825,-0.00120794,-0.00275499,sell
2011-05-18,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,250.861666666667,33.4808333333333,33.1,57.2,35.38875, 0.00190650, 0.00214073, 0.0017753, 0.00209987, 0.00097130,buy
2011-05-19,none,none,none,a0,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135,-0.00376163, 0.00176988,-0.0030266,-0.00106432,-0.00350669,sell
2011-05-20,none,none,none,a0,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.00405613,-0.00615967,-0.0062961,-0.00588787,-0.00543843,sell
2011-05-21,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667,-0.00587445,-0.00584495,-0.0080089,-0.00635144,-0.00234735,sell
2011-05-22,none,none,none,a0,none,none,none,none,a90,a90,none,a120,a60,none,none,a90,none,none,a0,none,none,none,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.00297472,-0.00353591,-0.0050456,-0.00361392, 0.00182303,sell
2011-05-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.00647335,-0.00675420,-0.0083845,-0.00705346,-0.00372409,sell
2011-05-24,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a60,none,a0,none,none,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333, 0.01011363, 0.01109842, 0.0085778, 0.00987516, 0.00475812,buy
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,a0,none,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625, 0.00357205, 0.00719133, 0.0000157, 0.00261271, 0.00022554,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667, 0.00635049, 0.00846063, 0.0048576, 0.00635049, 0.00511384,buy
2011-05-27,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625, 0.00336206, 0.00594024, 0.0049281, 0.00408435, 0.00565952,buy
2011-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815, 0.00092613, 0.00452566, 0.0026984, 0.00173760, 0.00444659,buy
2011-05-29,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525, 0.00037216, 0.00248788,-0.0023270,-0.00037561, 0.00103607,buy
2011-05-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.00045849,-0.00082742,-0.0020009, 0.00530295,-0.00168336,sell
2011-05-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333,-0.00146092,-0.00189967,-0.0026919, 0.00473676,-0.00262994,sell
2011-06-01,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667,-0.00009145, 0.00159065,-0.0003058, 0.00377870, 0.00043797,buy
2011-06-02,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495, 0.00000433, 0.00054730,-0.0054426,-0.00012942,-0.00367854,buy
2011-06-03,none,none,a30,none,a90,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875,-0.00197459,-0.00205732,-0.0046933,-0.00274557,-0.00422617,sell
2011-06-04,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667, 0.00325959, 0.00224424, 0.0016045, 0.00254166, 0.00224424,buy
2011-06-05,none,a45,none,none,none,none,a60,a90,none,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667,-0.00056190, 0.00047906,-0.0016629, 0.00307008,-0.00094920,buy
2011-06-06,none,a45,none,none,none,none,none,none,none,a60,none,a60,a120,a45,none,none,none,none,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333,-0.00215007,-0.00127333,-0.0031642,-0.00105658,-0.00272459,sell
2011-06-07,none,a45,none,none,none,none,none,a120,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667,-0.00153141,-0.00175063,-0.0026868, 0.00040415,-0.00267283,sell
2011-06-08,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333,-0.00805759,-0.00849111,-0.0085221,-0.00886691,-0.00849111,sell
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,none,a30,none,a90,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667,-0.00523524,-0.00655437,-0.0035384,-0.00737834,-0.00723977,sell
2011-06-10,none,none,a45,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a30,none,a90,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335,-0.00597026,-0.00497358,-0.0027328,-0.00773687,-0.00522228,sell
2011-06-11,none,none,a45,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a30,none,a90,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667,-0.00449828,-0.00071801,-0.0017295, 0.00444675,-0.00763565,sell
2011-06-12,none,none,none,none,none,a0,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,216.58125,80.5433333333333,63.5075,81.18,53.785,-0.00231243, 0.00009577,-0.0011180,-0.00159673,-0.00066032,sell
2011-06-13,none,none,none,none,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505,-0.00118070, 0.00203707,-0.0017729,-0.00191818, 0.00225039,sell
2011-06-14,none,none,none,a30,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,245.245,84.94125,65.94375,83.09,55.225, 0.00409580, 0.00573576, 0.0042515, 0.00577718, 0.00563388,buy
2011-06-15,none,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95,-0.00696685,-0.00397846,-0.0060500,-0.00693087,-0.00631468,sell
2011-06-16,none,none,none,none,a120,none,none,a120,a150,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675, 0.00003826, 0.00113581,-0.0019759, 0.00755036,-0.00128511,sell
2011-06-17,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39, 0.00136121, 0.00128869, 0.0032393, 0.00051305, 0.00113786,buy
2011-06-18,none,none,a60,none,none,none,a90,a90,a120,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105,-0.00395875,-0.00385640,-0.0026290,-0.00506979,-0.00218047,sell
2011-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,312.68125,95.73125,72.04,87.86,58.825,-0.00450608,-0.00406311,-0.0044640,-0.00599303,-0.00185765,sell
2011-06-20,a90,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.00237214,-0.00089401,-0.0008020, 0.00022344,-0.00086623,sell
2011-06-21,a90,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a30,a120,none,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625,-0.00368420,-0.00388950,-0.0032225,-0.00181729,-0.00391165,sell
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975,-0.00377209,-0.00098945,-0.0003180, 0.00012650,-0.00101160,sell
2011-06-23,a90,none,none,none,a135,none,none,none,a60,none,none,a90,a0,none,a30,a120,none,none,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685,-0.00174858,-0.00299985,-0.0022439,-0.00214677,-0.00309133,sell
2011-06-24,none,none,none,a45,a135,none,none,none,none,a90,none,none,none,a60,a30,none,none,a45,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667, 0.00817072, 0.00468941, 0.0071233, 0.00306485, 0.00579674,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,a30,none,a90,a45,none,none,none,none,25.33125,107.84,79.36375,93.5875,63.11125,-0.00064869, 0.00542587,-0.0001415, 0.00338328, 0.00397973,buy
2011-06-26,none,a60,none,a45,none,none,none,a0,none,none,a60,a60,none,a60,a30,none,a90,a45,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333,-0.00132633,-0.00075418,-0.0024634, 0.00062383, 0.00241482,sell
2011-06-27,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,a90,none,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667,-0.00346774, 0.00378751,-0.0021616,-0.00233243,-0.00015233,sell
2011-06-28,none,a60,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667, 0.00264628, 0.00448046, 0.0027127,-0.00081988, 0.00235610,buy
2011-06-30,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667,-0.00274038,-0.00080317, 0.0023899,-0.00173918, 0.00246454,sell
2011-07-01,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333, 0.00319341, 0.00292621,-0.0055205, 0.00414664, 0.00280600,buy
2011-07-02,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625,-0.00546234,-0.00136497, 0.0013307,-0.00345730, 0.00094103,sell
2011-07-03,none,none,none,none,a150,none,none,a90,a60,a0,a150,none,a120,none,none,none,none,none,none,a120,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333, 0.00018340, 0.00075491,-0.0002416,-0.00123791, 0.00204984,buy
2011-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667, 0.00173747, 0.00000013,-0.0013307,-0.00063709,-0.00253388,sell
2011-07-05,none,none,a90,none,none,none,a120,a120,a90,none,a180,a60,a150,none,none,none,none,none,none,a120,none,none,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333, 0.00131030,-0.00066080,-0.0011669,-0.00112639, 0.00128208,sell
2011-07-06,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667, 0.00299349, 0.00145459, 0.0008112,-0.00095374, 0.00156917,buy
2011-07-07,none,none,none,none,none,none,none,a150,a120,a60,a150,none,a180,none,none,a135,none,none,none,none,none,a90,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333, 0.00370784, 0.00476809, 0.0056448, 0.00848563, 0.00498977,buy
2011-07-08,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a60,none,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333,-0.00157709, 0.00446898, 0.0027622, 0.00672754, 0.00281165,buy
2011-07-09,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a135,none,a60,none,none,none,none,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333, 0.00492273, 0.00141671, 0.0083092, 0.00861754, 0.00809698,buy
2011-07-10,none,none,none,a60,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665, 0.00165225, 0.00149090, 0.0002017, 0.00294257, 0.00274950,buy
2011-07-11,none,none,none,a60,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667,-0.00120249,-0.00108683,-0.0012622,-0.00128275, 0.00269879,sell
2011-07-12,none,none,none,a60,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333,-0.00352563, 0.00161128,-0.0048573,-0.00512536,-0.00027077,sell
2011-07-13,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333, 0.00696589, 0.00423812, 0.0034029, 0.00278422, 0.00572543,buy
2011-07-14,none,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667, 0.00078325, 0.00439206, 0.0003769,-0.00116030,-0.00096095,sell
2011-07-15,none,none,none,none,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,295.1,138.9525,103.845416666667,112.66,77.13,-0.00417525,-0.00541215,-0.0019351,-0.00322832,-0.00279127,sell
2011-07-16,none,none,none,none,none,none,a135,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82,-0.01117747,-0.01051787,-0.0022688,-0.00947057,-0.01135316,sell
2011-07-17,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,a135,none,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667,-0.00354777,-0.00560602,-0.0050674,-0.00266841,-0.00534985,sell
2011-07-18,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333, 0.00378305,-0.00074039,-0.0029459, 0.00011892,-0.00038357,sell
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,345.47625,143.267916666667,108.755,116.472083333333,79.88375, 0.00590053, 0.00587029, 0.0046655, 0.00349788, 0.00585399,buy
2011-07-20,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57, 0.00037095, 0.00088404, 0.0011822,-0.00085432,-0.00002598,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667, 0.00624943, 0.00582045, 0.0029625, 0.00234426, 0.00526921,buy
2011-07-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a30,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.00179425, 0.00260493, 0.0021469, 0.00533726,-0.00054557,buy
2011-07-23,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a150,none,none,a30,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334,-0.00137586,-0.00050086,-0.0009883, 0.00078962,-0.00374282,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025, 0.00014136,-0.00228660,-0.0020510, 0.00141515,-0.00199167,sell
2011-07-25,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333,-0.00201484,-0.00183274,-0.0021678, 0.00143009,-0.00223782,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667, 0.00476336, 0.00266222, 0.0048779, 0.00668631, 0.00112760,buy
2011-07-27,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11,85.34125,-0.00644305,-0.00173694,-0.0020461,-0.00120127, 0.00363588,sell
2011-07-28,none,none,none,none,a180,none,none,a60,none,a60,a120,none,a90,none,none,none,a120,none,none,a150,none,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333,-0.00329670,-0.00146546,-0.0087677,-0.00184436, 0.00341445,sell
2011-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695,-0.00501246,-0.00491679,-0.0069473,-0.00342798,-0.00251078,sell
2011-07-30,none,none,none,none,a180,none,none,a90,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,123.07125,150.632083333333,122.284166666667,126.98,87.37,-0.01015641,-0.01163444,-0.0106626,-0.00768870,-0.00862441,sell
2011-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,137.2675,150.89375,123.516666666667,127.94,88.0441666666667,-0.00323113,-0.00638178,-0.0074627,-0.00423460,-0.00134190,sell
2011-08-01,none,none,none,none,a180,none,none,a120,a60,a0,a180,none,a150,a90,none,none,none,none,none,none,none,a120,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175,-0.00073027,-0.00355631,-0.0036944,-0.00331188, 0.00226577,sell
2011-08-02,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667,-0.00342710,-0.00445926, 0.0035364,-0.00283872,-0.00340313,sell
2011-08-03,a120,none,none,a60,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,none,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333, 0.00366832,-0.00180885,-0.0025330,-0.00206132,-0.00247329,sell
2011-08-04,a120,none,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667,-0.00809789,-0.00714347,-0.0002871,-0.00864465,-0.00849338,sell
2011-08-05,none,none,none,a60,a180,none,none,none,a120,a60,a120,none,a150,none,none,none,none,a90,none,none,none,none,209.725,150.96375,129.680416666667,132.72,91.3975, 0.00313485, 0.00398364, 0.0040917, 0.00391222, 0.00313588,buy
2011-08-06,none,none,none,a60,a180,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,223.8675,150.716666666667,130.914166666667,133.68,92.065, 0.00134468, 0.00023494, 0.0012190, 0.00140214, 0.00163436,buy
2011-08-07,none,none,none,none,a180,none,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334,-0.01018024,-0.00588237,-0.0037541,-0.00226859,-0.00318380,sell
2011-08-08,none,a90,none,none,a180,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625,-0.01487444,-0.01375867,-0.0114914,-0.01308832,-0.01463500,sell
2011-08-09,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333,-0.01641694,-0.01337490,-0.0094197,-0.01439508,-0.01586161,sell
2011-08-10,none,a90,none,none,a180,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,278.1825,148.88375,135.85125,137.51,94.7220833333333,-0.01574608,-0.01324560,-0.0120468,-0.01576762,-0.01505051,sell
2011-08-11,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,none,none,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667, 0.00654613, 0.00320134,-0.0021991, 0.00833322, 0.00889565,buy
2011-08-12,none,none,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,a135,none,none,none,a0,a135,304.103333333333,147.5225,138.320833333333,139.43,96.045, 0.00396613, 0.00081769,-0.0057038,-0.00040190, 0.00060934,buy
2011-08-13,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,none,a0,a135,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375, 0.00815193, 0.00207574,-0.0047219, 0.00105796, 0.00287466,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,none,none,none,a0,none,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333, 0.00273629, 0.00409494, 0.0032954, 0.00437656, 0.00398446,buy
2011-08-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,341.578333333333,145.13,142.028333333333,142.31,98.01875, 0.00557594, 0.00730634, 0.0061596, 0.00710360, 0.00710360,buy
2011-08-16,none,none,none,a45,none,a0,none,none,none,a150,none,a150,none,none,a45,none,none,none,a45,none,a0,none,353.71875,144.29,143.26375,143.27,98.6745833333333, 0.00256732,-0.00132853,-0.0005030,-0.00224955,-0.00139106,sell
2011-08-17,none,none,none,a45,none,a0,none,none,a90,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667, 0.00457011, 0.00214718, 0.0016362, 0.00262994,-0.00567516,buy
2011-08-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,none,a0,none,17.61125,142.638333333333,145.7375,145.19,99.9833333333333,-0.00162140,-0.00164337,-0.0018072, 0.00060896,-0.00310064,sell
2011-08-19,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,none,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635,-0.00175273,-0.00210660,-0.0014767, 0.00132955,-0.00090226,sell
2011-08-20,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,41.3175,141.140833333333,148.21125,147.12,101.286666666667, 0.00154914, 0.00194172, 0.0014309, 0.00248061,-0.00044118,buy
2011-08-21,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a45,none,none,none,none,a180,none,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333, 0.00054546, 0.00118283, 0.0003264, 0.00256398, 0.00107408,buy
2011-08-22,none,none,none,none,none,none,a135,none,none,none,a90,a90,a60,none,none,a180,none,none,none,a180,none,none,65.4041666666667,139.92,150.6875,149.04,102.58625, 0.00348658, 0.00519045, 0.0061737, 0.00623437, 0.00544219,buy
2011-08-23,a135,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375, 0.00413179, 0.00350712, 0.0077233, 0.00422597, 0.00477203,buy
2011-08-24,a135,none,none,none,none,none,a135,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a150,90.54875,139.082916666667,153.16375,150.97,103.88125,-0.00274280, 0.00087415, 0.0020577,-0.00296008,-0.00131725,sell
2011-08-25,a135,none,none,none,none,none,a135,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667,-0.00073163, 0.00619125, 0.0034298, 0.00126647, 0.00425413,buy
2011-08-26,a135,none,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333, 0.00604695, 0.00394741, 0.0087979, 0.00793460, 0.00826713,buy
2011-08-27,none,none,none,none,none,none,a135,a90,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375, 0.00435722,-0.00067446, 0.0076741, 0.00489643, 0.00569156,buy
