Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.442356790317923, 0.0093093,-0.0021391, 0.0220558, 0.0073856,-0.00062968,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.442560250452863, 0.0215120, 0.0382443, 0.0380769, 0.0370937, 0.03942235,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.442770273817962, 0.0178224, 0.0069725, 0.0213278, 0.0061353, 0.01514711,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.442991782835841, 0.0148964, 0.0383497, 0.0289007, 0.0336144, 0.03522854,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.443214932661259, 0.0325918, 0.0364758, 0.0366188, 0.0341067, 0.02560892,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.443451208946995, 0.0220439, 0.0177128, 0.0242298, 0.0213993, 0.02358155,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.443689126040272, 0.0266688, 0.0470816, 0.0504305, 0.0316636, 0.04522599,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.443938528786328, 0.0299939, 0.0347820, 0.0193785, 0.0312994, 0.03530239,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.444196135570082, 0.0137390, 0.0071634, 0.0203667, 0.0243644, 0.01588258,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.444458664776456,-0.0214463, 0.0181057, 0.0202992, 0.0171260, 0.01918921,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.44472939802053,-0.0455918,-0.0448527, 0.0215837,-0.0516079,-0.06418741,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.445006694494763,-0.0411615,-0.0371304,-0.0388765,-0.0224853, 0.00768916,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.445292195006695,-0.0009111,-0.0213227,-0.0043159,-0.0157032, 0.00758209,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.445585899556326,-0.0003955,-0.0030638, 0.0069231, 0.0049855,-0.02779999,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.445881244913497, 0.0082136, 0.0093408, 0.0343531, 0.0084878,-0.01227857,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.446188075923447, 0.0269995, 0.0319591, 0.0347894, 0.0416443, 0.02016020,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.446503110971095,-0.0100661, 0.0009080, 0.0231798, 0.0099193, 0.00902148,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.446818146018745,-0.0327142,-0.0287594,-0.0305280,-0.0474182,-0.02495918,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.447146307526712,-0.0166452,-0.0213122,-0.0297037,-0.0282463,-0.01973595,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.4474793914573,-0.0146467, 0.0177510,-0.0119100, 0.0102975, 0.01886993,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.447819038618046,-0.0103079, 0.0341853,-0.0032321, 0.0386596, 0.03786981,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.448163608201412, 0.0177814, 0.0496637, 0.0160862, 0.0414312, 0.03955441,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.448516381822478, 0.0522378, 0.0427772, 0.0533926, 0.0220306, 0.05066464,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.448875718673702, 0.0345220, 0.0393786, 0.0343857, 0.0335258, 0.03431794,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.449243259562626, 0.0070076, 0.0298088, 0.0057887, 0.0446160, 0.02838824,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.44961408206663, 0.0249255, 0.0368798, 0.0293526, 0.0209766, 0.03999352,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.449989826993253, 0.0453465, 0.0244098, 0.0263773, 0.0181793, 0.02797839,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.450375416765115, 0.0450944, 0.0603420, 0.0444544, 0.0569414, 0.05342462,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.450762647344517, 0.0497323, 0.0556164, 0.0471897, 0.0371737, 0.03953620,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.451159722769158,-0.0099433,-0.0097572,-0.0193387, 0.0521299,-0.00957082,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.451560079808879,-0.0150140,-0.0152530,-0.0123750,-0.0215759,-0.01113937,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.451965359271219, 0.0067637, 0.0340676, 0.0139345, 0.0283231, 0.01337835,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.452378842771258,-0.0043091, 0.0191205, 0.0182541, 0.0271728, 0.02747882,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.452792326271298,-0.0376061,-0.0344081,-0.0267558,-0.0347282,-0.01845698,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.453217295424116, 0.0189632, 0.0042828, 0.0092426, 0.0291368, 0.00873083,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.453645546192014, 0.0410167, 0.0368045, 0.0280088, 0.0276815, 0.01805545,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.454077078574992,-0.0192542,-0.0230333,-0.0056746,-0.0361801,-0.02497108,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.454515174188128,-0.0577311,-0.0489019, 0.0107232,-0.0643891,-0.04447379,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.454959833031425, 0.0390682, 0.0655245, 0.0507358, 0.0601396, 0.02677589,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.455406132682261,-0.0083540, 0.0466176,-0.0106250, 0.0426848, 0.03561799,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.455857354755717, 0.0071137, 0.0239518, 0.0557909,-0.0282517, 0.01144507,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.456311858444252, 0.0086398, 0.0052911, 0.0651724, 0.0051801, 0.01002454,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.456779488593106, 0.0594935, 0.0588891, 0.0447435, 0.0367070, 0.04130472,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.457233992281641, 0.0525894, 0.0574968, 0.0735599, 0.0636961, 0.05569609,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.457706544853115,-0.0133514,-0.0051881,-0.0155884,-0.0250247, 0.01801774,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.458179097424589,-0.0268893,-0.0207668,-0.0232233,-0.0153527, 0.01063611,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.458656572418682, 0.0080180, 0.0124436, 0.0099609, 0.0053753,-0.00899504,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.459143892258014,-0.0022571,-0.0013755,-0.0070334,-0.0260896,-0.00484981,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.459626289674726,-0.0281360,-0.0346280,-0.0080017, 0.0307632,-0.03010495,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.460115250321598, 0.0163208, 0.0322977, 0.0167506, 0.0024486, 0.04416483,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.46060913339109, 0.0450768, 0.0874525, 0.0588176, 0.0351664, 0.04648668,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.461104657268121,-0.0041271,-0.0014081,-0.0058891,-0.0057042,-0.00428194,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.461606744375312, 0.0263668, 0.0288641, 0.0152682, 0.0147595, 0.02636676,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.462108831482502, 0.0126239, 0.0150896,-0.0071813,-0.0011184, 0.00575209,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.462615841012313,-0.0066090, 0.0199104, 0.0097227, 0.0119656, 0.01199519,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.463124491349663, 0.0066999, 0.0075696, 0.0094709, 0.0085948, 0.01126404,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.463634782494553, 0.0197684, 0.0216400, 0.0192642, 0.0095576, 0.02778291,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.464149996062062, 0.0144855, 0.0342522, 0.0265888, 0.0488900, 0.00848610,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.464665209629571,-0.0215685,-0.0187613,-0.0221366,-0.0081508,-0.01865124,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.4651853456197, 0.0182517, 0.0157040, 0.0160470, 0.0410326, 0.02260867,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465707122417369,-0.0349494,-0.0294938,-0.0314659,-0.0258402,-0.02717256,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.466232180830117,-0.0355879,-0.0238869,-0.0318659,-0.0390455,-0.03308829,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.466757239242866,-0.0095105, 0.0195966,-0.0154563, 0.0025581,-0.01067822,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.467285579270694, 0.0021292, 0.0017781, 0.0029721, 0.0064203, 0.00503536,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.467813919298522,-0.0182970,-0.0160274,-0.0042582,-0.0137084,-0.00086377,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.46834718174897,-0.0136773, 0.0039573,-0.0102027, 0.0182036,-0.00666423,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.468878803391877, 0.0248721, 0.0281163, 0.0160409, 0.0521204, 0.02463762,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.469413706649865, 0.0577575, 0.0564030, 0.0520000, 0.0848402, 0.03430483,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.469948609907852, 0.0371138, 0.0328535, 0.0382243, 0.0431933, 0.05062599,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.470488435588459, 0.0098280, 0.0334965, 0.0265073, 0.0153147, 0.01286237,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.471023338846447, 0.0218738, 0.0700249, 0.0408554, 0.0200870, 0.01752459,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.471561523719514,-0.0043780, 0.0165584, 0.0156080, 0.0258968, 0.01457357,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.472102990207661, 0.0179796, 0.0203105, 0.0087693, 0.0167586, 0.00753150,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.472642815888268, 0.0243963, 0.0172016, 0.0184174, 0.0317117, 0.03818295,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.473182641568875,-0.0050846, 0.0042889,-0.0106043,-0.0097679,-0.00237111,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.473725748864561,-0.0126775,-0.0113930,-0.0078722,-0.0118424,-0.01097897,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.474268856160248,-0.0102642,-0.0168816, 0.0059897,-0.0292881,-0.00236722,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.474808681840855,-0.0186204,-0.0185337,-0.0259143,-0.0265667,-0.00613416,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.475348507521462,-0.0112914,-0.0116539, 0.0036546,-0.0074029,-0.00994312,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475891614817148,-0.0165220,-0.0351001, 0.0435769,-0.0192193, 0.01601612,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.476438003727915,-0.0032559,-0.0027232,-0.0009168,-0.0074331,-0.00870233,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.476979470216062,-0.0217785,-0.0271558, 0.0068691,-0.0391146,-0.02947184,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.477524218319288,-0.0310483,-0.0269724, 0.0498227,-0.0263570,-0.01087958,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.478065684807435,-0.0128819,-0.0016918, 0.0424178,-0.0047738,-0.02148084,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.478605510488042,-0.0367533,-0.0198317, 0.0345974,-0.0462754,-0.02364821,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.479145336168649,-0.0618734,-0.0621492, 0.0365329,-0.0602171,-0.05256701,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.479683521041716, 0.0043552,-0.0396784,-0.0340577,-0.0030440,-0.00681608,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.480220065107243, 0.0093830, 0.0064957, 0.0045884, 0.0066681,-0.00719429,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.480756609172771,-0.0540936,-0.0576539,-0.0098665,-0.0499965,-0.04192585,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.481291512430758, 0.0195924, 0.0096736,-0.0023242, 0.0115308,-0.00926875,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.481826415688745, 0.0403795, 0.0235585, 0.0480936, 0.0175947, 0.03352593,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.482358037331653,-0.0484358,-0.0387036,-0.0191267,-0.0495402,-0.04238147,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.482889658974561, 0.0018897, 0.0006157, 0.0092903, 0.0022618,-0.00072927,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.483419639809929,-0.0142629, 0.0052430,-0.0069881, 0.0014863,-0.00562816,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.483944698222677,-0.0298465,-0.0257647,-0.0045001,-0.0284471,-0.03360738,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.484468115827886, 0.0024698, 0.0092205, 0.0071258, 0.0069157,-0.04238526,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.484993174240634,-0.0072843, 0.0288867, 0.0275328, 0.0174249,-0.03276171,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.485511669423223,-0.0181439, 0.0677401, 0.0004892, 0.0080109,-0.00609219,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.486031805413352, 0.0127788, 0.0478955, 0.0244803, 0.0423791, 0.00492846,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.486547018980862, 0.0173432, 0.0192994,-0.0018673,-0.0042053, 0.00122338,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.487057310125752, 0.0255993, 0.0351574, 0.0331130, 0.0280841, 0.00681192,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.487567601270641, 0.0081831, 0.0100705, 0.0086062, 0.0061566, 0.00098271,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.488076251607991, 0.0109247, 0.0398414, 0.0405322, 0.0360118, 0.02440733,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.488579979522722, 0.0060918, 0.0076329, 0.0148194, 0.0102819, 0.01678761,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.489082066629913, 0.0093243, 0.0085898, 0.0280820, 0.0054035, 0.00116912,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.489579231314484,-0.0101883, 0.0084057, 0.0337560, 0.0105919, 0.00600369,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.490074755191515,-0.0465431,-0.0480827, 0.0424648,-0.0449531,-0.04027945,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.490566997453467,-0.0181650, 0.0005761,-0.0172004,-0.0106318, 0.00730347,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.491057598907879,-0.0436083,-0.0392397, 0.0047654,-0.0548533,-0.03217574,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.491535073901972,-0.0332616,-0.0304130, 0.0238214,-0.0338874,-0.07692207,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.492025675356383,-0.0139183, 0.0196261, 0.0034938,-0.0264423,-0.00533643,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.492498227927857,-0.0243928, 0.0200791,-0.0107053,-0.0176747,-0.01342171,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.492970780499331,-0.0073001, 0.0196943, 0.0078040,-0.0112365, 0.01009479,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.493443333070804,-0.0058144, 0.0273205, 0.0137237, 0.0169729, 0.01896438,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.4938961959518, 0.0175417, 0.0716715, 0.0114064, 0.0439292, 0.01140643,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.494360544485574,-0.0257283, 0.0325063, 0.0144665,-0.0042792, 0.02055255,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.494816688981649,-0.0100131, 0.0266133, 0.0032442, 0.0086548, 0.00101850,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.495266270247565, 0.0279256, 0.0729812, 0.0309966, 0.0325983, 0.03016315,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.495715851513481,-0.0079427, 0.0384384,-0.0165292, 0.0344202,-0.00018354,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.496155587934158,-0.0018163, 0.0029087, 0.0010985, 0.0121842, 0.00255387,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.496593683547295, 0.0092316, 0.0138484, 0.0000890,-0.0286869,-0.00008655,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.497026856737812, 0.0652859, 0.0434474, 0.0435259,-0.0010762, 0.03950125,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.49745182589063,-0.0024358,-0.0143273,-0.0101569,-0.0053670,-0.00236673,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.497873513428369,-0.0172610,-0.0165314,-0.0154967,-0.0174388,-0.01231357,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.498290278543488, 0.0287548, 0.0252356, 0.0416092, 0.0253171, 0.01407556,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.498700480428448, 0.0683826, 0.0654748, 0.0318102, 0.0682287, 0.05818013,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.499104119083248, 0.0695800, 0.0738759, 0.0453899, 0.0653935, 0.06979993,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.499504476122969, 0.0261174, 0.0100996, 0.0219101, 0.0034576, 0.01848324,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.49989826993253, 0.0286154, 0.0275859, 0.0293064, 0.0382095, 0.02877438,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.500288782127012, 0.0044271, 0.0057867, 0.0001494, 0.0079649, 0.00457816,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.500669449476254,-0.0090135,-0.0208952,-0.0175470,-0.0123432,-0.01675347,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.501046835210417, 0.0568175, 0.0488362, 0.0505117, 0.0268824, 0.05389975,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5014209393295, 0.0523012, 0.0523951, 0.0522280, 0.0287090, 0.03878931,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.501785198603345,-0.0076171,-0.0093863,-0.0113428,-0.0015899,-0.01361507,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.502146176262109,-0.0003800,-0.0193265,-0.0123887,-0.0065872, 0.01182527,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.502500590690714, 0.0366312, 0.0528556, 0.0237011, 0.0603594, 0.04273764,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.502845160274081,-0.0105317,-0.0127363,-0.0178542,-0.0045316,-0.01483567,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.503188089049907, 0.0110149,-0.0326350, 0.0209202, 0.0115306, 0.00441177,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.503519532172954,-0.0177776,-0.0460627,-0.0120881,-0.0077637,-0.01606005,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.503850975296002,-0.0331371,-0.0421994, 0.0002005,-0.0352118,-0.03767935,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.504167651151191,-0.0322162,-0.0299314,-0.0301410,-0.0323056,-0.03239894,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.50448268619884, 0.0161254, 0.0340649, 0.0137628, 0.0238493, 0.02779853,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.504791158016329,-0.0195664,-0.0448660,-0.0019499,-0.0204477,-0.01573202,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.50509306660366,-0.0322878,-0.0390288, 0.0062569,-0.0237082,-0.03292323,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.505385130345751, 0.0023654,-0.0021659, 0.0273526, 0.0350885, 0.00897486,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.505675553280303,-0.0191532,-0.0197724,-0.0134276,-0.0114517,-0.01333804,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.505954490562075,-0.0130279, 0.0060876,-0.0093092, 0.0053156,-0.00722207,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.506226864613688, 0.0403912, 0.0352068, 0.0217760, 0.0508750, 0.02360809,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.506494316242682, 0.0210559, 0.0600148, 0.0310459, 0.0253013, 0.05250855,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.506751923026437, 0.0134432, 0.0205294, 0.0012055, 0.0260373, 0.04192070,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.507002966580032, 0.0122178, 0.0313341, 0.0169724, 0.0400200, 0.04044371,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.507245806095928, 0.0328261, 0.0510436, 0.0426125, 0.0019211, 0.04664442,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.507482082381665, 0.0777118, 0.0752792, 0.0683111, 0.0841713, 0.06050426,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.507711795437242, 0.0368941, 0.0350553, 0.0191131, 0.0378097, 0.03923192,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.507934945262661,-0.0202340,-0.0203914,-0.0316984,-0.0085058,-0.02873815,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.5081466094353, 0.0426014, 0.0213240, 0.0181349, 0.0130169, 0.00584681,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.508354991992859, 0.0180859, 0.0205524, 0.0038013, 0.0280510, 0.01514959,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.50855517051272, 0.0086674, 0.0084246, 0.0069421, 0.0067455, 0.00279106,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.508745504187341, 0.0434764, 0.0523967, 0.0512569, 0.0427805, 0.02863178,buy
