Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-09,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none, 0.0062311,-0.0111033,-0.044122,-0.0085071,-0.0125153,sell
2011-07-10,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0209827, 0.0375062, 0.028594, 0.0272363, 0.0271876,buy
2011-07-11,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none, 0.0406640,-0.0290730, 0.044608, 0.0436695, 0.0609317,buy
2011-07-12,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0484435, 0.0514445, 0.050609, 0.0706484, 0.0509493,buy
2011-07-13,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0119900, 0.0143054, 0.020698, 0.0199773, 0.0100219,buy
2011-07-14,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,-0.0132280,-0.0039044,-0.005377,-0.0068719,-0.0069268,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0342066, 0.0397813, 0.035199, 0.0348818, 0.0335806,buy
2011-07-16,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none, 0.0209642, 0.0275887,-0.004175, 0.0378340,-0.0093713,buy
2011-07-17,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0494734, 0.0044516,-0.005043, 0.0037518, 0.0045972,sell
2011-07-18,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0294821, 0.0260274, 0.029482, 0.0310829, 0.0330429,buy
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0119418,-0.0119418,-0.005077, 0.0027063,-0.0072895,sell
2011-07-20,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0590093, 0.0516239, 0.050112, 0.0555906, 0.0488747,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,-0.0096171,-0.0004084,-0.014966, 0.0004474,-0.0556972,buy
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.0365948, 0.0300318, 0.037975, 0.0256229, 0.0036992,buy
2011-07-23,none,none,none,a45,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none, 0.0288287, 0.0130159, 0.014618, 0.0069969,-0.0015735,buy
2011-07-24,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0352234, 0.0245756, 0.024925, 0.0102224, 0.0084491,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,-0.0148574,-0.0083358,-0.020047,-0.0035053,-0.0112077,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120, 0.0201465, 0.0297429, 0.020871,-0.0069669, 0.0228956,buy
2011-07-27,none,a180,none,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,-0.0060865,-0.0122495,-0.009535,-0.0160805,-0.0023823,sell
2011-07-28,none,a180,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,-0.0013597,-0.0129010,-0.014222,-0.0166893,-0.0046764,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.0001928,-0.0122385,-0.004797,-0.0134313,-0.0001928,sell
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none, 0.0128298, 0.0004117, 0.014970,-0.0006178, 0.0120627,buy
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0636089, 0.0047073,-0.001899, 0.0880711, 0.0014661,buy
2011-08-01,none,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,-0.0124312, 0.0132184,-0.009550, 0.0151994, 0.0041079,buy
2011-08-02,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0226231, 0.0116310,-0.006749, 0.0074769, 0.0017975,buy
2011-08-03,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,-0.0225583,-0.0205492,-0.023847,-0.0342956,-0.0163275,sell
2011-08-04,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none, 0.0083906, 0.0130830,-0.004808, 0.0745191,-0.0028122,buy
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,-0.0005118, 0.0099849,-0.003655, 0.0117190,-0.0088605,buy
2011-08-06,a60,a180,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,-0.0163763,-0.0093164,-0.004772,-0.0243831,-0.0104514,sell
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none, 0.0315611, 0.0137828, 0.029296, 0.0733968, 0.0249240,buy
2011-08-08,none,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none, 0.0190014, 0.0095897, 0.021213, 0.0182106, 0.0269981,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0093617, 0.0091578, 0.035402, 0.0317032, 0.0100036,buy
2011-08-10,none,a180,none,a45,none,none,none,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,-0.0092312, 0.0167175,-0.017996, 0.0185909, 0.0141820,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135, 0.0251583,-0.0310336, 0.029679, 0.0249046, 0.0469553,buy
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135, 0.0211667, 0.0241848, 0.024858, 0.0362134, 0.0217734,buy
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,-0.0354697,-0.0392489, 0.002528, 0.0477507,-0.0108422,sell
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135, 0.0200902, 0.0128398,-0.030538, 0.0332050,-0.0117426,buy
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,-0.0307747,-0.0330992, 0.070960, 0.0731194, 0.0681088,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none, 0.0370796, 0.0230811, 0.068806, 0.0521745, 0.0257699,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none, 0.0301064,-0.0817731, 0.011259,-0.0448377,-0.0347213,sell
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.1622162, 0.0503380, 0.080467, 0.1101304, 0.0727861,buy
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,-0.0414388,-0.0340518,-0.014538,-0.0404152,-0.0383326,sell
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,-0.0293637,-0.0369372,-0.009376,-0.0513967,-0.0886605,sell
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,-0.0622583,-0.0660544,-0.044346,-0.0768452,-0.0857164,sell
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,-0.0020363,-0.0149554,-0.005758,-0.0215818,-0.0757604,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,-0.0749754,-0.0671893,-0.013726,-0.0703394,-0.0772054,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none, 0.0318657, 0.0398536, 0.039533, 0.0316109,-0.0151194,buy
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,-0.0077622,-0.0273840, 0.013642,-0.0097008,-0.0344857,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150, 0.0019479,-0.0039800, 0.004923,-0.0091430,-0.0276427,sell
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,-0.0315830,-0.0125424,-0.007203,-0.0275525,-0.0325834,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,-0.0237164,-0.0279575,-0.010360,-0.0200645,-0.0350066,sell
2011-08-29,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150, 0.0150067, 0.0289063, 0.042163, 0.0285923, 0.0307920,buy
2011-08-30,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,-0.0118144, 0.0141875,-0.027878,-0.0118144,-0.0025898,sell
2011-08-31,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0547854,-0.0300187,-0.038880,-0.0407024,-0.0646483,sell
2011-09-01,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.0124093,-0.0162617,-0.065813, 0.0273758,-0.0083391,sell
2011-09-02,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none, 0.0129793,-0.0027856, 0.015763, 0.0033593, 0.0086084,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0144301,-0.0056889, 0.001950,-0.0209444,-0.0077406,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none, 0.0042672, 0.0126954, 0.013971, 0.0097761, 0.0198350,buy
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none, 0.0380990, 0.0362957, 0.042025, 0.0423780, 0.0355044,buy
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,-0.0077788, 0.0140046,-0.064078,-0.0212067,-0.0247192,sell
2011-09-07,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.0992914,-0.0619705,-0.098365,-0.0356060,-0.0184097,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0200684,-0.0123405,-0.076773,-0.0599160,-0.0415952,sell
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none, 0.0311933,-0.0354465,-0.094807,-0.0326036,-0.0440547,sell
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,-0.0121491,-0.0523680,-0.029432,-0.0151664,-0.0158465,sell
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0556936,-0.0194115,-0.057775,-0.0577752,-0.0644634,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none, 0.0426755, 0.0207251, 0.014377, 0.0128937, 0.0260235,buy
2011-09-13,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.0102773, 0.0113418, 0.017270, 0.0138303, 0.0186700,buy
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0061390,-0.0216165,-0.024603,-0.0187092,-0.0236171,sell
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none, 0.0431360,-0.0157782,-0.015857, 0.0038172,-0.0033295,sell
2011-09-16,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none, 0.0360481, 0.0363802, 0.083099,-0.0483951, 0.0101651,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.0105583,-0.0121069, 0.032796,-0.0505531,-0.0204068,sell
2011-09-18,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none, 0.0005609, 0.0171293, 0.078736,-0.0327339, 0.0155533,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0257373,-0.0312205,-0.025970,-0.0392423,-0.0321908,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0155151, 0.0211966, 0.012270, 0.0051214,-0.0323143,buy
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none, 0.0516128, 0.0391041, 0.071149, 0.0294387, 0.0380898,buy
2011-09-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none, 0.0582895, 0.0669951, 0.067796, 0.0450897, 0.0333801,buy
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none, 0.0043757,-0.0111333,-0.014835, 0.0215362,-0.0021106,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180, 0.0260974, 0.0370000, 0.030323, 0.0417760, 0.0486854,buy
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180, 0.0088731, 0.0093481, 0.003067,-0.0158558, 0.0278933,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180, 0.0391524,-0.0639338, 0.048978, 0.0294217, 0.0296544,buy
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180, 0.0368383,-0.0758542, 0.032647, 0.0141013, 0.0230983,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,-0.0620555,-0.1090637, 0.032431,-0.0620555,-0.0617856,sell
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,-0.0710543,-0.0525124,-0.053440,-0.0712021,-0.0675529,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none, 0.0018107,-0.0352226, 0.011313,-0.0274009, 0.0087163,sell
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none, 0.0278615, 0.0474916, 0.018266, 0.0289714,-0.0017048,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,-0.0108237,-0.0059466,-0.034306,-0.0077319,-0.0397940,sell
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,-0.0106174,-0.0033923,-0.016516,-0.0139822,-0.0088328,sell
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none, 0.0071814,-0.0036420,-0.009942,-0.0024716, 0.0170595,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.0353219, 0.0515913, 0.035542, 0.0363568, 0.0304196,buy
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0900349, 0.0076455, 0.005916, 0.0923736, 0.0157052,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,-0.0097201,-0.0082616, 0.015855,-0.0072297,-0.0167585,sell
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none, 0.0156691,-0.0006930,-0.008598, 0.0117943,-0.0070392,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none, 0.0387890, 0.0663509, 0.039619, 0.0387890, 0.0387890,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none, 0.0079323,-0.0170755, 0.007149, 0.0107246, 0.0095811,sell
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none, 0.0084149,-0.0351935, 0.007704,-0.0344243, 0.0065810,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0357881, 0.0344207, 0.036286, 0.0307977, 0.0523846,buy
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none, 0.0496403,-0.0172400, 0.028496, 0.0197762, 0.0178733,sell
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.0630912,-0.0195197, 0.042022, 0.0457335, 0.0479413,buy
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none, 0.0417622,-0.0094282, 0.051994, 0.0573167, 0.0512433,buy
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none, 0.0368361, 0.0418422, 0.018478,-0.0843483, 0.0330590,buy
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none, 0.0039931, 0.0071648,-0.009209,-0.0845849,-0.0094301,buy
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.0360251,-0.0435838,-0.053215,-0.0833550,-0.0618360,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0311846,-0.0049599,-0.001702, 0.0235480, 0.0030338,sell
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none, 0.0043459,-0.0024583,-0.005567,-0.0242141, 0.0375150,sell
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.0063614,-0.0063021, 0.005888,-0.0023913, 0.0090102,sell
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none, 0.0094727, 0.0167518, 0.009118, 0.0012819, 0.0209303,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150, 0.0187905, 0.0125522, 0.025508,-0.0248062, 0.0000533,buy
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,-0.0216170, 0.0058302,-0.024581, 0.0070640,-0.0169246,sell
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150, 0.1023096, 0.0956286, 0.059666, 0.1019696, 0.0813516,buy
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,-0.0185573,-0.0145559,-0.020454,-0.0153948,-0.0168949,sell
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150, 0.0067190, 0.0031197, 0.003677, 0.0250629,-0.0060072,buy
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none, 0.0370229,-0.0033221,-0.074905, 0.0118600,-0.0694388,buy
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0695549, 0.0776866, 0.008830, 0.0599987,-0.0251641,buy
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,-0.0252222, 0.0177059,-0.014436,-0.0020095,-0.0215292,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none, 0.0237727, 0.0456693, 0.054418, 0.0547568, 0.0456693,buy
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.0485469, 0.0507196, 0.052344, 0.1119657, 0.0523443,buy
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0321019,-0.0163200,-0.076642,-0.0295195,-0.0421980,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0431935,-0.0079341,-0.091668,-0.0047051,-0.0192673,sell
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.0042689,-0.0019378,-0.004631,-0.0026811,-0.0000570,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0054329,-0.0054329,-0.019552,-0.0167684,-0.0111555,sell
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135, 0.0454151,-0.0123680, 0.004239, 0.0068129, 0.0206451,sell
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,-0.0169825,-0.0173934,-0.003734,-0.0116379,-0.0145506,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135, 0.0738836, 0.0071038, 0.045104, 0.0440791,-0.0036564,sell
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,-0.0269451,-0.0025211,-0.014147, 0.0193449, 0.0001803,buy
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135, 0.0060276,-0.0274916,-0.003425, 0.0009398,-0.0052641,sell
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none, 0.0005422,-0.0003766, 0.001325,-0.0020414, 0.0038532,buy
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,-0.0150235,-0.0133943,-0.016347,-0.0076414,-0.0100689,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none, 0.0184602, 0.0226616, 0.017080, 0.0196516, 0.0107092,buy
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none, 0.0111396, 0.0050967, 0.013170, 0.0009451, 0.0118653,buy
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,-0.0634837,-0.0084794,-0.076662,-0.0491750,-0.0710760,sell
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none, 0.0043579, 0.0140692,-0.004062, 0.0088377,-0.0146568,sell
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0151987, 0.0654724, 0.020595, 0.0467690,-0.0099827,buy
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,-0.0150737,-0.0278964,-0.068596,-0.0743977,-0.0247742,sell
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,-0.0167251,-0.0020151,-0.006257,-0.0044016,-0.0276525,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none, 0.0158075, 0.0362040,-0.018561,-0.0296622, 0.0513243,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120, 0.0207334,-0.0059739, 0.021945, 0.0275312, 0.0439983,buy
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120, 0.0104620, 0.0165262,-0.008922,-0.0065167, 0.0096872,buy
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120, 0.0103425, 0.0488126,-0.000533, 0.0328995, 0.0202908,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,-0.0319219, 0.0207861, 0.022250,-0.0004875, 0.0261714,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,-0.0044115,-0.0082828,-0.010145, 0.0019626,-0.0101447,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,-0.1089329,-0.1126846,-0.091200,-0.0060020,-0.0931707,sell
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,-0.0363965,-0.0406114,-0.098015,-0.0011629,-0.0348451,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0175286,-0.0170590,-0.024279, 0.0376986,-0.0754790,sell
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,-0.0357457,-0.0362536,-0.024516,-0.0341319,-0.0357706,sell
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.0604789,-0.0985166,-0.065549,-0.0284618,-0.0547604,sell
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,-0.0272022,-0.0353160,-0.030638,-0.0251814,-0.0464349,sell
