Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.794488226762786, 0.004073504, 0.00272526, 0.00343085, 0.00489826,-0.00056695,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.80124752946864, 0.005138467, 0.00438974,-0.00031860, 0.00335518, 0.00159741,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.807924184902387, 0.005103911,-0.00090477, 0.00178192, 0.00330777,-0.00172964,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.814517304383682, 0.006129098, 0.00383671, 0.00713023, 0.00578568, 0.00211242,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.821022444510799, 0.006275749, 0.00579258, 0.00507915, 0.00664433, 0.00298817,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.827437827923047, 0.004046375, 0.00417414, 0.00315425, 0.00648083, 0.00003338,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.833767898022153, 0.005695689, 0.00501967,-0.00128513, 0.00494099, 0.00032407,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.840001990643973, 0.003067264, 0.00294518, 0.00102256, 0.00201199, 0.00179900,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.846142771829544,-0.006571304,-0.00740316,-0.00146453,-0.00125581,-0.00629993,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.852186686857484,-0.004226778,-0.00431744,-0.00097322, 0.00020828,-0.00657167,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.858132847047448, 0.001670825, 0.00339959, 0.00154673, 0.00338274, 0.00398583,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.863978586358401, 0.003227232, 0.00471108, 0.00313301, 0.00506805, 0.00470677,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.869723016109997, 0.000975637, 0.00509400, 0.00290048, 0.00436835, 0.00271952,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.875363470261201,-0.001653182,-0.00030241,-0.00063531,-0.00034403,-0.00226175,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.880902614853048,-0.003608418,-0.00409606,-0.00254693,-0.00551378,-0.00295332,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.88633067440174,-0.003192074,-0.00196360,-0.00140926, 0.00051226,-0.00474916,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.891652092309005,-0.003610543,-0.00177289,-0.00254338,-0.00220710,-0.00192744,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.896864202533805, 0.008287220, 0.00609493, 0.00580553, 0.00549756, 0.00671734,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.901962561674416, 0.001353799,-0.00133685,-0.00025179,-0.00183025,-0.00043753,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.906947169730836, 0.003124759,-0.00111782,-0.00070141,-0.00024271, 0.00015923,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.911817138022722, 0.005528533,-0.00091481, 0.00028385, 0.00133736, 0.00062582,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072, 0.004394812, 0.00067416, 0.00096122, 0.00276259, 0.00319801,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541, 0.002040017, 0.00109360, 0.00167395, 0.00095966, 0.00203903,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023, 0.004770530, 0.00364955, 0.00502299, 0.00419485, 0.00556936,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553,-0.004300317,-0.00347258,-0.00289276,-0.00294814,-0.00376207,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786, 0.003940178, 0.00294540, 0.00439449, 0.00320830, 0.00395928,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067, 0.002538700, 0.00243937, 0.00125561, 0.00253870, 0.00233701,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634, 0.001911263, 0.00218976, 0.00202903, 0.00337945, 0.00020851,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178,-0.000972138, 0.00037168,-0.00015007, 0.00081997,-0.00113516,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663,-0.002377338, 0.00174923, 0.00174056, 0.00164389, 0.00031699,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434,-0.002538501, 0.00313012, 0.00288331, 0.00245646, 0.00052138,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766,-0.000526494, 0.00091311, 0.00063578, 0.00063703, 0.00167044,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002, 0.003426690, 0.00078262, 0.00241876, 0.00331528, 0.00634435,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799,-0.001014235,-0.00194088,-0.00268755,-0.00209178, 0.00100233,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774, 0.002287714, 0.00217999, 0.00144765, 0.00226675, 0.00294428,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562, 0.000891558, 0.00044835, 0.00106194, 0.00207105, 0.00156102,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299,-0.000695905,-0.00194133,-0.00168058,-0.00163860,-0.00143934,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812, 0.000041012, 0.00019707, 0.00058398,-0.00042643, 0.00087831,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123, 0.000474181, 0.00236077, 0.00035785, 0.00041379, 0.00013935,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887,-0.004339324,-0.00462769,-0.00299903,-0.00370502,-0.00423747,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104, 0.006300974, 0.00317633, 0.00392108, 0.00412318, 0.00294600,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738, 0.001320172, 0.00219084, 0.00119080, 0.00256594, 0.00112350,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897,-0.001849523, 0.00002420, 0.00133642, 0.00186690, 0.00134970,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401, 0.000184568, 0.00348354, 0.00093950, 0.00168620, 0.00384793,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014,-0.000899965,-0.00146357,-0.00244407, 0.00070948,-0.00052247,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734,-0.004770332,-0.00459614,-0.00227110,-0.00387953, 0.00012013,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764,-0.004568552,-0.00465378,-0.00434773,-0.00507301,-0.00329468,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247,-0.000855725,-0.00025625,-0.00185983,-0.00063996,-0.00070751,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421, 0.001923803, 0.00079780, 0.00314741, 0.00049663, 0.00165276,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667, 0.001150815, 0.00064590, 0.00138769, 0.00260237, 0.00088380,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259, 0.003158949, 0.00718718, 0.00473345, 0.00317719, 0.00227496,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958, 0.003766384, 0.00542411, 0.00425299, 0.00263539,-0.00111203,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004,-0.000536254, 0.00354754, 0.00229339, 0.00078775, 0.00222972,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704, 0.002399836, 0.00442691, 0.00394449, 0.00319058, 0.00331391,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477, 0.001849324, 0.00231283, 0.00339911, 0.00285875, 0.00489591,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856, 0.001834653, 0.00187237, 0.00183598, 0.00105777, 0.00173764,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096,-0.002815758,-0.00108253,-0.00010143,-0.00187706,-0.00080310,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942,-0.005492789,-0.00486468,-0.00497383,-0.00652971, 0.00076923,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515,-0.000745957,-0.00142491,-0.00161147, 0.00185207,-0.00032806,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433, 0.001267138, 0.00050153,-0.00002318, 0.00351147, 0.00142437,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698,-0.005018745,-0.00501875,-0.00505748,-0.00152193,-0.00492102,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379,-0.006674548,-0.00374134,-0.00592717,-0.00694233,-0.00685460,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716,-0.000770298,-0.00066984,-0.00050603,-0.00135943,-0.00230228,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197, 0.001689896, 0.00170408, 0.00244153, 0.00201889, 0.00060937,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023, 0.003170522, 0.00149100, 0.00272111, 0.00196361, 0.00047018,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.992901221402266, 0.007098127, 0.00083000, 0.00146575, 0.00069824,-0.00211361,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.991405572381237, 0.002192177,-0.00045331, 0.00047835, 0.00201082, 0.00143248,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.989765957144279, 0.006848062, 0.00148783, 0.00376502, 0.00316842, 0.00314799,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.987986819093119, 0.000637688,-0.00103588,-0.00023250,-0.00103054,-0.00116698,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.986061937465341, 0.008525446, 0.00153574, 0.00486135, 0.00580404, 0.00322763,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.984000199064397, 0.003651829, 0.00363328, 0.00417715, 0.00319934, 0.00441800,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.981798937849251, 0.002345857, 0.00455484, 0.00302872, 0.00501076, 0.00333244,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558, 0.004963926, 0.00298048, 0.00447063, 0.00517596, 0.00522358,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318, 0.011406076, 0.01069667, 0.01267061, 0.01210960, 0.01247315,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019, 0.007025404, 0.00617176, 0.00465999, 0.00619754, 0.00537334,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792, 0.001702676, 0.00483909, 0.00405609, 0.00228609,-0.00090057,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506, 0.004526895, 0.00428902, 0.00461559, 0.00638475, 0.00436114,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018, 0.003619567, 0.00491709, 0.00279539, 0.00270801, 0.00238836,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507, 0.005208994, 0.00514979, 0.00558633, 0.00440172, 0.00458229,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865,-0.001447197, 0.00166973,-0.00187626,-0.00116642,-0.00244188,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165,-0.000534959,-0.00505039, 0.00313225, 0.00454412, 0.00184713,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405, 0.004171666, 0.00421953, 0.00346836, 0.00389242, 0.00663310,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241, 0.005829531, 0.00698264, 0.00065902, 0.00150444, 0.00382715,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054, 0.005882122, 0.00297172,-0.00115188,-0.00075465, 0.00670362,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844,-0.003510820,-0.00263737,-0.00360176,-0.00319313,-0.00467052,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336, 0.002540841, 0.00170962, 0.00122060, 0.00208405, 0.00323610,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815, 0.002598429, 0.00328899, 0.00305412, 0.00226218, 0.00095660,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703, 0.002122938, 0.00119696, 0.00233772, 0.00229060, 0.00228489,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959, 0.000642280,-0.00167720, 0.00137450, 0.00113162, 0.00121612,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917,-0.001043095, 0.00380018, 0.00281342, 0.00070107, 0.00343817,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448,-0.000252387, 0.00230254, 0.00009531,-0.00052716, 0.00130675,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062, 0.000318842, 0.00059461,-0.00118831, 0.00033714, 0.00077160,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796,-0.000263021,-0.00132343,-0.00135675,-0.00076120,-0.00404342,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721, 0.002759809, 0.00201544, 0.00131981, 0.00492834, 0.00274913,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491, 0.004262895, 0.00464329, 0.00295875, 0.00479497, 0.00363554,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143, 0.001196783,-0.00209026,-0.00373132, 0.00050083,-0.00226778,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402, 0.007292138, 0.00365952, 0.00438445, 0.00511440, 0.00508547,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924, 0.002881061,-0.00411976, 0.00160145, 0.00195605, 0.00188874,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743, 0.001388350, 0.00130266,-0.00178136, 0.00115753, 0.00235119,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516, 0.004369594, 0.00392146, 0.00332998, 0.00270250, 0.00468036,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039, 0.002764531, 0.00279472, 0.00206244, 0.00202145, 0.00392150,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155, 0.006161437, 0.00439307, 0.00403661, 0.00540869, 0.00470435,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776, 0.004424999, 0.00982686, 0.00976065, 0.00542157, 0.00525421,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098, 0.008312405, 0.00870504, 0.01000157, 0.00856098, 0.00875740,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789, 0.008705469, 0.01107206, 0.00872778, 0.00972513, 0.00866132,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063, 0.011001087, 0.01108702, 0.01098248, 0.01095770, 0.01109446,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434,-0.004960420, 0.00090836,-0.00013718,-0.00247623,-0.00341559,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316, 0.002521322, 0.00530429, 0.00207993, 0.00252132, 0.00102878,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.813302478351747,-0.002082858,-0.00182859,-0.00258038,-0.00122033,-0.00033923,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.806777787257035, 0.002811688, 0.00313132, 0.00455088, 0.00437305, 0.00539913,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.800171337570561,-0.000891964, 0.00063149, 0.00184970, 0.00042130, 0.00310228,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.793487572694052, 0.002933135, 0.00150813, 0.00454943, 0.00505041, 0.00532300,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472, 0.007931135, 0.00518904, 0.00861585, 0.00583238, 0.00866003,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547, 0.011262921, 0.00904023, 0.01078475, 0.00769957, 0.01152021,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622, 0.007735616, 0.00396518, 0.00789935, 0.00715672, 0.00812230,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079, 0.007861590, 0.00708055, 0.00613882, 0.00687832, 0.00710546,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226, 0.000016973, 0.00106380, 0.00016573, 0.00046041, 0.00019939,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136, 0.001721376, 0.00320859, 0.00099200, 0.00156550, 0.00167709,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153,-0.002186196, 0.00382151,-0.00274923,-0.00115815,-0.00218620,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932,-0.003524630,-0.00267422,-0.00418992,-0.00449703,-0.00753541,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235,-0.003451826,-0.00454983,-0.00385914,-0.00420886,-0.00386573,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336, 0.006913491, 0.00219794, 0.00324017, 0.00719800, 0.00235979,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377, 0.002016530, 0.00077256,-0.00098706, 0.00271983,-0.00233415,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.707709479730979, 0.000994424,-0.00105931, 0.00101408, 0.00199666,-0.00206944,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.70015658547683, 0.001857652, 0.00108650, 0.00220388, 0.00617908, 0.00192405,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.692549481721623, 0.005358372, 0.00483252, 0.00548509, 0.00534813,-0.00049513,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.68488550242432, 0.003523609, 0.00632331, 0.00692183, 0.00318341, 0.00182604,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.677187753273898,-0.000024066, 0.00036411,-0.00032235,-0.00018845,-0.00022698,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.669435794622418, 0.005650312, 0.00641519, 0.00368848, 0.00347772, 0.00522928,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.66163851327333, 0.001145528, 0.00124345, 0.00091437, 0.00148465, 0.00142320,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.65379679790698, 0.002062698, 0.00260980, 0.00151926, 0.00212514, 0.00415081,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.645916869285785, 0.008004408, 0.00776363, 0.00641839, 0.00664329, 0.00054504,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.63799428400802, 0.005822297, 0.00591060, 0.00480065, 0.00542209, 0.00255847,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.630039706237825, 0.003092079, 0.00302364, 0.00331584, 0.00317150, 0.00112330,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.622046915212786, 0.006316471, 0.00661234, 0.00506039, 0.00602175,-0.00106598,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.614020354334627,-0.000598415,-0.00010404,-0.00105078,-0.00173070,-0.00127308,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.605962689644386, 0.001594708,-0.00044513, 0.00094708, 0.00136621, 0.00094708,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.597874809822406, 0.006499289, 0.00392686, 0.00573428, 0.00596236, 0.00612520,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.589759380909724,-0.001358951,-0.00322081,-0.00322653,-0.00277329, 0.00179200,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.58161640290634,-0.000230058, 0.00023697, 0.00226594, 0.00018590,-0.00089176,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.573453873935361,-0.003887444,-0.00255971,-0.00604861,-0.00032984,-0.00259959,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.565264684554025,-0.004645595,-0.00612714,-0.00421329,-0.00011397,-0.00522185,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.557049723442677,-0.000275056,-0.00172097,-0.00113955, 0.00004963,-0.00067178,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.548822320806495,-0.002996389,-0.00444128, 0.00013858,-0.00555846,-0.00072143,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.540577144563409,-0.001804777,-0.00236683,-0.00155572, 0.00184849,-0.00143604,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.532315083393764,-0.002212474,-0.00095432,-0.00309134,-0.00259455,-0.00307014,sell
