Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,2.74,6.99,2.51,2.22,0,0,2.42,6.85,4.05,1.89,2.74,2.44,6.99,0,0,4.64,3.6, 0.0176622,-0.011235,-0.0137400,-0.013740, 0.0016176,sell
2013-06-19,8.16,9.63,0,0,0,0,2.61,2.87,5.36,5.89,2.44,0,7.3,1.29,2.67,1.32,1.36,-0.0386433, 0.021185, 0.0229287,-0.018835, 0.0211065,sell
2013-06-20,8.31,7.3,5.11,0,0,0,2.42,2.97,5.94,5.06,2.6,2.6,2.3,2.42,2.38,2.51,5.39,-0.0531092,-0.006817,-0.0544605,-0.036063,-0.0506395,sell
2013-06-21,0,8.27,5.25,0,0,2.51,0,4.51,1.64,3.87,0,2.7,2.87,2.51,2.65,2.92,5.62, 0.0588494,-0.075219, 0.0414049,-0.025349,-0.1085453,sell
2013-06-22,2.77,0,5.17,2.65,2.38,0,0,2.42,2.42,0,2.65,2.28,0,2.38,0,2.77,4.45, 0.0694414, 0.029865, 0.0340009, 0.049968, 0.0107085,buy
2013-06-23,0,0,1.85,5.11,0,0,2.32,0,0,2.77,0,0,2.32,0,2.34,0,1.85,-0.0116625,-0.015479,-0.0135614,-0.016110,-0.0508804,sell
2013-06-24,0,0,2.53,2.51,0,2.95,2.72,2.32,2.72,0,2.53,2.51,2.95,2.4,0,2.32,0,-0.0244685,-0.018892,-0.0231498,-0.007669,-0.0190839,sell
2013-06-25,1.54,3.79,5.56,2.44,4.36,2.3,0,0,3.62,2.74,2.47,0,4.36,1.54,2.82,0,2.44, 0.0114431, 0.000434, 0.0367350, 0.011751,-0.0197750,buy
2013-06-26,5.76,8.29,3,0,5.14,0,2.56,0,5.46,2.6,2.79,3,2.97,2.65,2.72,2.56,0,-0.0776872,-0.071414,-0.0782429,-0.094299,-0.0948090,sell
2013-06-27,8.05,4.85,2.65,0,2.67,5.66,0,0,2.18,5.62,0,2.67,4.76,2.77,2.7,2.89,2.65, 0.0187707, 0.003144, 0.0086319, 0.001830,-0.0328351,sell
2013-06-28,1.58,3,0,0,5.57,0,2.58,2.92,2.77,2.97,2.92,1.58,0,2.58,0,2.6,3, 0.0022658, 0.035267, 0.0150966, 0.011218, 0.0430992,buy
2013-06-29,5.11,0,0,0,3.96,0,0,2.44,0,3.8,0,2.6,2.6,0,0,0,2.51,-0.0161731,-0.023282,-0.0172480, 0.002248,-0.0536060,sell
2013-06-30,0,0,0.95,1.2,5.29,0,0,5.64,2.44,0,1.24,0,2.56,3.97,2.87,2.95,0,-0.0253128,-0.073568,-0.0735678,-0.078559,-0.0633074,sell
2013-07-01,0,0,2.84,2.89,2.97,5.49,4.11,2.72,2.7,1.64,5.44,2.72,5.63,2.89,0,0,0,-0.0280016,-0.001051,-0.0243267, 0.052557,-0.0274064,sell
2013-07-02,2.84,0,2.97,3,5.56,2.58,9.35,3.72,1.41,2.56,5.35,0,5.84,5.84,2.51,3.79,2.72,-0.0394852,-0.015240,-0.0464057,-0.057738,-0.0460512,sell
2013-07-03,0.77,3.41,0,1.26,4.31,3.84,5.41,2.32,3.39,2.47,4.37,2.79,1.27,3.4,0,3.63,0,-0.0101896,-0.011023,-0.0110227,-0.012321,-0.0424849,sell
2013-07-04,1.8,4.69,0.84,0,2.67,10.66,0,5.74,1.8,2.67,2.2,2.77,4.78,3.54,2.97,5.67,0, 0.0166048, 0.015699, 0.0273605, 0.024200, 0.0642783,buy
2013-07-05,3,3,5.5,0,2.95,3,5.09,4.57,5.95,0,3,0,3,5.5,2.95,4.13,2.58,-0.0689888,-0.069284,-0.0947917,-0.076037,-0.0730456,sell
2013-07-06,3.01,2.7,2.97,0,2.87,5.06,0,0,2.03,0,4.97,2.87,2.7,2.97,0,0.98,2.53, 0.0321984, 0.032385, 0.0321984, 0.005933, 0.0075172,buy
2013-07-07,5.42,1.62,1.03,2.77,2.51,1.58,0,2.38,1.03,2.58,1.58,0,4.2,2.77,0,5.22,2.51, 0.0190125,-0.015451, 0.0016399,-0.004737,-0.0134925,sell
2013-07-08,5.74,2.92,2.95,0,2.4,0,0,2.42,5.72,0,0,2.65,2.92,0,3.65,5.39,2.4,-0.0775669,-0.066434,-0.0681500,-0.066312,-0.0697389,sell
2013-07-09,0,2.97,5.79,0,5.84,0,0,0,5.76,3,2.84,0,3,0,2.95,0,0,-0.0250509,-0.063562,-0.0643316,-0.086043,-0.0769636,sell
2013-07-10,2.67,0,5.71,0,5.62,5.06,0,0,2.82,2.53,2.53,2.6,0,2.89,3.9,2.67,3.97,-0.0318754, 0.032230, 0.0316330, 0.034591, 0.0550030,buy
2013-07-11,0,7.32,0,0,5.55,3.55,2.87,0,0,2.28,2.87,1.27,2.34,2.4,2.58,2.58,2.97, 0.0118134, 0.034442, 0.0109262, 0.023826, 0.0025594,buy
2013-07-12,2.56,3,2.44,4.54,1.26,7.62,2.58,0,1.59,4.76,0,2.7,5.95,2.56,2.74,2.44,1.26, 0.0547923, 0.041016, 0.0224386, 0.040658, 0.0419348,buy
2013-07-13,0,1.56,1.46,2.53,3,2.97,4.85,0,2.53,2.97,0,2.36,1.56,0,2.49,1.46,3, 0.0300193, 0.027260,-0.0050363, 0.041886, 0.0236480,buy
2013-07-14,0.93,0,2.95,0,0,4.41,0,5,0.93,4.07,2.6,0,2.95,0,0,0,2.74,-0.0863638,-0.086364,-0.1023420,-0.053613,-0.0487839,sell
2013-07-15,1.33,2.36,2.47,2.84,0,0,1.59,5.23,3.8,0,0,2.51,2.36,2.72,0,2.84,1.59, 0.0036862, 0.002401,-0.0156698,-0.033271, 0.0766429,sell
2013-07-16,9.86,2.49,0,0,0,0,2.49,3.41,4.28,2.6,2.7,0,2.77,0,2.6,0.81,2.49,-0.0440710,-0.029366,-0.0182326,-0.039775,-0.0174511,sell
2013-07-17,10.82,4.54,2.58,0,0,0,2.67,1.04,4.98,2.1,2.44,2.3,1.96,4.77,0,3.62,0,-0.0518781,-0.050821,-0.1151271,-0.107764,-0.1081141,sell
2013-07-18,6.27,10.89,1.79,0,1.52,2.49,0,3.68,2.62,3.75,1.79,2.3,0.95,5.46,4.22,3.89,2.44,-0.0205253,-0.065100,-0.0214184,-0.034922,-0.0358178,sell
2013-07-19,6.9,7.09,8.29,0,4.62,0,0,7.04,6.94,3.49,3,2.97,4.65,4.09,4.55,5.42,0, 0.0326312, 0.005388,-0.0072600, 0.048708,-0.0442375,buy
2013-07-20,8.84,5.94,2.4,0,2.38,2.4,0,1.42,5.84,1.74,0,0,2.97,0,4.78,4.39,5.4,-0.0439717,-0.033903,-0.0510718,-0.047603,-0.0456072,sell
2013-07-21,5.51,7.19,0,7.84,2.95,2.97,4.91,3.68,8.09,5.02,2.6,2.82,5.05,2.65,2.95,5.38,5.74,-0.0565842,-0.005637,-0.0072438,-0.044543,-0.0670281,sell
2013-07-22,4.04,0,2.42,2.62,3,6.6,0,1.32,5.07,2.97,0,0,4.26,0,5.62,1.32,3.73, 0.0268550, 0.027257, 0.0345462, 0.046570, 0.0554044,buy
2013-07-23,2.18,0,8.04,0,10.31,0,2.97,0,4.95,4.93,2.42,2.97,2.7,2.44,2.4,2.97,0, 0.0070457,-0.040351,-0.0020486,-0.044949,-0.0443920,sell
2013-07-24,1.68,8,2.87,2.72,1.94,5.22,0,0,1.68,4.26,2.44,2.82,0,2.62,4.81,2.6,2.72, 0.0447512, 0.014132, 0.0443241, 0.044751, 0.0443241,buy
2013-07-25,7.66,0,0,4.56,4.22,0,2.34,0,2.53,2.72,2.34,2.6,4.16,3.22,1.55,2.67,2.03,-0.0413916,-0.051537,-0.0321391,-0.037617,-0.0376169,sell
2013-07-26,0,2.95,1.65,4.59,1.25,0,0,0,0,0,0,0,4.62,1.62,4.2,0,0, 0.0159125, 0.008779,-0.0313176, 0.017576, 0.0124522,sell
2013-07-27,2.72,0,5.64,4.73,5.9,0,1.76,8.25,2.95,4.76,2.51,0,7.68,5.71,2.72,2.89,2.67, 0.0017839, 0.016768, 0.0044693,-0.027474, 0.0107854,buy
2013-07-28,0,2.89,2.18,2.89,0,2.58,2.97,2.6,0,2.97,0,2.6,4.76,2.89,0,0,2.89,-0.0308548,-0.036392, 0.0099458, 0.077161,-0.0591437,sell
2013-07-29,7,0,0,1.58,1.79,2.97,8.28,2.67,2.97,6.6,0.77,0,2.7,5.81,2.67,0,2.77, 0.0466225, 0.035852, 0.0358516, 0.035852, 0.0028717,buy
2013-07-30,6.11,0,0,0,5.79,0,9.38,1.48,3.77,3,3.57,2.97,0,5.18,0,4.27,0, 0.0346282, 0.016608, 0.0279499, 0.018651, 0.0321603,buy
2013-07-31,3.58,5.26,2.71,0,2.53,9.2,1.21,2.72,1.76,5.23,3.74,1.48,2.44,6.25,0,6.31,0, 0.0495256, 0.071824, 0.0628069, 0.077498, 0.0595873,buy
2013-08-01,3,3,8.95,2.14,6.8,2.72,7.19,11.29,7.84,4.22,4.54,2.72,5.92,6,2.49,8.69,2.67, 0.0647040, 0.067322, 0.0232413, 0.065334, 0.0038180,buy
2013-08-02,2.7,1.25,4.93,2.95,2.51,2.65,2.97,1.79,5.65,0,2.97,2.51,1.25,2.26,2.65,4.46,0,-0.0623389,-0.010802,-0.0429253,-0.064497,-0.0415788,sell
2013-08-03,5.85,0,1.16,3.46,0,0,2.82,0,3.93,2.89,2.82,0,2.74,2.12,0,1.68,0,-0.0495265,-0.058877, 0.0057366,-0.049531,-0.0450215,sell
2013-08-04,5.47,2.92,2.82,2.72,2.74,0,4.69,2.53,5.29,0,4.63,0,2.92,2.72,2.74,5.53,2.95, 0.0012565, 0.018335,-0.0631144,-0.001522, 0.0204643,sell
2013-08-05,2.18,2.42,2.97,0,0,2.6,0,0,5.39,0,0,2.79,0,0,0,2.18,2.6, 0.0489920, 0.008406, 0.0486275, 0.068647, 0.0688639,buy
2013-08-06,2.42,2.44,9.7,0,2.89,0,0,0,6.49,2.89,0,0,2.95,2.7,2.82,2.42,0,-0.0007575,-0.036370, 0.0678669,-0.035226, 0.0351053,buy
2013-08-07,0,8.43,0,0,5.36,2.95,0,0,2.92,2.95,2.62,0,0,2.79,0,2.72,2.74, 0.0091322, 0.030727, 0.0462699,-0.019511, 0.0300459,buy
2013-08-08,2.87,1.73,0,2.44,2.62,2.74,2.38,0,0,2.38,2.74,2.62,2.44,2.87,0,1.73,0, 0.0003657, 0.000366, 0.0167423,-0.024730,-0.0340671,sell
2013-08-09,1.24,0,2.56,2.72,4.22,2.97,3.95,0,2.72,1.51,3.96,2.97,0,1.24,2.7,2.56,2.89,-0.0767631,-0.029088,-0.0459706,-0.049927,-0.0792342,sell
2013-08-10,0,1.94,5.3,0,2.01,2.6,2.87,0,0,0,2.01,2.87,7.24,0,2.6,0,1.32,-0.0303597, 0.013593,-0.0334417,-0.059903,-0.0365238,sell
2013-08-11,0,2.97,5.44,2.97,2.65,0,0,5.42,2.47,2.95,2.65,0,5.94,2.47,0,2.97,0, 0.0254019, 0.021283,-0.0164992,-0.030649, 0.0246854,buy
2013-08-12,0,8.07,0.94,0,5.58,0,2.67,2.4,2.6,0,5.4,0,5.47,0.94,2.67,0,2.58, 0.0484837,-0.009027, 0.0362312, 0.038838, 0.0281412,buy
2013-08-13,8.03,1.36,5.81,0,4.23,2.77,3,2.6,2.42,4.41,2.56,2.6,4.23,5.97,0,2.84,2.77,-0.0111822,-0.026137,-0.0168619,-0.026137,-0.0345005,sell
2013-08-14,5.1,5.32,3.63,0,4.93,2.6,2.36,2.89,2.08,5.69,4.68,0,0,4.15,2.89,4.98,2.36,-0.0205527,-0.021081,-0.0185947,-0.031361,-0.0269064,sell
2013-08-15,5.65,2.77,5.69,0,4.35,2.4,0,5.41,5.94,2.72,4.25,0,2.44,2.87,0,5.65,2.4,-0.0089681, 0.000679,-0.0014620, 0.002249,-0.0460826,sell
2013-08-16,5.35,2.87,2.7,0,0,2.95,0,0,0,0,2.7,2.97,0,2.87,2.38,0,2.95, 0.0054531, 0.014221,-0.0156755,-0.013094, 0.0133678,sell
2013-08-17,0,8.66,0,2.89,0,1.74,4.89,5,2.42,2.89,0,2.87,2.47,5.35,2.82,2.62,4.12,-0.0291137,-0.035633, 0.0052834,-0.017150,-0.0182670,sell
2013-08-18,0,2.52,5.51,2.4,0,6.72,2.16,1.99,4.36,1.99,2.4,2.77,2.53,1.26,2.74,3.25,0,-0.0436944, 0.009938,-0.0117459,-0.051855,-0.0227836,sell
2013-08-19,2.56,2.95,5.19,0,7.78,5.33,2.16,0,4.42,5.76,0,0,5.12,3,0,5.11,2.56,-0.0741039,-0.049547,-0.0714456,-0.084403, 0.0045962,sell
2013-08-20,0,9.82,7.63,2.62,2.51,6.62,2.4,0,2.51,6.05,2.79,2.62,2.97,5.09,0,7.06,2.51,-0.0623474,-0.016737,-0.0273348,-0.016492,-0.0408525,sell
2013-08-21,0,9.8,2.51,2.62,4.16,2.87,2.89,0,2.47,2.7,5.89,0,2.3,5.78,2.62,4.11,2.51, 0.0355353, 0.042147, 0.0353717, 0.043090,-0.0175487,buy
2013-08-22,2.87,7.09,0,0,5.44,2.97,0,0.64,4.79,5.84,4.77,0,0,0.64,0,5.46,0,-0.0075445,-0.005894, 0.0542365,-0.044982,-0.0011776,sell
2013-08-23,2.51,2.97,5.33,2.65,2.58,1.55,0,4.4,2.97,1.55,2.51,2.56,2.58,4.4,4.08,0,2.65,-0.0052912,-0.023920,-0.0299678,-0.022256,-0.0277811,sell
2013-08-24,0,7.15,0,1.36,2.67,3,0,7.56,4.73,2.44,0,2.6,3,5.12,5.49,2.58,1.36, 0.0658491, 0.064505, 0.0038073, 0.061802, 0.0606632,buy
2013-08-25,5.35,0,1.37,5.36,0,2.44,2.62,4.56,3.81,0,2.95,2.7,6.69,1.61,5.32,1.29,0,-0.0387513, 0.026010,-0.0022030,-0.026991, 0.0456236,sell
2013-08-26,2.38,0,5.79,8.54,2.74,0,5.48,1.29,5.5,4.24,0,0,5.54,2.38,0,5.74,2.82,-0.0006772, 0.015939, 0.0226603,-0.002506, 0.0023293,buy
2013-08-27,0.97,4.89,2.1,5.23,0,5.55,2.97,3,2.1,5.6,2.97,0,2.95,3.39,0,5.23,2.47,-0.0415581,-0.049129,-0.0489212,-0.035205,-0.0299225,sell
2013-08-28,2.97,0,2.58,1.32,0,0,4.69,13.49,2.47,2.77,1.92,2.79,4.27,5.55,2.51,2.77,0,-0.0638641,-0.063864,-0.0618997,-0.067521,-0.0693174,sell
2013-08-29,4.3,0,2.62,2.97,2.84,2.67,1.77,1.59,4.56,2.84,2.67,0,0,1.58,0,4.39,2.72, 0.0478909, 0.053373, 0.0662315, 0.101457, 0.0436133,buy
2013-08-30,2.56,0,3,2.84,2.79,0,2.32,0,2.84,2.32,2.79,0,2.56,0,0,3,0, 0.0023575,-0.009076, 0.0826986, 0.006766, 0.0008016,buy
2013-08-31,5.05,1.46,0.9,2.95,0,0,8.33,4.45,2.95,5.67,0,2.87,2.36,5.05,2.51,2.53,1.92, 0.0046608,-0.001187,-0.0194672, 0.001057,-0.0179269,sell
2013-09-01,2.97,8.4,1.62,0,0,3.8,0,2.87,2.87,0,1.33,0,7.15,2.97,2.47,0,2.87,-0.0219413,-0.022425,-0.0027365, 0.000380, 0.0110985,sell
2013-09-02,4.52,2.04,12.19,1.39,2.84,5.57,0,0,4.06,0,5.48,2.62,7.4,4.73,2.84,3.95,0,-0.0391027,-0.015438,-0.0318042,-0.031031,-0.0083762,sell
2013-09-03,2.04,2.65,7.52,2.97,6.99,2.28,2.84,0,4.67,2.49,2.28,2.92,3,2.65,0,4.86,4.42,-0.0024531, 0.105977,-0.0087836, 0.003081,-0.0024588,buy
2013-09-04,0,4.78,4.62,5.33,5.47,2.89,0,0,2.51,2.89,2.77,0,4.49,2.16,0,5.57,2.7, 0.0581364, 0.050172, 0.0214278, 0.023100, 0.0206917,buy
2013-09-05,3,0,4.04,2.51,3,2.58,2.74,0,2.51,2.74,0,0,0,3,2.53,4.04,5.58, 0.0158174, 0.016948, 0.0153311, 0.046445,-0.0172089,buy
2013-09-06,0,0,0,0,4.56,2.97,1.92,0,0,1.92,2.97,2.79,0,0,0,0,4.56, 0.0275321, 0.036731, 0.0345787, 0.025678, 0.0274846,buy
2013-09-07,0,2.82,5.81,2.49,2.3,0,5.71,5.71,5.66,5.94,2.74,0,2.97,2.74,2.3,2.49,0,-0.0444794,-0.083533,-0.0986674,-0.031808,-0.0934589,sell
2013-09-08,0,8.46,0.81,0,3.78,0,2.2,1.84,5.84,4.04,0,1.27,2.62,0.81,2.51,0,2.7,-0.0476141,-0.009417,-0.0705824,-0.023631,-0.0116767,sell
2013-09-09,5.14,0,4.29,0,2.95,2.65,2.7,2.97,2.4,0,2.97,2.95,2.74,4.12,2.65,2.87,0,-0.0565889,-0.013521, 0.0113842,-0.049419,-0.0009500,sell
2013-09-10,2.6,1.51,3.97,0,0,5.39,2.56,0,0,2.6,0,2.62,1.46,5.28,2.56,1.51,0, 0.0170079, 0.053753, 0.0444658, 0.012523, 0.0089171,buy
2013-09-11,3.37,5.23,6.63,0,5.28,0,3,2.62,0.71,2.72,2.84,3,5.57,5.74,0,3.04,2.51,-0.0522746,-0.029474,-0.0613810,-0.068553,-0.0370485,sell
2013-09-12,6.13,0,7.48,0,0,2.7,0,5.35,3.83,2.87,1.74,0,2.07,1.99,2.82,3.64,2.7,-0.0338101,-0.034969,-0.0138261,-0.006797,-0.0429520,sell
2013-09-13,3.92,2.6,2.38,0,0,0,5.08,2.56,2.38,0,2.6,2.56,4.88,0,0,1.76,2.36,-0.0003975,-0.022103,-0.0571135, 0.029074,-0.0468917,sell
2013-09-14,8.57,0,5.76,2.87,0,2.82,2.51,7.38,5.48,2.87,2.79,1.59,5.77,5.81,2.62,5.87,0,-0.0112401,-0.004071,-0.0110081, 0.009176,-0.0110081,sell
2013-09-15,6.26,0,4.65,1.9,2.7,2.58,0,5.31,7.23,0,0,0,4.11,2.44,2.08,4.67,2.87,-0.0253477,-0.025348,-0.0253477,-0.025348,-0.0450817,sell
2013-09-16,4.15,3,5.29,5.48,5.79,0,4.81,0,5.77,2.34,4.84,2.6,0,2.97,3,7,0, 0.0074830, 0.001772, 0.0017026,-0.004143, 0.0165605,sell
2013-09-17,0,5.07,2.62,0,0,5.27,2.97,0,0,2.58,2.97,2.49,2.49,2.89,2.62,2.38,0, 0.0236223, 0.004495, 0.0449717, 0.027585, 0.0305963,buy
2013-09-18,5.83,0,5.46,0,2.53,0,7.3,0.77,3.48,3.37,4.4,2.79,0,5.57,0,2.53,2.67,-0.0055761,-0.014268,-0.0055761,-0.006746, 0.0239073,sell
2013-09-19,1.62,5.5,1.16,2.72,2.65,0,2.97,2.53,1.62,2.53,2.53,0,2.65,2.97,2.72,1.16,2.97,-0.0211472,-0.032602,-0.0215458,-0.026946,-0.0243141,sell
2013-09-20,5.6,2.82,5.42,0,4.1,0,0,8.38,5.51,5.82,2.6,0,4.41,2.56,0,5.53,2.42,-0.0257345,-0.025735,-0.0304671,-0.006496,-0.0601082,sell
2013-09-21,1.84,2.97,5.27,2.49,0,4.96,0,1.92,4.2,1.92,0,2.49,5.57,0,2.67,2.6,0,-0.0386098, 0.016654,-0.0380520,-0.039043,-0.0511522,sell
2013-09-22,2.62,0,0,2.24,2.97,0,5.19,0,2.7,0,0,0,2.49,2.62,0,2.97,2.24, 0.0782896, 0.083905, 0.0439270, 0.063329, 0.0270914,buy
2013-09-23,0,5.66,2.62,2.6,1.8,3.67,2.72,2.49,0,4.52,3.9,2.62,0,2.84,2.82,2.26,2.6, 0.0759010, 0.047515, 0.0852452, 0.085627, 0.0881595,buy
2013-09-24,2.53,0,1.07,0,2.79,6.94,0,2.84,0,5.28,1.94,0,3.91,0,2.53,2.51,0,-0.0533007,-0.020880,-0.0262061,-0.012792,-0.0187340,sell
2013-09-25,1.32,5.23,7.97,0,5.6,2.7,5.55,3.66,5.46,6.92,6.2,2.51,2.6,2.65,0,2.97,2.72,-0.0198516,-0.037472,-0.0191466,-0.017402,-0.0045249,sell
2013-09-26,5.62,3,3,0,2.04,3,0,1.44,3,5.04,4.44,2.62,3,0,0,0,0,-0.0478571,-0.015121,-0.0146958,-0.047842, 0.0141836,sell
2013-09-27,8.02,2.58,1.37,2.53,1.31,6.43,0,7.91,2.58,3.98,7.38,0,4.14,2.53,4.22,2.74,2.58, 0.0033123,-0.051600, 0.0137258, 0.005280,-0.0003700,buy
2013-09-28,2.84,5.29,0,0,2.72,3.24,0,2.97,2.42,2.84,7.42,0,2.87,0,1.51,0,2.84, 0.0109329,-0.018793,-0.0178279, 0.011268, 0.0267873,sell
2013-09-29,0,1.56,2.79,0,0,2.96,2.67,4.94,1.56,0,3.72,2.47,2.79,0,4.38,0,0, 0.0623221, 0.054316, 0.0692455, 0.048232, 0.0756885,buy
2013-09-30,3.8,0,5.43,0,2.7,1.94,0,2.71,2.56,2.7,1.56,0,1.03,4.02,1.94,2.77,0, 0.0613508, 0.029031,-0.0113040, 0.038098, 0.0613508,buy
2013-10-01,2.97,5.05,0.98,2.01,0,6.93,1.27,5.51,0.98,0,2.95,1.27,4.31,7.33,4.92,3.14,2.77, 0.0177150,-0.020726, 0.0221734, 0.023377,-0.0193737,buy
2013-10-02,5.62,1.37,5.39,7.07,2.92,7.86,2.95,2.95,5.21,2.42,0,2.95,5.32,8.87,5.36,6,0,-0.0006660, 0.024107, 0.0223731, 0.015637, 0.0147117,buy
2013-10-03,0,4.22,2.95,2.97,2.77,7.1,5.87,1.32,2.95,2.95,2.77,2.72,0,4.18,2.77,5.94,2.92,-0.0458742,-0.030266,-0.0175767,-0.015631,-0.0458908,sell
2013-10-04,0,4.38,6.53,4.98,2.49,6.79,0,2.51,4.15,0,2.38,2.49,2.38,4.67,4.44,7.2,1.41, 0.0472872, 0.038892, 0.0231595, 0.033785, 0.0337851,buy
2013-10-05,0,7.5,0,0,0,5.45,2.4,2.77,2.01,2.77,2.4,0,2.49,3,5.36,0,2.56, 0.0003931,-0.009810,-0.0263485, 0.006537,-0.0058971,sell
2013-10-06,3.8,7.02,0.82,0,2.51,2.6,5.61,0,3.9,0,1.43,1.7,2.62,6.58,2.6,2.72,2.51,-0.0775358,-0.078176,-0.0344644,-0.056206,-0.0638325,sell
2013-10-07,8.24,4.41,4.67,0,2.53,2.32,5.53,0,5.86,2.38,0,2.74,0,6.94,4.85,7.67,0,-0.0168607,-0.010800,-0.0415968,-0.060920,-0.0468813,sell
2013-10-08,2.79,7.44,2.97,0,0,7.72,1.27,5.33,2.79,2.42,2.84,0,2.49,3.97,5.02,7.99,2.89, 0.0195326, 0.032474, 0.0377225, 0.048769, 0.0259359,buy
2013-10-09,2.84,1.46,4.5,0,5.36,1.9,2.36,4.66,2.67,2.95,0,2.62,1.99,2.74,4.26,5.85,0,-0.0210065,-0.016545, 0.0692662, 0.016709,-0.0110380,sell
2013-10-10,2.74,4.25,0,0,2.84,4.68,2.74,3.74,0,2.25,2.74,2.97,8.48,0,1.71,0,2.84,-0.0260312,-0.023442, 0.0261254,-0.030558,-0.0101991,sell
2013-10-11,0,8.43,0,1.71,0,5.28,5.76,8.69,2.84,6.4,2.51,2.92,6.93,2.51,4.5,2.38,1.39, 0.0194121, 0.067850, 0.0491331, 0.070415, 0.0328955,buy
2013-10-12,0,3.63,2.82,2.89,2.74,6.58,0,4.87,2.72,8.25,2.82,0,4.01,0,3.29,0,2.44,-0.0759284,-0.073845,-0.0790298,-0.063209,-0.0750655,sell
2013-10-13,0,0,0,0,6.34,1.3,5.63,5.14,2.36,2.22,0,2.92,1.62,2.36,1.3,2.74,2.89, 0.0520762, 0.046368, 0.0423524, 0.044644,-0.0293122,buy
2013-10-14,2.7,0,2.65,2.38,0,5.45,0,0,0,2.65,2.38,0,0,2.92,2.7,2.53,0,-0.0242217,-0.017545,-0.0268685,-0.021236,-0.0223793,sell
2013-10-15,1.15,5.27,0,0,4.95,0,2.79,4.14,4.28,2.87,0,0,2.92,5.32,2.4,3.57,2.56,-0.0154553, 0.010534, 0.0105341,-0.019902,-0.0336803,sell
2013-10-16,8.54,1.33,2.47,0.55,2.95,0,0,2.95,4.28,2.65,0,2.89,0.55,2.95,2.47,3,0,-0.0253106,-0.028241,-0.0616545,-0.056243,-0.0263489,sell
2013-10-17,5.66,5.35,2.95,0.95,6.44,0,0,4.53,7.45,0,2.95,2.38,3.62,3.82,0,5.76,2.87,-0.0063789,-0.021825,-0.0190083,-0.006601,-0.0007658,sell
2013-10-18,0,5.42,2.74,3.9,0,5.25,0,2.87,4.96,2.87,2.82,2.74,4.53,0,2.26,0,0, 0.0287400, 0.037501, 0.0499399,-0.015786, 0.0360757,buy
2013-10-19,4.91,2.44,0,5.35,0,0,2.4,0,0,0.65,2.84,0,5.22,1.42,2.53,0,2.44,-0.0497312,-0.027114,-0.0350987,-0.015034,-0.0589053,sell
2013-10-20,3.17,0,2.97,5.82,2.77,0,5.62,0,2.67,3.65,0,2.82,3,2.47,0,2.77,2.97,-0.0496961,-0.042182,-0.0440306,-0.057352,-0.0346878,sell
2013-10-21,0.7,2.87,2.89,1.82,0,2.67,0,4.54,0,0.7,2.14,0,4.22,2.87,2.89,2.67,0,-0.0000071,-0.020615,-0.0238915,-0.023892,-0.0206146,sell
2013-10-22,0,2.87,2.62,1.56,0,4.48,2.56,5.42,2.7,4.48,2.72,0,0,2.62,2.87,2.56,1.56,-0.0191484,-0.019148,-0.0226110,-0.000049, 0.0029291,sell
2013-10-23,0,0,2.97,2.53,4.76,2.65,0,0,0,5.49,0,2.97,0,0,0,0,4.45, 0.0082035, 0.002416, 0.0203360, 0.012564, 0.0082035,buy
2013-10-24,9.25,2.72,0.65,2.6,2.95,2.97,2.44,2.82,2.53,3.62,2.44,2.72,4.23,2.6,2.49,2.82,2.95, 0.0144258, 0.008192, 0.0331265, 0.025980,-0.0237237,buy
2013-10-25,7.21,2.62,4.2,1.43,0,4.55,0,2.04,1.62,6.04,2.51,2.62,5.59,1.43,0,2.04,2.62,-0.0389853,-0.040610,-0.0395421,-0.007576,-0.0361940,sell
2013-10-26,2.87,2.84,5.44,0,0,2.8,0,2.28,2.84,4.2,1.55,0,5.36,0,2.28,0,0,-0.0260203,-0.028231, 0.0199860,-0.083011,-0.0260203,sell
2013-10-27,2.42,2.77,8.18,0,2.74,0,0,5.54,2.95,2.28,2.74,2.92,0,2.95,2.62,2.42,2.77,-0.0350301,-0.012269, 0.0006014,-0.004638,-0.0117614,sell
2013-10-28,3.37,5.49,0.73,0.88,2.79,0,0,1.8,0.88,2.79,0,1.8,0,3.51,0,3.57,2.51, 0.0296527, 0.054851, 0.0155058, 0.014784, 0.0251954,buy
2013-10-29,4.17,0,4.15,6.95,0,2.77,3.44,0,4.11,2.77,3.46,0,2.84,4.17,2.87,4.15,0,-0.0778073,-0.077771,-0.0569105,-0.031498,-0.0784677,sell
2013-10-30,2.36,0,2.8,2.58,0,2.82,5.8,0,2.58,2.56,0.82,2.42,0,2.36,2.82,2.8,0,-0.0363945,-0.046368,-0.0272419,-0.019919,-0.0617370,sell
2013-10-31,4.71,0,8.21,3,0,7.38,4.89,2.74,4.74,0,2.41,2.77,2.77,5.45,1.82,5.44,5.53, 0.0223831, 0.013288, 0.0266778, 0.023688, 0.0219426,buy
2013-11-01,7.85,3,11.05,4.43,8.02,2.95,10.71,2.42,10.37,0,7.44,2.97,3,10.64,5.3,10.68,2.95,-0.0514558,-0.052169,-0.0532247,-0.043563,-0.0497903,sell
