Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-21,a150,a30,none,none,a120,none,a60,a120,none,a120,a60,none,none,none,none,none, 0.02936, 0.0688879, 0.013679, 0.0183569,-0.101748,sell
2012-04-22,a150,none,none,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none, 0.05667, 0.0690890, 0.037397, 0.0853769, 0.027514,buy
2012-04-23,none,none,none,none,a90,none,a90,none,none,a120,a60,none,none,none,none,none,-0.12828,-0.0278949,-0.123870,-0.1255810,-0.128159,sell
2012-04-24,none,none,a90,none,a90,a60,a90,a150,none,a120,a60,none,a30,none,none,none,-0.10247,-0.0526938,-0.107021,-0.1024727,-0.120272,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.04411,-0.0396723,-0.055314,-0.0243795,-0.074951,sell
2012-04-26,none,none,a90,none,a60,none,a120,a180,none,a120,none,none,a30,none,none,none,-0.02704,-0.0288706,-0.021446, 0.0225401,-0.105449,sell
2012-04-27,none,none,a90,a60,none,a90,none,a180,none,none,none,a120,a30,none,none,none,-0.02769, 0.0369361, 0.020508, 0.0509968, 0.077107,buy
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,-0.02627, 0.0463383,-0.052304,-0.0283740, 0.123792,sell
2012-04-29,none,none,none,none,none,a120,a150,a150,none,none,none,a120,a30,none,none,none, 0.03531,-0.0767910, 0.012267, 0.0347376, 0.139863,sell
2012-04-30,none,a45,none,a90,none,a120,none,none,none,none,none,a120,a30,none,none,none,-0.11167,-0.1549721,-0.110518,-0.1458103,-0.073840,sell
2012-05-01,none,a45,none,none,a0,none,a180,a120,none,none,none,a120,a30,none,none,none,-0.09887,-0.1609759,-0.088449,-0.1685717,-0.130163,sell
2012-05-02,a135,a45,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.12576,-0.1474085,-0.107610,-0.1470594,-0.139176,sell
2012-05-03,a135,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,-0.11182,-0.1258233,-0.073696,-0.1387872,-0.138787,sell
2012-05-04,a135,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,-0.11514,-0.1435673,-0.078037,-0.1564789,-0.156479,sell
2012-05-05,a135,none,none,none,a60,none,a120,a60,none,none,none,none,a30,none,none,none,-0.09008,-0.1127457,-0.051956,-0.1421033,-0.126110,sell
2012-05-06,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.02879,-0.0000557,-0.159391, 0.0096861, 0.019133,buy
2012-05-07,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none, 0.04693, 0.1063886, 0.042922, 0.0820260, 0.066981,buy
2012-05-08,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.07271,-0.0701982,-0.139076,-0.1145220, 0.000552,sell
2012-05-09,none,a60,none,none,a120,a120,a60,a0,none,none,none,none,a30,none,none,none,-0.08786,-0.0954460,-0.085685,-0.0856851,-0.073092,sell
2012-05-10,none,a60,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.07637,-0.0233396, 0.018956, 0.0814611, 0.101027,buy
2012-05-11,none,a60,none,none,a150,a90,none,none,a0,none,none,none,a30,none,none,none,-0.01013, 0.0152039,-0.036061,-0.0421088, 0.102289,buy
2012-05-12,a120,a60,none,a90,none,none,none,none,a0,none,none,a135,a30,none,none,none, 0.06461, 0.0241355, 0.013978, 0.0633677, 0.018565,buy
2012-05-13,a120,none,a120,a90,none,none,a0,none,a0,none,none,a135,a30,none,none,none, 0.07868, 0.0538664,-0.015132, 0.0505257,-0.003410,buy
2012-05-14,a120,none,a120,none,a180,a60,none,a60,a0,none,none,a135,a30,none,none,none,-0.05148,-0.0755305,-0.079759,-0.0705455,-0.054636,sell
2012-05-15,a120,none,a120,a60,none,none,none,none,a0,none,none,a135,a30,none,none,none, 0.05139, 0.0237145,-0.035085, 0.0478916,-0.002788,buy
2012-05-16,none,none,none,none,a150,none,none,a90,a0,none,none,a135,a30,none,none,none,-0.17013,-0.1760238,-0.187292,-0.1834368,-0.124635,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.01385, 0.0357621,-0.114310, 0.0164846, 0.019174,buy
2012-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.04291, 0.1658600,-0.067392,-0.0369972,-0.043265,sell
2012-05-19,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,none, 0.00529, 0.0248125,-0.112169, 0.0102345, 0.004020,buy
2012-05-20,none,none,a135,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.10632,-0.1693267,-0.346648,-0.0505386,-0.291623,sell
2012-05-21,none,none,a135,none,a90,none,a90,a150,none,none,a90,none,a30,none,none,none, 0.03677, 0.0551135, 0.035788, 0.0546734, 0.054673,buy
2012-05-22,none,none,a135,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,-0.03486,-0.0020691,-0.059105,-0.0535755,-0.120872,sell
2012-05-23,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.12281,-0.1130920,-0.037514,-0.0795104,-0.109675,sell
2012-05-24,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,-0.23892,-0.0420695, 0.037915,-0.0332476,-0.271174,buy
2012-05-25,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.04582,-0.1461835, 0.028481,-0.0455697,-0.108854,buy
2012-05-26,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none, 0.00853, 0.0101806,-0.022662, 0.0191861,-0.016195,buy
2012-05-27,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.07813,-0.0480121, 0.015944,-0.0007419, 0.056841,buy
2012-05-28,none,none,a150,a90,none,a90,a180,a120,none,none,none,a150,none,none,none,none, 0.20021, 0.1492304, 0.183592, 0.1835925, 0.165136,buy
2012-05-29,a90,none,a150,none,a0,a90,none,a120,none,none,none,a150,none,none,none,none, 0.12071, 0.1274094, 0.107786, 0.1060773, 0.076823,buy
2012-05-30,a90,none,none,a120,none,none,a150,a90,none,none,none,a150,none,none,none,none,-0.05047,-0.0138348,-0.078633,-0.0820575,-0.131111,sell
2012-05-31,a90,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,-0.05242, 0.0648107, 0.010827, 0.0103080,-0.087864,sell
2012-06-01,a90,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.13701,-0.1119854,-0.199905,-0.1926573,-0.206747,sell
2012-06-02,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none, 0.04621,-0.0020458, 0.009688,-0.0570529,-0.018036,sell
2012-06-03,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,a90,none,none,-0.07590,-0.0935409,-0.136350,-0.0758991,-0.075899,sell
2012-06-04,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,none, 0.16526, 0.1733407, 0.099052, 0.2337880, 0.182520,buy
2012-06-05,none,none,none,a150,none,a180,a60,none,none,a90,none,none,none,a90,none,none, 0.19507, 0.2264447, 0.182197, 0.2454595, 0.244247,buy
2012-06-06,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a90,none,none, 0.22566, 0.2552660, 0.175829, 0.2647456, 0.267472,buy
2012-06-07,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.05694, 0.1192666, 0.086362, 0.1561251, 0.143147,buy
2012-06-08,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.03606, 0.1959058,-0.009748, 0.0190896, 0.048676,sell
2012-06-09,none,a120,none,a90,a150,none,a0,none,none,a90,none,none,none,none,none,none,-0.17676,-0.0608172,-0.129209,-0.1271510,-0.078346,sell
2012-06-10,none,a120,none,none,none,a120,a0,a60,none,a90,none,none,none,none,none,none,-0.12621,-0.0187604,-0.081827,-0.1325751,-0.008208,sell
2012-06-11,none,none,a180,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.07138, 0.0059067,-0.013418,-0.0200936,-0.008610,sell
2012-06-12,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,none,none,none,none,-0.02761, 0.1074366, 0.079266, 0.0874873, 0.048418,buy
2012-06-13,none,none,a180,none,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.14363, 0.1527514, 0.154017, 0.1567906, 0.143801,buy
2012-06-14,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150, 0.18557, 0.1807772, 0.183284, 0.1880777, 0.175623,buy
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150, 0.10888, 0.1334162, 0.136757, 0.1520448, 0.122202,buy
2012-06-16,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a150, 0.09109,-0.0079048, 0.020474, 0.0176863,-0.045912,sell
2012-06-17,none,a135,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a150,-0.06328, 0.0281887, 0.027575, 0.0105662,-0.094623,sell
2012-06-18,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.23079,-0.1242411,-0.051854,-0.0668351,-0.124274,sell
2012-06-19,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150, 0.10068, 0.0704382, 0.088189, 0.0686359, 0.087757,buy
2012-06-20,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a150, 0.16564, 0.1258105, 0.143960, 0.1787463, 0.151735,buy
2012-06-21,a60,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,a150, 0.14179,-0.0064639, 0.002941, 0.0108182, 0.165116,buy
2012-06-22,a60,none,none,a60,none,none,a150,a150,a30,none,a120,none,none,none,none,a150,-0.07088,-0.1660860,-0.133694,-0.1310032,-0.068194,sell
2012-06-23,a60,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,-0.04170,-0.0774756,-0.096162,-0.0975542, 0.012966,sell
2012-06-24,none,none,none,a90,none,none,a180,none,a30,none,a120,none,none,none,none,a150,-0.01840, 0.0177233,-0.049784,-0.0005407, 0.019600,buy
2012-06-25,none,none,none,none,none,none,none,a120,a30,none,a120,none,none,none,none,a150,-0.01934,-0.0058780,-0.045687,-0.0550038, 0.010270,sell
2012-06-26,none,a150,none,a120,a0,a60,a150,none,a30,none,a120,none,none,none,none,a150,-0.02373, 0.0039098,-0.016576,-0.1014130,-0.015704,sell
2012-06-27,none,a150,none,a120,none,none,a150,a90,none,none,none,a180,none,none,none,a150, 0.07029, 0.1613818, 0.045088, 0.0461346, 0.046135,buy
2012-06-28,none,a150,none,none,none,a90,a120,none,none,none,none,a180,none,none,none,a150,-0.00800, 0.2094037,-0.012596,-0.0094606, 0.002210,sell
2012-06-29,none,a150,none,a150,none,a90,a120,a60,none,none,none,a180,none,none,none,a150, 0.14719, 0.2364161, 0.163535, 0.1879541, 0.159028,buy
2012-06-30,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,-0.00737, 0.1534705,-0.007368,-0.0365149,-0.033397,sell
2012-07-01,none,none,a150,a180,none,a120,a90,none,none,none,none,a180,none,none,none,a150, 0.08704, 0.1077460, 0.001866,-0.0906964, 0.092256,buy
2012-07-02,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.14660, 0.0186278, 0.022893,-0.0650882, 0.056750,buy
2012-07-03,none,none,a150,a150,a90,a150,a60,a0,none,none,none,none,none,none,none,a150, 0.09556,-0.0022097,-0.118662, 0.0036521,-0.007145,buy
2012-07-04,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.09119, 0.0206373,-0.001432,-0.0156935,-0.103857,buy
2012-07-05,none,none,a150,a120,a120,a180,none,none,none,none,none,none,none,none,none,a150, 0.08774, 0.0709218, 0.064419, 0.0327709,-0.126336,buy
2012-07-06,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.10457,-0.0604480,-0.087058,-0.1196839,-0.095116,sell
2012-07-07,none,none,a150,a90,a150,a150,a0,a60,none,none,a135,none,none,none,none,a150, 0.05986, 0.0147747,-0.100838,-0.0929581,-0.052628,buy
2012-07-08,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a150,-0.17017,-0.1807300,-0.102594,-0.0840683,-0.178747,sell
2012-07-09,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,a150,-0.07879,-0.1139770,-0.054833,-0.0962341,-0.154421,sell
2012-07-10,none,none,none,a60,none,a120,none,a90,none,none,a135,none,none,none,none,none, 0.00375,-0.0972852, 0.053534,-0.0393289,-0.071812,sell
2012-07-11,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none, 0.13171, 0.1418349, 0.117375, 0.1359418, 0.169259,buy
2012-07-12,none,none,none,none,a150,a90,a60,a120,a45,none,none,none,none,none,none,none,-0.16884,-0.1724827,-0.179543,-0.0439488,-0.167801,sell
2012-07-13,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.15293, 0.1425346, 0.056416, 0.1444220, 0.177816,buy
2012-07-14,none,none,none,a0,a120,none,a90,none,a45,none,none,none,none,none,none,none, 0.07755, 0.0906013, 0.086820, 0.1154675, 0.135666,buy
2012-07-15,none,none,none,a0,a120,a60,none,a150,a45,none,none,none,none,none,none,none, 0.07464, 0.0737633, 0.111142, 0.0737633, 0.172998,buy
2012-07-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.05202, 0.0411326, 0.045493, 0.0480848, 0.140803,buy
2012-07-17,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none, 0.09165, 0.0658552, 0.048006, 0.1078917, 0.071917,buy
2012-07-19,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.13373, 0.0701710, 0.128987, 0.1204151, 0.123121,buy
2012-07-20,a60,none,none,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.06095, 0.2326952, 0.118980, 0.1613995, 0.082388,buy
2012-07-21,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.16020, 0.0925377, 0.157138, 0.1206872, 0.181263,buy
2012-07-22,a60,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.27851, 0.2349153, 0.273632, 0.2822635, 0.234348,buy
2012-07-23,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.16775, 0.0062578, 0.022858, 0.2283252, 0.014717,sell
2012-07-24,a60,none,a150,a120,a0,a60,a150,a90,none,none,a150,none,none,none,none,none, 0.02677,-0.0703360, 0.034659, 0.1422407, 0.029988,buy
2012-07-25,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.17333, 0.0807771, 0.121060, 0.2129838, 0.094287,buy
2012-07-26,none,none,a150,a150,none,a90,a120,a60,none,none,a150,none,none,none,none,none, 0.13908, 0.1260329, 0.133997, 0.2269656, 0.143427,buy
2012-07-27,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.17333, 0.0807771, 0.121060, 0.2129838, 0.094287,buy
2012-07-28,none,none,a150,a180,none,a120,a90,none,none,none,none,a150,none,none,none,none, 0.08505, 0.0686626, 0.087834, 0.0297989, 0.044848,buy
2012-07-29,none,none,a150,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.11828,-0.2285609,-0.086966,-0.1764148,-0.130814,sell
2012-07-30,none,none,none,a150,none,a150,a60,a0,a60,none,none,a150,none,none,none,none,-0.02686,-0.0263373,-0.026818,-0.0210972,-0.049735,sell
2012-07-31,none,a150,none,a150,a90,none,none,none,a60,none,none,a150,none,none,none,none, 0.17040, 0.1756107, 0.110712, 0.1704015, 0.164541,buy
2012-08-01,none,a150,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none, 0.18493, 0.1522912, 0.155325, 0.1633026, 0.163303,buy
2012-08-02,none,a150,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.23081, 0.2388375,-0.027865, 0.2308133, 0.226391,buy
2012-08-03,none,a150,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none, 0.23454, 0.1865205, 0.022982, 0.2443451, 0.234541,buy
2012-08-04,none,a150,none,a90,a150,none,none,a60,a60,none,none,none,none,none,none,none, 0.21533, 0.2246112, 0.052690, 0.2240422, 0.210810,buy
2012-08-05,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.14263, 0.0932029, 0.057309, 0.0717930, 0.108232,buy
2012-08-06,none,a150,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.06927, 0.0692716, 0.084032, 0.0692716, 0.066103,buy
2012-08-07,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.00176,-0.0036986, 0.099925, 0.1376421,-0.072718,sell
2012-08-08,none,a150,none,none,none,a90,a60,a120,none,none,none,none,none,none,a120,none, 0.01796, 0.0179607, 0.094325, 0.0239528, 0.047191,buy
2012-08-09,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,none, 0.01777, 0.0163289, 0.084668, 0.0791264, 0.058549,buy
2012-08-10,none,a150,none,none,a150,a60,a90,none,none,none,none,none,none,none,a120,none,-0.07996,-0.0910931,-0.040011,-0.0544079,-0.022989,sell
2012-08-11,none,a150,none,a0,none,a60,a90,a150,none,none,none,none,none,none,a120,none,-0.10911,-0.0703165,-0.012088,-0.0171778,-0.079242,sell
2012-08-12,none,a150,none,a0,a120,none,none,none,none,none,none,a135,none,none,a120,none,-0.09797,-0.0987204, 0.019950,-0.0129768,-0.140889,sell
2012-08-13,none,a150,none,none,none,none,a120,a180,none,none,none,a135,none,none,none,a180,-0.07522,-0.1086827,-0.152950,-0.1455598,-0.078629,sell
2012-08-14,none,a150,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,a180,-0.11587,-0.1311851,-0.170583,-0.1632700,-0.119099,sell
2012-08-15,none,none,none,none,a90,none,a150,none,none,a60,none,a135,none,none,none,a180,-0.10534,-0.1385792,-0.208910,-0.1523274,-0.163227,sell
2012-08-16,none,none,a150,a60,none,a0,a150,a150,none,a60,none,a135,none,none,none,a180,-0.09865,-0.0895994,-0.194880,-0.1436276,-0.089599,sell
2012-08-17,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,a180,-0.05293,-0.1933079,-0.286816,-0.0961311,-0.052929,sell
2012-08-18,none,none,a150,a90,none,none,a180,a120,none,a60,none,none,none,none,none,none,-0.00161,-0.1026823,-0.057912,-0.0449194,-0.074726,sell
2012-08-19,none,none,a150,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.02213,-0.0290234,-0.189273,-0.0527233,-0.125424,sell
2012-08-20,none,none,none,none,none,a60,a150,a90,none,a60,none,none,a30,none,none,none, 0.02066, 0.0169651,-0.049527, 0.0110604, 0.005843,buy
2012-08-21,none,none,none,a120,none,a60,none,none,none,a60,none,none,a30,none,none,none, 0.06921, 0.0810900, 0.005374, 0.0619980, 0.061998,buy
2012-08-22,none,none,none,none,a0,none,a120,a60,none,a60,a180,none,a30,none,none,none,-0.11112,-0.0515743,-0.113661,-0.1131482,-0.077709,sell
2012-08-23,none,none,none,a150,none,a90,none,none,none,a60,a180,none,a30,none,a135,none,-0.13734,-0.0984205,-0.125718,-0.1257181,-0.116532,sell
2012-08-24,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,a135,none,-0.14807,-0.1007173,-0.148644,-0.1486438,-0.131221,sell
2012-08-25,none,none,none,a180,none,a120,none,none,none,a60,a180,none,none,none,a135,none,-0.07945,-0.0836708,-0.082438,-0.0824376,-0.008792,sell
2012-08-26,none,none,a135,none,a60,none,a60,a0,none,a60,a180,none,none,none,a135,none,-0.12240,-0.0937059,-0.154204,-0.1674957,-0.171475,sell
2012-08-27,none,none,a135,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.21503,-0.2448715,-0.234459,-0.3360545,-0.232378,sell
2012-08-28,none,none,a135,none,a90,a150,none,none,none,none,none,a120,none,none,none,none, 0.07671, 0.0257980, 0.064207, 0.0767061, 0.076706,buy
2012-08-29,none,none,a135,a120,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.06452, 0.0136664, 0.026502, 0.0563186, 0.048000,buy
2012-08-30,none,none,none,none,none,a180,a0,none,none,none,none,a120,none,none,none,none, 0.05318,-0.0319043,-0.017866,-0.0178658, 0.030562,sell
2012-08-31,none,a180,none,a90,a120,none,a0,a60,none,none,none,a120,none,none,none,none,-0.14450,-0.0822989,-0.123441,-0.4258531,-0.167835,sell
2012-09-01,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.12603,-0.0488536,-0.088906,-0.3931799,-0.136591,sell
2012-09-02,none,a180,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,-0.38527,-0.3237976,-0.289499,-0.4499592,-0.381869,sell
2012-09-03,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.08291,-0.0526468,-0.085412,-0.0797056,-0.088658,sell
2012-09-04,a60,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.05259, 0.0237144, 0.031727, 0.0237144, 0.027728,buy
2012-09-05,a60,none,a120,none,a180,a120,none,a120,a90,none,none,none,a45,none,none,none,-0.02765,-0.0590170, 0.058037,-0.0199313,-0.015912,sell
2012-09-06,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a150,none, 0.13331, 0.1060422, 0.205751, 0.2093184, 0.185073,buy
2012-09-07,none,none,none,none,a150,none,a90,a150,a90,none,none,none,a45,none,a150,none, 0.17595, 0.1905691, 0.247661, 0.2352976, 0.243024,buy
2012-09-08,none,none,none,a0,a150,a90,none,none,a90,none,none,none,a45,none,a150,none,-0.07379, 0.0273419, 0.167137, 0.1254037, 0.171780,buy
2012-09-09,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none, 0.08983, 0.0933917, 0.151475, 0.1118157, 0.129473,buy
2012-09-10,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.03113, 0.0479836, 0.051572, 0.0621207, 0.034184,buy
2012-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.19486,-0.2261240, 0.009653,-0.0042739,-0.155497,buy
2012-09-12,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150, 0.07653,-0.0429350, 0.111986, 0.0888253, 0.104661,buy
2012-09-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.03310,-0.0328371,-0.004999, 0.0423394,-0.100318,sell
2012-09-14,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a150, 0.15196, 0.0181995, 0.219072, 0.2291732, 0.157538,buy
2012-09-15,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.10523,-0.1049074,-0.155740,-0.1230344,-0.152846,sell
2012-09-16,a45,a150,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,-0.04635,-0.0739142, 0.009817,-0.0463513,-0.119883,sell
2012-09-17,a45,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.04192,-0.0480510, 0.042466,-0.0416846,-0.060799,sell
2012-09-18,a45,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.10628,-0.1407587,-0.037558,-0.0535544,-0.122941,sell
2012-09-19,a45,none,a90,a150,a0,none,none,a60,none,none,none,none,a60,none,none,none,-0.01847,-0.1107408,-0.142816,-0.1674518,-0.158531,sell
2012-09-20,none,none,a90,none,a0,none,a90,none,none,none,none,none,a60,none,none,none, 0.10300,-0.0312489,-0.043649,-0.0724777,-0.042408,sell
2012-09-21,none,none,a90,a180,none,a60,none,none,none,none,a150,none,a60,none,none,none,-0.04060, 0.0075175,-0.106602, 0.0066909,-0.106602,sell
2012-09-22,none,none,a90,none,none,none,a60,none,none,none,a150,none,a60,a90,none,none, 0.05462, 0.0131436,-0.076385, 0.0414226,-0.078289,sell
2012-09-23,none,none,none,a150,none,a90,a60,a0,none,none,a150,none,none,a90,none,none,-0.05446,-0.0958145,-0.012630,-0.0094302, 0.081948,sell
2012-09-24,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,a90,none,a135,-0.00610, 0.0071117, 0.034221, 0.0424584, 0.131543,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a135, 0.13295, 0.0814335, 0.072550, 0.0549173, 0.080694,buy
2012-09-26,none,a135,none,a120,a90,a120,none,none,none,none,none,none,none,a90,none,a135, 0.08427,-0.0020207,-0.001372,-0.0117010, 0.005680,sell
2012-09-27,none,a135,none,none,none,none,a0,a60,none,none,none,a90,none,a90,none,a135, 0.09392, 0.0497808, 0.059781,-0.0037875, 0.068264,buy
2012-09-28,none,none,none,a90,a120,a150,none,none,none,none,none,a90,none,a90,none,a135,-0.00959,-0.0435743,-0.003955,-0.0848200,-0.096143,sell
2012-09-29,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,a90,none,none,-0.00663,-0.2457056,-0.028028,-0.1018137,-0.031475,sell
2012-09-30,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,a90,none,none,-0.04552,-0.1580272,-0.039069,-0.0570380,-0.049161,sell
2012-10-01,a30,none,none,a60,a150,a180,a60,none,none,none,none,a90,none,a90,none,none, 0.13972, 0.0647805, 0.136571, 0.1075868, 0.108046,buy
2012-10-02,a30,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180,none,-0.16526,-0.1669528,-0.128101,-0.0885595,-0.128797,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,-0.14438,-0.1194195,-0.107684,-0.0469611,-0.138800,sell
2012-10-04,a30,a120,none,none,a180,a150,a90,a150,none,a45,none,none,none,none,a180,none,-0.13691,-0.1221498,-0.060693,-0.0489205,-0.071271,sell
2012-10-05,a30,a120,none,a0,none,none,none,a150,none,a45,none,none,none,none,a180,none,-0.14983,-0.1298020,-0.016932,-0.0052978,-0.026661,buy
2012-10-06,a30,a120,none,a0,a150,none,a120,none,none,a45,a135,none,none,none,none,none,-0.02353, 0.0786862, 0.070375, 0.0457983, 0.038158,buy
2012-10-07,none,a120,none,none,a150,a120,a120,a180,a120,a45,a135,none,none,none,none,a120, 0.06190,-0.0185933, 0.046430, 0.0592396, 0.049089,buy
2012-10-08,none,none,a60,none,none,none,none,none,a120,a45,a135,none,none,none,none,a120, 0.08793, 0.0351164, 0.081500, 0.1166418, 0.096748,buy
2012-10-09,none,none,a60,none,a120,a90,a150,a150,a120,a45,a135,none,none,none,none,a120,-0.00603,-0.0394537, 0.060819, 0.1432783,-0.006028,sell
2012-10-10,none,none,a60,a60,none,a90,none,a150,a120,a45,a135,none,none,none,none,a120, 0.06822, 0.0390197, 0.072748, 0.1174726, 0.101390,buy
2012-10-11,none,none,a60,none,a90,none,a180,none,a120,a45,none,none,none,none,none,a120, 0.13234, 0.1038477, 0.095734, 0.1602327, 0.129771,buy
2012-10-12,none,none,none,a90,a90,a60,a180,a120,none,a45,none,none,none,none,none,none, 0.00379,-0.0442118, 0.016974, 0.0214964, 0.008607,sell
2012-10-13,none,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.10422, 0.0318870,-0.089769, 0.0638681, 0.030860,buy
2012-10-14,none,none,none,a120,a60,none,a150,a90,none,a45,none,none,none,none,none,none,-0.10177,-0.0523483,-0.059875,-0.1104777,-0.108723,sell
