Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,a0,none,a180,none,none,none,none,a60,none,a180,a150,none,none,none,none, 0.0219525, 0.0215943, 0.0219895, 0.0225223, 0.01381126,buy
2011-04-19,a0,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0036125, 0.0062925, 0.0064979, 0.0053899, 0.00567828,buy
2011-04-20,a0,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.0143159, 0.0157584, 0.0131825, 0.0141109, 0.01208458,buy
2011-04-21,a0,none,a180,none,none,a120,a120,none,a60,none,none,none,none,none,none,-0.0033336,-0.0009647,-0.0009647,-0.0013003,-0.00141459,sell
2011-04-22,none,none,a180,none,none,none,none,a0,none,a120,a90,none,none,none,none, 0.0091656, 0.0097776, 0.0098110, 0.0089972, 0.00862345,buy
2011-04-23,none,none,a180,none,none,a90,a90,a0,a90,none,none,none,none,none,none, 0.0044376, 0.0058332, 0.0059663, 0.0059236, 0.00579134,buy
2011-04-24,none,none,a180,none,none,a90,none,none,none,a90,a60,none,none,none,none, 0.0083512, 0.0096532, 0.0096138, 0.0084385, 0.00884528,buy
2011-04-25,none,none,a180,none,none,none,none,none,a120,a90,a60,none,none,none,none, 0.0112563, 0.0120328, 0.0120662, 0.0129315, 0.01255775,buy
2011-04-26,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a120,none,-0.0007665,-0.0023358, 0.0047631,-0.0023358,-0.00400093,sell
2011-04-27,none,none,a180,none,none,none,none,a60,none,a60,none,none,none,a120,none, 0.0057810,-0.0024838, 0.0014933,-0.0029335,-0.00320225,sell
2011-04-28,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.0041311, 0.0006767, 0.0043317, 0.0005057, 0.00060219,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0077318, 0.0129640, 0.0041018, 0.0129436,-0.00876083,buy
2011-04-30,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a120,a150,-0.0159853,-0.0095756,-0.0220342,-0.0098072,-0.01508206,sell
2011-05-01,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,-0.0046603,-0.0061875,-0.0100980, 0.0048740,-0.00714237,sell
2011-05-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0059728,-0.0065781,-0.0079925, 0.0032888,-0.00657812,sell
2011-05-03,none,none,none,none,a0,none,none,a120,a150,a0,none,none,none,none,a150,-0.0078950,-0.0061372,-0.0093270,-0.0022595,-0.00732366,sell
2011-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.0008618,-0.0006655,-0.0100980, 0.0071445,-0.00162030,sell
2011-05-05,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none, 0.0049801,-0.0049470, 0.0051773, 0.0094093, 0.00670278,buy
2011-05-06,none,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,-0.0193481,-0.0189780,-0.0201926,-0.0118122,-0.01119582,sell
2011-05-07,none,none,none,none,a0,none,a60,a180,a90,none,none,none,none,none,none,-0.0106020,-0.0026024,-0.0255454,-0.0207680,-0.01488151,sell
2011-05-08,none,none,none,none,a0,a90,none,none,a90,a60,a90,none,none,none,none,-0.0214491,-0.0201891,-0.0184481,-0.0211065,-0.01584525,sell
2011-05-09,none,none,none,none,a0,a90,a90,a150,none,none,none,none,none,none,none, 0.0064760,-0.0034939,-0.0034939, 0.0022208,-0.00203122,sell
2011-05-10,none,none,none,none,a0,none,none,a150,a60,a90,none,none,none,none,none, 0.0011110, 0.0022765, 0.0033505, 0.0022765, 0.00128276,sell
2011-05-11,none,none,none,none,a0,a120,a120,a120,none,a90,a120,none,none,a135,none,-0.0057306,-0.0061809, 0.0043483,-0.0071057,-0.00711702,sell
2011-05-12,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,-0.0011265,-0.0004192,-0.0009979,-0.0018871,-0.00472362,sell
2011-05-13,none,none,none,none,a0,a150,a150,none,none,a120,a150,none,none,a135,none,-0.0071322,-0.0058249,-0.0041591,-0.0069729,-0.00677920,sell
2011-05-14,none,none,none,none,a0,none,none,a90,a0,none,none,a30,none,a135,none, 0.0069929, 0.0069929, 0.0025817, 0.0081565, 0.00274222,buy
2011-05-15,none,none,none,none,a0,a180,a180,none,none,a150,a180,a30,none,a135,a135,-0.0070617, 0.0082646, 0.0040142,-0.0075277, 0.00247736,buy
2011-05-16,none,none,none,none,a0,none,a180,a60,none,none,none,a30,none,none,a135,-0.0064286,-0.0004360,-0.0042121,-0.0046268,-0.00395266,sell
2011-05-17,none,none,none,none,a0,a150,a150,none,none,a180,a150,a30,none,none,a135, 0.0116607, 0.0127335, 0.0099850, 0.0091814, 0.00288978,buy
2011-05-18,a0,none,none,none,a0,none,a150,none,a60,none,a150,a30,none,none,a135, 0.0089794, 0.0150191, 0.0099348, 0.0038554, 0.00752059,buy
2011-05-19,a0,a120,none,none,a0,a120,none,none,none,a150,none,a30,none,none,a135,-0.0118028,-0.0108498,-0.0084760,-0.0082816,-0.00850825,sell
2011-05-20,a0,a120,none,none,a0,none,a120,a0,a90,none,a120,a30,none,none,none,-0.0166616, 0.0037096,-0.0041543,-0.0089366,-0.00666574,sell
2011-05-21,a0,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0037024,-0.0046318, 0.0051767, 0.0061604, 0.00588483,buy
2011-05-22,a0,a120,a150,none,a0,a90,a90,none,a120,a120,a90,none,none,none,none, 0.0013843, 0.0104209, 0.0181675, 0.0073976, 0.01328755,buy
2011-05-23,a0,none,a150,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.0084970, 0.0069571, 0.0102852, 0.0122042, 0.01265900,buy
2011-05-24,none,none,a150,none,none,a60,none,a60,none,a90,none,none,none,none,none,-0.0063626,-0.0119674,-0.0129328,-0.0113561,-0.00696489,sell
2011-05-25,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,none,none,-0.0085167,-0.0198494,-0.0057047, 0.0024839,-0.00496201,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0002652, 0.0036622, 0.0021059,-0.0000895, 0.00224451,buy
2011-05-27,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a150,none,-0.0014297, 0.0006103,-0.0066999, 0.0002918, 0.00399983,buy
2011-05-28,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.0018834, 0.0063272, 0.0051159, 0.0018076, 0.00842336,buy
2011-05-29,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.0053491, 0.0119979, 0.0060146, 0.0084460, 0.01113478,buy
2011-05-30,none,a135,a135,none,none,none,a0,a120,a150,none,a0,none,none,a150,a120, 0.0050621, 0.0102752, 0.0111858, 0.0102752, 0.01358812,buy
2011-05-31,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,-0.0097136, 0.0025501, 0.0002823, 0.0018115, 0.01092030,buy
2011-06-01,none,none,a135,none,none,none,none,a150,a120,a0,none,none,none,none,a120,-0.0115138,-0.0098978,-0.0091012,-0.0064267,-0.00954435,sell
2011-06-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,-0.0004020,-0.0042373,-0.0008518,-0.0078774,-0.00317163,sell
2011-06-03,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,a120, 0.0008240, 0.0015094, 0.0023580, 0.0013156,-0.00168900,sell
2011-06-04,none,none,none,none,none,none,a60,a180,a90,none,none,a45,none,none,none,-0.0362771,-0.0395945,-0.0396423,-0.0390027,-0.03627712,sell
2011-06-05,none,a150,none,none,none,a90,none,none,none,none,a60,a45,none,none,none, 0.0009087,-0.0016209,-0.0023211, 0.0010938,-0.00300856,sell
2011-06-06,none,a150,a120,none,none,none,a90,a150,a60,a60,none,a45,none,none,none,-0.0112471,-0.0112120,-0.0118641,-0.0115432,-0.00189184,sell
2011-06-07,none,a150,a120,none,none,a120,a90,none,none,none,a90,a45,none,none,none,-0.0127627,-0.0128612,-0.0138655,-0.0128028,-0.00808554,sell
2011-06-08,none,none,a120,none,none,a120,none,a120,none,a90,none,a45,none,none,none,-0.0017675,-0.0017645,-0.0015477,-0.0014109,-0.01119268,sell
2011-06-09,none,none,none,none,none,a150,a120,none,none,a90,a120,a45,none,none,none,-0.0083300,-0.0098717, 0.0007690,-0.0105101,-0.00722688,sell
2011-06-10,none,none,none,none,none,a150,none,a90,a0,none,a120,none,none,none,none,-0.0087004,-0.0086872,-0.0084932, 0.0010122,-0.00849322,sell
2011-06-11,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none, 0.0120723, 0.0059716, 0.0059716, 0.0226528, 0.01426338,buy
2011-06-12,none,none,none,a0,none,a180,none,a60,none,none,a150,none,none,none,none, 0.0017064, 0.0001153,-0.0056542, 0.0014894,-0.00407769,sell
2011-06-13,a30,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none, 0.0150612, 0.0053964,-0.0004115,-0.0037156,-0.00008103,sell
2011-06-14,a30,none,none,a0,none,a150,none,none,a60,none,a180,none,none,none,none, 0.0035372,-0.0002181, 0.0095189, 0.0057765,-0.00672659,buy
2011-06-15,a30,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,-0.0027762,-0.0005478, 0.0092048,-0.0001380,-0.00277624,sell
2011-06-16,a30,none,none,none,none,a120,a150,a0,a90,none,a150,none,a30,none,none,-0.0121961,-0.0140131,-0.0109281,-0.0151515,-0.01110270,sell
2011-06-17,none,none,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,-0.0035400,-0.0088164,-0.0029133, 0.0004745,-0.00542558,sell
2011-06-18,none,a180,none,none,none,a90,a120,none,none,a150,none,none,a30,none,none,-0.0129656,-0.0098507,-0.0131731,-0.0111747,-0.01117466,sell
2011-06-19,none,a180,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,-0.0161852,-0.0099832,-0.0140269,-0.0099081,-0.00998325,sell
2011-06-20,none,a180,a90,none,none,none,a90,none,none,a120,none,none,a30,none,none,-0.0167048,-0.0153277,-0.0157733,-0.0132749,-0.01139056,sell
2011-06-21,none,none,a90,none,none,a60,a90,a60,a150,none,a90,none,a30,none,none, 0.0141519, 0.0031569, 0.0124722, 0.0141312, 0.02288555,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0099377, 0.0003868, 0.0152129, 0.0084027, 0.01813084,buy
2011-06-23,none,none,none,none,none,none,a60,a90,none,a90,none,a60,a30,none,none, 0.0210561, 0.0217606, 0.0208259, 0.0208356, 0.02076101,buy
2011-06-24,a45,none,none,none,a30,none,none,a90,a180,none,a60,a60,a30,none,none, 0.0104865,-0.0077482,-0.0113357,-0.0016626, 0.01592096,sell
2011-06-25,a45,none,none,none,a30,none,none,none,none,none,a60,a60,a30,none,none,-0.0000829,-0.0023725,-0.0023725,-0.0024102, 0.00561731,sell
2011-06-26,a45,none,none,none,a30,a0,none,a120,a150,a60,none,a60,a30,a180,none,-0.0000172, 0.0059418, 0.0054720, 0.0054060,-0.00093740,buy
2011-06-27,a45,none,none,none,a30,none,none,none,none,none,none,a60,a30,a180,none, 0.0011738, 0.0061765, 0.0059402, 0.0061556, 0.00114230,buy
2011-06-28,none,none,none,none,a30,none,a0,a150,none,none,none,a60,a30,a180,none, 0.0015138, 0.0078664, 0.0045372, 0.0066711, 0.00151380,buy
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,a30,a180,none,-0.0030031, 0.0045600,-0.0034970,-0.0022202,-0.00345021,sell
2011-06-30,none,none,none,none,a30,a60,none,none,none,none,a0,none,a30,a180,a90, 0.0002265, 0.0035756,-0.0023792,-0.0019093, 0.00022645,sell
2011-07-01,none,none,none,none,a30,a60,none,a180,a90,a0,none,none,a30,none,a90, 0.0125430, 0.0135401, 0.0187004, 0.0174655, 0.01732212,buy
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0110761, 0.0079194, 0.0118102, 0.0103796, 0.01111685,buy
2011-07-03,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,a90, 0.0061099,-0.0109613,-0.0093968, 0.0139562, 0.00484038,buy
2011-07-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0103330, 0.0167266, 0.0177544, 0.0127159, 0.01323622,buy
2011-07-05,none,a150,none,none,none,a120,a90,a120,none,a60,a60,none,none,none,a90, 0.0139537, 0.0195495, 0.0198806, 0.0177230, 0.01752374,buy
2011-07-06,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0090080, 0.0173894, 0.0174936, 0.0078691, 0.01140135,buy
2011-07-07,none,a150,a60,none,none,a150,a120,a90,a0,none,a90,none,none,none,none, 0.0101652, 0.0148641, 0.0148641, 0.0121664, 0.01216248,buy
2011-07-08,none,none,a60,none,none,none,a120,none,a0,a90,none,none,none,none,none, 0.0044167, 0.0205996, 0.0139328, 0.0203169, 0.01334378,buy
2011-07-09,a60,none,a60,none,none,a180,none,a60,none,none,a120,none,none,none,none,-0.0137979,-0.0123743,-0.0117526,-0.0133681,-0.01388285,sell
2011-07-10,a60,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0171572,-0.0243466,-0.0195711,-0.0189359,-0.01829895,sell
2011-07-11,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0132004,-0.0153896,-0.0166925,-0.0117507,-0.01777494,sell
2011-07-12,a60,none,none,none,none,a150,a180,none,a60,a150,a150,none,none,none,none,-0.0154905,-0.0188009,-0.0187461, 0.0038064,-0.01867801,sell
2011-07-13,a60,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,-0.0035546,-0.0042369,-0.0015705,-0.0039148,-0.00209357,sell
2011-07-14,a60,none,none,none,none,a120,a150,a0,a90,none,a180,none,none,none,none,-0.0176937,-0.0072567,-0.0134664,-0.0077645,-0.01926429,sell
2011-07-15,a60,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0065546, 0.0055273, 0.0036508,-0.0022577, 0.00978244,buy
2011-07-16,none,a135,none,none,none,a90,none,none,a120,none,a150,none,none,none,none, 0.0117595, 0.0133950, 0.0027149, 0.0066756, 0.01198833,buy
2011-07-17,none,a135,none,none,none,none,a120,none,none,a150,a150,none,none,none,none, 0.0009728,-0.0015197,-0.0081796,-0.0079081,-0.00290712,sell
2011-07-18,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0186112, 0.0221608, 0.0103010, 0.0206365, 0.01449902,buy
2011-07-19,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,-0.0143804,-0.0107443,-0.0105906,-0.0138200,-0.01089094,sell
2011-07-20,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0056814,-0.0028159,-0.0018910,-0.0061934,-0.00736721,sell
2011-07-21,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0117479, 0.0119066, 0.0152682, 0.0178569, 0.01794921,buy
2011-07-22,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0175853, 0.0214726, 0.0204382, 0.0172949, 0.02056178,buy
2011-07-23,none,none,a45,none,none,a0,none,a120,none,a90,none,none,none,none,none, 0.0154569, 0.0153934, 0.0150911, 0.0166642, 0.01730159,buy
2011-07-24,none,none,a45,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.0163694, 0.0199873, 0.0190485, 0.0199473, 0.01108336,buy
2011-07-25,none,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,none, 0.0212991, 0.0159596, 0.0201933, 0.0205795, 0.01978205,buy
2011-07-26,none,none,a45,none,a30,none,none,a150,a120,a60,none,none,none,a150,none, 0.0059836, 0.0127844, 0.0112323, 0.0200664, 0.00270492,buy
2011-07-27,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a150,none,-0.0052068,-0.0058633,-0.0071321, 0.0046239,-0.00597681,sell
2011-07-28,none,none,none,none,a30,a60,none,a180,a90,none,none,none,none,a150,none, 0.0169785, 0.0160209, 0.0047283, 0.0188217, 0.01804441,buy
2011-07-29,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none, 0.0059430, 0.0083183,-0.0106646, 0.0120659, 0.01094524,buy
2011-07-30,none,none,none,none,a30,a90,none,a150,none,a0,a0,a90,none,a150,none, 0.0178217, 0.0152736, 0.0127034, 0.0199929, 0.00457927,buy
2011-07-31,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none, 0.0153436, 0.0154449, 0.0175360, 0.0169425, 0.01847325,buy
2011-08-01,none,none,none,none,none,a120,a60,a120,none,none,none,a90,none,none,none,-0.0041963,-0.0019838,-0.0028532,-0.0034540,-0.01038903,sell
2011-08-02,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0209742,-0.0210012,-0.0243906,-0.0221240,-0.02307288,sell
2011-08-03,a60,none,none,none,none,a150,a90,a90,none,none,a60,a90,none,none,a60,-0.0290291,-0.0216923,-0.0245076,-0.0270005,-0.02901964,sell
2011-08-04,a60,none,none,none,none,a150,none,none,a0,a60,a60,none,none,none,a60,-0.0217767,-0.0146983,-0.0268404,-0.0224057,-0.02038775,sell
2011-08-05,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,-0.0220394, 0.0011860,-0.0230788,-0.0197909,-0.02797447,sell
2011-08-06,a60,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,a60,-0.0093294,-0.0005013,-0.0187086,-0.0195948,-0.00952424,sell
2011-08-07,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0265974,-0.0123180,-0.0259111,-0.0316810,-0.02984753,sell
2011-08-08,none,none,a45,none,none,a150,a150,none,a60,a120,a120,none,none,none,none,-0.0161008,-0.0212838,-0.0023709,-0.0173196,-0.01755323,sell
2011-08-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0168568, 0.0224347, 0.0191378, 0.0202145, 0.01136877,buy
2011-08-10,none,none,a45,none,none,a120,a180,a0,a90,none,a150,none,none,none,none, 0.0018997,-0.0003921, 0.0243317, 0.0006435, 0.00202477,sell
2011-08-11,none,none,a45,none,none,none,none,none,a90,a150,a150,none,a45,a135,none,-0.0029720,-0.0009049,-0.0058960,-0.0037156, 0.01404657,sell
2011-08-12,none,none,a45,none,none,a90,a150,none,none,none,none,none,a45,a135,none,-0.0097251,-0.0103119,-0.0045322,-0.0110106, 0.00378428,sell
2011-08-13,none,none,a45,none,none,a90,none,none,a120,a180,a180,none,a45,a135,none,-0.0167628,-0.0197491,-0.0183499,-0.0178723,-0.01877987,sell
2011-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none, 0.0053979, 0.0030390, 0.0053846, 0.0059110, 0.00516737,buy
2011-08-15,a45,none,none,a0,none,a60,a120,a60,a150,none,none,none,a45,a135,none,-0.0073782, 0.0004648,-0.0007179,-0.0017679,-0.00355094,sell
2011-08-16,a45,none,none,a0,a0,none,none,none,none,a150,a150,none,a45,none,none, 0.0009590,-0.0066617, 0.0008600, 0.0046208,-0.00714956,sell
2011-08-17,a45,none,none,a0,a0,none,a90,a90,none,none,none,none,a45,none,none,-0.0128313,-0.0139176,-0.0149810,-0.0145172,-0.01597486,sell
2011-08-18,a45,none,none,a0,none,none,none,none,a180,none,none,none,a45,none,none,-0.0116378,-0.0145168,-0.0168018,-0.0120294,-0.01699871,sell
2011-08-19,none,a135,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,-0.0020948,-0.0054440,-0.0110510,-0.0097735, 0.01712626,sell
2011-08-20,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,a45,none,a45, 0.0098524, 0.0123961, 0.0111709, 0.0082739, 0.00541612,buy
2011-08-21,none,a135,none,none,none,none,none,none,none,a90,a90,none,a45,none,a45, 0.0026617, 0.0034370, 0.0032769, 0.0019980,-0.00208479,buy
2011-08-22,none,a135,none,none,none,none,none,a150,none,a90,a90,none,a45,none,a45, 0.0051415, 0.0021051, 0.0011971,-0.0005744,-0.00018947,buy
2011-08-23,none,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,a45, 0.0125910, 0.0158266, 0.0158266, 0.0179315, 0.01243169,buy
2011-08-24,none,a135,none,none,none,none,none,a180,none,a60,a60,none,a45,none,a45, 0.0151415, 0.0151415, 0.0153239, 0.0124620, 0.01390020,buy
2011-08-25,none,a135,none,none,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0172910, 0.0203217, 0.0152736, 0.0191093, 0.02089108,buy
2011-08-26,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,none, 0.0240769, 0.0258963, 0.0194124, 0.0267831, 0.01775807,buy
2011-08-27,none,a135,none,none,none,a90,none,a150,a60,none,none,none,none,a120,none, 0.0111360, 0.0211010, 0.0122563, 0.0145611, 0.01760043,buy
2011-08-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0226794, 0.0242941, 0.0194861, 0.0240903, 0.01629405,buy
2011-08-29,a30,a135,none,none,none,a120,a60,a120,none,a0,a0,none,none,a120,none, 0.0157729, 0.0131477, 0.0157640, 0.0129243, 0.01388045,buy
2011-08-30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0148110, 0.0127505, 0.0159239, 0.0132337, 0.01294281,buy
2011-08-31,a30,a135,none,none,none,a150,a90,a90,a0,none,none,none,none,none,none, 0.0044064, 0.0032206,-0.0074479,-0.0062138,-0.00621384,sell
2011-09-01,a30,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0017618, 0.0000466,-0.0049454,-0.0075091,-0.00437258,sell
2011-09-02,a30,a135,none,none,none,a180,none,a60,none,a60,a60,a120,none,none,none, 0.0045114, 0.0017878,-0.0067707,-0.0043718, 0.00458852,buy
2011-09-03,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.0114366,-0.0066093, 0.0018511, 0.0078915,-0.00169789,sell
2011-09-04,none,none,none,none,none,a150,none,none,a60,a90,none,a120,none,none,none, 0.0065545,-0.0138780, 0.0074496, 0.0085326,-0.00018927,buy
2011-09-05,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none, 0.0108791,-0.0059745, 0.0115567, 0.0102295, 0.00816351,buy
2011-09-06,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30, 0.0123680, 0.0202841, 0.0098355, 0.0098274, 0.01184336,buy
2011-09-07,none,none,none,none,none,a120,a180,none,a90,a120,a120,none,none,none,a30, 0.0007773, 0.0046080,-0.0002763,-0.0009192, 0.00243506,buy
2011-09-08,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.0112604, 0.0196029, 0.0067410, 0.0099201, 0.00370774,buy
2011-09-09,none,none,a45,none,none,a90,none,none,a120,a150,none,none,none,none,a30,-0.0025928, 0.0037884, 0.0119593,-0.0025928,-0.00468044,sell
2011-09-10,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,a30, 0.0066052, 0.0110405, 0.0081250, 0.0070556, 0.00577118,buy
2011-09-11,none,a120,a45,none,none,a60,none,a60,none,none,none,none,none,none,a30,-0.0016479, 0.0125106,-0.0014192, 0.0034110,-0.00189447,sell
2011-09-12,none,a120,none,none,none,none,a120,none,a150,a180,a180,none,none,none,none, 0.0127901, 0.0113862, 0.0163257, 0.0121712, 0.00704511,buy
2011-09-13,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,none, 0.0065888, 0.0066948, 0.0092816, 0.0026899,-0.00080704,buy
2011-09-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0060265,-0.0009810, 0.0037637,-0.0020392, 0.00285105,buy
2011-09-15,a45,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none, 0.0074934, 0.0027757, 0.0084451,-0.0082491, 0.00893895,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,none,none,a150,a135,none,none,none, 0.0046067, 0.0046067, 0.0048876,-0.0021533, 0.00057436,buy
2011-09-17,a45,none,a30,none,none,none,none,none,a150,a120,none,a135,none,none,none, 0.0148423,-0.0152178, 0.0088810,-0.0136020, 0.01041616,buy
2011-09-18,a45,none,a30,none,none,none,a60,a150,none,a120,a120,a135,none,none,none,-0.0020676,-0.0185449,-0.0114831,-0.0180196,-0.01159490,sell
2011-09-19,none,none,a30,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0084724,-0.0172550, 0.0054650,-0.0198126, 0.00804342,buy
2011-09-20,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0134581, 0.0199056, 0.0179665, 0.0059162, 0.01459100,buy
2011-09-21,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,-0.0195077,-0.0064374,-0.0233236,-0.0103679,-0.01296916,sell
2011-09-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0053970, 0.0063965, 0.0050573, 0.0101854, 0.00951437,buy
2011-09-23,none,none,none,none,none,a90,a0,a150,none,a60,a60,none,none,none,none,-0.0110989, 0.0019352, 0.0072556, 0.0073406, 0.00734058,buy
2011-09-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.0051505, 0.0025139,-0.0135397, 0.0058642,-0.00596550,buy
2011-09-25,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none, 0.0163038, 0.0128951, 0.0136412, 0.0136412, 0.01648160,buy
2011-09-26,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,-0.0096312,-0.0140676, 0.0051016,-0.0127208,-0.01352944,sell
2011-09-27,a60,a90,none,a0,none,a150,a60,a90,none,a0,none,none,a60,a90,none,-0.0141448,-0.0142145,-0.0170620,-0.0165365,-0.01596290,sell
2011-09-28,a60,a90,none,a0,none,none,none,none,a0,none,a0,none,a60,a90,none,-0.0144434,-0.0172333,-0.0178289,-0.0169531,-0.01586696,sell
2011-09-29,a60,a90,none,a0,none,a180,a90,a60,none,none,none,none,a60,a90,none,-0.0253777,-0.0226917,-0.0258148,-0.0166255,-0.01422866,sell
2011-09-30,a60,none,none,a0,none,none,none,none,none,none,none,a150,a60,a90,none,-0.0049658,-0.0101158,-0.0030819,-0.0038803, 0.01146032,sell
2011-10-01,a60,none,none,a0,none,a150,a120,none,none,a60,none,a150,a60,none,none, 0.0030745, 0.0086662,-0.0042974,-0.0026770, 0.02140753,sell
2011-10-02,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,-0.0004686, 0.0014472, 0.0031049,-0.0031732,-0.00399572,sell
2011-10-03,none,none,none,none,none,a120,a150,a0,none,none,none,a150,a60,none,none,-0.0223051,-0.0278939,-0.0210220,-0.0274505,-0.02957269,sell
2011-10-04,none,none,none,none,none,a120,a150,none,a90,a90,none,a150,a60,none,none,-0.0378774,-0.0395409,-0.0308948,-0.0395409,-0.03613602,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none, 0.0350032, 0.0262244, 0.0341618, 0.0287297, 0.03344711,buy
2011-10-06,none,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,none, 0.0131215, 0.0105307, 0.0093779,-0.0058170, 0.01117592,buy
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0152431,-0.0106740,-0.0036974,-0.0102377,-0.00987730,sell
2011-10-08,none,none,a0,none,none,a60,a150,a60,none,none,a120,none,none,none,none, 0.0063084, 0.0051384, 0.0068746, 0.0081444, 0.00530495,buy
