Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-18,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,3,2,1,1,0,0,0,0,1,1,0,0,0,0, 0.0005211, 0.00774790, 0.0185656,-0.009441,-0.0020715,buy
2011-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0103123,-0.00732634,-0.0129145,-0.014456,-0.0144594,sell
2011-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,1,1,0,1,0,0, 0.0106563,-0.00156895,-0.0027677, 0.001134,-0.0002446,sell
2011-10-21,0,0,0,1,1,0,1,0,0,1,0,0,1,2,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0, 0.0053158, 0.00817975, 0.0045772, 0.005753, 0.0112563,buy
2011-10-22,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0054219, 0.00053426,-0.0318394,-0.002534, 0.0078885,sell
2011-10-23,0,0,0,0,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0056992,-0.00285279,-0.0164954, 0.001473,-0.0010738,sell
2011-10-24,1,1,0,1,1,0,1,0,0,0,2,3,2,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,-0.0030380,-0.00473975,-0.0215879,-0.005634, 0.0007105,sell
2011-10-25,1,1,0,1,1,0,1,0,0,1,2,3,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0025648,-0.00225534,-0.0413713,-0.004069,-0.0022553,sell
2011-10-26,1,1,0,1,1,0,1,0,0,1,2,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0129677,-0.01373242,-0.0239036,-0.015323,-0.0187319,sell
2011-10-27,1,1,0,1,0,0,0,0,0,2,1,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0078376,-0.00752475,-0.0066002,-0.006395,-0.0081951,sell
2011-10-28,1,1,0,1,0,0,0,0,0,2,2,2,0,2,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0056321, 0.00817463, 0.0091262, 0.010820, 0.0081013,buy
2011-10-29,1,1,0,2,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0163383, 0.01938545, 0.0178823, 0.019385, 0.0180351,buy
2011-10-30,1,0,0,2,0,0,0,0,0,1,2,1,2,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0222778, 0.01982008, 0.0177162, 0.020407, 0.0207169,buy
2011-10-31,0,0,0,2,0,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.0151870, 0.00716603, 0.0193789, 0.032739, 0.0143514,buy
2011-11-01,0,0,0,2,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0136509, 0.03836001, 0.0136770, 0.039077, 0.0445140,buy
2011-11-02,0,0,0,2,0,1,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0019337, 0.02508815, 0.0053740, 0.038286, 0.0360606,buy
2011-11-03,1,0,0,1,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0076922, 0.01195980, 0.0241789, 0.033131, 0.0337448,buy
2011-11-04,1,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0014995, 0.01104296, 0.0043848, 0.008605, 0.0101923,buy
2011-11-05,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0373533, 0.03976319, 0.0466770, 0.020511, 0.0280676,buy
2011-11-06,1,1,0,0,0,1,0,0,0,1,1,1,0,1,2,2,0,2,0,0,1,1,0,0,0,1,0,0,0, 0.0404353, 0.04439454, 0.0414331, 0.022183, 0.0468169,buy
2011-11-07,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0268516,-0.02521452,-0.0371812,-0.025215,-0.0272314,sell
2011-11-08,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,0,0,1,0,0,0,0,-0.0011034,-0.01011393, 0.0099317,-0.003881,-0.0074866,sell
2011-11-09,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,2,1,0,1,1,0,0,1,0,0,0,0, 0.0445796, 0.01203100, 0.0316301,-0.010572, 0.0278980,buy
2011-11-10,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,-0.0270238,-0.03429390,-0.0277940,-0.030559,-0.0221139,sell
2011-11-11,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0052907,-0.02165737,-0.0180685,-0.014689,-0.0110326,sell
2011-11-12,0,1,1,0,1,0,0,0,0,0,0,0,1,2,2,1,1,1,2,0,0,1,1,0,1,0,0,0,0, 0.0220734,-0.00846261,-0.0047411, 0.019751, 0.0214537,buy
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,1,0,2,0,0,0,0, 0.0097602,-0.00231057, 0.0252221, 0.006978, 0.0085901,buy
2011-11-14,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,2,0,0,0,0,-0.0024262,-0.03610050,-0.0315558, 0.029286, 0.0026262,sell
2011-11-15,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,1,3,1,0,0,0,1,0,2,0,0,0,0, 0.0156100, 0.01534129, 0.0096472,-0.000853, 0.0193513,buy
2011-11-16,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,2,2,0,0,0,0,1,0,2,0,0,0,0,-0.0354457,-0.05606665,-0.0315418, 0.011622,-0.0369757,sell
2011-11-17,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,3,3,1,1,0,0,0,1,0,2,0,0,0,0,-0.0270531,-0.04328123, 0.0065998, 0.029720,-0.0204995,sell
2011-11-18,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,2,2,1,2,0,0,0,2,0,2,0,0,0,0, 0.0105990, 0.01140115, 0.0169296, 0.005674, 0.0137531,buy
2011-11-19,0,0,1,0,2,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,2,0,2,0,0,0,0, 0.0012706, 0.01770663, 0.0200222, 0.010454, 0.0165477,buy
2011-11-20,0,0,1,0,2,0,0,0,0,0,1,0,0,2,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,-0.0043427, 0.00443070, 0.0056329, 0.004431, 0.0044307,buy
2011-11-21,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,-0.0037712,-0.01052323,-0.0094262,-0.004357,-0.0053300,sell
2011-11-22,0,0,1,0,2,0,0,0,0,1,0,1,2,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.0089996, 0.01053416, 0.0109674, 0.012724, 0.0100068,buy
2011-11-23,0,0,1,0,2,0,0,0,0,1,0,2,3,0,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,-0.0208014,-0.02754630,-0.0095173,-0.010444,-0.0270056,sell
2011-11-24,0,0,1,0,2,0,0,0,0,0,3,2,0,2,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0011870, 0.01139210, 0.0076467, 0.016531, 0.0130200,buy
2011-11-25,0,0,1,0,2,0,0,0,0,0,3,1,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0079442, 0.00385112, 0.0056875, 0.017395, 0.0038511,buy
2011-11-26,0,0,1,0,2,0,0,0,0,2,0,1,3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0301549,-0.03018101,-0.0185746,-0.025981,-0.0298941,sell
2011-11-27,0,0,1,0,2,0,0,0,0,2,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0305836,-0.03226720,-0.0178421,-0.019922,-0.0328442,sell
2011-11-28,0,0,1,0,2,0,0,0,0,0,3,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0210998, 0.00551657, 0.0003660, 0.014656, 0.0055166,buy
2011-11-29,0,0,1,0,2,0,0,0,0,0,3,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0242255,-0.01772704,-0.0147690, 0.030204,-0.0120118,sell
2011-11-30,0,0,0,0,1,0,0,0,0,1,1,3,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0191182,-0.00845329,-0.0078873,-0.003856,-0.0131666,sell
2011-12-01,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0213174,-0.02473076,-0.0258962, 0.013892,-0.0213744,sell
2011-12-02,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0234026, 0.02130670, 0.0226196, 0.031152, 0.0213067,buy
2011-12-03,1,1,0,1,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0329893, 0.02063009, 0.0143097, 0.024008, 0.0130636,buy
2011-12-04,1,1,0,1,0,0,0,0,0,1,1,2,0,2,1,1,0,2,0,1,0,2,0,0,0,1,0,0,0, 0.0294064, 0.02520478, 0.0243602, 0.027124, 0.0270363,buy
2011-12-05,2,1,0,1,0,0,0,0,0,0,0,2,1,1,2,1,1,1,1,0,0,2,0,0,0,1,0,0,0, 0.0015436, 0.01173448, 0.0096404, 0.002964,-0.0066759,buy
2011-12-06,2,1,0,1,0,0,0,0,0,0,1,0,2,0,2,1,2,0,1,0,0,2,0,0,0,1,0,0,0, 0.0539496, 0.07547061, 0.0685303, 0.005150,-0.0088625,buy
2011-12-07,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.0167060,-0.02877228,-0.0133983,-0.021563, 0.0214329,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,-0.0063583, 0.00981429,-0.0173188, 0.019577, 0.0195772,buy
2011-12-09,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,0,2,2,1,0,0,1,0,0,0,1,0,0,0, 0.0167430, 0.01540832, 0.0111523, 0.026467, 0.0263505,buy
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0240121, 0.02126283, 0.0030331, 0.036042, 0.0225686,buy
2011-12-11,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0049342, 0.00317776, 0.0115697,-0.002338, 0.0031972,buy
2011-12-12,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0, 0.0200396, 0.02369595, 0.0121355, 0.001745, 0.0527433,buy
2011-12-13,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0058339,-0.03998072,-0.0352199,-0.033273,-0.0442347,sell
2011-12-14,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0159627,-0.01078051,-0.0396740,-0.025801,-0.0362639,sell
2011-12-15,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,-0.0087515,-0.01547425,-0.0210360,-0.025236,-0.0219785,sell
2011-12-16,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,2,2,0,2,0,0,1,0,0,0,0,0, 0.0402394,-0.00656989, 0.0455922, 0.048185, 0.0475446,buy
2011-12-17,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,-0.0248368,-0.01182294,-0.0064905,-0.021102,-0.0310555,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,0,2,0,1,1,0,0,1,0,0, 0.0451350,-0.00402408, 0.0419824, 0.045099, 0.0449522,buy
2011-12-19,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,2,0,1,1,0,0,1,0,0,-0.0135529,-0.01037168,-0.0129494,-0.013600,-0.0146512,sell
2011-12-20,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,1,0,0,2,0,1,1,0,0,1,0,0,-0.0122895,-0.00949883,-0.0097461,-0.010103,-0.0101033,sell
2011-12-21,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,2,0,1,1,0,0,1,0,0,-0.0135963,-0.01066134,-0.0081836,-0.016464,-0.0248099,sell
2011-12-22,1,1,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,-0.0032026,-0.00957337,-0.0032026, 0.004937,-0.0103530,sell
2011-12-23,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.0181231,-0.01673805,-0.0154091,-0.015691,-0.0196423,sell
2011-12-24,1,1,0,0,0,0,0,0,0,1,1,1,3,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.0079153,-0.00327241,-0.0041969,-0.007660,-0.0072237,sell
2011-12-25,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0221246,-0.01877332,-0.0172052,-0.017007,-0.0226673,sell
2011-12-26,0,1,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0125375,-0.00722776,-0.0105873,-0.023408,-0.0293514,sell
2011-12-27,0,1,0,0,1,0,0,0,0,1,2,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0254227, 0.02142204, 0.0207611, 0.034296, 0.0330345,buy
2011-12-28,0,1,0,1,1,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0545949, 0.04836223, 0.0441663, 0.047817, 0.0479819,buy
2011-12-29,0,1,0,1,1,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0190930,-0.00419440,-0.0023360,-0.002511,-0.0031770,buy
2011-12-30,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0183604, 0.02071679, 0.0109737, 0.032346, 0.0270046,buy
2011-12-31,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0045551,-0.00889182,-0.0229663, 0.013049,-0.0238300,sell
2012-01-01,0,0,0,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0080289, 0.00302954, 0.0011438, 0.003194,-0.0011808,buy
2012-01-02,0,0,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0267433, 0.00079140,-0.0388312, 0.004186,-0.0151336,sell
2012-01-03,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,-0.0228570,-0.01407060,-0.0136575,-0.016325,-0.0145412,sell
2012-01-04,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,2,0,0,0,0,0,1,0,-0.0259893,-0.02585857,-0.0228672,-0.028867,-0.0267370,sell
2012-01-05,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,0,0,0,2,0,0,0,0,0,1,0,-0.0666489,-0.04034276,-0.0563028,-0.014193,-0.0133953,sell
2012-01-06,0,0,2,1,0,0,0,0,0,0,0,0,0,2,4,1,1,1,0,0,0,2,0,0,0,0,0,1,0,-0.0286136, 0.00625740,-0.0001246, 0.014867,-0.0008485,buy
2012-01-07,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0031018,-0.02279033,-0.0050490,-0.032258,-0.0054123,sell
2012-01-08,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,3,2,0,2,0,0,1,0,0,0,0,0,1,0,-0.0294974,-0.03599857,-0.0245624,-0.036473,-0.0270464,sell
2012-01-09,0,0,2,1,1,0,0,0,0,0,0,0,1,1,2,0,2,2,0,0,0,1,0,0,0,0,0,1,0,-0.0076315,-0.00238474,-0.0076315,-0.003591,-0.0167081,sell
2012-01-10,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,5,0,1,0,1,0,0,0,1,0,1,0, 0.0211604, 0.02345152, 0.0277439, 0.018829, 0.0248388,buy
2012-01-11,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,2,1,1,1,1,0,0,0,1,0,1,0,-0.0406776,-0.04926140,-0.0215025,-0.044149,-0.0410638,sell
2012-01-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,2,1,3,1,1,0,0,0,0,1,0,0,0, 0.0012238,-0.00106225,-0.0000979,-0.010606, 0.0006831,buy
2012-01-13,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0254760,-0.01940301,-0.0182573,-0.017526,-0.0150465,sell
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2,0,0,2,1,1,1,0,0,0,0,1,0,0,0,-0.0212171, 0.01079763, 0.0046957, 0.016077, 0.0055862,buy
2012-01-15,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,-0.0091072, 0.00898259,-0.0085063,-0.009632, 0.0083539,buy
2012-01-16,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,-0.0098003, 0.01479320,-0.0043129,-0.022545, 0.0118153,buy
2012-01-17,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0181105, 0.02102853, 0.0207242,-0.010173, 0.0115793,buy
2012-01-18,0,1,1,0,0,0,0,0,0,0,1,2,2,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0463908, 0.05033442, 0.0441027, 0.038632, 0.0481238,buy
2012-01-19,0,1,1,0,0,0,0,0,0,0,3,2,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0202119, 0.03429018, 0.0183773, 0.022933, 0.0196122,buy
2012-01-20,0,1,0,0,0,1,0,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051355, 0.03837989,-0.0202237, 0.035959,-0.0163257,buy
2012-01-21,0,1,0,0,0,1,0,0,0,1,0,1,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0113575, 0.00677773,-0.0023854, 0.001617,-0.0078122,buy
2012-01-22,0,1,0,0,0,1,0,0,0,1,1,3,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0017333,-0.00041588,-0.0020664,-0.002471,-0.0132512,sell
2012-01-23,0,1,0,0,0,1,0,0,0,0,4,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0172260,-0.02822862,-0.0167439,-0.015845,-0.0158450,sell
2012-01-24,0,1,0,1,0,1,0,0,0,0,4,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0040008, 0.00565045, 0.0250162,-0.037701,-0.0311023,sell
2012-01-25,1,2,0,1,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0355692,-0.02989369,-0.0277229,-0.034764,-0.0351325,sell
2012-01-26,1,2,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0183687,-0.01745495,-0.0229958,-0.012579, 0.0191016,sell
2012-01-27,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0060018, 0.00471552, 0.0045278, 0.012935, 0.0063486,buy
2012-01-28,1,2,1,1,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0260530, 0.00606830, 0.0167423, 0.014853, 0.0148531,buy
2012-01-29,1,2,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0174723, 0.01428664, 0.0176104, 0.019839, 0.0233803,buy
2012-01-30,2,2,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0217005,-0.01563710,-0.0207818,-0.015030,-0.0250959,sell
2012-01-31,1,2,1,0,0,0,1,0,0,0,0,2,2,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,-0.0062446,-0.01551982,-0.0124365,-0.007430,-0.0165056,sell
2012-02-01,1,2,0,0,1,0,1,0,0,0,0,1,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0224064,-0.02869200,-0.0275262,-0.022865,-0.0305597,sell
2012-02-02,1,1,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.0031400, 0.00077224, 0.0031400, 0.004433, 0.0093721,buy
2012-02-03,1,1,0,0,1,0,1,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.0080433,-0.00491856,-0.0022889, 0.001916, 0.0061499,buy
2012-02-04,1,2,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0075046,-0.00973026,-0.0079612,-0.001269,-0.0088491,sell
2012-02-05,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0083393,-0.00231238, 0.0097774, 0.003690, 0.0075964,buy
2012-02-06,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,3,1,2,0,1,1,0,0,0,0,0,0,1,0,-0.0188548,-0.01805714,-0.0284988,-0.022408,-0.0180571,sell
2012-02-07,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,3,2,1,1,1,0,0,0,0,0,0,1,0,-0.0075283,-0.00812298,-0.0218807,-0.030799,-0.0110466,sell
2012-02-08,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,3,2,1,1,0,0,0,0,0,0,1,0, 0.0262110, 0.01826964, 0.0168305, 0.004765, 0.0303565,buy
2012-02-09,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0145411,-0.03187612,-0.0342672,-0.036154,-0.0240541,sell
2012-02-10,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2,3,1,1,0,0,0,0,0,0,1,0,-0.0116734,-0.00324541,-0.0069345,-0.003701,-0.0200764,sell
2012-02-11,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0, 0.0095790,-0.01222734,-0.0165690,-0.023336,-0.0163685,sell
2012-02-12,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,-0.0510102,-0.05322068,-0.0454691, 0.000050,-0.0359433,sell
2012-02-13,2,0,0,0,0,1,0,0,0,1,0,1,1,0,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,-0.0139357, 0.00700896,-0.0197041, 0.006442,-0.0079379,sell
2012-02-14,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.0113550, 0.00009552, 0.0102662,-0.020180, 0.0049719,buy
2012-02-15,1,0,0,0,0,1,0,0,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0193146,-0.02938640,-0.0195985,-0.032100,-0.0317769,sell
2012-02-16,1,0,1,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0373655,-0.01552897,-0.0148665,-0.016646,-0.0161952,sell
2012-02-17,1,0,1,0,0,0,0,0,0,1,0,0,3,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0209018, 0.00012240,-0.0000033, 0.003846, 0.0017201,buy
2012-02-18,1,0,1,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0364263,-0.03377941,-0.0341823,-0.040741,-0.0352406,sell
2012-02-19,1,0,1,0,0,0,1,0,0,0,3,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0087273, 0.00763504, 0.0140753, 0.004745, 0.0077391,buy
2012-02-20,1,0,1,0,0,0,1,0,0,0,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0167174, 0.00962073,-0.0103504, 0.000035,-0.0021014,buy
2012-02-21,1,0,1,0,0,0,1,0,1,1,2,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0265514, 0.03851294, 0.0289039, 0.038233, 0.0234324,buy
2012-02-22,1,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0171782,-0.01074796,-0.0155811,-0.015072,-0.0152625,sell
2012-02-23,1,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0164500,-0.00484023,-0.0236622,-0.013724,-0.0104574,sell
2012-02-24,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0115991,-0.00963214,-0.0171788,-0.013396,-0.0203629,sell
2012-02-25,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0092684,-0.00828575, 0.0136379, 0.010325, 0.0050819,sell
2012-02-26,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0438946,-0.04160586,-0.0092065,-0.018152,-0.0208862,sell
2012-02-27,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0161188,-0.01756228,-0.0283134,-0.028420,-0.0188800,sell
2012-02-28,1,0,0,0,0,0,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0097698, 0.01108430, 0.0143947, 0.014177, 0.0142720,buy
2012-02-29,2,0,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0144919,-0.01063987,-0.0069337,-0.010513,-0.0095980,sell
