Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,1,3,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028773,-0.0186367,-0.0194393,-0.0002584,-0.018217,sell
2011-08-31,2,2,2,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0102684,-0.0107606,-0.0140870,-0.0032440,-0.009972,sell
2011-09-01,2,1,2,0,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0065546, 0.0020940, 0.0067080,-0.0024210, 0.007067,buy
2011-09-02,1,1,1,1,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0137192, 0.0029673, 0.0025569, 0.0127732,-0.001083,buy
2011-09-03,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0172248,-0.0054757,-0.0167931,-0.0208005,-0.006363,sell
2011-09-04,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0127311,-0.0134397,-0.0088572,-0.0089199,-0.014415,sell
2011-09-05,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0119102, 0.0029355,-0.0054325,-0.0063528, 0.002480,sell
2011-09-06,1,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0118564,-0.0084320,-0.0047518,-0.0096869,-0.012420,sell
2011-09-07,2,2,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0126018, 0.0136523, 0.0076893, 0.0040199, 0.014043,buy
2011-09-08,0,2,1,2,2,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0026147, 0.0056083, 0.0025859,-0.0065302,-0.006940,sell
2011-09-09,1,2,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0151665, 0.0006861,-0.0133139,-0.0163778,-0.020151,sell
2011-09-10,0,2,2,1,2,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0103418,-0.0114774,-0.0123204,-0.0141614,-0.008542,sell
2011-09-11,0,3,2,1,3,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0141733, 0.0045807,-0.0067901,-0.0068660, 0.005349,sell
2011-09-12,1,2,4,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0065443,-0.0173230,-0.0255374,-0.0065443,-0.005592,sell
2011-09-13,1,1,3,0,2,1,2,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0046028,-0.0141051,-0.0141947,-0.0057257,-0.024995,sell
2011-09-14,1,1,4,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0005315,-0.0038988,-0.0026463, 0.0017893, 0.003544,buy
2011-09-15,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0103833,-0.0253131,-0.0119028,-0.0111561,-0.006979,sell
2011-09-16,2,3,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004455, 0.0016459, 0.0073828, 0.0155973, 0.002491,buy
2011-09-17,2,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001930,-0.0027935,-0.0045492,-0.0107878,-0.002912,sell
2011-09-18,3,2,0,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0006202,-0.0050206,-0.0124260,-0.0236900,-0.005827,sell
2011-09-19,3,2,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0099469, 0.0349792, 0.0336098, 0.0307750, 0.034167,buy
2011-09-20,2,2,1,0,2,1,0,3,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0119654, 0.0018245, 0.0175829,-0.0088436,-0.011665,sell
2011-09-21,1,3,3,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0063109, 0.0148065, 0.0136409, 0.0078440, 0.005416,buy
2011-09-22,0,3,3,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0274407, 0.0047518,-0.0265941, 0.0085891,-0.026594,sell
2011-09-23,1,1,3,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020872,-0.0008847,-0.0006359, 0.0001165,-0.004295,buy
2011-09-24,0,2,3,1,1,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0069077, 0.0070800, 0.0075436, 0.0028939, 0.010799,buy
2011-09-25,1,1,3,2,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0116971, 0.0108042, 0.0228796, 0.0094365, 0.011272,buy
2011-09-26,0,3,1,2,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0009735, 0.0012627, 0.0048665, 0.0187780, 0.000991,buy
2011-09-27,1,1,2,3,0,0,3,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0171613, 0.0168151, 0.0023015, 0.0174364, 0.014161,buy
2011-09-28,3,1,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0027573, 0.0053824,-0.0088949, 0.0027573, 0.008335,sell
2011-09-29,3,0,2,1,2,0,2,2,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0127518, 0.0107024, 0.0021927, 0.0048336, 0.010310,buy
2011-09-30,2,1,2,0,1,2,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0259983,-0.0214384,-0.0214384,-0.0285270,-0.005451,sell
2011-10-01,3,0,3,0,0,1,5,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0052423, 0.0075089, 0.0075797,-0.0002429, 0.005067,buy
2011-10-02,1,3,1,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0025704,-0.0039336,-0.0060840,-0.0046623,-0.003199,sell
2011-10-03,1,3,2,0,1,0,2,1,0,0,1,0,0,0,0,2,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0137475,-0.0237230,-0.0265409,-0.0084210,-0.026530,sell
2011-10-04,1,1,2,0,1,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0199500,-0.0190274,-0.0216669,-0.0015316,-0.026392,sell
2011-10-05,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0042839,-0.0128099,-0.0115057,-0.0103149,-0.011081,sell
2011-10-06,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0302489,-0.0214778,-0.0146468,-0.0299182,-0.019209,sell
2011-10-07,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0076030, 0.0178289, 0.0127764, 0.0103943, 0.011224,buy
2011-10-08,1,4,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0173913, 0.0055426, 0.0108661, 0.0108639, 0.011530,buy
2011-10-09,1,1,5,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0015518, 0.0067008, 0.0046657, 0.0015518, 0.010673,buy
2011-10-10,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017905,-0.0022031, 0.0076711,-0.0039085, 0.001596,buy
2011-10-11,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0115509,-0.0086944,-0.0059841,-0.0155564,-0.011791,sell
2011-10-12,1,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0135565, 0.0232067, 0.0148239, 0.0223661, 0.011254,buy
2011-10-13,1,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0046787, 0.0148753, 0.0144477, 0.0099784, 0.010459,buy
2011-10-14,0,0,3,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0336878, 0.0242117, 0.0201957, 0.0083017, 0.018553,buy
2011-10-15,0,1,3,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0125072, 0.0145549, 0.0161640, 0.0136207, 0.016728,buy
2011-10-16,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0048965, 0.0187092, 0.0179255, 0.0143605, 0.011193,buy
2011-10-17,3,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0194621,-0.0176500,-0.0095546, 0.0071758,-0.019462,sell
2011-10-18,2,0,1,1,0,1,1,3,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0073327,-0.0020157, 0.0078220, 0.0055156, 0.000624,buy
2011-10-19,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115557,-0.0109141,-0.0109372,-0.0114262,-0.008259,sell
2011-10-20,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006388, 0.0200564, 0.0214807, 0.0192984, 0.018958,buy
2011-10-21,1,2,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0058199, 0.0017797, 0.0012307,-0.0033242,-0.000806,sell
2011-10-22,2,2,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0005228, 0.0005413, 0.0008490,-0.0024508, 0.001886,sell
2011-10-23,2,3,2,0,2,2,1,0,0,0,0,0,0,1,0,2,1,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0047231,-0.0005730, 0.0026670, 0.0010891,-0.004457,sell
2011-10-24,0,4,3,1,4,2,0,1,0,0,0,0,0,1,0,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0174382, 0.0178353, 0.0221064, 0.0192535, 0.015635,buy
2011-10-25,1,2,2,0,2,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0093702, 0.0110714, 0.0147492, 0.0122224, 0.009706,buy
2011-10-26,1,0,2,1,3,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0059890, 0.0094370, 0.0109517, 0.0014988, 0.006090,buy
2011-10-27,0,1,1,2,3,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0060842, 0.0016018, 0.0195894,-0.0071475, 0.000216,sell
2011-10-28,1,0,1,1,4,1,0,4,0,1,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0096297, 0.0043632, 0.0037771,-0.0012886, 0.003376,buy
2011-10-29,0,1,1,1,2,2,1,2,0,1,0,1,0,0,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0094302, 0.0039024, 0.0096566, 0.0040749, 0.005467,buy
2011-10-30,2,1,0,1,1,2,2,4,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002733,-0.0017818,-0.0031543,-0.0002737,-0.001579,buy
2011-10-31,1,1,0,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0237250,-0.0319868,-0.0252479,-0.0160501,-0.024066,sell
2011-11-01,1,0,1,0,1,0,2,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0152667, 0.0029601, 0.0152667, 0.0174940, 0.011958,buy
2011-11-02,2,0,0,0,0,0,2,4,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0004793, 0.0063764, 0.0107339, 0.0012422, 0.015082,buy
2011-11-03,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0102489,-0.0143902,-0.0100263,-0.0082446,-0.009665,sell
2011-11-04,2,1,2,1,1,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0009904, 0.0211266, 0.0049948,-0.0046960,-0.004986,sell
2011-11-05,2,1,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0168400, 0.0142093, 0.0172752, 0.0171450, 0.017193,buy
2011-11-06,0,2,4,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0012780, 0.0036889, 0.0075795,-0.0015200, 0.001481,buy
2011-11-07,1,2,3,0,1,3,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0399696, 0.0399696, 0.0398295, 0.0398295, 0.039970,buy
2011-11-08,0,3,1,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0126739, 0.0196193, 0.0100847, 0.0158469, 0.015008,buy
2011-11-09,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0004502,-0.0277825,-0.0290934,-0.0201805,-0.030336,sell
2011-11-10,0,1,1,1,0,3,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0186019,-0.0193371,-0.0186019,-0.0188125,-0.020674,sell
2011-11-11,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073272, 0.0034470,-0.0042741, 0.0044986, 0.004556,buy
2011-11-12,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030088,-0.0148064, 0.0010240, 0.0015895,-0.000429,sell
2011-11-13,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0315439,-0.0242832,-0.0287738,-0.0272231,-0.032664,sell
2011-11-14,1,2,0,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0070807,-0.0120168,-0.0102099,-0.0222358,-0.014527,sell
2011-11-15,0,3,2,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0234814,-0.0013703,-0.0216170, 0.0002777,-0.020071,sell
2011-11-16,2,3,1,0,2,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0033797, 0.0061354, 0.0080212, 0.0041727, 0.004767,buy
2011-11-17,1,3,0,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0014475, 0.0018309, 0.0025702, 0.0008402,-0.000609,sell
2011-11-18,1,3,1,2,1,0,3,2,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0306700, 0.0329559, 0.0327692, 0.0231870, 0.026279,buy
2011-11-19,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0058402, 0.0060068, 0.0055802,-0.0071839, 0.005463,buy
2011-11-20,0,2,2,0,1,0,3,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0030213, 0.0062867,-0.0014434, 0.0121457,-0.000540,buy
2011-11-21,1,3,2,1,1,1,3,1,1,0,0,0,0,0,1,1,1,0,2,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0207020, 0.0204282, 0.0204093, 0.0168523, 0.021001,buy
2011-11-22,3,1,1,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0090941, 0.0142432,-0.0061352,-0.0024605,-0.007374,sell
2011-11-23,2,0,2,1,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0086879, 0.0002778,-0.0102297,-0.0042490,-0.004006,sell
2011-11-24,1,1,1,0,2,0,3,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0061869,-0.0054379,-0.0106674,-0.0094967,-0.009303,sell
2011-11-25,2,0,2,0,0,1,2,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0064287, 0.0053301, 0.0105717, 0.0086430, 0.010018,buy
2011-11-26,1,1,1,0,0,0,5,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0287503,-0.0071532,-0.0217206,-0.0158855,-0.028948,sell
2011-11-27,3,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0068550, 0.0186847,-0.0197632,-0.0129594,-0.008086,sell
2011-11-28,1,2,0,0,2,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0462040,-0.0274622,-0.0332822,-0.0200545,-0.034111,sell
2011-11-29,1,1,1,0,1,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0112101,-0.0063583,-0.0146716,-0.0119426,-0.017211,sell
2011-11-30,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0029618,-0.0056448, 0.0010875,-0.0020898,-0.002774,sell
2011-12-01,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0088377, 0.0010296, 0.0067309, 0.0013519, 0.004632,buy
2011-12-02,0,2,0,1,0,3,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0141663, 0.0217317, 0.0228749, 0.0159033, 0.022486,buy
2011-12-03,1,0,1,0,2,4,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0018768, 0.0040815, 0.0017429,-0.0023701, 0.005932,buy
2011-12-04,3,0,1,0,3,4,0,2,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0237536,-0.0244265,-0.0183217,-0.0188499,-0.026448,sell
2011-12-05,3,0,1,0,1,5,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.0227217,-0.0224468,-0.0163708,-0.0160818,-0.025616,sell
2011-12-06,1,4,0,1,2,2,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0116939,-0.0014272,-0.0004074,-0.0039024,-0.005957,sell
2011-12-07,2,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0025657, 0.0043628,-0.0046991,-0.0046991, 0.003038,buy
2011-12-08,1,1,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0259310, 0.0240363,-0.0209148,-0.0149016, 0.000127,sell
2011-12-09,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0106179,-0.0116975,-0.0023607,-0.0089329,-0.008493,sell
2011-12-10,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0081213, 0.0000034, 0.0058271, 0.0045414, 0.007135,buy
2011-12-11,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0184748,-0.0125109,-0.0233037,-0.0190798,-0.019508,sell
2011-12-12,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0181104, 0.0138941, 0.0131540, 0.0140998,-0.020088,buy
2011-12-13,1,1,3,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0287015,-0.0085441,-0.0288922,-0.0281399,-0.029039,sell
2011-12-14,2,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036881,-0.0047378,-0.0070236,-0.0191124,-0.007063,sell
2011-12-15,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033277, 0.0046429, 0.0170269, 0.0045474,-0.004941,buy
2011-12-16,1,0,1,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0145079, 0.0110123,-0.0092870,-0.0148195,-0.013591,sell
2011-12-17,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0027863, 0.0021403, 0.0009296,-0.0016257, 0.010906,sell
2011-12-18,0,0,3,1,4,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0223645, 0.0210408, 0.0235932, 0.0234998, 0.023500,buy
2011-12-19,0,2,0,0,4,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0360434, 0.0329374, 0.0347824, 0.0326285, 0.026631,buy
2011-12-20,3,1,1,1,4,1,5,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.0095155,-0.0129833,-0.0101572,-0.0101141,-0.011606,sell
2011-12-21,1,2,0,0,4,1,5,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0159722,-0.0186619,-0.0186966,-0.0172425,-0.002481,sell
2011-12-22,2,1,1,0,4,0,3,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1, 0.0002847,-0.0008253,-0.0001317,-0.0045662,-0.001999,buy
2011-12-23,1,2,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0058798,-0.0090511,-0.0030391,-0.0070964,-0.015839,sell
2011-12-24,2,1,0,0,0,1,4,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0111716,-0.0035177, 0.0007169,-0.0007577,-0.000758,sell
2011-12-25,1,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0246861, 0.0183989, 0.0246861, 0.0190096, 0.023762,buy
