Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,none,none,none,a45,none,a0,none,a30,a150,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none, 0.0047933, 0.00578164, 0.00479328, 0.00373460, 0.00312840,buy
2012-11-18,none,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none, 0.0013387, 0.00177237,-0.00143280,-0.00115783,-0.00103846,sell
2012-11-19,none,none,none,a45,none,a0,a135,a30,a120,none,a90,none,none,a90,none,a60,none,none,none,a90,none,none,none, 0.0073469, 0.00858772, 0.00858295, 0.00264159, 0.00858772,buy
2012-11-20,none,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,a120,a90,none,a120,none,none,a90,none,none,none, 0.0038044, 0.00557702, 0.00560022, 0.00533080, 0.00557702,buy
2012-11-21,none,a45,none,a45,none,none,a135,none,a90,a60,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none, 0.0039660, 0.00394332, 0.00575296, 0.00369709, 0.00394332,buy
2012-11-22,none,a45,none,a45,none,none,a135,none,none,none,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none, 0.0026693, 0.00260678, 0.00177405, 0.00260678, 0.00308083,buy
2012-11-23,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,a120,-0.0017283, 0.00492927,-0.00043892, 0.00047548,-0.00965433,sell
2012-11-24,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,a30,a90,none,a30,a120, 0.0004901, 0.00084035, 0.00340799, 0.00313428,-0.00227639,buy
2012-11-25,none,a45,none,none,none,none,a135,none,none,a120,none,a60,a120,a180,a150,none,a180,none,a30,a90,none,a30,a120, 0.0035543, 0.00379349, 0.00374491, 0.00332036, 0.00214119,buy
2012-11-26,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,a30,none,none,a30,a120,-0.0022581, 0.00077003, 0.00119112, 0.00078674, 0.00090063,buy
2012-11-27,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,a30,a30,a120,-0.0003791, 0.00141490, 0.00385274,-0.00029998,-0.00100790,sell
2012-11-28,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.0000068, 0.00141467, 0.00285992,-0.00036193, 0.00139832,buy
2012-11-29,none,none,none,none,none,none,a135,none,a0,a150,a150,none,none,none,none,none,a150,a180,a30,none,a30,a30,a120, 0.0040024, 0.00400921, 0.00439698, 0.00419404, 0.00341471,buy
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,a120,none,a90,none,a180,a30,none,a30,a30,none, 0.0028828, 0.00288282, 0.00340162, 0.00288282, 0.00468021,buy
2012-12-01,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,a30,none, 0.0023322, 0.00233216, 0.00230144, 0.00282290, 0.00468502,buy
2012-12-02,none,none,none,a45,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,-0.0011440,-0.00064089,-0.00114404,-0.00114404, 0.00263759,sell
2012-12-03,none,none,none,a45,none,none,a135,none,a60,a150,none,a150,a150,a90,a120,a120,none,a180,a30,none,a30,none,none,-0.0007279,-0.00072793,-0.00155876,-0.00155876, 0.00057194,sell
2012-12-04,none,none,none,a45,none,none,a135,none,a60,a150,a90,none,a150,none,a120,none,a90,a180,a30,none,none,none,none,-0.0024833,-0.00207278,-0.00232222,-0.00207340, 0.00057754,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a180,a30,none,none,none,none,-0.0003386, 0.00148059, 0.00090343, 0.00090343, 0.00152251,buy
2012-12-06,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none, 0.0012617, 0.00266585, 0.00196199, 0.00150462, 0.00322147,buy
2012-12-07,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,none,a30,none,none,none,none, 0.0023185, 0.00327369, 0.00278492, 0.00271831, 0.00264074,buy
2012-12-08,none,none,none,a45,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.0055458, 0.00733935, 0.00438762, 0.00501047, 0.00501047,buy
2012-12-09,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.0001477,-0.00005959, 0.00014773, 0.00003307, 0.00049625,sell
2012-12-10,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.0033210, 0.00262402, 0.00390522, 0.00390522, 0.00332102,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,a45,none, 0.0017024,-0.00132328, 0.00355784, 0.00291801, 0.00170237,buy
2012-12-12,none,a45,a90,none,none,none,a120,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none, 0.0014331,-0.00218911, 0.00251731, 0.00138255, 0.00143307,buy
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,-0.0011924,-0.00266608, 0.00204034,-0.00003713,-0.00145352,sell
2012-12-14,none,a45,none,none,a30,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,-0.0033199,-0.00310170,-0.00156227,-0.00204421,-0.00307690,sell
2012-12-15,a180,a45,none,a30,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,a45,none, 0.0038751, 0.00278967, 0.00387511, 0.00179497, 0.00380185,buy
2012-12-16,a180,a45,none,a30,a30,none,a120,none,a120,none,a60,none,none,a90,none,a60,a60,none,a30,none,none,a45,none, 0.0049414, 0.00569519, 0.00492983, 0.00177611, 0.00494141,buy
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,a45,none, 0.0042376, 0.00376058, 0.00423762, 0.00254186, 0.00420025,buy
2012-12-18,a180,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,a30,none,none,none,none, 0.0069588, 0.00596531, 0.00665782, 0.00096812, 0.00665782,buy
2012-12-19,a180,a45,none,a30,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.0043549, 0.00311936, 0.00429690, 0.00147658, 0.00429690,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none, 0.0005365, 0.00038328, 0.00006765,-0.00076745,-0.00067932,sell
2012-12-21,none,a45,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120,none,none,a60,none,none,none,-0.0003562, 0.00047641,-0.00161132,-0.00099207,-0.00116812,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,-0.0017593,-0.00253953,-0.00175934,-0.00287742, 0.00095147,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,a90,-0.0023942,-0.00288178,-0.00320743,-0.00330933,-0.00239417,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0037392,-0.00382773,-0.00289900,-0.00472673,-0.00218396,sell
2012-12-25,none,none,none,none,a45,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,a60,none,none,a90,-0.0030764,-0.00391904, 0.00013847,-0.00367198,-0.00286193,sell
2012-12-26,none,none,none,none,a45,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,a150,none,none,a0,none,a90,-0.0045112,-0.00469959,-0.00451123,-0.00220716,-0.00450354,sell
2012-12-27,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,a0,a60,a90,-0.0050396,-0.00503959,-0.00505195,-0.00378863,-0.00503959,sell
2012-12-28,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,a150,a150,none,none,a0,a60,a90,-0.0050920,-0.00490913,-0.00371295,-0.00509204,-0.00509204,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,-0.0044413,-0.00481437,-0.00505964,-0.00444128,-0.00481437,sell
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none, 0.0011992, 0.00262493, 0.00060202, 0.00172958, 0.00177514,buy
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none, 0.0009765, 0.00336302, 0.00087439, 0.00174030, 0.00169319,buy
2013-01-01,none,none,a60,none,none,none,a90,none,none,a150,a120,a180,none,none,none,a150,a120,a150,none,none,a0,a60,none, 0.0002277, 0.00145069, 0.00083827, 0.00060805, 0.00060805,buy
2013-01-02,none,a30,a60,none,none,none,a90,none,a90,a150,a120,a180,a120,a60,a120,a150,none,none,none,none,a0,a60,none, 0.0024187, 0.00217905, 0.00194126, 0.00256003, 0.00147322,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,a0,none,none, 0.0063459, 0.00535170, 0.00582400, 0.00602863, 0.00602863,buy
2013-01-04,a150,a30,none,a0,none,none,a90,none,a120,a120,a90,a150,a90,none,a90,a180,none,none,none,a45,none,none,none, 0.0038053, 0.00351857, 0.00373440, 0.00380535, 0.00380535,buy
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none, 0.0030589, 0.00264533, 0.00273097, 0.00285788, 0.00579797,buy
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none, 0.0022779, 0.00227788, 0.00350176, 0.00227788, 0.00538379,buy
2013-01-07,a150,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,-0.0008422,-0.00095892,-0.00018917,-0.00114208,-0.00245892,sell
2013-01-08,none,a30,none,a0,a60,none,none,none,a180,a60,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.0010588,-0.00133620,-0.00189797, 0.00075522,-0.00133620,sell
2013-01-09,none,a30,a45,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none, 0.0013688,-0.00001755,-0.00006313, 0.00165271, 0.00018724,buy
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none, 0.0036682, 0.00293150, 0.00279942, 0.00366239, 0.00312393,buy
2013-01-11,none,none,a45,none,none,a0,none,none,a150,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none, 0.0031705, 0.00165530, 0.00239662, 0.00261337, 0.00338598,buy
2013-01-12,a135,none,a45,none,none,a0,none,none,a120,none,none,none,none,a90,a0,a60,none,a135,none,none,none,none,none,-0.0006915, 0.00387536,-0.00075140, 0.00255115, 0.00255115,buy
2013-01-13,a135,none,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0009433, 0.00258525,-0.00091600, 0.00228351, 0.00243981,buy
2013-01-14,a135,none,none,none,none,a0,none,none,a90,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none,none,-0.0005825, 0.00006685,-0.00058254,-0.00049104,-0.00082994,sell
2013-01-15,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.0006684, 0.00142077, 0.00066843, 0.00047063, 0.00075792,buy
2013-01-16,a135,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0020159, 0.00367720, 0.00147099, 0.00345662, 0.00376239,buy
2013-01-17,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none, 0.0037657, 0.00382180, 0.00328857, 0.00456591, 0.00229623,buy
2013-01-18,none,none,a30,none,none,a0,none,none,none,a60,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none, 0.0000222,-0.00025695, 0.00201979,-0.00025646,-0.00261312,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none,a30,none,none,none, 0.0049066, 0.00292245, 0.00156891, 0.00304971, 0.00055552,buy
2013-01-20,none,none,a30,none,none,a0,a60,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none, 0.0054014, 0.00334419, 0.00059803,-0.00034312,-0.00094394,buy
2013-01-21,a120,none,a30,none,none,a0,a60,none,a0,a90,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none, 0.0024726, 0.00234045, 0.00164545,-0.00162154,-0.00148219,buy
2013-01-22,a120,none,a30,none,none,a0,a60,none,a0,none,a120,none,a150,a150,a120,a60,a150,none,none,a30,none,none,a60, 0.0062758, 0.00627578, 0.00365663, 0.00028792, 0.00301964,buy
2013-01-23,a120,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,a150,a120,none,a30,none,none,a60, 0.0033932, 0.00304001, 0.00344890, 0.00141340, 0.00292572,buy
2013-01-24,a120,none,none,a30,a90,a0,a60,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,a30,none,none,a60, 0.0012035, 0.00154546, 0.00191108, 0.00296149, 0.00144471,buy
2013-01-25,none,none,none,a30,a90,none,none,none,none,a150,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60, 0.0015109, 0.00163359, 0.00218835, 0.00247027, 0.00262776,buy
2013-01-26,none,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,a180,a120,a180,a120,none,none,none,none,a60, 0.0008611,-0.00207089, 0.00196756, 0.00247971, 0.00094060,buy
2013-01-27,none,none,none,a30,a90,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,a30,a90,a60, 0.0023039, 0.00188795, 0.00209368, 0.00224440, 0.00232155,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150,a120,none,none,a30,a90,a60, 0.0013532, 0.00231859, 0.00135323, 0.00309567, 0.00231859,buy
2013-01-29,none,none,none,none,none,none,a45,none,a90,a180,none,a180,a120,a60,a150,a150,none,a120,none,none,a30,a90,none, 0.0010693, 0.00150283, 0.00139325, 0.00139325, 0.00150283,buy
2013-01-30,none,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,-0.0000236,-0.00002356,-0.00002356,-0.00002356,-0.00002356,sell
2013-01-31,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,-0.0009086,-0.00090862,-0.00090862,-0.00074484,-0.00090862,sell
2013-02-01,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none, 0.0031074, 0.00342128, 0.00122479, 0.00200306, 0.00086253,buy
2013-02-02,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a90,none, 0.0045020, 0.00388435, 0.00378542, 0.00314735, 0.00332700,buy
2013-02-03,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a90,none, 0.0016581, 0.00151286, 0.00123625, 0.00158785, 0.00504622,buy
2013-02-04,none,a0,a0,a45,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.0001046, 0.00124110, 0.00010456,-0.00022929,-0.00001919,sell
2013-02-05,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0002504, 0.00000079,-0.00008635,-0.00003440,-0.00051079,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45, 0.0030949, 0.00285264, 0.00285264, 0.00285264, 0.00268062,buy
2013-02-07,a90,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.0006852, 0.00319524, 0.00392348, 0.00325314, 0.00112487,buy
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0011745, 0.00253399, 0.00277661, 0.00282586, 0.00325118,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,-0.0002752, 0.00260021, 0.00184576, 0.00234779, 0.00310107,buy
2013-02-10,a90,a0,none,a60,a120,none,a30,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.0017004, 0.00277697, 0.00284339, 0.00277697, 0.00279691,buy
2013-02-11,a90,a0,none,a60,a120,none,a30,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a45, 0.0019149, 0.00213411, 0.00190148, 0.00213411, 0.00213411,buy
2013-02-12,none,a0,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.0010453, 0.00089956, 0.00117939, 0.00123019, 0.00092486,buy
2013-02-13,none,a0,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none, 0.0008251, 0.00082514, 0.00117939, 0.00146627, 0.00091168,buy
2013-02-14,none,a0,none,a60,a120,none,none,a30,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a45,none,none, 0.0003269, 0.00021796, 0.00005257, 0.00056990,-0.00004693,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.0000737,-0.00003381, 0.00028970,-0.00002161, 0.00012122,sell
2013-02-16,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,-0.0017584,-0.00538567,-0.00346363, 0.00414920, 0.00291919,sell
2013-02-17,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,a90,none,none,a0,a45,none,none, 0.0041078, 0.00206180, 0.00446647, 0.00354068, 0.00539490,buy
2013-02-18,none,none,none,none,none,none,none,a30,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,a0,none,none,none, 0.0056663, 0.00442861, 0.00590003, 0.00327844, 0.00632860,buy
2013-02-19,none,none,none,none,none,none,none,a30,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none, 0.0039959, 0.00484220, 0.00408373, 0.00388028, 0.00408373,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none, 0.0020314, 0.00212482, 0.00203139, 0.00190164, 0.00149859,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,-0.0039297, 0.00338492,-0.00371460,-0.00314757,-0.00376494,sell
2013-02-22,none,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,a90,none,a0,none,none,a30, 0.0025872, 0.00250650, 0.00262875, 0.00116132, 0.00261629,buy
2013-02-23,none,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30, 0.0012485, 0.00258437, 0.00364490, 0.00296087, 0.00339547,buy
2013-02-24,none,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,a90,none,a0,none,none,a30, 0.0007748, 0.00088095, 0.00061663, 0.00055115, 0.00062000,buy
2013-02-25,none,a0,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,a90,none,a0,none,none,a30,-0.0032346,-0.00183090,-0.00377799,-0.00180178,-0.00180178,sell
2013-02-26,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,a90,none,none,a60,a120,a30,-0.0017227,-0.00073013,-0.00172275, 0.00501755, 0.00323232,sell
2013-02-27,none,a0,none,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.0058323, 0.00385861, 0.00583226, 0.00696349, 0.00533085,buy
2013-02-28,none,a0,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,a30, 0.0051308, 0.00335401, 0.00513076, 0.00574092, 0.00489051,buy
2013-03-01,none,a0,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,a90,none,none,a60,a120,none,-0.0003046, 0.00086261, 0.00110289, 0.00105021,-0.00009732,buy
2013-03-02,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.0028847, 0.00159528,-0.00043298, 0.00280726, 0.00280726,buy
2013-03-03,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a60,a120,none,-0.0042987, 0.00074199, 0.00170299, 0.00214037, 0.00195681,buy
2013-03-04,none,none,none,a60,a120,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,a60,a120,none, 0.0030530, 0.00328804, 0.00305304, 0.00447644, 0.00305304,buy
2013-03-05,none,none,none,a60,a120,a0,none,a0,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0061132, 0.00624721, 0.00624944, 0.00615901, 0.00611325,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.0028561, 0.00419360, 0.00411284, 0.00471489, 0.00411284,buy
2013-03-07,a90,none,none,a60,a120,none,none,a0,none,a60,a60,none,a0,a60,a60,none,a60,none,none,none,none,none,none, 0.0020718, 0.00297628, 0.00259915, 0.00476008, 0.00252172,buy
2013-03-08,a90,none,none,a60,a120,none,a30,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0025305, 0.00257143, 0.00337601, 0.00297768, 0.00320328,buy
2013-03-09,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0025166, 0.00225756, 0.00314877, 0.00318433, 0.00305522,buy
2013-03-10,a90,none,none,a60,a120,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0026441, 0.00263840, 0.00260091, 0.00279723, 0.00275950,buy
2013-03-11,a90,none,a0,none,none,none,a30,none,a90,none,a0,none,a60,a120,a0,none,a0,none,none,none,none,none,none, 0.0023268, 0.00239573, 0.00288623, 0.00259108, 0.00319668,buy
2013-03-12,a90,none,a0,none,none,none,a30,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0013134, 0.00181311, 0.00154215, 0.00132906, 0.00245781,buy
2013-03-13,a90,none,a0,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none, 0.0006197, 0.00077894, 0.00053881, 0.00061974, 0.00038375,buy
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.0017453, 0.00160498, 0.00243952, 0.00216856, 0.00224479,buy
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none, 0.0000451,-0.00192207,-0.00055699,-0.00008403,-0.00251396,sell
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a135,none,-0.0005918,-0.00057106,-0.00055069,-0.00050527,-0.00230980,sell
2013-03-17,none,a30,a0,none,none,none,a30,none,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,-0.0026997, 0.00071273,-0.00174191,-0.00280888,-0.00281221,sell
2013-03-18,none,a30,a0,none,none,none,a30,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.0024635,-0.00034113,-0.00197733,-0.00292036,-0.00272956,sell
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,-0.0029877,-0.00118152,-0.00100911,-0.00216696,-0.00297879,sell
2013-03-20,none,a30,a0,none,none,none,a30,none,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,-0.0012800,-0.00074839,-0.00085936,-0.00131178,-0.00121278,sell
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none, 0.0033892, 0.00062443, 0.00341334,-0.00122255, 0.00095703,buy
2013-03-22,none,a30,a0,none,none,none,a30,none,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,a30,none,none,none, 0.0050009,-0.00070724,-0.00013172,-0.00089470,-0.00070724,sell
2013-03-23,none,a30,a0,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,-0.0014347,-0.00082107,-0.00098496,-0.00086982,-0.00102186,sell
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,none,a180,a180,none,none,a150,none,a150,none,none,a30,none,none,a0, 0.0019278,-0.00002314, 0.00230055,-0.00002314, 0.00130336,buy
2013-03-25,a90,a30,a0,a60,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0, 0.0009776, 0.00248080, 0.00198523, 0.00233415, 0.00223502,buy
2013-03-26,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0017573, 0.00192659, 0.00232303, 0.00240622, 0.00215642,buy
2013-03-27,a90,a30,none,a60,a120,a30,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,a150,a0, 0.0025096, 0.00242878, 0.00217867, 0.00248589, 0.00273606,buy
2013-03-28,a90,a30,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,a0, 0.0019444, 0.00248175, 0.00243380, 0.00227058, 0.00226824,buy
2013-03-29,a90,a30,none,a60,a120,a30,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0, 0.0018278, 0.00112085, 0.00214564, 0.00202651, 0.00204855,buy
2013-03-30,a90,a30,none,a60,a120,a30,none,a30,a150,a150,a120,none,a60,a0,none,none,none,a60,none,none,a90,a150,a0, 0.0018775, 0.00083351, 0.00202582, 0.00180139, 0.00182110,buy
2013-03-31,a90,a30,none,a60,a120,a30,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,a0,none,a90,a150,a0, 0.0005884, 0.00085783, 0.00080048, 0.00124841, 0.00059577,buy
2013-04-01,a90,a30,none,a60,none,a30,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,a0,none,a90,a150,a0, 0.0005197, 0.00111969, 0.00028468, 0.00105740, 0.00025816,buy
2013-04-02,a90,a30,none,none,none,a30,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,a0,none,a90,a150,a0,-0.0005510,-0.00241329,-0.00024456,-0.00080815,-0.00047557,sell
2013-04-03,none,a30,none,none,none,a30,none,a30,a150,a90,a60,none,a0,a60,a90,a90,a90,a60,a0,none,a90,none,none,-0.0022349,-0.00373229,-0.00277780,-0.00277780,-0.00246716,sell
