Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-22,3,1,1,1,0,0,0,1,0,0,0,0,0,2,1,0,4,0,2,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00068783,-0.000470141, 0.000625744, 0.00157780,-0.00063542,sell
2011-02-23,3,2,1,2,0,0,0,1,0,0,0,1,2,3,0,4,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00182794, 0.002644186,-0.000350260, 0.00264419, 0.00264419,buy
2011-02-24,2,1,1,1,0,0,0,1,0,0,0,2,4,1,4,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00313103,-0.003113240,-0.002482560,-0.00252123,-0.00351675,sell
2011-02-25,1,1,1,1,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00082760,-0.001084633, 0.002082743, 0.00198616,-0.00105761,sell
2011-02-26,1,1,1,1,0,0,0,0,0,0,1,1,0,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.00385376,-0.002961138,-0.000826122,-0.00079291,-0.00287346,sell
2011-02-27,1,1,1,2,0,0,0,0,0,0,3,0,1,4,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.00324549,-0.002200985,-0.002205106,-0.00210069,-0.00220099,sell
2011-02-28,1,1,1,1,0,0,0,0,1,0,2,2,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.00199609,-0.002861770,-0.002949658,-0.00282776,-0.00245144,sell
2011-03-01,1,0,1,1,0,0,0,0,1,0,1,5,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.00032497,-0.002274213,-0.002210019,-0.00250695,-0.00025291,sell
2011-03-02,0,0,1,1,0,0,0,0,1,0,0,4,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.00018138,-0.000683821,-0.000452379,-0.00076804, 0.00013985,buy
2011-03-03,0,0,1,1,0,0,0,0,1,0,2,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.00107536,-0.001347485,-0.001349261,-0.00146178,-0.00095390,sell
2011-03-04,0,0,1,1,0,0,0,0,1,0,2,2,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,-0.00011614, 0.000192623,-0.000117117,-0.00143839, 0.00014247,sell
2011-03-05,0,0,1,1,0,0,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00072309,-0.000463930,-0.000524502,-0.00067756,-0.00088577,sell
2011-03-06,0,0,1,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00047854,-0.001215122,-0.000169065,-0.00038086,-0.00097367,sell
2011-03-07,1,1,1,0,1,0,0,0,0,0,1,2,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00096418,-0.001578821,-0.000644551,-0.00019288,-0.00125336,sell
2011-03-08,1,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00066585,-0.001357322, 0.000146459, 0.00031538,-0.00061152,sell
2011-03-09,1,1,0,0,1,0,0,0,0,0,0,2,3,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00103562, 0.000104046, 0.000486478, 0.00073542,-0.00088510,buy
2011-03-10,1,1,0,0,1,0,0,0,0,0,0,0,3,3,1,1,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0, 0.00079421, 0.002359153, 0.001981839, 0.00191894, 0.00066692,buy
2011-03-11,1,1,0,0,2,0,0,0,0,0,0,0,1,3,1,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0, 0.00143092, 0.001311835, 0.001521819, 0.00165106, 0.00154742,buy
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00347470, 0.002182177, 0.003370740, 0.00337074, 0.00336098,buy
2011-03-13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00001515,-0.002033941,-0.000380453,-0.00029052,-0.00029999,sell
2011-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00001515,-0.002033941,-0.000380453,-0.00029052,-0.00029999,sell
2011-03-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,3,1,3,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00361086, 0.001732052, 0.003567884, 0.00349624, 0.00361086,buy
2011-03-16,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,3,4,3,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00431431, 0.003882428, 0.003501064, 0.00436321, 0.00356712,buy
2011-03-17,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5,4,2,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00268659, 0.002691667, 0.000971673, 0.00291217, 0.00088335,buy
2011-03-18,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,2,2,4,2,1,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.00310902, 0.003318560, 0.003378378, 0.00312428, 0.00105461,buy
2011-03-19,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,2,1,0,3,3,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00027873, 0.001101698, 0.000265864,-0.00023695,-0.00065464,sell
2011-03-20,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,2,2,4,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00073687, 0.002335936,-0.000057724, 0.00008082,-0.00068031,sell
2011-03-21,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,2,3,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00040197, 0.002124743,-0.000758514, 0.00026582,-0.00113427,sell
2011-03-22,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,3,4,0,1,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,-0.00084384,-0.001319012,-0.000492682,-0.00057969,-0.00183905,sell
2011-03-23,0,1,0,0,0,1,0,0,0,0,0,2,2,1,2,1,3,3,1,0,1,1,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0, 0.00047316,-0.001305343, 0.000536237, 0.00080151,-0.00118029,buy
2011-03-24,0,1,0,0,0,1,0,0,0,0,0,2,2,1,1,2,3,2,0,0,1,1,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,-0.00072713,-0.001476698,-0.001080770, 0.00031931,-0.00085339,sell
2011-03-25,0,1,0,0,1,1,0,0,0,0,1,1,0,3,2,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,-0.00078472,-0.000541010,-0.000784725, 0.00032919, 0.00048377,sell
2011-03-26,0,1,0,0,1,1,0,0,0,0,2,1,2,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0, 0.00011900, 0.000119652,-0.000580126, 0.00019999, 0.00248121,sell
2011-03-27,0,1,0,0,1,1,1,0,0,0,1,1,2,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.00152721,-0.000727956,-0.000489395, 0.00032821,-0.00018120,sell
2011-03-28,0,1,0,0,1,1,1,0,0,0,1,4,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.00212768, 0.000121078,-0.000865973, 0.00012108, 0.00011586,buy
2011-03-29,0,1,0,0,1,1,1,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.00168660,-0.000908385,-0.000467869,-0.00120860,-0.00117814,sell
2011-03-30,0,1,0,0,0,1,1,0,0,0,1,3,4,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00248218,-0.001953762,-0.002126471,-0.00178628,-0.00159471,sell
2011-03-31,0,1,1,0,0,1,1,0,0,0,2,5,3,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00200074,-0.002341022, 0.000531977,-0.00109234,-0.00202054,sell
2011-04-01,0,0,1,0,0,1,1,0,0,0,0,3,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00224030,-0.002507639,-0.000984663,-0.00019976,-0.00219266,sell
2011-04-02,0,0,1,0,0,1,1,0,0,0,2,3,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00211218,-0.002567289,-0.001624533, 0.00009064,-0.00203511,sell
2011-04-03,0,0,1,0,0,1,1,0,0,0,2,1,1,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00282084,-0.002945738,-0.002336491,-0.00156811,-0.00282084,sell
2011-04-04,0,0,1,0,0,1,1,0,0,0,2,2,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00174900,-0.002508243,-0.000958806,-0.00012104,-0.00147410,sell
2011-04-05,0,0,1,0,0,1,0,0,0,0,0,2,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00086554,-0.000930607,-0.000321766, 0.00032662,-0.00048948,sell
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,1,0,2,2,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.00105027,-0.001108230, 0.001649739,-0.00104421,-0.00105027,sell
2011-04-07,1,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.00177941,-0.002245769,-0.001026721,-0.00226174,-0.00176802,sell
2011-04-08,2,0,0,0,0,1,0,0,0,0,0,0,2,4,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.00126846,-0.000465782,-0.000974811,-0.00096728,-0.00032639,sell
2011-04-09,2,1,0,0,0,1,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.00113056,-0.001090957,-0.000920472,-0.00056142, 0.00005189,sell
2011-04-10,2,1,1,0,0,1,0,0,0,0,0,0,0,0,4,3,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.00051286, 0.000329396, 0.001915111, 0.00191511, 0.00051286,buy
2011-04-11,2,1,1,0,0,1,0,0,0,0,0,0,0,0,4,4,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00049012, 0.000685700, 0.001964049, 0.00194738, 0.00050679,buy
2011-04-12,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2,2,3,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00038774, 0.000412271, 0.000591214, 0.00059515, 0.00010716,buy
2011-04-13,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,5,4,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00262555, 0.002722708, 0.001542938, 0.00226527, 0.00234693,buy
2011-04-14,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,3,5,3,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00167009, 0.001631431, 0.001361305, 0.00160921, 0.00211867,buy
2011-04-15,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00155818, 0.002336203, 0.001559881, 0.00155818, 0.00209363,buy
2011-04-16,2,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,2,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00163547, 0.004145634, 0.002216437, 0.00227426, 0.00285952,buy
2011-04-17,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00033297,-0.000283427,-0.001078429,-0.00135558,-0.00017778,sell
2011-04-18,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,4,1,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00112202, 0.000383589, 0.001193261, 0.00089630, 0.00100779,buy
2011-04-19,1,0,1,0,0,1,0,0,0,1,0,2,3,1,0,1,1,4,3,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.00077810,-0.001146604,-0.000817098,-0.00040575,-0.00116633,sell
2011-04-20,1,0,1,0,0,1,0,0,0,1,0,2,2,2,1,0,3,3,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.00021096,-0.000063311,-0.000686145, 0.00057507,-0.00028366,sell
2011-04-21,1,0,1,0,0,1,0,0,0,1,1,1,1,2,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.00039621,-0.000866278,-0.000484298, 0.00103259,-0.00106477,sell
2011-04-22,1,0,1,0,0,1,0,0,0,1,2,1,1,1,2,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00087045,-0.000946451,-0.000667959, 0.00108294,-0.00385369,sell
2011-04-23,1,0,1,0,0,1,0,0,0,1,1,1,1,0,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00159903,-0.001264588,-0.000873647, 0.00114381,-0.00348056,sell
2011-04-24,1,0,1,0,0,1,0,0,0,1,0,2,0,2,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.00003012, 0.000015525, 0.000252982, 0.00146614,-0.00149781,sell
2011-04-25,0,0,1,0,0,1,0,0,0,1,1,2,2,4,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00072453,-0.000398744,-0.000767273, 0.00053566, 0.00026867,sell
2011-04-26,0,0,1,0,0,1,0,0,0,1,1,0,4,4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00120208,-0.000248215,-0.001355342,-0.00007017,-0.00019380,sell
2011-04-27,0,0,1,0,0,0,0,0,0,1,1,3,3,3,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.00158601,-0.000921912,-0.001214622,-0.00119334,-0.00069654,sell
2011-04-28,0,0,1,0,0,0,0,0,0,1,0,5,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.00187047,-0.000971606,-0.001568811,-0.00113762,-0.00096538,sell
2011-04-29,1,0,1,0,0,0,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.00153776,-0.000776587,-0.000693152,-0.00047124,-0.00010412,sell
2011-04-30,1,0,1,0,0,0,0,0,0,1,3,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.00289809,-0.002631116,-0.001412999,-0.00135961,-0.00039949,sell
2011-05-01,1,0,1,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00219311,-0.000981417,-0.001069246,-0.00181693,-0.00110900,sell
2011-05-02,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00185011,-0.001499249,-0.001771250,-0.00105379,-0.00052714,sell
2011-05-03,1,1,1,0,0,1,0,0,0,0,1,4,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00009925, 0.001687856,-0.002353408, 0.00179481, 0.00127600,buy
2011-05-04,1,1,1,0,0,1,0,0,0,0,0,2,3,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00001737, 0.001511424,-0.002261109, 0.00150013, 0.00187384,buy
2011-05-05,1,1,1,0,0,1,0,0,0,0,0,1,4,3,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00191698, 0.002992032, 0.003341396, 0.00278005, 0.00285619,buy
2011-05-06,2,1,1,0,0,1,0,0,0,0,0,1,1,4,0,2,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00128480, 0.002179743, 0.002513371, 0.00071635, 0.00251613,buy
2011-05-07,2,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00136567,-0.001098120,-0.001967323,-0.00308234,-0.00168209,sell
2011-05-08,2,1,0,0,0,1,1,0,0,0,0,0,0,1,4,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00041357,-0.000379350,-0.001584570,-0.00034888, 0.00016126,sell
2011-05-09,2,1,0,0,0,1,1,0,0,0,0,0,0,1,4,3,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00118727,-0.001627963,-0.001209403,-0.00097787,-0.00110620,sell
2011-05-10,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,4,3,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00027529, 0.000196797, 0.000432252, 0.00074176,-0.00009859,sell
2011-05-11,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,6,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00052615, 0.000145621, 0.001444034, 0.00116362,-0.00001156,sell
2011-05-12,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,4,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00177803,-0.001400560,-0.000956898,-0.00032346,-0.00091164,sell
2011-05-13,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,2,5,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0, 0.00085349, 0.001008539, 0.001121376, 0.00112238, 0.00086615,buy
2011-05-14,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0,-0.00121775,-0.000952762,-0.001215281, 0.00051175,-0.00004072,sell
2011-05-15,3,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,2,4,0,1,0,0,0,1,0,2,1,0,2,1,0,1,0,0,1,0,0,0, 0.00100790, 0.000981276, 0.000982872, 0.00122406, 0.00037796,buy
2011-05-16,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.00035066, 0.000474696, 0.000459292, 0.00112661, 0.00119898,buy
2011-05-17,2,1,0,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,4,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.00197493, 0.001969800, 0.001753725, 0.00223435, 0.00166831,buy
2011-05-18,2,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,4,3,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00081982,-0.000728485,-0.000630012, 0.00069484, 0.00077892,buy
2011-05-19,2,1,0,1,0,0,1,0,0,0,1,0,1,2,1,1,2,3,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00125656,-0.001489404,-0.000745323,-0.00000454, 0.00031570,buy
2011-05-20,2,1,0,0,0,0,1,1,1,0,1,1,2,1,2,1,3,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.00018756,-0.000128345, 0.000684760, 0.00188429, 0.00330769,sell
2011-05-21,2,1,0,0,0,0,1,1,1,0,0,3,1,0,1,5,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.00111322, 0.000430288, 0.000983598, 0.00062654,-0.00063547,buy
2011-05-22,2,0,0,0,0,0,1,1,1,0,0,3,1,1,4,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00026850, 0.000379309, 0.001192585, 0.00095708, 0.00119050,buy
2011-05-23,2,0,0,0,0,0,1,1,1,0,1,0,3,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00002389, 0.000005415,-0.000286623, 0.00000541,-0.00020973,sell
2011-05-24,2,0,0,0,1,0,0,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00052400, 0.000287874, 0.000508450, 0.00026399, 0.00029589,buy
2011-05-25,2,0,1,0,1,0,0,1,1,0,0,2,1,4,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00020522, 0.000329698, 0.000323524, 0.00032970, 0.00075321,sell
2011-05-26,1,0,1,0,1,0,0,0,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00050809, 0.000606043, 0.000421728, 0.00060020, 0.00061821,buy
2011-05-27,1,0,1,0,1,0,0,1,0,0,1,4,4,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.00057263,-0.000223943, 0.000745329,-0.00029557,-0.00023831,sell
2011-05-28,0,0,1,0,1,0,0,1,1,0,0,3,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00029841,-0.000736339,-0.001002822,-0.00073634, 0.00117109,buy
2011-05-29,0,0,1,0,1,0,0,2,1,0,1,3,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00218254,-0.001837690,-0.002517924,-0.00214334,-0.00078211,sell
2011-05-30,0,0,1,0,0,0,0,2,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00247240,-0.002472395,-0.002472395,-0.00243891,-0.00207631,sell
2011-05-31,0,1,0,0,0,0,0,2,1,0,3,1,1,0,2,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00245304,-0.002670697,-0.002693321,-0.00315393,-0.00226431,sell
2011-06-01,0,1,0,0,1,1,0,1,1,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00259666,-0.002589263,-0.002137772,-0.00214343,-0.00069742,sell
2011-06-02,0,1,0,1,1,1,0,1,0,0,1,2,1,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.00114401,-0.001820443,-0.001289865,-0.00015866,-0.00026762,sell
2011-06-03,0,1,0,1,1,1,0,0,0,0,0,2,2,1,2,1,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.00126802,-0.000061451,-0.002149684,-0.00017974,-0.00260658,sell
2011-06-04,0,1,0,1,1,1,0,0,1,0,0,1,2,2,1,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00073425, 0.000600338,-0.000816291, 0.00091898,-0.00032767,buy
2011-06-05,0,0,0,1,1,1,0,0,1,0,0,0,2,3,1,0,1,0,4,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00083006,-0.000477477,-0.000549081,-0.00014278,-0.00039802,buy
2011-06-06,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,1,1,3,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.00003424, 0.000862898,-0.000477384, 0.00025737,-0.00013550,buy
2011-06-07,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,1,2,2,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.00001917, 0.000209395, 0.000696891, 0.00126327,-0.00047014,sell
2011-06-08,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,3,2,1,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00045320,-0.000484758, 0.000658238, 0.00247985,-0.00072362,sell
2011-06-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,3,3,2,2,3,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00015579,-0.000297556, 0.000022952, 0.00122924,-0.00020436,sell
2011-06-10,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2,2,4,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00059613,-0.000965549, 0.000012753, 0.00239614,-0.00096555,sell
2011-06-11,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,4,2,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00242484,-0.001631440,-0.001144898, 0.00068762,-0.00240032,sell
