Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,none,none,a120,a150,a90,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667, 0.0028354, 0.0028841, 0.00133139, 0.0020280,-0.0087039,buy
2012-11-07,none,none,none,none,a90,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,-0.0072970,-0.0051653,-0.00315714,-0.0075563,-0.0121028,sell
2012-11-08,none,none,a90,a120,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667, 0.0004740,-0.0006786, 0.00421912,-0.0002792,-0.0007977,buy
2012-11-09,none,none,none,none,a60,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125, 0.0116113, 0.0105858, 0.00574849, 0.0095029, 0.0072440,buy
2012-11-10,none,none,a60,a90,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333, 0.0023598,-0.0031936, 0.00442831, 0.0011813, 0.0014982,buy
2012-11-11,none,none,none,a90,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405, 0.0064906, 0.0075014, 0.00798992, 0.0066210, 0.0011282,buy
2012-11-12,none,none,none,a60,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333, 0.0076322, 0.0008071, 0.01052780, 0.0019942, 0.0053954,buy
2012-11-13,none,none,none,a60,a0,a45,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65, 0.0000923, 0.0037220,-0.00108570, 0.0023523,-0.0008252,buy
2012-11-14,none,none,a0,none,none,a45,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,-0.0088660,-0.0066596,-0.00983979,-0.0092650,-0.0101855,sell
2012-11-15,none,none,none,none,none,a45,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,-0.0087952,-0.0064058,-0.00939196,-0.0088407,-0.0090783,sell
2012-11-16,none,none,none,a0,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,-0.0033773, 0.0000072,-0.00241574,-0.0118278,-0.0089283,sell
2012-11-17,none,a0,none,a0,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,-0.0071113,-0.0097354,-0.00968530,-0.0045834,-0.0097014,sell
2012-11-18,none,a0,a60,none,a60,none,none,a30,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,-0.0106952,-0.0120495,-0.01550482,-0.0123040,-0.0145854,sell
2012-11-19,a45,none,none,none,none,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667, 0.0048311, 0.0062898, 0.00423559, 0.0060179, 0.0043912,buy
2012-11-20,a45,none,a90,none,a90,none,none,a30,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725, 0.0085730, 0.0064906, 0.00418933, 0.0062837, 0.0029348,buy
2012-11-21,none,none,none,a60,none,none,none,a30,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125, 0.0138784, 0.0127747, 0.00405778, 0.0052030, 0.0047889,buy
2012-11-22,none,none,a120,none,none,none,none,a30,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667, 0.0033890, 0.0067163, 0.01124453, 0.0063274, 0.0060866,buy
2012-11-23,none,none,none,a90,a120,none,none,a30,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375, 0.0002928,-0.0004990, 0.00094609, 0.0017010,-0.0028830,buy
2012-11-24,none,none,a150,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,-0.0020340, 0.0069379,-0.00269490,-0.0008480,-0.0029869,buy
2012-11-25,none,none,none,none,a150,none,none,a30,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,-0.0065418, 0.0142553,-0.00404306, 0.0090640,-0.0060334,sell
2012-11-26,none,none,a180,a120,none,none,none,a30,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,-0.0061269,-0.0045565, 0.00053797,-0.0071810,-0.0074974,sell
2012-11-27,none,none,a180,none,none,none,a60,a30,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,-0.0111521, 0.0003667, 0.00776092,-0.0091229,-0.0099464,sell
2012-11-28,none,none,none,a150,a180,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667, 0.0077050, 0.0041553, 0.00933176, 0.0092989, 0.0107386,buy
2012-11-29,none,none,a150,none,none,a30,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,-0.0036358, 0.0001166,-0.00179163,-0.0022465,-0.0029963,sell
2012-11-30,none,none,none,none,none,a30,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,-0.0059658,-0.0057312,-0.00956746,-0.0087176,-0.0125199,sell
2012-12-01,none,none,none,a180,a150,a30,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,-0.0013381,-0.0008348,-0.00955726,-0.0044134,-0.0053967,sell
2012-12-02,none,none,a120,none,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333, 0.0070814, 0.0060664, 0.00824425, 0.0063839, 0.0073374,buy
2012-12-03,none,none,none,a150,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333, 0.0102975,-0.0024667, 0.00309243, 0.0102975, 0.0057069,buy
2012-12-04,a45,none,a90,none,a120,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,-0.0013423,-0.0017542,-0.00075417, 0.0031516, 0.0055001,sell
2012-12-05,a45,none,a90,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875, 0.0023381, 0.0024872, 0.00345125, 0.0038999, 0.0053471,buy
2012-12-06,a45,none,none,a120,a90,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92, 0.0011618, 0.0060113,-0.00133919, 0.0034954, 0.0026051,buy
2012-12-07,none,none,a60,none,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125, 0.0017316, 0.0015727,-0.00024596, 0.0053782, 0.0037836,buy
2012-12-08,none,none,none,a90,a60,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,-0.0145398,-0.0158328,-0.01582018, 0.0074360,-0.0150312,sell
2012-12-09,none,none,none,none,a60,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725, 0.0056855, 0.0062244, 0.00406588, 0.0044913, 0.0116900,buy
2012-12-10,none,none,none,a60,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667, 0.0022358, 0.0023634,-0.00051981, 0.0036492, 0.0058768,buy
2012-12-11,none,none,a0,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725, 0.0052488, 0.0049013, 0.00058873, 0.0068461, 0.0122497,buy
2012-12-12,none,none,a0,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667, 0.0135608, 0.0121849, 0.01337862, 0.0121783, 0.0148226,buy
2012-12-13,none,none,none,none,a0,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,-0.0044188,-0.0055943, 0.00541976, 0.0010809,-0.0030728,sell
2012-12-14,none,none,none,a0,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,-0.0053738, 0.0001172,-0.00538776,-0.0055094,-0.0062618,sell
2012-12-16,a30,none,a60,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,-0.0031760,-0.0077780,-0.00418395,-0.0173174,-0.0139403,sell
2012-12-17,a30,none,none,none,a60,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667, 0.0015223, 0.0029835, 0.00004557, 0.0051984, 0.0020753,buy
2012-12-18,a30,none,a90,a60,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333, 0.0057242, 0.0025963,-0.00407577, 0.0022575, 0.0014540,buy
2012-12-20,none,none,none,a90,a90,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975, 0.0098647, 0.0108118, 0.01030374, 0.0084536, 0.0108491,buy
2012-12-21,none,none,a120,a90,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,-0.0087364,-0.0088583,-0.00077250,-0.0110796,-0.0093405,sell
2012-12-22,none,none,none,none,a120,none,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,-0.0238575,-0.0032341,-0.01730268,-0.0046540,-0.0170962,sell
2012-12-23,none,none,none,a120,none,none,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,-0.0023731, 0.0025078,-0.00228398, 0.0019477,-0.0037612,buy
2012-12-24,none,none,a150,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,-0.0075908, 0.0003827,-0.00538010,-0.0003733,-0.0077547,sell
2012-12-25,none,none,none,none,a150,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,-0.0003943, 0.0012850, 0.00128500, 0.0068035, 0.0026158,buy
2012-12-26,none,none,none,a150,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725, 0.0080834, 0.0032313, 0.00282274, 0.0079601, 0.0100168,buy
2012-12-27,none,none,a180,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,-0.0024199,-0.0024523,-0.00590983,-0.0037320,-0.0074411,sell
2012-12-28,none,none,none,a180,a180,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,-0.0025330, 0.0003613, 0.00391162,-0.0019165,-0.0009859,buy
2012-12-29,none,none,none,none,none,a0,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425, 0.0033054,-0.0046835, 0.00109852,-0.0046195, 0.0025666,sell
2012-12-30,none,none,a150,none,none,a0,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26, 0.0093903, 0.0114151, 0.01050229, 0.0095502, 0.0092923,buy
2012-12-31,none,none,none,a150,a150,a0,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,-0.0058344,-0.0008412,-0.00346339,-0.0058344,-0.0024016,sell
2013-01-01,none,none,a120,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667, 0.0062016, 0.0065476, 0.00871770, 0.0081252, 0.0090298,buy
2013-01-02,none,none,none,a120,a120,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125, 0.0049337, 0.0086853, 0.00812525, 0.0102305, 0.0062103,buy
2013-01-04,none,none,a90,a90,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,-0.0052338,-0.0059005,-0.00588493,-0.0072802,-0.0053743,sell
2013-01-05,none,none,none,none,a90,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,-0.0057226,-0.0102537,-0.01216500,-0.0114330,-0.0048209,sell
2013-01-06,a0,none,a60,a60,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,-0.0000846, 0.0012781, 0.00133369, 0.0046145, 0.0051466,buy
2013-01-07,a0,none,a60,a60,a60,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,-0.0028315,-0.0021845,-0.00044499, 0.0029477, 0.0030837,sell
2013-01-08,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,-0.0044879,-0.0068027,-0.01116691,-0.0116936,-0.0034013,sell
2013-01-10,none,none,none,a0,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667, 0.0120757, 0.0152393, 0.00856502, 0.0148731, 0.0141241,buy
2013-01-11,none,none,a0,a0,a0,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125, 0.0109874, 0.0159151, 0.01269245, 0.0153640, 0.0147543,buy
2013-01-15,none,none,none,a60,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775, 0.0082217, 0.0065608, 0.00954788, 0.0075935, 0.0087034,buy
2013-01-16,none,a0,a60,none,a60,none,a0,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,-0.0012810,-0.0034864, 0.00048480,-0.0002048,-0.0029869,sell
2013-01-17,none,a0,none,a90,none,none,a0,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,-0.0015022, 0.0002131,-0.00157154,-0.0031593, 0.0031101,sell
2013-01-18,none,a0,a90,none,a90,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,-0.0075704,-0.0125386,-0.00722945,-0.0104299, 0.0029159,sell
2013-01-19,none,a0,a90,a120,a90,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,-0.0076204,-0.0087734,-0.00464281,-0.0050368, 0.0018625,sell
2013-01-21,none,none,a120,none,a120,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,-0.0150881,-0.0164299,-0.01497932,-0.0214480,-0.0208802,sell
2013-01-22,none,none,a120,a150,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,-0.0141655,-0.0140937,-0.01243361,-0.0086709,-0.0021535,sell
2013-01-24,a30,none,a150,a180,a150,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,-0.0034680, 0.0043337, 0.00736052, 0.0050149, 0.0053961,buy
2013-01-25,a30,none,a150,a180,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,-0.0011857,-0.0056840,-0.00206404,-0.0008431,-0.0002040,sell
2013-01-26,none,none,none,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,-0.0088580,-0.0073441,-0.01007101,-0.0091464,-0.0088011,sell
2013-01-27,none,none,a180,a150,a180,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525, 0.0057813, 0.0059314, 0.00251589, 0.0058351, 0.0044790,buy
2013-01-28,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,-0.0088923,-0.0070765,-0.00976927,-0.0091464,-0.0088466,sell
2013-01-29,none,none,none,a120,a150,a30,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625, 0.0053468, 0.0026361,-0.00076203,-0.0006998, 0.0000541,buy
2013-01-30,none,none,a150,none,none,a30,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,244.412083333333,-0.0074965,-0.0028666,-0.00431681,-0.0040737,-0.0054228,sell
2013-01-31,none,none,none,none,none,a30,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,-0.0020615,-0.0067988,-0.00894761,-0.0033127,-0.0107901,sell
2013-02-01,none,none,none,a90,a120,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,246.437916666667, 0.0023131, 0.0008859, 0.00348118,-0.0003884,-0.0060258,buy
2013-02-02,a45,none,a120,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,-0.0036709,-0.0001908, 0.00409987, 0.0042034, 0.0024537,buy
2013-02-03,a45,none,none,a60,a90,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,-0.0043314,-0.0025808,-0.00254367,-0.0013959,-0.0025437,sell
2013-02-04,none,none,a90,none,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333, 0.0119549, 0.0115824, 0.01086105, 0.0118619, 0.0137814,buy
2013-02-05,none,none,none,none,a60,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44, 0.0122373, 0.0122373, 0.00665366, 0.0118218, 0.0059165,buy
2013-02-06,none,none,a60,none,none,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,-0.0014951,-0.0041534,-0.01047997, 0.0007141,-0.0000429,buy
2013-02-07,none,none,none,a0,none,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667, 0.0114826, 0.0117705, 0.00366449, 0.0106292, 0.0142450,buy
2013-02-09,none,none,none,none,none,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,-0.0019270, 0.0048013,-0.00830198, 0.0060774,-0.0032283,buy
2013-02-10,none,none,none,none,a0,none,a30,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,-0.0004033,-0.0037253,-0.00035665,-0.0013639,-0.0028942,buy
2013-02-11,a60,none,a0,a60,none,none,a30,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335, 0.0111074, 0.0080143, 0.00175686, 0.0038302,-0.0008458,buy
2013-02-12,a60,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,257.305,-0.0042171,-0.0047800,-0.00557784,-0.0034810,-0.0106119,sell
2013-02-13,none,none,none,a90,none,a45,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,-0.0100286,-0.0034214,-0.00684742,-0.0140993,-0.0030561,sell
2013-02-14,none,none,none,none,none,a45,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333,-0.0083849,-0.0026508, 0.00259989,-0.0050163,-0.0049438,sell
2013-02-15,none,none,none,none,a60,a45,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,-0.0078776,-0.0074045,-0.00172294,-0.0098364,-0.0090199,sell
2013-02-16,none,none,a60,a120,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,-0.0044148,-0.0065871, 0.00130651,-0.0067780,-0.0055409,sell
2013-02-17,none,none,none,none,a90,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875,-0.0037557,-0.0052003, 0.01075408,-0.0048886,-0.0033535,sell
2013-02-18,none,none,none,a150,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,-0.0064221,-0.0028070,-0.00415267,-0.0041527,-0.0032903,sell
2013-02-19,none,none,a90,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667, 0.0101955, 0.0103044, 0.01198134, 0.0104278, 0.0125194,buy
2013-02-20,none,none,none,none,a120,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,-0.0043292,-0.0051313,-0.00163934,-0.0117838,-0.0037242,sell
2013-02-21,none,none,none,a180,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667, 0.0082595,-0.0025826,-0.00132228,-0.0027870, 0.0008065,sell
2013-02-22,none,none,a120,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,266.801666666667, 0.0098409, 0.0082244, 0.00800294, 0.0090349, 0.0105649,buy
2013-02-23,none,none,none,a150,a150,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667, 0.0015435, 0.0017023, 0.00124318, 0.0012992, 0.0024413,buy
2013-02-24,none,none,a150,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667, 0.0119197, 0.0122225, 0.01302235, 0.0124649, 0.0128692,buy
2013-02-25,none,none,none,none,a180,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,-0.0085994,-0.0050141,-0.00520124,-0.0066078,-0.0058770,sell
2013-02-26,none,none,a180,a120,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,-0.0024507,-0.0033301,-0.00229449, 0.0005512,-0.0054004,sell
2013-02-28,none,none,a150,a90,a150,a60,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,-0.0014445, 0.0074836, 0.00615778, 0.0005291, 0.0039825,buy
2013-03-01,none,none,none,none,none,a60,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24, 0.0081510, 0.0156626, 0.01382064, 0.0149565, 0.0144088,buy
2013-03-02,none,none,a120,a60,a120,a60,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625, 0.0123528, 0.0137797, 0.01764391, 0.0223294, 0.0158037,buy
2013-03-04,none,a0,a90,none,a90,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,-0.0031009,-0.0072162,-0.00278325,-0.0047656,-0.0027362,sell
2013-03-05,none,a0,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475, 0.0072718, 0.0118694, 0.01230854, 0.0056965, 0.0058511,buy
2013-03-06,a60,none,a60,a0,none,none,a60,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333, 0.0018813, 0.0029728, 0.00203334, 0.0006876, 0.0044343,buy
2013-03-07,a60,none,none,none,a60,none,a60,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,278.632916666667,-0.0023263, 0.0003129,-0.00060506,-0.0017490,-0.0016027,sell
2013-03-08,a60,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,-0.0027799,-0.0055369,-0.00414593,-0.0027040,-0.0047114,sell
2013-03-10,none,none,a0,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29, 0.0132518, 0.0143195, 0.01326344, 0.0142085, 0.0167064,buy
2013-03-11,none,none,none,a60,a0,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875, 0.0084597, 0.0041541, 0.01157698, 0.0095000, 0.0128169,buy
2013-03-13,none,none,none,a90,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667, 0.0057392, 0.0063906, 0.00478870, 0.0035753, 0.0029545,buy
2013-03-15,none,none,a60,a120,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375, 0.0004293, 0.0002513, 0.00751361, 0.0020388, 0.0079148,buy
2013-03-16,none,none,none,none,a60,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625,-0.0035203, 0.0044036,-0.00921028,-0.0084510,-0.0023879,sell
2013-03-17,none,none,a90,none,a60,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875, 0.0046714, 0.0042589, 0.00258571, 0.0030499, 0.0054587,buy
2013-03-18,none,none,none,a150,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625, 0.0093264, 0.0089264, 0.00987569, 0.0093923, 0.0134263,buy
2013-03-19,none,none,none,none,a90,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,289.091666666667,-0.0114555,-0.0041545,-0.00021794,-0.0117753,-0.0075554,sell
2013-03-20,none,none,a120,a180,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667, 0.0119341, 0.0133021, 0.01365152, 0.0138733, 0.0123542,buy
2013-03-22,none,none,a150,none,a120,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125,-0.0020464,-0.0051587,-0.00190097,-0.0082282,-0.0020389,sell
2013-03-23,none,none,none,a150,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667, 0.0000554, 0.0014421,-0.00048454,-0.0004845,-0.0004845,buy
2013-03-24,none,none,none,none,a150,none,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,-0.0020487,-0.0041563,-0.00294565,-0.0037867,-0.0083044,sell
2013-03-25,none,none,a180,a120,a150,none,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,-0.0091783,-0.0085411,-0.00649392,-0.0069746,-0.0012456,sell
2013-03-26,none,none,none,none,none,none,none,a0,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333, 0.0048537, 0.0037107, 0.00572304, 0.0060762, 0.0085835,buy
2013-03-27,none,none,a150,a90,a180,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625, 0.0054037, 0.0019478, 0.00487554, 0.0048755, 0.0020825,buy
2013-03-28,a60,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,-0.0003935,-0.0007934,-0.00179138,-0.0003600,-0.0004290,sell
2013-03-29,a60,none,a120,a60,a150,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333, 0.0035135,-0.0073353,-0.00014207, 0.0009371, 0.0008001,sell
2013-03-30,a60,none,none,none,none,none,a90,a0,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225, 0.0028633, 0.0068811, 0.00372536, 0.0010263, 0.0084306,buy
