Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-05,0,1,0,0,1,0,0,2,2,0,1,0,1,1,1,0,0,0,1,1,0, 0.00153479, 0.0010525,-0.00007094, 0.001031388, 0.00219060,buy
2013-11-06,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00098229, 0.0007130,-0.00108133, 0.001182855, 0.00158235,buy
2013-11-07,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00098229, 0.0007130,-0.00108133, 0.001182855, 0.00158235,buy
2013-11-08,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,-0.00319831,-0.0008431,-0.00224550,-0.002147273,-0.00250309,sell
2013-11-09,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,-0.00319831,-0.0008431,-0.00224550,-0.002147273,-0.00250309,sell
2013-11-10,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,-0.00023513, 0.0038487, 0.00026426, 0.000189664,-0.00087987,buy
2013-11-11,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0, 0.00067392, 0.0039016, 0.00333468, 0.003112104, 0.00058634,buy
2013-11-12,1,0,0,1,0,0,0,2,2,1,1,0,1,1,0,0,1,1,1,1,0, 0.00211737, 0.0028636, 0.00455409, 0.004253070, 0.00376283,buy
2013-11-13,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.00178261, 0.0017779, 0.00166665, 0.001722354, 0.00231108,buy
2013-11-14,1,1,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.00121715, 0.0012260, 0.00262774, 0.001080738, 0.00220289,buy
2013-11-15,1,1,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.00121715, 0.0012260, 0.00262774, 0.001080738, 0.00220289,buy
2013-11-16,1,1,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.00121715, 0.0012260, 0.00262774, 0.001080738, 0.00220289,buy
2013-11-17,1,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.00009599,-0.0000396, 0.00001128, 0.000542276, 0.00058009,buy
2013-11-18,1,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.00009599,-0.0000396, 0.00001128, 0.000542276, 0.00058009,buy
2013-11-19,1,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.00009599,-0.0000396, 0.00001128, 0.000542276, 0.00058009,buy
2013-11-20,1,1,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,1, 0.00007589, 0.0014731, 0.00189117, 0.001726953,-0.00033381,buy
2013-11-21,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.00353614, 0.0021901, 0.00289181, 0.004045845, 0.00306771,buy
2013-11-22,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00373711, 0.0018292, 0.00339583, 0.003737114, 0.00378064,buy
2013-11-23,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00373711, 0.0018292, 0.00339583, 0.003737114, 0.00378064,buy
2013-11-24,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.00106349, 0.0001905, 0.00118303, 0.002377392, 0.00118300,buy
2013-11-25,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.00106349, 0.0001905, 0.00118303, 0.002377392, 0.00118300,buy
2013-11-26,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.00200225, 0.0019453, 0.00138986, 0.000677453, 0.00166860,buy
2013-11-27,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.00200225, 0.0019453, 0.00138986, 0.000677453, 0.00166860,buy
2013-11-28,0,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,1,0,1, 0.00291839, 0.0026224, 0.00283757, 0.000980303, 0.00388998,buy
2013-11-29,0,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,1,0,1, 0.00291839, 0.0026224, 0.00283757, 0.000980303, 0.00388998,buy
2013-11-30,0,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,1,0,1, 0.00291839, 0.0026224, 0.00283757, 0.000980303, 0.00388998,buy
2013-12-01,0,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,1,0,1, 0.00291839, 0.0026224, 0.00283757, 0.000980303, 0.00388998,buy
2013-12-02,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.00293940, 0.0017906, 0.00202825, 0.001756261, 0.00181190,buy
2013-12-03,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.00293940, 0.0017906, 0.00202825, 0.001756261, 0.00181190,buy
2013-12-04,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00059046,-0.0014615,-0.00092846, 0.002404772,-0.00116971,sell
2013-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00017173,-0.0024520,-0.00147002,-0.000315981, 0.00091614,sell
2013-12-06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00017173,-0.0024520,-0.00147002,-0.000315981, 0.00091614,sell
2013-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00113490, 0.0014702, 0.00111593,-0.000349962, 0.00165217,buy
2013-12-08,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00371587, 0.0030458, 0.00000664,-0.001188049, 0.00047666,buy
2013-12-09,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00371587, 0.0030458, 0.00000664,-0.001188049, 0.00047666,buy
2013-12-10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00371587, 0.0030458, 0.00000664,-0.001188049, 0.00047666,buy
2013-12-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00371587, 0.0030458, 0.00000664,-0.001188049, 0.00047666,buy
2013-12-12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00371587, 0.0030458, 0.00000664,-0.001188049, 0.00047666,buy
2013-12-13,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00115567, 0.0035036, 0.00350356, 0.002495492, 0.00350356,buy
2013-12-14,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00115567, 0.0035036, 0.00350356, 0.002495492, 0.00350356,buy
2013-12-15,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00115567, 0.0035036, 0.00350356, 0.002495492, 0.00350356,buy
2013-12-16,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00140189,-0.0024394,-0.00147712,-0.002108334,-0.00253133,sell
2013-12-17,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00140189,-0.0024394,-0.00147712,-0.002108334,-0.00253133,sell
2013-12-18,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00140189,-0.0024394,-0.00147712,-0.002108334,-0.00253133,sell
2013-12-19,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00140189,-0.0024394,-0.00147712,-0.002108334,-0.00253133,sell
2013-12-20,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00140189,-0.0024394,-0.00147712,-0.002108334,-0.00253133,sell
2013-12-21,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00140189,-0.0024394,-0.00147712,-0.002108334,-0.00253133,sell
2013-12-22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00046287,-0.0026990,-0.00052728, 0.001414747, 0.00017237,sell
2013-12-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00046287,-0.0026990,-0.00052728, 0.001414747, 0.00017237,sell
2013-12-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00046287,-0.0026990,-0.00052728, 0.001414747, 0.00017237,sell
2013-12-25,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00052034, 0.0035266, 0.00040864, 0.000281653, 0.00236922,buy
2013-12-26,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00170226, 0.0026333, 0.00339639, 0.002603263, 0.00246561,buy
2013-12-27,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1, 0.00101893, 0.0005402, 0.00170081, 0.001563404, 0.00175044,buy
2013-12-28,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,-0.00132373, 0.0012686, 0.00150436, 0.001496116, 0.00133797,buy
2013-12-29,1,2,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,-0.00173454, 0.0007443,-0.00003863, 0.000955693, 0.00018233,sell
2013-12-30,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,-0.00276899,-0.0002518,-0.00153101, 0.000347648,-0.00174875,sell
2013-12-31,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,-0.00276899,-0.0002518,-0.00153101, 0.000347648,-0.00174875,sell
2014-01-01,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,-0.00214837, 0.0002086,-0.00162583,-0.001537233,-0.00157160,sell
2014-01-02,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,-0.00214837, 0.0002086,-0.00162583,-0.001537233,-0.00157160,sell
2014-01-03,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,-0.00214837, 0.0002086,-0.00162583,-0.001537233,-0.00157160,sell
2014-01-04,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00210034, 0.0002593,-0.00252542, 0.000259266,-0.00308745,sell
2014-01-05,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00210034, 0.0002593,-0.00252542, 0.000259266,-0.00308745,sell
2014-01-06,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,1,-0.00033219,-0.0012652,-0.00035291,-0.000352908,-0.00125033,sell
2014-01-07,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,1,-0.00033219,-0.0012652,-0.00035291,-0.000352908,-0.00125033,sell
2014-01-08,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1, 0.00158103,-0.0002279, 0.00146502, 0.001153231,-0.00018636,buy
2014-01-09,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,-0.00002072,-0.0006967,-0.00002829, 0.000205661,-0.00070837,sell
2014-01-10,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,-0.00306452,-0.0037316,-0.00306452,-0.002994983,-0.00299027,sell
2014-01-11,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,-0.00306452,-0.0037316,-0.00306452,-0.002994983,-0.00299027,sell
2014-01-12,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,1,-0.00396795,-0.0025158,-0.00337403,-0.003294674,-0.00263137,sell
2014-01-13,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,1,-0.00396795,-0.0025158,-0.00337403,-0.003294674,-0.00263137,sell
2014-01-14,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,-0.00292277,-0.0005221, 0.00020214, 0.000202138,-0.00178745,sell
2014-01-15,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,-0.00292277,-0.0005221, 0.00020214, 0.000202138,-0.00178745,sell
2014-01-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.00218019, 0.0003249, 0.00158822, 0.001007180, 0.00005706,buy
2014-01-17,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,-0.00108903,-0.0015499,-0.00107763,-0.001147573,-0.00154955,sell
2014-01-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00282742,-0.0033987,-0.00339936,-0.003608244,-0.00246604,sell
2014-01-19,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,-0.00343753,-0.0012989,-0.00259796,-0.003789583, 0.00019443,sell
2014-01-20,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,-0.00343753,-0.0012989,-0.00259796,-0.003789583, 0.00019443,sell
2014-01-21,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,-0.00312481,-0.0000242,-0.00135599,-0.002462582, 0.00112495,sell
2014-01-22,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00077127,-0.0003257,-0.00041295,-0.001761315, 0.00067431,sell
2014-01-23,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00077127,-0.0003257,-0.00041295,-0.001761315, 0.00067431,sell
2014-01-24,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00086150, 0.0003621, 0.00044178, 0.004551818, 0.00059565,buy
2014-01-25,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.00171834,-0.0019336,-0.00317581, 0.002297953,-0.00272639,sell
2014-01-26,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.00171834,-0.0019336,-0.00317581, 0.002297953,-0.00272639,sell
2014-01-27,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.00230693,-0.0028446,-0.00215699, 0.000991172,-0.00386262,sell
2014-01-28,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.00038945, 0.0009100,-0.00136706, 0.001164880,-0.00244764,sell
2014-01-29,1,2,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.00034015, 0.0018073,-0.00081106, 0.000996921,-0.00087826,buy
2014-01-30,1,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.00196918, 0.0016198, 0.00071364,-0.001271679,-0.00121542,sell
2014-01-31,1,2,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.00380490, 0.0006036,-0.00067456,-0.001514000,-0.00136450,sell
2014-02-01,1,2,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.00380490, 0.0006036,-0.00067456,-0.001514000,-0.00136450,sell
2014-02-02,1,2,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.00380490, 0.0006036,-0.00067456,-0.001514000,-0.00136450,sell
2014-02-03,1,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00412318,-0.0009956,-0.00229948,-0.002864479,-0.00155799,sell
2014-02-04,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00238501, 0.0019519,-0.00159429,-0.002454343, 0.00219467,sell
2014-02-05,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00238501, 0.0019519,-0.00159429,-0.002454343, 0.00219467,sell
2014-02-06,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00027300, 0.0038412, 0.00052605, 0.000322828, 0.00155984,buy
2014-02-07,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00027300, 0.0038412, 0.00052605, 0.000322828, 0.00155984,buy
2014-02-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00272777, 0.0039932, 0.00360802, 0.004323408, 0.00353778,buy
2014-02-09,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00513112,-0.0038266,-0.00058891,-0.005468152,-0.00415559,sell
2014-02-10,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00127988, 0.0014654, 0.00134999, 0.001478904,-0.00042694,buy
2014-02-11,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00127988, 0.0014654, 0.00134999, 0.001478904,-0.00042694,buy
2014-02-12,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00186365, 0.0014055, 0.00196994, 0.001687624, 0.00175831,buy
2014-02-13,1,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00069175,-0.0015776,-0.00131498, 0.000468204,-0.00179366,sell
2014-02-14,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00138833,-0.0000495,-0.00106396,-0.000652288,-0.00134862,sell
2014-02-15,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00138833,-0.0000495,-0.00106396,-0.000652288,-0.00134862,sell
2014-02-16,0,0,3,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00085607, 0.0015812,-0.00055260,-0.001141797,-0.00114180,sell
2014-02-17,0,0,3,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00085607, 0.0015812,-0.00055260,-0.001141797,-0.00114180,sell
2014-02-18,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00188912, 0.0022006, 0.00181952, 0.001011711, 0.00130559,buy
2014-02-19,0,0,3,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00103642, 0.0024447, 0.00166222, 0.002510256, 0.00251026,buy
2014-02-20,0,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00015846, 0.0003396, 0.00018740, 0.000040787,-0.00009249,buy
2014-02-21,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00019980,-0.0001639,-0.00006426,-0.000003998,-0.00008711,sell
2014-02-22,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00019980,-0.0001639,-0.00006426,-0.000003998,-0.00008711,sell
2014-02-23,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00030158,-0.0003717,-0.00073743,-0.000368413,-0.00042453,sell
2014-02-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00030158,-0.0003717,-0.00073743,-0.000368413,-0.00042453,sell
2014-02-25,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00045902,-0.0003955, 0.00003619,-0.000473686,-0.00058444,sell
2014-02-26,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00045902,-0.0003955, 0.00003619,-0.000473686,-0.00058444,sell
2014-02-27,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.00068525, 0.0006946, 0.00026668, 0.000189654, 0.00026040,buy
2014-02-28,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,1,0,0,1,0,1, 0.00003508,-0.0000396,-0.00027019,-0.000342952,-0.00028257,sell
2014-03-01,0,0,0,2,0,0,1,1,1,2,1,0,1,1,1,1,0,0,1,0,1,-0.00005005,-0.0005659, 0.00031905,-0.000016807,-0.00019321,sell
2014-03-02,0,0,0,3,0,0,1,1,1,3,1,1,1,1,1,1,1,0,1,0,1,-0.00108761,-0.0006760, 0.00434394, 0.003822104, 0.00229391,buy
2014-03-03,0,0,0,3,0,0,1,1,1,3,1,1,1,1,1,1,1,0,1,0,1,-0.00108761,-0.0006760, 0.00434394, 0.003822104, 0.00229391,buy
2014-03-04,0,0,0,3,0,0,1,1,1,3,1,1,1,1,1,1,1,0,1,0,1,-0.00108761,-0.0006760, 0.00434394, 0.003822104, 0.00229391,buy
2014-03-05,0,0,0,3,0,0,1,1,1,3,1,1,1,1,1,1,1,0,1,0,1,-0.00108761,-0.0006760, 0.00434394, 0.003822104, 0.00229391,buy
2014-03-06,0,0,0,3,0,0,0,1,1,3,1,1,1,0,1,1,1,0,1,0,1, 0.00120370, 0.0013412, 0.00544178, 0.004188977, 0.00395988,buy
2014-03-07,0,0,0,3,0,0,0,1,1,3,1,1,1,0,1,1,1,0,1,0,1, 0.00120370, 0.0013412, 0.00544178, 0.004188977, 0.00395988,buy
2014-03-08,0,0,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1, 0.00263128, 0.0010221, 0.00117597, 0.001158987, 0.00086635,buy
2014-03-09,0,0,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1, 0.00263128, 0.0010221, 0.00117597, 0.001158987, 0.00086635,buy
2014-03-10,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,-0.00067356,-0.0011202,-0.00048535, 0.000930343,-0.00050615,sell
2014-03-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00074675, 0.0009827, 0.00037464, 0.000575133,-0.00062710,buy
2014-03-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00127592,-0.0015802,-0.00179225,-0.001359097,-0.00158019,sell
2014-03-13,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00421081,-0.0059100,-0.00586625,-0.004210815,-0.00414200,sell
2014-03-14,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.00519573,-0.0048774,-0.00554644,-0.004899891,-0.00510966,sell
2014-03-15,0,2,0,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.00538567,-0.0055131,-0.00530103,-0.005513137,-0.00528866,sell
2014-03-16,0,3,0,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1, 0.00020933, 0.0013650, 0.00147493, 0.001690484, 0.00056478,buy
2014-03-17,0,3,0,0,3,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.00031544, 0.0016027, 0.00151820, 0.002494340, 0.00130539,buy
2014-03-18,0,3,0,0,3,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.00031544, 0.0016027, 0.00151820, 0.002494340, 0.00130539,buy
2014-03-19,0,3,0,0,3,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.00031544, 0.0016027, 0.00151820, 0.002494340, 0.00130539,buy
2014-03-20,0,2,0,0,3,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1, 0.00278594, 0.0031032, 0.00322251, 0.003633726, 0.00294729,buy
2014-03-21,0,2,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.00096759, 0.0032214, 0.00101480, 0.001546659, 0.00170148,buy
2014-03-22,0,2,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.00096759, 0.0032214, 0.00101480, 0.001546659, 0.00170148,buy
2014-03-23,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.00315614,-0.0034927,-0.00347206,-0.003651290,-0.00472292,sell
2014-03-24,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00020128, 0.0001323, 0.00062704, 0.000279235, 0.00020022,buy
2014-03-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00128268,-0.0009385,-0.00091925,-0.001998663,-0.00114545,sell
2014-03-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00084011,-0.0004781, 0.00084011,-0.000049052, 0.00101023,buy
2014-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00084011,-0.0004781, 0.00084011,-0.000049052, 0.00101023,buy
2014-03-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00084011,-0.0004781, 0.00084011,-0.000049052, 0.00101023,buy
2014-03-29,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00074455,-0.0000881,-0.00057258, 0.000744552, 0.00074455,buy
2014-03-30,1,0,2,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.00415829, 0.0041583, 0.00415829, 0.004138142, 0.00405750,buy
2014-03-31,1,0,2,0,0,0,0,3,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.00382141, 0.0038764, 0.00377561, 0.002963661, 0.00346551,buy
2014-04-01,1,0,3,0,0,0,0,3,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.00343590, 0.0023524, 0.00345176, 0.003593944, 0.00343590,buy
2014-04-02,1,0,2,0,0,0,0,3,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.00192252, 0.0026314, 0.00268979, 0.002989792, 0.00263141,buy
2014-04-03,1,0,2,0,0,0,0,3,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.00192252, 0.0026314, 0.00268979, 0.002989792, 0.00263141,buy
2014-04-04,1,0,2,0,0,0,0,3,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.00192252, 0.0026314, 0.00268979, 0.002989792, 0.00263141,buy
2014-04-05,1,0,2,0,0,1,0,3,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.00134932, 0.0002167, 0.00309969, 0.001010935, 0.00127066,buy
2014-04-06,1,0,1,1,0,1,0,3,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.00095092,-0.0018352, 0.00064259,-0.002140915,-0.00180909,sell
2014-04-07,0,0,1,1,0,1,0,3,0,1,1,0,1,0,0,1,1,1,1,1,0,-0.00051647,-0.0033014,-0.00000814,-0.002141670,-0.00209902,sell
2014-04-08,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.00359342,-0.0047385,-0.00109409,-0.003706852,-0.00258379,sell
2014-04-09,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00414392,-0.0044491,-0.00130504,-0.004348022,-0.00201119,sell
2014-04-10,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00366038,-0.0038711,-0.00295297,-0.004996423,-0.00295297,sell
2014-04-11,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00366038,-0.0038711,-0.00295297,-0.004996423,-0.00295297,sell
2014-04-12,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00181725,-0.0019406,-0.00061668,-0.001828003,-0.00142515,sell
