Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,a60,none,none,none,none,a120,none,none,a0,a120,none,a120,none,a45,none,-0.0108460,-0.00955736,-0.00871482,-0.0104970,-0.01133756,sell
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a0,a120,none,a120,none,a45,none, 0.0027404, 0.00270205, 0.00380162,-0.0065958, 0.00274038,buy
2012-03-14,a90,none,none,none,none,a90,none,a150,a0,a120,none,a120,none,a45,none,-0.0001699,-0.00105796, 0.00199124,-0.0056259,-0.00053303,sell
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a0,a120,none,a120,none,a45,none,-0.0029036,-0.00214330, 0.00059894,-0.0075600,-0.00375851,buy
2012-03-16,a120,a90,none,a0,none,none,none,a120,a0,none,none,none,none,a45,none,-0.0086733,-0.00867182,-0.01013293,-0.0103452,-0.00893616,sell
2012-03-17,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,a45,none,-0.0065842, 0.00005629,-0.00813377,-0.0044334,-0.00466157,sell
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none, 0.0119704, 0.00804244, 0.01260989, 0.0097913, 0.01231002,buy
2012-03-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0019323, 0.00054340,-0.00007566,-0.0003985, 0.00024189,sell
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.0077748, 0.00994009, 0.00765340, 0.0081940, 0.00909392,buy
2012-03-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,-0.0007846,-0.00113164,-0.00036310,-0.0013021,-0.00056448,sell
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,none,none,none,a45,a45,-0.0016477,-0.00108744,-0.00164767,-0.0005723,-0.00108744,sell
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,-0.0028924,-0.00069684,-0.00253723,-0.0037742, 0.00140419,sell
2012-03-24,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,a45,-0.0063470,-0.00591898,-0.00711862,-0.0058542,-0.00776109,sell
2012-03-25,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,a45,-0.0020568,-0.00250773,-0.00160439,-0.0044188,-0.00433940,sell
2012-03-26,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,none,-0.0013204, 0.00043291,-0.00918218,-0.0018663,-0.00109075,buy
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,none,none,a135,none,a45,none, 0.0065690, 0.00127371,-0.00059197,-0.0061264,-0.00232011,buy
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a135,none,a45,none, 0.0054963,-0.00627339,-0.00708202,-0.0062272,-0.00690501,sell
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a135,a150,a45,none,-0.0038738,-0.00218148,-0.00481553,-0.0040213,-0.00333136,sell
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a135,a150,a45,none,-0.0043868,-0.00336887,-0.00142409,-0.0014241,-0.00200709,sell
2012-03-31,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0043120, 0.00329028, 0.00592289, 0.0047891, 0.00555056,buy
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,none,none,none,none,a150,a45,none, 0.0001627, 0.00006959,-0.00227108, 0.0015462, 0.00115755,buy
2012-04-02,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,a45,none, 0.0081680, 0.00601897, 0.00738134, 0.0070376, 0.00677782,buy
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,none,none,a90,none,none,a45,none,-0.0086118,-0.00864539,-0.00949155,-0.0094916,-0.00515895,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a45,none,-0.0043132, 0.00095615,-0.00337224,-0.0035057, 0.00162439,sell
2012-04-05,none,a180,a150,none,none,none,a180,a120,none,a90,a90,none,none,a45,none, 0.0028346,-0.00174667,-0.01063093,-0.0020469,-0.00115497,buy
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a90,a90,none,none,a45,none,-0.0017222, 0.00051229,-0.00019571,-0.0011653, 0.00364850,buy
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a90,a90,none,none,a45,a60,-0.0064911,-0.00418670,-0.00385631,-0.0070955,-0.00680369,sell
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a45,a60, 0.0016481,-0.00305163,-0.00247401,-0.0103952, 0.00093736,buy
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a90,none,none,none,a45,a60,-0.0000556,-0.00657144, 0.00040512,-0.0013050, 0.00126578,buy
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a90,none,none,none,a45,a60,-0.0067810,-0.00905133,-0.00825034,-0.0067524,-0.00888908,sell
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,a45,a60,-0.0064278,-0.00025043, 0.00030293, 0.0009217,-0.00024691,buy
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,a150,none,a45,a60, 0.0099887, 0.00394873, 0.00514608, 0.0089904, 0.00514608,buy
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,a150,none,a45,none, 0.0039534,-0.00976914,-0.00988530,-0.0123329,-0.01752884,sell
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,a150,a135,a45,none, 0.0076159, 0.00614737, 0.00838001, 0.0012598, 0.00944227,buy
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,a45,none,-0.0034844,-0.00782934, 0.00245621,-0.0067057,-0.00365656,sell
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,a150,a135,a45,none,-0.0003200,-0.00166723, 0.01119306,-0.0014196,-0.00032003,sell
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,a150,a135,a45,none, 0.0101563, 0.00986463, 0.00857172, 0.0078771, 0.01122081,buy
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,a135,a45,none, 0.0012422, 0.00165387,-0.00279903, 0.0030574,-0.00186928,buy
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,a135,a45,none,-0.0070444,-0.00785605,-0.00808681,-0.0066285,-0.00716287,sell
2012-04-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0079884,-0.00710726,-0.01213085,-0.0074875,-0.00624375,sell
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.0037911,-0.00109679,-0.00996424,-0.0042063, 0.00455826,sell
2012-04-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0098690,-0.01503905,-0.00989236,-0.0082943, 0.00236557,sell
2012-04-23,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0126416,-0.01288727,-0.01833196,-0.0152975,-0.01271413,sell
2012-04-24,a90,a60,a90,a150,none,none,a60,none,a30,none,none,none,none,none,none, 0.0029574, 0.00295743, 0.00295743, 0.0040533, 0.00149279,buy
2012-04-25,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,-0.0035087,-0.00341955,-0.00991941,-0.0097336,-0.00158018,buy
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none,none, 0.0024551, 0.00036373, 0.00192526,-0.0050277, 0.00271091,buy
2012-04-27,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.0022500,-0.00314420,-0.00375784,-0.0045780,-0.00668064,sell
2012-04-28,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0008737, 0.00092781, 0.00349533, 0.0011074, 0.00168623,buy
2012-04-29,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,none,-0.0004310,-0.00186546,-0.00401669,-0.0037029,-0.00421030,sell
2012-04-30,none,a120,none,none,a60,none,none,a60,a30,none,none,none,none,none,none, 0.0047979,-0.00030188,-0.00104200,-0.0006368,-0.00010475,sell
2012-05-01,a0,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,none, 0.0059367, 0.00486127, 0.00651617, 0.0065103, 0.00126382,buy
2012-05-02,none,a150,none,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.0020770,-0.00052109,-0.00123501,-0.0013147,-0.00837347,buy
2012-05-03,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none,none,-0.0078385,-0.00458636,-0.00768700,-0.0084596,-0.00761970,sell
2012-05-04,none,a180,none,none,a0,a150,none,a120,a30,none,none,none,none,none,none,-0.0080946,-0.00310363,-0.00777456,-0.0047801,-0.00790228,sell
2012-05-05,a60,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none, 0.0062178, 0.00662897, 0.00063529,-0.0005894, 0.00799599,buy
2012-05-06,none,a150,none,none,none,a180,none,a150,a30,none,none,none,a120,none,none,-0.0122310,-0.01185025,-0.01172919,-0.0122310,-0.01378273,sell
2012-05-07,a90,none,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none, 0.0063408, 0.00553353, 0.00500341, 0.0063408, 0.00857587,buy
2012-05-08,none,a120,none,none,a60,a150,none,a180,a30,none,none,none,a120,none,none,-0.0061863,-0.01448592,-0.00736463,-0.0073646,-0.00619013,sell
2012-05-09,a120,a120,a60,a0,none,none,a90,none,a30,none,none,none,a120,none,none, 0.0098429, 0.00984295, 0.00158381, 0.0047360, 0.00221677,buy
2012-05-10,none,none,none,none,a90,a120,none,a150,a30,none,none,none,a120,none,none,-0.0117013,-0.01152614,-0.01170130,-0.0119638,-0.01436791,sell
2012-05-11,a150,a90,none,none,none,none,a60,none,a30,none,none,none,a120,none,none, 0.0019752, 0.00350556,-0.00448305, 0.0019752, 0.00161180,buy
2012-05-12,none,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.0093749,-0.00515996,-0.00734311,-0.0071826,-0.00733559,sell
2012-05-13,none,none,a0,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.0093749,-0.00515996,-0.00729941,-0.0071826,-0.00733559,sell
2012-05-14,a180,a60,none,a60,none,none,none,none,a30,none,none,none,a120,a30,none,-0.0054395,-0.00042171,-0.00887906,-0.0053632,-0.00123738,sell
2012-05-15,none,none,none,none,a150,a60,none,a90,a30,none,none,none,a120,a30,none,-0.0114417, 0.00002626, 0.00014252, 0.0002608, 0.00031029,buy
2012-05-16,a150,none,none,a90,none,none,a0,none,a30,none,none,none,a120,a30,none,-0.0016100,-0.00041974,-0.00530872,-0.0015667,-0.00078256,sell
2012-05-17,none,none,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0145817,-0.01410293,-0.01729365,-0.0147917,-0.01418261,sell
2012-05-18,none,none,a60,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0123271,-0.01232709,-0.01402127,-0.0135476,-0.01312526,sell
2012-05-19,a120,none,none,a120,none,none,none,none,a30,none,none,none,a120,none,none,-0.0039032,-0.00390320,-0.01187678,-0.0085190,-0.00762764,sell
2012-05-20,none,a0,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none,-0.0103729,-0.00630292,-0.00737986,-0.0092615,-0.00533909,sell
2012-05-21,a90,none,a90,a150,none,a0,a60,none,a30,none,none,none,a120,none,none, 0.0117272, 0.01172723, 0.01055611, 0.0114061, 0.00744989,buy
2012-05-22,a90,none,none,none,a120,none,none,a0,a30,none,none,none,a120,none,none,-0.0032868,-0.00328684,-0.00655938,-0.0047239,-0.00546096,sell
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,none,none,a120,none,none,-0.0156360,-0.01677515,-0.01766039,-0.0187520,-0.01437560,sell
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.0080737,-0.00747833,-0.01607628,-0.0119244,-0.00858821,sell
2012-05-25,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0102762,-0.01152671,-0.01009459,-0.0112299,-0.00372853,sell
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none,-0.0126343,-0.01051697,-0.01475389,-0.0136025,-0.00701599,sell
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0005223,-0.00185960, 0.00035840,-0.0009787,-0.00824846,buy
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.0027416,-0.01089548,-0.00279844,-0.0021608,-0.00229445,sell
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none,none, 0.0008923,-0.00389424, 0.00181681, 0.0033825, 0.00119589,buy
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0060376,-0.00630256,-0.00356861,-0.0012040,-0.00690939,sell
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,none,-0.0043018,-0.00554647,-0.00450579,-0.0042373,-0.00426273,sell
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0033812,-0.00590539,-0.00617765,-0.0067655,-0.00617765,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none, 0.0038454, 0.00198924, 0.00276600, 0.0018667, 0.00405349,buy
2012-06-03,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0035504,-0.00304958,-0.00360167,-0.0096662,-0.00963833,buy
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,a0,none, 0.0028327,-0.00624606,-0.00561378, 0.0013858, 0.00045834,sell
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,a0,none, 0.0071545, 0.00083831, 0.00610365, 0.0017991,-0.00072846,buy
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,a0,none, 0.0021218, 0.00224188, 0.00708793,-0.0083669,-0.00020025,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.0079886,-0.00883255,-0.00724828,-0.0146347,-0.00542096,sell
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,-0.0012563, 0.00830661, 0.00754785, 0.0054265,-0.00658870,buy
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0060055,-0.00221505,-0.00518977,-0.0022373,-0.01305017,sell
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0027156,-0.00680609,-0.00530779,-0.0055441, 0.00666049,sell
2012-06-11,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0081668,-0.00519907,-0.00772659,-0.0087492, 0.00201779,sell
2012-06-12,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0052144, 0.00952730, 0.00087529, 0.0066219, 0.00952730,buy
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,-0.0039945,-0.00317752,-0.00499290,-0.0043942, 0.00148896,sell
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,-0.0041203, 0.00069944, 0.00551040, 0.0044607, 0.00365404,buy
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,a60, 0.0032490,-0.00210718, 0.00520585, 0.0038332, 0.00458961,buy
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.0079334,-0.00956437, 0.00241635,-0.0084682,-0.00962515,sell
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60, 0.0021071, 0.00716769, 0.00762579, 0.0081883, 0.00677466,buy
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60, 0.0016933, 0.00543686, 0.00501432, 0.0077292, 0.00744884,buy
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,a150,a135,none,a60, 0.0015311, 0.00153112, 0.00425729, 0.0015311, 0.00153112,buy
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,a150,a135,none,a60,-0.0010143,-0.00040222, 0.00070235,-0.0005478,-0.00115713,sell
2012-06-21,a60,a0,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.0085111,-0.00846787, 0.00375593,-0.0087280,-0.00846787,sell
2012-06-22,none,none,a150,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.0075180, 0.00812434, 0.00812434, 0.0088641, 0.00782371,buy
2012-06-23,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.0010217,-0.00102174, 0.00338527,-0.0010094,-0.00097849,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,none,none,none,a150,a135,none,a60,-0.0005455,-0.00054546, 0.00112944, 0.0005492, 0.00108492,buy
2012-06-25,none,none,none,a120,none,none,a150,a90,none,none,none,a150,a135,none,a60,-0.0039938,-0.00432759,-0.00405703, 0.0026939, 0.00025549,sell
2012-06-26,a0,a60,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0011724,-0.00113836, 0.00791760,-0.0096057,-0.00907679,sell
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a150,a135,a30,a60, 0.0042874, 0.00551315, 0.00815790,-0.0004301, 0.00360305,buy
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a150,a135,a30,a60,-0.0045724,-0.00396301, 0.00696051,-0.0068935,-0.00769400,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a150,a135,a30,a60, 0.0020234, 0.00284409, 0.00384710,-0.0043710, 0.00448858,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0111065,-0.01110653, 0.00610603,-0.0119747,-0.01194382,sell
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a150,a135,a30,a60, 0.0013683, 0.00175907, 0.00570501,-0.0055743, 0.00178334,buy
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60, 0.0015945, 0.00175941, 0.00491372, 0.0016068, 0.00175941,buy
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,a150,a135,none,a60, 0.0084075, 0.00697595, 0.00854906, 0.0076685, 0.00800028,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.0085111,-0.00834620, 0.00375593,-0.0087280,-0.00834620,sell
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,a150,a135,none,a60, 0.0044645, 0.00452026, 0.00752201, 0.0043589, 0.00435892,buy
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,a150,a135,none,a60,-0.0033594,-0.00335938,-0.00078657,-0.0033470,-0.00331612,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,none,a150,a135,none,a60,-0.0029054,-0.00290543, 0.00206253,-0.0036418, 0.00452041,buy
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,none,a150,a135,none,a60,-0.0093007,-0.01044720,-0.00500634,-0.0075583,-0.00888308,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.0019073,-0.00504914,-0.00058050,-0.0021365,-0.00504914,sell
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,none,a60, 0.0024377,-0.00647594,-0.00647594, 0.0052763,-0.00747963,sell
2012-07-11,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0117038,-0.00960501,-0.01442034,-0.0115427,-0.01170378,sell
2012-07-12,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0103594,-0.01040874,-0.00825923,-0.0114837,-0.00499598,sell
2012-07-13,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0076011, 0.00764055, 0.00768114, 0.0010911, 0.00773936,buy
2012-07-14,a120,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0023918,-0.00651843,-0.00494103,-0.0096768,-0.00548577,sell
2012-07-15,a120,a60,none,a150,none,none,a60,a0,none,none,none,none,none,none,none, 0.0010372, 0.00401687,-0.00053628, 0.0004275,-0.00456041,buy
2012-07-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0083543,-0.00803795,-0.00974051,-0.0092229,-0.00999392,sell
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0064807,-0.00339476,-0.00346086,-0.0033778,-0.00506374,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0046031,-0.00220117, 0.00940166,-0.0045112, 0.00487528,buy
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0044076, 0.00657576, 0.00403437, 0.0059111, 0.00269266,buy
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.0091853,-0.00598754,-0.00649539,-0.0063589,-0.00631572,sell
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0020279, 0.00201909, 0.00080627, 0.0008263, 0.00078529,buy
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,a45,none, 0.0035179, 0.00241816, 0.00351787, 0.0060013, 0.00476730,buy
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0183293,-0.02265415,-0.02240098,-0.0211012,-0.02755131,sell
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none,-0.0103834,-0.01071889,-0.01273737,-0.0077475,-0.01150490,sell
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none, 0.0090883,-0.01386170, 0.01011270, 0.0099451, 0.01092054,buy
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0004413, 0.00708532, 0.00180208,-0.0004386, 0.00402490,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0084148,-0.01487508,-0.00707409,-0.0097345,-0.00737969,sell
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,none,-0.0121481,-0.00881773,-0.00855223,-0.0055121,-0.00269745,sell
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,none,a120,a45,none,-0.0059053,-0.00629433,-0.00715474,-0.0059399,-0.00399635,sell
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a120,a45,none,-0.0030509,-0.00560779,-0.00466400,-0.0078036,-0.00799295,sell
2012-07-31,a90,none,none,none,a90,a150,a90,a150,none,none,none,none,a120,a45,none,-0.0022419,-0.00884616,-0.00276177,-0.0033956,-0.00254897,sell
2012-08-01,none,a180,none,none,a90,none,a60,a150,none,none,none,none,a120,a45,none,-0.0126379,-0.01245421,-0.01274270,-0.0119820,-0.01119953,sell
2012-08-02,a120,none,none,none,none,a180,a60,none,none,none,none,none,a120,a45,none, 0.0022753,-0.00544943, 0.00026573, 0.0022975, 0.00457416,buy
2012-08-03,none,a150,a0,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0051675, 0.00622071, 0.00358739, 0.0033201, 0.00516749,buy
2012-08-04,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.0095464,-0.01440035,-0.01352169,-0.0095823,-0.00942337,sell
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,-0.0143740,-0.01400601,-0.01443107,-0.0135855,-0.01305380,sell
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,a45,none, 0.0030353, 0.00146726,-0.00128967, 0.0012968, 0.00377736,buy
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,a120,none,none,a45,none, 0.0119035, 0.00997267, 0.00925638, 0.0099961, 0.00558849,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,a120,none,none,a45,none,-0.0001408,-0.00014085,-0.00076094, 0.0028005, 0.00329265,buy
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,a120,none,none,a45,none, 0.0025625,-0.00320064,-0.00317374, 0.0051305,-0.00302069,buy
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,a120,none,none,a45,none, 0.0009961, 0.00047110, 0.00295051, 0.0049111,-0.00080372,buy
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0059925, 0.00445594, 0.00493555, 0.0051640,-0.00242555,buy
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,a45,none, 0.0083248, 0.00889320, 0.00564389, 0.0081797, 0.00762438,buy
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a180,none,a45,none,-0.0048223,-0.00383268,-0.00426070,-0.0036793,-0.00481403,sell
2012-08-14,none,none,none,a180,none,none,a90,none,none,none,none,a180,none,a45,a90, 0.0003006,-0.00008385, 0.00030055,-0.0001035, 0.00560795,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,none,none,a180,none,a45,a90, 0.0011254, 0.00073576, 0.00143123,-0.0040744, 0.00159220,sell
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,none,none,a180,none,a45,a90, 0.0066268, 0.00646616, 0.00662680, 0.0017541, 0.00636550,buy
2012-08-17,a60,none,none,none,a60,a0,none,none,none,none,none,a180,none,a45,a90, 0.0062789, 0.00732364, 0.00627895,-0.0014111, 0.00665646,buy
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,a90, 0.0050559, 0.00530602, 0.01894601, 0.0048874,-0.00343108,sell
2012-08-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0087625, 0.00659389, 0.00895449, 0.0076719, 0.00865786,buy
2012-08-20,none,a60,a150,a90,none,none,a180,none,a30,none,none,none,none,a45,none,-0.0033929, 0.00073152,-0.00365890,-0.0032159,-0.00855541,sell
2012-08-21,none,a60,none,none,a0,none,none,a90,a30,none,none,none,none,a45,none,-0.0031496,-0.00609128,-0.00611506,-0.0060864,-0.01127500,sell
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,a30,none,none,none,none,a45,none, 0.0080224, 0.00773257, 0.00800667, 0.0074468, 0.00864774,buy
2012-08-23,none,a90,none,none,none,none,a150,a120,a30,none,a135,none,none,a45,none,-0.0099724,-0.00303543,-0.00975452,-0.0089555,-0.00994443,sell
2012-08-24,none,none,a90,none,none,a90,a120,none,none,none,a135,none,none,a45,none, 0.0038742,-0.00216586, 0.00484493, 0.0030433, 0.00056602,buy
2012-08-25,none,a120,none,none,none,none,a120,a150,none,none,a135,none,none,a45,none,-0.0055133, 0.01172342, 0.00276054,-0.0067115,-0.01014469,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,none,a135,none,none,a45,none,-0.0129326,-0.01101469,-0.01266319,-0.0161562,-0.01363038,sell
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,none,none,none,none,a45,none, 0.0006012,-0.00020215,-0.00136294, 0.0004719,-0.00424682,sell
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0002804,-0.00179635, 0.00010659,-0.0002804,-0.00036653,buy
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0049217,-0.01006759,-0.00123388,-0.0036878, 0.00459735,sell
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0031778, 0.00198753, 0.00108679,-0.0016382,-0.00317783,buy
