Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,a135,none,none,none,none,none,none,none,a60,none,a120,a150, 0.0047699, 0.00510242, 0.0056697, 0.0056697, 0.0013468,buy
2013-08-03,a135,none,none,none,none,a120,a180,none,a60,none,none,a150, 0.0030013, 0.00383992, 0.0066092, 0.0030013,-0.0027944,buy
2013-08-04,none,none,none,a0,a0,none,a180,a90,a60,none,none,a150,-0.0043557, 0.00727535, 0.0072753, 0.0006454,-0.0059961,sell
2013-08-05,none,none,none,none,a0,a150,none,none,a60,none,none,none, 0.0049950, 0.00965440, 0.0098818, 0.0081477, 0.0060680,buy
2013-08-06,none,none,none,none,none,a150,a150,a120,a60,none,none,none, 0.0013034,-0.00168813, 0.0008174, 0.0016734, 0.0012814,buy
2013-08-07,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0019827, 0.01313544, 0.0130705, 0.0116281, 0.0050212,buy
2013-08-08,none,none,none,none,none,a180,a120,a150,a60,none,none,none, 0.0034054, 0.00396054, 0.0034054, 0.0011314, 0.0028975,buy
2013-08-09,a150,none,none,a60,none,none,a120,a150,none,none,none,none,-0.0011511, 0.00300237,-0.0002477,-0.0022856, 0.0019040,buy
2013-08-10,a150,none,none,none,a60,a150,none,none,none,none,none,none, 0.0046600, 0.00149174, 0.0011898, 0.0014157, 0.0014626,buy
2013-08-11,a150,none,none,a90,a60,a150,a90,a180,none,none,none,none,-0.0037848,-0.00361126,-0.0040620, 0.0002573,-0.0040620,sell
2013-08-12,a150,a150,none,a90,none,a120,none,none,none,none,none,none,-0.0044834,-0.00424950,-0.0034897,-0.0044834,-0.0044834,sell
2013-08-13,none,a150,a120,none,a90,a120,a60,a150,none,none,none,none, 0.0106424, 0.01062079, 0.0107087, 0.0107106, 0.0046934,buy
2013-08-14,none,a150,a120,a120,none,none,none,none,none,none,none,none, 0.0034060, 0.00483343, 0.0025909, 0.0025909,-0.0014829,buy
2013-08-15,none,a150,a120,none,a120,a90,none,a120,none,none,none,none, 0.0048265, 0.00516663, 0.0050302, 0.0032797, 0.0037970,buy
2013-08-16,none,none,a120,a150,a120,none,none,a120,none,none,none,none,-0.0018754,-0.00029886,-0.0010794,-0.0081804,-0.0002989,sell
2013-08-17,none,none,none,none,none,a60,a0,a90,none,a150,none,none,-0.0026343,-0.00362636,-0.0066142,-0.0038224,-0.0061451,sell
2013-08-18,none,none,none,a180,a150,none,a0,a90,none,a150,none,none,-0.0025220,-0.00093705,-0.0056841,-0.0028547,-0.0057958,sell
2013-08-19,none,a135,none,a180,none,none,none,a60,none,a150,none,none, 0.0026487, 0.00483388, 0.0022420, 0.0005914, 0.0022232,buy
2013-08-20,none,a135,none,a150,a180,none,none,a60,none,a150,none,none, 0.0049681, 0.00501322, 0.0036203, 0.0046670, 0.0032710,buy
2013-08-21,none,a135,a135,a150,a180,a0,a60,none,none,a150,a90,none, 0.0032186,-0.00037550, 0.0012995, 0.0011674, 0.0025174,buy
2013-08-22,none,a135,a135,a120,a150,none,a60,none,none,a150,a90,none, 0.0019488,-0.00045059,-0.0004046,-0.0004046, 0.0027293,buy
2013-08-23,none,none,a135,a120,a150,none,a90,a0,none,none,a90,a180,-0.0054556,-0.00554756,-0.0050629,-0.0052836,-0.0059374,sell
2013-08-24,a180,none,none,none,none,none,a90,a0,none,none,a90,a180,-0.0009595,-0.00517430,-0.0063483,-0.0014354,-0.0016525,sell
2013-08-25,a180,none,none,a90,a120,a60,none,none,none,none,a90,a180, 0.0013374,-0.00142583, 0.0003380, 0.0020573,-0.0003499,buy
2013-08-26,a180,none,none,none,a120,a60,a120,none,none,none,a90,a180,-0.0016980,-0.00852657,-0.0078496,-0.0023587,-0.0026751,sell
2013-08-27,a180,a120,none,a60,none,none,none,none,none,none,none,a180,-0.0034429,-0.00344287,-0.0034429,-0.0087889,-0.0015322,sell
2013-08-28,a180,a120,a150,a60,a90,a90,a150,a60,none,none,none,a180,-0.0056434,-0.00563346,-0.0049857,-0.0030990,-0.0034660,sell
2013-08-29,none,a120,a150,none,a90,none,none,a60,none,none,none,a180, 0.0006260, 0.00062604,-0.0002481, 0.0037542,-0.0000889,buy
2013-08-30,none,a120,a150,none,none,a120,a180,none,none,a135,none,a180,-0.0031171,-0.00147100, 0.0084375,-0.0015768,-0.0017626,sell
2013-08-31,none,none,a150,none,a60,a120,a180,a90,none,a135,none,none, 0.0009463, 0.00016503, 0.0021101, 0.0014679, 0.0009463,buy
2013-09-01,none,none,none,a0,a60,none,none,none,none,a135,none,none,-0.0010221, 0.00514264, 0.0025144, 0.0025144,-0.0003410,buy
2013-09-02,none,none,none,a0,none,a150,a150,a120,none,a135,none,none, 0.0006405, 0.00454922, 0.0050570, 0.0050523, 0.0027246,buy
2013-09-03,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.0012828, 0.00303731, 0.0037302, 0.0050045, 0.0023634,buy
2013-09-04,none,none,none,none,none,a180,a120,none,none,a135,none,none, 0.0014719, 0.00266998, 0.0023697, 0.0043381,-0.0056083,buy
2013-09-05,none,none,none,none,none,a180,a120,a150,none,none,none,none,-0.0010367, 0.00406253,-0.0008885, 0.0039741,-0.0024886,sell
2013-09-06,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.0058789, 0.00367823, 0.0037609, 0.0000798, 0.0037609,buy
2013-09-07,none,none,none,a60,none,a150,a90,a180,none,none,none,none,-0.0077319,-0.00709193,-0.0069851,-0.0072668,-0.0059794,sell
2013-09-09,a150,none,none,a90,none,a120,a60,a150,none,none,none,none, 0.0096515, 0.00838149, 0.0096515, 0.0099767, 0.0097240,buy
2013-09-10,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0023495, 0.00245737, 0.0031009, 0.0013240, 0.0037414,buy
2013-09-11,a150,none,none,a120,a60,a90,none,a120,none,a120,none,none, 0.0034578, 0.00640775, 0.0041351, 0.0064986, 0.0040684,buy
2013-09-12,a150,none,none,a120,none,none,none,a120,none,a120,none,none, 0.0009768, 0.00518676, 0.0011856, 0.0049040, 0.0009753,buy
2013-09-13,a150,a90,a180,a150,a90,a60,a0,none,none,a120,none,none, 0.0045099,-0.00035338, 0.0045099, 0.0033648, 0.0033648,buy
2013-09-14,none,a90,a180,a150,a90,none,a0,a90,none,a120,none,none, 0.0039879, 0.00818566, 0.0059511, 0.0064657, 0.0042847,buy
2013-09-15,none,a90,a180,none,none,none,none,none,none,a120,none,none, 0.0053956, 0.00660780, 0.0050363, 0.0066306, 0.0054677,buy
2013-09-16,none,a90,a180,a180,a120,none,none,a60,none,a120,a60,none, 0.0016025, 0.00205293, 0.0019530, 0.0047396, 0.0019530,buy
2013-09-17,none,none,a180,none,none,a0,none,none,none,none,a60,none, 0.0039590, 0.00297890, 0.0042172, 0.0032065, 0.0008794,buy
2013-09-18,none,none,a180,a150,a150,a0,a60,none,none,none,a60,a150,-0.0023822, 0.00032165, 0.0021596, 0.0024773, 0.0021596,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,a60,a150,-0.0021682,-0.00310018, 0.0000218,-0.0018236,-0.0021682,sell
2013-09-20,a135,none,none,a120,a180,none,a90,a0,none,none,a60,a150,-0.0032414,-0.00324143,-0.0037254,-0.0032414,-0.0032414,sell
2013-09-21,a135,none,none,a120,a180,none,none,none,none,none,a60,a150,-0.0026387,-0.00263868,-0.0004381,-0.0027300,-0.0026387,sell
2013-09-22,a135,none,none,none,none,a60,a120,none,a90,none,none,a150, 0.0044210, 0.00192333, 0.0028265, 0.0031962, 0.0028265,buy
2013-09-23,a135,none,none,a90,a150,none,none,none,a90,none,none,a150, 0.0032750, 0.00288946, 0.0032750, 0.0032750, 0.0032750,buy
2013-09-24,none,none,none,none,none,a90,a150,none,a90,none,none,none,-0.0035696,-0.00105886, 0.0035024,-0.0028647, 0.0004262,sell
2013-09-25,none,none,none,a60,none,none,a150,a60,a90,none,none,none, 0.0026420, 0.00257696,-0.0015688, 0.0034495, 0.0011101,buy
2013-09-26,none,none,none,a60,a120,a120,none,none,a90,none,none,none,-0.0029320,-0.00276799,-0.0029942,-0.0029182,-0.0029182,sell
2013-09-27,none,none,none,none,none,a120,a180,a90,a90,none,none,none, 0.0028632, 0.00153845, 0.0030428,-0.0000810, 0.0033258,buy
2013-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0027293,-0.00220789,-0.0017975,-0.0006942,-0.0018989,sell
2013-09-29,a120,none,none,none,a90,a150,a150,none,a90,none,a45,none,-0.0020754, 0.00137234, 0.0003656, 0.0014278,-0.0016791,buy
2013-09-30,a120,none,none,a0,none,none,a150,a120,a90,none,a45,none,-0.0014720, 0.00055094,-0.0002278, 0.0003787,-0.0014103,sell
2013-10-01,a120,none,none,a0,a60,a180,none,none,a90,none,a45,a135,-0.0065270, 0.00231909,-0.0004402, 0.0015125, 0.0020381,buy
2013-10-02,a120,none,none,none,a60,a180,a120,a150,a90,none,a45,a135,-0.0070518, 0.00196716,-0.0000753, 0.0016729, 0.0021538,buy
2013-10-03,a120,none,none,none,none,none,none,none,a90,none,a45,a135,-0.0046164, 0.00169985,-0.0045289,-0.0001353,-0.0029372,sell
2013-10-04,a120,a60,none,none,none,a150,a90,a180,a90,none,a45,a135,-0.0059864,-0.00276605,-0.0067143,-0.0055937,-0.0064605,sell
2013-10-05,none,a60,a150,a60,none,none,a90,a180,none,none,a45,a135,-0.0046249,-0.00256634,-0.0048368,-0.0055470,-0.0025663,sell
2013-10-06,none,a60,a150,a60,a0,a120,a60,a150,none,none,none,a135,-0.0008401,-0.00228807, 0.0014604,-0.0018518,-0.0022881,sell
2013-10-07,none,a60,a150,none,a0,none,a60,a150,none,a90,none,none,-0.0057870, 0.00088566,-0.0007971, 0.0009177,-0.0005772,buy
2013-10-08,none,a60,a150,a90,none,a90,none,none,none,a90,none,none,-0.0040054,-0.00433766,-0.0038554,-0.0043377,-0.0038554,sell
2013-10-09,none,a60,a150,none,none,none,none,a120,none,a90,none,none,-0.0076549,-0.00536648,-0.0052891,-0.0033278,-0.0050050,sell
2013-10-10,none,a60,a150,a120,none,a60,none,none,none,a90,none,none,-0.0045135,-0.00498567,-0.0040534,-0.0051261,-0.0040534,sell
2013-10-11,none,none,a150,none,a60,a60,a0,a90,none,a90,none,none,-0.0024159,-0.00241589, 0.0022509, 0.0044876,-0.0025536,sell
2013-10-12,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0060729, 0.00019893,-0.0052578,-0.0062714,-0.0059578,sell
2013-10-13,none,none,none,none,a90,none,none,a60,none,a90,a30,none,-0.0062088,-0.00548867, 0.0050489, 0.0019109,-0.0016929,sell
2013-10-14,none,none,none,a180,a90,a0,none,none,none,none,a30,a120, 0.0003018, 0.00030175, 0.0020459, 0.0067697,-0.0016258,sell
2013-10-15,none,none,none,a180,a120,a0,a60,none,none,none,a30,a120,-0.0031949,-0.00319492,-0.0013156, 0.0035693,-0.0043979,sell
2013-10-16,none,none,none,a150,a120,none,none,none,none,none,a30,a120,-0.0014417,-0.00144165, 0.0089570, 0.0091998,-0.0029196,sell
2013-10-17,none,none,none,a150,none,none,a90,a0,none,none,a30,a120, 0.0034436, 0.00344364, 0.0085733, 0.0084118, 0.0028560,buy
2013-10-18,none,none,none,none,a150,none,none,a0,none,none,a30,a120,-0.0003716,-0.00037162, 0.0057811, 0.0055815,-0.0055509,buy
2013-10-19,none,none,none,a120,none,a60,a120,none,none,none,none,a120,-0.0019888,-0.00341461,-0.0021571,-0.0031278, 0.0028316,sell
2013-10-20,none,none,none,none,a180,none,a120,none,none,none,none,none,-0.0021964, 0.00307320,-0.0028430, 0.0023237,-0.0008356,sell
2013-10-21,none,none,none,a90,a180,a90,none,none,none,none,none,none,-0.0019292,-0.00193651,-0.0015879,-0.0026098,-0.0026098,sell
2013-10-22,none,none,none,a90,a150,a90,a150,a60,none,none,none,none, 0.0054482, 0.00488558, 0.0073382, 0.0050201, 0.0058938,buy
2013-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0029139,-0.00291386,-0.0000162,-0.0026683,-0.0044572,sell
2013-10-24,none,none,none,a60,none,a120,a180,a90,none,none,none,none,-0.0065915,-0.00564763, 0.0002575,-0.0072691,-0.0012146,sell
2013-10-25,none,none,none,none,a120,none,a180,a90,none,none,none,none,-0.0014746,-0.00303994,-0.0034494,-0.0033208,-0.0041030,sell
2013-10-26,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0026043,-0.00017697, 0.0011529,-0.0044813, 0.0026715,buy
2013-10-27,none,none,none,none,a90,a150,a150,a120,none,none,none,none,-0.0038902,-0.00567981,-0.0023537,-0.0040691,-0.0037711,sell
2013-10-28,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0053842, 0.00114873, 0.0067572,-0.0008208, 0.0055408,buy
2013-10-29,none,none,none,a0,none,a180,a120,a150,none,none,none,none, 0.0026594, 0.00437980, 0.0022767, 0.0038799,-0.0011004,buy
2013-10-30,none,a60,a150,a0,a60,none,a120,a150,none,none,none,none, 0.0006321, 0.00357823, 0.0035661, 0.0007552, 0.0039023,buy
2013-10-31,none,a60,a150,none,none,a150,none,a180,none,none,none,none, 0.0008623, 0.00311979, 0.0035491,-0.0022948, 0.0034485,buy
2013-11-01,none,a60,a150,none,none,none,a90,a180,none,none,none,none,-0.0025172, 0.00319183, 0.0032743,-0.0026486, 0.0024962,buy
2013-11-02,none,a60,a150,none,none,a120,none,none,none,none,none,none, 0.0024313, 0.00281477, 0.0040237, 0.0014542, 0.0037872,buy
2013-11-03,none,a60,a150,a60,a0,a120,a60,a150,none,none,none,none, 0.0034027, 0.00341172, 0.0042972, 0.0034191, 0.0031700,buy
2013-11-04,none,a60,a150,none,none,a90,none,none,none,a60,none,none, 0.0010484, 0.00348243, 0.0011483, 0.0012053, 0.0012053,buy
2013-11-05,a120,none,none,a90,none,a90,none,a120,none,a60,none,none, 0.0027631,-0.00485549, 0.0014431,-0.0049486, 0.0014482,buy
2013-11-06,a120,none,none,none,none,a60,none,none,none,a60,none,none,-0.0000485,-0.00006787,-0.0000485,-0.0003735,-0.0002640,buy
2013-11-07,a120,none,none,a120,a60,a60,a0,a90,none,a60,none,none,-0.0038593,-0.00110695,-0.0024588,-0.0025223,-0.0021732,sell
2013-11-08,a120,none,none,a120,none,none,none,none,none,a60,none,none,-0.0040763,-0.00482936,-0.0040763,-0.0052759,-0.0039188,sell
2013-11-09,a120,none,none,a150,a90,none,none,a60,none,a60,none,none,-0.0015529,-0.00152963,-0.0049566,-0.0044736,-0.0051647,sell
2013-11-10,a120,none,none,a150,none,none,none,none,none,a60,none,none,-0.0028063,-0.00306372,-0.0041168,-0.0044496,-0.0043249,sell
2013-11-11,a120,none,none,none,a120,a0,a60,none,none,a60,a0,a90, 0.0002797,-0.00329116,-0.0026790,-0.0026790,-0.0029786,sell
2013-11-12,a120,none,none,a180,none,none,a60,none,none,none,a0,a90,-0.0019385,-0.00544542,-0.0048307,-0.0048238,-0.0041586,sell
2013-11-13,a120,none,none,none,a150,none,a90,a0,none,none,a0,a90, 0.0026459, 0.00071939, 0.0020020, 0.0010700,-0.0041586,buy
2013-11-14,a120,none,none,a150,none,none,a90,a0,none,none,a0,a90, 0.0000152,-0.00191131,-0.0023364,-0.0023364,-0.0047201,sell
2013-11-15,a120,none,none,none,a180,a60,none,none,none,none,a0,a90, 0.0032978, 0.00071939, 0.0026539, 0.0028692, 0.0009031,buy
2013-11-16,a120,none,none,a120,a180,a60,a120,none,none,none,a0,a90, 0.0015118,-0.00335772, 0.0012078, 0.0012078, 0.0004561,buy
2013-11-17,a120,none,a150,a120,none,none,none,none,none,none,a0,a90,-0.0055092,-0.00417360,-0.0070402,-0.0070402,-0.0018453,sell
2013-11-18,none,a60,a150,none,a150,a90,a150,a60,none,none,a0,a90, 0.0028782, 0.00196299, 0.0016170, 0.0028782,-0.0008420,buy
2013-11-19,none,a60,a150,a90,none,none,a150,none,none,none,a0,none,-0.0016544,-0.00274687,-0.0014211,-0.0010130,-0.0007917,sell
2013-11-20,none,a60,a150,none,none,a120,none,none,none,none,a0,none, 0.0001824,-0.00040909, 0.0021378, 0.0020155, 0.0017821,buy
2013-11-21,none,a60,a150,none,a120,none,a180,a90,none,a45,none,none,-0.0010124, 0.00012584, 0.0036122, 0.0016879, 0.0036122,buy
2013-11-22,none,a60,a150,a60,none,none,none,none,none,a45,none,none,-0.0008641, 0.00024814, 0.0022841, 0.0018873, 0.0018873,buy
2013-11-23,none,a60,none,none,a90,a150,a150,a120,none,a45,none,none,-0.0042171,-0.00609046,-0.0017424,-0.0056434,-0.0032603,sell
2013-11-24,none,none,none,none,a90,none,a150,none,none,a45,none,none, 0.0008699,-0.00070777, 0.0062556,-0.0007078, 0.0032500,buy
2013-11-25,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0019403,-0.00203190, 0.0041563,-0.0026634,-0.0014461,sell
2013-11-26,none,none,none,none,a60,a180,a120,a150,none,a45,none,none,-0.0025349,-0.00385738,-0.0018320,-0.0017312,-0.0037990,sell
2013-11-27,none,none,none,a0,a60,a150,none,none,none,a45,none,none, 0.0044363, 0.00559006, 0.0042644, 0.0019925, 0.0032968,buy
2013-11-28,none,none,none,none,none,a150,a90,a180,none,a45,none,none, 0.0019708,-0.00546347, 0.0027871, 0.0019708,-0.0004095,buy
2013-11-29,none,a45,a135,none,none,none,none,none,none,a45,none,none,-0.0023518, 0.00067995, 0.0003179, 0.0018001, 0.0010349,buy
2013-11-30,none,a45,a135,none,none,a120,a60,a150,none,none,none,none, 0.0008232,-0.00546702,-0.0020900,-0.0036229,-0.0038941,sell
2013-12-01,none,a45,a135,a60,a0,none,a60,a150,none,none,none,none,-0.0012078, 0.00169155, 0.0005971,-0.0009577, 0.0016915,buy
2013-12-02,none,a45,a135,a60,a0,a90,none,a120,none,none,none,none, 0.0021292, 0.00312427, 0.0022021, 0.0017800, 0.0031942,buy
2013-12-03,none,a45,none,a90,none,none,none,a120,none,none,none,none, 0.0004764, 0.00203598, 0.0015217,-0.0001046, 0.0031226,buy
2013-12-04,a90,a45,none,a90,none,a60,a0,a90,none,none,none,none,-0.0006335,-0.00283916,-0.0005017,-0.0031905,-0.0007504,sell
2013-12-05,a90,none,none,none,none,none,a0,a90,none,none,none,none, 0.0013309, 0.00135185, 0.0087490, 0.0006977, 0.0085911,buy
2013-12-06,a90,none,none,a120,a60,none,none,a60,none,none,none,none, 0.0028835, 0.00176367, 0.0061995, 0.0017637, 0.0033248,buy
2013-12-07,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0091352, 0.00944371, 0.0112251, 0.0092597, 0.0092597,buy
2013-12-08,a90,none,a120,a150,a90,a0,a60,none,none,none,none,none, 0.0033072, 0.00392817, 0.0012148, 0.0031978, 0.0039282,buy
2013-12-09,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0013043, 0.00214604, 0.0027863, 0.0027124, 0.0027863,buy
2013-12-10,none,a30,a120,a180,none,none,none,a0,none,none,none,none,-0.0007799,-0.00161743,-0.0058485,-0.0018045,-0.0011411,sell
2013-12-11,none,a30,a120,none,a120,none,a90,a0,none,none,none,none,-0.0014902,-0.00248811,-0.0029367,-0.0029850, 0.0022805,sell
2013-12-12,none,a30,a120,a150,none,a60,none,none,none,none,none,none,-0.0037141,-0.00469520,-0.0056952,-0.0047226,-0.0044054,sell
2013-12-13,none,a30,none,a150,a150,a60,a120,none,none,none,none,none,-0.0013245,-0.00132448,-0.0017483,-0.0024679,-0.0006776,sell
2013-12-14,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0029139,-0.00291386,-0.0000162,-0.0026683,-0.0044572,sell
2013-12-15,none,none,none,a120,none,a90,a150,a60,none,none,none,none,-0.0015731,-0.00182429,-0.0021811,-0.0015731,-0.0061748,sell
2013-12-16,none,none,none,none,a180,none,a150,a60,none,none,none,none,-0.0009645, 0.00111254, 0.0008262, 0.0009916,-0.0011869,buy
2013-12-17,none,none,none,a90,a180,a120,none,none,none,none,none,none,-0.0060783,-0.00629001,-0.0065149,-0.0043038,-0.0058284,sell
2013-12-18,none,none,none,a90,none,a120,a180,a90,none,none,none,none, 0.0019806,-0.00191670, 0.0011657,-0.0047724, 0.0026924,buy
2013-12-19,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.0059047,-0.00467766,-0.0023526,-0.0052205,-0.0019392,sell
2013-12-20,none,none,none,a60,none,a150,a150,a120,none,none,none,none,-0.0044734,-0.00469075,-0.0048921,-0.0038698,-0.0047215,sell
2013-12-21,none,none,none,a60,none,none,a150,a120,none,none,none,none, 0.0009348, 0.00093481, 0.0020877, 0.0008928, 0.0009348,buy
2013-12-22,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.0005747,-0.00120896, 0.0054210,-0.0026053, 0.0002039,sell
2013-12-23,none,none,none,none,none,a180,a120,a150,none,none,none,none, 0.0004611, 0.00105032, 0.0022767, 0.0001492,-0.0000045,buy
2013-12-24,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0020508, 0.00512262, 0.0051125, 0.0051226, 0.0051125,buy
2013-12-25,a60,none,none,a0,a90,a150,a90,a180,none,none,none,none,-0.0013648, 0.00043771,-0.0013648,-0.0013648,-0.0011502,sell
2013-12-26,a60,none,none,a0,none,none,a90,a180,none,none,none,none, 0.0017312, 0.00327669, 0.0034485, 0.0025771, 0.0017312,buy
2013-12-27,a60,none,none,none,a60,a120,none,none,none,none,none,none, 0.0059274, 0.00602770, 0.0021490, 0.0060277, 0.0021490,buy
2013-12-28,a60,a0,a90,none,a60,a120,a60,a150,none,none,none,none, 0.0004659, 0.00085744, 0.0105859, 0.0085801, 0.0013114,buy
2013-12-29,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0023939, 0.00147134, 0.0014182, 0.0023939, 0.0027542,buy
2013-12-30,none,a0,a90,a60,none,a90,none,a120,none,none,none,none, 0.0039331, 0.00385351, 0.0023516, 0.0038535, 0.0049809,buy
2013-12-31,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.0034408, 0.00314736, 0.0027927, 0.0032512, 0.0034408,buy
2014-01-01,none,a0,none,a90,a0,a60,a0,a90,none,none,none,none, 0.0008317, 0.00000407, 0.0006647, 0.0009564, 0.0006550,buy
2014-01-02,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0058557,-0.00588087,-0.0054237,-0.0058824,-0.0060582,sell
2014-01-03,a45,a0,none,a120,none,none,none,a60,none,none,none,none,-0.0058105,-0.00600617,-0.0069087,-0.0067407,-0.0058498,sell
2014-01-04,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.0012893,-0.00100211,-0.0039376,-0.0051090, 0.0022137,sell
2014-01-05,a45,none,none,a150,a60,a0,a60,none,none,none,none,none,-0.0022239,-0.00160846, 0.0027075,-0.0016085,-0.0016085,sell
2014-01-06,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.0008030,-0.00067198, 0.0027311,-0.0018941, 0.0003614,buy
2014-01-07,none,none,none,a180,none,none,a90,a0,none,none,none,none,-0.0013765,-0.00420092,-0.0023716,-0.0023716,-0.0023716,sell
2014-01-08,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0050746, 0.00254644, 0.0038443, 0.0007875, 0.0026443,buy
2014-01-09,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.0017322, 0.00242256, 0.0024226, 0.0003372, 0.0040134,buy
2014-01-10,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0064860,-0.00735382,-0.0025040,-0.0053310,-0.0060120,sell
2014-01-11,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0029978, 0.00342091, 0.0023512, 0.0017138, 0.0031571,buy
2014-01-12,a30,none,none,a120,none,a90,a150,a60,none,a45,none,none,-0.0059520,-0.00509851,-0.0088204,-0.0060209,-0.0065468,sell
2014-01-13,a30,none,none,a120,none,none,none,none,a90,a45,none,none,-0.0087647,-0.00876473,-0.0087647,-0.0087647,-0.0063140,sell
2014-01-14,a30,none,none,none,a150,a120,a180,a90,a90,a45,none,none, 0.0043801, 0.00295302, 0.0011931, 0.0053879, 0.0012915,buy
2014-01-15,a30,none,a60,a90,none,none,a180,a90,a90,a45,none,none,-0.0074880,-0.00748797,-0.0035609,-0.0035609,-0.0032015,sell
2014-01-16,none,none,a60,none,a180,a150,none,none,a90,a45,none,none, 0.0007253, 0.00091675, 0.0009167,-0.0004243, 0.0010168,buy
2014-01-17,none,a30,a60,a60,a180,a150,a150,a120,a90,a45,none,none, 0.0047197, 0.00471974, 0.0047197, 0.0031569, 0.0047197,buy
2014-01-18,none,a30,a60,a60,none,none,none,none,a90,a45,none,none, 0.0044515, 0.00445151, 0.0044515, 0.0032238, 0.0044515,buy
2014-01-19,none,a30,a60,none,a150,a180,a120,a150,a90,a45,none,none, 0.0023849, 0.00066186, 0.0002925,-0.0003203, 0.0006619,buy
2014-01-20,none,a30,none,none,a150,none,a120,a150,a90,a45,none,none,-0.0012202, 0.00114949, 0.0014561,-0.0036676, 0.0008264,buy
2014-01-21,none,none,none,none,none,a150,none,a180,none,a45,a0,none, 0.0014652, 0.00019205, 0.0039258, 0.0039258,-0.0014386,buy
2014-01-22,none,none,none,a0,a120,a150,a90,a180,none,none,a0,none, 0.0026790, 0.00411354, 0.0005232, 0.0014476, 0.0026550,buy
2014-01-23,none,none,none,a0,a120,none,none,none,none,none,a0,none, 0.0010848, 0.00139354, 0.0010848,-0.0017523, 0.0018532,buy
2014-01-24,none,none,a45,none,none,a120,a60,a150,none,none,a0,none, 0.0034795,-0.00406193,-0.0057447, 0.0019760,-0.0053525,sell
2014-01-25,none,none,a45,none,a90,none,a60,none,none,none,a0,none, 0.0019869,-0.00463366,-0.0055414,-0.0011150,-0.0046891,sell
2014-01-26,none,a45,a45,none,none,a90,none,a120,none,none,a0,none, 0.0033364, 0.00206433, 0.0048506, 0.0039788, 0.0038423,buy
2014-01-27,none,a45,a45,a60,a60,none,none,a120,none,none,a0,none, 0.0035005, 0.00496811, 0.0049681, 0.0055490, 0.0049681,buy
2014-01-28,none,a45,a45,none,a60,a60,a0,a90,none,none,a0,none,-0.0015267,-0.00085943,-0.0005205, 0.0027185,-0.0008594,buy
2014-01-29,none,a45,a45,a90,none,none,a0,a90,none,none,a0,none,-0.0037078,-0.00370491, 0.0019367, 0.0013813,-0.0037049,sell
2014-01-30,none,a45,none,none,none,none,none,a60,none,none,a0,none,-0.0021023,-0.00247303,-0.0035848,-0.0023688,-0.0033122,sell
2014-01-31,a0,a45,none,a120,a0,none,none,none,none,none,a0,none,-0.0032942,-0.00506320,-0.0046569,-0.0038916,-0.0018633,sell
2014-02-01,a0,none,none,none,a0,a0,a60,none,none,none,a0,none,-0.0065066,-0.00951374,-0.0079594,-0.0077487,-0.0080057,sell
2014-02-02,a0,none,none,a150,none,none,a60,none,none,none,a0,none,-0.0028039,-0.00772759,-0.0014191,-0.0031288,-0.0031288,sell
2014-02-03,a0,none,none,none,none,none,a90,a0,none,none,a0,none, 0.0056135,-0.00212430, 0.0035519,-0.0021243, 0.0028203,buy
2014-02-04,a0,none,none,a180,none,none,a90,a0,none,none,a0,none, 0.0013270,-0.00151571,-0.0022049,-0.0038986,-0.0013217,sell
2014-02-05,a0,none,none,a180,a60,a60,none,none,none,none,a0,none,-0.0044253,-0.00190041,-0.0035644,-0.0027092,-0.0034780,sell
2014-02-06,a0,none,none,none,none,none,a120,none,none,none,a0,none,-0.0043905,-0.00291100,-0.0029110,-0.0029110,-0.0020987,sell
2014-02-07,a0,none,none,a150,a90,a90,none,none,none,none,a0,none, 0.0030019, 0.00193224, 0.0007816,-0.0006523, 0.0019322,buy
