Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494, 0.008909625, 0.0011366, 0.00474470,-0.00095791, 0.00604442,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255, 0.007497271, 0.0007426, 0.00082374, 0.00011102, 0.00035100,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365, 0.009146628, 0.0059773, 0.00879515, 0.00630261, 0.00900219,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414, 0.002884467, 0.0027845, 0.00199514, 0.00196340, 0.00205921,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712,-0.003095365,-0.0057220,-0.00116007,-0.00540886,-0.00410360,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111,-0.004856367,-0.0051038,-0.00154104,-0.00508142,-0.00419366,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336, 0.000957556, 0.0023747, 0.00263283,-0.00273696, 0.00211668,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743, 0.003600093, 0.0040912, 0.00472430, 0.00452201, 0.00450574,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385, 0.004384958, 0.0046649, 0.00766247,-0.00201378, 0.00410095,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785,-0.000142307,-0.0038668,-0.00222160,-0.00495927,-0.00303154,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042,-0.001765637,-0.0006670, 0.00142964,-0.00499143,-0.00616660,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238,-0.001709120,-0.0009694,-0.00076017,-0.00106145,-0.00081277,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711, 0.001785479, 0.0017855, 0.00428738, 0.00107207, 0.00225669,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944, 0.005100936, 0.0047975, 0.00550330, 0.00584177, 0.00541603,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884,-0.000836409,-0.0020240,-0.00173763,-0.00298516,-0.00236540,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903,-0.004140222,-0.0045241,-0.00320660,-0.00296942,-0.00352339,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157, 0.001720121, 0.0029229, 0.00223728, 0.00298068, 0.00260511,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325,-0.010169247,-0.0036296,-0.01244795,-0.01061861,-0.00872629,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208,-0.007119462, 0.0015447,-0.01191544,-0.01296874,-0.00391097,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533, 0.001961181, 0.0024601, 0.00204180, 0.00370437, 0.00189950,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411, 0.003056984, 0.0032609, 0.00244805, 0.00367623, 0.00085447,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418,-0.000616188,-0.0009147,-0.00144977,-0.00122683,-0.00144977,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029,-0.005361268,-0.0063616,-0.00645908,-0.00490675,-0.00276994,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977,-0.003738624,-0.0029734,-0.00428103,-0.00323276,-0.00577639,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012, 0.002649857, 0.0052565, 0.00524430, 0.00332627, 0.00261388,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065,-0.010663117,-0.0067083,-0.01084853,-0.00494205,-0.01169373,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092,-0.012316830,-0.0075584,-0.01272222,-0.00572764,-0.01238357,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198,-0.002225940, 0.0032626,-0.00458725,-0.00210317,-0.00288449,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381,-0.002451131,-0.0026073,-0.00053676, 0.00147488,-0.00271932,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539,-0.003040762, 0.0024781,-0.00059318,-0.00071479, 0.00338273,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249,-0.008582285,-0.0077110,-0.00474209,-0.00886389,-0.00388097,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459,-0.000129770,-0.0007191,-0.00009529,-0.00047256,-0.00008048,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695,-0.007790932,-0.0072916,-0.00909183,-0.00727589,-0.00748561,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906,-0.007155752,-0.0074478,-0.00935933,-0.00622763,-0.00480492,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617,-0.000890549,-0.0038955,-0.00147337,-0.00231605, 0.00338134,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197,-0.000388216, 0.0003845, 0.00079440,-0.00019334,-0.00091854,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382, 0.001870960, 0.0014456, 0.00246809, 0.00293716, 0.00296560,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808,-0.005299465,-0.0097179,-0.00673315,-0.00847407,-0.00902250,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733,-0.011446261,-0.0138308,-0.00530923,-0.00868593,-0.01241251,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899, 0.000609859,-0.0070712,-0.00665650,-0.00729225,-0.00671033,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195, 0.003249854, 0.0022130, 0.00356445, 0.00348774, 0.00351169,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368,-0.000977674, 0.0001826,-0.00159020,-0.00091629,-0.00080461,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508, 0.006147336, 0.0073582, 0.00456848, 0.00545796, 0.00529256,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681,-0.002852352,-0.0013803,-0.00415331,-0.00513770,-0.00423147,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621, 0.001777665, 0.0009905, 0.00220981, 0.00017087, 0.00244548,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,0.809940600605725,0.922055815705905,-0.000144923,-0.0068027,-0.00279166, 0.00022669,-0.00251293,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,0.803371475493751,0.920430623583377, 0.000690042,-0.0014747,-0.00996176,-0.00168565,-0.00164243,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,0.796723257831051,0.918754597484615, 0.002258404,-0.0011082,-0.00131063, 0.00059074,-0.00044926,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,0.789996836297971,0.91702773740962, 0.006262937,-0.0022619,-0.00889218,-0.00426245,-0.00591704,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,0.783193988255201,0.91525153847534, 0.000502948,-0.0034703,-0.00257351,-0.00296504,-0.00275940,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,0.776317379743776,0.913426000681773,-0.002382835,-0.0046445,-0.00392004,-0.00064192,-0.00230083,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919,0.769367010763696,0.911554114262818,-0.008889083,-0.0107141, 0.00328028, 0.00393114,-0.01043564,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,0.762347324716689,0.909635879218472, 0.002684247,-0.0020328,-0.00310712,-0.00054468,-0.00341997,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,0.755258321602753,0.907667557756368, 0.007088812,-0.0095319, 0.00235526, 0.00362705, 0.00511703,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,0.74810355614327,0.905653635227347, 0.004971936,-0.0043251, 0.00557912,-0.00449699,-0.00327427,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381,0.740879473616858,0.903593364072938, 0.006796530, 0.0068751, 0.00902171, 0.00902171, 0.00759910,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,0.733592294785935,0.901487491851613, 0.003175865, 0.0041005, 0.00437681, 0.00374846, 0.00427473,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,0.726244685691536,0.899336766121846,-0.002753234,-0.0013040,-0.00317848,-0.00265614,-0.00325552,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,0.718835757653315,0.89714342955906,-0.004390093,-0.0008973,-0.00364075,-0.00300906,-0.00320392,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,0.711368176712309,0.894902996812411,-0.007243977,-0.0089603,-0.00691408,-0.00633928,-0.00763142,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,0.703843720229208,0.892622943466638,-0.006001308,-0.0107783, 0.00837301,-0.00653560, 0.00227356,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,0.696266831605739,0.890298784170898, 0.004740224, 0.0082285, 0.00850861, 0.00828940, 0.00966393,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,0.688634844800865,0.887932761600612, 0.008414611, 0.0106421, 0.00702390, 0.00658140, 0.00958867,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182,0.680953091896657,0.885524875755782, 0.003423924, 0.0041783, 0.00452222, 0.00322876, 0.00486118,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,0.673223350253807,0.883077369311828,-0.003778958, 0.0024735, 0.00413979, 0.00185045, 0.00572615,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,0.665447397233005,0.880588747151802, 0.001654968, 0.0035003, 0.00394282, 0.00484456, 0.00354399,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093,0.657624344153905,0.878061251951128,-0.006045592,-0.0036927,-0.00182847, 0.00308136,-0.00391083,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,0.64976130045927,0.875498621502174,-0.006488523,-0.0061049,-0.00281636,-0.00249102,-0.00618976,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,0.641854711427718,0.872891885103253, 0.004850033, 0.0080847, 0.00666030, 0.00307947, 0.00562943,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,0.633913463862703,0.870250761014527, 0.007801140, 0.0073402, 0.00931283, 0.01034103, 0.00903565,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,0.625934891723187,0.867573006560573,-0.000432031,-0.0014003,-0.00145730,-0.00169841,-0.00357787,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,0.617918995009171,0.864857126624445, 0.000376389, 0.0003003, 0.00469511, 0.00522734, 0.00151006,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,0.609872883163418,0.862107606556985, 0.008354802, 0.0099383, 0.01268297, 0.01013111, 0.01043087,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,0.601795667505581,0.859321456124298, 0.009134251, 0.0098941, 0.01157315, 0.00978369, 0.01027015,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,0.593689125396351,0.856502413118754, 0.002910229, 0.0025034, 0.00230347, 0.00413813, 0.00781797,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,0.585555922876765,0.853649729981879, 0.002890982, 0.0013188, 0.00321231, 0.00307383, 0.00121110,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,0.577398725987857,0.850762659155199,-0.001540421,-0.0037631, 0.00377477,-0.00585427,-0.00596483,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,0.569210425286866,0.84784419087261,-0.002315404,-0.0001508, 0.00520240, 0.00001229,-0.00245258,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,0.561018569864494,0.84489208245869, 0.011354712, 0.0080199, 0.00801985, 0.00554053, 0.00554053,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,0.55279916535142,0.841909324147335, 0.016355553, 0.0137525, 0.01381523, 0.01034808, 0.00895161,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,0.544561987231441,0.838895168380071, 0.007960660, 0.0064184, 0.00495971, 0.00387802, 0.00292881,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152,0.536310590225938,0.835854848066216, 0.003997408, 0.0042157, 0.00364130, 0.00426556, 0.00413974,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,0.528045863015257,0.832782382737978,-0.002523454,-0.0045721,-0.00586788, 0.00391051,-0.00354843,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,0.519770471640433,0.829680015070779,-0.006676304,-0.0059197,-0.01105174,-0.01018878,-0.01097811,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379,0.511485304781811,0.826549240181567, 0.015086374, 0.0171910, 0.01647908, 0.01930811, 0.01688344,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,0.503191251119737,0.823390058070342, 0.009902728, 0.0040794, 0.01314668, 0.01266348, 0.01334883,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177,0.494890976695247,0.820203963854053,-0.015419804,-0.0171826,-0.01625482,-0.00365995,-0.01553486,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,0.48658803622972,0.816988714857276,-0.011029652,-0.0114866,-0.00953048,-0.00766867,-0.00968505,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,0.478282429723158,0.813751786664753,-0.009638154,-0.0073390,-0.00877438,-0.00911829,-0.00659004,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,0.469976823216596,0.810487946367165,-0.002192951,-0.0002354, 0.00044419, 0.00036100,-0.00024954,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898,0.46167388275107,0.80719868908146,-0.001542673, 0.0021640,-0.00138163, 0.00140034, 0.00111711,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517,0.45337538568727,0.803887005041534, 0.000823947, 0.0007307,-0.01444983,-0.00652781,-0.01126185,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,0.445082220705541,0.80055139913044, 0.000562157,-0.0011785,-0.01413798,-0.00597853,-0.00571774,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,0.43679883120761,0.797191871348177, 0.000534109, 0.0010389,-0.01599906,-0.01125137,-0.01195435,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,0.428525217193476,0.793810664370167, 0.004572977, 0.0055371,-0.00187191,-0.00034780, 0.00302233,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,0.420266710745212,0.790407778196411, 0.006903896, 0.0033003, 0.00665502, 0.00274474, 0.00331192,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,0.41202064582178,0.786981717709959, 0.018081266, 0.0088041, 0.01089353, 0.00938589, 0.01684519,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,0.403794131865944,0.783536968261657,-0.002813874, 0.0000134,-0.00665131,-0.00689275, 0.00106015,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,0.395580948115287,0.780078762760823,-0.001471863, 0.0036894,-0.00222296,-0.00238712, 0.00580155,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,0.387397090816022,0.776595887830346,-0.001631235, 0.0021833, 0.00515535, 0.00313093, 0.00032740,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,0.379234561845043,0.773095819054967,-0.000288026, 0.0034380, 0.00016254, 0.00016254,-0.00073035,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,0.371097804604075,0.769578556434684, 0.003197879, 0.0111765,-0.00007670,-0.00113837, 0.00360150,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,0.362989485134155,0.766041857294078, 0.001092170, 0.0111244,-0.00194797, 0.00109217,-0.00059227,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,0.354912269476318,0.762490954542464, 0.001430739, 0.0070863, 0.00141411, 0.00224433, 0.00179857,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,0.346867934991255,0.758924353062897, 0.009115351, 0.0111325, 0.00895653, 0.00492185, 0.00974357,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,0.338857370359311,0.755342052855374, 0.005192494, 0.0051089, 0.00558206,-0.00102152, 0.00729736,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057,0.330885018982212,0.751744053919898,-0.002653815,-0.0013258,-0.00343814,-0.00109442, 0.00040946,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527,0.322952658220649,0.748132598931889,-0.003487957, 0.0012149, 0.00107350, 0.00126858, 0.00108140,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735,0.315062954115656,0.744507687891347,-0.004622346,-0.0009562,-0.00227026,-0.00223102, 0.00003275,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732,0.307216795347581,0.740868573239799,-0.003350561, 0.0013965, 0.00036911, 0.00417493, 0.00138883,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032,0.299415070596767,0.737220487886563,-0.001531515, 0.0013412,-0.00401741, 0.00265330,-0.00035744,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,0.291664000625631,0.733555956246898, 0.003130266, 0.0007170,-0.01218073,-0.00065948,-0.00168692,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836,0.283955587311067,0.729880958788597, 0.001231808, 0.0073682,-0.00293201, 0.00729851, 0.00697502,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678,0.276312047661704,0.726195495511659,-0.003438748,-0.0002689,-0.00462764, 0.00026244,-0.00048717,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397,0.268716496750985,0.722498818857611, 0.001334003, 0.0062900, 0.00235598, 0.00485917, 0.00375733,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,0.261180487423396,0.718793919060349,-0.001831185,-0.0005872,-0.00063464, 0.00116904, 0.00005371,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715,0.253700464957557,0.71507855344445, 0.000557528, 0.0005871,-0.00072482, 0.00580577, 0.00041234,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815,0.246282650115884,0.711355712243812,-0.001378033,-0.0011614,-0.00086849, 0.00090673,-0.00075652,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166,0.238930597619759,0.707625395458433,-0.001767174,-0.0019106,-0.00340003,-0.00286135,-0.00328451,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,0.231644307469181,0.703886107971366,-0.002109499,-0.0029204,-0.00375260,-0.00482351,-0.00359258,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625,0.22442377966415,0.700140840016506,-0.006387279,-0.0064890,-0.00639386,-0.00692096,-0.00530991,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,0.217280567049155,0.696388844035381,-0.000249950, 0.0015459, 0.00093077, 0.00046696,-0.00068643,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,0.210206671501088,0.692633110261885, 0.009521643, 0.0072243, 0.01125570, 0.01079277, 0.00822066,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,0.203210091143056,0.688871396020597, 0.013019850, 0.0109251, 0.01404389, 0.01331385, 0.01301985,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,0.196291714655405,0.685105943986939, 0.011448440, 0.0075606, 0.01302110, 0.00717565, 0.00723007,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,0.189454208079171,0.681337501719384, 0.007967147, 0.0024421, 0.01085489, 0.00146040, 0.00057901,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,0.182701126135734,0.677564574100986, 0.006637913,-0.0022192, 0.00744068, 0.00468616, 0.00368592,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,0.176036023546474,0.673790898924114, 0.006903696, 0.0047194, 0.00999628, 0.00784360, 0.00612059,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088,0.169450902188287,0.670014233513346, 0.002404915, 0.0000683, 0.01430634, 0.00942954, 0.00315346,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807,0.162961758307384,0.666236820544103, 0.006830988, 0.0035435, 0.01703734, 0.00396231, 0.00417437,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,0.156565037182386,0.662459407574861,-0.010149483,-0.0065325,-0.00975549,-0.00302779,-0.00970386,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049,0.150264293534673,0.658681994605618,-0.010138647,-0.0076045,-0.00981332,-0.00535387,-0.00979427,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322,0.144059527364245,0.654904581636376,-0.009350175,-0.0094590,-0.00935017,-0.01003842,-0.00522453,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861,0.137960514154901,0.651128663784081,-0.008561673,-0.0085617,-0.00875333,-0.00549861,-0.00346428,sell
