Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,2,1,1,1,1,0,0,0,4,2,1,2,3,2,0,1,-0.014285,-0.0107119,-0.012581,-0.0110754, 0.002919,sell
2017-07-02,0,1,1,1,1,1,0,0,1,4,1,1,2,1,1,2,2,-0.008984,-0.0037250,-0.010767, 0.0015679,-0.012933,sell
2017-07-03,0,1,3,1,0,0,1,0,2,2,2,1,3,1,1,1,1,-0.003039,-0.0030388,-0.012419,-0.0006007,-0.000601,sell
2017-07-04,0,0,4,2,1,1,1,1,2,2,3,1,3,1,2,2,2,-0.014511,-0.0168065,-0.013688,-0.0145111,-0.012322,sell
2017-07-05,0,1,2,2,1,1,0,2,1,2,2,1,3,1,1,2,2, 0.023308, 0.0182364, 0.011162,-0.0012653, 0.016208,buy
2017-07-06,0,0,1,3,1,1,1,0,2,3,2,1,3,2,1,2,1,-0.001866,-0.0052137,-0.001866, 0.0057524,-0.005254,sell
2017-07-07,0,0,2,1,2,1,1,0,1,2,1,1,2,2,0,2,2,-0.011695,-0.0052927,-0.003440,-0.0112826,-0.003278,sell
2017-07-08,1,1,1,0,2,2,0,0,2,2,2,1,2,2,1,1,2,-0.039490,-0.0389312,-0.039394, 0.0004785,-0.039051,sell
2017-07-09,1,2,1,1,0,2,0,1,2,3,3,0,3,2,1,2,2,-0.029314,-0.0287064,-0.028821, 0.0005834,-0.029523,sell
2017-07-10,0,2,2,0,0,2,0,1,1,2,2,1,2,1,0,2,2,-0.023804,-0.0084107,-0.003120,-0.0217432,-0.018176,sell
2017-07-11,0,2,2,0,2,2,2,0,1,0,1,1,2,2,1,1,3, 0.028155, 0.0345785, 0.019435, 0.0376240, 0.039346,buy
2017-07-12,0,2,0,2,2,1,1,1,3,0,2,0,1,3,2,2,2, 0.009037, 0.0091706, 0.008522, 0.0086271, 0.010747,buy
2017-07-13,1,1,0,1,3,1,0,2,3,1,2,1,2,3,1,2,2, 0.002162, 0.0207731, 0.019500, 0.0031644, 0.016987,buy
2017-07-14,1,1,1,1,4,1,1,1,3,0,2,2,2,3,1,3,1, 0.019256, 0.0229185, 0.022918, 0.0201689, 0.031363,buy
2017-07-15,0,2,1,1,2,1,2,0,2,0,2,2,2,1,1,2,1, 0.050351, 0.0434678, 0.036739, 0.0446222,-0.008494,buy
2017-07-16,1,1,1,0,2,1,1,2,2,3,2,1,3,2,2,2,2,-0.010878,-0.0262256,-0.010451,-0.0031494,-0.010451,sell
2017-07-17,1,2,0,1,1,0,1,2,2,2,1,1,3,2,1,2,2,-0.004866,-0.0114697,-0.012163,-0.0134826,-0.010287,sell
2017-07-18,0,0,1,1,2,0,2,0,2,2,1,1,2,2,1,2,1,-0.031290,-0.0279160,-0.030563,-0.0212487,-0.024739,sell
2017-07-19,0,0,0,3,1,0,1,2,1,1,1,0,1,2,2,3,0,-0.010267,-0.0183498,-0.010531,-0.0105315,-0.014244,sell
2017-07-20,1,1,1,1,1,0,0,2,1,2,1,1,3,1,1,2,1,-0.022868,-0.0209154,-0.022868,-0.0132438,-0.022373,sell
2017-07-21,0,2,1,1,0,0,1,1,2,1,1,2,2,0,1,3,0,-0.004595,-0.0133912,-0.004595,-0.0019138,-0.002071,sell
2017-07-22,0,0,2,1,0,1,3,1,0,2,1,2,2,1,1,2,1,-0.011212,-0.0097559,-0.010855,-0.0117299,-0.002769,sell
2017-07-23,1,1,1,2,0,0,2,2,0,2,1,1,2,0,2,4,1, 0.029393, 0.0293934, 0.007015, 0.0142727, 0.021075,buy
2017-07-24,0,1,1,2,2,0,1,2,2,1,2,0,2,2,1,3,2, 0.013877, 0.0186007, 0.021152, 0.0059708, 0.025166,buy
2017-07-25,1,0,2,3,0,0,2,2,1,1,2,1,1,2,2,3,1,-0.021320,-0.0153834,-0.007842,-0.0049091,-0.004365,sell
2017-07-26,0,0,2,2,0,1,2,2,0,1,2,0,1,2,2,2,1, 0.041924, 0.0429631, 0.018788, 0.0178379, 0.028312,buy
2017-07-27,0,1,2,1,1,0,2,2,1,1,1,1,0,3,3,2,1, 0.002763,-0.0058581, 0.009357, 0.0093574, 0.000741,buy
2017-07-28,1,2,1,1,1,0,2,2,1,1,2,2,1,3,2,1,1, 0.006018, 0.0071285, 0.006913, 0.0045599, 0.004302,buy
2017-07-29,1,0,1,2,1,1,1,2,0,1,2,1,2,2,1,1,1,-0.005140,-0.0067556,-0.017330,-0.0125420, 0.001550,sell
2017-07-30,0,1,2,3,0,1,1,1,1,1,1,1,2,1,2,2,2,-0.019896,-0.0258295,-0.018118,-0.0264954,-0.024283,sell
2017-07-31,0,2,1,2,0,0,2,1,1,0,2,0,1,2,2,1,1, 0.003453, 0.0040533, 0.012264, 0.0114452, 0.004372,buy
2017-08-01,0,3,0,1,3,0,1,2,0,1,1,1,2,2,2,2,1,-0.010424,-0.0137886,-0.019081, 0.0122037,-0.018476,sell
2017-08-02,0,2,1,1,1,0,2,2,1,2,2,2,2,2,2,2,0,-0.020305,-0.0185331,-0.011193,-0.0084788,-0.013594,sell
2017-08-03,0,2,1,1,1,0,2,0,1,0,1,1,1,1,2,2,0, 0.017676, 0.0323370,-0.003016, 0.0196360, 0.000706,buy
2017-08-04,0,1,2,1,2,1,1,0,2,0,0,1,2,0,3,2,2, 0.013051,-0.0007342, 0.003567, 0.0145698, 0.006010,buy
2017-08-05,1,2,1,2,3,0,1,0,3,1,2,2,2,2,2,3,1,-0.010593,-0.0097985,-0.007345,-0.0076878,-0.005867,sell
2017-08-06,0,2,0,2,3,1,0,1,2,1,2,1,3,1,0,3,2,-0.000316,-0.0003159, 0.008051,-0.0041700,-0.003412,sell
2017-08-07,0,1,1,1,4,2,2,0,2,0,2,1,3,2,1,2,2, 0.010280, 0.0196579, 0.012657, 0.0098908, 0.012657,buy
2017-08-08,0,0,1,3,2,2,1,1,3,0,3,0,2,3,1,2,2, 0.010024, 0.0068078, 0.011347,-0.0203754, 0.006808,buy
2017-08-09,1,0,1,2,2,2,0,2,4,0,2,1,3,3,0,3,2, 0.034201, 0.0314344, 0.032969, 0.0317971, 0.017796,buy
2017-08-10,1,1,1,1,3,2,1,1,3,0,2,1,2,2,1,3,3, 0.012406, 0.0132768, 0.012762, 0.0132768, 0.017388,buy
2017-08-11,0,1,0,2,2,1,2,0,2,1,1,1,2,1,1,2,3,-0.005476,-0.0078576,-0.004646,-0.0054755,-0.003271,sell
2017-08-12,0,0,1,2,2,2,1,0,2,2,2,2,2,2,1,1,2, 0.004030, 0.0014868, 0.001495, 0.0059622,-0.001979,buy
2017-08-13,1,2,1,2,1,1,0,1,2,0,1,1,2,2,2,2,1, 0.009582, 0.0012522, 0.008604, 0.0091071, 0.007915,buy
2017-08-14,0,1,2,1,1,1,0,0,4,1,2,1,2,1,2,1,2,-0.023563,-0.0067778,-0.007419,-0.0126726,-0.021329,sell
2017-08-15,0,1,0,3,1,1,1,1,1,1,3,1,1,1,1,2,1, 0.017449,-0.0117368,-0.015641,-0.0126225,-0.018338,sell
2017-08-16,0,0,1,3,1,1,1,2,0,2,2,1,2,2,0,2,2, 0.002951, 0.0281555, 0.025196,-0.0072246, 0.013634,buy
2017-08-17,0,2,2,1,1,1,1,0,2,0,2,0,2,1,1,3,1, 0.019424, 0.0152676, 0.008834, 0.0122100, 0.008834,buy
2017-08-18,1,1,2,1,0,2,0,2,1,1,2,1,2,1,1,2,2,-0.005678, 0.0246658, 0.026614,-0.0138741,-0.012096,sell
2017-08-19,1,0,1,2,0,2,1,2,0,2,1,1,2,1,1,3,2,-0.002100, 0.0003181, 0.004571, 0.0032025, 0.002273,buy
2017-08-20,0,1,1,1,2,1,1,2,1,0,2,1,2,1,0,3,1,-0.001472, 0.0369705,-0.019037, 0.0364137,-0.024624,buy
2017-08-21,1,0,2,2,1,0,1,3,1,0,3,0,0,3,1,2,2, 0.035774, 0.0488007, 0.038715, 0.0319207, 0.031611,buy
2017-08-22,2,0,3,3,0,1,0,4,0,0,2,1,1,3,1,3,2, 0.040276,-0.0047900,-0.003721,-0.0023764,-0.002376,buy
2017-08-23,0,0,2,2,1,1,2,2,1,0,2,0,1,2,1,3,2, 0.051590, 0.0596407, 0.039398, 0.0435237, 0.039582,buy
2017-08-24,1,1,1,2,2,0,2,2,1,0,2,1,1,3,2,2,1, 0.011678,-0.0080421, 0.024383, 0.0220833, 0.014536,buy
2017-08-25,2,0,1,3,1,1,0,4,0,1,3,1,2,3,2,2,0,-0.028993,-0.0288754,-0.031920,-0.0312674,-0.028141,sell
2017-08-26,1,0,0,3,0,1,1,2,2,1,2,1,1,2,2,1,2,-0.036153,-0.0361531,-0.018651,-0.0312380,-0.036764,sell
2017-08-27,1,1,1,2,0,0,2,2,2,0,3,0,1,3,2,0,2,-0.004193,-0.0123164,-0.009057, 0.0092115, 0.014389,sell
2017-08-28,1,1,2,2,1,0,2,3,1,1,3,1,1,4,1,2,2, 0.007479, 0.0214453, 0.016372, 0.0131276, 0.015158,buy
2017-08-29,1,2,2,3,1,0,2,3,0,3,2,2,2,4,2,3,2,-0.017144,-0.0031912,-0.011461,-0.0304044, 0.020610,buy
2017-08-30,0,2,2,3,0,0,2,1,1,1,2,1,1,2,1,3,2,-0.036820,-0.0406770,-0.032113,-0.0348714, 0.005609,sell
2017-08-31,0,0,4,1,1,0,0,1,0,0,1,1,0,1,1,2,1, 0.008470, 0.0002340, 0.000234, 0.0087945, 0.012324,buy
2017-09-01,1,1,2,3,1,1,0,1,1,1,2,1,2,2,1,3,1, 0.038923, 0.0002355, 0.019476, 0.0194759, 0.033683,buy
2017-09-02,1,1,1,3,1,1,0,2,0,2,3,1,2,2,1,3,0,-0.018784,-0.0475202,-0.024721,-0.0246190,-0.022046,sell
2017-09-03,0,1,1,2,2,2,2,1,0,1,2,1,2,2,1,3,1, 0.032439, 0.0104640, 0.021261, 0.0252752, 0.016657,buy
2017-09-04,0,0,2,2,1,3,2,0,1,0,1,1,2,2,1,3,1,-0.005384,-0.0154617,-0.005384, 0.0146141, 0.017796,sell
2017-09-05,1,0,2,3,1,2,0,2,1,0,1,1,2,3,0,4,1,-0.011061,-0.0213233,-0.011061,-0.0171658,-0.010825,sell
2017-09-06,1,0,2,3,2,2,0,1,1,0,2,0,2,3,1,3,1, 0.005245,-0.0072020, 0.005120,-0.0264450, 0.005120,buy
2017-09-07,0,0,2,3,2,1,1,0,0,0,1,1,1,2,0,3,1,-0.004094,-0.0151297,-0.006926,-0.0061198,-0.007168,sell
2017-09-08,0,0,3,3,1,2,1,0,0,1,1,1,2,3,1,2,1,-0.009755,-0.0028480,-0.007757,-0.0106887, 0.004826,sell
2017-09-09,1,2,4,3,1,2,0,1,0,1,1,1,2,4,2,3,2,-0.042253,-0.0306573,-0.035101,-0.0302058,-0.035163,sell
2017-09-10,0,2,4,2,0,0,0,0,1,1,0,1,1,3,2,1,2,-0.031637,-0.0487453,-0.024340,-0.0305342,-0.032515,sell
2017-09-11,0,1,4,2,1,0,1,0,0,2,1,2,0,4,1,2,1, 0.017452,-0.0201676, 0.008532, 0.0150270, 0.031547,buy
2017-09-12,0,1,2,3,1,0,1,1,0,2,2,1,1,4,1,2,0,-0.008990, 0.0031386, 0.008026, 0.0206884, 0.010915,buy
2017-09-13,0,1,2,1,1,0,1,1,3,1,2,1,1,3,1,2,1,-0.017870, 0.0052409,-0.014250,-0.0083543,-0.021778,sell
2017-09-14,0,1,1,1,0,1,1,1,2,0,2,1,1,2,0,1,1, 0.006811, 0.0167232, 0.009804,-0.0097362, 0.004833,buy
2017-09-15,0,1,1,2,0,1,2,2,1,2,4,1,2,2,1,1,1,-0.025525,-0.0257403,-0.028595,-0.0033119,-0.025740,sell
2017-09-16,0,1,0,1,2,0,2,2,0,1,2,1,2,0,1,3,0, 0.023858, 0.0429760, 0.000112, 0.0426789, 0.001219,buy
2017-09-17,1,1,1,1,3,1,2,1,1,0,3,0,2,1,1,4,1,-0.018871,-0.0208272,-0.019915, 0.0046709,-0.018871,sell
2017-09-18,2,0,1,3,1,2,2,2,1,0,4,1,2,1,1,4,1, 0.036341, 0.0485791, 0.031512, 0.0486266, 0.035341,buy
2017-09-19,2,0,1,2,2,2,2,2,0,0,4,1,2,1,1,4,0, 0.000172, 0.0181346,-0.012836, 0.0267216, 0.000172,buy
2017-09-20,1,1,1,1,2,1,3,1,0,0,3,0,1,2,1,3,1,-0.023448,-0.0198074,-0.026622,-0.0016303,-0.026480,sell
2017-09-21,0,1,1,1,2,1,2,2,0,1,2,1,2,3,0,2,1,-0.011911, 0.0018461,-0.021417,-0.0188060,-0.020926,sell
2017-09-22,1,1,1,2,1,2,2,2,1,1,2,1,2,3,1,3,2, 0.010627,-0.0081179, 0.019000,-0.0081179,-0.009065,sell
2017-09-23,0,1,2,0,1,0,2,2,3,0,1,2,1,3,2,1,1, 0.013351, 0.0174008, 0.013351, 0.0176971, 0.008545,buy
2017-09-24,0,2,2,0,2,0,1,1,2,0,1,1,2,3,1,2,0,-0.008978,-0.0076173,-0.004611, 0.0030582,-0.008578,sell
2017-09-25,0,2,1,1,1,0,1,2,1,2,2,0,2,3,1,2,1, 0.017316, 0.0173160, 0.013008, 0.0173160, 0.023207,buy
2017-09-26,0,2,0,1,1,0,2,1,0,3,2,1,1,2,0,2,2, 0.008075, 0.0286784, 0.006799, 0.0067994, 0.002071,buy
2017-09-27,0,2,1,0,1,0,1,0,1,2,2,1,0,1,1,2,1, 0.056540, 0.0287102, 0.058170, 0.0605370, 0.058170,buy
2017-09-28,1,4,1,0,1,0,1,0,1,1,1,1,1,2,2,2,1, 0.011964, 0.0200783, 0.036646, 0.0293031, 0.029823,buy
2017-09-29,1,4,1,1,1,0,1,1,1,2,2,1,2,3,1,3,1,-0.022122,-0.0217568,-0.023761,-0.0315019,-0.017873,sell
2017-09-30,0,3,2,1,1,0,2,1,0,2,3,1,2,2,1,2,1,-0.012271,-0.0255302,-0.000830,-0.0249520,-0.002482,sell
2017-10-01,0,2,1,2,2,0,3,0,0,0,2,1,2,2,2,0,1,-0.017531,-0.0155236, 0.004456,-0.0166148,-0.019771,sell
2017-10-02,0,1,1,2,2,0,0,1,1,0,1,2,1,2,1,1,0, 0.000127, 0.0076631, 0.034285, 0.0001266, 0.008865,buy
2017-10-03,2,1,0,1,3,1,0,2,1,0,1,1,2,3,2,1,1,-0.002600,-0.0081234,-0.010906,-0.0143677,-0.018779,sell
2017-10-04,1,1,0,0,3,1,1,0,1,0,1,0,2,2,1,1,1,-0.003084,-0.0027432,-0.004778, 0.0010524,-0.005042,sell
2017-10-05,1,0,0,0,3,2,1,0,0,2,1,1,3,2,2,0,0, 0.004710,-0.0038832, 0.004710, 0.0010066,-0.000250,buy
2017-10-06,2,1,0,0,3,2,1,1,0,2,1,0,4,3,2,1,1, 0.018076, 0.0216249, 0.017677, 0.0166848, 0.010748,buy
2017-10-07,2,1,1,1,4,1,0,1,1,2,1,1,4,4,2,1,1, 0.010674, 0.0106743, 0.005932, 0.0106743,-0.003938,buy
2017-10-08,1,0,2,3,5,0,1,0,1,2,1,2,3,4,3,1,1, 0.006182,-0.0063997, 0.008205, 0.0048690,-0.006474,sell
2017-10-09,1,1,0,4,3,0,1,1,0,3,2,1,3,3,2,2,1,-0.036086,-0.0276887,-0.027689,-0.0234590,-0.029515,sell
2017-10-10,1,2,3,1,1,0,0,1,1,4,2,1,2,3,2,2,2, 0.017213, 0.0159134,-0.005442, 0.0159134, 0.017909,buy
2017-10-11,1,3,2,0,0,0,0,0,1,3,1,1,2,2,2,1,1,-0.005997,-0.0044541,-0.005797, 0.0019565, 0.014665,sell
2017-10-12,1,2,1,1,0,1,0,0,1,4,1,2,2,2,2,1,1,-0.010611,-0.0119727,-0.007274,-0.0039430,-0.001929,sell
2017-10-13,1,1,0,2,1,1,0,0,1,4,1,1,3,1,1,3,1,-0.009045,-0.0143120,-0.007268,-0.0211402,-0.010644,sell
2017-10-14,1,1,1,1,2,1,0,1,2,1,0,1,2,2,2,3,1, 0.008105, 0.0048973, 0.005315, 0.0064495, 0.007688,buy
2017-10-15,1,0,1,2,0,2,1,1,3,0,2,1,1,1,2,3,1,-0.006690,-0.0131954, 0.000610,-0.0025260,-0.023540,sell
2017-10-16,1,0,1,3,0,3,2,3,0,0,2,1,3,1,2,3,1, 0.001222,-0.0012241,-0.002976, 0.0031604, 0.005124,buy
2017-10-17,2,1,1,2,1,2,4,1,0,0,3,1,2,2,1,3,2, 0.024030, 0.0092156, 0.009391, 0.0063001, 0.004319,buy
2017-10-18,2,1,0,1,1,1,3,0,0,1,2,1,2,2,0,1,2,-0.005097,-0.0066440,-0.008645,-0.0093737,-0.006644,sell
2017-10-19,3,0,0,2,0,2,1,0,0,1,2,0,2,1,1,2,1, 0.015716, 0.0150565, 0.013329, 0.0150565, 0.015082,buy
2017-10-20,4,0,1,2,0,2,2,0,0,0,2,1,3,0,1,2,2, 0.011424, 0.0012144,-0.002957,-0.0018854,-0.002957,sell
2017-10-21,2,0,1,1,1,1,2,1,1,0,2,0,2,1,0,2,3,-0.034758,-0.0159458,-0.032679,-0.0330285,-0.033119,sell
2017-10-22,1,1,1,1,1,1,4,2,0,0,2,1,3,1,1,2,2, 0.003661,-0.0032357,-0.001678,-0.0073350, 0.000217,buy
2017-10-23,1,0,1,2,0,1,4,2,1,1,3,1,3,1,1,2,2,-0.021171,-0.0456189,-0.016366,-0.0265285,-0.020105,sell
2017-10-24,1,0,2,0,0,0,2,3,2,0,3,1,1,1,2,1,1,-0.007468, 0.0027287,-0.001365, 0.0021005,-0.010175,sell
2017-10-25,1,1,2,0,0,0,1,1,5,1,2,2,2,1,1,2,2,-0.000764,-0.0123844,-0.007323,-0.0046596,-0.000764,sell
2017-10-26,2,1,1,0,0,0,1,1,3,2,1,1,3,2,0,2,2,-0.014330,-0.0213564,-0.016378,-0.0163777,-0.018363,sell
2017-10-27,1,1,1,0,0,0,1,1,1,3,2,0,2,1,1,1,2, 0.041119, 0.0050135, 0.004170,-0.0063277, 0.002796,buy
2017-10-28,1,2,1,0,0,0,3,0,1,3,3,1,1,2,2,0,2,-0.021555,-0.0233168,-0.014510,-0.0145099,-0.017118,sell
2017-10-29,1,3,1,0,0,0,2,1,2,1,2,2,0,3,1,1,2, 0.035205, 0.0109716, 0.035562, 0.0249378, 0.025818,buy
2017-10-30,2,1,3,1,0,0,1,2,1,0,2,1,2,2,1,1,2,-0.017336,-0.0150472,-0.024626,-0.0150472,-0.015047,sell
2017-10-31,2,0,2,2,2,0,2,1,1,0,2,1,2,1,1,3,2,-0.019935,-0.0372175,-0.035282,-0.0227340,-0.025660,sell
2017-11-01,0,0,2,2,3,0,3,0,0,0,1,2,2,0,2,2,1, 0.008387, 0.0043951,-0.009661, 0.0022016,-0.011167,sell
2017-11-02,1,1,1,1,3,1,2,1,0,1,0,2,4,1,1,2,2,-0.023498,-0.0287868,-0.029085,-0.0236227,-0.022666,sell
2017-11-03,1,2,1,0,2,3,1,1,1,0,1,1,4,1,1,2,2, 0.005023, 0.0200292, 0.001786, 0.0161324, 0.017752,buy
2017-11-04,0,1,2,0,2,2,2,1,1,0,1,0,3,2,1,2,2, 0.023321, 0.0427913, 0.033775, 0.0340220, 0.036921,buy
2017-11-05,0,1,1,1,3,1,2,2,1,1,1,1,3,3,0,3,2,-0.013463,-0.0041873,-0.010837,-0.0116704,-0.011670,sell
2017-11-06,0,2,1,2,3,0,1,2,2,1,2,0,4,3,1,2,2, 0.008557, 0.0062683, 0.009865, 0.0099488, 0.014012,buy
2017-11-07,0,2,3,2,1,0,2,1,2,0,3,1,3,2,1,1,2, 0.024003, 0.0306441, 0.030644, 0.0245366, 0.025075,buy
2017-11-08,0,2,3,1,0,1,2,1,1,1,3,1,1,3,1,1,2,-0.003518, 0.0211386, 0.022625, 0.0223279, 0.029088,buy
2017-11-09,0,4,1,2,0,0,2,1,1,3,3,2,1,2,1,2,3, 0.024363, 0.0196259, 0.024363, 0.0280687, 0.042772,buy
2017-11-10,0,2,1,1,2,0,2,1,1,3,2,1,1,3,2,2,2,-0.018240,-0.0265130,-0.025912,-0.0285178,-0.025388,sell
2017-11-11,0,1,1,2,1,0,2,0,3,2,2,1,1,3,1,2,2,-0.047506,-0.0468178,-0.048101,-0.0475854,-0.043436,sell
2017-11-12,0,0,1,3,0,1,2,0,4,2,2,1,2,3,1,2,2,-0.063506,-0.0589786,-0.058979,-0.0589786,-0.056314,sell
2017-11-13,0,0,1,1,2,0,2,2,2,1,2,0,1,2,1,3,2, 0.052125, 0.0474839, 0.038953, 0.0408508, 0.038949,buy
2017-11-14,0,1,0,1,2,0,3,1,1,1,1,1,2,1,1,2,2,-0.001224, 0.0052017,-0.001361,-0.0013609, 0.008069,buy
2017-11-15,0,0,0,2,2,1,4,0,1,2,0,1,3,2,1,3,2, 0.014652, 0.0119170, 0.004344, 0.0106163, 0.015054,buy
2017-11-16,1,1,1,2,1,1,3,1,0,1,1,1,4,1,1,3,1,-0.019782,-0.0293980,-0.008120,-0.0199886,-0.003872,sell
2017-11-17,2,1,1,0,1,0,3,0,1,0,1,1,2,2,0,1,2,-0.022412,-0.0236164,-0.011161,-0.0224068,-0.022222,sell
2017-11-18,1,2,0,0,2,0,3,1,1,0,0,1,2,3,1,2,1, 0.015319, 0.0056703, 0.017126, 0.0171255, 0.014322,buy
2017-11-19,0,1,0,1,1,0,5,1,0,1,1,0,2,3,0,2,2, 0.022050, 0.0366161, 0.000784, 0.0410541, 0.036616,buy
2017-11-20,1,1,1,0,1,0,5,3,0,1,2,1,2,3,1,2,2, 0.002868, 0.0039555, 0.000588, 0.0045073,-0.004895,sell
2017-11-21,0,1,2,0,1,0,3,4,2,0,3,0,2,2,1,3,2,-0.006710, 0.0026073, 0.022271, 0.0157030,-0.007636,sell
2017-11-22,1,2,1,0,0,0,2,3,3,0,2,1,2,2,1,2,2, 0.042287, 0.0218543, 0.049289, 0.0119071, 0.022220,buy
2017-11-23,1,1,1,0,0,0,2,3,2,1,1,1,2,2,1,2,2, 0.031332, 0.0088839, 0.031653, 0.0088354, 0.008398,buy
2017-11-24,0,1,1,0,0,0,2,3,1,1,2,1,2,1,1,1,1, 0.024105, 0.0241045, 0.034279, 0.0201427, 0.027182,buy
2017-11-25,0,1,1,0,0,0,3,2,2,2,3,1,1,2,0,2,2, 0.012510, 0.0133723, 0.013381, 0.0159781, 0.012141,buy
2017-11-26,1,2,2,0,0,0,1,4,2,2,3,1,1,2,1,3,3, 0.005077, 0.0015329, 0.029257, 0.0009721, 0.001533,buy
2017-11-27,1,2,2,0,0,0,1,3,1,1,2,0,1,2,2,2,2, 0.009241, 0.0098423, 0.009772,-0.0019270, 0.016341,buy
2017-11-28,0,1,3,2,0,0,3,2,1,1,3,1,0,2,2,3,2,-0.005046,-0.0017134,-0.004419,-0.0031503, 0.007315,buy
2017-11-29,0,1,2,2,1,0,3,1,0,2,3,1,2,1,1,2,2,-0.053415,-0.0443703,-0.015176,-0.0497191,-0.042991,sell
2017-11-30,1,1,2,2,1,0,2,2,0,2,2,1,2,2,1,3,2,-0.056937,-0.0467148,-0.028129,-0.0491909,-0.023535,sell
2017-12-01,0,1,3,2,2,1,2,1,1,1,3,2,2,2,1,2,2,-0.002896, 0.0018855,-0.003756, 0.0018855, 0.006324,buy
2017-12-02,0,0,1,3,1,1,3,1,0,1,2,2,1,2,0,2,2, 0.021931, 0.0235321, 0.024866,-0.0077335, 0.020149,buy
2017-12-03,0,0,0,2,3,2,2,2,0,2,3,1,2,2,1,2,2, 0.013848, 0.0136061, 0.015576, 0.0166668, 0.021509,buy
2017-12-04,0,1,0,2,2,1,1,1,1,1,3,1,2,1,0,2,1, 0.013089, 0.0259057,-0.001836, 0.0209325,-0.005475,buy
2017-12-05,0,0,3,1,2,2,2,1,0,1,3,1,2,2,1,2,1, 0.010335,-0.0173436, 0.008797, 0.0108227, 0.016682,buy
2017-12-06,0,1,1,3,2,1,2,1,0,2,3,1,2,2,2,2,1, 0.010780,-0.0115900, 0.007051, 0.0131960, 0.009020,buy
2017-12-07,0,2,3,2,3,0,2,1,0,2,4,2,2,2,2,2,1, 0.021538, 0.0211718, 0.021343, 0.0281639, 0.015064,buy
2017-12-08,0,1,4,1,1,0,2,1,0,1,3,1,0,3,1,2,1, 0.018163, 0.0133113, 0.055602, 0.0166683, 0.050836,buy
2017-12-09,0,3,1,2,0,1,1,1,1,1,2,1,1,2,1,2,2,-0.014075, 0.0129291,-0.002949, 0.0097158, 0.022485,buy
2017-12-10,0,1,2,0,1,1,1,2,1,3,3,2,1,2,1,2,1,-0.042337,-0.0423368,-0.042337,-0.0353186,-0.047640,sell
2017-12-11,1,1,1,0,2,0,2,1,1,1,2,1,1,2,1,2,1, 0.029126,-0.0015073, 0.017537, 0.0153904, 0.013163,buy
2017-12-12,1,0,2,0,1,1,3,0,3,1,1,1,1,3,2,3,1,-0.052385,-0.0066810,-0.004596,-0.0001837, 0.000423,sell
2017-12-13,1,0,2,1,0,1,2,3,2,0,0,2,1,2,3,3,1,-0.016954,-0.0292793,-0.005085,-0.0050855,-0.023901,sell
2017-12-14,3,0,2,0,0,0,4,2,1,0,1,2,1,3,2,1,2,-0.012210,-0.0130332,-0.022179,-0.0163450,-0.015875,sell
2017-12-15,2,1,1,0,1,0,5,0,1,0,2,1,1,2,1,2,2,-0.022614,-0.0236054,-0.019741,-0.0258962,-0.024670,sell
2017-12-16,1,1,1,1,0,0,3,1,0,1,2,0,2,2,0,2,1, 0.014042, 0.0154897, 0.014042, 0.0020150, 0.015616,buy
2017-12-17,4,0,2,1,0,0,4,1,0,2,3,1,2,2,1,3,2, 0.017117, 0.0250530, 0.015885, 0.0198677, 0.015957,buy
2017-12-18,2,0,2,0,0,0,2,2,0,1,3,0,1,1,1,2,1,-0.035514,-0.0216103,-0.032070,-0.0269988,-0.023703,sell
2017-12-19,1,1,1,0,0,0,3,1,2,1,3,1,2,2,0,2,0, 0.006629, 0.0089540, 0.009917, 0.0110577, 0.008735,buy
2017-12-20,1,0,1,1,0,0,4,3,1,2,3,2,2,1,1,3,1, 0.002660, 0.0152663, 0.007151, 0.0229326, 0.015266,buy
2017-12-21,0,0,0,1,0,0,3,4,1,1,2,2,3,0,1,1,1, 0.032313, 0.0323588, 0.036579, 0.0347815, 0.015258,buy
2017-12-22,0,0,0,1,0,0,3,3,2,2,3,1,2,1,1,2,1, 0.020940, 0.0078948, 0.017529, 0.0161453, 0.007745,buy
2017-12-23,0,1,0,1,0,0,1,2,3,1,3,0,1,1,1,2,1, 0.010150, 0.0341700, 0.028516, 0.0107807, 0.023609,buy
2017-12-24,1,0,1,1,0,0,1,3,2,2,3,1,2,2,1,2,0, 0.021135, 0.0236514, 0.024777, 0.0267657, 0.030183,buy
2017-12-25,0,1,1,2,0,0,2,1,1,3,4,2,1,1,0,2,1, 0.043591, 0.0441382, 0.037567, 0.0481048, 0.043071,buy
2017-12-26,0,2,1,1,1,0,2,1,0,3,4,2,2,0,1,0,2,-0.007878,-0.0100590,-0.005799, 0.0168235,-0.005482,sell
2017-12-27,1,2,1,1,1,0,3,1,0,2,2,2,3,2,1,1,1,-0.020040,-0.0206119,-0.006760,-0.0162283,-0.020040,sell
2017-12-28,1,1,2,1,0,0,2,1,1,1,1,1,3,2,1,1,1, 0.002341, 0.0010285,-0.003226, 0.0023408, 0.001029,buy
2017-12-29,0,1,2,2,1,1,3,0,2,1,2,1,3,2,2,2,1, 0.030042, 0.0018589, 0.018516, 0.0268950, 0.032592,buy
