Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0010285,-0.0017851,-0.00443366,-0.0044058,-0.0038403,sell
2013-12-17,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004568, 0.0004568, 0.00045678,-0.0018825, 0.0004568,sell
2013-12-18,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0048361, 0.0045582, 0.00483607,-0.0009275, 0.0042135,buy
2013-12-19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0042994, 0.0143155, 0.00610485, 0.0044173, 0.0052488,buy
2013-12-20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0013292,-0.0040745,-0.00636381,-0.0040745,-0.0040745,sell
2013-12-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0026368,-0.0003387,-0.00219027,-0.0021903,-0.0036753,sell
2013-12-22,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,-0.0081443,-0.0051421,-0.00806293,-0.0016904,-0.0079942,sell
2013-12-23,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.0031144, 0.0052747, 0.00464643, 0.0048935, 0.0024821,buy
2013-12-24,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0009327, 0.0012247, 0.00128763, 0.0015525, 0.0008444,buy
2013-12-25,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.0047824, 0.0047824, 0.00039473, 0.0091998, 0.0050595,buy
2013-12-26,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0, 0.0082638, 0.0082638, 0.00103056, 0.0097133, 0.0082638,buy
2013-12-27,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,0,0,0, 0.0047034, 0.0042902, 0.00372614, 0.0099443, 0.0033805,buy
2013-12-28,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,2,2,0,0,0,0,0, 0.0007239, 0.0011935, 0.00023852,-0.0018777, 0.0019666,sell
2013-12-29,1,0,0,1,2,0,0,0,0,0,0,1,2,0,1,1,1,2,0,0,1,0,0,1,2,0,0,0,0,0,-0.0003169,-0.0007463,-0.00047599, 0.0030009, 0.0052642,buy
2013-12-30,1,0,0,0,2,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,-0.0007689,-0.0017221, 0.00208264, 0.0021343, 0.0013812,buy
2013-12-31,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.0061984,-0.0013414,-0.00388284, 0.0064046, 0.0028000,sell
2014-01-01,1,0,0,0,2,0,0,0,0,1,1,0,1,2,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.0049205,-0.0042375,-0.00749868,-0.0067558,-0.0033378,sell
2014-01-02,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.0101926, 0.0091213, 0.00412370, 0.0103213, 0.0101926,buy
2014-01-03,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1, 0.0061309,-0.0001161, 0.00086041,-0.0000611, 0.0062735,buy
2014-01-04,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1, 0.0028570, 0.0031312, 0.00175377, 0.0028570, 0.0031312,buy
2014-01-05,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0,1,-0.0087566,-0.0087566,-0.00795420,-0.0107118,-0.0082877,sell
2014-01-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0054605,-0.0063557,-0.00777190,-0.0076805,-0.0064320,sell
2014-01-07,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0010623,-0.0088709,-0.01295482,-0.0097350, 0.0010623,sell
2014-01-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0062842, 0.0022485,-0.00021178, 0.0057862, 0.0057789,buy
2014-01-09,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0013486, 0.0011356,-0.00788294,-0.0032337,-0.0028642,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0012029,-0.0012029,-0.00287366,-0.0036237,-0.0036237,sell
2014-01-11,0,1,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0006365,-0.0060227,-0.00608228,-0.0066627,-0.0066627,sell
2014-01-12,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0028870,-0.0032353,-0.00344743,-0.0034474,-0.0034474,sell
2014-01-13,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016861,-0.0008194,-0.00088868,-0.0009076,-0.0009076,buy
2014-01-14,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072739,-0.0073049, 0.00618216,-0.0080727,-0.0040035,sell
2014-01-15,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013732, 0.0034496, 0.00440341, 0.0044285, 0.0045097,buy
2014-01-16,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0075085, 0.0067514, 0.00667488, 0.0066749, 0.0067514,buy
2014-01-17,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0008962,-0.0015418, 0.00060568, 0.0001656,-0.0068446,sell
2014-01-18,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008678, 0.0020904, 0.00124195, 0.0013745,-0.0058980,buy
2014-01-19,0,1,0,1,0,1,0,0,1,0,0,0,2,2,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0006991,-0.0001362,-0.00697610,-0.0017117,-0.0031044,sell
2014-01-20,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0073637, 0.0009136, 0.00208362, 0.0026719, 0.0025294,buy
2014-01-21,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0086621, 0.0061414, 0.00590182, 0.0042454, 0.0052463,buy
2014-01-22,0,0,0,0,0,1,1,0,1,0,1,1,0,0,2,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0044481, 0.0051787, 0.00593056, 0.0059306, 0.0050348,buy
2014-01-23,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0057980, 0.0057961, 0.00510617, 0.0087794, 0.0051062,buy
2014-01-24,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0008038,-0.0008038,-0.00323958,-0.0031912,-0.0032396,sell
2014-01-25,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,0,-0.0063639, 0.0007555,-0.00476225,-0.0035939,-0.0035939,sell
2014-01-26,0,0,2,0,0,0,1,1,0,0,0,2,2,0,1,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,-0.0049546,-0.0036097,-0.00431830,-0.0031578,-0.0036097,sell
2014-01-27,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0047557,-0.0055974,-0.01109060,-0.0074302,-0.0047557,sell
2014-01-28,0,0,2,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0, 0.0010149, 0.0010149,-0.00877562, 0.0010149, 0.0010149,buy
2014-01-29,0,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0105485, 0.0094269, 0.00353408, 0.0105485, 0.0104225,buy
2014-01-30,0,0,2,0,0,0,1,1,0,0,0,2,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0103935,-0.0107864,-0.00598873,-0.0107864,-0.0103935,sell
2014-01-31,1,0,1,0,0,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0010718, 0.0009240, 0.00347317, 0.0127063, 0.0009240,buy
2014-02-01,1,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,1,0, 0.0004415, 0.0005121, 0.00441976, 0.0090105, 0.0005121,buy
2014-02-02,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0021351, 0.0030029, 0.00570274, 0.0075746, 0.0007559,buy
2014-02-03,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.0069154, 0.0060291,-0.00569767,-0.0063622,-0.0061551,sell
2014-02-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0046884, 0.0103594,-0.00458173,-0.0037933,-0.0045817,sell
2014-02-05,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,-0.0003949,-0.0003949, 0.00235777,-0.0060193,-0.0035647,buy
2014-02-06,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064188, 0.0055140, 0.00419084, 0.0054556, 0.0055140,buy
2014-02-07,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0077966, 0.0033934, 0.00664297, 0.0076223, 0.0068810,buy
2014-02-08,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.0024666, 0.0040518, 0.00260248, 0.0082938, 0.0043489,buy
2014-02-09,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0052317,-0.0052317, 0.00198969,-0.0052037,-0.0052037,sell
2014-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0152318, 0.0153532, 0.01601394, 0.0134773, 0.0155654,buy
2014-02-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0110620, 0.0125878, 0.01008824, 0.0110620, 0.0118262,buy
2014-02-12,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,0,2,0,0,0,1,1,0,0, 0.0086036, 0.0058908, 0.00860358, 0.0086036, 0.0099070,buy
2014-02-13,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,2,0,0,0,1,1,0,0,-0.0064323,-0.0099120,-0.00991603,-0.0099160,-0.0093090,sell
2014-02-14,0,0,2,0,0,0,2,1,0,0,0,1,1,1,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,-0.0093084,-0.0116233,-0.01114246,-0.0111425,-0.0116233,sell
2014-02-15,0,0,2,0,0,0,2,1,0,0,0,0,2,3,0,0,0,2,1,1,0,0,2,0,0,0,1,1,0,0,-0.0037009,-0.0084061,-0.01227443,-0.0087627,-0.0122571,sell
2014-02-16,0,0,2,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,2,0,0,0,2,1,0,0,-0.0039404,-0.0072975,-0.00948101,-0.0060101,-0.0072737,sell
2014-02-17,0,0,2,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,2,1,0,0,-0.0093169,-0.0101581,-0.01015811,-0.0099068,-0.0094722,sell
2014-02-18,0,0,2,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0, 0.0019662,-0.0035138, 0.00344989, 0.0034499,-0.0010968,buy
2014-02-19,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0, 0.0043225, 0.0014513, 0.00511351, 0.0029100, 0.0044041,buy
2014-02-20,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0081001,-0.0080367,-0.00913554,-0.0079772,-0.0114546,sell
2014-02-21,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.0000698, 0.0045156, 0.00451565,-0.0024444, 0.0050010,buy
2014-02-22,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.0001999, 0.0061133, 0.00611334, 0.0023586, 0.0055026,buy
2014-02-23,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0056785,-0.0051183,-0.00483515,-0.0039638,-0.0041446,sell
2014-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0017347, 0.0023715,-0.00076401, 0.0024140, 0.0028710,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0001108, 0.0006264, 0.00558201, 0.0066067, 0.0041381,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0052897,-0.0052094,-0.00169982, 0.0033119,-0.0000203,sell
2014-02-27,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0047127,-0.0022425,-0.00344127, 0.0039035,-0.0005940,sell
2014-02-28,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0006568,-0.0005113, 0.00009880, 0.0003978, 0.0003978,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,-0.0004844,-0.0001488,-0.00209516,-0.0025793,-0.0025793,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,2,0,0, 0.0078307,-0.0050934,-0.00583202,-0.0058320,-0.0060519,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,-0.0026691,-0.0095613,-0.01168185,-0.0102801,-0.0098832,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,1,2,0,0, 0.0099482, 0.0056074, 0.00508945, 0.0050894, 0.0050894,buy
2014-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,2,0,0, 0.0134723, 0.0121776, 0.01013748, 0.0102500, 0.0102500,buy
2014-03-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,2,0,0, 0.0101799, 0.0101799, 0.01017993, 0.0057167, 0.0123952,buy
2014-03-07,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,3,0,0,0,0,1,0,0,0,2,0,0, 0.0077491, 0.0086262, 0.00774913, 0.0010241, 0.0045241,buy
2014-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0036298, 0.0034595, 0.00345949, 0.0036298, 0.0030265,buy
2014-03-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106081, 0.0107647, 0.00802398, 0.0057821, 0.0084187,buy
2014-03-10,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019736, 0.0024492,-0.00173007,-0.0007483, 0.0043490,sell
2014-03-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000440, 0.0008901,-0.00208425, 0.0000440, 0.0008901,buy
2014-03-12,0,0,2,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0092344,-0.0104761,-0.00512305,-0.0021113,-0.0064407,sell
2014-03-13,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0040843,-0.0041973,-0.00385728, 0.0030624,-0.0048438,sell
2014-03-14,0,0,2,0,0,0,2,1,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,-0.0023394,-0.0015307,-0.00045003, 0.0003756,-0.0018649,sell
2014-03-15,0,0,2,0,0,0,2,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0029025,-0.0035131,-0.00358688,-0.0021850,-0.0026740,sell
2014-03-16,0,0,2,0,0,0,2,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0113594,-0.0093384,-0.01018655,-0.0055957,-0.0132165,sell
2014-03-17,0,0,2,0,0,0,2,1,0,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,2,0, 0.0027346,-0.0039783,-0.00866170,-0.0039783,-0.0039769,sell
2014-03-18,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,2,0, 0.0119511, 0.0063769, 0.00216329, 0.0071602, 0.0061702,buy
2014-03-19,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0, 0.0001116,-0.0014346, 0.00150994,-0.0004212,-0.0027048,buy
2014-03-20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.0031351,-0.0034899,-0.00111859,-0.0035420,-0.0025757,sell
2014-03-21,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.0083502,-0.0005525, 0.00362280, 0.0055278, 0.0044647,buy
2014-03-22,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0011527, 0.0024786, 0.00509391, 0.0044221, 0.0033115,buy
2014-03-23,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0001412,-0.0014098, 0.00062396, 0.0009379, 0.0007171,buy
2014-03-24,1,1,0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0005148, 0.0000350, 0.00051477,-0.0003359, 0.0026858,buy
2014-03-25,1,1,0,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026133,-0.0008758,-0.00087584,-0.0008758,-0.0008758,sell
2014-03-26,0,1,0,1,0,0,1,2,0,0,0,2,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0015215, 0.0015215, 0.00152146, 0.0015215, 0.0019740,buy
2014-03-27,0,1,0,1,0,0,1,2,0,0,0,1,2,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0060898,-0.0070313,-0.00384897,-0.0015173,-0.0016476,sell
2014-03-28,0,1,0,1,0,0,1,1,0,0,1,1,2,1,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014723,-0.0026345, 0.00058509, 0.0052931,-0.0009085,sell
2014-03-29,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0, 0.0023368, 0.0022282, 0.00064967, 0.0022282, 0.0029687,buy
2014-03-30,0,1,0,1,0,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,-0.0047420,-0.0050729,-0.00490012,-0.0049001, 0.0048760,sell
2014-03-31,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,0,2,1,1,0,0,2,0,0,0,0,0,-0.0039865, 0.0039128, 0.00640140,-0.0037411, 0.0069875,sell
2014-04-01,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.0020384,-0.0017035, 0.00232164, 0.0018299, 0.0037222,buy
2014-04-02,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0043180,-0.0002812, 0.00366212, 0.0043362, 0.0024566,buy
2014-04-03,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0,0, 0.0053580, 0.0022861, 0.00360427, 0.0053300, 0.0040166,buy
2014-04-04,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,2,0,0,0,0,0, 0.0041487, 0.0037989, 0.00397815, 0.0024085, 0.0014255,buy
2014-04-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,1, 0.0015949,-0.0009302, 0.00154290, 0.0017566, 0.0009436,buy
2014-04-06,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0053756,-0.0063298,-0.00537557,-0.0053756,-0.0051979,sell
2014-04-07,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0012922,-0.0069869,-0.01251102,-0.0069364,-0.0052189,sell
2014-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0037994, 0.0038744,-0.00344637,-0.0045605,-0.0045605,sell
2014-04-09,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.0030311,-0.0096866,-0.00524149,-0.0097778,-0.0120893,sell
2014-04-10,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035514,-0.0037133,-0.00264460,-0.0026446,-0.0040416,sell
2014-04-11,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,-0.0023862,-0.0015382,-0.00297083,-0.0030241,-0.0029708,sell
2014-04-12,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0111172, 0.0067672, 0.00227051, 0.0067672, 0.0067672,buy
2014-04-13,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0027865, 0.0094657,-0.00014953, 0.0108511, 0.0108511,buy
2014-04-14,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.0014793,-0.0012612, 0.00118401, 0.0017107,-0.0017579,buy
2014-04-15,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0057083, 0.0040124, 0.00631053, 0.0064185, 0.0028473,buy
2014-04-16,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0120481, 0.0045590, 0.01204808, 0.0072527, 0.0044775,buy
2014-04-17,1,0,1,0,1,0,0,0,0,1,0,2,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.0081129, 0.0076108, 0.01029297, 0.0071500, 0.0053931,buy
2014-04-18,0,0,1,0,0,0,0,0,0,1,0,2,3,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1, 0.0030041, 0.0041146, 0.00165854, 0.0034482,-0.0006395,buy
2014-04-19,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0030814, 0.0037515, 0.00087865, 0.0030233,-0.0023976,buy
2014-04-20,0,0,1,0,0,1,0,0,0,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0016789, 0.0015976, 0.00167892, 0.0004653, 0.0004653,buy
2014-04-21,0,0,1,0,0,1,0,0,0,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0020969,-0.0042580,-0.00421140,-0.0038783,-0.0020022,sell
2014-04-22,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0000313, 0.0030369, 0.00084863,-0.0000313,-0.0006231,buy
2014-04-23,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0011070,-0.0005176,-0.00360825,-0.0004608,-0.0036082,sell
2014-04-24,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0, 0.0015449, 0.0013390,-0.00224071, 0.0005927,-0.0022407,sell
2014-04-25,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0087974,-0.0011101,-0.00725706,-0.0072132,-0.0063822,sell
