Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,1,2,2,0,1,2,0,0,1,1.33,0.29,0,0,0,0.64,0,0.29,0.27,2.77,1.84,2.92,0,2.84,0,0,0,0,0,0,0,0,-0.0061913, 0.0015377, 0.00467120, 0.0081965,-0.0027432,sell
2013-01-22,2,2,2,2,0,1,0,0,1,2.97,1.27,0,0,0,0.35,0,0,2.47,2.24,0,2.51,2.67,0.79,2.65,0,0,0,0,0,0,0,-0.0070127, 0.0028186,-0.00170819,-0.0108144,-0.0050052,sell
2013-01-23,2,1,4,2,0,2,0,0,0,1.26,3,0,0.41,0,0.19,0.51,2.6,0,2.87,2.6,0,2.79,2.65,0,0.68,0,0,0,0,0,0,-0.0140625,-0.0318280,-0.01303042,-0.0116443,-0.0170248,sell
2013-01-24,1,3,3,3,1,3,1,1,1,0.26,1.52,0,1.85,0.87,0.1,2.4,0,2.42,2.87,2.65,2.6,1.53,2.53,2.67,2.2,0.33,0.31,0,0,0,0,-0.0059198, 0.0267455, 0.02480815,-0.0177895, 0.0194388,buy
2013-01-25,0,3,1,2,1,4,2,1,1,0,0.35,0,2.92,2.95,0,2.92,2.92,2.58,1.44,2.65,2.2,3,0,1.97,2.95,0.96,0.98,0,0,0,0,-0.0049895, 0.0067135, 0.00911004,-0.0070740,-0.0050196,sell
2013-01-26,0,2,2,2,1,2,3,1,1,0,0,0,1,2.16,0,0.75,2.19,2.45,0,2.14,0,0,0.27,2.6,1.2,2.79,3,0,0,0,0.31, 0.0066066, 0.0129111, 0.01306913, 0.0095145, 0.0084684,buy
2013-01-27,0,0,1,3,2,1,2,3,2,0,0,0,0.22,0.47,0,0,3.22,2.49,2.82,0,2.92,2.65,2.58,2.58,0.37,2.95,2.7,0,0,0,0.93, 0.0081182, 0.0130657, 0.00488823, 0.0003378, 0.0141342,buy
2013-01-28,0,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,2.4,0,0.29,2.62,2.47,0,0,0,0,1.07,0.85,0,0,0,2.79, 0.0368052, 0.0402029, 0.04323086, 0.0407311, 0.0036238,buy
2013-01-29,0,2,1,1,1,0,1,2,1,0.77,0,0,0,0,0,0,0,2.42,0,0,2.49,2.7,2.95,2.74,0,0.37,0.27,0,0,0,2.92,-0.0048988, 0.0021677,-0.00413942, 0.0048501,-0.0014056,sell
2013-01-30,0,2,2,2,0,0,1,2,2,2.92,0,0.54,0,0,0,0,2.87,0,2.95,2.84,0.22,2.57,2.27,0,0,0,0,0,0,0,1.02,-0.0149980, 0.0160074,-0.01959684,-0.0043619,-0.0188493,sell
2013-01-31,0,2,3,1,0,1,2,0,2,2.2,0,2.72,0,0,0,0,0,2.47,2.62,2.77,0.98,3.1,2.77,1.42,0,0,0,0,0,0,0.34,-0.0373478,-0.0355416,-0.03455001,-0.0288916,-0.0122869,sell
2013-02-01,0,5,3,1,0,2,2,0,2,0.45,0,2.89,0.61,0,0,0,3,3.2,1.48,2.97,2.62,2.77,2.92,2.7,0,0,0,0,0,0,0, 0.0011689,-0.0010776, 0.00085957,-0.0015530,-0.0029633,sell
2013-02-02,0,2,3,0,0,1,1,0,1,0,0,0.61,2.79,0,0,0,2.53,2.82,2.95,0.97,0,0,0,2.67,0,0,0,0,0,0,0,-0.0071931,-0.0154360,-0.01011062,-0.0173903,-0.0256907,sell
2013-02-03,2,1,2,2,0,0,1,1,1,0,0,0,3,0,0,0,3.06,2.47,0,0.7,2.67,2.62,2.92,2.38,0.34,0,0,0,0,0,0,-0.0055786,-0.0198837,-0.02053466,-0.0177847,-0.0082797,sell
2013-02-04,1,0,1,1,0,0,2,0,1,0,0,0,0.65,0,0,0,1.22,0,2.4,2.65,2.89,0,0,0,1.04,0,0,0,0,0,0, 0.0080703, 0.0038526, 0.01245645, 0.0060878,-0.0079679,buy
2013-02-05,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,1.08,2.79,0,0,2.32,2.89,2.58,2.89,2.97,0,0,0,0,0,0, 0.0056617, 0.0104687, 0.01035207, 0.0101894, 0.0101367,buy
2013-02-06,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,2.89,0,2.38,2.79,0,2.95,2.98,0,2.72,0.52,0,0,0,0,0,-0.0144750,-0.0182163,-0.01375834,-0.0208176,-0.0094245,sell
2013-02-07,1,0,1,2,0,2,3,3,0,0,0,0,0,0,0,0,0.45,2.72,1.87,2.77,2.51,2.6,2.94,2.92,0.9,1.51,0,0,0,0,0, 0.0171383, 0.0150429, 0.01667439, 0.0150429,-0.0031697,buy
2013-02-08,1,1,3,1,0,3,2,1,1,0,0.31,0,0,0,0,0,2.61,2.92,2.49,2.4,0,0,2.95,2.6,0.3,2.95,0,0.49,0.23,0,0.55,-0.0093175, 0.0310992, 0.02981979, 0.0361247, 0.0348237,buy
2013-02-09,1,2,1,0,0,5,0,0,2,0,1.23,0,0,0,0,0,2.65,2.67,2.7,0,2.74,2.7,0,2.49,0,1.99,0,1.44,0.7,0,1.55,-0.0067901,-0.0093752,-0.01249436,-0.0122219,-0.0065565,sell
2013-02-10,2,3,0,0,0,2,1,1,3,0,2.97,0,0.56,0.27,0,0.56,2.67,0,0,2.84,2.95,0,2.56,0,0,0.68,0,3,2.12,0,2.97,-0.0316126,-0.0065992,-0.00532124,-0.0174079,-0.0195379,sell
2013-02-11,3,3,0,0,0,2,0,2,3,0,1.82,0,2.06,1.02,0,1.94,0,2.38,3,0,2.53,2.95,0,2.65,0,0.24,0,1.99,2.97,0,1.99, 0.0229816, 0.0207512, 0.01283097, 0.0335018, 0.0324547,buy
2013-02-12,1,3,1,0,0,2,0,1,3,0,0.51,0,3,2.95,0,2.95,2.87,0,0,2.51,0,2.4,2.72,0,0,0,0,0.67,1.36,0,0.71, 0.0432240, 0.0091275, 0.00872698, 0.0299479, 0.0461138,buy
2013-02-13,1,2,2,1,0,3,1,2,3,0,0.15,0,1.19,2.36,0,1.37,0,2.6,0.75,2.56,2.42,3.3,2.7,2.97,0,0,0,0.23,0.45,0,0.26, 0.0289912, 0.0289912, 0.04212733, 0.0277264, 0.0200862,buy
2013-02-14,0,1,0,2,0,1,3,4,2,0,0,0,0.37,0.71,0,0.46,2.82,2.56,2.74,2.65,0.94,1.84,1.15,1.73,0,0,0,0,0,0,0,-0.0350834,-0.0198536,-0.01937076,-0.0267305,-0.0280243,sell
2013-02-15,0,2,0,0,0,0,4,2,0,0,0,0,0,0.23,0,0,2.65,1.52,2.87,0,0,0,2.51,2.6,0.23,0,0,0,0,0,0,-0.0304161,-0.0014742,-0.03394008,-0.0345851,-0.0340088,sell
2013-02-16,0,2,0,0,2,2,1,2,1,0,0,0,0,0,0,0,1.27,2.97,2.62,0.34,2.56,2.67,0,2.6,0.66,0,0.32,0,0,0,0,-0.0224872,-0.0245217,-0.02236298,-0.0243173,-0.0199336,sell
2013-02-17,0,1,1,0,1,1,0,1,3,0.22,0,0,0,0,0,0,2.67,0,0.3,2.82,2.47,0,2.47,0,1.85,0,1.01,0,0,0,0, 0.0066196, 0.0026233, 0.00284250, 0.0053341, 0.0105389,buy
2013-02-18,1,2,0,2,0,0,0,0,4,0.41,0,0.26,0,0,0,0,0,2.56,0,0,2.92,2.67,0.73,2.49,2.97,0,2.95,0,0,0,0, 0.0059493, 0.0162251,-0.00753008, 0.0169059, 0.0003051,buy
2013-02-19,2,2,1,3,0,0,0,0,3,0.67,0,0.48,0,0,0,0,2.51,0,2.6,2.44,0.51,1.28,0,1.04,1.67,0,2.65,0,0,0,0, 0.0044461,-0.0104088, 0.00557184, 0.0026871,-0.0101305,sell
2013-02-20,0,4,2,0,0,0,1,0,2,0.94,0,0.77,0,0,0,0,0,0.24,0,2.53,0,2.65,2.92,0,0.6,0,0.83,0.37,0,0,0, 0.0222187,-0.0005979, 0.00741882, 0.0074188,-0.0072069,buy
2013-02-21,0,6,2,0,1,2,1,0,2,1.14,0,1.08,0,0,0,0,0.28,2.62,0.75,1.89,2.65,2.82,2.22,2.97,0.21,0,0.26,1.11,0,0,0,-0.0071340, 0.0006395, 0.00063948, 0.0006395, 0.0002130,sell
2013-02-22,0,3,2,0,0,1,2,0,1,1.18,0,1.31,0,0,0,0,2.65,2.44,2.82,2.6,0,0,2.7,2.95,0,0,0,2.97,0,0,0,-0.0284676,-0.0292001,-0.03294407,-0.0256349,-0.0428449,sell
2013-02-23,0,1,1,3,0,0,2,1,2,1.17,0,1.37,0,0,0,0,2.62,2.58,2.49,0,2.58,2.65,2.49,2.74,0,0,0,2.6,0,0,0,-0.0065938,-0.0135008,-0.01255503,-0.0099598,-0.0139488,sell
2013-02-24,0,1,1,2,0,0,1,2,3,1.03,0,1.36,0,0,0,0,2.49,0,2.82,2.51,2.65,0.52,0,1.29,0,0,0,0.88,0,0,0, 0.0032615, 0.0034223,-0.00249220, 0.0018623, 0.0039618,buy
2013-02-25,0,2,1,0,2,0,1,1,1,0.78,0,1.2,0,0,0,0,0,2.04,0,0,2.81,0.28,2.47,0,0,0,0,0.29,0,0,0,-0.0000659, 0.0091196, 0.00911955, 0.0064507, 0.0102747,buy
2013-02-26,0,2,0,0,3,0,0,2,3,0.51,0,0.93,0,0,0,0,2.7,2.7,2.47,2.62,2.87,2.79,0.6,2.36,0,0,0,0,0,0,0,-0.0312508,-0.0231143, 0.01833019,-0.0285425,-0.0287016,sell
2013-02-27,0,1,0,0,1,0,2,1,2,0.29,0,0.63,0,0,0,0,1,0,0.1,3.18,0,2.62,0,0,0,0,0,0,0,0,0, 0.0029927, 0.0107567,-0.00107906,-0.0115441, 0.0156873,buy
2013-02-28,0,3,0,3,0,2,1,0,1,0,0,0.38,0,0,0,0,0.35,2.44,2.92,2.72,2.49,2.67,2.53,2.47,0,0,0,0,0,0,0,-0.0045444,-0.0042853,-0.00428528,-0.0047215,-0.0009135,sell
2013-03-01,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0.21,2.62,2.92,2.66,3,0,0,2.51,2.79,0,0,0,0,0,0,0,-0.0323869,-0.0392536,-0.04447936,-0.0332539,-0.0332539,sell
2013-03-02,4,3,2,1,0,0,0,1,1,0,0,0,0,0,0.18,0.59,2.42,2.95,3.15,0.16,2.74,2.6,2.47,2.38,0,0.14,0,0,0,0,0,-0.0118159,-0.0118159, 0.00672893,-0.0086946,-0.0147447,sell
2013-03-03,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.06,1.76,2.56,0,0.51,2.51,2.47,0,0,0,0,0.39,0,0,0,0,0,-0.0059207,-0.0256587,-0.01908035,-0.0226841,-0.0227006,sell
2013-03-04,3,2,0,0,1,2,0,2,4,0,0.09,0,0.33,0.38,3,2.97,0,2.53,2.51,0,2.6,2.38,2.84,2.42,0,1.12,0,0.29,0.25,0,0,-0.0090857,-0.0094241,-0.01179948,-0.0070827,-0.0091477,sell
2013-03-05,3,2,0,0,2,1,1,2,3,0,0.23,0,0.84,0.92,1.31,1.62,2.34,0,0.47,2.51,0,3,1.07,0.86,0,2.95,0,0.87,0.79,0,0, 0.0063038, 0.0074431, 0.00623226, 0.0074431, 0.0091120,buy
2013-03-06,4,2,0,1,0,0,1,5,1,0,0.6,0,2.12,2.24,0.21,0.53,0,2.77,2.79,2.97,2.62,2.47,0,0.92,0,2.67,0,2.6,2.47,0,0, 0.0073213, 0.0067427, 0.00506705, 0.0105528, 0.0206011,buy
2013-03-07,3,2,1,2,0,0,2,6,1,0,1.51,0,2.97,2.97,0,0,3,2.51,3.11,2.56,0.25,0.26,2.49,2.96,0,0.94,0,3,2.97,0,0.28, 0.0073844, 0.0075084,-0.00275467, 0.0148735, 0.0037953,buy
2013-03-08,2,2,2,0,0,3,2,2,2,0,2.95,0,1.7,1.68,0,0,2.7,2.87,2.92,0,2.74,2.82,2.95,2.87,0,0.33,0,1.11,1.12,0,0.68, 0.0262359, 0.0254112,-0.00156265, 0.0221564, 0.0274785,buy
2013-03-09,2,4,0,0,0,4,1,2,3,0,2.4,0,0.73,0.76,0,0,2.72,0.36,0.29,2.82,3.06,1.13,2.4,2.92,0,0.11,0,0.37,0.36,0,1.68,-0.0329202,-0.0318922,-0.01043336,-0.0541509,-0.0538894,sell
2013-03-10,3,3,0,0,0,0,1,2,1,0,1.06,0,0.34,0.37,0,0,0.21,1.94,2.36,0,3.49,0.73,0,0,0,0,0,0,0,0,2.95,-0.0096930,-0.0136632,-0.01509042,-0.0149344,-0.0142575,sell
2013-03-11,4,3,1,0,0,0,0,1,3,0,0.51,0,0,0,0,0,1.76,2.79,0.47,2.72,2.97,2.88,2.79,2.97,0,0,0.3,0,0,0,2.1, 0.0113506, 0.0293593, 0.00946930, 0.0107267, 0.0125572,buy
2013-03-12,3,1,2,0,0,1,0,0,2,0,0.26,0,0,0,0,0,2.87,0,2.03,2.87,0,2.56,0.44,0,0,0,0.97,0,0,0.09,0.87,-0.0144463,-0.0277324,-0.00338115,-0.0044120,-0.0335066,sell
2013-03-13,2,1,1,2,0,2,1,1,2,0,0.15,0,0,0,0,0,0,2.92,3.16,2.54,2.95,2.42,0,2.42,0,0,2.95,0,0,0.11,0.36,-0.0175832,-0.0182673,-0.01877108,-0.0247611,-0.0155799,sell
2013-03-14,2,1,0,1,0,1,3,1,0,0,0.1,0,0,0,0,0,2.67,2.77,2.6,2.65,0,0,2.44,2.42,0,0,2.77,0,0,0.14,0,-0.0224381,-0.0275981,-0.02776065,-0.0211869,-0.0166491,sell
2013-03-15,1,2,0,0,1,1,3,2,1,0,0,0,0,0,0,0,2.56,2.7,2.56,0,2.77,2.44,2.82,1.78,0.37,0,0.88,0,0,0.17,0,-0.0183636,-0.0196629,-0.01241348,-0.0183636,-0.0117469,sell
2013-03-16,1,1,2,0,2,2,0,1,1,0,0,0,0,0,0,0,2.82,0,0,2.4,2.92,0.1,2.77,2.56,0.91,0,0.28,0,0.35,0.21,0,-0.0014186, 0.0031888, 0.00140856, 0.0062794, 0.0005744,sell
2013-03-17,1,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0.49,0.44,2.42,0,1.87,0.31,2.16,0,2.26,0,0,0,1.13,0.27,0,-0.0169646,-0.0162016,-0.01646138,-0.0057983,-0.0174187,sell
2013-03-18,2,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2.51,0,2.58,2.74,2.82,0,2.92,2.97,0,0,0,2.95,0.33,0, 0.0236677, 0.0344218, 0.01195907, 0.0360491, 0.0219222,buy
2013-03-19,3,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,2.67,0,0,1.4,0,2.42,2.51,0.24,1.56,0,0,0,2.42,0.42,0, 0.0111930, 0.0185970, 0.01147207,-0.0009407, 0.0122398,buy
2013-03-20,1,3,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2.4,2.89,2.92,2.97,2.6,0.21,0,0.65,0,0,0,0.77,0.52,0,-0.0135042, 0.0142027, 0.01823473, 0.0137241, 0.0091478,buy
2013-03-21,1,1,3,0,1,2,0,0,1,0,0,0,0,0,0,0,2.77,2.42,2.62,2.87,0.21,0,0,2.84,0.26,0,0,0,0.24,0.65,0,-0.0398892,-0.0378925,-0.03970807,-0.0229508,-0.0271953,sell
2013-03-22,2,1,1,2,0,1,1,0,1,0,0.09,0,0,0,0,0,2.1,1.86,2.95,0,0,0.37,2.6,2.58,0,0,0,0,0,0.82,0,-0.0026558,-0.0042418,-0.00639845,-0.0103891,-0.0247754,sell
2013-03-23,2,0,2,3,0,0,1,1,2,0,0.13,0,0,0,0,0,2.92,2.74,0.51,2.74,2.95,2.42,2.92,2.62,0,0,0.51,0,0,1.03,0, 0.0426061, 0.0422262, 0.03860222, 0.0370507, 0.0280909,buy
2013-03-24,2,1,3,1,1,0,0,2,1,0,0.2,0,0,0.28,0,0,2.72,0,0.08,0.41,2.56,0,2.05,0.41,0,0,1.62,0,0,1.29,0,-0.0058962,-0.0098737,-0.00948447,-0.0165938,-0.0074187,sell
2013-03-25,2,2,1,1,2,0,0,3,1,0,0.33,0,0.22,0.52,0,0,0,2.74,2.53,0.54,2.67,2.95,2.89,0.29,0,0,3,0,0,1.61,0, 0.0084076, 0.0081668, 0.02024366,-0.0180638, 0.0127589,buy
2013-03-26,2,1,1,0,0,1,1,2,2,0,0.59,0,0.4,1.03,0.24,0,2.84,0,0,2.42,0,2.44,0,2.67,0,0,1.67,0,0,2.03,0,-0.0007132,-0.0194804,-0.01036593,-0.0156513,-0.0044465,sell
2013-03-27,2,1,1,2,1,2,1,1,1,0,1.11,0,0.78,2.12,0.3,0,0,2.67,2.49,2.49,2.36,2.38,2.42,0,0,0,0.53,0,0,2.53,0, 0.0057730, 0.0061129, 0.00339346, 0.0040832, 0.0060296,buy
2013-03-28,2,3,2,1,0,3,0,1,0,0,2.18,0,1.61,2.97,0.35,0,2.4,2.38,2.36,2.58,0,0,0,2.87,0,0.27,0,0,0.57,3,0,-0.0099138,-0.0060907, 0.00847279, 0.0089182, 0.0068862,buy
2013-03-29,3,4,2,2,0,2,0,2,1,0,3,0,2.97,1.89,0.39,0,3.53,2.7,2.44,0,2.56,2.7,2.62,2.74,0,0.77,0,0.6,1.84,2.82,0, 0.0071127, 0.0014426, 0.00518617,-0.0063684, 0.0065578,buy
2013-03-30,4,3,2,3,0,2,1,2,1,0,1.94,0,2.51,0.82,0.41,0,3.14,0.33,0.5,2.53,2.8,0.14,2.65,2.38,0,2.22,0,1.8,2.95,2.24,0,-0.0128745,-0.0138270, 0.00950195,-0.0089724, 0.0007816,sell
2013-03-31,2,2,1,2,0,4,1,1,3,0,0.9,0,1.11,0.34,0.42,0,2.72,2.65,0.61,0,3.14,2.62,2.99,0,0,2.97,0,2.97,1.47,1.79,0, 0.0037393, 0.0119848, 0.00481024, 0.0191696, 0.0188694,buy
2013-04-01,2,1,0,1,2,5,1,1,3,0,0.4,0,0.47,0,0.42,0,0.2,1.19,2.7,2.62,1.39,2.93,1.24,2.92,0,1.36,0,1.59,0.46,1.42,0,-0.0061025,-0.0061025,-0.00808254,-0.0095628,-0.0079066,sell
2013-04-02,3,0,0,0,1,2,2,2,1,0,0.17,0,0,0,0.4,0,2.7,1.04,0,2.89,0.97,3.11,0,0,0,0.47,0,0.53,0,1.14,0,-0.0121506,-0.0101883,-0.01800134,-0.0130032,-0.0089985,sell
2013-04-03,2,1,0,2,0,1,1,4,1,0,0,0.56,0,0,0.38,0,0,3.38,2.92,2.53,2.74,1.42,2.47,3,0,0,0.26,0,0,0.91,0, 0.0002038,-0.0001670, 0.00020385, 0.0104575, 0.0064127,buy
2013-04-04,1,1,1,3,0,1,2,0,1,0,0,1.62,0,0,0.34,0,2.47,2.65,2.87,0,0,0.71,0,2.79,0,0,0.82,0,0,0.72,0, 0.0314498, 0.0335914, 0.03689797, 0.0075591, 0.0258600,buy
2013-04-05,1,2,2,1,0,4,0,1,2,0,0,2.95,0,0,0.29,0,2.92,2.67,2.56,2.87,2.58,2.7,2.77,2.36,0,0,2.6,0,0,0.57,0,-0.0221705,-0.0277858,-0.02681171,-0.0235962,-0.0222712,sell
2013-04-06,1,3,0,1,0,1,2,0,0,0,0,1.77,0,0,0.24,0,2.84,0,0,0,2.95,0,2.49,2.65,0,0,2.97,0,0,0.45,0, 0.0053271, 0.0038131,-0.01257545, 0.0022512,-0.0121638,sell
2013-04-07,3,3,0,1,0,1,0,1,1,0,0,0.57,0,0,0,0.36,0,2.84,0.3,2.97,2.49,2.53,2.49,0,0,0,1.03,0,0,0.36,0,-0.0095302,-0.0258091,-0.00549329,-0.0054146,-0.0028362,sell
2013-04-08,2,1,3,1,0,1,0,1,3,0,0,0,0,0.62,0,0.84,2.62,0,2.79,2.11,0,2.58,0.99,2.67,0,0,0.33,0,0,0.29,0.43, 0.0229796, 0.0120605, 0.02825385, 0.0212840, 0.0201141,buy
2013-04-09,1,0,2,1,0,1,0,1,3,0,0,0,0,2.14,0,2.01,0.83,2.97,0,2.58,2.38,2.72,0,0,0,0,0,0,0,0.23,0.97, 0.0084049, 0.0045390, 0.00840493, 0.0084049,-0.0018199,buy
2013-04-10,2,0,1,1,0,1,2,2,1,0,0,0,0,2.92,0,3,0,2.42,2.62,2.77,0,0,2.49,2.51,0,0.38,0,0,0,0.18,2.16,-0.0077335,-0.0045669,-0.00032350,-0.0003235,-0.0003235,sell
2013-04-11,1,1,1,0,1,1,4,3,1,0,0,0,0,1.13,0,1.76,2.77,1.51,0.9,0,0.83,2.49,0,2.58,0,1.11,0,0,0,0.15,2.97, 0.0082417, 0.0041658, 0.01959132,-0.0015481, 0.0063345,buy
2013-04-12,1,1,1,0,2,1,4,2,1,0,0,0,0,0.31,0,0.7,2.77,2.47,2.89,2.77,2.74,1,1.43,2.26,0,2.95,0,0,0,0.12,1.82, 0.0061649,-0.0118024, 0.00149933,-0.0002023,-0.0143734,sell
2013-04-13,1,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0.27,2.79,0,2.49,0,2.51,0,2.74,2.72,0,2.72,0,0,0,0.09,0.82,-0.0114695,-0.0011880,-0.00059057, 0.0036254, 0.0048596,sell
2013-04-14,0,0,1,3,0,1,2,1,2,0.54,0,0.58,0,0,0,0,0.49,2.47,0,0.6,2.4,2.74,2.47,0,0,0.94,0,0,0,0,0.37,-0.0128060,-0.0158353,-0.01851852,-0.0184777,-0.0141753,sell
2013-04-15,1,0,2,1,0,0,1,2,1,1.52,0,2.32,0,0,0,0,0,0,0,2.56,0,2.97,2.53,2.92,0.27,0.33,0,0,0,0,0,-0.0130835,-0.0043127,-0.01525492,-0.0087316,-0.0140678,sell
2013-04-16,2,2,2,0,1,0,0,2,2,2.97,0,2.95,0,0,0,0,2.7,0.39,2.77,2.95,0.7,2.72,0.34,0.56,0.6,0,0,0,0,0,0,-0.0143144,-0.0120901,-0.01668092,-0.0143144,-0.0166809,sell
2013-04-17,0,3,1,0,1,0,0,1,1,1.94,0,0.88,0,0,0,0,0,2.56,0,2.82,2.62,0.88,0,0,1.34,0,0,0,0,0,0,-0.0118482,-0.0072670,-0.02030146,-0.0199407,-0.0123374,sell
2013-04-18,0,0,2,1,0,2,0,1,2,0.65,0,0.21,0,0.79,0,0,1.77,2.82,0,0,0,0,2.44,2.47,2.97,0,0,0,0,0,0, 0.0172225, 0.0222274, 0.02170257, 0.0085656, 0.0175210,buy
2013-04-19,0,1,0,3,1,1,1,1,4,0.21,0,0,0.31,2.95,0,0,2.77,2.4,2.87,0.73,2.95,2.65,0,2.79,2.89,0,0,0,0.19,0,0, 0.0195733, 0.0158455, 0.01527555, 0.0080337, 0.0170890,buy
2013-04-20,0,1,2,1,1,1,1,2,2,0,0.64,0,1.36,2.36,0,0,2.82,0,2.84,2.95,2.6,0,0.44,2.6,1.31,0,0,0,0.61,0,0, 0.0088310,-0.0034304,-0.00077336, 0.0105237,-0.0120361,sell
2013-04-21,0,2,1,2,2,1,0,4,1,0,2.7,0,2.97,0.51,0,0,2.79,1.71,1.9,0,2.6,2.6,2.53,1.38,0.59,0,0,0,1.96,0,0,-0.0059164,-0.0063089,-0.00837884,-0.0060678,-0.0073132,sell
2013-04-22,0,2,1,1,2,1,1,2,1,0,2.95,0,1.41,0,0,0,0,2.79,2.92,2.47,1.44,2.72,2.89,0,0.27,0,0,0.46,2.97,0,0,-0.0133779,-0.0081547,-0.00493726, 0.0061217,-0.0152153,sell
2013-04-23,0,1,0,2,1,2,2,1,4,0,0.72,0.58,0.31,0,0,0,2.77,0,0,2.97,0.31,3.09,2.49,2.62,0,0.57,0,1.39,1.36,0,0,-0.0015666, 0.0022726, 0.00186128,-0.0052727,-0.0003883,sell
2013-04-24,0,1,0,2,2,2,0,1,1,0,0,2.92,0,0,0,0,0,2.82,2.74,2.47,2.47,1.19,0,0,0,1.65,0,2.95,0.42,0,0,-0.0045792,-0.0102236,-0.00218300,-0.0110118,-0.0098934,sell
2013-04-25,1,3,1,1,2,0,1,1,0,0,0,2.89,0,0,0,0,2.82,2.34,0,0,0,1.5,2.92,2.53,0,2.95,0,2.04,0.13,0,0.43, 0.0366735, 0.0163711, 0.01121035, 0.0164148, 0.0164360,buy
2013-04-26,2,3,2,2,2,0,1,2,0,0,0,0.56,0,0,0,0,3.93,2.58,2.77,2.77,2.36,2.58,0.39,2.97,0,1.82,0.19,0.68,0,0,0.92,-0.0160449,-0.0221356,-0.01419144,-0.0132947,-0.0141914,sell
2013-04-27,0,1,2,4,1,1,2,1,0,0,0,0,0,0,0,0,3.56,0,2.02,0,2.82,1.06,1.52,2.95,0,0.63,0.62,0.23,0,0,1.99,-0.0001765,-0.0289621,-0.02125073,-0.0251712,-0.0225932,sell
2013-04-28,0,1,2,2,1,3,3,1,1,0,0.22,0,0,0,0,0,2.97,2.65,2.77,2.6,2.62,3.75,3.05,0,0,0.22,1.94,0,0,0,2.97, 0.0242953, 0.0282835, 0.02515105, 0.0230516, 0.0085405,buy
2013-04-29,0,1,1,0,3,0,4,1,0,0,1.14,0,0,0,0,0,0.54,0,2.49,2.77,0,3.45,2.4,2.72,0,0,2.97,0,0,0,2.04,-0.0121407,-0.0111253,-0.01513871,-0.0096644,-0.0055245,sell
2013-04-30,1,1,0,0,2,0,2,3,0,0,3,0,0,0,0,0,2.62,2.34,0,2.82,2.51,2.49,2.77,0,0,0,1.42,0,0,0,0.96, 0.0259984, 0.0259984, 0.02805697, 0.0181546, 0.0259984,buy
2013-05-01,0,0,0,1,1,0,3,1,2,0,1.38,0,0,0,0,0.5,0,2.6,2.84,0,0,0.24,0,2.49,0,0,0.45,0,0,0,0.45,-0.0058209, 0.0220706,-0.00655675,-0.0071812,-0.0203589,sell
2013-05-02,0,0,1,1,1,2,3,1,3,0,0.25,0,0,0,0,2.1,2.82,2.36,0,2.72,3,2.77,2.67,2.7,0.27,0,0.14,0,0,0,0.21, 0.0372266, 0.0188334, 0.04027231, 0.0067683, 0.0390175,buy
2013-05-03,0,1,2,0,1,0,2,2,1,0,0,0,0,0.17,0,3,2.92,0,0.5,0.35,2.74,0,0,2.22,0.58,0,0,0,0,0,0, 0.0040656,-0.0013303, 0.02918074, 0.0200669, 0.0242864,buy
2013-05-04,1,4,1,0,1,0,1,4,0,0,0,0,0,1.15,0,0.95,2.38,2.72,2.7,1.07,3,2.58,2.44,2.38,1.24,0,0,0.42,0,0,0,-0.0103716,-0.0109707,-0.00829504,-0.0142553,-0.0061001,sell
2013-05-05,1,2,2,0,1,0,3,3,0,0.54,0,0,0.26,2.95,0,0.22,0,0.14,2.47,2.82,0,2.38,1.28,0,2.67,0,0,1.26,0,0,0,-0.0207828,-0.0198579,-0.02003233,-0.0090487,-0.0210841,sell
2013-05-06,0,1,2,1,1,2,2,2,3,2.49,0.38,0,1.67,1.09,0,0,2.56,0.85,2.95,2.65,2.42,2.62,2.51,2.87,2.97,0,0,2.95,0,0,0, 0.0370806, 0.0369028, 0.03226347,-0.0036935, 0.0329475,buy
2013-05-07,0,1,1,1,2,3,1,2,2,3,2.42,0.09,2.89,0.16,0,0,1.04,2.58,0.91,2.89,1.52,0,2.92,0,1.52,0,0,2.24,0,0,0,-0.0040339,-0.0020630,-0.00576363,-0.0098592,-0.0023495,sell
2013-05-08,1,1,1,0,2,0,2,3,0,0.73,2.95,0.6,0.76,0,0.13,0,0,2.44,0,0,0,1.43,0,2.51,0.71,0,0,0.74,0,0,0, 0.0091865, 0.0062765,-0.00771088,-0.0065672, 0.0067165,buy
