Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127,0.495809934753096,-0.00653132,-0.00500206,-0.0026207,-0.00327205,-0.00542110,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583,0.501469699959931,-0.00423026,-0.00407962,-0.0019065,-0.00302872,-0.00428448,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264,0.507126474932869,-0.00546915,-0.00546915,-0.0056819,-0.00324983,-0.00537370,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517,0.512781007230386,-0.00316655,-0.00298198,-0.0030063,-0.00185399,-0.00334023,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306,0.518428063943162,-0.00046270,-0.00039131,-0.0005004,-0.00330636,-0.00074033,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925,0.524074373097464,-0.00645398,-0.00591231,-0.0072671,-0.00305393,-0.00568285,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003,0.529710963991604, 0.00001172, 0.00105805, 0.0002022,-0.00090445,-0.00021468,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841,0.535338584184055,-0.00362529,-0.00362529,-0.0042984,-0.00355107,-0.00362529,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.660925791636451,0.540962466584136,-0.00374363, 0.00089285, 0.0017536, 0.00157965, 0.00150428,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.66884037879111,0.546575883165581,-0.00395583, 0.00038283, 0.0003743,-0.00227090,-0.00220966,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.676707865887472,0.552173601019072,-0.00004032,-0.00020523, 0.0016954, 0.00042375, 0.00000064,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.684522920843464,0.557769823755614,-0.00479153,-0.00457773,-0.0060949,-0.00014588,-0.00452890,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.692288209700124,0.563345862413358,-0.00378849,-0.00518044,-0.0051804,-0.00453377,-0.00380703,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.700002843777105,0.568913677927888,-0.00151211,-0.00106800, 0.0020014, 0.00007265,-0.00149582,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.707650826828193,0.574465794714463,-0.00189208,-0.00026607,-0.0001935,-0.00074683,-0.00011943,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.715249932460294,0.580002960331557, 0.00184504, 0.00296337, 0.0028728, 0.00206570, 0.00327322,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.722786830468228,0.585526669896119, 0.00543960, 0.00582412, 0.0070937, 0.00893542, 0.00784989,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.730264186893031,0.591032438057305, 0.00005436, 0.00618570, 0.0006793, 0.00026408,-0.00570373,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.737676669652633,0.59652325504901,-0.00213813, 0.00692435, 0.0034025, 0.00261656,-0.00329380,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.745025167427377,0.601995383078864, 0.00181781, 0.00753415, 0.0028768, 0.00056762,-0.00586540,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.752307902856574,0.607449569705342, 0.00598220, 0.00958289, 0.0058325, 0.00412196,-0.00015987,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.759521321218843,0.612883572253022, 0.00686024, 0.00689473, 0.0050880, 0.00409991, 0.00125275,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.766664533833838,0.618297390721902, 0.00758374, 0.00731606, 0.0074747, 0.00378580, 0.00231117,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.773733985980179,0.623688034878088, 0.00562277, 0.00645856, 0.0058754, 0.00529422,-0.00188962,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.780729677657865,0.62906298030632, 0.00178325, 0.00070010, 0.0022485, 0.00041975, 0.00098466,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.787648054145516,0.634411013629486,-0.00390609,-0.00302104,-0.0080867,-0.00475601,-0.00406999,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.794488226762786,0.639733629964536,-0.00526396,-0.00309994,-0.0059833,-0.00437096,-0.00462794,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.80124752946864,0.645033819545365,-0.00846047,-0.00791009,-0.0084395,-0.00402414,-0.00999753,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.807924184902387,0.650308592138077,-0.00879896,-0.00875493,-0.0079022,-0.00632602,-0.00882317,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.814517304383682,0.655556452625724,-0.00817327,-0.00844674,-0.0087558,-0.00598554,-0.00836218,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.821022444510799,0.660778896125255,-0.00979259,-0.00970669,-0.0096548,-0.00522236,-0.00878889,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.827437827923047,0.66596695193498,-0.01093671,-0.01088139,-0.0106528,-0.00720850,-0.01078320,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.833767898022153,0.671133328548959,-0.01168039,-0.01195605,-0.0119560,-0.00633074,-0.01182513,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.840001990643973,0.676269802823977,-0.00370198,-0.00306756,-0.0035362,-0.00183440,-0.00277131,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.846142771829544,0.681374879643086,-0.00128495,-0.00043338,-0.0007475,-0.00065196,-0.00053338,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.852186686857484,0.686446316330863, 0.00485481, 0.00622989, 0.0053406, 0.00625249, 0.00596970,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.858132847047448,0.691488598238154, 0.00042191, 0.00097014, 0.0018999, 0.00088145, 0.00014228,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.863978586358401,0.696497240014114,-0.00160001, 0.00310459, 0.0028092, 0.00302079, 0.00300021,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.869723016109997,0.701472241658743,-0.00136655, 0.00286941, 0.0054816, 0.00308716, 0.00346041,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.875363470261201,0.706414350730514,-0.00362579,-0.00161279, 0.0035223,-0.00092633,-0.00013561,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.880902614853048,0.711319081878585,-0.00419098,-0.00281960,-0.0035073,-0.00305069,-0.00426939,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.88633067440174,0.716187930219902,-0.00292209,-0.00118090, 0.0017368,-0.00318790,-0.00041289,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.891652092309005,0.72102164331294, 0.00072937, 0.00219555,-0.0002048,-0.00033306,-0.00023518,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.896864202533805,0.725817230923803, 0.00478339, 0.00127968, 0.0097681, 0.00392890, 0.00571187,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.901962561674416,0.730579178403335,-0.00217482, 0.00103788,-0.0022044,-0.00067677, 0.00070983,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.906947169730836,0.735294777257477,-0.00244734,-0.00309005,-0.0048469, 0.00031362,-0.00300883,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.911817138022722,0.739975988421814,-0.00765266,-0.00702436,-0.0094665,-0.00422403,-0.00903173,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072,0.74461608387008,-0.00596275,-0.00760497,-0.0092058,-0.00432912,-0.00834845,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541,0.749218053836171,-0.00105103,-0.00247283,-0.0040729, 0.00048228,-0.00294691,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023,0.753776665410768,-0.00516630,-0.00615618,-0.0059850,-0.00516774,-0.00638984,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553,0.758295656386243,-0.00212178,-0.00118579,-0.0025261,-0.00126783,-0.00118579,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786,0.762769046294801,-0.00455569,-0.00311803,-0.0021830,-0.00330215,-0.00156424,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067,0.767202815604237, 0.00037393,-0.00578444,-0.0007342,-0.00516274,-0.00058618,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634,0.771590236288283,-0.00282558,-0.00489201,-0.0026371,-0.00687425,-0.00145711,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178,0.775929813229991, 0.00167837, 0.00053715,-0.0021808, 0.00062131, 0.00052966,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663,0.78023051713105,-0.00065490, 0.00286065, 0.0022791, 0.00162508, 0.00051432,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434,0.78448487240672,-0.00125249, 0.00516013, 0.0026382, 0.00232020, 0.00190349,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766,0.788689888823104, 0.00465563, 0.00704679, 0.0074638, 0.00904086, 0.00734160,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002,0.792848556614098, 0.01198949, 0.01127630, 0.0112332, 0.00967018, 0.00981021,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799,0.796959380662755, 0.01259583, 0.01046512, 0.0127349, 0.01216488, 0.01135930,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774,0.801022360969075, 0.00713018, 0.00731966, 0.0077927, 0.00832455, 0.00696296,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562,0.805036749974583, 0.00463439, 0.00916774, 0.0042049, 0.00833948, 0.01359302,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299,0.808999557445383,-0.00503739,-0.00743136,-0.0083692,-0.00725350,-0.00374801,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812,0.812913773615372,-0.00243985,-0.00196277,-0.0022337,-0.00225345,-0.00196708,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123,0.816777903367601, 0.00165745, 0.00171254, 0.0000404,-0.00426674,-0.00461649,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887,0.820588956468175, 0.01014609, 0.00941907, 0.0019356, 0.00875993, 0.00957416,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104,0.824349175592515, 0.00013652, 0.00431734, 0.0043022, 0.00421158, 0.00090923,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738,0.828054822948251, 0.00293146, 0.00249766, 0.0008278, 0.00214776, 0.00249766,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897,0.831710383886228, 0.00075630,-0.00233190,-0.0033364,-0.00272801,-0.00218158,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401,0.835309877938652, 0.00179921,-0.00013268, 0.0000912, 0.00017552, 0.00019880,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014,0.838857042897896,-0.00235078,-0.00188243,-0.0016498,-0.00112155,-0.00149382,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734,0.842346645854639,-0.00394235,-0.00603923,-0.0061469,-0.00416541,-0.00604511,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764,0.845786162393622,-0.01020644,-0.00540718,-0.0073590,-0.01671478,-0.00163483,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247,0.849170359605528,-0.00675288,-0.00731148,-0.0050017,-0.00746764,-0.00755366,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421,0.852495499697986,-0.00178705,-0.00559003,-0.0017802,-0.01037941,-0.00020307,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667,0.855766815580315,-0.00797184,-0.00821402,-0.0071574,-0.00811791,-0.00684159,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259,0.858981317018617,-0.00299654,-0.00546911,-0.0068604,-0.00408611,-0.00695261,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958,0.86213825645442,-0.00007158,-0.00248913,-0.0009491,-0.00123424,-0.00801543,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004,0.865238381446197, 0.00130072, 0.00159746,-0.0016094,-0.00044134,-0.00201489,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704,0.868283187110896,-0.00362263,-0.00295908,-0.0030605,-0.00339493,-0.00347740,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477,0.871264450305303,-0.00180921,-0.00216509,-0.0025734,-0.00223092,-0.00251497,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856,0.874190394172632,-0.00110596,-0.00109763,-0.0002562,-0.00034113,-0.00099501,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096,0.877055785803566,-0.00043228,-0.00030408,-0.0001931, 0.00008577,-0.00057144,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942,0.879863615431999,-0.00142837,-0.00111501,-0.0012737,-0.00079406,-0.00179025,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515,0.882610145265563, 0.00807734, 0.00614696, 0.0086910, 0.00817569, 0.00382092,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433,0.885298365538152, 0.00727571, 0.00624037, 0.0066351, 0.00778733, 0.00487725,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698,0.887923790898924, 0.00643562, 0.00454930, 0.0058530, 0.00610764, 0.00089500,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379,0.890491654257196, 0.00887866, 0.00905386, 0.0086754, 0.00788295, 0.01162258,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716,0.892997470262124, 0.00724270, 0.00442404, 0.0066063, 0.00721385, 0.00641067,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197,0.895441986472182, 0.00965392, 0.00966233, 0.0121579, 0.00965392, 0.00954190,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023,0.897826698004318, 0.00709798, 0.00639624, 0.0075197, 0.00745777, 0.00790675,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.992901221402266,0.900147119507688,-0.00034221, 0.00094552, 0.0029936, 0.00039208, 0.00110601,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.991405572381237,0.902407736333136,-0.00069194,-0.00287231, 0.0008074,-0.00044585,-0.00085604,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.989765957144279,0.904607800922188, 0.00602211, 0.00575571, 0.0055326, 0.00634047, 0.00565053,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.987986819093119,0.90673909013163, 0.00289537, 0.00292623, 0.0027192, 0.00165747, 0.00316844,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.986061937465341,0.908813564897046, 0.00238067, 0.00325701, 0.0047408, 0.00313170, 0.00275634,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.984000199064397,0.910823002075222,-0.00085272,-0.00199718,-0.0030590,-0.00216135,-0.00362816,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.981798937849251,0.912771139458528,-0.00346435,-0.00192911,-0.0074467,-0.00377916,-0.00653434,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558,0.914654239254594,-0.00069857, 0.00037097,-0.0050741,-0.00161071,-0.00117326,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318,0.916476786814265,-0.00325596,-0.00310702,-0.0038444,-0.00408257,-0.00396863,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019,0.918237287020591,-0.00451551,-0.00305855,-0.0034318,-0.00582716,-0.00402296,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792,0.919928264288833,-0.00662480,-0.00557328,-0.0076172,-0.00582310,-0.00780542,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506,0.921562427113049,-0.00424837,-0.00124184,-0.0006824,-0.00335504,-0.00483730,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018,0.923130057233077, 0.00435453, 0.00976611, 0.0046614, 0.01220013, 0.00449777,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507,0.924636387558235,-0.00024506, 0.00264868,-0.0055872, 0.00209422,-0.00181396,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865,0.926078427854627, 0.00643855, 0.00426914, 0.0024637, 0.00304045, 0.00330633,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165,0.927456925680727, 0.00002953,-0.00244080,-0.0081860,-0.00114532,-0.00263130,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405,0.928776366387379, 0.00055082,-0.00085040,-0.0009222,-0.00024784,-0.00111262,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241,0.930025536597473, 0.00328625, 0.00366121, 0.0038456, 0.00135720, 0.00179948,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054,0.931215649688119,-0.00260120, 0.00166854, 0.0004154,-0.00004845, 0.00117255,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844,0.932339230074576,-0.00053109, 0.00207131, 0.0001561,-0.00334994, 0.00114244,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336,0.933403005783112, 0.00137046, 0.00141563, 0.0096405, 0.00159839, 0.00933877,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815,0.934400996345934, 0.00421278, 0.00472033, 0.0037095, 0.00460654, 0.00575870,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703,0.935337687113886,-0.00272111,-0.00288195,-0.0052699,-0.00661170,-0.00312767,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959,0.93621158297002, 0.00034556, 0.00087198,-0.0019984, 0.00424921, 0.00118308,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917,0.937020441238914, 0.00090505, 0.00254449,-0.0024030,-0.00298812, 0.00173534,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448,0.937767999712938, 0.00015586, 0.00021937, 0.0011126,-0.00436572, 0.00004163,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062,0.938451268158195,-0.01067599,-0.00982567,-0.0015639,-0.01108822,-0.00793090,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796,0.939076974600953,-0.00259196,-0.00069201, 0.0046550,-0.00149675,-0.00145382,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721,0.939636148339523,-0.00164688, 0.00206467,-0.0037254,-0.00181437, 0.00152047,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491,0.940135517400171,-0.00072620, 0.00294710,-0.0019230,-0.00095893, 0.00269052,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143,0.940574334224423, 0.00110018, 0.00528190,-0.0000742,-0.00041638, 0.00790413,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402,0.940948861019909, 0.00260767, 0.00209984, 0.0019506, 0.00331958, 0.00328301,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924,0.941263583137473,-0.00413619,-0.00272551,-0.0034819,-0.00203201,-0.00382208,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743,0.941517753018641,-0.00240913,-0.00299854,-0.0083979,-0.00882434,-0.00662995,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516,0.941709875546465,-0.00560653,-0.00187880,-0.0077749,-0.00821416,-0.00773549,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039,0.941841445837893,-0.00844849,-0.00144681,-0.0100877,-0.01198100,-0.01085183,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155,0.9419132114514,-0.00666416,-0.00484880,-0.0084307,-0.00810693,-0.00848237,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776,0.941925172386984,-0.00770545,-0.00429699,-0.0069285,-0.00526232,-0.00770545,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098,0.941881813995491,-0.00932582,-0.00682293,-0.0086763,-0.00839396,-0.00896496,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789,0.941775660692179, 0.00043323, 0.00238927, 0.0017284, 0.00718541, 0.00119315,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063,0.941612692944842, 0.00933640, 0.01101385, 0.0091217, 0.01113624, 0.01026060,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434,0.941391415636531,-0.00127084,-0.00079446,-0.0009471,-0.00027168,-0.00091073,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316,0.941111081208772,-0.00452414, 0.00127209, 0.0107877, 0.00434197,-0.00373620,sell
