Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-24,1,1,2,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.01029665, 0.0110411, 0.0105894655, 0.01124347, 0.0015967,buy
2011-08-25,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00994763,-0.0105060, 0.0108669016,-0.00173883,-0.0099884,sell
2011-08-26,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00994763,-0.0105060, 0.0108669016,-0.00173883,-0.0099884,sell
2011-08-27,1,1,3,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.01230192,-0.0013157,-0.0004135464,-0.00538218, 0.0112515,buy
2011-08-28,1,1,3,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.01230192,-0.0013157,-0.0004135464,-0.00538218, 0.0112515,buy
2011-08-29,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.00030915, 0.0003682, 0.0008250347, 0.00230784,-0.0013544,buy
2011-08-30,1,2,2,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.00371834, 0.0140167, 0.0083935121, 0.00902224, 0.0043742,buy
2011-08-31,1,1,2,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00072730, 0.0006715,-0.0001463220, 0.00192264,-0.0001529,buy
2011-09-01,0,1,2,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00576803,-0.0065376,-0.0053059238,-0.00944282,-0.0060171,sell
2011-09-02,0,1,2,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00576803,-0.0065376,-0.0053059238,-0.00944282,-0.0060171,sell
2011-09-03,0,1,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.01027767, 0.0058541, 0.0157227874, 0.00210909, 0.0026135,buy
2011-09-04,0,1,1,1,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.02303457, 0.0215125, 0.0231812749, 0.02208015, 0.0154824,buy
2011-09-05,0,2,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.00428021,-0.0042581,-0.0068523850,-0.00619488,-0.0065889,sell
2011-09-06,0,2,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.00428021,-0.0042581,-0.0068523850,-0.00619488,-0.0065889,sell
2011-09-07,0,2,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00063136,-0.0047848,-0.0048584750,-0.00269126,-0.0049600,sell
2011-09-08,0,1,0,2,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.00433274,-0.0045566,-0.0037500230,-0.00630789,-0.0058173,sell
2011-09-09,0,1,1,2,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.00045208,-0.0143545,-0.0143545049,-0.01920454,-0.0058788,sell
2011-09-10,0,2,1,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1, 0.00043846, 0.0000187, 0.0043613935,-0.00517345, 0.0004385,sell
2011-09-11,0,2,1,2,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.00203177, 0.0023428, 0.0015467757, 0.00107984, 0.0020318,buy
2011-09-12,0,1,2,1,2,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.00363636,-0.0031452,-0.0043529375, 0.00157620, 0.0002805,sell
2011-09-13,0,1,2,1,2,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.01055780, 0.0106009, 0.0089004240, 0.01060094, 0.0106009,buy
2011-09-14,0,1,2,1,2,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.01055780, 0.0106009, 0.0089004240, 0.01060094, 0.0106009,buy
2011-09-15,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00610696, 0.0081768, 0.0160291611, 0.00678054, 0.0081681,buy
2011-09-16,0,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.00232590, 0.0037296, 0.0051560602,-0.00059723, 0.0041799,buy
2011-09-17,0,0,2,0,1,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.00301001, 0.0078579, 0.0117551383, 0.00018008, 0.0083911,buy
2011-09-18,0,0,1,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00928167, 0.0125234, 0.0179060395, 0.01041526, 0.0077504,buy
2011-09-19,0,1,1,1,1,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.00415471,-0.0041270,-0.0109077902,-0.00400460,-0.0055749,sell
2011-09-20,0,1,1,2,1,0,1,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.00313161,-0.0005990,-0.0036368715,-0.00052061,-0.0021409,sell
2011-09-21,0,1,1,2,1,0,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.00785014,-0.0054056,-0.0060869062,-0.00559457,-0.0084325,sell
2011-09-22,0,1,1,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.00274438, 0.0048334, 0.0101672008, 0.00692357, 0.0036120,buy
2011-09-23,0,1,1,3,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00765777,-0.0146587,-0.0194943691,-0.01579282,-0.0147210,sell
2011-09-24,1,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00828546,-0.0080104,-0.0043310635,-0.00714925,-0.0058258,sell
2011-09-25,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00303895,-0.0038108,-0.0004274665,-0.00284840,-0.0026170,sell
2011-09-26,2,0,0,1,1,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.02798109, 0.0278661, 0.0278661294, 0.02811239, 0.0278661,buy
2011-09-27,2,0,1,1,1,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.02007131, 0.0211705, 0.0166199324, 0.02155000, 0.0171564,buy
2011-09-28,2,0,1,1,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.00142587, 0.0117155, 0.0037404453, 0.00537242, 0.0005175,buy
2011-09-29,2,0,1,1,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.00142587, 0.0117155, 0.0037404453, 0.00537242, 0.0005175,buy
2011-09-30,2,0,1,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00111910, 0.0104921,-0.0007425862, 0.00194540, 0.0007869,buy
2011-10-01,2,1,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00724871,-0.0046381,-0.0026232278,-0.00543975,-0.0044181,sell
2011-10-02,2,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.01126305,-0.0120974,-0.0099103719,-0.01178759,-0.0103240,sell
2011-10-03,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.01068242,-0.0121911,-0.0121354083,-0.01039941,-0.0089797,sell
2011-10-04,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00594354, 0.0101057, 0.0040722578, 0.00584002, 0.0059435,buy
2011-10-05,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.01202484,-0.0074117,-0.0133283594,-0.01192835,-0.0002076,sell
2011-10-06,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00304590,-0.0010027, 0.0031434036,-0.00393613,-0.0035758,sell
2011-10-07,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.00248377, 0.0033263, 0.0038550874, 0.00463252, 0.0049186,buy
2011-10-08,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.00099450, 0.0009037,-0.0009368541, 0.00100448, 0.0004254,buy
2011-10-09,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.02374030, 0.0250754, 0.0237402972, 0.01889378, 0.0254906,buy
2011-10-10,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00058467, 0.0033503, 0.0117621177,-0.00357202, 0.0002179,buy
2011-10-11,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00058467, 0.0033503, 0.0117621177,-0.00357202, 0.0002179,buy
2011-10-12,0,1,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.00126205,-0.0065347,-0.0020873919, 0.00273802, 0.0032322,sell
2011-10-13,0,1,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.00126205,-0.0065347,-0.0020873919, 0.00273802, 0.0032322,sell
2011-10-14,0,0,1,0,0,1,0,2,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.02362306, 0.0154234, 0.0144520406, 0.01336763, 0.0198247,buy
2011-10-15,0,0,0,0,0,2,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.01399700, 0.0246107, 0.0155013209, 0.01957561, 0.0229029,buy
2011-10-16,0,0,0,0,0,2,0,1,2,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.00004831, 0.0093840, 0.0050992101, 0.00579556, 0.0047164,buy
2011-10-17,1,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00557279, 0.0185034, 0.0072936234, 0.01850339, 0.0155844,buy
2011-10-18,1,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.01969513,-0.0180653,-0.0192651652,-0.01108014,-0.0213997,sell
2011-10-19,1,1,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.01314352,-0.0161953,-0.0133532646,-0.01754495,-0.0134298,sell
2011-10-20,1,2,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00791351,-0.0162514,-0.0148995352,-0.00144022,-0.0136273,sell
2011-10-21,1,2,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00667450,-0.0141804, 0.0015097062, 0.01045523, 0.0017092,sell
2011-10-22,1,2,0,0,0,0,2,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.01471383,-0.0039163, 0.0173084206, 0.02034373, 0.0200358,buy
2011-10-23,1,2,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.00427263,-0.0044480, 0.0162093009, 0.01635137, 0.0135707,buy
2011-10-24,1,2,0,0,0,0,4,2,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.00572106, 0.0012460, 0.0100130822, 0.00950746, 0.0096229,buy
2011-10-25,1,1,0,0,0,0,4,2,0,2,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.00635058, 0.0052331, 0.0068328611, 0.00610130, 0.0053988,buy
2011-10-26,1,1,0,0,0,0,3,2,0,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.00146752,-0.0007928, 0.0177029219, 0.00147859, 0.0006306,buy
2011-10-27,1,0,0,0,0,0,2,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.00665121, 0.0066512, 0.0062377710, 0.00625507, 0.0026529,buy
2011-10-28,1,0,0,0,0,0,2,2,0,3,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.00852066, 0.0101857, 0.0085967800, 0.00940003,-0.0032590,buy
2011-10-29,1,0,0,0,0,0,2,1,0,4,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.00733986, 0.0077424, 0.0147757569, 0.01038426,-0.0038823,buy
2011-10-30,1,0,0,0,0,0,2,0,0,4,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00319020,-0.0003101, 0.0124189228, 0.01179688,-0.0145217,sell
2011-10-31,1,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00313236,-0.0005980, 0.0024435691, 0.00244357,-0.0004147,buy
2011-11-01,1,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00313236,-0.0005980, 0.0024435691, 0.00244357,-0.0004147,buy
2011-11-02,1,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00542855, 0.0156090, 0.0052846796, 0.00319338,-0.0032240,buy
2011-11-03,1,0,0,0,2,0,2,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.00696479, 0.0109083, 0.0111915611, 0.01160403, 0.0146673,buy
2011-11-04,1,0,0,0,2,0,2,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.00696479, 0.0109083, 0.0111915611, 0.01160403, 0.0146673,buy
2011-11-05,1,0,0,0,2,0,2,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.01616554, 0.0158977, 0.0213793674, 0.00588268, 0.0174232,buy
2011-11-06,1,0,0,0,2,0,2,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.01616554, 0.0158977, 0.0213793674, 0.00588268, 0.0174232,buy
2011-11-07,1,0,0,0,2,0,2,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.01616554, 0.0158977, 0.0213793674, 0.00588268, 0.0174232,buy
2011-11-08,1,2,0,0,2,0,2,2,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.00362944,-0.0081939,-0.0025655745, 0.00487499,-0.0019411,sell
2011-11-09,1,2,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.00759063,-0.0098918,-0.0070005233,-0.00551919,-0.0071232,sell
2011-11-10,1,2,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.00759063,-0.0098918,-0.0070005233,-0.00551919,-0.0071232,sell
2011-11-11,3,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00342088,-0.0048940,-0.0056866887,-0.00293345,-0.0035142,sell
2011-11-12,3,2,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.00909897, 0.0097749, 0.0090183160, 0.00893767, 0.0091162,buy
2011-11-13,3,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00447666,-0.0044691, 0.0024955264, 0.00194580,-0.0049582,sell
2011-11-14,3,2,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00732958,-0.0051964,-0.0058113975,-0.00171276,-0.0033247,sell
2011-11-15,3,2,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00732958,-0.0051964,-0.0058113975,-0.00171276,-0.0033247,sell
2011-11-16,3,2,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00732958,-0.0051964,-0.0058113975,-0.00171276,-0.0033247,sell
2011-11-17,3,2,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00732958,-0.0051964,-0.0058113975,-0.00171276,-0.0033247,sell
2011-11-18,2,2,0,2,0,0,0,0,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00398335, 0.0104356, 0.0089778921, 0.00413797, 0.0069232,buy
2011-11-19,2,2,0,2,0,0,0,0,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00398335, 0.0104356, 0.0089778921, 0.00413797, 0.0069232,buy
2011-11-20,2,1,0,1,0,0,0,0,3,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.01407519,-0.0138581,-0.0091358334,-0.01385815,-0.0132712,sell
2011-11-21,1,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.01720410, 0.0170359, 0.0209437966, 0.02395400, 0.0157951,buy
2011-11-22,0,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.01171306,-0.0000519,-0.0001728665,-0.00233555, 0.0006830,sell
2011-11-23,0,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.01171306,-0.0000519,-0.0001728665,-0.00233555, 0.0006830,sell
2011-11-24,0,1,1,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.01479435,-0.0139549,-0.0142386286,-0.01283267,-0.0139193,sell
2011-11-25,0,1,1,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.01479435,-0.0139549,-0.0142386286,-0.01283267,-0.0139193,sell
2011-11-26,0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00026175,-0.0019515,-0.0018169470,-0.00357682,-0.0018169,sell
2011-11-27,0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00026175,-0.0019515,-0.0018169470,-0.00357682,-0.0018169,sell
2011-11-28,2,1,1,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00780285,-0.0159364,-0.0082000496,-0.00638410,-0.0078528,sell
2011-11-29,2,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00399539,-0.0139382,-0.0064534813,-0.00337663,-0.0031345,sell
2011-11-30,2,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.00786771,-0.0078677,-0.0104702948,-0.01015990,-0.0086450,sell
2011-12-01,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00205668,-0.0067934, 0.0045222223, 0.00422219, 0.0041744,buy
2011-12-02,3,0,1,1,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.01285165,-0.0129824,-0.0130991202,-0.01022733,-0.0119590,sell
2011-12-03,3,0,1,1,0,0,2,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.00439529, 0.0082766, 0.0148653693, 0.00827660, 0.0053927,buy
2011-12-04,3,0,1,1,0,0,3,3,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1, 0.00404693, 0.0035307, 0.0030376069, 0.00404693, 0.0038561,buy
2011-12-05,2,0,1,0,0,0,4,3,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.00855002,-0.0075150,-0.0042349730,-0.01112209,-0.0079708,sell
2011-12-06,1,0,1,0,0,0,4,3,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.00219707, 0.0076548,-0.0009188424,-0.00141023,-0.0031074,buy
2011-12-07,0,1,1,0,0,0,3,3,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1, 0.00149407, 0.0130908, 0.0108364234, 0.00840549, 0.0111582,buy
2011-12-08,0,1,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.01459442, 0.0063786, 0.0172726266, 0.00715018, 0.0133661,buy
2011-12-09,0,1,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.00309789,-0.0003111,-0.0050949309,-0.01098360,-0.0050169,sell
2011-12-10,0,1,1,0,1,0,3,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.00371722, 0.0016613,-0.0062175630,-0.00438693,-0.0040252,sell
2011-12-11,0,1,0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.00172973, 0.0069527, 0.0097840214,-0.00401259,-0.0075591,sell
2011-12-12,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.01415917, 0.0103839, 0.0130188698, 0.01128091, 0.0089813,buy
2011-12-13,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.01415917, 0.0103839, 0.0130188698, 0.01128091, 0.0089813,buy
2011-12-14,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.01267713, 0.0109407, 0.0146684330, 0.01466843, 0.0148451,buy
2011-12-15,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00108936,-0.0008519, 0.0002965155,-0.00077769, 0.0028471,sell
2011-12-16,0,0,0,0,1,0,4,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.00989685,-0.0108836,-0.0053450301,-0.01066315,-0.0043426,sell
2011-12-17,0,0,0,0,0,0,4,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.00891369, 0.0051457, 0.0116629079, 0.00285363, 0.0110798,buy
2011-12-18,0,0,0,1,0,0,4,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.01333920, 0.0190986, 0.0256382218, 0.01909860, 0.0256382,buy
2011-12-19,0,0,0,1,0,0,4,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.01333920, 0.0190986, 0.0256382218, 0.01909860, 0.0256382,buy
2011-12-20,0,0,0,1,0,0,4,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.01333920, 0.0190986, 0.0256382218, 0.01909860, 0.0256382,buy
2011-12-21,0,0,0,1,0,0,4,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.01333920, 0.0190986, 0.0256382218, 0.01909860, 0.0256382,buy
2011-12-22,0,0,0,1,0,0,4,2,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1, 0.00951101, 0.0148045, 0.0145539588, 0.01467922, 0.0146792,buy
2011-12-23,1,0,0,1,0,0,4,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.00403523, 0.0131183, 0.0121533460, 0.00934922, 0.0119509,buy
2011-12-24,1,0,0,1,0,0,4,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.00403523, 0.0131183, 0.0121533460, 0.00934922, 0.0119509,buy
2011-12-25,1,0,0,2,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.01037784,-0.0093437,-0.0066787326,-0.01426717,-0.0007553,sell
2011-12-26,1,1,0,2,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.00898074, 0.0112151,-0.0097654361,-0.00976544,-0.0139905,sell
2011-12-27,1,1,0,2,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.00898074, 0.0112151,-0.0097654361,-0.00976544,-0.0139905,sell
2011-12-28,1,1,0,1,0,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.01004773, 0.0077851, 0.0098107101, 0.00963418, 0.0096338,buy
2011-12-29,1,1,0,1,0,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.01004773, 0.0077851, 0.0098107101, 0.00963418, 0.0096338,buy
2011-12-30,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00124782, 0.0021458, 0.0005173751, 0.00170177, 0.0015033,buy
2011-12-31,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00124782, 0.0021458, 0.0005173751, 0.00170177, 0.0015033,buy
2012-01-01,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00641766, 0.0059504, 0.0047142599, 0.00962648, 0.0058827,buy
2012-01-02,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00316548, 0.0001232, 0.0012507035, 0.00741152, 0.0012507,buy
2012-01-03,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.02185417, 0.0075490, 0.0218819773, 0.02371393, 0.0218542,buy
2012-01-04,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00040394,-0.0014626,-0.0023400267, 0.00187298,-0.0022887,sell
2012-01-05,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00149277, 0.0040698, 0.0017859003, 0.00178590, 0.0003735,buy
2012-01-06,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00149277, 0.0040698, 0.0017859003, 0.00178590, 0.0003735,buy
2012-01-07,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00149277, 0.0040698, 0.0017859003, 0.00178590, 0.0003735,buy
2012-01-08,0,1,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00755212, 0.0073027,-0.0054097610,-0.00137092,-0.0047491,sell
